sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691700909.472672	-2.500E+00	-1.497E-11	+5.456E-12	+1.090E-10	+NAN
1691700911.552901	-2.400E+00	-1.405E-11	+3.458E-11	-1.000E-10	+NAN
1691700913.632037	-2.300E+00	-8.791E-12	+6.851E-11	-6.100E-11	+NAN
1691700915.710709	-2.200E+00	-1.529E-11	+9.669E-11	+8.400E-11	+NAN
1691700917.790330	-2.100E+00	-1.382E-11	+1.369E-11	-3.800E-11	+NAN
1691700919.870070	-2.000E+00	-2.436E-12	+1.568E-11	-3.100E-11	+NAN
1691700921.948761	-1.900E+00	-6.342E-13	+8.535E-11	+3.700E-11	+NAN
1691700924.028897	-1.800E+00	-1.209E-11	+6.164E-11	+4.800E-11	+NAN
1691700926.107744	-1.700E+00	-7.291E-12	+4.307E-11	-1.670E-10	+NAN
1691700928.187030	-1.600E+00	-2.517E-12	+6.197E-11	+1.970E-10	+NAN
1691700930.266482	-1.500E+00	-1.101E-11	-4.502E-11	-2.220E-10	+NAN
1691700932.346070	-1.400E+00	+4.794E-12	-1.478E-11	-4.900E-11	+NAN
1691700934.424528	-1.300E+00	+6.751E-13	+8.109E-11	+2.800E-11	+NAN
1691700936.504636	-1.200E+00	+1.392E-11	+1.196E-10	-1.520E-10	+NAN
1691700938.584578	-1.100E+00	+2.674E-11	+7.538E-11	-4.000E-12	+NAN
1691700940.663922	-1.000E+00	+2.627E-11	-1.904E-11	-1.080E-10	+NAN
1691700942.742936	-9.000E-01	-1.312E-11	-6.833E-12	-8.600E-11	+NAN
1691700944.821468	-8.000E-01	+1.409E-11	+6.615E-11	-3.500E-11	+NAN
1691700946.901164	-7.000E-01	-1.069E-11	+1.163E-10	-1.220E-10	+NAN
1691700948.979725	-6.000E-01	+1.074E-11	-2.636E-11	-3.430E-10	+NAN
1691700951.059427	-5.000E-01	+1.884E-13	+4.596E-11	+1.450E-10	+NAN
1691700953.138564	-4.000E-01	+1.943E-11	-6.998E-12	-1.960E-10	+NAN
1691700955.217479	-3.000E-01	+2.374E-11	+8.312E-11	-1.140E-10	+NAN
1691700957.296624	-2.000E-01	+2.547E-11	+8.175E-11	+1.200E-10	+NAN
1691700959.375517	-1.000E-01	+2.641E-11	+3.458E-11	-1.970E-10	+NAN
1691700961.454606	+0.000E+00	+1.691E-11	+9.565E-11	+1.720E-10	+NAN
1691700963.533044	+1.000E-01	+7.476E-12	+4.794E-12	-1.140E-10	+NAN
1691700965.611937	+2.000E-01	+2.534E-11	-1.085E-11	-1.680E-10	+NAN
1691700967.691850	+3.000E-01	+9.040E-12	+4.906E-11	-9.700E-11	+NAN
1691700969.770851	+4.000E-01	+5.249E-11	-2.819E-12	-1.370E-10	+NAN
1691700971.849674	+5.000E-01	+1.699E-11	-7.826E-12	-8.100E-11	+NAN
1691700973.928926	+6.000E-01	+1.595E-11	+7.137E-11	+1.930E-10	+NAN
1691700976.008278	+7.000E-01	+6.631E-12	+3.599E-11	+2.500E-11	+NAN
1691700978.087202	+8.000E-01	-3.677E-13	+7.709E-14	+5.000E-11	+NAN
1691700980.166056	+9.000E-01	+3.212E-11	+4.670E-12	+1.510E-10	+NAN
1691700982.265067	+1.000E+00	+2.760E-11	+3.119E-11	+9.400E-11	+NAN
1691700984.344404	+1.100E+00	+1.876E-11	+5.916E-11	+9.500E-11	+NAN
1691700986.422716	+1.200E+00	+1.920E-11	+5.564E-11	-1.090E-10	+NAN
1691700988.502288	+1.300E+00	+8.247E-12	+6.656E-12	+5.100E-11	+NAN
1691700990.581030	+1.400E+00	+5.698E-12	+5.825E-11	-9.100E-11	+NAN
1691700992.659360	+1.500E+00	+2.420E-11	-4.846E-11	+1.300E-11	+NAN
1691700994.739318	+1.600E+00	+5.071E-11	+5.970E-11	-4.500E-11	+NAN
1691700996.818220	+1.700E+00	+4.282E-11	+4.642E-11	+1.290E-10	+NAN
1691700998.897532	+1.800E+00	+6.055E-13	+1.067E-10	-6.000E-11	+NAN
1691701000.976143	+1.900E+00	+4.591E-11	+1.224E-11	-1.850E-10	+NAN
1691701003.055889	+2.000E+00	+4.089E-11	+3.789E-11	-3.600E-11	+NAN
1691701005.134802	+2.100E+00	+2.830E-11	+6.566E-11	-1.000E-12	+NAN
1691701007.213900	+2.200E+00	+2.283E-11	-8.819E-12	-8.500E-11	+NAN
1691701009.293251	+2.300E+00	+5.105E-11	+1.754E-11	+1.380E-10	+NAN
1691701011.392512	+2.400E+00	+3.096E-11	+4.173E-12	+1.000E-12	+NAN
1691701013.471060	+2.500E+00	+2.815E-11	+5.726E-11	-2.200E-11	+NAN
1691701015.550757	+2.600E+00	+3.102E-11	+2.966E-11	+8.400E-11	+NAN
1691701017.629978	+2.700E+00	+4.221E-11	+2.432E-11	+1.510E-10	+NAN
1691701019.709227	+2.800E+00	+2.042E-11	+2.238E-11	-5.000E-11	+NAN
1691701021.788353	+2.900E+00	+4.561E-11	+2.490E-11	+4.500E-11	+NAN
1691701023.867788	+3.000E+00	+3.900E-11	+6.748E-11	-1.410E-10	+NAN
1691701025.967918	+3.100E+00	+4.121E-11	+4.849E-11	+2.890E-10	+NAN
1691701028.047407	+3.200E+00	+2.915E-11	-7.660E-12	+8.100E-11	+NAN
1691701030.126387	+3.300E+00	+2.045E-11	+3.529E-11	-3.400E-11	+NAN
1691701032.206568	+3.400E+00	+6.891E-11	+9.532E-11	-1.590E-10	+NAN
1691701034.285685	+3.500E+00	+3.113E-11	-1.482E-11	+9.000E-12	+NAN
1691701036.364959	+3.600E+00	+3.898E-11	+6.408E-11	+1.360E-10	+NAN
1691701038.444802	+3.700E+00	+6.000E-11	+4.778E-11	-2.330E-10	+NAN
1691701040.524259	+3.800E+00	+4.952E-11	+5.937E-11	+1.660E-10	+NAN
1691701042.603545	+3.900E+00	+5.175E-11	-1.163E-11	-1.940E-10	+NAN
1691701044.682947	+4.000E+00	+3.038E-11	+4.505E-11	+8.500E-11	+NAN
1691701046.762285	+4.100E+00	+2.223E-11	+2.238E-11	-1.210E-10	+NAN
1691701048.842005	+4.200E+00	+5.509E-11	+7.385E-11	-3.100E-11	+NAN
1691701050.921508	+4.300E+00	+5.059E-11	+4.480E-11	-1.200E-11	+NAN
1691701053.000325	+4.400E+00	+1.178E-11	+5.787E-12	-9.000E-12	+NAN
1691701055.080086	+4.500E+00	+5.368E-11	+5.395E-11	+1.740E-10	+NAN
1691701057.160286	+4.600E+00	+4.675E-11	+9.569E-11	-7.200E-11	+NAN
1691701059.239807	+4.700E+00	+4.566E-11	+6.843E-11	-1.700E-11	+NAN
1691701061.319528	+4.800E+00	+6.802E-11	+3.202E-11	-3.100E-11	+NAN
1691701063.399492	+4.900E+00	+3.714E-11	+5.982E-11	-9.500E-11	+NAN
1691701065.478598	+5.000E+00	+3.729E-11	+2.353E-12	-1.830E-10	+NAN
1691701067.558972	+5.100E+00	+3.495E-11	+4.261E-11	-1.690E-10	+NAN
1691701069.639395	+5.200E+00	+6.147E-11	+1.419E-11	-2.520E-10	+NAN
1691701071.719522	+5.300E+00	+3.269E-11	+1.952E-11	+1.340E-10	+NAN
1691701073.799277	+5.400E+00	+3.611E-11	+3.719E-11	-1.080E-10	+NAN
1691701075.878987	+5.500E+00	+3.821E-11	+1.691E-12	+2.410E-10	+NAN
1691701077.958598	+5.600E+00	+4.577E-11	-3.771E-12	+2.400E-11	+NAN
1691701080.037921	+5.700E+00	+4.285E-11	+3.599E-11	-7.300E-11	+NAN
1691701082.118203	+5.800E+00	+3.868E-11	+4.091E-11	-1.330E-10	+NAN
1691701084.197307	+5.900E+00	+3.491E-11	+4.108E-11	+2.260E-10	+NAN
1691701086.277274	+6.000E+00	+5.205E-11	+1.849E-11	-7.700E-11	+NAN
1691701088.357368	+6.100E+00	+3.842E-11	+4.141E-11	+1.230E-10	+NAN
1691701090.456785	+6.200E+00	+5.979E-11	+3.702E-11	-1.900E-11	+NAN
1691701092.537052	+6.300E+00	+5.900E-11	+8.854E-11	+5.800E-11	+NAN
1691701094.617282	+6.400E+00	+4.760E-11	+3.322E-11	-3.700E-11	+NAN
1691701096.697777	+6.500E+00	+5.120E-11	+3.223E-11	+2.090E-10	+NAN
1691701098.777354	+6.600E+00	+3.836E-11	+2.871E-11	-6.300E-11	+NAN
1691701100.858723	+6.700E+00	+4.979E-11	+3.806E-11	-1.250E-10	+NAN
1691701102.938762	+6.800E+00	+4.651E-11	+3.616E-11	+1.100E-11	+NAN
1691701105.019012	+6.900E+00	+6.403E-11	+3.367E-11	+5.200E-11	+NAN
1691701107.099676	+7.000E+00	+6.849E-11	+3.541E-11	+1.400E-10	+NAN
1691701109.180908	+7.100E+00	+4.189E-11	+1.907E-11	-1.150E-10	+NAN
1691701111.261747	+7.200E+00	+7.053E-11	+2.275E-11	+9.400E-11	+NAN
1691701113.342594	+7.300E+00	+5.779E-11	+3.748E-11	-3.400E-11	+NAN
1691701115.423181	+7.400E+00	+4.059E-11	+8.018E-11	+3.800E-11	+NAN
1691701117.502850	+7.500E+00	+6.084E-11	+3.971E-11	+2.110E-10	+NAN
1691701119.583621	+7.600E+00	+4.830E-11	+4.216E-11	+5.600E-11	+NAN
1691701121.664144	+7.700E+00	+4.313E-11	+3.537E-11	-7.300E-11	+NAN
1691701123.744062	+7.800E+00	+6.275E-11	+1.601E-11	+7.200E-11	+NAN
1691701125.825435	+7.900E+00	+5.890E-11	+4.964E-11	+1.310E-10	+NAN
1691701127.904987	+8.000E+00	+5.027E-11	+5.573E-11	+6.300E-11	+NAN
1691701129.986024	+8.100E+00	+5.870E-11	+4.497E-11	+2.600E-11	+NAN
1691701132.066629	+8.200E+00	+5.957E-11	+3.740E-11	+1.160E-10	+NAN
1691701134.147091	+8.300E+00	+9.190E-11	+6.408E-11	+1.040E-10	+NAN
1691701136.227506	+8.400E+00	+4.726E-11	+9.631E-11	+1.600E-10	+NAN
1691701138.308337	+8.500E+00	+3.997E-11	+4.724E-11	+1.010E-10	+NAN
1691701140.388647	+8.600E+00	+5.462E-11	+2.201E-11	-5.500E-11	+NAN
1691701142.469309	+8.700E+00	+4.485E-11	+3.694E-11	-1.800E-11	+NAN
1691701144.550284	+8.800E+00	+6.512E-11	+3.653E-11	+1.280E-10	+NAN
1691701146.630584	+8.900E+00	+7.213E-11	+4.149E-11	+4.000E-12	+NAN
1691701148.711081	+9.000E+00	+5.552E-11	+2.465E-11	-1.620E-10	+NAN
1691701150.791277	+9.100E+00	+7.243E-11	+2.234E-11	-1.710E-10	+NAN
1691701152.872032	+9.200E+00	+6.079E-11	+5.122E-11	-8.200E-11	+NAN
1691701154.952200	+9.300E+00	+7.020E-11	-9.605E-12	+2.060E-10	+NAN
1691701157.032446	+9.400E+00	+7.788E-11	+3.669E-11	-1.070E-10	+NAN
1691701159.112924	+9.500E+00	+6.368E-11	+6.921E-11	+4.100E-11	+NAN
1691701161.193131	+9.600E+00	+7.541E-11	+6.992E-11	-6.700E-11	+NAN
1691701163.273221	+9.700E+00	+5.475E-11	+9.644E-11	+1.750E-10	+NAN
1691701165.354296	+9.800E+00	+6.838E-11	+3.842E-12	-2.130E-10	+NAN
1691701167.434277	+9.900E+00	+4.269E-11	+6.615E-12	-1.090E-10	+NAN
1691701169.515128	+1.000E+01	+3.558E-11	+2.242E-11	+1.900E-11	+NAN
1691701171.596393	+1.010E+01	+5.600E-11	+5.705E-11	-1.530E-10	+NAN
1691701173.676977	+1.020E+01	+4.861E-11	+8.485E-11	-8.300E-11	+NAN
1691701175.757968	+1.030E+01	+6.841E-11	+1.708E-10	+3.690E-10	+NAN
1691701177.838187	+1.040E+01	+4.697E-11	+3.398E-10	+3.300E-10	+NAN
1691701179.918792	+1.050E+01	+6.348E-11	+8.764E-10	+6.570E-10	+NAN
1691701182.000600	+1.060E+01	+5.939E-11	+2.193E-09	+1.880E-09	+NAN
1691701184.081673	+1.070E+01	+6.558E-11	+5.104E-09	+4.661E-09	+NAN
1691701186.163088	+1.080E+01	+4.719E-11	+1.212E-08	+1.121E-08	+NAN
1691701187.902704	+1.090E+01	+5.975E-11	+2.706E-08	+2.634E-08	+NAN
1691701189.644285	+1.100E+01	+6.371E-11	+6.412E-08	+6.307E-08	+NAN
1691701191.385108	+1.110E+01	+6.550E-11	+1.505E-07	+1.466E-07	+NAN
1691701193.645444	+1.120E+01	+4.324E-11	+2.523E-07	+2.966E-07	+NAN
1691701195.386409	+1.130E+01	+5.782E-11	+6.283E-07	+6.224E-07	+NAN
1691701197.267818	+1.140E+01	+7.194E-11	+1.181E-06	+1.172E-06	+NAN
1691701199.009013	+1.150E+01	+8.723E-11	+2.091E-06	+2.067E-06	+NAN
1691701200.849751	+1.160E+01	+7.017E-11	+3.317E-06	+3.271E-06	+NAN
1691701202.590476	+1.170E+01	+5.241E-11	+4.847E-06	+4.826E-06	+NAN
1691701204.331797	+1.180E+01	+7.602E-11	+6.542E-06	+6.517E-06	+NAN
1691701206.073580	+1.190E+01	+9.057E-11	+8.291E-06	+8.277E-06	+NAN
1691701207.815513	+1.200E+01	+7.284E-11	+1.010E-05	+1.009E-05	+NAN
1691701209.697130	+1.210E+01	+7.786E-11	+1.176E-05	+1.174E-05	+NAN
1691701211.438038	+1.220E+01	+8.430E-11	+1.343E-05	+1.343E-05	+NAN
1691701213.180685	+1.230E+01	+7.299E-11	+1.495E-05	+1.494E-05	+NAN
1691701214.922373	+1.240E+01	+7.542E-11	+1.643E-05	+1.643E-05	+NAN
1691701216.664112	+1.250E+01	+7.043E-11	+1.777E-05	+1.777E-05	+NAN
1691701218.406348	+1.260E+01	+5.597E-11	+1.904E-05	+1.903E-05	+NAN
1691701220.147640	+1.270E+01	+6.968E-11	+2.026E-05	+2.026E-05	+NAN
1691701222.010852	+1.280E+01	+9.771E-11	+2.137E-05	+2.137E-05	+NAN
1691701223.753346	+1.290E+01	+6.590E-11	+2.246E-05	+2.245E-05	+NAN
1691701225.495932	+1.300E+01	+6.413E-11	+2.345E-05	+2.345E-05	+NAN
1691701227.238284	+1.310E+01	+4.870E-11	+2.440E-05	+2.440E-05	+NAN
1691701228.981762	+1.320E+01	+6.937E-11	+2.533E-05	+2.533E-05	+NAN
1691701230.724311	+1.330E+01	+6.998E-11	+2.619E-05	+2.619E-05	+NAN
1691701232.467164	+1.340E+01	+5.966E-11	+2.704E-05	+2.704E-05	+NAN
1691701234.231025	+1.350E+01	+8.331E-11	+2.782E-05	+2.782E-05	+NAN
1691701235.974484	+1.360E+01	+7.126E-11	+2.859E-05	+2.859E-05	+NAN
1691701237.737879	+1.370E+01	+8.408E-11	+2.931E-05	+2.931E-05	+NAN
1691701239.481500	+1.380E+01	+6.806E-11	+3.000E-05	+3.000E-05	+NAN
1691701241.245032	+1.390E+01	+8.828E-11	+3.069E-05	+3.069E-05	+NAN
1691701242.988349	+1.400E+01	+7.548E-11	+3.133E-05	+3.133E-05	+NAN
1691701244.732091	+1.410E+01	+8.373E-11	+3.197E-05	+3.198E-05	+NAN
1691701246.475278	+1.420E+01	+7.833E-11	+3.257E-05	+3.258E-05	+NAN
1691701248.219378	+1.430E+01	+6.136E-11	+3.316E-05	+3.316E-05	+NAN
1691701249.962306	+1.440E+01	+7.144E-11	+3.375E-05	+3.375E-05	+NAN
1691701251.706940	+1.450E+01	+7.784E-11	+3.430E-05	+3.430E-05	+NAN
1691701253.450845	+1.460E+01	+7.326E-11	+3.484E-05	+3.485E-05	+NAN
1691701255.194453	+1.470E+01	+7.125E-11	+3.536E-05	+3.537E-05	+NAN
1691701256.937633	+1.480E+01	+6.778E-11	+3.589E-05	+3.589E-05	+NAN
1691701258.681885	+1.490E+01	+7.125E-11	+3.639E-05	+3.639E-05	+NAN
1691701260.425886	+1.500E+01	+7.732E-11	+3.687E-05	+3.687E-05	+NAN
1691701262.169625	+1.510E+01	+7.730E-11	+3.736E-05	+3.736E-05	+NAN
1691701263.933311	+1.520E+01	+9.292E-11	+3.782E-05	+3.782E-05	+NAN
1691701265.676249	+1.530E+01	+9.662E-11	+3.829E-05	+3.829E-05	+NAN
1691701267.439898	+1.540E+01	+6.804E-11	+3.873E-05	+3.874E-05	+NAN
1691701269.183792	+1.550E+01	+8.124E-11	+3.917E-05	+3.917E-05	+NAN
1691701270.927757	+1.560E+01	+7.041E-11	+3.961E-05	+3.961E-05	+NAN
1691701272.671126	+1.570E+01	+7.397E-11	+4.003E-05	+4.003E-05	+NAN
1691701274.414551	+1.580E+01	+8.944E-11	+4.046E-05	+4.046E-05	+NAN
1691701276.158159	+1.590E+01	+8.218E-11	+4.087E-05	+4.087E-05	+NAN
1691701277.901523	+1.600E+01	+8.186E-11	+4.128E-05	+4.128E-05	+NAN
1691701279.645098	+1.610E+01	+7.714E-11	+4.167E-05	+4.167E-05	+NAN
1691701281.388137	+1.620E+01	+7.797E-11	+4.206E-05	+4.206E-05	+NAN
1691701283.132796	+1.630E+01	+7.467E-11	+4.245E-05	+4.244E-05	+NAN
1691701284.876965	+1.640E+01	+7.759E-11	+4.282E-05	+4.282E-05	+NAN
1691701286.620596	+1.650E+01	+7.848E-11	+4.320E-05	+4.321E-05	+NAN
1691701288.365186	+1.660E+01	+8.789E-11	+4.357E-05	+4.357E-05	+NAN
1691701290.109291	+1.670E+01	+8.158E-11	+4.393E-05	+4.393E-05	+NAN
1691701291.853143	+1.680E+01	+7.166E-11	+4.430E-05	+4.430E-05	+NAN
1691701293.597984	+1.690E+01	+1.010E-10	+4.465E-05	+4.465E-05	+NAN
1691701295.341908	+1.700E+01	+7.963E-11	+4.501E-05	+4.501E-05	+NAN
1691701297.106645	+1.710E+01	+1.061E-10	+4.535E-05	+4.535E-05	+NAN
1691701298.850868	+1.720E+01	+9.340E-11	+4.570E-05	+4.570E-05	+NAN
1691701300.594076	+1.730E+01	+9.376E-11	+4.603E-05	+4.603E-05	+NAN
1691701302.339104	+1.740E+01	+7.554E-11	+4.637E-05	+4.637E-05	+NAN
1691701304.082772	+1.750E+01	+7.528E-11	+4.671E-05	+4.671E-05	+NAN
1691701305.826924	+1.760E+01	+7.413E-11	+4.703E-05	+4.703E-05	+NAN
1691701307.570951	+1.770E+01	+9.063E-11	+4.736E-05	+4.737E-05	+NAN
1691701309.315164	+1.780E+01	+7.434E-11	+4.768E-05	+4.769E-05	+NAN
1691701311.058810	+1.790E+01	+7.919E-11	+4.801E-05	+4.801E-05	+NAN
1691701312.803199	+1.800E+01	+7.777E-11	+4.832E-05	+4.832E-05	+NAN
1691701314.546903	+1.810E+01	+7.160E-11	+4.863E-05	+4.863E-05	+NAN
1691701316.290975	+1.820E+01	+8.664E-11	+4.894E-05	+4.895E-05	+NAN
1691701318.034017	+1.830E+01	+5.267E-11	+4.925E-05	+4.925E-05	+NAN
1691701319.778884	+1.840E+01	+9.724E-11	+4.956E-05	+4.957E-05	+NAN
1691701321.522562	+1.850E+01	+1.233E-10	+4.987E-05	+4.986E-05	+NAN
1691701323.266847	+1.860E+01	+8.164E-11	+5.016E-05	+5.016E-05	+NAN
1691701325.011390	+1.870E+01	+8.790E-11	+5.046E-05	+5.046E-05	+NAN
1691701326.755714	+1.880E+01	+8.718E-11	+5.075E-05	+5.075E-05	+NAN
1691701328.500160	+1.890E+01	+8.168E-11	+5.105E-05	+5.105E-05	+NAN
1691701330.244872	+1.900E+01	+8.237E-11	+5.133E-05	+5.134E-05	+NAN
1691701331.988816	+1.910E+01	+1.209E-10	+5.163E-05	+5.163E-05	+NAN
1691701333.733802	+1.920E+01	+8.217E-11	+5.191E-05	+5.192E-05	+NAN
1691701335.477072	+1.930E+01	+7.737E-11	+5.219E-05	+5.220E-05	+NAN
1691701337.222270	+1.940E+01	+8.391E-11	+5.249E-05	+5.249E-05	+NAN
1691701338.966168	+1.950E+01	+8.577E-11	+5.275E-05	+5.276E-05	+NAN
1691701340.710874	+1.960E+01	+1.013E-10	+5.304E-05	+5.305E-05	+NAN
1691701342.454077	+1.970E+01	+8.649E-11	+5.331E-05	+5.332E-05	+NAN
1691701344.198775	+1.980E+01	+9.113E-11	+5.359E-05	+5.358E-05	+NAN
1691701345.942529	+1.990E+01	+9.782E-11	+5.386E-05	+5.387E-05	+NAN
1691701347.686266	+2.000E+01	+9.337E-11	+5.413E-05	+5.414E-05	+NAN
1691701349.428922	+2.010E+01	+1.141E-10	+5.441E-05	+5.441E-05	+NAN
1691701351.173228	+2.020E+01	+9.330E-11	+5.467E-05	+5.467E-05	+NAN
1691701352.937108	+2.030E+01	+1.195E-10	+5.495E-05	+5.495E-05	+NAN
1691701354.680347	+2.040E+01	+8.930E-11	+5.521E-05	+5.521E-05	+NAN
1691701356.444427	+2.050E+01	+1.114E-10	+5.547E-05	+5.548E-05	+NAN
1691701358.187120	+2.060E+01	+1.129E-10	+5.573E-05	+5.574E-05	+NAN
1691701359.951203	+2.070E+01	+8.558E-11	+5.599E-05	+5.599E-05	+NAN
1691701361.693851	+2.080E+01	+9.208E-11	+5.626E-05	+5.627E-05	+NAN
1691701363.457246	+2.090E+01	+1.441E-10	+5.651E-05	+5.652E-05	+NAN
1691701365.200829	+2.100E+01	+1.038E-10	+5.677E-05	+5.677E-05	+NAN
1691701366.943183	+2.110E+01	+9.393E-11	+5.703E-05	+5.703E-05	+NAN
1691701368.686238	+2.120E+01	+1.019E-10	+5.728E-05	+5.728E-05	+NAN
1691701370.429459	+2.130E+01	+1.189E-10	+5.753E-05	+5.754E-05	+NAN
1691701372.173643	+2.140E+01	+1.147E-10	+5.778E-05	+5.779E-05	+NAN
1691701373.916628	+2.150E+01	+1.043E-10	+5.804E-05	+5.804E-05	+NAN
1691701375.658798	+2.160E+01	+1.111E-10	+5.829E-05	+5.829E-05	+NAN
1691701377.402739	+2.170E+01	+9.367E-11	+5.853E-05	+5.854E-05	+NAN
1691701379.145622	+2.180E+01	+9.570E-11	+5.879E-05	+5.879E-05	+NAN
1691701380.888804	+2.190E+01	+1.072E-10	+5.903E-05	+5.903E-05	+NAN
1691701382.631476	+2.200E+01	+9.884E-11	+5.927E-05	+5.927E-05	+NAN
1691701384.375395	+2.210E+01	+1.059E-10	+5.951E-05	+5.952E-05	+NAN
1691701386.138879	+2.220E+01	+1.026E-10	+5.975E-05	+5.976E-05	+NAN
1691701387.881872	+2.230E+01	+1.279E-10	+5.999E-05	+6.000E-05	+NAN
1691701389.646087	+2.240E+01	+9.425E-11	+6.023E-05	+6.024E-05	+NAN
1691701391.388542	+2.250E+01	+1.131E-10	+6.048E-05	+6.048E-05	+NAN
1691701393.152886	+2.260E+01	+1.131E-10	+6.071E-05	+6.071E-05	+NAN
1691701394.895549	+2.270E+01	+1.224E-10	+6.095E-05	+6.095E-05	+NAN
1691701396.659925	+2.280E+01	+7.928E-11	+6.119E-05	+6.119E-05	+NAN
1691701398.402884	+2.290E+01	+1.091E-10	+6.142E-05	+6.143E-05	+NAN
1691701400.146113	+2.300E+01	+1.144E-10	+6.165E-05	+6.165E-05	+NAN
1691701401.889973	+2.310E+01	+1.162E-10	+6.189E-05	+6.189E-05	+NAN
1691701403.632252	+2.320E+01	+1.101E-10	+6.213E-05	+6.213E-05	+NAN
1691701405.376298	+2.330E+01	+9.965E-11	+6.235E-05	+6.235E-05	+NAN
1691701407.119566	+2.340E+01	+1.094E-10	+6.258E-05	+6.258E-05	+NAN
1691701408.863032	+2.350E+01	+1.134E-10	+6.281E-05	+6.281E-05	+NAN
1691701410.605401	+2.360E+01	+1.170E-10	+6.304E-05	+6.304E-05	+NAN
1691701412.349344	+2.370E+01	+1.158E-10	+6.327E-05	+6.328E-05	+NAN
1691701414.092966	+2.380E+01	+1.128E-10	+6.349E-05	+6.350E-05	+NAN
1691701415.835419	+2.390E+01	+1.226E-10	+6.373E-05	+6.373E-05	+NAN
1691701417.578763	+2.400E+01	+1.139E-10	+6.395E-05	+6.396E-05	+NAN
1691701419.322709	+2.410E+01	+1.318E-10	+6.417E-05	+6.417E-05	+NAN
1691701421.065844	+2.420E+01	+1.097E-10	+6.440E-05	+6.441E-05	+NAN
1691701422.809856	+2.430E+01	+1.095E-10	+6.462E-05	+6.462E-05	+NAN
1691701424.552734	+2.440E+01	+1.221E-10	+6.485E-05	+6.485E-05	+NAN
1691701426.296517	+2.450E+01	+1.101E-10	+6.507E-05	+6.507E-05	+NAN
1691701428.039619	+2.460E+01	+1.090E-10	+6.529E-05	+6.529E-05	+NAN
1691701429.782876	+2.470E+01	+1.233E-10	+6.551E-05	+6.551E-05	+NAN
1691701431.525901	+2.480E+01	+1.147E-10	+6.572E-05	+6.573E-05	+NAN
1691701433.268999	+2.490E+01	+1.193E-10	+6.594E-05	+6.595E-05	+NAN
1691701435.012002	+2.500E+01	+1.097E-10	+6.616E-05	+6.616E-05	+NAN
1691701436.755052	+2.510E+01	+1.157E-10	+6.639E-05	+6.639E-05	+NAN
1691701438.518185	+2.520E+01	+1.117E-10	+6.660E-05	+6.660E-05	+NAN
