sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691834781.534690	-2.200E+00	+9.065E-11	+1.300E-10	+1.450E-10	+NAN
1691834783.616133	-2.100E+00	+6.625E-11	+8.175E-11	+1.920E-10	+NAN
1691834785.696906	-2.000E+00	+7.016E-11	+9.536E-11	-1.080E-10	+NAN
1691834787.797515	-1.900E+00	+6.558E-11	+8.626E-11	-1.340E-10	+NAN
1691834789.878171	-1.800E+00	+7.014E-11	+7.683E-11	+7.600E-11	+NAN
1691834791.957309	-1.700E+00	+8.020E-11	+8.986E-11	-6.000E-11	+NAN
1691834794.038357	-1.600E+00	+6.388E-11	+4.551E-11	+4.400E-11	+NAN
1691834796.118133	-1.500E+00	+7.031E-11	+6.242E-12	-1.370E-10	+NAN
1691834798.198798	-1.400E+00	+6.264E-11	+1.204E-10	-1.110E-10	+NAN
1691834800.278367	-1.300E+00	+7.237E-11	+2.643E-11	-1.440E-10	+NAN
1691834802.357982	-1.200E+00	+8.314E-11	+1.395E-10	-1.220E-10	+NAN
1691834804.458311	-1.100E+00	+7.823E-11	+9.884E-11	-9.600E-11	+NAN
1691834806.537862	-1.000E+00	+6.907E-11	+9.135E-11	+8.500E-11	+NAN
1691834808.617418	-9.000E-01	+8.374E-11	+2.477E-12	-1.520E-10	+NAN
1691834810.757830	-8.000E-01	+9.468E-11	+4.402E-11	+5.400E-11	+NAN
1691834812.837117	-7.000E-01	+7.036E-11	+1.017E-10	+7.800E-11	+NAN
1691834814.917866	-6.000E-01	+7.732E-11	+7.343E-11	-1.300E-11	+NAN
1691834817.017558	-5.000E-01	+7.640E-11	+7.976E-11	-4.900E-11	+NAN
1691834819.098187	-4.000E-01	+9.687E-11	+5.862E-11	+1.460E-10	+NAN
1691834821.178867	-3.000E-01	+8.664E-11	+8.622E-11	+1.140E-10	+NAN
1691834823.258857	-2.000E-01	+7.992E-11	+9.031E-11	+1.600E-10	+NAN
1691834825.360327	-1.000E-01	+6.085E-11	+8.278E-11	-1.200E-11	+NAN
1691834827.440806	+0.000E+00	+9.621E-11	+3.040E-11	+4.400E-11	+NAN
1691834829.520471	+1.000E-01	+9.828E-11	+7.550E-11	+5.100E-11	+NAN
1691834831.601866	+2.000E-01	+9.121E-11	+1.815E-12	-1.540E-10	+NAN
1691834833.682576	+3.000E-01	+8.536E-11	+6.760E-11	-7.900E-11	+NAN
1691834835.763081	+4.000E-01	+9.081E-11	+1.082E-10	-8.800E-11	+NAN
1691834837.844235	+5.000E-01	+1.090E-10	+6.979E-11	-1.630E-10	+NAN
1691834839.944858	+6.000E-01	+6.961E-11	+1.134E-10	-1.380E-10	+NAN
1691834842.025773	+7.000E-01	+8.215E-11	+9.449E-11	-1.000E-10	+NAN
1691834844.106987	+8.000E-01	+8.611E-11	+8.568E-11	+2.600E-11	+NAN
1691834846.187972	+9.000E-01	+7.962E-11	+1.049E-10	-4.600E-11	+NAN
1691834848.268638	+1.000E+00	+1.046E-10	+9.424E-11	-2.800E-11	+NAN
1691834850.350277	+1.100E+00	+9.839E-11	+1.081E-10	+1.300E-11	+NAN
1691834852.430858	+1.200E+00	+1.053E-10	+1.255E-10	-2.610E-10	+NAN
1691834854.532191	+1.300E+00	+1.039E-10	+1.172E-10	-8.200E-11	+NAN
1691834856.633256	+1.400E+00	+1.451E-10	+1.074E-10	+3.800E-11	+NAN
1691834858.714616	+1.500E+00	+8.263E-11	+1.266E-10	+1.330E-10	+NAN
1691834860.794966	+1.600E+00	+8.869E-11	+8.349E-11	-1.260E-10	+NAN
1691834862.895948	+1.700E+00	+1.120E-10	+1.764E-10	+3.230E-10	+NAN
1691834864.996018	+1.800E+00	+1.117E-10	+1.683E-10	-2.400E-11	+NAN
1691834867.077497	+1.900E+00	+1.007E-10	+8.833E-11	-5.800E-11	+NAN
1691834869.157509	+2.000E+00	+9.061E-11	+1.046E-10	+3.600E-11	+NAN
1691834871.258187	+2.100E+00	+1.058E-10	+1.019E-10	-9.300E-11	+NAN
1691834873.339252	+2.200E+00	+1.009E-10	+5.970E-11	-1.160E-10	+NAN
1691834875.439847	+2.300E+00	+1.067E-10	+1.990E-10	+1.720E-10	+NAN
1691834877.520369	+2.400E+00	+1.074E-10	+6.723E-11	+2.060E-10	+NAN
1691834879.600229	+2.500E+00	+1.107E-10	+1.201E-10	+4.000E-12	+NAN
1691834881.701897	+2.600E+00	+8.407E-11	+9.817E-11	+2.390E-10	+NAN
1691834883.782614	+2.700E+00	+1.182E-10	+8.216E-11	+5.000E-11	+NAN
1691834885.863378	+2.800E+00	+8.174E-11	+8.870E-11	-1.440E-10	+NAN
1691834887.943906	+2.900E+00	+1.189E-10	+1.447E-10	+1.600E-10	+NAN
1691834890.025204	+3.000E+00	+1.082E-10	+4.853E-11	-6.100E-11	+NAN
1691834892.106206	+3.100E+00	+1.039E-10	+1.149E-10	-2.000E-12	+NAN
1691834894.207144	+3.200E+00	+8.935E-11	+7.298E-11	+8.000E-12	+NAN
1691834896.288095	+3.300E+00	+1.006E-10	+9.060E-11	-2.000E-12	+NAN
1691834898.368192	+3.400E+00	+1.002E-10	+1.095E-10	-8.400E-11	+NAN
1691834900.450190	+3.500E+00	+9.730E-11	+7.873E-11	-8.800E-11	+NAN
1691834902.531159	+3.600E+00	+9.528E-11	+2.958E-11	-1.030E-10	+NAN
1691834904.632032	+3.700E+00	+9.439E-11	+4.145E-11	+2.400E-11	+NAN
1691834906.712916	+3.800E+00	+8.938E-11	+9.995E-11	-2.200E-11	+NAN
1691834908.793495	+3.900E+00	+1.158E-10	+1.043E-10	+2.300E-11	+NAN
1691834910.874050	+4.000E+00	+1.035E-10	+1.015E-10	-4.200E-11	+NAN
1691834912.954293	+4.100E+00	+1.163E-10	+6.503E-11	+7.900E-11	+NAN
1691834915.035427	+4.200E+00	+1.173E-10	+1.018E-10	+2.370E-10	+NAN
1691834917.115541	+4.300E+00	+1.181E-10	+3.876E-11	-1.550E-10	+NAN
1691834919.196535	+4.400E+00	+1.012E-10	+1.056E-10	+8.500E-11	+NAN
1691834921.277088	+4.500E+00	+1.112E-10	+8.547E-11	-1.260E-10	+NAN
1691834923.377733	+4.600E+00	+1.041E-10	+3.822E-11	-4.100E-11	+NAN
1691834925.478740	+4.700E+00	+1.233E-10	+8.427E-11	-6.100E-11	+NAN
1691834927.559395	+4.800E+00	+1.132E-10	+7.534E-11	+1.020E-10	+NAN
1691834929.640082	+4.900E+00	+9.187E-11	+9.052E-11	+2.340E-10	+NAN
1691834931.720850	+5.000E+00	+1.113E-10	+8.932E-11	+3.170E-10	+NAN
1691834933.821232	+5.100E+00	+9.647E-11	+5.465E-11	-1.300E-11	+NAN
1691834935.901762	+5.200E+00	+1.219E-10	+9.768E-11	-4.000E-12	+NAN
1691834937.982133	+5.300E+00	+1.007E-10	+9.714E-11	-1.700E-11	+NAN
1691834940.082188	+5.400E+00	+1.093E-10	+1.036E-10	-8.700E-11	+NAN
1691834942.182668	+5.500E+00	+1.185E-10	+9.582E-11	-1.840E-10	+NAN
1691834944.263013	+5.600E+00	+1.252E-10	+1.309E-10	-1.380E-10	+NAN
1691834946.343222	+5.700E+00	+1.074E-10	+1.336E-11	+1.550E-10	+NAN
1691834948.423506	+5.800E+00	+1.116E-10	+1.831E-10	+2.050E-10	+NAN
1691834950.503711	+5.900E+00	+1.219E-10	+1.108E-10	+1.860E-10	+NAN
1691834952.583931	+6.000E+00	+1.197E-10	+1.083E-10	-1.300E-10	+NAN
1691834954.684213	+6.100E+00	+1.185E-10	+4.675E-11	-1.330E-10	+NAN
1691834956.765464	+6.200E+00	+1.209E-10	+1.618E-10	+7.800E-11	+NAN
1691834958.846607	+6.300E+00	+1.175E-10	+1.892E-10	+1.770E-10	+NAN
1691834960.927771	+6.400E+00	+1.135E-10	+1.186E-10	+1.500E-11	+NAN
1691834963.009013	+6.500E+00	+1.057E-10	+6.201E-11	-1.440E-10	+NAN
1691834965.089557	+6.600E+00	+1.247E-10	+1.303E-10	+1.450E-10	+NAN
1691834967.190969	+6.700E+00	+1.347E-10	+1.115E-10	-1.060E-10	+NAN
1691834969.272360	+6.800E+00	+1.080E-10	+1.189E-10	+3.250E-10	+NAN
1691834971.373331	+6.900E+00	+1.082E-10	+8.506E-11	+1.410E-10	+NAN
1691834973.474031	+7.000E+00	+1.124E-10	+1.275E-10	-1.170E-10	+NAN
1691834975.554784	+7.100E+00	+1.118E-10	+2.019E-10	-1.050E-10	+NAN
1691834977.654723	+7.200E+00	+1.257E-10	+1.049E-10	-9.300E-11	+NAN
1691834979.735134	+7.300E+00	+1.002E-10	+2.420E-11	-1.470E-10	+NAN
1691834981.815613	+7.400E+00	+1.333E-10	+1.477E-10	+6.900E-11	+NAN
1691834983.895938	+7.500E+00	+1.238E-10	+9.375E-11	+6.900E-11	+NAN
1691834985.976165	+7.600E+00	+1.213E-10	+1.078E-10	+2.300E-11	+NAN
1691834988.076273	+7.700E+00	+1.169E-10	+1.189E-10	-1.080E-10	+NAN
1691834990.156709	+7.800E+00	+1.335E-10	-1.916E-11	-5.200E-11	+NAN
1691834992.236576	+7.900E+00	+1.345E-10	-2.405E-12	+2.400E-11	+NAN
1691834994.316155	+8.000E+00	+1.227E-10	+1.455E-10	+4.600E-11	+NAN
1691834996.396577	+8.100E+00	+2.016E-10	+1.723E-10	+1.830E-10	+NAN
1691834998.476420	+8.200E+00	+1.261E-10	+1.923E-11	+2.900E-11	+NAN
1691835000.555953	+8.300E+00	+1.271E-10	+9.048E-11	+3.400E-11	+NAN
1691835002.656523	+8.400E+00	+1.155E-10	+1.159E-10	-2.030E-10	+NAN
1691835004.736788	+8.500E+00	+1.251E-10	+7.029E-11	-1.990E-10	+NAN
1691835006.817117	+8.600E+00	+1.285E-10	+9.300E-11	+1.150E-10	+NAN
1691835008.897667	+8.700E+00	+1.046E-10	+5.949E-11	+1.700E-11	+NAN
1691835010.977486	+8.800E+00	+1.239E-10	-1.288E-12	-2.100E-11	+NAN
1691835013.057443	+8.900E+00	+1.255E-10	+2.689E-11	-1.130E-10	+NAN
1691835015.156610	+9.000E+00	+1.236E-10	+1.364E-10	-2.690E-10	+NAN
1691835017.237186	+9.100E+00	+1.347E-10	+1.373E-11	-2.030E-10	+NAN
1691835019.337025	+9.200E+00	+1.262E-10	+1.082E-10	+3.220E-10	+NAN
1691835021.416831	+9.300E+00	+1.247E-10	+5.192E-11	+4.400E-11	+NAN
1691835023.496452	+9.400E+00	+1.376E-10	+6.479E-11	-3.140E-10	+NAN
1691835025.576564	+9.500E+00	+1.370E-10	+8.683E-12	-3.000E-11	+NAN
1691835027.655453	+9.600E+00	+1.342E-10	+1.319E-10	-7.400E-11	+NAN
1691835029.736664	+9.700E+00	+1.450E-10	+1.483E-10	-1.750E-10	+NAN
1691835031.816230	+9.800E+00	+1.351E-10	+8.398E-11	+4.500E-11	+NAN
1691835033.896087	+9.900E+00	+6.651E-11	+1.469E-10	+7.000E-11	+NAN
1691835035.996783	+1.000E+01	+1.370E-10	+6.454E-11	-8.300E-11	+NAN
1691835038.076509	+1.010E+01	+1.308E-10	+1.072E-10	-1.150E-10	+NAN
1691835040.156602	+1.020E+01	+1.189E-10	+3.756E-11	+6.900E-11	+NAN
1691835042.256410	+1.030E+01	+1.351E-10	+2.796E-11	+1.280E-10	+NAN
1691835044.356040	+1.040E+01	+1.091E-10	+1.322E-10	-8.400E-11	+NAN
1691835046.475332	+1.050E+01	+1.728E-10	+1.356E-10	-1.600E-11	+NAN
1691835048.554936	+1.060E+01	+1.317E-10	+2.089E-10	-1.260E-10	+NAN
1691835050.635119	+1.070E+01	+1.334E-10	+8.820E-11	+2.110E-10	+NAN
1691835052.715142	+1.080E+01	+1.355E-10	+8.638E-11	+5.300E-11	+NAN
1691835054.794693	+1.090E+01	+1.411E-10	+8.365E-11	-2.400E-11	+NAN
1691835056.875160	+1.100E+01	+1.291E-10	+1.112E-10	-5.000E-11	+NAN
1691835058.954881	+1.110E+01	+1.256E-10	+7.033E-11	+1.390E-10	+NAN
1691835061.035143	+1.120E+01	+1.443E-10	+6.450E-11	+1.530E-10	+NAN
1691835063.135223	+1.130E+01	+1.420E-10	+8.080E-11	+1.310E-10	+NAN
1691835065.215137	+1.140E+01	+1.328E-10	+8.721E-11	-1.870E-10	+NAN
1691835067.294961	+1.150E+01	+1.283E-10	+1.369E-10	+1.180E-10	+NAN
1691835069.374876	+1.160E+01	+1.507E-10	+1.959E-10	-1.360E-10	+NAN
1691835071.455516	+1.170E+01	+1.381E-10	+5.552E-11	+6.800E-11	+NAN
1691835073.535127	+1.180E+01	+1.393E-10	+2.407E-11	-1.400E-11	+NAN
1691835075.615623	+1.190E+01	+1.252E-10	+9.627E-11	-3.600E-11	+NAN
1691835077.696360	+1.200E+01	+1.244E-10	+9.184E-11	-1.840E-10	+NAN
1691835079.796348	+1.210E+01	+1.362E-10	+1.091E-10	+7.800E-11	+NAN
1691835081.876447	+1.220E+01	+1.468E-10	+2.068E-11	-9.300E-11	+NAN
1691835083.956174	+1.230E+01	+1.535E-10	+1.192E-10	-1.400E-11	+NAN
1691835086.036121	+1.240E+01	+1.422E-10	+9.085E-11	+6.200E-11	+NAN
1691835088.116374	+1.250E+01	+1.406E-10	+7.385E-11	+2.610E-10	+NAN
1691835090.215664	+1.260E+01	+1.555E-10	+2.949E-11	-6.500E-11	+NAN
1691835092.296034	+1.270E+01	+1.245E-10	+5.026E-11	+1.780E-10	+NAN
1691835094.395760	+1.280E+01	+1.332E-10	+3.984E-11	+1.560E-10	+NAN
1691835096.475527	+1.290E+01	+1.413E-10	+1.595E-10	-1.500E-10	+NAN
1691835098.575813	+1.300E+01	+1.271E-10	+4.956E-11	-1.800E-11	+NAN
1691835100.675384	+1.310E+01	+1.473E-10	-1.950E-12	-9.800E-11	+NAN
1691835102.775367	+1.320E+01	+1.467E-10	+1.852E-10	+1.100E-11	+NAN
1691835104.875781	+1.330E+01	+1.454E-10	-5.012E-12	+1.000E-12	+NAN
1691835106.976264	+1.340E+01	+1.562E-10	+9.321E-11	-5.000E-12	+NAN
1691835109.056671	+1.350E+01	+1.587E-10	+8.469E-11	+1.400E-11	+NAN
1691835111.136899	+1.360E+01	+1.411E-10	+2.038E-10	-4.300E-11	+NAN
1691835113.217953	+1.370E+01	+1.375E-10	+1.150E-11	+4.220E-10	+NAN
1691835115.298697	+1.380E+01	+1.445E-10	+9.834E-11	+2.880E-10	+NAN
1691835117.379074	+1.390E+01	+1.499E-10	+9.755E-11	-1.500E-11	+NAN
1691835119.459563	+1.400E+01	+1.490E-10	+5.552E-11	+2.900E-11	+NAN
1691835121.560297	+1.410E+01	+1.468E-10	+8.725E-11	+4.500E-11	+NAN
1691835123.640513	+1.420E+01	+1.485E-10	-2.612E-12	-2.000E-12	+NAN
1691835125.721007	+1.430E+01	+1.780E-10	+4.071E-11	+7.300E-11	+NAN
1691835127.821332	+1.440E+01	+1.458E-10	+1.503E-10	-1.340E-10	+NAN
1691835129.901217	+1.450E+01	+1.391E-10	+8.291E-11	-1.540E-10	+NAN
1691835131.981252	+1.460E+01	+1.468E-10	+8.477E-11	-1.050E-10	+NAN
1691835134.060895	+1.470E+01	+1.604E-10	+1.002E-10	-1.500E-11	+NAN
1691835136.140971	+1.480E+01	+1.178E-10	+1.712E-10	+1.020E-10	+NAN
1691835138.221792	+1.490E+01	+1.616E-10	+4.866E-10	+5.870E-10	+NAN
1691835140.301506	+1.500E+01	+1.358E-10	+2.716E-09	+2.652E-09	+NAN
1691835142.381686	+1.510E+01	+1.410E-10	+1.207E-08	+1.167E-08	+NAN
1691835144.122445	+1.520E+01	+1.298E-10	+4.376E-08	+4.363E-08	+NAN
1691835145.863041	+1.530E+01	+1.487E-10	+1.607E-07	+1.598E-07	+NAN
1691835148.123960	+1.540E+01	+1.417E-10	+2.511E-07	+4.773E-07	+NAN
1691835150.023922	+1.550E+01	+1.401E-10	+1.192E-06	+1.195E-06	+NAN
1691835151.864573	+1.560E+01	+1.377E-10	+2.508E-06	+2.518E-06	+NAN
1691835153.604865	+1.570E+01	+1.505E-10	+4.411E-06	+4.416E-06	+NAN
1691835155.365101	+1.580E+01	+1.363E-10	+6.801E-06	+6.801E-06	+NAN
1691835157.105274	+1.590E+01	+1.451E-10	+9.229E-06	+9.229E-06	+NAN
1691835158.985223	+1.600E+01	+1.532E-10	+1.164E-05	+1.164E-05	+NAN
1691835160.745849	+1.610E+01	+1.672E-10	+1.378E-05	+1.378E-05	+NAN
1691835162.505279	+1.620E+01	+1.478E-10	+1.574E-05	+1.574E-05	+NAN
1691835164.246278	+1.630E+01	+1.605E-10	+1.754E-05	+1.756E-05	+NAN
1691835166.005754	+1.640E+01	+1.452E-10	+1.916E-05	+1.916E-05	+NAN
1691835167.746013	+1.650E+01	+1.658E-10	+2.066E-05	+2.066E-05	+NAN
1691835169.606069	+1.660E+01	+1.701E-10	+2.200E-05	+2.200E-05	+NAN
1691835171.365585	+1.670E+01	+1.579E-10	+2.323E-05	+2.323E-05	+NAN
1691835173.106517	+1.680E+01	+1.654E-10	+2.441E-05	+2.441E-05	+NAN
1691835174.845974	+1.690E+01	+1.649E-10	+2.547E-05	+2.547E-05	+NAN
1691835176.605945	+1.700E+01	+1.568E-10	+2.649E-05	+2.650E-05	+NAN
1691835178.345294	+1.710E+01	+1.474E-10	+2.742E-05	+2.742E-05	+NAN
1691835180.105578	+1.720E+01	+1.510E-10	+2.832E-05	+2.832E-05	+NAN
1691835181.865552	+1.730E+01	+1.546E-10	+2.915E-05	+2.915E-05	+NAN
1691835183.624491	+1.740E+01	+1.546E-10	+2.994E-05	+2.994E-05	+NAN
1691835185.364810	+1.750E+01	+1.499E-10	+3.071E-05	+3.072E-05	+NAN
1691835187.124404	+1.760E+01	+1.537E-10	+3.143E-05	+3.143E-05	+NAN
1691835188.883644	+1.770E+01	+1.622E-10	+3.214E-05	+3.214E-05	+NAN
1691835190.623727	+1.780E+01	+1.534E-10	+3.280E-05	+3.280E-05	+NAN
1691835192.362992	+1.790E+01	+1.664E-10	+3.344E-05	+3.345E-05	+NAN
1691835194.103053	+1.800E+01	+1.702E-10	+3.405E-05	+3.406E-05	+NAN
1691835195.843647	+1.810E+01	+1.421E-10	+3.464E-05	+3.464E-05	+NAN
1691835197.583801	+1.820E+01	+1.530E-10	+3.522E-05	+3.523E-05	+NAN
1691835199.344026	+1.830E+01	+1.617E-10	+3.578E-05	+3.578E-05	+NAN
1691835201.104311	+1.840E+01	+1.728E-10	+3.633E-05	+3.633E-05	+NAN
1691835202.864201	+1.850E+01	+1.659E-10	+3.685E-05	+3.685E-05	+NAN
1691835204.604555	+1.860E+01	+1.861E-10	+3.735E-05	+3.735E-05	+NAN
1691835206.364323	+1.870E+01	+1.617E-10	+3.785E-05	+3.786E-05	+NAN
1691835208.105317	+1.880E+01	+1.661E-10	+3.833E-05	+3.833E-05	+NAN
1691835209.865301	+1.890E+01	+1.742E-10	+3.881E-05	+3.882E-05	+NAN
1691835211.605615	+1.900E+01	+1.751E-10	+3.927E-05	+3.927E-05	+NAN
1691835213.364889	+1.910E+01	+1.657E-10	+3.972E-05	+3.973E-05	+NAN
1691835215.105146	+1.920E+01	+1.687E-10	+4.016E-05	+4.016E-05	+NAN
1691835216.864927	+1.930E+01	+1.591E-10	+4.058E-05	+4.059E-05	+NAN
1691835218.625185	+1.940E+01	+1.605E-10	+4.102E-05	+4.102E-05	+NAN
1691835220.364662	+1.950E+01	+1.608E-10	+4.143E-05	+4.143E-05	+NAN
1691835222.104910	+1.960E+01	+1.610E-10	+4.184E-05	+4.184E-05	+NAN
1691835223.864055	+1.970E+01	+1.737E-10	+4.223E-05	+4.223E-05	+NAN
1691835225.603251	+1.980E+01	+1.794E-10	+4.262E-05	+4.262E-05	+NAN
1691835227.363230	+1.990E+01	+1.814E-10	+4.302E-05	+4.302E-05	+NAN
1691835229.122631	+2.000E+01	+1.635E-10	+4.339E-05	+4.339E-05	+NAN
1691835230.862008	+2.010E+01	+1.677E-10	+4.377E-05	+4.378E-05	+NAN
1691835232.620992	+2.020E+01	+1.480E-10	+4.413E-05	+4.414E-05	+NAN
1691835234.360987	+2.030E+01	+1.647E-10	+4.451E-05	+4.451E-05	+NAN
1691835236.120947	+2.040E+01	+1.697E-10	+4.486E-05	+4.486E-05	+NAN
1691835237.860832	+2.050E+01	+1.318E-10	+4.521E-05	+4.521E-05	+NAN
1691835239.620262	+2.060E+01	+1.699E-10	+4.556E-05	+4.556E-05	+NAN
1691835241.360165	+2.070E+01	+1.712E-10	+4.590E-05	+4.590E-05	+NAN
1691835243.120339	+2.080E+01	+1.779E-10	+4.625E-05	+4.625E-05	+NAN
1691835244.859968	+2.090E+01	+1.634E-10	+4.658E-05	+4.658E-05	+NAN
1691835246.619912	+2.100E+01	+1.804E-10	+4.691E-05	+4.691E-05	+NAN
1691835248.359510	+2.110E+01	+1.823E-10	+4.724E-05	+4.724E-05	+NAN
1691835250.119708	+2.120E+01	+1.657E-10	+4.756E-05	+4.757E-05	+NAN
1691835251.859068	+2.130E+01	+1.757E-10	+4.789E-05	+4.789E-05	+NAN
1691835253.618207	+2.140E+01	+1.731E-10	+4.820E-05	+4.820E-05	+NAN
1691835255.358274	+2.150E+01	+1.633E-10	+4.852E-05	+4.852E-05	+NAN
1691835257.117490	+2.160E+01	+1.667E-10	+4.883E-05	+4.883E-05	+NAN
1691835258.857620	+2.170E+01	+1.743E-10	+4.913E-05	+4.913E-05	+NAN
1691835260.597537	+2.180E+01	+1.710E-10	+4.944E-05	+4.944E-05	+NAN
1691835262.357445	+2.190E+01	+1.714E-10	+4.974E-05	+4.974E-05	+NAN
1691835264.097569	+2.200E+01	+1.780E-10	+5.004E-05	+5.005E-05	+NAN
1691835265.837212	+2.210E+01	+1.631E-10	+5.034E-05	+5.034E-05	+NAN
1691835267.597843	+2.220E+01	+1.760E-10	+5.062E-05	+5.062E-05	+NAN
1691835269.358593	+2.230E+01	+1.723E-10	+5.092E-05	+5.092E-05	+NAN
1691835271.118571	+2.240E+01	+1.695E-10	+5.121E-05	+5.121E-05	+NAN
1691835272.859278	+2.250E+01	+1.738E-10	+5.150E-05	+5.150E-05	+NAN
1691835274.619604	+2.260E+01	+1.823E-10	+5.178E-05	+5.178E-05	+NAN
1691835276.379314	+2.270E+01	+1.645E-10	+5.207E-05	+5.207E-05	+NAN
1691835278.119845	+2.280E+01	+2.015E-10	+5.235E-05	+5.235E-05	+NAN
1691835279.880099	+2.290E+01	+1.926E-10	+5.262E-05	+5.262E-05	+NAN
1691835281.620261	+2.300E+01	+1.917E-10	+5.290E-05	+5.290E-05	+NAN
1691835283.380231	+2.310E+01	+1.790E-10	+5.317E-05	+5.317E-05	+NAN
1691835285.140045	+2.320E+01	+1.703E-10	+5.345E-05	+5.345E-05	+NAN
1691835286.900280	+2.330E+01	+1.693E-10	+5.372E-05	+5.372E-05	+NAN
1691835288.640236	+2.340E+01	+1.952E-10	+5.398E-05	+5.398E-05	+NAN
1691835290.380502	+2.350E+01	+1.930E-10	+5.425E-05	+5.425E-05	+NAN
1691835292.139956	+2.360E+01	+1.873E-10	+5.451E-05	+5.452E-05	+NAN
1691835293.900927	+2.370E+01	+1.774E-10	+5.478E-05	+5.478E-05	+NAN
1691835295.639463	+2.380E+01	+1.736E-10	+5.503E-05	+5.504E-05	+NAN
1691835297.379408	+2.390E+01	+1.888E-10	+5.530E-05	+5.531E-05	+NAN
1691835299.120237	+2.400E+01	+2.067E-10	+5.556E-05	+5.556E-05	+NAN
1691835300.860000	+2.410E+01	+1.768E-10	+5.581E-05	+5.582E-05	+NAN
1691835302.620401	+2.420E+01	+1.812E-10	+5.608E-05	+5.608E-05	+NAN
1691835304.380485	+2.430E+01	+1.718E-10	+5.633E-05	+5.633E-05	+NAN
1691835306.120418	+2.440E+01	+1.724E-10	+5.659E-05	+5.659E-05	+NAN
1691835307.880884	+2.450E+01	+1.894E-10	+5.683E-05	+5.683E-05	+NAN
1691835309.640898	+2.460E+01	+1.889E-10	+5.708E-05	+5.708E-05	+NAN
1691835311.381341	+2.470E+01	+1.894E-10	+5.733E-05	+5.734E-05	+NAN
1691835313.161989	+2.480E+01	+2.298E-10	+5.757E-05	+5.757E-05	+NAN
1691835314.922573	+2.490E+01	+1.790E-10	+5.782E-05	+5.783E-05	+NAN
1691835316.683087	+2.500E+01	+1.907E-10	+5.807E-05	+5.807E-05	+NAN
1691835318.423771	+2.510E+01	+1.914E-10	+5.832E-05	+5.832E-05	+NAN
1691835320.185105	+2.520E+01	+1.890E-10	+5.856E-05	+5.856E-05	+NAN
