sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691700233.191846	+2.600E+00	+3.874E-11	+1.108E-10	+1.100E-11	+NAN
1691700235.270175	+2.700E+00	+4.531E-11	+3.926E-11	-1.340E-10	+NAN
1691700237.369419	+2.800E+00	+3.856E-11	+1.212E-10	+6.500E-11	+NAN
1691700239.447292	+2.900E+00	+3.421E-11	+4.038E-11	+1.030E-10	+NAN
1691700241.526508	+3.000E+00	+3.916E-11	+3.885E-11	-2.000E-12	+NAN
1691700243.605758	+3.100E+00	+2.922E-11	-3.480E-11	-8.000E-11	+NAN
1691700245.684306	+3.200E+00	+3.603E-11	+1.969E-11	-1.120E-10	+NAN
1691700247.782790	+3.300E+00	+7.147E-11	+3.769E-11	+1.200E-10	+NAN
1691700249.861787	+3.400E+00	+2.610E-11	+5.337E-11	+1.600E-11	+NAN
1691700251.940131	+3.500E+00	+4.647E-11	+1.290E-11	-2.840E-10	+NAN
1691700254.018955	+3.600E+00	+4.142E-11	+1.048E-10	-1.640E-10	+NAN
1691700256.097444	+3.700E+00	+4.738E-11	+1.874E-11	+9.000E-12	+NAN
1691700258.176194	+3.800E+00	+5.000E-11	+7.070E-12	-2.000E-12	+NAN
1691700260.255235	+3.900E+00	+5.177E-11	+2.010E-11	+4.900E-11	+NAN
1691700262.354778	+4.000E+00	+5.354E-11	+1.000E-10	-9.300E-11	+NAN
1691700264.453381	+4.100E+00	+4.228E-11	+3.189E-11	-1.480E-10	+NAN
1691700266.532795	+4.200E+00	+4.721E-11	+1.903E-11	+8.700E-11	+NAN
1691700268.611787	+4.300E+00	+2.245E-11	+2.676E-11	-8.500E-11	+NAN
1691700270.690330	+4.400E+00	+4.081E-11	+1.467E-10	-7.500E-11	+NAN
1691700272.769429	+4.500E+00	+4.416E-11	+4.087E-11	+2.090E-10	+NAN
1691700274.849134	+4.600E+00	+4.298E-11	-1.383E-11	-1.130E-10	+NAN
1691700276.948166	+4.700E+00	+5.888E-11	+7.629E-11	-1.070E-10	+NAN
1691700279.027823	+4.800E+00	+2.826E-11	-4.262E-11	+1.380E-10	+NAN
1691700281.127102	+4.900E+00	+4.431E-11	+4.691E-11	-7.800E-11	+NAN
1691700283.206214	+5.000E+00	+5.013E-11	+1.062E-10	+2.900E-11	+NAN
1691700285.285425	+5.100E+00	+5.373E-11	-1.196E-11	+5.200E-11	+NAN
1691700287.364229	+5.200E+00	+6.720E-11	+4.244E-11	-4.600E-11	+NAN
1691700289.444059	+5.300E+00	+4.387E-11	+4.116E-11	-3.000E-12	+NAN
1691700291.522625	+5.400E+00	+5.091E-11	+2.275E-11	-1.930E-10	+NAN
1691700293.602416	+5.500E+00	+4.463E-11	+3.913E-11	+3.850E-10	+NAN
1691700295.681131	+5.600E+00	+7.274E-11	+3.947E-11	+3.900E-11	+NAN
1691700297.780406	+5.700E+00	+4.360E-11	+1.031E-10	-3.200E-11	+NAN
1691700299.860172	+5.800E+00	+3.318E-11	+7.058E-11	-9.400E-11	+NAN
1691700301.939598	+5.900E+00	+5.906E-11	+3.338E-11	+4.000E-11	+NAN
1691700304.019106	+6.000E+00	+6.286E-11	-4.805E-12	-1.770E-10	+NAN
1691700306.118864	+6.100E+00	+3.936E-11	+1.069E-10	-1.890E-10	+NAN
1691700308.198382	+6.200E+00	+2.064E-11	+7.033E-11	-6.700E-11	+NAN
1691700310.297310	+6.300E+00	+5.104E-11	+9.995E-11	+5.500E-11	+NAN
1691700312.417414	+6.400E+00	+3.907E-11	+1.195E-10	+5.000E-12	+NAN
1691700314.497421	+6.500E+00	+5.333E-11	+3.318E-11	+1.270E-10	+NAN
1691700316.577224	+6.600E+00	+4.703E-11	+2.449E-11	-8.300E-11	+NAN
1691700318.657850	+6.700E+00	+5.854E-11	+3.516E-11	+1.600E-11	+NAN
1691700320.737619	+6.800E+00	+6.214E-11	+7.712E-11	+1.430E-10	+NAN
1691700322.818174	+6.900E+00	+6.746E-11	+7.773E-12	+2.800E-11	+NAN
1691700324.899040	+7.000E+00	+7.376E-11	-1.206E-12	+1.400E-10	+NAN
1691700326.978933	+7.100E+00	+5.372E-11	+1.249E-10	-8.200E-11	+NAN
1691700329.080307	+7.200E+00	+3.708E-11	+3.926E-11	+2.700E-11	+NAN
1691700331.181261	+7.300E+00	+7.050E-11	+1.247E-10	+2.900E-11	+NAN
1691700333.262182	+7.400E+00	+6.042E-11	+1.352E-11	+9.700E-11	+NAN
1691700335.343486	+7.500E+00	+5.731E-11	+1.063E-10	+1.320E-10	+NAN
1691700337.424312	+7.600E+00	+6.525E-11	+9.437E-11	-7.500E-11	+NAN
1691700339.505264	+7.700E+00	+5.305E-11	-3.782E-11	-2.090E-10	+NAN
1691700341.586167	+7.800E+00	+7.655E-11	+9.942E-11	+1.340E-10	+NAN
1691700343.686913	+7.900E+00	+5.970E-11	+7.525E-12	-2.900E-11	+NAN
1691700345.767576	+8.000E+00	+4.287E-11	+9.127E-11	+2.330E-10	+NAN
1691700347.848283	+8.100E+00	+6.396E-11	+4.253E-11	-1.220E-10	+NAN
1691700349.928773	+8.200E+00	+6.633E-11	+2.747E-11	+1.430E-10	+NAN
1691700352.009340	+8.300E+00	+5.055E-11	+2.991E-11	+1.190E-10	+NAN
1691700354.089092	+8.400E+00	+5.518E-11	+3.049E-11	+6.200E-11	+NAN
1691700356.170680	+8.500E+00	+5.113E-11	+3.694E-11	-1.520E-10	+NAN
1691700358.271504	+8.600E+00	+6.929E-11	+3.152E-11	-3.800E-11	+NAN
1691700360.352360	+8.700E+00	+6.368E-11	+2.403E-11	+7.000E-11	+NAN
1691700362.433421	+8.800E+00	+5.934E-11	+1.108E-10	+1.160E-10	+NAN
1691700364.514636	+8.900E+00	+5.544E-11	+5.895E-11	+3.230E-10	+NAN
1691700366.595441	+9.000E+00	+7.785E-11	-4.805E-12	+7.900E-11	+NAN
1691700368.696354	+9.100E+00	+6.667E-11	+3.566E-11	+8.400E-11	+NAN
1691700370.777171	+9.200E+00	+6.746E-11	-2.144E-11	+2.000E-12	+NAN
1691700372.877734	+9.300E+00	+5.164E-11	+3.202E-11	-1.000E-10	+NAN
1691700374.959166	+9.400E+00	+6.074E-11	+3.955E-11	+7.300E-11	+NAN
1691700377.040243	+9.500E+00	+6.645E-11	+4.067E-11	+1.240E-10	+NAN
1691700379.121368	+9.600E+00	+7.772E-11	+3.880E-11	+2.500E-11	+NAN
1691700381.202240	+9.700E+00	+6.903E-11	-1.465E-11	+3.400E-11	+NAN
1691700383.303804	+9.800E+00	+7.196E-11	+1.005E-10	-5.000E-11	+NAN
1691700385.384982	+9.900E+00	+7.138E-11	+7.563E-11	+1.660E-10	+NAN
1691700387.486181	+1.000E+01	+7.171E-11	+1.601E-10	-8.700E-11	+NAN
1691700389.567360	+1.010E+01	+6.729E-11	+3.014E-10	+3.780E-10	+NAN
1691700391.648078	+1.020E+01	+6.529E-11	+7.209E-10	+5.250E-10	+NAN
1691700393.729128	+1.030E+01	+7.072E-11	+1.892E-09	+1.577E-09	+NAN
1691700395.830304	+1.040E+01	+7.228E-11	+4.268E-09	+4.022E-09	+NAN
1691700397.911047	+1.050E+01	+6.481E-11	+1.014E-08	+9.389E-09	+NAN
1691700399.651301	+1.060E+01	+7.164E-11	+2.271E-08	+2.212E-08	+NAN
1691700401.412043	+1.070E+01	+7.675E-11	+4.986E-08	+4.925E-08	+NAN
1691700403.152500	+1.080E+01	+8.367E-11	+1.201E-07	+1.179E-07	+NAN
1691700405.412735	+1.090E+01	+7.011E-11	+2.518E-07	+2.302E-07	+NAN
1691700407.153651	+1.100E+01	+6.798E-11	+5.197E-07	+5.115E-07	+NAN
1691700408.913268	+1.110E+01	+7.314E-11	+9.913E-07	+9.799E-07	+NAN
1691700410.794576	+1.120E+01	+7.181E-11	+1.761E-06	+1.746E-06	+NAN
1691700412.654271	+1.130E+01	+8.157E-11	+2.870E-06	+2.823E-06	+NAN
1691700414.394626	+1.140E+01	+7.894E-11	+4.223E-06	+4.201E-06	+NAN
1691700416.155173	+1.150E+01	+7.736E-11	+5.906E-06	+5.890E-06	+NAN
1691700417.915437	+1.160E+01	+8.182E-11	+7.620E-06	+7.602E-06	+NAN
1691700419.655772	+1.170E+01	+7.331E-11	+9.423E-06	+9.406E-06	+NAN
1691700421.556596	+1.180E+01	+7.257E-11	+1.108E-05	+1.107E-05	+NAN
1691700423.297435	+1.190E+01	+9.091E-11	+1.271E-05	+1.270E-05	+NAN
1691700425.038041	+1.200E+01	+7.849E-11	+1.430E-05	+1.429E-05	+NAN
1691700426.797712	+1.210E+01	+6.619E-11	+1.574E-05	+1.573E-05	+NAN
1691700428.538612	+1.220E+01	+1.210E-10	+1.715E-05	+1.714E-05	+NAN
1691700430.298690	+1.230E+01	+7.491E-11	+1.843E-05	+1.843E-05	+NAN
1691700432.058808	+1.240E+01	+7.984E-11	+1.967E-05	+1.966E-05	+NAN
1691700433.818742	+1.250E+01	+7.827E-11	+2.081E-05	+2.080E-05	+NAN
1691700435.698441	+1.260E+01	+9.671E-11	+2.187E-05	+2.186E-05	+NAN
1691700437.438440	+1.270E+01	+7.723E-11	+2.291E-05	+2.291E-05	+NAN
1691700439.178102	+1.280E+01	+1.198E-10	+2.387E-05	+2.386E-05	+NAN
1691700440.938054	+1.290E+01	+6.330E-11	+2.480E-05	+2.480E-05	+NAN
1691700442.697798	+1.300E+01	+7.624E-11	+2.567E-05	+2.567E-05	+NAN
1691700444.457376	+1.310E+01	+9.092E-11	+2.649E-05	+2.649E-05	+NAN
1691700446.217251	+1.320E+01	+8.874E-11	+2.731E-05	+2.731E-05	+NAN
1691700447.977762	+1.330E+01	+8.014E-11	+2.807E-05	+2.807E-05	+NAN
1691700449.717729	+1.340E+01	+1.013E-10	+2.882E-05	+2.882E-05	+NAN
1691700451.476866	+1.350E+01	+7.097E-11	+2.952E-05	+2.952E-05	+NAN
1691700453.217157	+1.360E+01	+9.148E-11	+3.021E-05	+3.021E-05	+NAN
1691700454.977166	+1.370E+01	+8.731E-11	+3.085E-05	+3.086E-05	+NAN
1691700456.736060	+1.380E+01	+7.945E-11	+3.148E-05	+3.148E-05	+NAN
1691700458.495829	+1.390E+01	+8.923E-11	+3.211E-05	+3.211E-05	+NAN
1691700460.235163	+1.400E+01	+8.851E-11	+3.270E-05	+3.270E-05	+NAN
1691700461.994872	+1.410E+01	+8.385E-11	+3.329E-05	+3.329E-05	+NAN
1691700463.734151	+1.420E+01	+7.516E-11	+3.384E-05	+3.385E-05	+NAN
1691700465.473639	+1.430E+01	+8.310E-11	+3.438E-05	+3.439E-05	+NAN
1691700467.252637	+1.440E+01	+1.013E-10	+3.493E-05	+3.493E-05	+NAN
1691700468.992122	+1.450E+01	+8.646E-11	+3.543E-05	+3.544E-05	+NAN
1691700470.752181	+1.460E+01	+8.053E-11	+3.595E-05	+3.595E-05	+NAN
1691700472.511401	+1.470E+01	+1.079E-10	+3.643E-05	+3.643E-05	+NAN
1691700474.271448	+1.480E+01	+7.065E-11	+3.692E-05	+3.692E-05	+NAN
1691700476.030956	+1.490E+01	+7.717E-11	+3.739E-05	+3.739E-05	+NAN
1691700477.770546	+1.500E+01	+1.146E-10	+3.785E-05	+3.785E-05	+NAN
1691700479.530326	+1.510E+01	+1.021E-10	+3.831E-05	+3.831E-05	+NAN
1691700481.269935	+1.520E+01	+9.204E-11	+3.875E-05	+3.875E-05	+NAN
1691700483.028580	+1.530E+01	+8.387E-11	+3.919E-05	+3.919E-05	+NAN
1691700484.769173	+1.540E+01	+7.312E-11	+3.961E-05	+3.961E-05	+NAN
1691700486.508779	+1.550E+01	+9.789E-11	+4.002E-05	+4.002E-05	+NAN
1691700488.269118	+1.560E+01	+8.589E-11	+4.044E-05	+4.045E-05	+NAN
1691700490.008442	+1.570E+01	+1.003E-10	+4.084E-05	+4.084E-05	+NAN
1691700491.749001	+1.580E+01	+9.985E-11	+4.125E-05	+4.125E-05	+NAN
1691700493.488644	+1.590E+01	+8.933E-11	+4.164E-05	+4.164E-05	+NAN
1691700495.227968	+1.600E+01	+9.661E-11	+4.204E-05	+4.204E-05	+NAN
1691700496.987839	+1.610E+01	+9.339E-11	+4.241E-05	+4.241E-05	+NAN
1691700498.747541	+1.620E+01	+7.908E-11	+4.278E-05	+4.279E-05	+NAN
1691700500.487716	+1.630E+01	+1.101E-10	+4.316E-05	+4.316E-05	+NAN
1691700502.227629	+1.640E+01	+9.074E-11	+4.352E-05	+4.353E-05	+NAN
1691700503.967496	+1.650E+01	+1.259E-10	+4.389E-05	+4.389E-05	+NAN
1691700505.707396	+1.660E+01	+9.467E-11	+4.424E-05	+4.425E-05	+NAN
1691700507.467706	+1.670E+01	+9.189E-11	+4.459E-05	+4.459E-05	+NAN
1691700509.227673	+1.680E+01	+8.857E-11	+4.495E-05	+4.495E-05	+NAN
1691700510.966887	+1.690E+01	+9.653E-11	+4.528E-05	+4.529E-05	+NAN
1691700512.707224	+1.700E+01	+1.109E-10	+4.564E-05	+4.564E-05	+NAN
1691700514.447257	+1.710E+01	+8.648E-11	+4.597E-05	+4.597E-05	+NAN
1691700516.187180	+1.720E+01	+9.957E-11	+4.631E-05	+4.631E-05	+NAN
1691700517.927175	+1.730E+01	+9.218E-11	+4.663E-05	+4.664E-05	+NAN
1691700519.666686	+1.740E+01	+8.519E-11	+4.695E-05	+4.696E-05	+NAN
1691700521.406484	+1.750E+01	+9.745E-11	+4.729E-05	+4.729E-05	+NAN
1691700523.146674	+1.760E+01	+1.021E-10	+4.760E-05	+4.761E-05	+NAN
1691700524.906587	+1.770E+01	+1.045E-10	+4.793E-05	+4.793E-05	+NAN
1691700526.666487	+1.780E+01	+1.380E-10	+4.823E-05	+4.824E-05	+NAN
1691700528.425841	+1.790E+01	+8.910E-11	+4.855E-05	+4.855E-05	+NAN
1691700530.185998	+1.800E+01	+1.182E-10	+4.886E-05	+4.886E-05	+NAN
1691700531.925997	+1.810E+01	+7.285E-12	+4.916E-05	+4.916E-05	+NAN
1691700533.686094	+1.820E+01	+1.001E-10	+4.947E-05	+4.947E-05	+NAN
1691700535.446026	+1.830E+01	+1.023E-10	+4.977E-05	+4.977E-05	+NAN
1691700537.205641	+1.840E+01	+9.812E-11	+5.007E-05	+5.007E-05	+NAN
1691700538.945502	+1.850E+01	+1.041E-10	+5.037E-05	+5.037E-05	+NAN
1691700540.705431	+1.860E+01	+9.286E-11	+5.065E-05	+5.066E-05	+NAN
1691700542.465156	+1.870E+01	+1.064E-10	+5.095E-05	+5.095E-05	+NAN
1691700544.205072	+1.880E+01	+1.082E-10	+5.123E-05	+5.124E-05	+NAN
1691700545.964356	+1.890E+01	+9.726E-11	+5.153E-05	+5.153E-05	+NAN
1691700547.704192	+1.900E+01	+8.944E-11	+5.181E-05	+5.181E-05	+NAN
1691700549.443377	+1.910E+01	+1.623E-10	+5.210E-05	+5.210E-05	+NAN
1691700551.202667	+1.920E+01	+1.033E-10	+5.238E-05	+5.238E-05	+NAN
1691700552.961843	+1.930E+01	+1.043E-10	+5.266E-05	+5.266E-05	+NAN
1691700554.721557	+1.940E+01	+1.158E-10	+5.294E-05	+5.295E-05	+NAN
1691700556.481395	+1.950E+01	+9.768E-11	+5.321E-05	+5.321E-05	+NAN
1691700558.221140	+1.960E+01	+1.173E-10	+5.349E-05	+5.349E-05	+NAN
1691700559.960918	+1.970E+01	+1.064E-10	+5.376E-05	+5.376E-05	+NAN
1691700561.720076	+1.980E+01	+1.050E-10	+5.403E-05	+5.403E-05	+NAN
1691700563.460364	+1.990E+01	+9.946E-11	+5.430E-05	+5.431E-05	+NAN
1691700565.199589	+2.000E+01	+9.589E-11	+5.457E-05	+5.457E-05	+NAN
1691700566.959973	+2.010E+01	+9.511E-11	+5.484E-05	+5.484E-05	+NAN
1691700568.719789	+2.020E+01	+1.021E-10	+5.510E-05	+5.510E-05	+NAN
1691700570.479622	+2.030E+01	+1.165E-10	+5.537E-05	+5.537E-05	+NAN
1691700572.239450	+2.040E+01	+9.299E-11	+5.563E-05	+5.563E-05	+NAN
1691700573.978878	+2.050E+01	+1.015E-10	+5.588E-05	+5.589E-05	+NAN
1691700575.719281	+2.060E+01	+1.119E-10	+5.615E-05	+5.615E-05	+NAN
1691700577.479230	+2.070E+01	+1.084E-10	+5.640E-05	+5.640E-05	+NAN
1691700579.219354	+2.080E+01	+1.147E-10	+5.666E-05	+5.666E-05	+NAN
1691700580.999406	+2.090E+01	+1.205E-10	+5.691E-05	+5.691E-05	+NAN
1691700582.739578	+2.100E+01	+1.076E-10	+5.717E-05	+5.717E-05	+NAN
1691700584.519549	+2.110E+01	+1.068E-10	+5.742E-05	+5.742E-05	+NAN
1691700586.259575	+2.120E+01	+1.144E-10	+5.767E-05	+5.767E-05	+NAN
1691700588.019523	+2.130E+01	+1.030E-10	+5.792E-05	+5.793E-05	+NAN
1691700589.779054	+2.140E+01	+9.554E-11	+5.817E-05	+5.817E-05	+NAN
1691700591.559406	+2.150E+01	+1.123E-10	+5.842E-05	+5.842E-05	+NAN
1691700593.319033	+2.160E+01	+1.327E-10	+5.867E-05	+5.867E-05	+NAN
1691700595.078688	+2.170E+01	+1.086E-10	+5.891E-05	+5.891E-05	+NAN
1691700596.838646	+2.180E+01	+1.158E-10	+5.916E-05	+5.916E-05	+NAN
1691700598.598145	+2.190E+01	+1.356E-10	+5.940E-05	+5.940E-05	+NAN
1691700600.357761	+2.200E+01	+1.096E-10	+5.964E-05	+5.965E-05	+NAN
1691700602.097187	+2.210E+01	+1.205E-10	+5.988E-05	+5.989E-05	+NAN
1691700603.855694	+2.220E+01	+1.241E-10	+6.012E-05	+6.012E-05	+NAN
1691700605.595940	+2.230E+01	+1.070E-10	+6.036E-05	+6.036E-05	+NAN
1691700607.356110	+2.240E+01	+1.158E-10	+6.059E-05	+6.060E-05	+NAN
1691700609.096413	+2.250E+01	+1.157E-10	+6.084E-05	+6.084E-05	+NAN
1691700610.835821	+2.260E+01	+1.146E-10	+6.107E-05	+6.107E-05	+NAN
1691700612.575405	+2.270E+01	+1.165E-10	+6.131E-05	+6.132E-05	+NAN
1691700614.314943	+2.280E+01	+1.126E-10	+6.154E-05	+6.155E-05	+NAN
1691700616.074184	+2.290E+01	+1.176E-10	+6.177E-05	+6.177E-05	+NAN
1691700617.813805	+2.300E+01	+1.274E-10	+6.201E-05	+6.201E-05	+NAN
1691700619.552662	+2.310E+01	+1.099E-10	+6.224E-05	+6.224E-05	+NAN
1691700621.313195	+2.320E+01	+2.108E-10	+6.247E-05	+6.247E-05	+NAN
1691700623.072619	+2.330E+01	+1.211E-10	+6.269E-05	+6.270E-05	+NAN
1691700624.812305	+2.340E+01	+1.341E-10	+6.292E-05	+6.292E-05	+NAN
1691700626.552188	+2.350E+01	+1.048E-10	+6.315E-05	+6.316E-05	+NAN
1691700628.312007	+2.360E+01	+1.321E-10	+6.337E-05	+6.338E-05	+NAN
1691700630.051638	+2.370E+01	+1.079E-10	+6.361E-05	+6.361E-05	+NAN
1691700631.791783	+2.380E+01	+1.298E-10	+6.383E-05	+6.383E-05	+NAN
1691700633.551538	+2.390E+01	+1.212E-10	+6.406E-05	+6.406E-05	+NAN
1691700635.291667	+2.400E+01	+1.186E-10	+6.428E-05	+6.428E-05	+NAN
1691700637.031631	+2.410E+01	+1.220E-10	+6.450E-05	+6.450E-05	+NAN
1691700638.771722	+2.420E+01	+1.339E-10	+6.473E-05	+6.473E-05	+NAN
1691700640.511286	+2.430E+01	+1.251E-10	+6.495E-05	+6.495E-05	+NAN
1691700642.251520	+2.440E+01	+1.093E-10	+6.517E-05	+6.517E-05	+NAN
1691700644.011472	+2.450E+01	+1.390E-10	+6.539E-05	+6.539E-05	+NAN
1691700645.771545	+2.460E+01	+1.310E-10	+6.561E-05	+6.561E-05	+NAN
1691700647.531427	+2.470E+01	+1.372E-10	+6.583E-05	+6.583E-05	+NAN
1691700649.271347	+2.480E+01	+1.411E-10	+6.604E-05	+6.604E-05	+NAN
1691700651.011649	+2.490E+01	+1.296E-10	+6.626E-05	+6.626E-05	+NAN
1691700652.751832	+2.500E+01	+1.252E-10	+6.648E-05	+6.648E-05	+NAN
1691700654.531571	+2.510E+01	+1.107E-10	+6.670E-05	+6.670E-05	+NAN
1691700656.271837	+2.520E+01	+1.310E-10	+6.690E-05	+6.692E-05	+NAN
