sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691795430.524468	+4.900E+00	+1.063E-10	+9.114E-11	+2.700E-11	+NAN
1691795432.605084	+5.000E+00	+9.906E-11	+6.801E-11	+1.290E-10	+NAN
1691795434.704248	+5.100E+00	+9.889E-11	+4.683E-11	-8.230E-10	+NAN
1691795436.784877	+5.200E+00	+1.071E-10	+8.762E-11	+1.010E-10	+NAN
1691795438.864792	+5.300E+00	+1.065E-10	+9.106E-11	+1.000E-10	+NAN
1691795440.945020	+5.400E+00	+1.288E-10	+8.444E-11	-5.500E-11	+NAN
1691795443.025387	+5.500E+00	+1.035E-10	+1.087E-10	+3.000E-11	+NAN
1691795445.105879	+5.600E+00	+1.084E-10	+7.906E-11	-1.270E-10	+NAN
1691795447.186309	+5.700E+00	+1.172E-10	+7.993E-11	+5.700E-11	+NAN
1691795449.266373	+5.800E+00	+1.040E-10	+1.012E-10	+1.430E-10	+NAN
1691795451.347530	+5.900E+00	+1.023E-10	+1.093E-10	-1.080E-10	+NAN
1691795453.428126	+6.000E+00	+1.027E-10	+8.233E-11	+2.000E-11	+NAN
1691795455.508264	+6.100E+00	+9.927E-11	+1.044E-10	+7.900E-11	+NAN
1691795457.608701	+6.200E+00	+1.038E-10	+9.300E-11	+5.200E-11	+NAN
1691795459.689420	+6.300E+00	+1.199E-10	+1.415E-10	+2.900E-11	+NAN
1691795461.769783	+6.400E+00	+1.044E-10	+4.571E-11	-1.580E-10	+NAN
1691795463.870113	+6.500E+00	+1.051E-10	+7.989E-11	-5.000E-11	+NAN
1691795465.950091	+6.600E+00	+1.160E-10	+8.771E-11	+7.600E-11	+NAN
1691795468.049597	+6.700E+00	+1.136E-10	+9.751E-11	+9.100E-11	+NAN
1691795470.150341	+6.800E+00	+9.872E-11	+1.222E-10	-6.000E-11	+NAN
1691795472.230533	+6.900E+00	+1.132E-10	+3.326E-11	+7.500E-11	+NAN
1691795474.310578	+7.000E+00	+1.077E-10	+1.139E-10	-1.070E-10	+NAN
1691795476.410804	+7.100E+00	+1.153E-10	+5.204E-11	+2.800E-11	+NAN
1691795478.511492	+7.200E+00	+1.276E-10	+1.039E-10	-6.900E-11	+NAN
1691795480.591348	+7.300E+00	+1.155E-10	+1.206E-10	-1.180E-10	+NAN
1691795482.671988	+7.400E+00	+1.205E-10	+1.815E-10	-1.890E-10	+NAN
1691795484.752660	+7.500E+00	+1.268E-10	+5.597E-11	-2.300E-11	+NAN
1691795486.833387	+7.600E+00	+1.231E-10	+2.623E-11	-7.000E-11	+NAN
1691795488.913999	+7.700E+00	+1.246E-10	+7.368E-11	-1.080E-10	+NAN
1691795490.994544	+7.800E+00	+1.254E-10	+7.025E-11	+2.700E-10	+NAN
1691795493.075524	+7.900E+00	+1.235E-10	+7.472E-11	-1.360E-10	+NAN
1691795495.156487	+8.000E+00	+1.286E-10	+8.386E-11	-1.850E-10	+NAN
1691795497.237150	+8.100E+00	+1.095E-10	+5.982E-11	+2.970E-10	+NAN
1691795499.317563	+8.200E+00	+1.327E-10	+6.057E-11	+1.060E-10	+NAN
1691795501.397496	+8.300E+00	+1.069E-10	+5.564E-11	+6.800E-11	+NAN
1691795503.478301	+8.400E+00	+1.216E-10	+1.333E-10	-1.310E-10	+NAN
1691795505.558979	+8.500E+00	+1.308E-10	+1.058E-10	-3.200E-11	+NAN
1691795507.658959	+8.600E+00	+1.294E-10	+1.988E-10	+2.910E-10	+NAN
1691795509.740414	+8.700E+00	+1.526E-10	+1.285E-10	+2.010E-10	+NAN
1691795511.820544	+8.800E+00	+1.430E-10	+1.634E-11	+3.400E-11	+NAN
1691795513.901433	+8.900E+00	+1.278E-10	+9.751E-11	-3.000E-12	+NAN
1691795515.982516	+9.000E+00	+1.063E-10	+1.107E-10	-1.800E-11	+NAN
1691795518.063471	+9.100E+00	+1.355E-10	+4.911E-11	-2.600E-11	+NAN
1691795520.144712	+9.200E+00	+1.381E-10	+7.554E-11	-4.200E-11	+NAN
1691795522.225651	+9.300E+00	+1.332E-10	+1.090E-10	-2.000E-11	+NAN
1691795524.306914	+9.400E+00	+1.306E-10	+1.158E-10	+3.000E-11	+NAN
1691795526.388013	+9.500E+00	+1.246E-10	+1.220E-10	-1.600E-11	+NAN
1691795528.468926	+9.600E+00	+1.433E-10	+2.854E-11	+3.000E-12	+NAN
1691795530.549730	+9.700E+00	+1.566E-10	+1.350E-10	+1.500E-11	+NAN
1691795532.631245	+9.800E+00	+1.265E-10	+5.453E-11	-2.200E-11	+NAN
1691795534.711291	+9.900E+00	+1.206E-10	+8.059E-11	-1.710E-10	+NAN
1691795536.792871	+1.000E+01	+1.355E-10	+1.849E-10	-1.760E-10	+NAN
1691795538.873889	+1.010E+01	+1.399E-10	+1.045E-10	+1.500E-11	+NAN
1691795540.954896	+1.020E+01	+1.422E-10	+8.882E-11	-9.000E-12	+NAN
1691795543.055551	+1.030E+01	+1.309E-10	+9.743E-11	-2.500E-10	+NAN
1691795545.155780	+1.040E+01	+1.637E-10	+6.685E-11	+2.140E-10	+NAN
1691795547.236788	+1.050E+01	+1.617E-10	+1.529E-10	-5.800E-11	+NAN
1691795549.316669	+1.060E+01	+1.220E-10	+1.206E-10	-1.100E-10	+NAN
1691795551.397431	+1.070E+01	+1.444E-10	+1.690E-10	-6.400E-11	+NAN
1691795553.477781	+1.080E+01	+1.334E-10	+1.166E-10	+3.000E-11	+NAN
1691795555.557361	+1.090E+01	+1.491E-10	+6.954E-11	-1.500E-11	+NAN
1691795557.638258	+1.100E+01	+1.303E-10	+4.824E-11	-2.700E-10	+NAN
1691795559.718412	+1.110E+01	+1.169E-10	+4.393E-11	+9.500E-11	+NAN
1691795561.798200	+1.120E+01	+1.323E-10	+1.336E-10	-4.900E-11	+NAN
1691795563.878720	+1.130E+01	+1.286E-10	+9.764E-11	+1.780E-10	+NAN
1691795565.978614	+1.140E+01	+1.430E-10	+5.746E-12	-3.000E-12	+NAN
1691795568.058877	+1.150E+01	+1.524E-10	+6.777E-11	-6.000E-12	+NAN
1691795570.139066	+1.160E+01	+1.458E-10	+7.641E-11	-2.890E-10	+NAN
1691795572.219320	+1.170E+01	+1.298E-10	+1.670E-10	-2.190E-10	+NAN
1691795574.299514	+1.180E+01	+1.669E-10	+1.147E-10	-1.080E-10	+NAN
1691795576.380183	+1.190E+01	+1.392E-10	+9.851E-11	-1.480E-10	+NAN
1691795578.460557	+1.200E+01	+1.186E-10	+1.115E-10	-1.100E-10	+NAN
1691795580.541104	+1.210E+01	+1.339E-10	+2.548E-11	-1.720E-10	+NAN
1691795582.641904	+1.220E+01	+1.371E-10	+9.954E-11	-1.210E-10	+NAN
1691795584.722324	+1.230E+01	+1.557E-10	+1.084E-10	+1.360E-10	+NAN
1691795586.822054	+1.240E+01	+1.293E-10	+1.076E-10	+1.000E-12	+NAN
1691795588.902930	+1.250E+01	+1.428E-10	+1.021E-10	-2.160E-10	+NAN
1691795591.003186	+1.260E+01	+1.504E-10	+5.908E-11	-2.200E-11	+NAN
1691795593.083170	+1.270E+01	+1.558E-10	+1.026E-10	-1.590E-10	+NAN
1691795595.163010	+1.280E+01	+1.595E-10	+5.833E-11	+3.000E-12	+NAN
1691795597.243811	+1.290E+01	+1.552E-10	+9.726E-11	-2.360E-10	+NAN
1691795599.323875	+1.300E+01	+1.512E-10	+8.353E-11	-4.000E-11	+NAN
1691795601.404129	+1.310E+01	+1.370E-10	+1.631E-10	+2.800E-11	+NAN
1691795603.504434	+1.320E+01	+1.471E-10	+8.642E-11	-1.130E-10	+NAN
1691795605.584904	+1.330E+01	+1.453E-10	+1.923E-11	+2.200E-11	+NAN
1691795607.665681	+1.340E+01	+1.487E-10	+5.858E-11	-4.300E-11	+NAN
1691795609.745288	+1.350E+01	+1.613E-10	+9.842E-11	-1.010E-10	+NAN
1691795611.826773	+1.360E+01	+1.602E-10	+5.208E-12	+1.060E-10	+NAN
1691795613.907290	+1.370E+01	+1.509E-10	+8.084E-11	+3.020E-10	+NAN
1691795615.987679	+1.380E+01	+1.530E-10	+4.021E-11	-2.090E-10	+NAN
1691795618.087760	+1.390E+01	+1.453E-10	+3.698E-11	-1.640E-10	+NAN
1691795620.168138	+1.400E+01	+1.695E-10	+1.972E-10	-5.900E-11	+NAN
1691795622.248969	+1.410E+01	+1.305E-10	+1.162E-10	+1.670E-10	+NAN
1691795624.329102	+1.420E+01	+1.510E-10	+7.310E-11	-1.700E-11	+NAN
1691795626.409481	+1.430E+01	+1.344E-10	+9.098E-11	+2.140E-10	+NAN
1691795628.489741	+1.440E+01	+1.470E-10	+1.122E-10	+1.720E-10	+NAN
1691795630.570096	+1.450E+01	+1.439E-10	+1.554E-10	+9.000E-11	+NAN
1691795632.650353	+1.460E+01	+1.532E-10	+4.414E-10	+3.490E-10	+NAN
1691795634.750696	+1.470E+01	+1.517E-10	+2.007E-09	+1.945E-09	+NAN
1691795636.830673	+1.480E+01	+1.592E-10	+9.380E-09	+9.105E-09	+NAN
1691795638.570921	+1.490E+01	+1.484E-10	+3.537E-08	+3.569E-08	+NAN
1691795640.310549	+1.500E+01	+1.463E-10	+1.257E-07	+1.249E-07	+NAN
1691795642.571332	+1.510E+01	+1.804E-10	+2.495E-07	+4.062E-07	+NAN
1691795644.471220	+1.520E+01	+1.385E-10	+1.055E-06	+1.049E-06	+NAN
1691795646.311720	+1.530E+01	+1.448E-10	+2.278E-06	+2.281E-06	+NAN
1691795648.051376	+1.540E+01	+1.999E-10	+4.084E-06	+4.077E-06	+NAN
1691795649.791478	+1.550E+01	+1.710E-10	+6.345E-06	+6.356E-06	+NAN
1691795651.551445	+1.560E+01	+1.667E-10	+8.871E-06	+8.865E-06	+NAN
1691795653.431152	+1.570E+01	+1.466E-10	+1.124E-05	+1.125E-05	+NAN
1691795655.171346	+1.580E+01	+1.820E-10	+1.352E-05	+1.352E-05	+NAN
1691795656.931273	+1.590E+01	+1.634E-10	+1.553E-05	+1.554E-05	+NAN
1691795658.691264	+1.600E+01	+1.256E-10	+1.740E-05	+1.741E-05	+NAN
1691795660.451087	+1.610E+01	+1.599E-10	+1.905E-05	+1.904E-05	+NAN
1691795662.190935	+1.620E+01	+1.658E-10	+2.054E-05	+2.054E-05	+NAN
1691795664.050140	+1.630E+01	+1.664E-10	+2.194E-05	+2.194E-05	+NAN
1691795665.789933	+1.640E+01	+1.529E-10	+2.320E-05	+2.321E-05	+NAN
1691795667.529607	+1.650E+01	+1.571E-10	+2.441E-05	+2.441E-05	+NAN
1691795669.269193	+1.660E+01	+1.499E-10	+2.549E-05	+2.549E-05	+NAN
1691795671.008940	+1.670E+01	+1.555E-10	+2.650E-05	+2.650E-05	+NAN
1691795672.748823	+1.680E+01	+1.599E-10	+2.748E-05	+2.748E-05	+NAN
1691795674.488838	+1.690E+01	+1.472E-10	+2.838E-05	+2.838E-05	+NAN
1691795676.248351	+1.700E+01	+1.636E-10	+2.925E-05	+2.925E-05	+NAN
1691795677.988031	+1.710E+01	+1.463E-10	+3.004E-05	+3.005E-05	+NAN
1691795679.727142	+1.720E+01	+1.623E-10	+3.084E-05	+3.084E-05	+NAN
1691795681.467645	+1.730E+01	+1.686E-10	+3.156E-05	+3.156E-05	+NAN
1691795683.207401	+1.740E+01	+1.371E-10	+3.226E-05	+3.226E-05	+NAN
1691795684.947159	+1.750E+01	+1.661E-10	+3.295E-05	+3.295E-05	+NAN
1691795686.706323	+1.760E+01	+1.768E-10	+3.359E-05	+3.359E-05	+NAN
1691795688.466708	+1.770E+01	+1.663E-10	+3.423E-05	+3.423E-05	+NAN
1691795690.206020	+1.780E+01	+1.645E-10	+3.483E-05	+3.483E-05	+NAN
1691795691.946350	+1.790E+01	+1.850E-10	+3.541E-05	+3.542E-05	+NAN
1691795693.706206	+1.800E+01	+1.645E-10	+3.597E-05	+3.597E-05	+NAN
1691795695.446260	+1.810E+01	+1.688E-10	+3.651E-05	+3.651E-05	+NAN
1691795697.206326	+1.820E+01	+1.695E-10	+3.705E-05	+3.705E-05	+NAN
1691795698.946379	+1.830E+01	+1.589E-10	+3.756E-05	+3.756E-05	+NAN
1691795700.685852	+1.840E+01	+1.743E-10	+3.808E-05	+3.808E-05	+NAN
1691795702.446306	+1.850E+01	+1.840E-10	+3.857E-05	+3.856E-05	+NAN
1691795704.186930	+1.860E+01	+1.655E-10	+3.903E-05	+3.904E-05	+NAN
1691795705.946994	+1.870E+01	+1.650E-10	+3.951E-05	+3.951E-05	+NAN
1691795707.687364	+1.880E+01	+1.750E-10	+3.996E-05	+3.996E-05	+NAN
1691795709.447510	+1.890E+01	+1.884E-10	+4.041E-05	+4.041E-05	+NAN
1691795711.187665	+1.900E+01	+1.756E-10	+4.084E-05	+4.084E-05	+NAN
1691795712.927274	+1.910E+01	+1.588E-10	+4.127E-05	+4.128E-05	+NAN
1691795714.667708	+1.920E+01	+1.835E-10	+4.169E-05	+4.169E-05	+NAN
1691795716.407923	+1.930E+01	+1.836E-10	+4.210E-05	+4.210E-05	+NAN
1691795718.148875	+1.940E+01	+1.847E-10	+4.251E-05	+4.251E-05	+NAN
1691795719.888736	+1.950E+01	+1.724E-10	+4.290E-05	+4.290E-05	+NAN
1691795721.630014	+1.960E+01	+1.737E-10	+4.330E-05	+4.330E-05	+NAN
1691795723.390279	+1.970E+01	+1.672E-10	+4.367E-05	+4.368E-05	+NAN
1691795725.131085	+1.980E+01	+1.798E-10	+4.405E-05	+4.405E-05	+NAN
1691795726.871544	+1.990E+01	+1.909E-10	+4.443E-05	+4.443E-05	+NAN
1691795728.631933	+2.000E+01	+1.770E-10	+4.479E-05	+4.479E-05	+NAN
1691795730.392453	+2.010E+01	+2.386E-10	+4.516E-05	+4.516E-05	+NAN
1691795732.152264	+2.020E+01	+1.748E-10	+4.551E-05	+4.551E-05	+NAN
1691795733.892989	+2.030E+01	+1.622E-10	+4.587E-05	+4.587E-05	+NAN
1691795735.632339	+2.040E+01	+1.768E-10	+4.621E-05	+4.622E-05	+NAN
1691795737.373058	+2.050E+01	+1.778E-10	+4.655E-05	+4.655E-05	+NAN
1691795739.134166	+2.060E+01	+1.943E-10	+4.689E-05	+4.689E-05	+NAN
1691795740.874316	+2.070E+01	+1.883E-10	+4.722E-05	+4.722E-05	+NAN
1691795742.635270	+2.080E+01	+1.837E-10	+4.756E-05	+4.756E-05	+NAN
1691795744.375309	+2.090E+01	+1.857E-10	+4.788E-05	+4.788E-05	+NAN
1691795746.134923	+2.100E+01	+1.798E-10	+4.820E-05	+4.820E-05	+NAN
1691795747.876204	+2.110E+01	+1.909E-10	+4.853E-05	+4.853E-05	+NAN
1691795749.616744	+2.120E+01	+1.857E-10	+4.884E-05	+4.884E-05	+NAN
1691795751.377221	+2.130E+01	+1.865E-10	+4.916E-05	+4.916E-05	+NAN
1691795753.117733	+2.140E+01	+2.037E-10	+4.946E-05	+4.947E-05	+NAN
1691795754.878273	+2.150E+01	+1.889E-10	+4.978E-05	+4.978E-05	+NAN
1691795756.618590	+2.160E+01	+1.902E-10	+5.008E-05	+5.008E-05	+NAN
1691795758.359016	+2.170E+01	+2.011E-10	+5.037E-05	+5.038E-05	+NAN
1691795760.098801	+2.180E+01	+1.898E-10	+5.068E-05	+5.068E-05	+NAN
1691795761.839113	+2.190E+01	+1.972E-10	+5.097E-05	+5.097E-05	+NAN
1691795763.599419	+2.200E+01	+1.899E-10	+5.127E-05	+5.127E-05	+NAN
1691795765.338975	+2.210E+01	+1.732E-10	+5.156E-05	+5.156E-05	+NAN
1691795767.099639	+2.220E+01	+1.847E-10	+5.184E-05	+5.184E-05	+NAN
1691795768.839091	+2.230E+01	+2.086E-10	+5.213E-05	+5.214E-05	+NAN
1691795770.579414	+2.240E+01	+2.024E-10	+5.241E-05	+5.242E-05	+NAN
1691795772.319234	+2.250E+01	+1.894E-10	+5.270E-05	+5.270E-05	+NAN
1691795774.059420	+2.260E+01	+1.708E-10	+5.298E-05	+5.298E-05	+NAN
1691795775.818763	+2.270E+01	+1.655E-10	+5.326E-05	+5.326E-05	+NAN
1691795777.559036	+2.280E+01	+1.788E-10	+5.353E-05	+5.354E-05	+NAN
1691795779.298681	+2.290E+01	+1.653E-10	+5.381E-05	+5.381E-05	+NAN
1691795781.058439	+2.300E+01	+1.984E-10	+5.408E-05	+5.408E-05	+NAN
1691795782.798513	+2.310E+01	+1.832E-10	+5.435E-05	+5.435E-05	+NAN
1691795784.577972	+2.320E+01	+1.793E-10	+5.462E-05	+5.462E-05	+NAN
1691795786.337827	+2.330E+01	+1.777E-10	+5.488E-05	+5.489E-05	+NAN
1691795788.097789	+2.340E+01	+1.861E-10	+5.515E-05	+5.515E-05	+NAN
1691795789.837550	+2.350E+01	+1.784E-10	+5.541E-05	+5.542E-05	+NAN
1691795791.577855	+2.360E+01	+1.929E-10	+5.567E-05	+5.568E-05	+NAN
1691795793.336675	+2.370E+01	+1.780E-10	+5.594E-05	+5.594E-05	+NAN
1691795795.097526	+2.380E+01	+2.085E-10	+5.620E-05	+5.620E-05	+NAN
1691795796.836687	+2.390E+01	+2.025E-10	+5.645E-05	+5.646E-05	+NAN
1691795798.596798	+2.400E+01	+2.005E-10	+5.671E-05	+5.671E-05	+NAN
1691795800.335945	+2.410E+01	+1.907E-10	+5.696E-05	+5.696E-05	+NAN
1691795802.095889	+2.420E+01	+2.130E-10	+5.722E-05	+5.722E-05	+NAN
1691795803.835869	+2.430E+01	+2.005E-10	+5.746E-05	+5.747E-05	+NAN
1691795805.595160	+2.440E+01	+2.012E-10	+5.772E-05	+5.772E-05	+NAN
1691795807.335177	+2.450E+01	+2.072E-10	+5.796E-05	+5.797E-05	+NAN
1691795809.074825	+2.460E+01	+1.829E-10	+5.821E-05	+5.821E-05	+NAN
1691795810.813766	+2.470E+01	+1.925E-10	+5.846E-05	+5.846E-05	+NAN
1691795812.554104	+2.480E+01	+2.004E-10	+5.870E-05	+5.870E-05	+NAN
1691795814.294061	+2.490E+01	+1.868E-10	+5.894E-05	+5.895E-05	+NAN
1691795816.033922	+2.500E+01	+1.953E-10	+5.918E-05	+5.919E-05	+NAN
1691795817.813460	+2.510E+01	+2.140E-10	+5.943E-05	+5.943E-05	+NAN
1691795819.573665	+2.520E+01	+1.947E-10	+5.967E-05	+5.967E-05	+NAN
