sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691676300.720453	+8.400E+00	+4.822E-11	+2.096E-05	+2.096E-05	+NAN
1691676302.581228	+8.500E+00	+4.172E-11	+2.175E-05	+2.175E-05	+NAN
1691676304.320585	+8.600E+00	+6.555E-11	+2.253E-05	+2.253E-05	+NAN
1691676306.059535	+8.700E+00	+5.391E-11	+2.325E-05	+2.324E-05	+NAN
1691676307.799296	+8.800E+00	+6.933E-11	+2.395E-05	+2.396E-05	+NAN
1691676309.539400	+8.900E+00	+7.298E-11	+2.462E-05	+2.461E-05	+NAN
1691676311.278934	+9.000E+00	+5.530E-11	+2.525E-05	+2.525E-05	+NAN
1691676313.018541	+9.100E+00	+7.316E-11	+2.588E-05	+2.588E-05	+NAN
1691676314.757638	+9.200E+00	+3.354E-11	+2.647E-05	+2.647E-05	+NAN
1691676316.497432	+9.300E+00	+7.275E-11	+2.706E-05	+2.706E-05	+NAN
1691676318.236859	+9.400E+00	+7.585E-11	+2.761E-05	+2.761E-05	+NAN
1691676319.976462	+9.500E+00	+5.399E-11	+2.815E-05	+2.815E-05	+NAN
1691676321.715540	+9.600E+00	+7.758E-11	+2.868E-05	+2.869E-05	+NAN
1691676323.455299	+9.700E+00	+7.808E-11	+2.920E-05	+2.920E-05	+NAN
1691676325.194588	+9.800E+00	+6.486E-11	+2.970E-05	+2.971E-05	+NAN
1691676326.933896	+9.900E+00	+6.619E-11	+3.019E-05	+3.019E-05	+NAN
1691676328.693865	+1.000E+01	+5.683E-11	+3.068E-05	+3.068E-05	+NAN
1691676330.433827	+1.010E+01	+8.354E-11	+3.114E-05	+3.114E-05	+NAN
1691676332.172950	+1.020E+01	+7.416E-11	+3.159E-05	+3.159E-05	+NAN
1691676333.913360	+1.030E+01	+7.349E-11	+3.205E-05	+3.205E-05	+NAN
1691676335.671780	+1.040E+01	+6.634E-11	+3.248E-05	+3.248E-05	+NAN
1691676337.411877	+1.050E+01	+6.516E-11	+3.292E-05	+3.292E-05	+NAN
1691676339.171748	+1.060E+01	+7.077E-11	+3.333E-05	+3.333E-05	+NAN
1691676340.911129	+1.070E+01	+7.775E-11	+3.374E-05	+3.375E-05	+NAN
1691676342.671039	+1.080E+01	+8.656E-11	+3.416E-05	+3.416E-05	+NAN
1691676344.410850	+1.090E+01	+6.275E-11	+3.456E-05	+3.456E-05	+NAN
1691676346.169971	+1.100E+01	+6.655E-11	+3.496E-05	+3.496E-05	+NAN
1691676347.910506	+1.110E+01	+7.624E-11	+3.535E-05	+3.535E-05	+NAN
1691676349.670462	+1.120E+01	+7.753E-11	+3.574E-05	+3.574E-05	+NAN
1691676351.409889	+1.130E+01	+7.417E-11	+3.611E-05	+3.612E-05	+NAN
1691676353.149600	+1.140E+01	+7.227E-11	+3.648E-05	+3.649E-05	+NAN
1691676354.889790	+1.150E+01	+7.946E-11	+3.686E-05	+3.686E-05	+NAN
1691676356.629771	+1.160E+01	+8.422E-11	+3.722E-05	+3.722E-05	+NAN
1691676358.369367	+1.170E+01	+5.829E-11	+3.759E-05	+3.759E-05	+NAN
1691676360.109142	+1.180E+01	+7.971E-11	+3.795E-05	+3.794E-05	+NAN
1691676361.848621	+1.190E+01	+8.809E-11	+3.829E-05	+3.829E-05	+NAN
1691676363.587931	+1.200E+01	+8.445E-11	+3.865E-05	+3.865E-05	+NAN
1691676365.327278	+1.210E+01	+6.482E-11	+3.898E-05	+3.899E-05	+NAN
1691676367.066956	+1.220E+01	+6.904E-11	+3.933E-05	+3.933E-05	+NAN
1691676368.806974	+1.230E+01	+7.545E-11	+3.967E-05	+3.966E-05	+NAN
1691676370.546239	+1.240E+01	+8.635E-11	+4.001E-05	+4.001E-05	+NAN
1691676372.286474	+1.250E+01	+9.928E-11	+4.034E-05	+4.034E-05	+NAN
1691676374.026390	+1.260E+01	+8.324E-11	+4.066E-05	+4.066E-05	+NAN
1691676375.766048	+1.270E+01	+7.053E-11	+4.099E-05	+4.099E-05	+NAN
1691676377.505528	+1.280E+01	+9.441E-11	+4.131E-05	+4.131E-05	+NAN
1691676379.245564	+1.290E+01	+9.523E-11	+4.163E-05	+4.164E-05	+NAN
1691676380.985181	+1.300E+01	+7.482E-11	+4.195E-05	+4.195E-05	+NAN
1691676382.725130	+1.310E+01	+7.407E-11	+4.226E-05	+4.226E-05	+NAN
1691676384.464946	+1.320E+01	+9.854E-11	+4.257E-05	+4.258E-05	+NAN
1691676386.204462	+1.330E+01	+1.220E-10	+4.288E-05	+4.289E-05	+NAN
1691676387.944523	+1.340E+01	+7.634E-11	+4.320E-05	+4.320E-05	+NAN
1691676389.683788	+1.350E+01	+8.945E-11	+4.349E-05	+4.350E-05	+NAN
1691676391.424821	+1.360E+01	+1.040E-10	+4.381E-05	+4.380E-05	+NAN
1691676393.165140	+1.370E+01	+8.502E-11	+4.410E-05	+4.410E-05	+NAN
1691676394.905527	+1.380E+01	+8.958E-11	+4.439E-05	+4.440E-05	+NAN
1691676396.665873	+1.390E+01	+8.123E-11	+4.470E-05	+4.470E-05	+NAN
1691676398.406593	+1.400E+01	+8.273E-11	+4.499E-05	+4.499E-05	+NAN
1691676400.167160	+1.410E+01	+1.163E-10	+4.529E-05	+4.529E-05	+NAN
1691676401.907402	+1.420E+01	+9.901E-11	+4.558E-05	+4.558E-05	+NAN
1691676403.667621	+1.430E+01	+1.066E-10	+4.586E-05	+4.586E-05	+NAN
1691676405.407263	+1.440E+01	+9.134E-11	+4.615E-05	+4.616E-05	+NAN
1691676407.167962	+1.450E+01	+8.800E-11	+4.643E-05	+4.643E-05	+NAN
1691676408.908104	+1.460E+01	+9.771E-11	+4.672E-05	+4.672E-05	+NAN
1691676410.668036	+1.470E+01	+8.059E-11	+4.700E-05	+4.700E-05	+NAN
1691676412.408512	+1.480E+01	+7.735E-11	+4.729E-05	+4.729E-05	+NAN
1691676414.169003	+1.490E+01	+9.550E-11	+4.756E-05	+4.756E-05	+NAN
1691676415.909460	+1.500E+01	+8.385E-11	+4.783E-05	+4.784E-05	+NAN
1691676417.689962	+1.510E+01	+9.646E-11	+4.812E-05	+4.812E-05	+NAN
1691676419.430377	+1.520E+01	+9.319E-11	+4.839E-05	+4.839E-05	+NAN
1691676421.190832	+1.530E+01	+9.304E-11	+4.867E-05	+4.867E-05	+NAN
1691676422.929793	+1.540E+01	+8.210E-11	+4.893E-05	+4.894E-05	+NAN
1691676424.670157	+1.550E+01	+9.470E-11	+4.920E-05	+4.920E-05	+NAN
1691676426.410946	+1.560E+01	+9.695E-11	+4.947E-05	+4.948E-05	+NAN
1691676428.170421	+1.570E+01	+8.957E-11	+4.974E-05	+4.974E-05	+NAN
1691676429.911067	+1.580E+01	+7.198E-11	+5.001E-05	+5.001E-05	+NAN
1691676431.671294	+1.590E+01	+8.806E-11	+5.027E-05	+5.027E-05	+NAN
1691676433.411208	+1.600E+01	+8.693E-11	+5.054E-05	+5.054E-05	+NAN
1691676435.171951	+1.610E+01	+1.133E-10	+5.080E-05	+5.080E-05	+NAN
1691676436.911801	+1.620E+01	+1.039E-10	+5.106E-05	+5.106E-05	+NAN
1691676438.672752	+1.630E+01	+2.347E-11	+5.132E-05	+5.132E-05	+NAN
1691676440.413028	+1.640E+01	+8.383E-11	+5.157E-05	+5.158E-05	+NAN
1691676442.173378	+1.650E+01	+9.285E-11	+5.184E-05	+5.184E-05	+NAN
1691676443.913944	+1.660E+01	+1.072E-10	+5.209E-05	+5.209E-05	+NAN
1691676445.674359	+1.670E+01	+9.169E-11	+5.235E-05	+5.235E-05	+NAN
1691676447.414583	+1.680E+01	+9.841E-11	+5.260E-05	+5.261E-05	+NAN
1691676449.175656	+1.690E+01	+8.594E-11	+5.286E-05	+5.286E-05	+NAN
1691676450.916769	+1.700E+01	+8.712E-11	+5.311E-05	+5.311E-05	+NAN
1691676452.677081	+1.710E+01	+9.198E-11	+5.336E-05	+5.336E-05	+NAN
1691676454.418165	+1.720E+01	+1.015E-10	+5.361E-05	+5.362E-05	+NAN
1691676456.198995	+1.730E+01	+9.716E-11	+5.386E-05	+5.386E-05	+NAN
1691676457.939450	+1.740E+01	+1.117E-10	+5.410E-05	+5.411E-05	+NAN
1691676459.680581	+1.750E+01	+9.439E-11	+5.436E-05	+5.436E-05	+NAN
1691676461.421226	+1.760E+01	+1.223E-10	+5.460E-05	+5.460E-05	+NAN
1691676463.182636	+1.770E+01	+9.569E-11	+5.485E-05	+5.485E-05	+NAN
1691676464.923474	+1.780E+01	+1.003E-10	+5.509E-05	+5.509E-05	+NAN
1691676466.684690	+1.790E+01	+1.104E-10	+5.534E-05	+5.534E-05	+NAN
1691676468.425219	+1.800E+01	+1.370E-10	+5.558E-05	+5.558E-05	+NAN
1691676470.186329	+1.810E+01	+9.177E-11	+5.581E-05	+5.582E-05	+NAN
1691676471.927222	+1.820E+01	+1.074E-10	+5.606E-05	+5.606E-05	+NAN
1691676473.687680	+1.830E+01	+1.076E-10	+5.630E-05	+5.630E-05	+NAN
1691676475.429247	+1.840E+01	+1.159E-10	+5.654E-05	+5.654E-05	+NAN
1691676477.190024	+1.850E+01	+9.273E-11	+5.678E-05	+5.678E-05	+NAN
1691676478.930984	+1.860E+01	+1.125E-10	+5.701E-05	+5.702E-05	+NAN
1691676480.691499	+1.870E+01	+1.140E-10	+5.726E-05	+5.726E-05	+NAN
1691676482.432423	+1.880E+01	+1.044E-10	+5.749E-05	+5.749E-05	+NAN
1691676484.172757	+1.890E+01	+9.539E-11	+5.773E-05	+5.773E-05	+NAN
1691676485.912275	+1.900E+01	+1.229E-10	+5.795E-05	+5.796E-05	+NAN
1691676487.673949	+1.910E+01	+1.072E-10	+5.819E-05	+5.820E-05	+NAN
1691676489.414486	+1.920E+01	+8.412E-11	+5.842E-05	+5.843E-05	+NAN
1691676491.175269	+1.930E+01	+1.108E-10	+5.865E-05	+5.865E-05	+NAN
1691676492.915803	+1.940E+01	+9.950E-11	+5.888E-05	+5.889E-05	+NAN
1691676494.676664	+1.950E+01	+1.032E-10	+5.911E-05	+5.912E-05	+NAN
1691676496.417215	+1.960E+01	+1.048E-10	+5.935E-05	+5.935E-05	+NAN
1691676498.178181	+1.970E+01	+1.058E-10	+5.958E-05	+5.958E-05	+NAN
1691676499.919327	+1.980E+01	+1.155E-10	+5.980E-05	+5.980E-05	+NAN
1691676501.680067	+1.990E+01	+1.147E-10	+6.003E-05	+6.003E-05	+NAN
1691676503.420959	+2.000E+01	+9.172E-11	+6.025E-05	+6.026E-05	+NAN
1691676505.181512	+2.010E+01	+1.250E-10	+6.049E-05	+6.049E-05	+NAN
1691676506.922847	+2.020E+01	+1.181E-10	+6.071E-05	+6.071E-05	+NAN
1691676508.683427	+2.030E+01	+1.169E-10	+6.094E-05	+6.094E-05	+NAN
1691676510.424404	+2.040E+01	+1.229E-10	+6.116E-05	+6.116E-05	+NAN
1691676512.184138	+2.050E+01	+1.202E-10	+6.138E-05	+6.138E-05	+NAN
1691676513.924744	+2.060E+01	+1.001E-10	+6.161E-05	+6.161E-05	+NAN
1691676515.686369	+2.070E+01	+1.183E-10	+6.182E-05	+6.182E-05	+NAN
1691676517.426856	+2.080E+01	+1.155E-10	+6.204E-05	+6.205E-05	+NAN
1691676519.186832	+2.090E+01	+1.322E-10	+6.226E-05	+6.227E-05	+NAN
1691676520.927912	+2.100E+01	+1.314E-10	+6.248E-05	+6.248E-05	+NAN
1691676522.689144	+2.110E+01	+9.307E-11	+6.270E-05	+6.271E-05	+NAN
1691676524.429643	+2.120E+01	+1.006E-10	+6.292E-05	+6.292E-05	+NAN
1691676526.170707	+2.130E+01	+1.200E-10	+6.314E-05	+6.315E-05	+NAN
1691676527.911486	+2.140E+01	+1.154E-10	+6.335E-05	+6.336E-05	+NAN
1691676529.672200	+2.150E+01	+1.224E-10	+6.357E-05	+6.358E-05	+NAN
1691676531.412337	+2.160E+01	+1.305E-10	+6.378E-05	+6.379E-05	+NAN
1691676533.173176	+2.170E+01	+1.317E-10	+6.400E-05	+6.401E-05	+NAN
1691676534.913471	+2.180E+01	+1.394E-10	+6.422E-05	+6.423E-05	+NAN
1691676536.674973	+2.190E+01	+1.144E-10	+6.444E-05	+6.444E-05	+NAN
1691676538.415335	+2.200E+01	+1.144E-10	+6.465E-05	+6.465E-05	+NAN
1691676540.176165	+2.210E+01	+9.928E-11	+6.486E-05	+6.487E-05	+NAN
1691676541.916664	+2.220E+01	+1.314E-10	+6.507E-05	+6.507E-05	+NAN
1691676543.677459	+2.230E+01	+1.254E-10	+6.529E-05	+6.529E-05	+NAN
1691676545.418207	+2.240E+01	+1.339E-10	+6.550E-05	+6.550E-05	+NAN
1691676547.178245	+2.250E+01	+1.164E-10	+6.571E-05	+6.571E-05	+NAN
1691676548.919266	+2.260E+01	+1.081E-10	+6.592E-05	+6.592E-05	+NAN
1691676550.679499	+2.270E+01	+1.280E-10	+6.613E-05	+6.614E-05	+NAN
1691676552.420654	+2.280E+01	+1.261E-10	+6.634E-05	+6.634E-05	+NAN
1691676554.160764	+2.290E+01	+1.261E-10	+6.654E-05	+6.654E-05	+NAN
1691676555.901678	+2.300E+01	+1.484E-10	+6.676E-05	+6.676E-05	+NAN
1691676557.662548	+2.310E+01	+1.451E-10	+6.696E-05	+6.696E-05	+NAN
1691676559.403821	+2.320E+01	+1.201E-10	+6.717E-05	+6.718E-05	+NAN
1691676561.144522	+2.330E+01	+1.241E-10	+6.738E-05	+6.738E-05	+NAN
1691676562.885077	+2.340E+01	+1.186E-10	+6.758E-05	+6.758E-05	+NAN
1691676564.626168	+2.350E+01	+1.392E-10	+6.779E-05	+6.779E-05	+NAN
1691676566.366398	+2.360E+01	+1.188E-10	+6.799E-05	+6.800E-05	+NAN
1691676568.107280	+2.370E+01	+1.191E-10	+6.820E-05	+6.820E-05	+NAN
1691676569.848246	+2.380E+01	+1.310E-10	+6.840E-05	+6.841E-05	+NAN
1691676571.589169	+2.390E+01	+1.126E-10	+6.861E-05	+6.861E-05	+NAN
1691676573.329869	+2.400E+01	+1.642E-10	+6.881E-05	+6.881E-05	+NAN
1691676575.070276	+2.410E+01	+1.163E-10	+6.901E-05	+6.902E-05	+NAN
1691676576.811342	+2.420E+01	+1.402E-10	+6.922E-05	+6.922E-05	+NAN
1691676578.551831	+2.430E+01	+1.095E-10	+6.942E-05	+6.942E-05	+NAN
1691676580.293149	+2.440E+01	+1.411E-10	+6.962E-05	+6.962E-05	+NAN
1691676582.033954	+2.450E+01	+1.307E-10	+6.982E-05	+6.982E-05	+NAN
1691676583.775149	+2.460E+01	+1.192E-10	+7.002E-05	+7.002E-05	+NAN
1691676585.515540	+2.470E+01	+1.376E-10	+7.022E-05	+7.022E-05	+NAN
1691676587.257292	+2.480E+01	+1.336E-10	+7.042E-05	+7.042E-05	+NAN
1691676588.998435	+2.490E+01	+1.349E-10	+7.062E-05	+7.062E-05	+NAN
1691676590.739618	+2.500E+01	+1.378E-10	+7.082E-05	+7.082E-05	+NAN
1691676592.480629	+2.510E+01	+1.475E-10	+7.102E-05	+7.103E-05	+NAN
1691676594.221404	+2.520E+01	+1.207E-10	+7.122E-05	+7.122E-05	+NAN
