sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691791613.171522	+2.500E+00	+5.072E-11	+1.007E-10	+8.400E-11	+NAN
1691791615.255216	+2.600E+00	+5.453E-11	+8.456E-11	+6.300E-11	+NAN
1691791617.338734	+2.700E+00	+7.383E-11	+7.376E-11	+5.600E-11	+NAN
1691791619.421382	+2.800E+00	+5.712E-11	+7.165E-11	+3.990E-10	+NAN
1691791621.504313	+2.900E+00	+8.156E-11	+4.042E-11	-1.100E-11	+NAN
1691791623.588055	+3.000E+00	+7.366E-11	+6.743E-11	+8.200E-11	+NAN
1691791625.670998	+3.100E+00	+4.728E-11	+6.739E-11	-1.020E-10	+NAN
1691791627.753934	+3.200E+00	+6.933E-11	+5.738E-11	-6.200E-11	+NAN
1691791629.837460	+3.300E+00	+4.749E-11	+9.487E-11	+6.100E-11	+NAN
1691791631.920664	+3.400E+00	+1.867E-10	+5.858E-11	-1.880E-10	+NAN
1691791634.003188	+3.500E+00	+6.731E-11	+5.577E-11	-2.710E-10	+NAN
1691791636.087048	+3.600E+00	+5.482E-11	+1.023E-10	+2.500E-11	+NAN
1691791638.170607	+3.700E+00	+7.206E-11	+7.401E-11	+3.200E-10	+NAN
1691791640.253870	+3.800E+00	+6.571E-11	+6.590E-11	-5.800E-11	+NAN
1691791642.337219	+3.900E+00	+7.152E-11	+7.985E-11	-1.070E-10	+NAN
1691791644.421046	+4.000E+00	+5.457E-11	+6.557E-11	-3.000E-12	+NAN
1691791646.504527	+4.100E+00	+7.437E-11	+7.550E-11	+2.000E-12	+NAN
1691791648.588106	+4.200E+00	+6.974E-11	+6.632E-11	-1.910E-10	+NAN
1691791650.670986	+4.300E+00	+5.106E-11	+8.233E-11	+6.800E-11	+NAN
1691791652.753834	+4.400E+00	+5.351E-11	+8.907E-11	-1.150E-10	+NAN
1691791654.837463	+4.500E+00	+7.876E-11	+1.015E-10	+5.900E-11	+NAN
1691791656.920691	+4.600E+00	+7.412E-11	+7.252E-11	+4.200E-11	+NAN
1691791659.003430	+4.700E+00	+4.975E-11	+8.903E-11	+3.900E-11	+NAN
1691791661.085048	+4.800E+00	+7.249E-11	+6.752E-11	+1.980E-10	+NAN
1691791663.167383	+4.900E+00	+7.046E-11	+7.008E-11	-1.500E-10	+NAN
1691791665.249882	+5.000E+00	+5.440E-11	+6.992E-11	-9.000E-11	+NAN
1691791667.331908	+5.100E+00	+6.442E-11	+8.216E-11	-6.500E-11	+NAN
1691791669.413912	+5.200E+00	+6.409E-11	+6.520E-11	-5.500E-11	+NAN
1691791671.495714	+5.300E+00	+8.119E-11	+7.832E-11	+2.280E-10	+NAN
1691791673.577496	+5.400E+00	+7.171E-11	+9.313E-11	-1.910E-10	+NAN
1691791675.660185	+5.500E+00	+7.853E-11	+8.229E-11	+3.300E-11	+NAN
1691791677.742287	+5.600E+00	+7.294E-11	+6.177E-11	+1.030E-10	+NAN
1691791679.825528	+5.700E+00	+5.920E-11	+5.804E-11	-6.000E-12	+NAN
1691791681.908396	+5.800E+00	+7.756E-11	+6.454E-11	-1.670E-10	+NAN
1691791683.990847	+5.900E+00	+7.623E-11	+8.287E-11	-1.430E-10	+NAN
1691791686.074028	+6.000E+00	+8.920E-11	+5.436E-11	-9.600E-11	+NAN
1691791688.156178	+6.100E+00	+6.196E-11	+8.241E-11	-6.200E-11	+NAN
1691791690.239596	+6.200E+00	+7.849E-11	+7.004E-11	-1.530E-10	+NAN
1691791692.321900	+6.300E+00	+7.791E-11	+8.287E-11	+1.710E-10	+NAN
1691791694.404620	+6.400E+00	+7.363E-11	+9.822E-11	+3.900E-11	+NAN
1691791696.487137	+6.500E+00	+6.994E-11	+9.470E-11	+1.260E-10	+NAN
1691791698.569489	+6.600E+00	+6.362E-11	+7.894E-11	+5.600E-11	+NAN
1691791700.651627	+6.700E+00	+7.312E-11	+9.081E-11	+2.900E-11	+NAN
1691791702.753264	+6.800E+00	+7.922E-11	+2.569E-11	+6.900E-11	+NAN
1691791704.836561	+6.900E+00	+6.581E-11	+8.481E-11	+2.200E-11	+NAN
1691791706.918833	+7.000E+00	+9.318E-11	+6.516E-11	-5.000E-11	+NAN
1691791709.000997	+7.100E+00	+8.780E-11	+8.638E-11	-2.500E-11	+NAN
1691791711.082783	+7.200E+00	+8.869E-11	+5.366E-11	+2.760E-10	+NAN
1691791713.164512	+7.300E+00	+8.799E-11	+6.946E-11	-1.420E-10	+NAN
1691791715.247698	+7.400E+00	+9.537E-11	+6.098E-11	+2.400E-11	+NAN
1691791717.329334	+7.500E+00	+7.586E-11	+5.808E-11	+3.100E-11	+NAN
1691791719.411630	+7.600E+00	+6.974E-11	+4.373E-11	-4.900E-11	+NAN
1691791721.493764	+7.700E+00	+8.398E-11	+8.258E-11	-1.350E-10	+NAN
1691791723.575332	+7.800E+00	+8.954E-11	+6.652E-11	-2.200E-11	+NAN
1691791725.657365	+7.900E+00	+8.855E-11	+5.825E-11	-1.800E-11	+NAN
1691791727.738835	+8.000E+00	+7.169E-11	+2.945E-11	+1.410E-10	+NAN
1691791729.820340	+8.100E+00	+8.577E-11	+6.988E-11	+5.500E-11	+NAN
1691791731.901615	+8.200E+00	+8.770E-11	+7.832E-11	-2.010E-10	+NAN
1691791733.983547	+8.300E+00	+9.483E-11	+9.284E-11	+3.060E-10	+NAN
1691791736.065078	+8.400E+00	+8.949E-11	+7.087E-11	-1.150E-10	+NAN
1691791738.146589	+8.500E+00	+9.160E-11	+6.487E-11	-1.180E-10	+NAN
1691791740.228371	+8.600E+00	+6.571E-11	+4.211E-11	+7.800E-11	+NAN
1691791742.309431	+8.700E+00	+7.761E-11	+3.793E-11	+9.200E-11	+NAN
1691791744.391762	+8.800E+00	+7.476E-11	+5.006E-11	-5.200E-11	+NAN
1691791746.473936	+8.900E+00	+8.006E-11	+7.136E-11	+4.000E-11	+NAN
1691791748.555869	+9.000E+00	+7.105E-11	+4.997E-11	+2.580E-10	+NAN
1691791750.637945	+9.100E+00	+8.678E-11	+7.112E-11	-1.910E-10	+NAN
1691791752.720055	+9.200E+00	+9.179E-11	+6.921E-11	-1.640E-10	+NAN
1691791754.802515	+9.300E+00	+1.310E-10	+5.523E-11	-3.400E-11	+NAN
1691791756.884957	+9.400E+00	+7.872E-11	+8.858E-11	-1.980E-10	+NAN
1691791758.967363	+9.500E+00	+8.763E-11	+5.031E-11	+2.380E-10	+NAN
1691791761.048684	+9.600E+00	+8.642E-11	+6.346E-11	-6.400E-11	+NAN
1691791763.131687	+9.700E+00	+9.073E-11	+7.165E-11	+1.360E-10	+NAN
1691791765.213915	+9.800E+00	+7.966E-11	+7.455E-11	-5.900E-11	+NAN
1691791767.295809	+9.900E+00	+8.292E-11	+6.462E-11	-2.400E-11	+NAN
1691791769.376712	+1.000E+01	+9.628E-11	+8.051E-11	+3.500E-11	+NAN
1691791771.458074	+1.010E+01	+9.638E-11	+4.203E-11	-1.620E-10	+NAN
1691791773.540050	+1.020E+01	+1.095E-10	+5.639E-11	-5.700E-11	+NAN
1691791775.622486	+1.030E+01	+8.787E-11	+7.633E-11	-1.580E-10	+NAN
1691791777.703790	+1.040E+01	+9.222E-11	+6.756E-11	-0.000E+00	+NAN
1691791779.785434	+1.050E+01	+7.615E-11	+9.606E-11	+3.800E-11	+NAN
1691791781.866294	+1.060E+01	+7.491E-11	+8.030E-11	+4.300E-11	+NAN
1691791783.948493	+1.070E+01	+8.528E-11	+7.997E-11	-1.100E-10	+NAN
1691791786.030021	+1.080E+01	+7.241E-11	+7.687E-11	+1.230E-10	+NAN
1691791788.111323	+1.090E+01	+1.034E-10	+1.363E-10	+2.070E-10	+NAN
1691791790.193346	+1.100E+01	+8.837E-11	+6.868E-11	+6.200E-11	+NAN
1691791792.274939	+1.110E+01	+8.614E-11	+6.847E-11	-1.320E-10	+NAN
1691791794.356530	+1.120E+01	+8.577E-11	+7.546E-11	-1.560E-10	+NAN
1691791796.438519	+1.130E+01	+9.526E-11	+6.681E-11	+9.200E-11	+NAN
1691791798.520504	+1.140E+01	+1.006E-10	+8.154E-11	+1.610E-10	+NAN
1691791800.602383	+1.150E+01	+9.888E-11	+7.827E-11	-1.580E-10	+NAN
1691791802.685457	+1.160E+01	+1.094E-10	+9.077E-11	+1.690E-10	+NAN
1691791804.768050	+1.170E+01	+9.230E-11	+8.254E-11	-3.640E-10	+NAN
1691791806.850720	+1.180E+01	+1.038E-10	+9.511E-11	-1.190E-10	+NAN
1691791808.952856	+1.190E+01	+1.032E-10	+7.418E-11	+2.170E-10	+NAN
1691791811.036044	+1.200E+01	+9.314E-11	+1.014E-10	-2.000E-11	+NAN
1691791813.118764	+1.210E+01	+9.983E-11	+6.570E-11	+3.000E-11	+NAN
1691791815.201314	+1.220E+01	+8.602E-11	+6.168E-11	+7.730E-10	+NAN
1691791817.284165	+1.230E+01	+2.258E-11	+7.939E-11	-5.100E-11	+NAN
1691791819.367388	+1.240E+01	+1.178E-10	+5.999E-11	-1.910E-10	+NAN
1691791821.449836	+1.250E+01	+8.284E-11	+8.564E-11	+4.100E-11	+NAN
1691791823.532485	+1.260E+01	+9.888E-11	+6.168E-11	+3.130E-10	+NAN
1691791825.614347	+1.270E+01	+1.013E-10	+7.426E-11	-4.200E-11	+NAN
1691791827.696957	+1.280E+01	+1.090E-10	+4.385E-11	+2.000E-11	+NAN
1691791829.780356	+1.290E+01	+9.582E-11	+7.889E-11	+1.110E-10	+NAN
1691791831.862339	+1.300E+01	+1.042E-10	+5.440E-11	+1.400E-11	+NAN
1691791833.945394	+1.310E+01	+1.329E-10	+8.738E-11	-2.400E-10	+NAN
1691791836.027559	+1.320E+01	+1.056E-10	+5.539E-11	-5.600E-11	+NAN
1691791838.108807	+1.330E+01	+1.121E-10	+5.184E-11	+3.800E-11	+NAN
1691791840.191188	+1.340E+01	+1.083E-10	+4.451E-11	+1.400E-11	+NAN
1691791842.273458	+1.350E+01	+9.936E-11	+7.898E-11	-2.470E-10	+NAN
1691791844.356223	+1.360E+01	+1.028E-10	+7.108E-11	-6.000E-11	+NAN
1691791846.438311	+1.370E+01	+9.421E-11	+5.486E-11	+3.400E-11	+NAN
1691791848.519797	+1.380E+01	+1.187E-10	+7.852E-11	-9.600E-11	+NAN
1691791850.602565	+1.390E+01	+9.593E-11	+6.243E-11	+1.030E-10	+NAN
1691791852.685294	+1.400E+01	+1.186E-10	+6.144E-11	-6.390E-10	+NAN
1691791854.767622	+1.410E+01	+1.230E-10	+1.129E-10	-1.540E-10	+NAN
1691791856.850616	+1.420E+01	+1.132E-10	+1.395E-10	+2.800E-11	+NAN
1691791858.932989	+1.430E+01	+1.080E-10	+6.385E-10	+4.410E-10	+NAN
1691791861.015094	+1.440E+01	+1.052E-10	+3.189E-09	+3.050E-09	+NAN
1691791863.097726	+1.450E+01	+1.211E-10	+1.329E-08	+1.315E-08	+NAN
1691791864.839611	+1.460E+01	+1.031E-10	+5.007E-08	+4.866E-08	+NAN
1691791866.581807	+1.470E+01	+1.192E-10	+1.800E-07	+1.793E-07	+NAN
1691791868.844903	+1.480E+01	+1.196E-10	+2.501E-07	+5.439E-07	+NAN
1691791870.727177	+1.490E+01	+1.071E-10	+1.308E-06	+1.304E-06	+NAN
1691791872.568646	+1.500E+01	+1.132E-10	+2.663E-06	+2.667E-06	+NAN
1691791874.310052	+1.510E+01	+1.195E-10	+4.700E-06	+4.689E-06	+NAN
1691791876.051600	+1.520E+01	+1.149E-10	+7.059E-06	+7.056E-06	+NAN
1691791877.793028	+1.530E+01	+1.170E-10	+9.605E-06	+9.592E-06	+NAN
1691791879.674340	+1.540E+01	+1.186E-10	+1.193E-05	+1.193E-05	+NAN
1691791881.415653	+1.550E+01	+1.312E-10	+1.411E-05	+1.411E-05	+NAN
1691791883.157287	+1.560E+01	+1.216E-10	+1.616E-05	+1.615E-05	+NAN
1691791884.898556	+1.570E+01	+1.202E-10	+1.794E-05	+1.794E-05	+NAN
1691791886.639039	+1.580E+01	+1.047E-10	+1.962E-05	+1.962E-05	+NAN
1691791888.501466	+1.590E+01	+1.290E-10	+2.110E-05	+2.110E-05	+NAN
1691791890.242568	+1.600E+01	+1.242E-10	+2.250E-05	+2.250E-05	+NAN
1691791891.984347	+1.610E+01	+1.322E-10	+2.374E-05	+2.374E-05	+NAN
1691791893.725651	+1.620E+01	+1.394E-10	+2.490E-05	+2.489E-05	+NAN
1691791895.467009	+1.630E+01	+1.274E-10	+2.600E-05	+2.600E-05	+NAN
1691791897.208183	+1.640E+01	+1.213E-10	+2.701E-05	+2.701E-05	+NAN
1691791898.950414	+1.650E+01	+1.140E-10	+2.798E-05	+2.799E-05	+NAN
1691791900.691860	+1.660E+01	+1.244E-10	+2.888E-05	+2.888E-05	+NAN
1691791902.434205	+1.670E+01	+1.149E-10	+2.972E-05	+2.972E-05	+NAN
1691791904.175397	+1.680E+01	+1.111E-10	+3.054E-05	+3.055E-05	+NAN
1691791905.917241	+1.690E+01	+1.216E-10	+3.131E-05	+3.131E-05	+NAN
1691791907.659219	+1.700E+01	+1.095E-10	+3.206E-05	+3.206E-05	+NAN
1691791909.421211	+1.710E+01	+1.179E-10	+3.275E-05	+3.275E-05	+NAN
1691791911.162522	+1.720E+01	+1.241E-10	+3.344E-05	+3.345E-05	+NAN
1691791912.904416	+1.730E+01	+1.136E-10	+3.409E-05	+3.409E-05	+NAN
1691791914.645904	+1.740E+01	+1.229E-10	+3.470E-05	+3.471E-05	+NAN
1691791916.387275	+1.750E+01	+1.368E-10	+3.533E-05	+3.532E-05	+NAN
1691791918.128990	+1.760E+01	+1.251E-10	+3.590E-05	+3.590E-05	+NAN
1691791919.870418	+1.770E+01	+1.407E-10	+3.648E-05	+3.648E-05	+NAN
1691791921.611804	+1.780E+01	+1.265E-10	+3.701E-05	+3.702E-05	+NAN
1691791923.352994	+1.790E+01	+1.307E-10	+3.755E-05	+3.756E-05	+NAN
1691791925.093525	+1.800E+01	+1.203E-10	+3.807E-05	+3.807E-05	+NAN
1691791926.835809	+1.810E+01	+1.267E-10	+3.857E-05	+3.857E-05	+NAN
1691791928.577408	+1.820E+01	+1.454E-10	+3.907E-05	+3.907E-05	+NAN
1691791930.318264	+1.830E+01	+1.205E-10	+3.954E-05	+3.955E-05	+NAN
1691791932.059837	+1.840E+01	+1.260E-10	+4.002E-05	+4.002E-05	+NAN
1691791933.801752	+1.850E+01	+1.364E-10	+4.048E-05	+4.048E-05	+NAN
1691791935.542429	+1.860E+01	+1.256E-10	+4.092E-05	+4.092E-05	+NAN
1691791937.284863	+1.870E+01	+1.294E-10	+4.136E-05	+4.136E-05	+NAN
1691791939.025465	+1.880E+01	+1.206E-10	+4.178E-05	+4.178E-05	+NAN
1691791940.767496	+1.890E+01	+2.639E-10	+4.221E-05	+4.221E-05	+NAN
1691791942.508965	+1.900E+01	+1.345E-10	+4.262E-05	+4.262E-05	+NAN
1691791944.250270	+1.910E+01	+1.172E-10	+4.303E-05	+4.304E-05	+NAN
1691791945.991953	+1.920E+01	+1.296E-10	+4.343E-05	+4.343E-05	+NAN
1691791947.732962	+1.930E+01	+1.205E-10	+4.382E-05	+4.382E-05	+NAN
1691791949.474217	+1.940E+01	+1.136E-10	+4.421E-05	+4.421E-05	+NAN
1691791951.215643	+1.950E+01	+1.168E-10	+4.458E-05	+4.459E-05	+NAN
1691791952.955975	+1.960E+01	+1.369E-10	+4.496E-05	+4.496E-05	+NAN
1691791954.698076	+1.970E+01	+1.114E-10	+4.533E-05	+4.533E-05	+NAN
1691791956.439556	+1.980E+01	+1.154E-10	+4.568E-05	+4.569E-05	+NAN
1691791958.180522	+1.990E+01	+1.417E-10	+4.605E-05	+4.605E-05	+NAN
1691791959.922562	+2.000E+01	+1.298E-10	+4.640E-05	+4.640E-05	+NAN
1691791961.663231	+2.010E+01	+1.335E-10	+4.676E-05	+4.676E-05	+NAN
1691791963.404932	+2.020E+01	+1.321E-10	+4.710E-05	+4.710E-05	+NAN
1691791965.146210	+2.030E+01	+1.311E-10	+4.744E-05	+4.745E-05	+NAN
1691791966.887573	+2.040E+01	+1.289E-10	+4.777E-05	+4.778E-05	+NAN
1691791968.629014	+2.050E+01	+1.491E-10	+4.810E-05	+4.810E-05	+NAN
1691791970.369589	+2.060E+01	+1.330E-10	+4.844E-05	+4.844E-05	+NAN
1691791972.111448	+2.070E+01	+1.415E-10	+4.875E-05	+4.876E-05	+NAN
1691791973.853494	+2.080E+01	+1.612E-10	+4.908E-05	+4.908E-05	+NAN
1691791975.594499	+2.090E+01	+1.146E-10	+4.939E-05	+4.940E-05	+NAN
1691791977.336852	+2.100E+01	+1.261E-10	+4.970E-05	+4.971E-05	+NAN
1691791979.078984	+2.110E+01	+1.377E-10	+5.002E-05	+5.003E-05	+NAN
1691791980.820519	+2.120E+01	+1.303E-10	+5.033E-05	+5.033E-05	+NAN
1691791982.562151	+2.130E+01	+1.333E-10	+5.064E-05	+5.064E-05	+NAN
1691791984.303481	+2.140E+01	+1.427E-10	+5.093E-05	+5.094E-05	+NAN
1691791986.045571	+2.150E+01	+1.530E-10	+5.124E-05	+5.125E-05	+NAN
1691791987.786906	+2.160E+01	+1.369E-10	+5.154E-05	+5.154E-05	+NAN
1691791989.528545	+2.170E+01	+1.382E-10	+5.183E-05	+5.183E-05	+NAN
1691791991.270457	+2.180E+01	+1.428E-10	+5.212E-05	+5.213E-05	+NAN
1691791993.012214	+2.190E+01	+1.218E-10	+5.241E-05	+5.242E-05	+NAN
1691791994.753982	+2.200E+01	+1.480E-10	+5.270E-05	+5.271E-05	+NAN
1691791996.495425	+2.210E+01	+1.302E-10	+5.299E-05	+5.299E-05	+NAN
1691791998.236039	+2.220E+01	+1.509E-10	+5.326E-05	+5.327E-05	+NAN
1691791999.978450	+2.230E+01	+1.427E-10	+5.355E-05	+5.355E-05	+NAN
1691792001.719171	+2.240E+01	+1.515E-10	+5.383E-05	+5.383E-05	+NAN
1691792003.461567	+2.250E+01	+1.515E-10	+5.411E-05	+5.411E-05	+NAN
1691792005.203280	+2.260E+01	+1.179E-10	+5.438E-05	+5.438E-05	+NAN
1691792006.944317	+2.270E+01	+1.527E-10	+5.466E-05	+5.466E-05	+NAN
1691792008.686000	+2.280E+01	+1.521E-10	+5.493E-05	+5.493E-05	+NAN
1691792010.427318	+2.290E+01	+1.497E-10	+5.519E-05	+5.520E-05	+NAN
1691792012.168256	+2.300E+01	+1.584E-10	+5.546E-05	+5.547E-05	+NAN
1691792013.910041	+2.310E+01	+1.558E-10	+5.573E-05	+5.573E-05	+NAN
1691792015.651480	+2.320E+01	+1.300E-10	+5.600E-05	+5.600E-05	+NAN
1691792017.392455	+2.330E+01	+1.429E-10	+5.625E-05	+5.626E-05	+NAN
1691792019.154503	+2.340E+01	+2.673E-10	+5.651E-05	+5.651E-05	+NAN
1691792020.896239	+2.350E+01	+1.708E-10	+5.678E-05	+5.678E-05	+NAN
1691792022.677646	+2.360E+01	+1.619E-10	+5.703E-05	+5.703E-05	+NAN
1691792024.419573	+2.370E+01	+1.581E-10	+5.729E-05	+5.730E-05	+NAN
1691792026.180270	+2.380E+01	+1.510E-10	+5.755E-05	+5.754E-05	+NAN
1691792027.922640	+2.390E+01	+1.434E-10	+5.780E-05	+5.780E-05	+NAN
1691792029.664368	+2.400E+01	+1.319E-10	+5.805E-05	+5.805E-05	+NAN
1691792031.405751	+2.410E+01	+1.548E-10	+5.830E-05	+5.831E-05	+NAN
1691792033.147970	+2.420E+01	+1.398E-10	+5.855E-05	+5.856E-05	+NAN
1691792034.889503	+2.430E+01	+1.493E-10	+5.880E-05	+5.881E-05	+NAN
1691792036.631261	+2.440E+01	+1.582E-10	+5.905E-05	+5.906E-05	+NAN
1691792038.372505	+2.450E+01	+1.476E-10	+5.930E-05	+5.930E-05	+NAN
1691792040.113822	+2.460E+01	+1.598E-10	+5.953E-05	+5.954E-05	+NAN
1691792041.855769	+2.470E+01	+1.469E-10	+5.978E-05	+5.978E-05	+NAN
1691792043.597383	+2.480E+01	+1.378E-10	+6.002E-05	+6.002E-05	+NAN
1691792045.338381	+2.490E+01	+1.460E-10	+6.026E-05	+6.027E-05	+NAN
1691792047.080281	+2.500E+01	+1.482E-10	+6.050E-05	+6.050E-05	+NAN
1691792048.821763	+2.510E+01	+1.872E-10	+6.075E-05	+6.075E-05	+NAN
1691792050.563671	+2.520E+01	+1.586E-10	+6.098E-05	+6.098E-05	+NAN
