sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691854115.054297	-1.500E+00	+1.864E-10	+2.303E-10	-5.000E-12	+NAN
1691854117.135241	-1.400E+00	+1.894E-10	+2.496E-10	-1.990E-10	+NAN
1691854119.216759	-1.300E+00	+1.877E-10	+2.221E-10	+4.100E-11	+NAN
1691854121.318030	-1.200E+00	+1.957E-10	+2.152E-10	-8.700E-11	+NAN
1691854123.398978	-1.100E+00	+1.848E-10	+2.446E-10	-2.900E-11	+NAN
1691854125.479918	-1.000E+00	+2.088E-10	+2.061E-10	-1.360E-10	+NAN
1691854127.561867	-9.000E-01	+1.763E-10	+2.079E-10	-5.600E-11	+NAN
1691854129.642661	-8.000E-01	+2.191E-10	+2.127E-10	+4.800E-11	+NAN
1691854131.724835	-7.000E-01	+1.979E-10	+2.539E-10	+6.000E-11	+NAN
1691854133.806402	-6.000E-01	+1.803E-10	+2.366E-10	+2.230E-10	+NAN
1691854135.888041	-5.000E-01	+1.917E-10	+2.184E-10	+3.230E-10	+NAN
1691854137.969320	-4.000E-01	+2.130E-10	+2.034E-10	+1.210E-10	+NAN
1691854140.050659	-3.000E-01	+1.868E-10	+2.360E-10	+1.800E-11	+NAN
1691854142.131511	-2.000E-01	+2.029E-10	+2.131E-10	+7.000E-11	+NAN
1691854144.212605	-1.000E-01	+1.913E-10	+2.339E-10	+1.430E-10	+NAN
1691854146.294939	+0.000E+00	+1.944E-10	+2.762E-10	-5.700E-11	+NAN
1691854148.376197	+1.000E-01	+1.998E-10	+2.413E-10	-1.550E-10	+NAN
1691854150.457276	+2.000E-01	+2.059E-10	+2.568E-10	-1.890E-10	+NAN
1691854152.538859	+3.000E-01	+1.933E-10	+2.406E-10	+1.680E-10	+NAN
1691854154.619814	+4.000E-01	+2.007E-10	+2.002E-10	-3.000E-11	+NAN
1691854156.700190	+5.000E-01	+2.008E-10	+2.229E-10	+2.600E-11	+NAN
1691854158.782512	+6.000E-01	+1.627E-10	+1.670E-10	+8.900E-11	+NAN
1691854160.863168	+7.000E-01	+2.058E-10	+2.222E-10	-7.900E-11	+NAN
1691854162.945053	+8.000E-01	+2.209E-10	+2.216E-10	+3.800E-11	+NAN
1691854165.026672	+9.000E-01	+2.110E-10	+2.150E-10	+1.280E-10	+NAN
1691854167.108293	+1.000E+00	+2.203E-10	+1.638E-10	+1.480E-10	+NAN
1691854169.189814	+1.100E+00	+1.873E-10	+2.048E-10	+1.440E-10	+NAN
1691854171.271301	+1.200E+00	+2.080E-10	+2.194E-10	+6.600E-11	+NAN
1691854173.352643	+1.300E+00	+2.109E-10	+2.002E-10	+1.320E-10	+NAN
1691854175.433556	+1.400E+00	+2.279E-10	+2.286E-10	+9.400E-11	+NAN
1691854177.514696	+1.500E+00	+2.113E-10	+2.185E-10	+1.210E-10	+NAN
1691854179.595901	+1.600E+00	+2.168E-10	+2.296E-10	+8.800E-11	+NAN
1691854181.676324	+1.700E+00	+2.155E-10	+2.264E-10	-2.210E-10	+NAN
1691854183.757109	+1.800E+00	+2.079E-10	+2.584E-10	-2.060E-10	+NAN
1691854185.837265	+1.900E+00	+2.375E-10	+1.885E-10	-1.430E-10	+NAN
1691854187.918571	+2.000E+00	+1.973E-10	+2.033E-10	-1.120E-10	+NAN
1691854189.999039	+2.100E+00	+1.921E-10	+2.523E-10	-6.900E-11	+NAN
1691854192.079575	+2.200E+00	+2.128E-10	+2.318E-10	-5.800E-11	+NAN
1691854194.160105	+2.300E+00	+2.380E-10	+2.354E-10	-2.090E-10	+NAN
1691854196.240527	+2.400E+00	+2.141E-10	+2.087E-10	-1.260E-10	+NAN
1691854198.320631	+2.500E+00	+2.151E-10	+2.328E-10	+2.040E-10	+NAN
1691854200.401881	+2.600E+00	+2.212E-10	+2.718E-10	-2.200E-10	+NAN
1691854202.482188	+2.700E+00	+2.125E-10	+2.333E-10	+1.400E-11	+NAN
1691854204.563206	+2.800E+00	+2.458E-10	+2.593E-10	-3.400E-11	+NAN
1691854206.644381	+2.900E+00	+2.158E-10	+2.828E-10	+3.040E-10	+NAN
1691854208.725265	+3.000E+00	+2.342E-10	+2.252E-10	-1.220E-10	+NAN
1691854210.806330	+3.100E+00	+2.298E-10	+2.680E-10	+8.700E-11	+NAN
1691854212.887704	+3.200E+00	+2.347E-10	+2.063E-10	+5.200E-11	+NAN
1691854214.968072	+3.300E+00	+2.076E-10	+1.693E-10	+1.000E-11	+NAN
1691854217.049759	+3.400E+00	+2.399E-10	+2.131E-10	-5.000E-12	+NAN
1691854219.150263	+3.500E+00	+2.331E-10	+2.256E-10	+3.700E-11	+NAN
1691854221.231174	+3.600E+00	+2.261E-10	+2.079E-10	+5.800E-11	+NAN
1691854223.311460	+3.700E+00	+2.238E-10	+2.548E-10	+2.800E-11	+NAN
1691854225.392555	+3.800E+00	+2.138E-10	+2.087E-10	-1.230E-10	+NAN
1691854227.473209	+3.900E+00	+2.484E-10	+1.774E-10	-3.500E-11	+NAN
1691854229.554475	+4.000E+00	+2.122E-10	+2.072E-10	-8.200E-11	+NAN
1691854231.635402	+4.100E+00	+2.264E-10	+2.121E-10	-7.300E-11	+NAN
1691854233.716213	+4.200E+00	+2.192E-10	+2.160E-10	-6.100E-11	+NAN
1691854235.797342	+4.300E+00	+2.193E-10	+1.557E-10	-2.580E-10	+NAN
1691854237.877953	+4.400E+00	+2.314E-10	+2.608E-10	+1.330E-10	+NAN
1691854239.958323	+4.500E+00	+2.318E-10	+1.802E-10	-1.170E-10	+NAN
1691854242.038485	+4.600E+00	+2.219E-10	+2.627E-10	-7.900E-11	+NAN
1691854244.117754	+4.700E+00	+2.352E-10	+2.492E-10	-2.190E-10	+NAN
1691854246.197956	+4.800E+00	+2.130E-10	+1.376E-10	-8.800E-11	+NAN
1691854248.277424	+4.900E+00	+2.311E-10	+3.137E-10	-2.900E-11	+NAN
1691854250.356409	+5.000E+00	+2.209E-10	+2.936E-10	-1.000E-11	+NAN
1691854252.436113	+5.100E+00	+2.308E-10	+2.155E-10	+2.300E-11	+NAN
1691854254.515682	+5.200E+00	+2.511E-10	+1.998E-10	-2.000E-10	+NAN
1691854256.595350	+5.300E+00	+2.462E-10	+2.155E-10	-4.000E-11	+NAN
1691854258.675003	+5.400E+00	+2.293E-10	+1.783E-10	-2.490E-10	+NAN
1691854260.755079	+5.500E+00	+1.937E-10	+3.512E-10	+6.200E-11	+NAN
1691854262.835380	+5.600E+00	+2.285E-10	+1.877E-10	-8.700E-11	+NAN
1691854264.915563	+5.700E+00	+2.399E-10	+1.592E-10	+3.100E-11	+NAN
1691854266.995257	+5.800E+00	+2.446E-10	+2.209E-10	-6.500E-11	+NAN
1691854269.075358	+5.900E+00	+2.344E-10	+2.462E-10	-0.000E+00	+NAN
1691854271.155884	+6.000E+00	+2.417E-10	+3.013E-10	-4.000E-11	+NAN
1691854273.236421	+6.100E+00	+2.352E-10	+2.101E-10	+6.100E-11	+NAN
1691854275.316567	+6.200E+00	+2.330E-10	+2.119E-10	+7.100E-11	+NAN
1691854277.396860	+6.300E+00	+2.355E-10	+2.466E-10	+7.500E-11	+NAN
1691854279.477153	+6.400E+00	+2.615E-10	+2.435E-10	+1.600E-11	+NAN
1691854281.557391	+6.500E+00	+2.609E-10	+2.044E-10	+0.000E+00	+NAN
1691854283.637171	+6.600E+00	+2.441E-10	+1.670E-10	+1.000E-12	+NAN
1691854285.717200	+6.700E+00	+2.191E-10	+2.195E-10	-1.860E-10	+NAN
1691854287.797006	+6.800E+00	+2.550E-10	+1.585E-10	+3.600E-11	+NAN
1691854289.876099	+6.900E+00	+2.391E-10	+1.794E-10	-3.200E-11	+NAN
1691854291.957111	+7.000E+00	+2.502E-10	+1.863E-10	-1.720E-10	+NAN
1691854294.037289	+7.100E+00	+2.621E-10	+2.614E-10	-8.000E-12	+NAN
1691854296.116867	+7.200E+00	+2.568E-10	+1.857E-10	-8.900E-11	+NAN
1691854298.197692	+7.300E+00	+2.698E-10	+2.555E-10	-6.400E-11	+NAN
1691854300.277560	+7.400E+00	+2.531E-10	+2.175E-10	+1.110E-10	+NAN
1691854302.357468	+7.500E+00	+2.310E-10	+1.964E-10	-1.320E-10	+NAN
1691854304.437912	+7.600E+00	+2.458E-10	+2.364E-10	+1.560E-10	+NAN
1691854306.517928	+7.700E+00	+2.156E-10	+1.877E-10	-8.100E-11	+NAN
1691854308.597705	+7.800E+00	+2.581E-10	+2.346E-10	+8.600E-11	+NAN
1691854310.676418	+7.900E+00	+2.576E-10	+2.310E-10	+2.000E-10	+NAN
1691854312.756368	+8.000E+00	+2.489E-10	+1.640E-10	+2.000E-12	+NAN
1691854314.836245	+8.100E+00	+2.612E-10	+2.156E-10	+2.420E-10	+NAN
1691854316.915923	+8.200E+00	+2.467E-10	+2.750E-10	+3.500E-11	+NAN
1691854318.995952	+8.300E+00	+2.649E-10	+2.480E-10	-2.300E-10	+NAN
1691854321.074974	+8.400E+00	+2.480E-10	+1.947E-10	+6.900E-11	+NAN
1691854323.155319	+8.500E+00	+2.742E-10	+1.570E-10	-1.540E-10	+NAN
1691854325.234537	+8.600E+00	+2.690E-10	+1.857E-10	+3.100E-11	+NAN
1691854327.314318	+8.700E+00	+2.359E-10	+2.528E-10	+7.200E-11	+NAN
1691854329.394752	+8.800E+00	+2.701E-10	+2.666E-10	+2.000E-12	+NAN
1691854331.474722	+8.900E+00	+2.584E-10	+1.930E-10	-1.090E-10	+NAN
1691854333.554137	+9.000E+00	+2.522E-10	+2.247E-10	-7.800E-11	+NAN
1691854335.634830	+9.100E+00	+2.491E-10	+2.886E-10	+1.800E-11	+NAN
1691854337.714496	+9.200E+00	+2.740E-10	+1.614E-10	-8.400E-11	+NAN
1691854339.795157	+9.300E+00	+2.578E-10	+2.229E-10	+1.090E-10	+NAN
1691854341.876091	+9.400E+00	+2.365E-10	+2.382E-10	+1.000E-11	+NAN
1691854343.957007	+9.500E+00	+2.567E-10	+1.824E-10	-1.400E-11	+NAN
1691854346.037339	+9.600E+00	+2.546E-10	+2.221E-10	-4.400E-11	+NAN
1691854348.117579	+9.700E+00	+2.813E-10	+2.071E-10	-4.700E-11	+NAN
1691854350.198186	+9.800E+00	+2.394E-10	+2.115E-10	-2.550E-10	+NAN
1691854352.278270	+9.900E+00	+2.587E-10	+2.022E-10	+3.400E-11	+NAN
1691854354.358226	+1.000E+01	+2.703E-10	+2.323E-10	+1.500E-11	+NAN
1691854356.438134	+1.010E+01	+2.571E-10	+1.822E-10	+1.010E-10	+NAN
1691854358.517561	+1.020E+01	+2.856E-10	+2.396E-10	+6.400E-11	+NAN
1691854360.597816	+1.030E+01	+2.580E-10	+2.893E-10	-2.800E-11	+NAN
1691854362.677912	+1.040E+01	+2.567E-10	+1.804E-10	+1.570E-10	+NAN
1691854364.757053	+1.050E+01	+2.653E-10	+2.617E-10	+6.800E-11	+NAN
1691854366.837319	+1.060E+01	+2.791E-10	+1.923E-10	-6.500E-11	+NAN
1691854368.917131	+1.070E+01	+2.721E-10	+2.362E-10	+5.800E-11	+NAN
1691854370.997163	+1.080E+01	+2.486E-10	+2.604E-10	-9.100E-11	+NAN
1691854373.076669	+1.090E+01	+2.541E-10	+1.890E-10	+1.160E-10	+NAN
1691854375.156442	+1.100E+01	+2.624E-10	+1.748E-10	-2.470E-10	+NAN
1691854377.236244	+1.110E+01	+2.701E-10	+1.892E-10	-1.000E-11	+NAN
1691854379.315743	+1.120E+01	+2.733E-10	+2.175E-10	-1.860E-10	+NAN
1691854381.395590	+1.130E+01	+2.615E-10	+2.016E-10	-3.200E-11	+NAN
1691854383.475528	+1.140E+01	+2.504E-10	+2.276E-10	-5.800E-11	+NAN
1691854385.555295	+1.150E+01	+2.723E-10	+2.232E-10	-1.280E-10	+NAN
1691854387.635214	+1.160E+01	+2.877E-10	+1.558E-10	+1.700E-11	+NAN
1691854389.715929	+1.170E+01	+2.681E-10	+1.753E-10	+4.700E-11	+NAN
1691854391.796243	+1.180E+01	+2.560E-10	+2.449E-10	-2.330E-10	+NAN
1691854393.876713	+1.190E+01	+2.740E-10	+2.965E-10	+1.210E-10	+NAN
1691854395.977953	+1.200E+01	+2.763E-10	+2.182E-10	-5.500E-11	+NAN
1691854398.058085	+1.210E+01	+2.748E-10	+1.813E-10	-1.610E-10	+NAN
1691854400.137798	+1.220E+01	+2.683E-10	+2.285E-10	-1.130E-10	+NAN
1691854402.218880	+1.230E+01	+2.624E-10	+2.062E-10	-4.600E-11	+NAN
1691854404.298921	+1.240E+01	+2.707E-10	+2.092E-10	+2.000E-12	+NAN
1691854406.380440	+1.250E+01	+2.465E-10	+1.839E-10	-8.400E-11	+NAN
1691854408.461072	+1.260E+01	+2.736E-10	+2.401E-10	-1.540E-10	+NAN
1691854410.541642	+1.270E+01	+2.847E-10	+2.319E-10	+2.470E-10	+NAN
1691854412.622308	+1.280E+01	+2.725E-10	+2.038E-10	+1.400E-11	+NAN
1691854414.702340	+1.290E+01	+2.533E-10	+2.340E-10	+5.700E-11	+NAN
1691854416.783647	+1.300E+01	+2.842E-10	+1.728E-10	+1.100E-11	+NAN
1691854418.863645	+1.310E+01	+2.602E-10	+2.309E-10	+4.300E-11	+NAN
1691854420.945118	+1.320E+01	+2.635E-10	+1.918E-10	-4.500E-11	+NAN
1691854423.024934	+1.330E+01	+2.758E-10	+2.023E-10	-1.600E-11	+NAN
1691854425.106491	+1.340E+01	+2.705E-10	+2.227E-10	-3.000E-11	+NAN
1691854427.187385	+1.350E+01	+2.570E-10	+2.297E-10	+3.220E-10	+NAN
1691854429.268223	+1.360E+01	+2.833E-10	+2.806E-10	-3.300E-11	+NAN
1691854431.349469	+1.370E+01	+2.792E-10	+2.194E-10	+1.700E-11	+NAN
1691854433.430470	+1.380E+01	+2.752E-10	+2.114E-10	+1.390E-10	+NAN
1691854435.510571	+1.390E+01	+2.761E-10	+2.239E-10	-2.500E-11	+NAN
1691854437.592212	+1.400E+01	+2.757E-10	+2.145E-10	-1.640E-10	+NAN
1691854439.672967	+1.410E+01	+2.779E-10	+1.988E-10	+6.700E-11	+NAN
1691854441.753778	+1.420E+01	+2.915E-10	+1.757E-10	-1.020E-10	+NAN
1691854443.834154	+1.430E+01	+2.773E-10	+2.194E-10	+2.500E-11	+NAN
1691854445.915776	+1.440E+01	+2.749E-10	+1.931E-10	-7.000E-12	+NAN
1691854447.996521	+1.450E+01	+2.626E-10	+1.889E-10	-1.310E-10	+NAN
1691854450.075848	+1.460E+01	+2.786E-10	+1.400E-10	-9.700E-11	+NAN
1691854452.157549	+1.470E+01	+2.713E-10	+1.907E-10	-1.940E-10	+NAN
1691854454.237289	+1.480E+01	+2.981E-10	+1.718E-10	+1.030E-10	+NAN
1691854456.316933	+1.490E+01	+2.716E-10	+2.211E-10	+4.000E-11	+NAN
1691854458.397812	+1.500E+01	+2.883E-10	+1.981E-10	-9.300E-11	+NAN
1691854460.478110	+1.510E+01	+2.723E-10	+1.588E-10	+8.800E-11	+NAN
1691854462.558457	+1.520E+01	+2.914E-10	+1.757E-10	-6.700E-11	+NAN
1691854464.639030	+1.530E+01	+2.971E-10	+1.494E-10	+3.300E-11	+NAN
1691854466.719880	+1.540E+01	+2.938E-10	+1.923E-10	-9.500E-11	+NAN
1691854468.800621	+1.550E+01	+2.792E-10	+2.313E-10	-1.450E-10	+NAN
1691854470.880729	+1.560E+01	+2.700E-10	+2.247E-10	+1.080E-10	+NAN
1691854472.962217	+1.570E+01	+2.752E-10	+2.334E-10	+2.500E-11	+NAN
1691854475.042766	+1.580E+01	+2.704E-10	+1.193E-10	-9.800E-11	+NAN
1691854477.123273	+1.590E+01	+2.685E-10	+2.706E-10	+3.800E-11	+NAN
1691854479.203629	+1.600E+01	+2.901E-10	+2.924E-10	+4.900E-11	+NAN
1691854481.283643	+1.610E+01	+2.889E-10	+1.822E-10	-4.000E-11	+NAN
1691854483.363998	+1.620E+01	+2.932E-10	+2.635E-10	+1.280E-10	+NAN
1691854485.444459	+1.630E+01	+2.792E-10	+4.278E-10	+2.520E-10	+NAN
1691854487.524947	+1.640E+01	+2.873E-10	+1.469E-09	+1.265E-09	+NAN
1691854489.625073	+1.650E+01	+2.789E-10	+6.893E-09	+6.471E-09	+NAN
1691854491.365175	+1.660E+01	+2.901E-10	+2.606E-08	+2.592E-08	+NAN
1691854493.106408	+1.670E+01	+2.850E-10	+9.063E-08	+9.148E-08	+NAN
1691854495.366077	+1.680E+01	+2.709E-10	+2.514E-07	+3.096E-07	+NAN
1691854497.107189	+1.690E+01	+2.986E-10	+8.448E-07	+8.402E-07	+NAN
1691854499.007732	+1.700E+01	+2.762E-10	+1.887E-06	+1.892E-06	+NAN
1691854500.848396	+1.710E+01	+3.103E-10	+3.501E-06	+3.501E-06	+NAN
1691854502.588911	+1.720E+01	+2.950E-10	+5.689E-06	+5.686E-06	+NAN
1691854504.328515	+1.730E+01	+2.845E-10	+8.005E-06	+8.009E-06	+NAN
1691854506.069772	+1.740E+01	+2.991E-10	+1.028E-05	+1.028E-05	+NAN
1691854507.949998	+1.750E+01	+2.299E-10	+1.253E-05	+1.253E-05	+NAN
1691854509.691695	+1.760E+01	+3.124E-10	+1.449E-05	+1.449E-05	+NAN
1691854511.432324	+1.770E+01	+2.970E-10	+1.631E-05	+1.631E-05	+NAN
1691854513.173520	+1.780E+01	+3.058E-10	+1.791E-05	+1.791E-05	+NAN
1691854514.913876	+1.790E+01	+2.823E-10	+1.940E-05	+1.940E-05	+NAN
1691854516.654178	+1.800E+01	+2.901E-10	+2.073E-05	+2.073E-05	+NAN
1691854518.515438	+1.810E+01	+2.816E-10	+2.195E-05	+2.195E-05	+NAN
1691854520.256512	+1.820E+01	+2.983E-10	+2.311E-05	+2.311E-05	+NAN
1691854521.997017	+1.830E+01	+3.191E-10	+2.415E-05	+2.415E-05	+NAN
1691854523.737870	+1.840E+01	+2.772E-10	+2.516E-05	+2.516E-05	+NAN
1691854525.478250	+1.850E+01	+3.073E-10	+2.607E-05	+2.608E-05	+NAN
1691854527.220021	+1.860E+01	+3.153E-10	+2.694E-05	+2.693E-05	+NAN
1691854528.960711	+1.870E+01	+3.067E-10	+2.777E-05	+2.778E-05	+NAN
1691854530.701641	+1.880E+01	+3.106E-10	+2.854E-05	+2.854E-05	+NAN
1691854532.441226	+1.890E+01	+3.129E-10	+2.929E-05	+2.930E-05	+NAN
1691854534.202868	+1.900E+01	+2.864E-10	+2.999E-05	+2.999E-05	+NAN
1691854535.943845	+1.910E+01	+3.018E-10	+3.068E-05	+3.068E-05	+NAN
1691854537.684461	+1.920E+01	+2.799E-10	+3.132E-05	+3.132E-05	+NAN
1691854539.425241	+1.930E+01	+3.016E-10	+3.193E-05	+3.194E-05	+NAN
1691854541.165360	+1.940E+01	+3.363E-10	+3.255E-05	+3.255E-05	+NAN
1691854542.906656	+1.950E+01	+3.171E-10	+3.312E-05	+3.312E-05	+NAN
1691854544.647319	+1.960E+01	+3.051E-10	+3.368E-05	+3.369E-05	+NAN
1691854546.388494	+1.970E+01	+3.231E-10	+3.422E-05	+3.422E-05	+NAN
1691854548.129442	+1.980E+01	+3.200E-10	+3.474E-05	+3.474E-05	+NAN
1691854549.870517	+1.990E+01	+3.250E-10	+3.526E-05	+3.526E-05	+NAN
1691854551.610662	+2.000E+01	+3.079E-10	+3.575E-05	+3.575E-05	+NAN
1691854553.352202	+2.010E+01	+3.321E-10	+3.624E-05	+3.625E-05	+NAN
1691854555.092973	+2.020E+01	+3.264E-10	+3.670E-05	+3.671E-05	+NAN
1691854556.834177	+2.030E+01	+3.331E-10	+3.717E-05	+3.717E-05	+NAN
1691854558.574303	+2.040E+01	+3.264E-10	+3.761E-05	+3.762E-05	+NAN
1691854560.315383	+2.050E+01	+3.008E-10	+3.804E-05	+3.804E-05	+NAN
1691854562.055885	+2.060E+01	+3.056E-10	+3.848E-05	+3.849E-05	+NAN
1691854563.796452	+2.070E+01	+3.197E-10	+3.889E-05	+3.890E-05	+NAN
1691854565.536928	+2.080E+01	+3.184E-10	+3.931E-05	+3.932E-05	+NAN
1691854567.276917	+2.090E+01	+3.092E-10	+3.971E-05	+3.972E-05	+NAN
1691854569.017462	+2.100E+01	+3.061E-10	+4.010E-05	+4.010E-05	+NAN
1691854570.757948	+2.110E+01	+3.199E-10	+4.050E-05	+4.051E-05	+NAN
1691854572.497694	+2.120E+01	+3.062E-10	+4.088E-05	+4.088E-05	+NAN
1691854574.237809	+2.130E+01	+3.260E-10	+4.126E-05	+4.126E-05	+NAN
1691854575.977525	+2.140E+01	+2.993E-10	+4.162E-05	+4.163E-05	+NAN
1691854577.717919	+2.150E+01	+3.300E-10	+4.200E-05	+4.200E-05	+NAN
1691854579.478365	+2.160E+01	+3.272E-10	+4.235E-05	+4.235E-05	+NAN
1691854581.218533	+2.170E+01	+3.034E-10	+4.270E-05	+4.270E-05	+NAN
1691854582.957675	+2.180E+01	+3.264E-10	+4.306E-05	+4.306E-05	+NAN
1691854584.697609	+2.190E+01	+3.378E-10	+4.340E-05	+4.340E-05	+NAN
1691854586.438320	+2.200E+01	+3.014E-10	+4.375E-05	+4.375E-05	+NAN
1691854588.178706	+2.210E+01	+3.097E-10	+4.408E-05	+4.408E-05	+NAN
1691854589.919061	+2.220E+01	+2.960E-10	+4.440E-05	+4.440E-05	+NAN
1691854591.658985	+2.230E+01	+3.063E-10	+4.474E-05	+4.474E-05	+NAN
1691854593.399323	+2.240E+01	+3.202E-10	+4.505E-05	+4.506E-05	+NAN
1691854595.139277	+2.250E+01	+3.195E-10	+4.538E-05	+4.538E-05	+NAN
1691854596.879782	+2.260E+01	+3.192E-10	+4.569E-05	+4.570E-05	+NAN
1691854598.640540	+2.270E+01	+3.164E-10	+4.601E-05	+4.601E-05	+NAN
1691854600.380983	+2.280E+01	+3.188E-10	+4.632E-05	+4.632E-05	+NAN
1691854602.121262	+2.290E+01	+3.136E-10	+4.662E-05	+4.662E-05	+NAN
1691854603.860868	+2.300E+01	+3.017E-10	+4.693E-05	+4.693E-05	+NAN
1691854605.601856	+2.310E+01	+3.071E-10	+4.723E-05	+4.723E-05	+NAN
1691854607.342912	+2.320E+01	+3.154E-10	+4.753E-05	+4.753E-05	+NAN
1691854609.082781	+2.330E+01	+3.081E-10	+4.782E-05	+4.782E-05	+NAN
1691854610.823560	+2.340E+01	+3.188E-10	+4.811E-05	+4.811E-05	+NAN
1691854612.564241	+2.350E+01	+3.363E-10	+4.841E-05	+4.841E-05	+NAN
1691854614.303757	+2.360E+01	+3.142E-10	+4.869E-05	+4.869E-05	+NAN
1691854616.044842	+2.370E+01	+3.125E-10	+4.898E-05	+4.898E-05	+NAN
1691854617.786131	+2.380E+01	+3.261E-10	+4.926E-05	+4.926E-05	+NAN
1691854619.526484	+2.390E+01	+3.123E-10	+4.955E-05	+4.955E-05	+NAN
1691854621.288265	+2.400E+01	+3.341E-10	+4.982E-05	+4.983E-05	+NAN
1691854623.029395	+2.410E+01	+3.112E-10	+5.010E-05	+5.010E-05	+NAN
1691854624.771243	+2.420E+01	+3.474E-10	+5.038E-05	+5.038E-05	+NAN
1691854626.512459	+2.430E+01	+3.020E-10	+5.065E-05	+5.065E-05	+NAN
1691854628.254212	+2.440E+01	+3.073E-10	+5.092E-05	+5.092E-05	+NAN
1691854629.995207	+2.450E+01	+3.202E-10	+5.119E-05	+5.119E-05	+NAN
1691854631.736652	+2.460E+01	+3.393E-10	+5.145E-05	+5.146E-05	+NAN
1691854633.477841	+2.470E+01	+3.014E-10	+5.172E-05	+5.173E-05	+NAN
1691854635.218968	+2.480E+01	+3.203E-10	+5.198E-05	+5.198E-05	+NAN
1691854636.979730	+2.490E+01	+3.258E-10	+5.225E-05	+5.225E-05	+NAN
1691854638.721213	+2.500E+01	+3.342E-10	+5.250E-05	+5.251E-05	+NAN
1691854640.482183	+2.510E+01	+3.391E-10	+5.276E-05	+5.277E-05	+NAN
1691854642.223772	+2.520E+01	+3.253E-10	+5.302E-05	+5.303E-05	+NAN
