sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691789355.318647	+1.500E+00	+3.838E-11	+7.976E-11	+5.230E-10	+NAN
1691789357.396434	+1.600E+00	-1.973E-11	+2.834E-11	-4.500E-11	+NAN
1691789359.475425	+1.700E+00	+6.584E-11	-2.657E-11	-1.400E-11	+NAN
1691789361.554019	+1.800E+00	+7.692E-11	+6.259E-11	-8.600E-11	+NAN
1691789363.632522	+1.900E+00	+4.760E-11	+7.666E-11	-3.600E-11	+NAN
1691789365.710956	+2.000E+00	+4.740E-11	+3.346E-12	+1.150E-10	+NAN
1691789367.789433	+2.100E+00	+6.834E-11	+1.176E-10	+2.120E-10	+NAN
1691789369.867623	+2.200E+00	+6.336E-11	+6.119E-11	+1.300E-11	+NAN
1691789371.945760	+2.300E+00	+5.949E-11	+8.783E-11	+1.180E-10	+NAN
1691789374.024361	+2.400E+00	+7.766E-11	+1.907E-11	-2.000E-12	+NAN
1691789376.122353	+2.500E+00	+8.468E-11	+7.248E-11	+1.480E-10	+NAN
1691789378.221059	+2.600E+00	+5.403E-11	+1.016E-10	-6.300E-11	+NAN
1691789380.299438	+2.700E+00	+5.625E-11	+8.506E-11	-1.010E-10	+NAN
1691789382.377504	+2.800E+00	+5.632E-11	+8.998E-11	+1.440E-10	+NAN
1691789384.456238	+2.900E+00	+6.378E-11	+5.912E-11	+2.130E-10	+NAN
1691789386.534465	+3.000E+00	+6.616E-11	+8.489E-11	+5.000E-11	+NAN
1691789388.612621	+3.100E+00	+5.485E-11	+6.855E-11	+2.000E-12	+NAN
1691789390.691585	+3.200E+00	+5.995E-11	+9.288E-11	+2.830E-10	+NAN
1691789392.770134	+3.300E+00	+6.333E-11	+8.593E-11	-4.300E-11	+NAN
1691789394.848769	+3.400E+00	+6.901E-11	+2.849E-12	-1.530E-10	+NAN
1691789396.927290	+3.500E+00	+4.558E-11	+3.061E-11	+1.200E-10	+NAN
1691789399.005564	+3.600E+00	+8.472E-11	+7.381E-11	+1.350E-10	+NAN
1691789401.104837	+3.700E+00	+5.842E-11	+1.168E-10	-1.900E-10	+NAN
1691789403.183386	+3.800E+00	+7.862E-11	+5.440E-11	+7.100E-11	+NAN
1691789405.263026	+3.900E+00	+4.774E-11	+4.729E-11	-5.300E-11	+NAN
1691789407.341613	+4.000E+00	+7.888E-11	+1.068E-10	-1.840E-10	+NAN
1691789409.421592	+4.100E+00	+5.933E-11	+9.528E-11	+5.900E-11	+NAN
1691789411.501270	+4.200E+00	+6.898E-11	+2.805E-11	-2.670E-10	+NAN
1691789413.581311	+4.300E+00	+8.116E-11	+1.059E-11	+6.400E-11	+NAN
1691789415.661102	+4.400E+00	+6.484E-11	+4.662E-11	+5.000E-11	+NAN
1691789417.760985	+4.500E+00	+7.803E-11	+1.195E-11	+1.700E-10	+NAN
1691789419.860025	+4.600E+00	+8.999E-11	+1.236E-12	-1.070E-10	+NAN
1691789421.960694	+4.700E+00	+6.575E-11	+1.030E-11	-1.280E-10	+NAN
1691789424.040507	+4.800E+00	+7.086E-11	+7.281E-11	+1.220E-10	+NAN
1691789426.140509	+4.900E+00	+7.777E-11	+4.029E-11	+3.500E-11	+NAN
1691789428.220090	+5.000E+00	+6.534E-11	+1.004E-10	+5.000E-12	+NAN
1691789430.299876	+5.100E+00	+8.937E-11	+1.674E-10	+1.000E-10	+NAN
1691789432.379761	+5.200E+00	+7.984E-11	+5.515E-11	+7.400E-11	+NAN
1691789434.479420	+5.300E+00	+7.816E-11	+7.985E-11	+1.090E-10	+NAN
1691789436.559353	+5.400E+00	+8.983E-11	+8.374E-11	+2.320E-10	+NAN
1691789438.659395	+5.500E+00	+8.127E-11	+6.094E-11	-1.310E-10	+NAN
1691789440.739595	+5.600E+00	+7.588E-11	+5.217E-11	+1.740E-10	+NAN
1691789442.819738	+5.700E+00	+8.266E-11	+7.401E-11	+8.000E-11	+NAN
1691789444.900169	+5.800E+00	+7.700E-11	+8.456E-11	+1.600E-10	+NAN
1691789446.980517	+5.900E+00	+7.732E-11	+1.646E-11	+1.060E-10	+NAN
1691789449.080911	+6.000E+00	+8.936E-11	+4.915E-11	-1.320E-10	+NAN
1691789451.181319	+6.100E+00	+6.387E-11	+1.021E-11	-1.600E-11	+NAN
1691789453.281912	+6.200E+00	+8.723E-11	+5.539E-11	+6.000E-12	+NAN
1691789455.362195	+6.300E+00	+9.481E-11	-2.669E-11	+2.500E-11	+NAN
1691789457.443161	+6.400E+00	+9.340E-11	+5.506E-11	-1.720E-10	+NAN
1691789459.523716	+6.500E+00	+6.862E-11	+1.330E-10	-6.000E-12	+NAN
1691789461.604259	+6.600E+00	+8.625E-11	+7.401E-11	-1.000E-10	+NAN
1691789463.684394	+6.700E+00	+7.036E-11	+3.078E-11	+7.700E-11	+NAN
1691789465.764853	+6.800E+00	+9.499E-11	+4.493E-11	+2.400E-11	+NAN
1691789467.844423	+6.900E+00	+8.758E-11	+4.911E-11	+8.900E-11	+NAN
1691789469.944865	+7.000E+00	+8.673E-11	+1.630E-11	+3.000E-11	+NAN
1691789472.045251	+7.100E+00	+7.628E-11	+5.986E-11	-9.900E-11	+NAN
1691789474.145461	+7.200E+00	+8.146E-11	-2.570E-11	+1.170E-10	+NAN
1691789476.225097	+7.300E+00	+7.337E-11	+5.258E-11	-2.320E-10	+NAN
1691789478.325480	+7.400E+00	+8.172E-11	+1.007E-10	+9.200E-11	+NAN
1691789480.425277	+7.500E+00	+7.982E-11	+5.242E-11	-1.490E-10	+NAN
1691789482.524780	+7.600E+00	+9.231E-11	+4.344E-11	-2.500E-11	+NAN
1691789484.605569	+7.700E+00	+9.412E-11	+5.982E-11	-2.700E-10	+NAN
1691789486.685903	+7.800E+00	+8.524E-11	+4.340E-11	-1.390E-10	+NAN
1691789488.766068	+7.900E+00	+8.812E-11	+1.273E-10	-1.190E-10	+NAN
1691789490.845566	+8.000E+00	+7.978E-11	+7.066E-11	-4.600E-11	+NAN
1691789492.946278	+8.100E+00	+8.254E-11	+6.524E-11	+2.620E-10	+NAN
1691789495.026562	+8.200E+00	+8.975E-11	+5.362E-11	+2.780E-10	+NAN
1691789497.106313	+8.300E+00	+9.381E-11	-2.347E-11	-7.200E-11	+NAN
1691789499.187121	+8.400E+00	+8.002E-11	+1.150E-10	-2.000E-11	+NAN
1691789501.267467	+8.500E+00	+9.682E-11	+2.767E-11	-9.300E-11	+NAN
1691789503.368004	+8.600E+00	+8.962E-11	+4.832E-11	+3.100E-11	+NAN
1691789505.448122	+8.700E+00	+7.667E-11	-3.398E-11	+1.200E-11	+NAN
1691789507.548334	+8.800E+00	+8.340E-11	+7.525E-11	+4.500E-11	+NAN
1691789509.628749	+8.900E+00	+8.214E-11	+5.357E-11	+2.600E-11	+NAN
1691789511.709224	+9.000E+00	+8.660E-11	+1.233E-10	-7.400E-11	+NAN
1691789513.789143	+9.100E+00	+8.931E-11	+6.288E-11	-1.200E-11	+NAN
1691789515.869970	+9.200E+00	+5.672E-11	+5.527E-11	-1.220E-10	+NAN
1691789517.949754	+9.300E+00	+9.730E-11	+5.957E-11	-1.520E-10	+NAN
1691789520.029838	+9.400E+00	+7.350E-11	+2.656E-11	-1.650E-10	+NAN
1691789522.109996	+9.500E+00	+8.815E-11	+5.953E-11	-9.800E-11	+NAN
1691789524.209850	+9.600E+00	+9.752E-11	+8.328E-11	-1.320E-10	+NAN
1691789526.289838	+9.700E+00	+9.834E-11	+6.938E-11	+3.700E-11	+NAN
1691789528.369524	+9.800E+00	+8.915E-11	+1.109E-10	-1.780E-10	+NAN
1691789530.469661	+9.900E+00	+1.261E-10	+7.232E-11	-1.800E-10	+NAN
1691789532.549464	+1.000E+01	+9.412E-11	+1.184E-10	+9.600E-11	+NAN
1691789534.629239	+1.010E+01	+9.833E-11	-1.320E-11	+3.000E-12	+NAN
1691789536.709194	+1.020E+01	+9.468E-11	+4.460E-11	+2.700E-11	+NAN
1691789538.788921	+1.030E+01	+8.522E-11	+6.388E-11	-3.100E-11	+NAN
1691789540.868410	+1.040E+01	+7.496E-11	+7.865E-11	+7.000E-11	+NAN
1691789542.948396	+1.050E+01	+1.009E-10	+1.074E-10	+1.300E-10	+NAN
1691789545.028366	+1.060E+01	+9.388E-11	+1.273E-10	-5.200E-11	+NAN
1691789547.107714	+1.070E+01	+9.870E-11	+1.145E-10	-1.880E-10	+NAN
1691789549.187585	+1.080E+01	+1.079E-10	+6.123E-11	+4.000E-12	+NAN
1691789551.288289	+1.090E+01	+9.106E-11	+2.289E-10	+1.120E-10	+NAN
1691789553.368639	+1.100E+01	+1.003E-10	+9.325E-11	+4.300E-11	+NAN
1691789555.488739	+1.110E+01	+9.100E-11	-1.992E-12	+1.380E-10	+NAN
1691789557.568927	+1.120E+01	+1.106E-10	+5.643E-11	+2.100E-10	+NAN
1691789559.649837	+1.130E+01	+9.905E-11	+6.549E-11	+2.360E-10	+NAN
1691789561.730281	+1.140E+01	+1.123E-10	+5.787E-12	+6.600E-11	+NAN
1691789563.810644	+1.150E+01	+9.846E-11	+1.265E-10	+8.100E-11	+NAN
1691789565.911176	+1.160E+01	+9.897E-11	+7.182E-11	+5.000E-11	+NAN
1691789568.011366	+1.170E+01	+9.351E-11	+5.448E-11	+3.400E-11	+NAN
1691789570.111835	+1.180E+01	+1.081E-10	+2.821E-11	+1.800E-11	+NAN
1691789572.192370	+1.190E+01	+1.033E-10	+6.801E-11	-8.000E-12	+NAN
1691789574.272593	+1.200E+01	+9.197E-11	+9.139E-11	-1.310E-10	+NAN
1691789576.352311	+1.210E+01	+1.019E-10	+3.636E-11	+7.000E-12	+NAN
1691789578.433022	+1.220E+01	+9.898E-11	+8.233E-11	-9.000E-12	+NAN
1691789580.513501	+1.230E+01	+9.967E-11	+6.959E-11	+1.820E-10	+NAN
1691789582.593941	+1.240E+01	+1.035E-10	+8.345E-11	-9.100E-11	+NAN
1691789584.675412	+1.250E+01	+1.039E-10	+4.770E-11	+5.200E-11	+NAN
1691789586.755549	+1.260E+01	+8.876E-11	-4.433E-12	-1.800E-10	+NAN
1691789588.836760	+1.270E+01	+9.622E-11	+5.465E-11	+1.450E-10	+NAN
1691789590.917008	+1.280E+01	+1.111E-10	+4.753E-11	-3.900E-11	+NAN
1691789592.998137	+1.290E+01	+1.133E-10	+3.765E-11	+2.020E-10	+NAN
1691789595.078428	+1.300E+01	+1.061E-10	+8.978E-11	+8.700E-11	+NAN
1691789597.179677	+1.310E+01	+1.070E-10	+9.676E-12	-3.000E-11	+NAN
1691789599.260843	+1.320E+01	+4.850E-11	+5.544E-11	-3.100E-11	+NAN
1691789601.360879	+1.330E+01	+9.664E-11	+5.308E-11	-1.240E-10	+NAN
1691789603.442453	+1.340E+01	+1.305E-10	+1.207E-10	-3.400E-11	+NAN
1691789605.523215	+1.350E+01	+9.869E-11	-6.750E-12	-1.760E-10	+NAN
1691789607.603718	+1.360E+01	+1.175E-10	+1.065E-10	-1.490E-10	+NAN
1691789609.684585	+1.370E+01	+1.090E-10	+3.214E-11	-1.600E-11	+NAN
1691789611.765366	+1.380E+01	+9.453E-11	+2.838E-11	+6.900E-11	+NAN
1691789613.846096	+1.390E+01	+1.079E-10	-4.825E-11	+9.100E-11	+NAN
1691789615.925782	+1.400E+01	+1.062E-10	+1.503E-10	-1.310E-10	+NAN
1691789618.026328	+1.410E+01	+1.006E-10	+1.149E-10	-4.300E-11	+NAN
1691789620.107492	+1.420E+01	+1.162E-10	+3.862E-10	+2.970E-10	+NAN
1691789622.187359	+1.430E+01	+9.451E-11	+1.701E-09	+1.468E-09	+NAN
1691789624.267320	+1.440E+01	+9.250E-11	+8.208E-09	+8.309E-09	+NAN
1691789626.007918	+1.450E+01	+1.039E-10	+3.018E-08	+3.039E-08	+NAN
1691789627.748475	+1.460E+01	+1.224E-10	+1.127E-07	+1.115E-07	+NAN
1691789630.008551	+1.470E+01	+1.114E-10	+2.500E-07	+3.587E-07	+NAN
1691789631.768981	+1.480E+01	+1.069E-10	+9.545E-07	+9.524E-07	+NAN
1691789633.749268	+1.490E+01	+1.130E-10	+2.095E-06	+2.089E-06	+NAN
1691789635.509588	+1.500E+01	+1.112E-10	+3.817E-06	+3.835E-06	+NAN
1691789637.249363	+1.510E+01	+1.095E-10	+6.163E-06	+6.184E-06	+NAN
1691789638.990263	+1.520E+01	+1.339E-10	+8.603E-06	+8.609E-06	+NAN
1691789640.870798	+1.530E+01	+1.127E-10	+1.110E-05	+1.112E-05	+NAN
1691789642.611496	+1.540E+01	+1.274E-10	+1.334E-05	+1.335E-05	+NAN
1691789644.372457	+1.550E+01	+1.087E-10	+1.540E-05	+1.540E-05	+NAN
1691789646.113243	+1.560E+01	+1.138E-10	+1.733E-05	+1.732E-05	+NAN
1691789647.873886	+1.570E+01	+1.348E-10	+1.900E-05	+1.901E-05	+NAN
1691789649.614503	+1.580E+01	+1.103E-10	+2.060E-05	+2.059E-05	+NAN
1691789651.495815	+1.590E+01	+1.242E-10	+2.200E-05	+2.200E-05	+NAN
1691789653.237550	+1.600E+01	+1.220E-10	+2.333E-05	+2.333E-05	+NAN
1691789654.978460	+1.610E+01	+1.175E-10	+2.452E-05	+2.452E-05	+NAN
1691789656.739259	+1.620E+01	+1.142E-10	+2.562E-05	+2.563E-05	+NAN
1691789658.500284	+1.630E+01	+1.373E-10	+2.669E-05	+2.669E-05	+NAN
1691789660.241179	+1.640E+01	+1.092E-10	+2.766E-05	+2.766E-05	+NAN
1691789662.001670	+1.650E+01	+1.072E-10	+2.860E-05	+2.860E-05	+NAN
1691789663.742495	+1.660E+01	+1.085E-10	+2.947E-05	+2.947E-05	+NAN
1691789665.482840	+1.670E+01	+1.332E-10	+3.028E-05	+3.029E-05	+NAN
1691789667.223346	+1.680E+01	+1.216E-10	+3.109E-05	+3.110E-05	+NAN
1691789668.963501	+1.690E+01	+1.208E-10	+3.183E-05	+3.184E-05	+NAN
1691789670.704410	+1.700E+01	+1.264E-10	+3.257E-05	+3.257E-05	+NAN
1691789672.445187	+1.710E+01	+1.210E-10	+3.325E-05	+3.324E-05	+NAN
1691789674.205340	+1.720E+01	+1.249E-10	+3.392E-05	+3.392E-05	+NAN
1691789675.945782	+1.730E+01	+1.148E-10	+3.454E-05	+3.455E-05	+NAN
1691789677.686400	+1.740E+01	+1.288E-10	+3.515E-05	+3.516E-05	+NAN
1691789679.426617	+1.750E+01	+1.185E-10	+3.576E-05	+3.576E-05	+NAN
1691789681.167227	+1.760E+01	+1.286E-10	+3.632E-05	+3.633E-05	+NAN
1691789682.907775	+1.770E+01	+1.186E-10	+3.689E-05	+3.689E-05	+NAN
1691789684.668266	+1.780E+01	+1.257E-10	+3.742E-05	+3.743E-05	+NAN
1691789686.428893	+1.790E+01	+1.383E-10	+3.795E-05	+3.796E-05	+NAN
1691789688.189535	+1.800E+01	+1.049E-10	+3.846E-05	+3.846E-05	+NAN
1691789689.930357	+1.810E+01	+1.243E-10	+3.895E-05	+3.895E-05	+NAN
1691789691.690891	+1.820E+01	+1.252E-10	+3.944E-05	+3.945E-05	+NAN
1691789693.452034	+1.830E+01	+1.103E-10	+3.991E-05	+3.991E-05	+NAN
1691789695.212460	+1.840E+01	+1.072E-10	+4.039E-05	+4.039E-05	+NAN
1691789696.972861	+1.850E+01	+1.268E-10	+4.083E-05	+4.084E-05	+NAN
1691789698.733420	+1.860E+01	+9.037E-11	+4.127E-05	+4.128E-05	+NAN
1691789700.473012	+1.870E+01	+1.317E-10	+4.171E-05	+4.171E-05	+NAN
1691789702.214111	+1.880E+01	+1.449E-10	+4.213E-05	+4.213E-05	+NAN
1691789703.974386	+1.890E+01	+1.140E-10	+4.255E-05	+4.256E-05	+NAN
1691789705.715351	+1.900E+01	+1.403E-10	+4.296E-05	+4.296E-05	+NAN
1691789707.455447	+1.910E+01	+1.339E-10	+4.337E-05	+4.337E-05	+NAN
1691789709.196074	+1.920E+01	+1.317E-10	+4.376E-05	+4.376E-05	+NAN
1691789710.937163	+1.930E+01	+1.364E-10	+4.414E-05	+4.414E-05	+NAN
1691789712.697804	+1.940E+01	+1.311E-10	+4.453E-05	+4.453E-05	+NAN
1691789714.458422	+1.950E+01	+1.507E-10	+4.491E-05	+4.491E-05	+NAN
1691789716.199729	+1.960E+01	+1.414E-10	+4.528E-05	+4.528E-05	+NAN
1691789717.940398	+1.970E+01	+1.422E-10	+4.564E-05	+4.565E-05	+NAN
1691789719.701124	+1.980E+01	+1.452E-10	+4.600E-05	+4.600E-05	+NAN
1691789721.462039	+1.990E+01	+1.407E-10	+4.636E-05	+4.637E-05	+NAN
1691789723.222828	+2.000E+01	+1.383E-10	+4.671E-05	+4.671E-05	+NAN
1691789724.963229	+2.010E+01	+1.392E-10	+4.706E-05	+4.707E-05	+NAN
1691789726.704530	+2.020E+01	+1.334E-10	+4.740E-05	+4.740E-05	+NAN
1691789728.485829	+2.030E+01	+1.292E-10	+4.774E-05	+4.775E-05	+NAN
1691789730.226311	+2.040E+01	+1.463E-10	+4.807E-05	+4.808E-05	+NAN
1691789731.987279	+2.050E+01	+1.319E-10	+4.840E-05	+4.840E-05	+NAN
1691789733.728605	+2.060E+01	+1.277E-10	+4.873E-05	+4.873E-05	+NAN
1691789735.469061	+2.070E+01	+1.267E-10	+4.905E-05	+4.905E-05	+NAN
1691789737.210119	+2.080E+01	+1.194E-10	+4.938E-05	+4.938E-05	+NAN
1691789738.949746	+2.090E+01	+1.432E-10	+4.969E-05	+4.969E-05	+NAN
1691789740.690755	+2.100E+01	+1.364E-10	+5.000E-05	+5.000E-05	+NAN
1691789742.432016	+2.110E+01	+1.436E-10	+5.031E-05	+5.032E-05	+NAN
1691789744.172744	+2.120E+01	+1.238E-10	+5.062E-05	+5.062E-05	+NAN
1691789745.933863	+2.130E+01	+1.369E-10	+5.092E-05	+5.093E-05	+NAN
1691789747.674257	+2.140E+01	+1.390E-10	+5.122E-05	+5.122E-05	+NAN
1691789749.434760	+2.150E+01	+1.418E-10	+5.152E-05	+5.153E-05	+NAN
1691789751.174845	+2.160E+01	+9.629E-11	+5.182E-05	+5.182E-05	+NAN
1691789752.935391	+2.170E+01	+1.313E-10	+5.211E-05	+5.211E-05	+NAN
1691789754.695686	+2.180E+01	+1.367E-10	+5.241E-05	+5.241E-05	+NAN
1691789756.455565	+2.190E+01	+1.474E-10	+5.269E-05	+5.269E-05	+NAN
1691789758.195574	+2.200E+01	+1.314E-10	+5.298E-05	+5.299E-05	+NAN
1691789759.936592	+2.210E+01	+1.514E-10	+5.327E-05	+5.327E-05	+NAN
1691789761.677190	+2.220E+01	+1.657E-10	+5.354E-05	+5.354E-05	+NAN
1691789763.417949	+2.230E+01	+1.487E-10	+5.383E-05	+5.383E-05	+NAN
1691789765.178504	+2.240E+01	+1.602E-10	+5.410E-05	+5.410E-05	+NAN
1691789766.939227	+2.250E+01	+1.534E-10	+5.438E-05	+5.439E-05	+NAN
1691789768.699543	+2.260E+01	+1.333E-10	+5.465E-05	+5.465E-05	+NAN
1691789770.460275	+2.270E+01	+1.573E-10	+5.493E-05	+5.494E-05	+NAN
1691789772.220254	+2.280E+01	+1.601E-10	+5.520E-05	+5.520E-05	+NAN
1691789773.961692	+2.290E+01	+1.509E-10	+5.546E-05	+5.547E-05	+NAN
1691789775.702086	+2.300E+01	+1.463E-10	+5.573E-05	+5.574E-05	+NAN
1691789777.462437	+2.310E+01	+1.373E-10	+5.600E-05	+5.600E-05	+NAN
1691789779.222612	+2.320E+01	+1.481E-10	+5.627E-05	+5.627E-05	+NAN
1691789780.982883	+2.330E+01	+1.507E-10	+5.653E-05	+5.652E-05	+NAN
1691789782.722746	+2.340E+01	+1.545E-10	+5.679E-05	+5.679E-05	+NAN
1691789784.463101	+2.350E+01	+1.609E-10	+5.705E-05	+5.705E-05	+NAN
1691789786.223800	+2.360E+01	+1.654E-10	+5.730E-05	+5.730E-05	+NAN
1691789787.983856	+2.370E+01	+1.401E-10	+5.756E-05	+5.756E-05	+NAN
1691789789.724328	+2.380E+01	+1.760E-10	+5.781E-05	+5.781E-05	+NAN
1691789791.464603	+2.390E+01	+1.673E-10	+5.807E-05	+5.807E-05	+NAN
1691789793.224463	+2.400E+01	+1.441E-10	+5.832E-05	+5.832E-05	+NAN
1691789794.984752	+2.410E+01	+1.633E-10	+5.856E-05	+5.857E-05	+NAN
1691789796.744926	+2.420E+01	+1.494E-10	+5.882E-05	+5.882E-05	+NAN
1691789798.485029	+2.430E+01	+1.604E-10	+5.906E-05	+5.907E-05	+NAN
1691789800.225182	+2.440E+01	+1.428E-10	+5.932E-05	+5.932E-05	+NAN
1691789801.984940	+2.450E+01	+1.632E-10	+5.955E-05	+5.956E-05	+NAN
1691789803.744311	+2.460E+01	+1.384E-10	+5.979E-05	+5.980E-05	+NAN
1691789805.505172	+2.470E+01	+1.577E-10	+6.004E-05	+6.004E-05	+NAN
1691789807.244833	+2.480E+01	+1.612E-10	+6.028E-05	+6.028E-05	+NAN
1691789809.004806	+2.490E+01	+1.369E-10	+6.053E-05	+6.053E-05	+NAN
1691789810.764148	+2.500E+01	+1.479E-10	+6.076E-05	+6.076E-05	+NAN
1691789812.543906	+2.510E+01	+1.783E-10	+6.100E-05	+6.101E-05	+NAN
1691789814.283065	+2.520E+01	+1.146E-10	+6.124E-05	+6.124E-05	+NAN
