sample: test_bias_minus_0p5NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691859172.554256	+7.100E+00	+2.821E-11	+3.158E-05	+3.264E-05	+NAN
1691859174.295353	+7.200E+00	+4.101E-11	+3.194E-05	+3.299E-05	+NAN
1691859176.036872	+7.300E+00	+2.246E-11	+3.227E-05	+3.332E-05	+NAN
1691859177.778477	+7.400E+00	+4.004E-11	+3.262E-05	+3.367E-05	+NAN
1691859179.539709	+7.500E+00	+4.332E-11	+3.295E-05	+3.400E-05	+NAN
1691859181.281094	+7.600E+00	+3.864E-11	+3.330E-05	+3.434E-05	+NAN
1691859183.042439	+7.700E+00	+4.696E-11	+3.362E-05	+3.467E-05	+NAN
1691859184.783118	+7.800E+00	+2.553E-11	+3.394E-05	+3.499E-05	+NAN
1691859186.524926	+7.900E+00	+4.507E-11	+3.427E-05	+3.533E-05	+NAN
1691859188.266249	+8.000E+00	+5.245E-11	+3.460E-05	+3.565E-05	+NAN
1691859190.006747	+8.100E+00	+3.292E-11	+3.492E-05	+3.597E-05	+NAN
1691859191.748224	+8.200E+00	+5.262E-11	+3.524E-05	+3.629E-05	+NAN
1691859193.489983	+8.300E+00	+3.528E-11	+3.555E-05	+3.660E-05	+NAN
1691859195.231174	+8.400E+00	+5.520E-11	+3.588E-05	+3.693E-05	+NAN
1691859196.972759	+8.500E+00	+4.456E-11	+3.618E-05	+3.724E-05	+NAN
1691859198.714128	+8.600E+00	+5.439E-11	+3.650E-05	+3.756E-05	+NAN
1691859200.455530	+8.700E+00	+3.806E-11	+3.681E-05	+3.787E-05	+NAN
1691859202.216497	+8.800E+00	+6.133E-11	+3.713E-05	+3.818E-05	+NAN
1691859203.958901	+8.900E+00	+4.252E-11	+3.743E-05	+3.848E-05	+NAN
1691859205.699904	+9.000E+00	+5.946E-11	+3.773E-05	+3.878E-05	+NAN
1691859207.441079	+9.100E+00	+3.822E-11	+3.805E-05	+3.910E-05	+NAN
1691859209.182591	+9.200E+00	+2.885E-11	+3.834E-05	+3.939E-05	+NAN
1691859210.924298	+9.300E+00	+3.679E-11	+3.865E-05	+3.970E-05	+NAN
1691859212.666195	+9.400E+00	+4.949E-11	+3.894E-05	+3.999E-05	+NAN
1691859214.407756	+9.500E+00	+4.598E-11	+3.923E-05	+4.029E-05	+NAN
1691859216.149402	+9.600E+00	+4.869E-11	+3.954E-05	+4.059E-05	+NAN
1691859217.891212	+9.700E+00	+4.067E-11	+3.983E-05	+4.088E-05	+NAN
1691859219.632375	+9.800E+00	+5.133E-11	+4.013E-05	+4.118E-05	+NAN
1691859221.374656	+9.900E+00	+7.905E-11	+4.041E-05	+4.146E-05	+NAN
1691859223.115772	+1.000E+01	+3.553E-11	+4.071E-05	+4.176E-05	+NAN
1691859224.897967	+1.010E+01	+6.422E-11	+4.099E-05	+4.205E-05	+NAN
1691859226.639467	+1.020E+01	+3.032E-11	+4.128E-05	+4.233E-05	+NAN
1691859228.380361	+1.030E+01	+3.853E-11	+4.157E-05	+4.262E-05	+NAN
1691859230.122254	+1.040E+01	+5.625E-11	+4.185E-05	+4.290E-05	+NAN
1691859231.863091	+1.050E+01	+3.121E-11	+4.214E-05	+4.319E-05	+NAN
1691859233.604475	+1.060E+01	+6.293E-11	+4.241E-05	+4.347E-05	+NAN
1691859235.346123	+1.070E+01	+5.743E-11	+4.269E-05	+4.375E-05	+NAN
1691859237.087131	+1.080E+01	+5.964E-11	+4.298E-05	+4.403E-05	+NAN
1691859238.828517	+1.090E+01	+5.183E-11	+4.325E-05	+4.431E-05	+NAN
1691859240.569167	+1.100E+01	+4.720E-11	+4.353E-05	+4.459E-05	+NAN
1691859242.310272	+1.110E+01	+4.585E-11	+4.381E-05	+4.486E-05	+NAN
1691859244.052520	+1.120E+01	+6.408E-11	+4.408E-05	+4.514E-05	+NAN
1691859245.793885	+1.130E+01	+3.850E-11	+4.436E-05	+4.541E-05	+NAN
1691859247.535793	+1.140E+01	+7.173E-11	+4.462E-05	+4.568E-05	+NAN
1691859249.277541	+1.150E+01	+6.163E-11	+4.490E-05	+4.596E-05	+NAN
1691859251.038298	+1.160E+01	+4.843E-11	+4.517E-05	+4.622E-05	+NAN
1691859252.781198	+1.170E+01	+5.211E-11	+4.545E-05	+4.650E-05	+NAN
1691859254.542097	+1.180E+01	+3.754E-11	+4.571E-05	+4.676E-05	+NAN
1691859256.284552	+1.190E+01	+6.657E-11	+4.598E-05	+4.703E-05	+NAN
1691859258.045927	+1.200E+01	+5.432E-11	+4.625E-05	+4.730E-05	+NAN
1691859259.787654	+1.210E+01	+5.755E-11	+4.651E-05	+4.757E-05	+NAN
1691859261.528446	+1.220E+01	+4.820E-11	+4.678E-05	+4.783E-05	+NAN
1691859263.270683	+1.230E+01	+5.057E-11	+4.704E-05	+4.809E-05	+NAN
1691859265.012184	+1.240E+01	+4.666E-11	+4.731E-05	+4.836E-05	+NAN
1691859266.753723	+1.250E+01	+5.585E-11	+4.757E-05	+4.862E-05	+NAN
1691859268.496679	+1.260E+01	+2.464E-11	+4.782E-05	+4.888E-05	+NAN
1691859270.238378	+1.270E+01	+6.761E-11	+4.809E-05	+4.914E-05	+NAN
1691859271.980310	+1.280E+01	+4.709E-11	+4.834E-05	+4.940E-05	+NAN
1691859273.722044	+1.290E+01	+5.668E-11	+4.860E-05	+4.966E-05	+NAN
1691859275.464268	+1.300E+01	+6.411E-11	+4.886E-05	+4.991E-05	+NAN
1691859277.205841	+1.310E+01	+7.012E-11	+4.911E-05	+5.016E-05	+NAN
1691859278.946953	+1.320E+01	+4.974E-11	+4.937E-05	+5.042E-05	+NAN
1691859280.708447	+1.330E+01	+6.295E-11	+4.962E-05	+5.068E-05	+NAN
1691859282.449972	+1.340E+01	+6.073E-11	+4.988E-05	+5.094E-05	+NAN
1691859284.211075	+1.350E+01	+7.907E-11	+5.013E-05	+5.119E-05	+NAN
1691859285.952754	+1.360E+01	+8.050E-11	+5.039E-05	+5.144E-05	+NAN
1691859287.693933	+1.370E+01	+4.513E-11	+5.063E-05	+5.169E-05	+NAN
1691859289.435224	+1.380E+01	+5.087E-11	+5.088E-05	+5.193E-05	+NAN
1691859291.177352	+1.390E+01	+4.554E-11	+5.113E-05	+5.219E-05	+NAN
1691859292.918885	+1.400E+01	+4.718E-11	+5.138E-05	+5.243E-05	+NAN
1691859294.660159	+1.410E+01	+3.863E-11	+5.163E-05	+5.269E-05	+NAN
1691859296.401814	+1.420E+01	+5.260E-11	+5.187E-05	+5.292E-05	+NAN
1691859298.143060	+1.430E+01	+4.559E-11	+5.212E-05	+5.317E-05	+NAN
1691859299.904318	+1.440E+01	+7.169E-11	+5.236E-05	+5.342E-05	+NAN
1691859301.645291	+1.450E+01	+7.163E-11	+5.261E-05	+5.366E-05	+NAN
1691859303.406600	+1.460E+01	+3.778E-11	+5.285E-05	+5.390E-05	+NAN
1691859305.147789	+1.470E+01	+4.602E-11	+5.309E-05	+5.414E-05	+NAN
1691859306.909378	+1.480E+01	+6.527E-11	+5.334E-05	+5.439E-05	+NAN
1691859308.650825	+1.490E+01	+6.323E-11	+5.357E-05	+5.462E-05	+NAN
1691859310.391379	+1.500E+01	+1.429E-10	+5.381E-05	+5.487E-05	+NAN
1691859312.133548	+1.510E+01	+7.391E-11	+5.405E-05	+5.511E-05	+NAN
1691859313.875152	+1.520E+01	+7.649E-11	+5.429E-05	+5.535E-05	+NAN
1691859315.616440	+1.530E+01	+6.498E-11	+5.453E-05	+5.558E-05	+NAN
1691859317.357915	+1.540E+01	+6.549E-11	+5.477E-05	+5.582E-05	+NAN
1691859319.098943	+1.550E+01	+5.630E-11	+5.500E-05	+5.605E-05	+NAN
1691859320.840251	+1.560E+01	+8.354E-11	+5.524E-05	+5.629E-05	+NAN
1691859322.581623	+1.570E+01	+7.258E-11	+5.547E-05	+5.653E-05	+NAN
1691859324.322855	+1.580E+01	+6.494E-11	+5.571E-05	+5.677E-05	+NAN
1691859326.084464	+1.590E+01	+4.770E-11	+5.594E-05	+5.700E-05	+NAN
1691859327.825588	+1.600E+01	+1.072E-10	+5.618E-05	+5.723E-05	+NAN
1691859329.587403	+1.610E+01	+6.979E-11	+5.641E-05	+5.747E-05	+NAN
1691859331.329194	+1.620E+01	+7.971E-11	+5.664E-05	+5.769E-05	+NAN
1691859333.069850	+1.630E+01	+7.025E-11	+5.687E-05	+5.792E-05	+NAN
1691859334.812203	+1.640E+01	+8.066E-11	+5.710E-05	+5.816E-05	+NAN
1691859336.553437	+1.650E+01	+5.984E-11	+5.734E-05	+5.839E-05	+NAN
1691859338.295025	+1.660E+01	+6.594E-11	+5.756E-05	+5.862E-05	+NAN
1691859340.036462	+1.670E+01	+7.643E-11	+5.779E-05	+5.884E-05	+NAN
1691859341.777801	+1.680E+01	+5.521E-11	+5.802E-05	+5.907E-05	+NAN
1691859343.519601	+1.690E+01	+6.092E-11	+5.824E-05	+5.930E-05	+NAN
1691859345.260773	+1.700E+01	+8.475E-11	+5.848E-05	+5.953E-05	+NAN
1691859347.001584	+1.710E+01	+7.045E-11	+5.869E-05	+5.975E-05	+NAN
1691859348.743097	+1.720E+01	+1.149E-10	+5.893E-05	+5.999E-05	+NAN
1691859350.483796	+1.730E+01	+4.922E-11	+5.915E-05	+6.020E-05	+NAN
1691859352.245749	+1.740E+01	+8.753E-11	+5.937E-05	+6.042E-05	+NAN
1691859353.986608	+1.750E+01	+7.663E-11	+5.960E-05	+6.065E-05	+NAN
1691859355.728325	+1.760E+01	+7.926E-11	+5.982E-05	+6.087E-05	+NAN
1691859357.470229	+1.770E+01	+7.808E-11	+6.005E-05	+6.110E-05	+NAN
1691859359.210621	+1.780E+01	+7.565E-11	+6.027E-05	+6.132E-05	+NAN
1691859360.952827	+1.790E+01	+8.143E-11	+6.049E-05	+6.154E-05	+NAN
1691859362.694100	+1.800E+01	+6.376E-11	+6.071E-05	+6.176E-05	+NAN
1691859364.435341	+1.810E+01	+8.356E-11	+6.092E-05	+6.198E-05	+NAN
1691859366.176578	+1.820E+01	+5.458E-11	+6.115E-05	+6.220E-05	+NAN
1691859367.917904	+1.830E+01	+6.335E-11	+6.137E-05	+6.242E-05	+NAN
1691859369.659727	+1.840E+01	+6.675E-11	+6.159E-05	+6.264E-05	+NAN
1691859371.400383	+1.850E+01	+6.395E-11	+6.181E-05	+6.286E-05	+NAN
1691859373.142165	+1.860E+01	+5.922E-11	+6.202E-05	+6.307E-05	+NAN
1691859374.904523	+1.870E+01	+9.172E-11	+6.224E-05	+6.329E-05	+NAN
1691859376.645922	+1.880E+01	+9.110E-11	+6.245E-05	+6.351E-05	+NAN
1691859378.387739	+1.890E+01	+7.741E-11	+6.267E-05	+6.373E-05	+NAN
1691859380.128892	+1.900E+01	+7.582E-11	+6.289E-05	+6.394E-05	+NAN
1691859381.870427	+1.910E+01	+7.846E-11	+6.310E-05	+6.416E-05	+NAN
1691859383.612066	+1.920E+01	+7.346E-11	+6.332E-05	+6.437E-05	+NAN
1691859385.352935	+1.930E+01	+6.228E-11	+6.352E-05	+6.458E-05	+NAN
1691859387.094431	+1.940E+01	+7.706E-11	+6.375E-05	+6.480E-05	+NAN
1691859388.835816	+1.950E+01	+7.510E-11	+6.395E-05	+6.501E-05	+NAN
1691859390.576270	+1.960E+01	+8.849E-11	+6.417E-05	+6.522E-05	+NAN
1691859392.318115	+1.970E+01	+8.116E-11	+6.438E-05	+6.544E-05	+NAN
1691859394.058981	+1.980E+01	+9.292E-11	+6.459E-05	+6.564E-05	+NAN
1691859395.800477	+1.990E+01	+7.781E-11	+6.480E-05	+6.585E-05	+NAN
1691859397.541979	+2.000E+01	+9.267E-11	+6.501E-05	+6.606E-05	+NAN
1691859399.282931	+2.010E+01	+6.594E-11	+6.522E-05	+6.628E-05	+NAN
1691859401.024081	+2.020E+01	+7.732E-11	+6.542E-05	+6.648E-05	+NAN
1691859402.765057	+2.030E+01	+7.838E-11	+6.564E-05	+6.669E-05	+NAN
1691859404.506233	+2.040E+01	+6.781E-11	+6.585E-05	+6.690E-05	+NAN
1691859406.247167	+2.050E+01	+8.879E-11	+6.605E-05	+6.710E-05	+NAN
1691859407.988363	+2.060E+01	+6.063E-11	+6.626E-05	+6.731E-05	+NAN
1691859409.748489	+2.070E+01	+7.496E-11	+6.646E-05	+6.752E-05	+NAN
1691859411.489601	+2.080E+01	+9.822E-11	+6.667E-05	+6.773E-05	+NAN
1691859413.250165	+2.090E+01	+8.217E-11	+6.688E-05	+6.793E-05	+NAN
1691859414.990949	+2.100E+01	+8.646E-11	+6.708E-05	+6.814E-05	+NAN
1691859416.752683	+2.110E+01	+8.232E-11	+6.729E-05	+6.834E-05	+NAN
1691859418.493347	+2.120E+01	+9.604E-11	+6.749E-05	+6.854E-05	+NAN
1691859420.234471	+2.130E+01	+9.869E-11	+6.769E-05	+6.875E-05	+NAN
1691859421.975319	+2.140E+01	+7.361E-11	+6.790E-05	+6.895E-05	+NAN
1691859423.716018	+2.150E+01	+1.171E-10	+6.810E-05	+6.916E-05	+NAN
1691859425.455786	+2.160E+01	+9.126E-11	+6.830E-05	+6.936E-05	+NAN
1691859427.197392	+2.170E+01	+1.000E-10	+6.850E-05	+6.955E-05	+NAN
1691859428.938157	+2.180E+01	+9.761E-11	+6.871E-05	+6.976E-05	+NAN
1691859430.679184	+2.190E+01	+9.596E-11	+6.890E-05	+6.996E-05	+NAN
1691859432.420019	+2.200E+01	+8.978E-11	+6.911E-05	+7.017E-05	+NAN
1691859434.160534	+2.210E+01	+8.891E-11	+6.931E-05	+7.036E-05	+NAN
1691859435.921731	+2.220E+01	+8.702E-11	+6.950E-05	+7.056E-05	+NAN
1691859437.662776	+2.230E+01	+9.935E-11	+6.971E-05	+7.076E-05	+NAN
1691859439.423575	+2.240E+01	+9.235E-11	+6.991E-05	+7.096E-05	+NAN
1691859441.164986	+2.250E+01	+8.313E-11	+7.011E-05	+7.116E-05	+NAN
1691859442.905632	+2.260E+01	+1.072E-10	+7.030E-05	+7.135E-05	+NAN
1691859444.646621	+2.270E+01	-1.570E-11	+7.051E-05	+7.156E-05	+NAN
1691859446.388931	+2.280E+01	+9.795E-11	+7.069E-05	+7.175E-05	+NAN
1691859448.130167	+2.290E+01	+1.124E-10	+7.090E-05	+7.195E-05	+NAN
1691859449.871778	+2.300E+01	+1.022E-10	+7.109E-05	+7.214E-05	+NAN
1691859451.613062	+2.310E+01	+7.888E-11	+7.128E-05	+7.234E-05	+NAN
1691859453.354443	+2.320E+01	+8.460E-11	+7.148E-05	+7.254E-05	+NAN
1691859455.095286	+2.330E+01	+1.065E-10	+7.167E-05	+7.273E-05	+NAN
1691859456.836791	+2.340E+01	+9.975E-11	+7.187E-05	+7.292E-05	+NAN
1691859458.577352	+2.350E+01	+9.980E-11	+7.207E-05	+7.312E-05	+NAN
1691859460.318884	+2.360E+01	+1.030E-10	+7.226E-05	+7.331E-05	+NAN
1691859462.079618	+2.370E+01	+8.462E-11	+7.245E-05	+7.351E-05	+NAN
1691859463.820665	+2.380E+01	+8.715E-11	+7.265E-05	+7.370E-05	+NAN
1691859465.560986	+2.390E+01	+1.203E-10	+7.284E-05	+7.390E-05	+NAN
1691859467.301633	+2.400E+01	+8.831E-11	+7.303E-05	+7.409E-05	+NAN
1691859469.043031	+2.410E+01	+1.108E-10	+7.322E-05	+7.428E-05	+NAN
1691859470.783499	+2.420E+01	+6.982E-11	+7.342E-05	+7.447E-05	+NAN
1691859472.524197	+2.430E+01	+1.079E-10	+7.360E-05	+7.466E-05	+NAN
1691859474.264098	+2.440E+01	+9.996E-11	+7.380E-05	+7.486E-05	+NAN
1691859476.005247	+2.450E+01	+8.868E-11	+7.399E-05	+7.504E-05	+NAN
1691859477.745059	+2.460E+01	+1.012E-10	+7.418E-05	+7.523E-05	+NAN
1691859479.486694	+2.470E+01	+1.127E-10	+7.437E-05	+7.543E-05	+NAN
1691859481.227349	+2.480E+01	+1.366E-10	+7.456E-05	+7.561E-05	+NAN
1691859482.968118	+2.490E+01	+9.347E-11	+7.475E-05	+7.580E-05	+NAN
1691859484.708752	+2.500E+01	+7.313E-11	+7.494E-05	+7.599E-05	+NAN
1691859486.448355	+2.510E+01	+1.295E-10	+7.513E-05	+7.619E-05	+NAN
1691859488.189121	+2.520E+01	+9.483E-11	+7.531E-05	+7.637E-05	+NAN
