sample: test_bias_minus_6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674576157.981025	+2.200E+00	-1.173E-11	-4.609E-13	+NAN	+NAN
1674576159.731149	+2.300E+00	-7.522E-12	+7.856E-12	+NAN	+NAN
1674576161.515529	+2.400E+00	+1.381E-12	-3.278E-11	+NAN	+NAN
1674576162.785765	+2.500E+00	-1.781E-11	+4.339E-12	+NAN	+NAN
1674576164.535576	+2.600E+00	-1.820E-11	+6.573E-12	+NAN	+NAN
1674576165.794720	+2.700E+00	-2.027E-11	+5.688E-11	+NAN	+NAN
1674576166.918125	+2.800E+00	-4.614E-12	+9.552E-12	+NAN	+NAN
1674576168.663341	+2.900E+00	+2.670E-12	+4.794E-12	+NAN	+NAN
1674576169.923408	+3.000E+00	+7.679E-12	+5.736E-13	+NAN	+NAN
1674576171.670103	+3.100E+00	-2.134E-11	-6.927E-11	+NAN	+NAN
1674576173.467978	+3.200E+00	-5.886E-12	+4.422E-12	+NAN	+NAN
1674576175.249529	+3.300E+00	+1.144E-12	+6.251E-11	+NAN	+NAN
1674576176.508454	+3.400E+00	-8.951E-13	-4.560E-11	+NAN	+NAN
1674576178.266086	+3.500E+00	+7.977E-12	-1.581E-11	+NAN	+NAN
1674576179.528405	+3.600E+00	-7.117E-12	+1.779E-11	+NAN	+NAN
1674576181.277026	+3.700E+00	-7.813E-13	-2.737E-12	+NAN	+NAN
1674576182.536795	+3.800E+00	+9.521E-12	+8.973E-12	+NAN	+NAN
1674576184.285089	+3.900E+00	-1.362E-11	+2.201E-11	+NAN	+NAN
1674576185.546265	+4.000E+00	-7.384E-12	-4.320E-11	+NAN	+NAN
1674576186.673811	+4.100E+00	-1.086E-12	+9.470E-12	+NAN	+NAN
1674576188.429897	+4.200E+00	-1.055E-11	+1.856E-12	+NAN	+NAN
1674576189.691944	+4.300E+00	-6.364E-12	+8.063E-12	+NAN	+NAN
1674576191.441503	+4.400E+00	-3.020E-11	+1.460E-11	+NAN	+NAN
1674576193.228551	+4.500E+00	-7.036E-12	-8.847E-14	+NAN	+NAN
1674576195.014697	+4.600E+00	+2.791E-12	-5.806E-11	+NAN	+NAN
1674576196.274510	+4.700E+00	-4.811E-12	-1.292E-11	+NAN	+NAN
1674576198.031671	+4.800E+00	+7.431E-14	-2.406E-12	+NAN	+NAN
1674576199.294272	+4.900E+00	-1.815E-11	+5.746E-12	+NAN	+NAN
1674576201.041668	+5.000E+00	-3.389E-12	+1.121E-11	+NAN	+NAN
1674576202.302828	+5.100E+00	-1.245E-13	-1.631E-11	+NAN	+NAN
1674576204.051516	+5.200E+00	+2.658E-12	+1.401E-12	+NAN	+NAN
1674576205.311896	+5.300E+00	-1.213E-11	-5.757E-12	+NAN	+NAN
1674576207.061216	+5.400E+00	+1.006E-11	+1.605E-11	+NAN	+NAN
1674576208.846395	+5.500E+00	+2.387E-12	+2.031E-11	+NAN	+NAN
1674576210.116849	+5.600E+00	-1.189E-11	+8.187E-12	+NAN	+NAN
1674576211.866529	+5.700E+00	-6.435E-12	+2.932E-12	+NAN	+NAN
1674576213.127918	+5.800E+00	+1.163E-11	-1.722E-11	+NAN	+NAN
1674576214.876278	+5.900E+00	+1.924E-12	+4.807E-11	+NAN	+NAN
1674576216.144636	+6.000E+00	+1.149E-11	+2.366E-11	+NAN	+NAN
1674576217.893167	+6.100E+00	-7.008E-12	+5.167E-12	+NAN	+NAN
1674576219.152945	+6.200E+00	+1.635E-11	+1.741E-11	+NAN	+NAN
1674576220.903900	+6.300E+00	-1.672E-11	-1.333E-11	+NAN	+NAN
1674576222.687787	+6.400E+00	+1.173E-11	+3.760E-12	+NAN	+NAN
1674576223.949948	+6.500E+00	+9.261E-12	+1.245E-11	+NAN	+NAN
1674576225.699572	+6.600E+00	+9.746E-12	-4.742E-11	+NAN	+NAN
1674576226.961833	+6.700E+00	-5.583E-11	-2.268E-11	+NAN	+NAN
1674576228.087491	+6.800E+00	+2.322E-11	+1.261E-11	+NAN	+NAN
1674576229.844596	+6.900E+00	+3.225E-12	+3.801E-12	+NAN	+NAN
1674576231.628596	+7.000E+00	-1.299E-11	+9.874E-13	+NAN	+NAN
1674576232.889187	+7.100E+00	+3.386E-12	-3.389E-11	+NAN	+NAN
1674576234.019063	+7.200E+00	+6.402E-13	+1.530E-11	+NAN	+NAN
1674576235.768423	+7.300E+00	+6.393E-12	-2.239E-11	+NAN	+NAN
1674576237.554223	+7.400E+00	-6.649E-12	-6.254E-12	+NAN	+NAN
1674576238.815307	+7.500E+00	+1.393E-12	-6.944E-11	+NAN	+NAN
1674576240.572902	+7.600E+00	-3.209E-12	+3.553E-12	+NAN	+NAN
1674576242.354965	+7.700E+00	+2.449E-11	+7.484E-12	+NAN	+NAN
1674576244.140596	+7.800E+00	+6.457E-12	-7.992E-12	+NAN	+NAN
1674576245.401950	+7.900E+00	+6.086E-14	-2.737E-12	+NAN	+NAN
1674576247.151393	+8.000E+00	+6.144E-12	+8.725E-12	+NAN	+NAN
1674576248.412533	+8.100E+00	+3.123E-11	+7.070E-12	+NAN	+NAN
1674576249.539972	+8.200E+00	-7.957E-12	+4.546E-12	+NAN	+NAN
1674576251.289376	+8.300E+00	+4.154E-13	-4.708E-14	+NAN	+NAN
1674576252.551202	+8.400E+00	-8.137E-12	+3.090E-11	+NAN	+NAN
1674576254.315012	+8.500E+00	+2.335E-12	-5.385E-12	+NAN	+NAN
1674576255.577396	+8.600E+00	-2.103E-11	+3.594E-12	+NAN	+NAN
1674576257.333130	+8.700E+00	+2.145E-11	+5.736E-13	+NAN	+NAN
1674576259.116054	+8.800E+00	-4.402E-13	+1.070E-12	+NAN	+NAN
1674576260.901709	+8.900E+00	+1.119E-11	+1.394E-11	+NAN	+NAN
1674576262.164901	+9.000E+00	-8.140E-13	+2.887E-11	+NAN	+NAN
1674576263.291265	+9.100E+00	+1.214E-11	+1.088E-11	+NAN	+NAN
1674576265.041904	+9.200E+00	-1.512E-13	-3.580E-11	+NAN	+NAN
1674576266.827981	+9.300E+00	+3.601E-12	+7.070E-12	+NAN	+NAN
1674576268.097907	+9.400E+00	+1.973E-12	+4.877E-12	+NAN	+NAN
1674576269.847508	+9.500E+00	-2.157E-12	+1.588E-11	+NAN	+NAN
1674576271.108601	+9.600E+00	-2.867E-13	+1.290E-11	+NAN	+NAN
1674576272.857227	+9.700E+00	+1.735E-11	+2.006E-11	+NAN	+NAN
1674576274.117254	+9.800E+00	+1.112E-11	+2.461E-11	+NAN	+NAN
1674576275.864685	+9.900E+00	+4.138E-12	+4.042E-11	+NAN	+NAN
1674576277.124329	+1.000E+01	+9.035E-12	+6.028E-11	+NAN	+NAN
1674576278.873532	+1.010E+01	-9.106E-12	+1.087E-10	+NAN	+NAN
1674576280.135300	+1.020E+01	+2.669E-11	+1.471E-10	+NAN	+NAN
1674576281.268552	+1.030E+01	+1.139E-11	+2.145E-10	+NAN	+NAN
1674576283.019629	+1.040E+01	+1.589E-12	+3.253E-10	+NAN	+NAN
1674576284.809728	+1.050E+01	-1.497E-11	+4.126E-10	+NAN	+NAN
1674576286.071083	+1.060E+01	+2.152E-12	+7.165E-10	+NAN	+NAN
1674576287.826272	+1.070E+01	+1.006E-11	+1.075E-09	+NAN	+NAN
1674576289.608255	+1.080E+01	+7.174E-12	+1.579E-09	+NAN	+NAN
1674576290.868070	+1.090E+01	-1.035E-11	+2.281E-09	+NAN	+NAN
1674576292.614093	+1.100E+01	+6.468E-12	+3.204E-09	+NAN	+NAN
1674576293.877220	+1.110E+01	+5.939E-13	+4.543E-09	+NAN	+NAN
1674576295.018782	+1.120E+01	-1.339E-11	+6.432E-09	+NAN	+NAN
1674576296.145042	+1.130E+01	-1.903E-12	+9.105E-09	+NAN	+NAN
1674576297.895573	+1.140E+01	+6.156E-12	+1.289E-08	+NAN	+NAN
1674576299.156354	+1.150E+01	+2.992E-12	+1.933E-08	+NAN	+NAN
1674576300.291166	+1.160E+01	+3.392E-12	+3.063E-08	+NAN	+NAN
1674576302.048477	+1.170E+01	+9.555E-12	+5.593E-08	+NAN	+NAN
1674576303.831778	+1.180E+01	-1.070E-11	+1.086E-07	+NAN	+NAN
1674576305.617305	+1.190E+01	+1.514E-12	+2.133E-07	+NAN	+NAN
1674576307.399205	+1.200E+01	+2.244E-11	+4.077E-07	+NAN	+NAN
1674576309.185059	+1.210E+01	+1.308E-11	+6.945E-07	+NAN	+NAN
1674576310.447569	+1.220E+01	-3.479E-12	+1.030E-06	+NAN	+NAN
1674576312.352266	+1.230E+01	-5.187E-12	+1.528E-06	+NAN	+NAN
1674576314.135717	+1.240E+01	+9.856E-12	+1.984E-06	+NAN	+NAN
1674576315.402809	+1.250E+01	-3.404E-12	+2.386E-06	+NAN	+NAN
1674576317.159098	+1.260E+01	-3.811E-12	+2.732E-06	+NAN	+NAN
1674576318.943010	+1.270E+01	+1.038E-11	+3.023E-06	+NAN	+NAN
1674576320.204547	+1.280E+01	+4.035E-12	+3.250E-06	+NAN	+NAN
1674576321.952682	+1.290E+01	+2.341E-12	+3.442E-06	+NAN	+NAN
1674576323.213111	+1.300E+01	+7.250E-12	+3.595E-06	+NAN	+NAN
1674576324.969797	+1.310E+01	+1.519E-11	+3.725E-06	+NAN	+NAN
1674576326.231229	+1.320E+01	+2.245E-12	+3.839E-06	+NAN	+NAN
1674576327.987390	+1.330E+01	+5.272E-12	+3.936E-06	+NAN	+NAN
1674576329.778547	+1.340E+01	+7.237E-12	+4.023E-06	+NAN	+NAN
1674576331.046087	+1.350E+01	+7.164E-12	+4.099E-06	+NAN	+NAN
1674576332.171217	+1.360E+01	+2.220E-11	+4.168E-06	+NAN	+NAN
1674576333.310462	+1.370E+01	-1.318E-12	+4.227E-06	+NAN	+NAN
1674576335.064039	+1.380E+01	+8.792E-12	+4.282E-06	+NAN	+NAN
1674576336.853518	+1.390E+01	+7.821E-12	+4.337E-06	+NAN	+NAN
1674576338.111858	+1.400E+01	+6.787E-12	+4.382E-06	+NAN	+NAN
1674576339.239411	+1.410E+01	-3.780E-12	+4.425E-06	+NAN	+NAN
1674576340.987915	+1.420E+01	-4.082E-12	+4.466E-06	+NAN	+NAN
1674576342.787541	+1.430E+01	+1.102E-11	+4.503E-06	+NAN	+NAN
1674576344.048189	+1.440E+01	-1.757E-11	+4.539E-06	+NAN	+NAN
1674576345.805594	+1.450E+01	+2.525E-11	+4.573E-06	+NAN	+NAN
1674576347.084552	+1.460E+01	+2.614E-11	+4.608E-06	+NAN	+NAN
1674576348.833339	+1.470E+01	+2.087E-11	+4.637E-06	+NAN	+NAN
1674576350.101511	+1.480E+01	+1.293E-11	+4.663E-06	+NAN	+NAN
1674576351.234010	+1.490E+01	-1.996E-12	+4.690E-06	+NAN	+NAN
1674576352.365563	+1.500E+01	+8.079E-12	+4.716E-06	+NAN	+NAN
1674576354.120597	+1.510E+01	+2.159E-11	+4.742E-06	+NAN	+NAN
1674576355.912302	+1.520E+01	+2.255E-11	+4.766E-06	+NAN	+NAN
1674576357.171330	+1.530E+01	+2.092E-11	+4.787E-06	+NAN	+NAN
1674576358.921115	+1.540E+01	-1.313E-11	+4.812E-06	+NAN	+NAN
1674576360.181527	+1.550E+01	-1.167E-12	+4.831E-06	+NAN	+NAN
1674576361.936693	+1.560E+01	+9.353E-12	+4.853E-06	+NAN	+NAN
1674576363.201909	+1.570E+01	+1.202E-11	+4.873E-06	+NAN	+NAN
1674576364.952184	+1.580E+01	+1.152E-11	+4.890E-06	+NAN	+NAN
1674576366.212058	+1.590E+01	+2.413E-12	+4.909E-06	+NAN	+NAN
1674576367.958189	+1.600E+01	+4.601E-12	+4.928E-06	+NAN	+NAN
1674576369.225953	+1.610E+01	+1.011E-11	+4.944E-06	+NAN	+NAN
1674576370.976203	+1.620E+01	+7.160E-13	+4.962E-06	+NAN	+NAN
1674576372.773588	+1.630E+01	+6.197E-12	+4.976E-06	+NAN	+NAN
1674576374.558224	+1.640E+01	+2.105E-11	+4.993E-06	+NAN	+NAN
1674576375.825789	+1.650E+01	+5.848E-12	+5.010E-06	+NAN	+NAN
1674576377.581849	+1.660E+01	+1.208E-11	+5.026E-06	+NAN	+NAN
1674576379.366024	+1.670E+01	+5.589E-12	+5.043E-06	+NAN	+NAN
1674576380.627881	+1.680E+01	+7.633E-12	+5.055E-06	+NAN	+NAN
1674576382.383862	+1.690E+01	+2.318E-11	+5.068E-06	+NAN	+NAN
1674576383.652293	+1.700E+01	+1.003E-11	+5.083E-06	+NAN	+NAN
1674576385.409404	+1.710E+01	+1.149E-11	+5.096E-06	+NAN	+NAN
1674576387.201853	+1.720E+01	+3.136E-11	+5.105E-06	+NAN	+NAN
1674576388.993598	+1.730E+01	+4.121E-12	+5.120E-06	+NAN	+NAN
1674576390.262456	+1.740E+01	+1.432E-11	+5.132E-06	+NAN	+NAN
1674576392.019206	+1.750E+01	+1.181E-11	+5.146E-06	+NAN	+NAN
1674576393.803241	+1.760E+01	+1.323E-11	+5.155E-06	+NAN	+NAN
1674576395.070214	+1.770E+01	+2.812E-11	+5.169E-06	+NAN	+NAN
1674576396.202787	+1.780E+01	+1.166E-11	+5.178E-06	+NAN	+NAN
1674576397.958355	+1.790E+01	+1.202E-11	+5.192E-06	+NAN	+NAN
1674576399.751182	+1.800E+01	+5.266E-12	+5.201E-06	+NAN	+NAN
1674576401.540788	+1.810E+01	+8.364E-12	+5.214E-06	+NAN	+NAN
1674576402.801253	+1.820E+01	+1.420E-11	+5.224E-06	+NAN	+NAN
1674576404.557106	+1.830E+01	+7.538E-12	+5.235E-06	+NAN	+NAN
1674576406.349092	+1.840E+01	+9.717E-12	+5.244E-06	+NAN	+NAN
1674576407.608782	+1.850E+01	+1.170E-11	+5.254E-06	+NAN	+NAN
1674576409.366282	+1.860E+01	+2.117E-11	+5.264E-06	+NAN	+NAN
1674576411.150441	+1.870E+01	+1.046E-11	+5.274E-06	+NAN	+NAN
1674576412.411821	+1.880E+01	-7.899E-12	+5.286E-06	+NAN	+NAN
1674576414.168095	+1.890E+01	-4.955E-12	+5.293E-06	+NAN	+NAN
1674576415.436095	+1.900E+01	-8.661E-13	+5.303E-06	+NAN	+NAN
1674576417.185419	+1.910E+01	+1.387E-12	+5.312E-06	+NAN	+NAN
1674576418.978105	+1.920E+01	+2.581E-11	+5.325E-06	+NAN	+NAN
1674576420.238448	+1.930E+01	-1.770E-12	+5.332E-06	+NAN	+NAN
1674576421.993471	+1.940E+01	-6.239E-12	+5.336E-06	+NAN	+NAN
1674576423.774344	+1.950E+01	+1.279E-11	+5.349E-06	+NAN	+NAN
1674576425.564922	+1.960E+01	+1.902E-11	+5.359E-06	+NAN	+NAN
1674576427.347463	+1.970E+01	+2.174E-11	+5.365E-06	+NAN	+NAN
1674576428.636965	+1.980E+01	-4.360E-12	+5.375E-06	+NAN	+NAN
1674576430.385289	+1.990E+01	+1.813E-11	+5.381E-06	+NAN	+NAN
1674576432.194588	+2.000E+01	-5.853E-11	+5.389E-06	+NAN	+NAN
1674576433.978589	+2.010E+01	+7.064E-12	+5.397E-06	+NAN	+NAN
1674576435.239756	+2.020E+01	+2.236E-11	+5.407E-06	+NAN	+NAN
1674576436.987471	+2.030E+01	+1.777E-11	+5.414E-06	+NAN	+NAN
1674576438.246946	+2.040E+01	+7.042E-12	+5.421E-06	+NAN	+NAN
1674576439.996510	+2.050E+01	+1.143E-11	+5.430E-06	+NAN	+NAN
1674576441.256875	+2.060E+01	+9.104E-12	+5.436E-06	+NAN	+NAN
1674576442.389951	+2.070E+01	+8.444E-12	+5.446E-06	+NAN	+NAN
1674576444.154603	+2.080E+01	+2.266E-11	+5.451E-06	+NAN	+NAN
1674576445.937893	+2.090E+01	+8.093E-12	+5.459E-06	+NAN	+NAN
1674576447.198303	+2.100E+01	+1.032E-11	+5.466E-06	+NAN	+NAN
1674576448.323440	+2.110E+01	+3.381E-11	+5.472E-06	+NAN	+NAN
1674576449.458345	+2.120E+01	+8.322E-12	+5.481E-06	+NAN	+NAN
1674576450.583834	+2.130E+01	+1.735E-12	+5.489E-06	+NAN	+NAN
1674576451.709800	+2.140E+01	+2.221E-11	+5.492E-06	+NAN	+NAN
1674576452.842275	+2.150E+01	-7.378E-12	+5.498E-06	+NAN	+NAN
1674576454.591500	+2.160E+01	+4.474E-12	+5.509E-06	+NAN	+NAN
1674576455.859636	+2.170E+01	+1.497E-11	+5.513E-06	+NAN	+NAN
1674576457.617151	+2.180E+01	+1.383E-11	+5.519E-06	+NAN	+NAN
1674576459.408934	+2.190E+01	+1.162E-11	+5.526E-06	+NAN	+NAN
1674576461.200670	+2.200E+01	+1.195E-11	+5.532E-06	+NAN	+NAN
1674576462.991762	+2.210E+01	+1.268E-11	+5.539E-06	+NAN	+NAN
1674576464.260742	+2.220E+01	-1.063E-12	+5.547E-06	+NAN	+NAN
1674576466.009893	+2.230E+01	+1.670E-11	+5.551E-06	+NAN	+NAN
1674576467.794448	+2.240E+01	-2.186E-12	+5.557E-06	+NAN	+NAN
1674576469.054293	+2.250E+01	+1.651E-11	+5.564E-06	+NAN	+NAN
1674576470.810556	+2.260E+01	+5.659E-12	+5.568E-06	+NAN	+NAN
1674576472.594697	+2.270E+01	+1.829E-11	+5.576E-06	+NAN	+NAN
1674576473.854719	+2.280E+01	+1.345E-11	+5.584E-06	+NAN	+NAN
1674576475.602269	+2.290E+01	+4.659E-12	+5.592E-06	+NAN	+NAN
1674576477.383342	+2.300E+01	+8.925E-12	+5.593E-06	+NAN	+NAN
1674576479.166583	+2.310E+01	+1.415E-11	+5.598E-06	+NAN	+NAN
1674576480.428125	+2.320E+01	+1.330E-12	+5.607E-06	+NAN	+NAN
1674576482.182132	+2.330E+01	+1.674E-11	+5.610E-06	+NAN	+NAN
1674576483.966400	+2.340E+01	-8.912E-13	+5.617E-06	+NAN	+NAN
1674576485.226644	+2.350E+01	+1.110E-11	+5.623E-06	+NAN	+NAN
1674576486.977555	+2.360E+01	-1.049E-11	+5.627E-06	+NAN	+NAN
1674576488.245821	+2.370E+01	+2.244E-11	+5.633E-06	+NAN	+NAN
1674576489.994354	+2.380E+01	+1.168E-11	+5.639E-06	+NAN	+NAN
1674576491.784520	+2.390E+01	+2.024E-11	+5.642E-06	+NAN	+NAN
1674576493.045039	+2.400E+01	+1.859E-11	+5.650E-06	+NAN	+NAN
1674576494.170433	+2.410E+01	-8.438E-12	+5.654E-06	+NAN	+NAN
1674576495.296085	+2.420E+01	+1.364E-12	+5.660E-06	+NAN	+NAN
1674576496.436042	+2.430E+01	+4.910E-12	+5.663E-06	+NAN	+NAN
1674576498.186471	+2.440E+01	+1.132E-11	+5.666E-06	+NAN	+NAN
1674576499.447407	+2.450E+01	+3.189E-12	+5.676E-06	+NAN	+NAN
1674576501.195913	+2.460E+01	+1.277E-11	+5.680E-06	+NAN	+NAN
1674576502.456941	+2.470E+01	+1.702E-11	+5.683E-06	+NAN	+NAN
1674576504.205441	+2.480E+01	+1.067E-11	+5.688E-06	+NAN	+NAN
1674576505.987675	+2.490E+01	+7.156E-12	+5.692E-06	+NAN	+NAN
1674576507.240881	+2.500E+01	+9.272E-12	+5.697E-06	+NAN	+NAN
