sample: test_bias_minus_5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674576603.442388	+2.300E+00	-3.578E-11	-3.233E-12	+NAN	+NAN
1674576604.569615	+2.400E+00	-1.391E-11	-2.909E-11	+NAN	+NAN
1674576606.319278	+2.500E+00	-4.741E-12	+9.387E-12	+NAN	+NAN
1674576607.580430	+2.600E+00	-4.875E-12	-3.538E-11	+NAN	+NAN
1674576608.708699	+2.700E+00	-7.158E-12	+2.187E-12	+NAN	+NAN
1674576610.465315	+2.800E+00	-3.510E-12	+1.369E-11	+NAN	+NAN
1674576611.727027	+2.900E+00	-2.126E-11	+7.111E-12	+NAN	+NAN
1674576613.475553	+3.000E+00	-1.169E-11	+7.649E-12	+NAN	+NAN
1674576614.737448	+3.100E+00	-9.719E-12	+4.182E-11	+NAN	+NAN
1674576616.486982	+3.200E+00	-3.186E-12	+9.470E-12	+NAN	+NAN
1674576617.748848	+3.300E+00	-1.833E-11	+7.525E-12	+NAN	+NAN
1674576619.497731	+3.400E+00	-1.706E-12	-1.206E-12	+NAN	+NAN
1674576620.759225	+3.500E+00	-4.806E-12	-2.690E-11	+NAN	+NAN
1674576621.883877	+3.600E+00	-2.708E-12	+3.842E-12	+NAN	+NAN
1674576623.633148	+3.700E+00	-1.433E-11	-6.352E-11	+NAN	+NAN
1674576624.893891	+3.800E+00	-3.099E-13	-5.405E-11	+NAN	+NAN
1674576626.651472	+3.900E+00	+5.618E-12	+4.908E-13	+NAN	+NAN
1674576627.912655	+4.000E+00	+1.209E-11	+2.311E-12	+NAN	+NAN
1674576629.661059	+4.100E+00	+1.726E-13	+2.808E-12	+NAN	+NAN
1674576630.921873	+4.200E+00	-8.264E-12	+8.311E-12	+NAN	+NAN
1674576632.680068	+4.300E+00	-6.221E-12	-3.688E-12	+NAN	+NAN
1674576633.953350	+4.400E+00	+1.037E-11	-3.275E-12	+NAN	+NAN
1674576635.079988	+4.500E+00	+6.845E-12	-9.988E-13	+NAN	+NAN
1674576636.829716	+4.600E+00	-6.834E-12	+4.472E-11	+NAN	+NAN
1674576638.100816	+4.700E+00	+3.684E-11	+2.354E-11	+NAN	+NAN
1674576639.850353	+4.800E+00	+7.237E-12	+1.323E-11	+NAN	+NAN
1674576641.636787	+4.900E+00	+1.069E-11	+4.422E-12	+NAN	+NAN
1674576642.899683	+5.000E+00	-1.442E-11	+9.552E-12	+NAN	+NAN
1674576644.650330	+5.100E+00	+2.233E-11	+4.178E-11	+NAN	+NAN
1674576646.444301	+5.200E+00	+5.888E-13	+2.426E-13	+NAN	+NAN
1674576648.235364	+5.300E+00	+1.160E-11	+4.062E-11	+NAN	+NAN
1674576649.497765	+5.400E+00	-4.302E-12	-1.712E-13	+NAN	+NAN
1674576651.254404	+5.500E+00	+2.919E-12	-4.300E-11	+NAN	+NAN
1674576652.516219	+5.600E+00	-5.489E-12	+4.215E-12	+NAN	+NAN
1674576654.273336	+5.700E+00	+8.359E-12	-1.052E-11	+NAN	+NAN
1674576655.537069	+5.800E+00	-1.978E-12	+4.261E-11	+NAN	+NAN
1674576657.286371	+5.900E+00	+5.977E-12	-6.171E-12	+NAN	+NAN
1674576659.073095	+6.000E+00	+1.593E-11	-6.047E-12	+NAN	+NAN
1674576660.874758	+6.100E+00	-1.090E-11	-7.040E-12	+NAN	+NAN
1674576662.135682	+6.200E+00	-1.540E-11	-1.147E-11	+NAN	+NAN
1674576663.892944	+6.300E+00	-7.314E-12	+2.383E-11	+NAN	+NAN
1674576665.153405	+6.400E+00	-1.145E-11	+3.470E-12	+NAN	+NAN
1674576666.902544	+6.500E+00	+4.262E-11	+6.028E-11	+NAN	+NAN
1674576668.172914	+6.600E+00	+2.680E-11	+5.322E-13	+NAN	+NAN
1674576669.929970	+6.700E+00	+5.624E-12	+7.153E-12	+NAN	+NAN
1674576671.191798	+6.800E+00	-3.259E-12	+1.654E-11	+NAN	+NAN
1674576672.939469	+6.900E+00	-1.026E-11	+3.103E-11	+NAN	+NAN
1674576674.209481	+7.000E+00	+1.337E-11	+6.822E-12	+NAN	+NAN
1674576675.959749	+7.100E+00	+9.792E-12	-3.836E-11	+NAN	+NAN
1674576677.220914	+7.200E+00	+1.133E-11	+4.173E-12	+NAN	+NAN
1674576678.978517	+7.300E+00	+1.289E-11	+1.856E-12	+NAN	+NAN
1674576680.762640	+7.400E+00	+4.271E-12	+9.387E-12	+NAN	+NAN
1674576682.548647	+7.500E+00	-3.689E-12	+1.216E-11	+NAN	+NAN
1674576683.810550	+7.600E+00	+4.597E-12	+3.305E-12	+NAN	+NAN
1674576685.559504	+7.700E+00	-3.065E-12	+6.864E-11	+NAN	+NAN
1674576686.821326	+7.800E+00	-4.727E-11	-4.664E-11	+NAN	+NAN
1674576688.570901	+7.900E+00	+6.746E-12	+8.849E-12	+NAN	+NAN
1674576689.833425	+8.000E+00	+2.213E-11	-7.330E-12	+NAN	+NAN
1674576691.589487	+8.100E+00	+1.850E-11	+4.091E-12	+NAN	+NAN
1674576693.372040	+8.200E+00	-1.548E-11	-5.022E-13	+NAN	+NAN
1674576694.634711	+8.300E+00	+3.763E-12	+5.051E-11	+NAN	+NAN
1674576695.760199	+8.400E+00	+7.476E-12	+6.408E-12	+NAN	+NAN
1674576697.509702	+8.500E+00	+3.838E-12	+2.477E-12	+NAN	+NAN
1674576698.779771	+8.600E+00	+1.450E-11	+1.419E-11	+NAN	+NAN
1674576700.530299	+8.700E+00	+3.641E-12	+9.966E-12	+NAN	+NAN
1674576701.793257	+8.800E+00	+2.739E-11	+2.962E-11	+NAN	+NAN
1674576702.939667	+8.900E+00	-5.321E-12	+1.472E-11	+NAN	+NAN
1674576704.690868	+9.000E+00	+7.912E-13	+2.839E-13	+NAN	+NAN
1674576705.953355	+9.100E+00	+2.175E-11	-5.710E-15	+NAN	+NAN
1674576707.701038	+9.200E+00	+1.054E-11	+3.417E-11	+NAN	+NAN
1674576708.961621	+9.300E+00	-7.691E-12	-1.909E-12	+NAN	+NAN
1674576710.711955	+9.400E+00	+3.716E-12	+4.049E-12	+NAN	+NAN
1674576711.974704	+9.500E+00	+1.350E-11	-1.784E-11	+NAN	+NAN
1674576713.099849	+9.600E+00	+5.275E-12	+2.684E-12	+NAN	+NAN
1674576714.851357	+9.700E+00	+1.976E-12	-1.635E-11	+NAN	+NAN
1674576716.111074	+9.800E+00	-1.196E-12	-5.716E-12	+NAN	+NAN
1674576717.861361	+9.900E+00	-1.068E-11	-4.209E-11	+NAN	+NAN
1674576719.647463	+1.000E+01	+1.854E-11	+3.098E-12	+NAN	+NAN
1674576720.909353	+1.010E+01	+9.741E-12	+2.187E-12	+NAN	+NAN
1674576722.051301	+1.020E+01	+2.179E-11	+2.180E-11	+NAN	+NAN
1674576723.798606	+1.030E+01	+3.994E-12	-3.911E-11	+NAN	+NAN
1674576725.060621	+1.040E+01	+1.098E-12	-1.805E-11	+NAN	+NAN
1674576726.808924	+1.050E+01	+2.212E-11	-2.007E-11	+NAN	+NAN
1674576728.593734	+1.060E+01	+1.241E-11	+2.420E-11	+NAN	+NAN
1674576729.856212	+1.070E+01	-1.571E-11	+1.381E-11	+NAN	+NAN
1674576731.606802	+1.080E+01	-5.412E-12	+1.692E-11	+NAN	+NAN
1674576733.405453	+1.090E+01	+1.908E-11	+2.416E-11	+NAN	+NAN
1674576734.666638	+1.100E+01	+4.713E-12	+4.638E-11	+NAN	+NAN
1674576736.416336	+1.110E+01	+4.670E-12	+9.073E-11	+NAN	+NAN
1674576737.677608	+1.120E+01	+1.592E-11	+1.854E-10	+NAN	+NAN
1674576739.426853	+1.130E+01	-1.008E-11	+5.693E-10	+NAN	+NAN
1674576740.688029	+1.140E+01	+3.241E-12	+1.641E-09	+NAN	+NAN
1674576742.436987	+1.150E+01	+1.431E-11	+5.104E-09	+NAN	+NAN
1674576743.705535	+1.160E+01	+1.717E-11	+1.519E-08	+NAN	+NAN
1674576744.831080	+1.170E+01	+2.335E-11	+4.399E-08	+NAN	+NAN
1674576746.578484	+1.180E+01	+8.648E-12	+1.110E-07	+NAN	+NAN
1674576747.839257	+1.190E+01	-2.048E-12	+2.512E-07	+NAN	+NAN
1674576749.596632	+1.200E+01	+8.995E-12	+5.047E-07	+NAN	+NAN
1674576750.859505	+1.210E+01	-8.456E-12	+8.584E-07	+NAN	+NAN
1674576752.755801	+1.220E+01	-6.079E-13	+1.319E-06	+NAN	+NAN
1674576754.029625	+1.230E+01	-4.336E-12	+1.794E-06	+NAN	+NAN
1674576755.777399	+1.240E+01	+2.086E-11	+2.261E-06	+NAN	+NAN
1674576757.568570	+1.250E+01	+1.732E-11	+2.649E-06	+NAN	+NAN
1674576758.829956	+1.260E+01	+8.774E-12	+2.966E-06	+NAN	+NAN
1674576760.577911	+1.270E+01	+5.948E-12	+3.232E-06	+NAN	+NAN
1674576762.361271	+1.280E+01	+2.578E-12	+3.436E-06	+NAN	+NAN
1674576764.161653	+1.290E+01	+2.012E-11	+3.605E-06	+NAN	+NAN
1674576765.422516	+1.300E+01	-1.625E-12	+3.742E-06	+NAN	+NAN
1674576767.177519	+1.310E+01	+1.676E-12	+3.855E-06	+NAN	+NAN
1674576768.959910	+1.320E+01	+1.570E-11	+3.958E-06	+NAN	+NAN
1674576770.738910	+1.330E+01	+1.554E-11	+4.045E-06	+NAN	+NAN
1674576772.529010	+1.340E+01	+1.367E-11	+4.119E-06	+NAN	+NAN
1674576773.789655	+1.350E+01	+1.040E-11	+4.187E-06	+NAN	+NAN
1674576775.535900	+1.360E+01	+6.705E-12	+4.249E-06	+NAN	+NAN
1674576777.328019	+1.370E+01	+4.682E-12	+4.301E-06	+NAN	+NAN
1674576778.597444	+1.380E+01	+1.198E-11	+4.351E-06	+NAN	+NAN
1674576780.353730	+1.390E+01	+1.079E-11	+4.400E-06	+NAN	+NAN
1674576782.134698	+1.400E+01	+1.740E-11	+4.440E-06	+NAN	+NAN
1674576783.914625	+1.410E+01	+9.521E-12	+4.479E-06	+NAN	+NAN
1674576785.697028	+1.420E+01	+1.909E-11	+4.518E-06	+NAN	+NAN
1674576786.956171	+1.430E+01	+1.338E-11	+4.551E-06	+NAN	+NAN
1674576788.095916	+1.440E+01	-2.743E-12	+4.584E-06	+NAN	+NAN
1674576789.843889	+1.450E+01	+5.404E-12	+4.614E-06	+NAN	+NAN
1674576791.625755	+1.460E+01	-3.441E-12	+4.646E-06	+NAN	+NAN
1674576792.886216	+1.470E+01	+1.436E-11	+4.671E-06	+NAN	+NAN
1674576794.635555	+1.480E+01	+1.930E-12	+4.696E-06	+NAN	+NAN
1674576795.903077	+1.490E+01	+5.003E-12	+4.722E-06	+NAN	+NAN
1674576797.660679	+1.500E+01	+7.064E-12	+4.746E-06	+NAN	+NAN
1674576799.451239	+1.510E+01	+7.729E-12	+4.771E-06	+NAN	+NAN
1674576801.234721	+1.520E+01	+5.572E-12	+4.789E-06	+NAN	+NAN
1674576803.016565	+1.530E+01	+8.110E-12	+4.811E-06	+NAN	+NAN
1674576804.285642	+1.540E+01	-1.180E-11	+4.831E-06	+NAN	+NAN
1674576806.034128	+1.550E+01	+9.943E-12	+4.851E-06	+NAN	+NAN
1674576807.295289	+1.560E+01	-1.954E-11	+4.872E-06	+NAN	+NAN
1674576809.043216	+1.570E+01	+1.697E-11	+4.890E-06	+NAN	+NAN
1674576810.305008	+1.580E+01	+1.403E-11	+4.907E-06	+NAN	+NAN
1674576812.053871	+1.590E+01	+6.671E-12	+4.924E-06	+NAN	+NAN
1674576813.322523	+1.600E+01	+8.722E-12	+4.941E-06	+NAN	+NAN
1674576815.071748	+1.610E+01	+1.913E-11	+4.957E-06	+NAN	+NAN
1674576816.334479	+1.620E+01	+1.796E-11	+4.974E-06	+NAN	+NAN
1674576818.082704	+1.630E+01	+7.792E-12	+4.990E-06	+NAN	+NAN
1674576819.343213	+1.640E+01	-4.343E-14	+5.004E-06	+NAN	+NAN
1674576821.098564	+1.650E+01	+5.994E-12	+5.021E-06	+NAN	+NAN
1674576822.891140	+1.660E+01	+7.069E-12	+5.035E-06	+NAN	+NAN
1674576824.674381	+1.670E+01	+8.659E-12	+5.049E-06	+NAN	+NAN
1674576825.936119	+1.680E+01	+1.839E-12	+5.063E-06	+NAN	+NAN
1674576827.682006	+1.690E+01	+9.422E-12	+5.079E-06	+NAN	+NAN
1674576828.951963	+1.700E+01	+2.047E-11	+5.091E-06	+NAN	+NAN
1674576830.084886	+1.710E+01	+3.679E-13	+5.104E-06	+NAN	+NAN
1674576831.833941	+1.720E+01	+7.064E-12	+5.116E-06	+NAN	+NAN
1674576833.094339	+1.730E+01	+1.927E-11	+5.127E-06	+NAN	+NAN
1674576834.842585	+1.740E+01	-3.597E-12	+5.137E-06	+NAN	+NAN
1674576836.633072	+1.750E+01	+1.791E-12	+5.150E-06	+NAN	+NAN
1674576837.902066	+1.760E+01	+2.069E-11	+5.161E-06	+NAN	+NAN
1674576839.027291	+1.770E+01	+2.023E-11	+5.176E-06	+NAN	+NAN
1674576840.775884	+1.780E+01	+8.463E-12	+5.181E-06	+NAN	+NAN
1674576842.044799	+1.790E+01	+8.907E-12	+5.197E-06	+NAN	+NAN
1674576843.792345	+1.800E+01	+2.287E-11	+5.207E-06	+NAN	+NAN
1674576845.055005	+1.810E+01	+9.678E-12	+5.218E-06	+NAN	+NAN
1674576846.176690	+1.820E+01	+7.320E-12	+5.227E-06	+NAN	+NAN
1674576847.925817	+1.830E+01	+9.798E-12	+5.238E-06	+NAN	+NAN
1674576849.186116	+1.840E+01	-7.343E-12	+5.247E-06	+NAN	+NAN
1674576850.936063	+1.850E+01	+3.346E-12	+5.257E-06	+NAN	+NAN
1674576852.197558	+1.860E+01	+9.979E-12	+5.263E-06	+NAN	+NAN
1674576853.945581	+1.870E+01	-1.348E-12	+5.278E-06	+NAN	+NAN
1674576855.727082	+1.880E+01	+4.780E-12	+5.287E-06	+NAN	+NAN
1674576856.996521	+1.890E+01	+2.349E-12	+5.294E-06	+NAN	+NAN
1674576858.747091	+1.900E+01	+1.358E-11	+5.300E-06	+NAN	+NAN
1674576860.007994	+1.910E+01	+1.165E-11	+5.312E-06	+NAN	+NAN
1674576861.768942	+1.920E+01	+1.446E-11	+5.322E-06	+NAN	+NAN
1674576863.027529	+1.930E+01	+1.077E-11	+5.332E-06	+NAN	+NAN
1674576864.775125	+1.940E+01	+2.101E-11	+5.342E-06	+NAN	+NAN
1674576866.557068	+1.950E+01	+2.119E-11	+5.348E-06	+NAN	+NAN
1674576868.348817	+1.960E+01	+8.307E-12	+5.356E-06	+NAN	+NAN
1674576869.617153	+1.970E+01	+1.553E-11	+5.362E-06	+NAN	+NAN
1674576870.741706	+1.980E+01	+3.238E-11	+5.373E-06	+NAN	+NAN
1674576872.490631	+1.990E+01	+1.055E-11	+5.377E-06	+NAN	+NAN
1674576873.751582	+2.000E+01	+1.955E-11	+5.388E-06	+NAN	+NAN
1674576875.499505	+2.010E+01	+1.566E-11	+5.394E-06	+NAN	+NAN
1674576876.767918	+2.020E+01	+6.457E-12	+5.403E-06	+NAN	+NAN
1674576877.892783	+2.030E+01	+1.093E-11	+5.412E-06	+NAN	+NAN
1674576879.639631	+2.040E+01	+6.798E-12	+5.419E-06	+NAN	+NAN
1674576881.422765	+2.050E+01	+1.896E-11	+5.424E-06	+NAN	+NAN
1674576882.690691	+2.060E+01	-1.403E-11	+5.431E-06	+NAN	+NAN
1674576883.815593	+2.070E+01	+2.070E-11	+5.441E-06	+NAN	+NAN
1674576885.561907	+2.080E+01	-6.717E-11	+5.450E-06	+NAN	+NAN
1674576886.822946	+2.090E+01	+8.971E-12	+5.453E-06	+NAN	+NAN
1674576888.570877	+2.100E+01	+4.248E-12	+5.460E-06	+NAN	+NAN
1674576890.362332	+2.110E+01	+3.011E-12	+5.467E-06	+NAN	+NAN
1674576892.145314	+2.120E+01	+8.873E-12	+5.476E-06	+NAN	+NAN
1674576893.407530	+2.130E+01	+2.986E-11	+5.484E-06	+NAN	+NAN
1674576895.161335	+2.140E+01	+3.820E-12	+5.486E-06	+NAN	+NAN
1674576896.944591	+2.150E+01	+1.189E-11	+5.495E-06	+NAN	+NAN
1674576898.212779	+2.160E+01	+5.252E-12	+5.503E-06	+NAN	+NAN
1674576899.332752	+2.170E+01	+6.266E-12	+5.508E-06	+NAN	+NAN
1674576901.088686	+2.180E+01	+1.597E-11	+5.515E-06	+NAN	+NAN
1674576902.354395	+2.190E+01	+1.646E-11	+5.521E-06	+NAN	+NAN
1674576903.486001	+2.200E+01	+1.994E-11	+5.528E-06	+NAN	+NAN
1674576905.234773	+2.210E+01	+3.838E-12	+5.534E-06	+NAN	+NAN
1674576906.495203	+2.220E+01	+1.129E-11	+5.538E-06	+NAN	+NAN
1674576907.619311	+2.230E+01	+2.767E-11	+5.548E-06	+NAN	+NAN
1674576908.746357	+2.240E+01	+1.767E-11	+5.555E-06	+NAN	+NAN
1674576910.495993	+2.250E+01	-1.423E-12	+5.560E-06	+NAN	+NAN
1674576912.277226	+2.260E+01	+1.442E-11	+5.565E-06	+NAN	+NAN
1674576913.538477	+2.270E+01	+4.261E-12	+5.569E-06	+NAN	+NAN
1674576915.286232	+2.280E+01	+4.127E-12	+5.576E-06	+NAN	+NAN
1674576917.069099	+2.290E+01	+2.227E-11	+5.585E-06	+NAN	+NAN
1674576918.850762	+2.300E+01	+3.455E-11	+5.590E-06	+NAN	+NAN
1674576920.112870	+2.310E+01	+2.419E-11	+5.596E-06	+NAN	+NAN
1674576921.861605	+2.320E+01	+1.505E-11	+5.597E-06	+NAN	+NAN
1674576923.131249	+2.330E+01	+1.632E-11	+5.600E-06	+NAN	+NAN
1674576924.879766	+2.340E+01	+1.441E-11	+5.610E-06	+NAN	+NAN
1674576926.668200	+2.350E+01	+1.069E-11	+5.617E-06	+NAN	+NAN
1674576928.451853	+2.360E+01	+2.122E-11	+5.621E-06	+NAN	+NAN
1674576930.234625	+2.370E+01	+3.217E-11	+5.622E-06	+NAN	+NAN
1674576931.494864	+2.380E+01	+4.702E-11	+5.631E-06	+NAN	+NAN
1674576933.244187	+2.390E+01	+1.803E-11	+5.633E-06	+NAN	+NAN
1674576934.505562	+2.400E+01	+9.614E-12	+5.640E-06	+NAN	+NAN
1674576936.252945	+2.410E+01	+1.022E-11	+5.652E-06	+NAN	+NAN
1674576937.512851	+2.420E+01	+1.425E-11	+5.656E-06	+NAN	+NAN
1674576938.645337	+2.430E+01	+1.938E-11	+5.657E-06	+NAN	+NAN
1674576940.392259	+2.440E+01	+6.543E-12	+5.661E-06	+NAN	+NAN
1674576942.172699	+2.450E+01	+2.982E-11	+5.668E-06	+NAN	+NAN
1674576943.436960	+2.460E+01	+5.020E-12	+5.669E-06	+NAN	+NAN
1674576945.194654	+2.470E+01	+1.131E-11	+5.676E-06	+NAN	+NAN
1674576946.454853	+2.480E+01	+2.393E-11	+5.676E-06	+NAN	+NAN
1674576948.203722	+2.490E+01	+3.287E-11	+5.685E-06	+NAN	+NAN
1674576949.464133	+2.500E+01	+1.700E-12	+5.689E-06	+NAN	+NAN
