sample: test_bias_minus_1V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674578429.352566	+1.050E+01	+5.889E-13	+4.236E-06	+NAN	+NAN
1674578430.611983	+1.060E+01	+2.175E-11	+4.260E-06	+NAN	+NAN
1674578431.737236	+1.070E+01	+2.169E-11	+4.282E-06	+NAN	+NAN
1674578433.483466	+1.080E+01	+4.630E-12	+4.306E-06	+NAN	+NAN
1674578434.752558	+1.090E+01	+1.432E-11	+4.329E-06	+NAN	+NAN
1674578435.875751	+1.100E+01	+1.665E-11	+4.351E-06	+NAN	+NAN
1674578437.624345	+1.110E+01	+1.898E-11	+4.370E-06	+NAN	+NAN
1674578439.405218	+1.120E+01	+1.285E-11	+4.389E-06	+NAN	+NAN
1674578440.668346	+1.130E+01	+4.259E-13	+4.408E-06	+NAN	+NAN
1674578441.801155	+1.140E+01	+1.234E-11	+4.428E-06	+NAN	+NAN
1674578443.549160	+1.150E+01	+9.463E-12	+4.446E-06	+NAN	+NAN
1674578444.810215	+1.160E+01	+1.421E-11	+4.464E-06	+NAN	+NAN
1674578445.931949	+1.170E+01	-1.187E-13	+4.486E-06	+NAN	+NAN
1674578447.679050	+1.180E+01	-1.521E-12	+4.498E-06	+NAN	+NAN
1674578448.940135	+1.190E+01	+6.086E-12	+4.516E-06	+NAN	+NAN
1674578450.065614	+1.200E+01	+6.497E-12	+4.533E-06	+NAN	+NAN
1674578451.199300	+1.210E+01	-6.468E-12	+4.549E-06	+NAN	+NAN
1674578452.949034	+1.220E+01	+9.983E-12	+4.567E-06	+NAN	+NAN
1674578454.740893	+1.230E+01	+1.258E-11	+4.582E-06	+NAN	+NAN
1674578456.524804	+1.240E+01	-4.348E-12	+4.596E-06	+NAN	+NAN
1674578457.783629	+1.250E+01	+6.242E-12	+4.613E-06	+NAN	+NAN
1674578459.533445	+1.260E+01	+1.114E-11	+4.624E-06	+NAN	+NAN
1674578460.793437	+1.270E+01	+1.249E-11	+4.639E-06	+NAN	+NAN
1674578462.542580	+1.280E+01	+1.012E-11	+4.654E-06	+NAN	+NAN
1674578464.323876	+1.290E+01	+4.988E-12	+4.667E-06	+NAN	+NAN
1674578465.584622	+1.300E+01	-1.392E-11	+4.681E-06	+NAN	+NAN
1674578467.334710	+1.310E+01	+1.704E-11	+4.695E-06	+NAN	+NAN
1674578468.595900	+1.320E+01	+1.389E-11	+4.707E-06	+NAN	+NAN
1674578470.352414	+1.330E+01	+1.017E-12	+4.721E-06	+NAN	+NAN
1674578472.135793	+1.340E+01	+1.969E-11	+4.731E-06	+NAN	+NAN
1674578473.918676	+1.350E+01	+1.475E-11	+4.745E-06	+NAN	+NAN
1674578475.186084	+1.360E+01	+1.377E-11	+4.755E-06	+NAN	+NAN
1674578476.309974	+1.370E+01	+1.181E-11	+4.769E-06	+NAN	+NAN
1674578478.066563	+1.380E+01	+1.734E-11	+4.782E-06	+NAN	+NAN
1674578479.849515	+1.390E+01	-1.995E-12	+4.793E-06	+NAN	+NAN
1674578481.110689	+1.400E+01	-6.787E-12	+4.807E-06	+NAN	+NAN
1674578482.867653	+1.410E+01	+5.555E-12	+4.816E-06	+NAN	+NAN
1674578484.651652	+1.420E+01	+3.774E-12	+4.824E-06	+NAN	+NAN
1674578486.443082	+1.430E+01	-1.579E-11	+4.834E-06	+NAN	+NAN
1674578487.703493	+1.440E+01	+8.855E-12	+4.846E-06	+NAN	+NAN
1674578488.826006	+1.450E+01	-2.818E-12	+4.858E-06	+NAN	+NAN
1674578490.574395	+1.460E+01	+1.348E-11	+4.868E-06	+NAN	+NAN
1674578492.365833	+1.470E+01	+7.780E-12	+4.880E-06	+NAN	+NAN
1674578493.626901	+1.480E+01	+2.407E-12	+4.890E-06	+NAN	+NAN
1674578495.376182	+1.490E+01	+1.056E-11	+4.902E-06	+NAN	+NAN
1674578497.159928	+1.500E+01	+1.500E-11	+4.911E-06	+NAN	+NAN
1674578498.420228	+1.510E+01	-2.311E-11	+4.919E-06	+NAN	+NAN
1674578500.169709	+1.520E+01	+1.065E-11	+4.927E-06	+NAN	+NAN
1674578501.439075	+1.530E+01	-1.227E-11	+4.936E-06	+NAN	+NAN
1674578502.564371	+1.540E+01	+6.549E-12	+4.945E-06	+NAN	+NAN
1674578504.313594	+1.550E+01	-6.320E-12	+4.955E-06	+NAN	+NAN
1674578505.582619	+1.560E+01	+1.880E-12	+4.964E-06	+NAN	+NAN
1674578507.329458	+1.570E+01	+1.720E-11	+4.972E-06	+NAN	+NAN
1674578509.122206	+1.580E+01	+5.826E-12	+4.984E-06	+NAN	+NAN
1674578510.393276	+1.590E+01	+6.978E-12	+4.988E-06	+NAN	+NAN
1674578511.518312	+1.600E+01	-1.775E-11	+5.000E-06	+NAN	+NAN
1674578513.266768	+1.610E+01	+1.112E-11	+5.004E-06	+NAN	+NAN
1674578514.528612	+1.620E+01	+3.929E-11	+5.014E-06	+NAN	+NAN
1674578516.277242	+1.630E+01	+1.531E-11	+5.027E-06	+NAN	+NAN
1674578517.537660	+1.640E+01	-2.506E-12	+5.031E-06	+NAN	+NAN
1674578518.662161	+1.650E+01	+2.784E-11	+5.040E-06	+NAN	+NAN
1674578520.407940	+1.660E+01	-6.863E-12	+5.049E-06	+NAN	+NAN
1674578522.188881	+1.670E+01	+3.901E-12	+5.056E-06	+NAN	+NAN
1674578523.971510	+1.680E+01	+1.760E-11	+5.066E-06	+NAN	+NAN
1674578525.751586	+1.690E+01	+5.127E-12	+5.073E-06	+NAN	+NAN
1674578527.533576	+1.700E+01	+1.948E-11	+5.080E-06	+NAN	+NAN
1674578529.323018	+1.710E+01	-2.782E-12	+5.089E-06	+NAN	+NAN
1674578531.111359	+1.720E+01	+2.477E-11	+5.099E-06	+NAN	+NAN
1674578532.894418	+1.730E+01	-8.944E-12	+5.103E-06	+NAN	+NAN
1674578534.675487	+1.740E+01	+3.410E-12	+5.111E-06	+NAN	+NAN
1674578535.945850	+1.750E+01	+6.248E-12	+5.117E-06	+NAN	+NAN
1674578537.072099	+1.760E+01	-9.355E-13	+5.127E-06	+NAN	+NAN
1674578538.820547	+1.770E+01	+1.855E-11	+5.130E-06	+NAN	+NAN
1674578540.082505	+1.780E+01	+2.604E-12	+5.140E-06	+NAN	+NAN
1674578541.828290	+1.790E+01	+1.561E-11	+5.146E-06	+NAN	+NAN
1674578543.621457	+1.800E+01	+4.664E-12	+5.155E-06	+NAN	+NAN
1674578544.890894	+1.810E+01	+6.607E-12	+5.161E-06	+NAN	+NAN
1674578546.635037	+1.820E+01	+6.717E-12	+5.166E-06	+NAN	+NAN
1674578547.895296	+1.830E+01	+5.843E-12	+5.173E-06	+NAN	+NAN
1674578549.652335	+1.840E+01	+8.017E-12	+5.179E-06	+NAN	+NAN
1674578551.435987	+1.850E+01	+1.819E-11	+5.185E-06	+NAN	+NAN
1674578553.218394	+1.860E+01	+2.767E-11	+5.194E-06	+NAN	+NAN
1674578554.999268	+1.870E+01	+1.049E-11	+5.200E-06	+NAN	+NAN
1674578556.261246	+1.880E+01	+2.548E-11	+5.207E-06	+NAN	+NAN
1674578558.009874	+1.890E+01	-7.551E-12	+5.213E-06	+NAN	+NAN
1674578559.800045	+1.900E+01	+1.138E-12	+5.217E-06	+NAN	+NAN
1674578561.061247	+1.910E+01	+2.222E-12	+5.226E-06	+NAN	+NAN
1674578562.810565	+1.920E+01	+7.150E-12	+5.232E-06	+NAN	+NAN
1674578564.602356	+1.930E+01	+7.416E-12	+5.240E-06	+NAN	+NAN
1674578566.385339	+1.940E+01	+2.477E-11	+5.243E-06	+NAN	+NAN
1674578567.647428	+1.950E+01	+1.172E-11	+5.251E-06	+NAN	+NAN
1674578569.394903	+1.960E+01	+3.242E-12	+5.258E-06	+NAN	+NAN
1674578571.186269	+1.970E+01	+5.734E-12	+5.262E-06	+NAN	+NAN
1674578572.971029	+1.980E+01	+6.399E-12	+5.270E-06	+NAN	+NAN
1674578574.231163	+1.990E+01	+6.289E-12	+5.273E-06	+NAN	+NAN
1674578575.980494	+2.000E+01	+1.012E-11	+5.279E-06	+NAN	+NAN
1674578577.240564	+2.010E+01	+1.275E-11	+5.287E-06	+NAN	+NAN
1674578578.373732	+2.020E+01	+8.612E-12	+5.290E-06	+NAN	+NAN
1674578580.129835	+2.030E+01	+1.099E-11	+5.298E-06	+NAN	+NAN
1674578581.913100	+2.040E+01	+2.330E-11	+5.305E-06	+NAN	+NAN
1674578583.695872	+2.050E+01	+1.941E-11	+5.310E-06	+NAN	+NAN
1674578585.481991	+2.060E+01	-3.824E-13	+5.310E-06	+NAN	+NAN
1674578587.265831	+2.070E+01	+2.181E-11	+5.318E-06	+NAN	+NAN
1674578588.526567	+2.080E+01	+9.759E-12	+5.323E-06	+NAN	+NAN
1674578590.275578	+2.090E+01	+1.375E-11	+5.328E-06	+NAN	+NAN
1674578591.545437	+2.100E+01	+8.809E-12	+5.334E-06	+NAN	+NAN
1674578592.670375	+2.110E+01	+1.203E-11	+5.337E-06	+NAN	+NAN
1674578594.419958	+2.120E+01	+2.715E-11	+5.346E-06	+NAN	+NAN
1674578595.678981	+2.130E+01	+8.083E-13	+5.349E-06	+NAN	+NAN
1674578597.428344	+2.140E+01	+4.480E-12	+5.354E-06	+NAN	+NAN
1674578598.689604	+2.150E+01	+2.199E-12	+5.364E-06	+NAN	+NAN
1674578600.437837	+2.160E+01	+2.182E-11	+5.367E-06	+NAN	+NAN
1674578602.221715	+2.170E+01	+1.039E-10	+5.372E-06	+NAN	+NAN
1674578603.482615	+2.180E+01	+8.768E-12	+5.377E-06	+NAN	+NAN
1674578605.231327	+2.190E+01	+3.262E-11	+5.384E-06	+NAN	+NAN
1674578606.491099	+2.200E+01	+1.061E-11	+5.389E-06	+NAN	+NAN
1674578608.240922	+2.210E+01	+9.896E-12	+5.392E-06	+NAN	+NAN
1674578609.500398	+2.220E+01	+1.520E-11	+5.401E-06	+NAN	+NAN
1674578611.249996	+2.230E+01	+1.353E-11	+5.401E-06	+NAN	+NAN
1674578612.518330	+2.240E+01	+9.481E-12	+5.405E-06	+NAN	+NAN
1674578613.642391	+2.250E+01	+2.092E-11	+5.408E-06	+NAN	+NAN
1674578615.389556	+2.260E+01	+5.462E-12	+5.415E-06	+NAN	+NAN
1674578617.171191	+2.270E+01	+1.308E-11	+5.418E-06	+NAN	+NAN
1674578618.432087	+2.280E+01	+1.763E-11	+5.422E-06	+NAN	+NAN
1674578620.190734	+2.290E+01	+1.267E-11	+5.426E-06	+NAN	+NAN
1674578621.975158	+2.300E+01	+2.294E-12	+5.431E-06	+NAN	+NAN
1674578623.235565	+2.310E+01	+1.117E-11	+5.438E-06	+NAN	+NAN
1674578624.374528	+2.320E+01	+2.940E-12	+5.440E-06	+NAN	+NAN
1674578626.122948	+2.330E+01	+1.345E-11	+5.444E-06	+NAN	+NAN
1674578627.915141	+2.340E+01	+4.537E-12	+5.451E-06	+NAN	+NAN
1674578629.699583	+2.350E+01	+3.959E-12	+5.450E-06	+NAN	+NAN
1674578630.958795	+2.360E+01	+1.077E-11	+5.455E-06	+NAN	+NAN
1674578632.706188	+2.370E+01	+1.390E-11	+5.462E-06	+NAN	+NAN
1674578634.491308	+2.380E+01	+2.830E-11	+5.465E-06	+NAN	+NAN
1674578635.752905	+2.390E+01	+3.213E-11	+5.472E-06	+NAN	+NAN
1674578637.501306	+2.400E+01	+1.650E-11	+5.477E-06	+NAN	+NAN
1674578638.761323	+2.410E+01	+9.429E-12	+5.479E-06	+NAN	+NAN
1674578639.885011	+2.420E+01	-1.289E-12	+5.488E-06	+NAN	+NAN
1674578641.651419	+2.430E+01	+4.375E-12	+5.485E-06	+NAN	+NAN
1674578643.434799	+2.440E+01	+1.084E-11	+5.491E-06	+NAN	+NAN
1674578645.245399	+2.450E+01	+1.498E-11	+5.498E-06	+NAN	+NAN
1674578646.513384	+2.460E+01	+1.187E-11	+5.498E-06	+NAN	+NAN
1674578647.638287	+2.470E+01	+8.305E-12	+5.504E-06	+NAN	+NAN
1674578649.386422	+2.480E+01	+7.364E-12	+5.510E-06	+NAN	+NAN
1674578650.648876	+2.490E+01	+1.355E-11	+5.509E-06	+NAN	+NAN
1674578651.793580	+2.500E+01	+2.236E-11	+5.518E-06	+NAN	+NAN
