sample: test_bias_minus_40V_repeat
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675074067.923136	+7.100E+00	-1.624E-11	+4.280E-07	+NAN	+NAN
1675074069.049971	+7.200E+00	-3.688E-12	+4.290E-07	+NAN	+NAN
1675074070.797226	+7.300E+00	-1.423E-11	+4.312E-07	+NAN	+NAN
1675074072.589363	+7.400E+00	-1.205E-11	+4.333E-07	+NAN	+NAN
1675074074.387427	+7.500E+00	-2.123E-12	+4.360E-07	+NAN	+NAN
1675074076.178264	+7.600E+00	-3.423E-12	+4.377E-07	+NAN	+NAN
1675074077.439800	+7.700E+00	-3.679E-13	+4.393E-07	+NAN	+NAN
1675074078.563103	+7.800E+00	-2.073E-11	+4.413E-07	+NAN	+NAN
1675074079.710064	+7.900E+00	-1.131E-11	+4.442E-07	+NAN	+NAN
1675074081.460646	+8.000E+00	-2.144E-11	+4.463E-07	+NAN	+NAN
1675074082.721611	+8.100E+00	+2.187E-12	+4.484E-07	+NAN	+NAN
1675074084.470261	+8.200E+00	-1.211E-11	+4.512E-07	+NAN	+NAN
1675074085.730920	+8.300E+00	+7.505E-12	+4.540E-07	+NAN	+NAN
1675074086.853204	+8.400E+00	-1.670E-11	+4.568E-07	+NAN	+NAN
1675074088.602632	+8.500E+00	-1.128E-11	+4.596E-07	+NAN	+NAN
1675074089.865142	+8.600E+00	-1.106E-11	+4.630E-07	+NAN	+NAN
1675074091.615262	+8.700E+00	-1.860E-11	+4.658E-07	+NAN	+NAN
1675074092.876866	+8.800E+00	-1.343E-11	+4.693E-07	+NAN	+NAN
1675074094.633562	+8.900E+00	-7.933E-12	+4.728E-07	+NAN	+NAN
1675074095.897332	+9.000E+00	-2.569E-12	+4.769E-07	+NAN	+NAN
1675074097.644592	+9.100E+00	-6.961E-12	+4.812E-07	+NAN	+NAN
1675074099.429172	+9.200E+00	+1.320E-11	+4.850E-07	+NAN	+NAN
1675074101.213547	+9.300E+00	+2.057E-12	+4.897E-07	+NAN	+NAN
1675074102.996193	+9.400E+00	-1.683E-11	+4.937E-07	+NAN	+NAN
1675074104.258832	+9.500E+00	+9.313E-12	+4.966E-07	+NAN	+NAN
1675074106.006367	+9.600E+00	-1.163E-12	+5.010E-07	+NAN	+NAN
1675074107.267920	+9.700E+00	-6.567E-12	+5.042E-07	+NAN	+NAN
1675074108.391385	+9.800E+00	-2.987E-12	+5.067E-07	+NAN	+NAN
1675074110.141515	+9.900E+00	-1.105E-11	+5.090E-07	+NAN	+NAN
1675074111.927421	+1.000E+01	+2.086E-12	+5.114E-07	+NAN	+NAN
1675074113.189911	+1.010E+01	-3.821E-12	+5.135E-07	+NAN	+NAN
1675074114.938688	+1.020E+01	-1.604E-11	+5.149E-07	+NAN	+NAN
1675074116.204566	+1.030E+01	+6.228E-13	+5.159E-07	+NAN	+NAN
1675074117.330517	+1.040E+01	+5.802E-12	+5.170E-07	+NAN	+NAN
1675074118.453928	+1.050E+01	-2.344E-11	+5.190E-07	+NAN	+NAN
1675074120.200883	+1.060E+01	-6.684E-12	+5.213E-07	+NAN	+NAN
1675074121.469673	+1.070E+01	+3.948E-12	+5.242E-07	+NAN	+NAN
1675074123.219753	+1.080E+01	-1.122E-12	+5.273E-07	+NAN	+NAN
1675074124.484664	+1.090E+01	+1.252E-11	+5.321E-07	+NAN	+NAN
1675074126.258161	+1.100E+01	-2.429E-12	+5.377E-07	+NAN	+NAN
1675074128.041667	+1.110E+01	-1.018E-11	+5.435E-07	+NAN	+NAN
1675074129.314230	+1.120E+01	-5.727E-11	+5.505E-07	+NAN	+NAN
1675074130.442416	+1.130E+01	-5.785E-12	+5.571E-07	+NAN	+NAN
1675074132.191625	+1.140E+01	-3.130E-13	+5.643E-07	+NAN	+NAN
1675074133.973665	+1.150E+01	+1.607E-11	+5.712E-07	+NAN	+NAN
1675074135.233799	+1.160E+01	+9.093E-12	+5.785E-07	+NAN	+NAN
1675074136.984702	+1.170E+01	-9.991E-12	+5.854E-07	+NAN	+NAN
1675074138.770846	+1.180E+01	+9.081E-12	+5.917E-07	+NAN	+NAN
1675074140.033496	+1.190E+01	-7.227E-12	+5.987E-07	+NAN	+NAN
1675074141.783311	+1.200E+01	-1.736E-11	+6.053E-07	+NAN	+NAN
1675074143.045113	+1.210E+01	-8.409E-12	+6.132E-07	+NAN	+NAN
1675074144.795110	+1.220E+01	+1.154E-11	+6.210E-07	+NAN	+NAN
1675074146.065070	+1.230E+01	-2.808E-11	+6.293E-07	+NAN	+NAN
1675074147.814751	+1.240E+01	-4.620E-12	+6.389E-07	+NAN	+NAN
1675074149.076684	+1.250E+01	-1.028E-12	+6.497E-07	+NAN	+NAN
1675074150.824979	+1.260E+01	-8.054E-12	+6.630E-07	+NAN	+NAN
1675074152.085962	+1.270E+01	-1.551E-11	+6.839E-07	+NAN	+NAN
1675074153.836039	+1.280E+01	+1.680E-11	+7.227E-07	+NAN	+NAN
1675074155.096030	+1.290E+01	+1.775E-11	+8.086E-07	+NAN	+NAN
1675074156.848073	+1.300E+01	-1.510E-12	+9.674E-07	+NAN	+NAN
1675074158.263994	+1.310E+01	-3.832E-12	+1.208E-06	+NAN	+NAN
1675074160.022570	+1.320E+01	+5.052E-12	+1.523E-06	+NAN	+NAN
1675074161.808379	+1.330E+01	+2.069E-12	+1.862E-06	+NAN	+NAN
1675074163.077170	+1.340E+01	-2.112E-12	+2.204E-06	+NAN	+NAN
1675074164.206948	+1.350E+01	+1.205E-11	+2.513E-06	+NAN	+NAN
1675074165.339483	+1.360E+01	+5.970E-12	+2.793E-06	+NAN	+NAN
1675074167.094484	+1.370E+01	-2.874E-12	+3.025E-06	+NAN	+NAN
1675074168.875881	+1.380E+01	+1.167E-12	+3.224E-06	+NAN	+NAN
1675074170.667912	+1.390E+01	+3.043E-11	+3.399E-06	+NAN	+NAN
1675074171.938071	+1.400E+01	-2.123E-12	+3.542E-06	+NAN	+NAN
1675074173.062680	+1.410E+01	-8.044E-12	+3.670E-06	+NAN	+NAN
1675074174.819234	+1.420E+01	-1.322E-11	+3.779E-06	+NAN	+NAN
1675074176.604041	+1.430E+01	-1.163E-12	+3.874E-06	+NAN	+NAN
1675074177.864058	+1.440E+01	-6.677E-12	+3.960E-06	+NAN	+NAN
1675074179.009800	+1.450E+01	-3.427E-12	+4.034E-06	+NAN	+NAN
1675074180.140969	+1.460E+01	+6.874E-12	+4.104E-06	+NAN	+NAN
1675074181.274735	+1.470E+01	-8.838E-12	+4.166E-06	+NAN	+NAN
1675074183.031149	+1.480E+01	+7.081E-12	+4.226E-06	+NAN	+NAN
1675074184.813494	+1.490E+01	-3.425E-11	+4.277E-06	+NAN	+NAN
1675074186.597688	+1.500E+01	+7.665E-12	+4.323E-06	+NAN	+NAN
1675074187.865677	+1.510E+01	+9.278E-12	+4.370E-06	+NAN	+NAN
1675074188.991488	+1.520E+01	+3.079E-12	+4.411E-06	+NAN	+NAN
1675074190.117765	+1.530E+01	-2.314E-12	+4.451E-06	+NAN	+NAN
1675074191.867390	+1.540E+01	+1.009E-11	+4.485E-06	+NAN	+NAN
1675074193.659235	+1.550E+01	+5.988E-12	+4.520E-06	+NAN	+NAN
1675074194.919800	+1.560E+01	+1.263E-11	+4.554E-06	+NAN	+NAN
1675074196.675260	+1.570E+01	+8.179E-12	+4.583E-06	+NAN	+NAN
1675074198.459727	+1.580E+01	-1.776E-12	+4.614E-06	+NAN	+NAN
1675074199.728738	+1.590E+01	+6.277E-12	+4.643E-06	+NAN	+NAN
1675074200.862662	+1.600E+01	+1.975E-11	+4.671E-06	+NAN	+NAN
1675074202.610682	+1.610E+01	+1.147E-11	+4.695E-06	+NAN	+NAN
1675074204.392803	+1.620E+01	+1.392E-11	+4.721E-06	+NAN	+NAN
1675074205.654440	+1.630E+01	+4.615E-12	+4.742E-06	+NAN	+NAN
1675074207.401939	+1.640E+01	-5.840E-12	+4.767E-06	+NAN	+NAN
1675074209.184841	+1.650E+01	+8.821E-12	+4.790E-06	+NAN	+NAN
1675074210.453275	+1.660E+01	-3.294E-12	+4.810E-06	+NAN	+NAN
1675074211.583306	+1.670E+01	+5.930E-12	+4.831E-06	+NAN	+NAN
1675074213.351905	+1.680E+01	-2.148E-13	+4.850E-06	+NAN	+NAN
1675074215.135558	+1.690E+01	+1.770E-11	+4.870E-06	+NAN	+NAN
1675074216.404423	+1.700E+01	+1.026E-11	+4.891E-06	+NAN	+NAN
1675074218.161276	+1.710E+01	-9.869E-12	+4.907E-06	+NAN	+NAN
1675074219.947513	+1.720E+01	+1.427E-12	+4.923E-06	+NAN	+NAN
1675074221.216665	+1.730E+01	+1.619E-11	+4.940E-06	+NAN	+NAN
1675074222.964506	+1.740E+01	+3.980E-13	+4.957E-06	+NAN	+NAN
1675074224.748767	+1.750E+01	+1.627E-11	+4.976E-06	+NAN	+NAN
1675074226.016261	+1.760E+01	+1.780E-11	+4.988E-06	+NAN	+NAN
1675074227.147119	+1.770E+01	+2.253E-11	+5.003E-06	+NAN	+NAN
1675074228.270967	+1.780E+01	-5.698E-12	+5.019E-06	+NAN	+NAN
1675074230.027058	+1.790E+01	+1.680E-11	+5.035E-06	+NAN	+NAN
1675074231.286810	+1.800E+01	+3.430E-11	+5.050E-06	+NAN	+NAN
1675074233.035252	+1.810E+01	-6.239E-12	+5.062E-06	+NAN	+NAN
1675074234.304993	+1.820E+01	+2.176E-11	+5.078E-06	+NAN	+NAN
1675074235.437881	+1.830E+01	+2.150E-11	+5.090E-06	+NAN	+NAN
1675074237.186701	+1.840E+01	+3.404E-11	+5.103E-06	+NAN	+NAN
1675074238.456592	+1.850E+01	+1.509E-11	+5.120E-06	+NAN	+NAN
1675074239.581738	+1.860E+01	+1.330E-11	+5.129E-06	+NAN	+NAN
1675074241.327099	+1.870E+01	+9.935E-13	+5.141E-06	+NAN	+NAN
1675074243.116527	+1.880E+01	+9.648E-12	+5.152E-06	+NAN	+NAN
1675074244.386117	+1.890E+01	+1.887E-11	+5.167E-06	+NAN	+NAN
1675074245.518214	+1.900E+01	+1.723E-11	+5.179E-06	+NAN	+NAN
1675074246.641301	+1.910E+01	+1.088E-11	+5.189E-06	+NAN	+NAN
1675074248.391033	+1.920E+01	-1.614E-12	+5.196E-06	+NAN	+NAN
1675074249.670705	+1.930E+01	+3.068E-12	+5.209E-06	+NAN	+NAN
1675074250.800333	+1.940E+01	+7.436E-12	+5.220E-06	+NAN	+NAN
1675074251.923178	+1.950E+01	+5.964E-12	+5.231E-06	+NAN	+NAN
1675074253.669565	+1.960E+01	-7.961E-12	+5.242E-06	+NAN	+NAN
1675074254.939168	+1.970E+01	+7.135E-12	+5.252E-06	+NAN	+NAN
1675074256.069237	+1.980E+01	-4.548E-13	+5.264E-06	+NAN	+NAN
1675074257.194647	+1.990E+01	+9.834E-12	+5.271E-06	+NAN	+NAN
1675074258.950854	+2.000E+01	+1.513E-11	+5.282E-06	+NAN	+NAN
1675074260.734002	+2.010E+01	+8.671E-12	+5.293E-06	+NAN	+NAN
1675074262.003128	+2.020E+01	+2.640E-11	+5.300E-06	+NAN	+NAN
1675074263.126603	+2.030E+01	+1.498E-11	+5.312E-06	+NAN	+NAN
1675074264.882779	+2.040E+01	+9.931E-12	+5.321E-06	+NAN	+NAN
1675074266.667850	+2.050E+01	+2.142E-11	+5.329E-06	+NAN	+NAN
1675074267.934856	+2.060E+01	+3.813E-11	+5.339E-06	+NAN	+NAN
1675074269.697764	+2.070E+01	+4.711E-12	+5.349E-06	+NAN	+NAN
1675074270.965471	+2.080E+01	-1.851E-12	+5.355E-06	+NAN	+NAN
1675074272.734198	+2.090E+01	+2.296E-11	+5.365E-06	+NAN	+NAN
1675074274.518509	+2.100E+01	+1.378E-11	+5.375E-06	+NAN	+NAN
1675074275.788331	+2.110E+01	-3.566E-12	+5.383E-06	+NAN	+NAN
1675074276.913584	+2.120E+01	+1.617E-11	+5.390E-06	+NAN	+NAN
1675074278.663070	+2.130E+01	+1.357E-11	+5.400E-06	+NAN	+NAN
1675074279.922566	+2.140E+01	+2.121E-11	+5.408E-06	+NAN	+NAN
1675074281.679715	+2.150E+01	+2.023E-11	+5.415E-06	+NAN	+NAN
1675074283.469415	+2.160E+01	+1.301E-11	+5.422E-06	+NAN	+NAN
1675074285.254799	+2.170E+01	+2.594E-11	+5.430E-06	+NAN	+NAN
1675074286.516703	+2.180E+01	+8.038E-12	+5.440E-06	+NAN	+NAN
1675074288.272539	+2.190E+01	+2.979E-11	+5.446E-06	+NAN	+NAN
1675074289.535276	+2.200E+01	+2.548E-11	+5.453E-06	+NAN	+NAN
1675074290.683125	+2.210E+01	+9.400E-12	+5.460E-06	+NAN	+NAN
1675074291.806790	+2.220E+01	+1.029E-11	+5.467E-06	+NAN	+NAN
1675074293.553467	+2.230E+01	+1.702E-11	+5.474E-06	+NAN	+NAN
1675074294.814619	+2.240E+01	+2.064E-11	+5.482E-06	+NAN	+NAN
1675074296.572524	+2.250E+01	+7.798E-12	+5.487E-06	+NAN	+NAN
1675074298.355877	+2.260E+01	+7.520E-12	+5.495E-06	+NAN	+NAN
1675074299.618624	+2.270E+01	+9.909E-12	+5.500E-06	+NAN	+NAN
1675074301.366921	+2.280E+01	+1.035E-11	+5.510E-06	+NAN	+NAN
1675074302.633056	+2.290E+01	+2.575E-12	+5.514E-06	+NAN	+NAN
1675074304.386007	+2.300E+01	+1.289E-11	+5.526E-06	+NAN	+NAN
1675074305.654444	+2.310E+01	+1.279E-11	+5.531E-06	+NAN	+NAN
1675074306.787237	+2.320E+01	+2.399E-11	+5.536E-06	+NAN	+NAN
1675074308.533387	+2.330E+01	+2.020E-11	+5.543E-06	+NAN	+NAN
1675074310.325337	+2.340E+01	+1.178E-11	+5.551E-06	+NAN	+NAN
1675074311.595860	+2.350E+01	+3.641E-12	+5.555E-06	+NAN	+NAN
1675074313.344794	+2.360E+01	+1.109E-11	+5.565E-06	+NAN	+NAN
1675074315.146813	+2.370E+01	+1.931E-11	+5.569E-06	+NAN	+NAN
1675074316.409030	+2.380E+01	+1.933E-11	+5.575E-06	+NAN	+NAN
1675074318.157178	+2.390E+01	+1.918E-11	+5.581E-06	+NAN	+NAN
1675074319.948024	+2.400E+01	+1.293E-11	+5.588E-06	+NAN	+NAN
1675074321.207541	+2.410E+01	+9.776E-12	+5.593E-06	+NAN	+NAN
1675074322.956438	+2.420E+01	+1.745E-11	+5.601E-06	+NAN	+NAN
1675074324.228508	+2.430E+01	+7.511E-12	+5.603E-06	+NAN	+NAN
1675074325.978141	+2.440E+01	+1.806E-11	+5.615E-06	+NAN	+NAN
1675074327.761858	+2.450E+01	-4.106E-11	+5.618E-06	+NAN	+NAN
1675074329.030368	+2.460E+01	+3.231E-11	+5.623E-06	+NAN	+NAN
1675074330.161225	+2.470E+01	+1.428E-12	+5.628E-06	+NAN	+NAN
1675074331.911321	+2.480E+01	+2.454E-11	+5.633E-06	+NAN	+NAN
1675074333.181970	+2.490E+01	+9.626E-12	+5.640E-06	+NAN	+NAN
1675074334.308671	+2.500E+01	+1.115E-11	+5.644E-06	+NAN	+NAN
