sample: test_bias_minus_0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674578716.104801	+2.000E+00	-1.867E-11	+7.958E-08	+NAN	+NAN
1674578717.854632	+2.100E+00	-8.389E-12	+9.134E-08	+NAN	+NAN
1674578719.117583	+2.200E+00	+1.015E-13	+1.076E-07	+NAN	+NAN
1674578720.244573	+2.300E+00	+3.502E-12	+1.308E-07	+NAN	+NAN
1674578721.994689	+2.400E+00	-8.950E-12	+1.652E-07	+NAN	+NAN
1674578723.254589	+2.500E+00	-8.160E-12	+2.136E-07	+NAN	+NAN
1674578725.002242	+2.600E+00	+2.089E-11	+2.840E-07	+NAN	+NAN
1674578726.787799	+2.700E+00	-9.378E-12	+3.745E-07	+NAN	+NAN
1674578728.573768	+2.800E+00	-1.131E-11	+4.907E-07	+NAN	+NAN
1674578729.836322	+2.900E+00	+5.518E-12	+6.390E-07	+NAN	+NAN
1674578730.978334	+3.000E+00	+3.317E-12	+8.047E-07	+NAN	+NAN
1674578732.727056	+3.100E+00	-9.227E-12	+9.946E-07	+NAN	+NAN
1674578734.136142	+3.200E+00	-2.500E-12	+1.189E-06	+NAN	+NAN
1674578735.885573	+3.300E+00	-6.007E-12	+1.392E-06	+NAN	+NAN
1674578737.146789	+3.400E+00	+2.280E-12	+1.581E-06	+NAN	+NAN
1674578738.893380	+3.500E+00	-1.411E-12	+1.759E-06	+NAN	+NAN
1674578740.676540	+3.600E+00	-1.556E-11	+1.929E-06	+NAN	+NAN
1674578741.938548	+3.700E+00	+1.038E-11	+2.077E-06	+NAN	+NAN
1674578743.699639	+3.800E+00	-3.893E-11	+2.218E-06	+NAN	+NAN
1674578744.960789	+3.900E+00	+3.750E-11	+2.338E-06	+NAN	+NAN
1674578746.102886	+4.000E+00	-5.634E-12	+2.448E-06	+NAN	+NAN
1674578747.850714	+4.100E+00	+3.115E-12	+2.550E-06	+NAN	+NAN
1674578749.119972	+4.200E+00	-1.227E-11	+2.641E-06	+NAN	+NAN
1674578750.868398	+4.300E+00	+1.495E-13	+2.727E-06	+NAN	+NAN
1674578752.653676	+4.400E+00	+5.133E-12	+2.802E-06	+NAN	+NAN
1674578753.914225	+4.500E+00	+1.521E-11	+2.874E-06	+NAN	+NAN
1674578755.662848	+4.600E+00	-1.514E-11	+2.940E-06	+NAN	+NAN
1674578756.922080	+4.700E+00	-3.466E-11	+3.000E-06	+NAN	+NAN
1674578758.054641	+4.800E+00	+1.411E-11	+3.059E-06	+NAN	+NAN
1674578759.801933	+4.900E+00	-6.291E-12	+3.114E-06	+NAN	+NAN
1674578761.586865	+5.000E+00	-2.319E-11	+3.166E-06	+NAN	+NAN
1674578762.845492	+5.100E+00	-4.110E-12	+3.214E-06	+NAN	+NAN
1674578764.594533	+5.200E+00	-1.466E-11	+3.258E-06	+NAN	+NAN
1674578765.855441	+5.300E+00	+7.905E-12	+3.305E-06	+NAN	+NAN
1674578766.979414	+5.400E+00	-4.835E-12	+3.345E-06	+NAN	+NAN
1674578768.107224	+5.500E+00	-1.041E-11	+3.386E-06	+NAN	+NAN
1674578769.855151	+5.600E+00	-2.725E-13	+3.423E-06	+NAN	+NAN
1674578771.636112	+5.700E+00	+5.774E-12	+3.461E-06	+NAN	+NAN
1674578773.418478	+5.800E+00	+3.267E-11	+3.497E-06	+NAN	+NAN
1674578774.678222	+5.900E+00	+1.944E-12	+3.529E-06	+NAN	+NAN
1674578775.808078	+6.000E+00	-2.285E-12	+3.563E-06	+NAN	+NAN
1674578776.931476	+6.100E+00	+3.143E-12	+3.597E-06	+NAN	+NAN
1674578778.687973	+6.200E+00	+1.161E-11	+3.626E-06	+NAN	+NAN
1674578779.950979	+6.300E+00	-1.012E-11	+3.656E-06	+NAN	+NAN
1674578781.698366	+6.400E+00	-3.967E-12	+3.686E-06	+NAN	+NAN
1674578783.482219	+6.500E+00	+2.608E-11	+3.713E-06	+NAN	+NAN
1674578784.744525	+6.600E+00	+2.824E-12	+3.741E-06	+NAN	+NAN
1674578785.865702	+6.700E+00	+2.002E-12	+3.766E-06	+NAN	+NAN
1674578787.611770	+6.800E+00	+9.935E-13	+3.795E-06	+NAN	+NAN
1674578788.873486	+6.900E+00	-1.480E-11	+3.819E-06	+NAN	+NAN
1674578790.621174	+7.000E+00	+2.362E-13	+3.844E-06	+NAN	+NAN
1674578792.404945	+7.100E+00	+9.035E-12	+3.867E-06	+NAN	+NAN
1674578793.673712	+7.200E+00	+5.709E-12	+3.890E-06	+NAN	+NAN
1674578794.798915	+7.300E+00	+1.124E-11	+3.912E-06	+NAN	+NAN
1674578796.544513	+7.400E+00	+4.617E-13	+3.933E-06	+NAN	+NAN
1674578798.327328	+7.500E+00	+8.249E-12	+3.956E-06	+NAN	+NAN
1674578799.586851	+7.600E+00	+1.579E-12	+3.980E-06	+NAN	+NAN
1674578800.707891	+7.700E+00	+2.012E-11	+3.999E-06	+NAN	+NAN
1674578801.838097	+7.800E+00	-4.782E-12	+4.019E-06	+NAN	+NAN
1674578803.587591	+7.900E+00	+1.098E-11	+4.037E-06	+NAN	+NAN
1674578804.848346	+8.000E+00	+7.517E-12	+4.057E-06	+NAN	+NAN
1674578805.970441	+8.100E+00	+2.506E-12	+4.077E-06	+NAN	+NAN
1674578807.727557	+8.200E+00	+9.532E-12	+4.096E-06	+NAN	+NAN
1674578809.513116	+8.300E+00	+4.641E-12	+4.113E-06	+NAN	+NAN
1674578810.773035	+8.400E+00	-1.109E-11	+4.132E-06	+NAN	+NAN
1674578812.521528	+8.500E+00	-1.119E-11	+4.147E-06	+NAN	+NAN
1674578814.323723	+8.600E+00	-9.274E-12	+4.163E-06	+NAN	+NAN
1674578815.585325	+8.700E+00	-1.438E-11	+4.180E-06	+NAN	+NAN
1674578817.332761	+8.800E+00	+4.532E-12	+4.196E-06	+NAN	+NAN
1674578819.115116	+8.900E+00	+1.317E-11	+4.214E-06	+NAN	+NAN
1674578820.382060	+9.000E+00	+7.042E-12	+4.230E-06	+NAN	+NAN
1674578821.506144	+9.100E+00	-1.070E-11	+4.246E-06	+NAN	+NAN
1674578823.261758	+9.200E+00	+1.175E-11	+4.263E-06	+NAN	+NAN
1674578825.053968	+9.300E+00	-1.421E-11	+4.280E-06	+NAN	+NAN
1674578826.836006	+9.400E+00	+1.831E-11	+4.292E-06	+NAN	+NAN
1674578828.626110	+9.500E+00	+1.216E-11	+4.307E-06	+NAN	+NAN
1674578829.894713	+9.600E+00	+1.764E-12	+4.322E-06	+NAN	+NAN
1674578831.638953	+9.700E+00	-1.160E-11	+4.335E-06	+NAN	+NAN
1674578833.421167	+9.800E+00	+3.352E-11	+4.349E-06	+NAN	+NAN
1674578835.209852	+9.900E+00	+1.760E-11	+4.364E-06	+NAN	+NAN
1674578836.497942	+1.000E+01	-5.802E-12	+4.378E-06	+NAN	+NAN
1674578837.621641	+1.010E+01	+9.678E-12	+4.391E-06	+NAN	+NAN
1674578839.370978	+1.020E+01	-8.684E-12	+4.403E-06	+NAN	+NAN
1674578840.633103	+1.030E+01	-1.394E-11	+4.417E-06	+NAN	+NAN
1674578842.382177	+1.040E+01	+4.560E-12	+4.428E-06	+NAN	+NAN
1674578844.165765	+1.050E+01	-1.107E-13	+4.440E-06	+NAN	+NAN
1674578845.426153	+1.060E+01	+1.354E-11	+4.452E-06	+NAN	+NAN
1674578847.174222	+1.070E+01	-1.206E-11	+4.464E-06	+NAN	+NAN
1674578848.956236	+1.080E+01	-6.759E-12	+4.479E-06	+NAN	+NAN
1674578850.218136	+1.090E+01	-5.445E-11	+4.490E-06	+NAN	+NAN
1674578851.973271	+1.100E+01	+4.462E-12	+4.502E-06	+NAN	+NAN
1674578853.758258	+1.110E+01	-8.401E-12	+4.513E-06	+NAN	+NAN
1674578855.017863	+1.120E+01	+6.179E-12	+4.523E-06	+NAN	+NAN
1674578856.768343	+1.130E+01	+1.103E-12	+4.535E-06	+NAN	+NAN
1674578858.028695	+1.140E+01	+3.583E-12	+4.547E-06	+NAN	+NAN
1674578859.786276	+1.150E+01	+1.109E-11	+4.561E-06	+NAN	+NAN
1674578861.569424	+1.160E+01	+2.182E-11	+4.572E-06	+NAN	+NAN
1674578863.352724	+1.170E+01	+2.764E-11	+4.583E-06	+NAN	+NAN
1674578864.615349	+1.180E+01	-8.212E-12	+4.590E-06	+NAN	+NAN
1674578866.362905	+1.190E+01	+1.024E-11	+4.602E-06	+NAN	+NAN
1674578867.623107	+1.200E+01	-8.545E-13	+4.613E-06	+NAN	+NAN
1674578869.377974	+1.210E+01	+1.478E-11	+4.622E-06	+NAN	+NAN
1674578871.164003	+1.220E+01	+9.197E-12	+4.632E-06	+NAN	+NAN
1674578872.424433	+1.230E+01	+1.380E-11	+4.640E-06	+NAN	+NAN
1674578873.563552	+1.240E+01	+1.847E-11	+4.654E-06	+NAN	+NAN
1674578874.688550	+1.250E+01	+1.973E-11	+4.662E-06	+NAN	+NAN
1674578876.444516	+1.260E+01	-3.284E-12	+4.669E-06	+NAN	+NAN
1674578877.704294	+1.270E+01	+2.824E-12	+4.679E-06	+NAN	+NAN
1674578879.454117	+1.280E+01	+2.044E-11	+4.691E-06	+NAN	+NAN
1674578880.716448	+1.290E+01	-2.332E-12	+4.700E-06	+NAN	+NAN
1674578882.473373	+1.300E+01	+1.511E-11	+4.708E-06	+NAN	+NAN
1674578884.257998	+1.310E+01	-1.134E-12	+4.717E-06	+NAN	+NAN
1674578886.043258	+1.320E+01	+2.635E-12	+4.726E-06	+NAN	+NAN
1674578887.827279	+1.330E+01	+1.390E-11	+4.736E-06	+NAN	+NAN
1674578889.089420	+1.340E+01	+4.725E-12	+4.745E-06	+NAN	+NAN
1674578890.847994	+1.350E+01	-5.464E-12	+4.757E-06	+NAN	+NAN
1674578892.108634	+1.360E+01	-7.830E-12	+4.763E-06	+NAN	+NAN
1674578893.867734	+1.370E+01	+8.088E-11	+4.771E-06	+NAN	+NAN
1674578895.128806	+1.380E+01	+1.539E-11	+4.777E-06	+NAN	+NAN
1674578896.271108	+1.390E+01	+5.715E-11	+4.785E-06	+NAN	+NAN
1674578898.026405	+1.400E+01	+7.012E-12	+4.794E-06	+NAN	+NAN
1674578899.818301	+1.410E+01	-1.307E-12	+4.805E-06	+NAN	+NAN
1674578901.602061	+1.420E+01	+1.007E-11	+4.813E-06	+NAN	+NAN
1674578902.863523	+1.430E+01	+7.586E-12	+4.817E-06	+NAN	+NAN
1674578904.611884	+1.440E+01	+4.711E-12	+4.829E-06	+NAN	+NAN
1674578905.873163	+1.450E+01	+1.818E-11	+4.835E-06	+NAN	+NAN
1674578907.621231	+1.460E+01	-1.706E-12	+4.843E-06	+NAN	+NAN
1674578908.882490	+1.470E+01	+1.569E-11	+4.852E-06	+NAN	+NAN
1674578910.630622	+1.480E+01	+5.252E-13	+4.861E-06	+NAN	+NAN
1674578911.891369	+1.490E+01	+1.399E-11	+4.865E-06	+NAN	+NAN
1674578913.022323	+1.500E+01	+1.352E-11	+4.875E-06	+NAN	+NAN
1674578914.153889	+1.510E+01	-1.070E-11	+4.879E-06	+NAN	+NAN
1674578915.909814	+1.520E+01	-5.701E-12	+4.885E-06	+NAN	+NAN
1674578917.693646	+1.530E+01	+1.434E-11	+4.895E-06	+NAN	+NAN
1674578918.953497	+1.540E+01	-3.328E-12	+4.903E-06	+NAN	+NAN
1674578920.702497	+1.550E+01	+2.257E-11	+4.910E-06	+NAN	+NAN
1674578921.964290	+1.560E+01	+2.078E-11	+4.915E-06	+NAN	+NAN
1674578923.712090	+1.570E+01	-8.256E-12	+4.923E-06	+NAN	+NAN
1674578924.971558	+1.580E+01	+1.182E-11	+4.929E-06	+NAN	+NAN
1674578926.093611	+1.590E+01	+1.350E-11	+4.935E-06	+NAN	+NAN
1674578927.215767	+1.600E+01	+1.763E-11	+4.945E-06	+NAN	+NAN
1674578928.970973	+1.610E+01	+8.226E-12	+4.951E-06	+NAN	+NAN
1674578930.772887	+1.620E+01	-4.539E-12	+4.954E-06	+NAN	+NAN
1674578932.041394	+1.630E+01	+1.431E-11	+4.964E-06	+NAN	+NAN
1674578933.167386	+1.640E+01	+9.116E-12	+4.966E-06	+NAN	+NAN
1674578934.914024	+1.650E+01	+5.642E-12	+4.970E-06	+NAN	+NAN
1674578936.697717	+1.660E+01	-4.633E-13	+4.980E-06	+NAN	+NAN
1674578937.959569	+1.670E+01	+1.632E-11	+4.987E-06	+NAN	+NAN
1674578939.718933	+1.680E+01	-4.256E-12	+4.995E-06	+NAN	+NAN
1674578940.980080	+1.690E+01	+9.666E-12	+5.002E-06	+NAN	+NAN
1674578942.726869	+1.700E+01	+2.102E-11	+5.005E-06	+NAN	+NAN
1674578944.519009	+1.710E+01	+3.185E-11	+5.014E-06	+NAN	+NAN
1674578946.317593	+1.720E+01	-3.065E-12	+5.017E-06	+NAN	+NAN
1674578948.110320	+1.730E+01	+6.243E-12	+5.028E-06	+NAN	+NAN
1674578949.894232	+1.740E+01	+6.399E-12	+5.033E-06	+NAN	+NAN
1674578951.155181	+1.750E+01	+6.799E-12	+5.036E-06	+NAN	+NAN
1674578952.911854	+1.760E+01	+4.005E-12	+5.047E-06	+NAN	+NAN
1674578954.181825	+1.770E+01	+3.158E-11	+5.050E-06	+NAN	+NAN
1674578955.307877	+1.780E+01	+1.525E-11	+5.058E-06	+NAN	+NAN
1674578957.057022	+1.790E+01	+5.006E-12	+5.061E-06	+NAN	+NAN
1674578958.325875	+1.800E+01	+7.639E-12	+5.070E-06	+NAN	+NAN
1674578960.076654	+1.810E+01	+1.230E-11	+5.073E-06	+NAN	+NAN
1674578961.337638	+1.820E+01	+2.015E-11	+5.077E-06	+NAN	+NAN
1674578963.086900	+1.830E+01	-3.284E-12	+5.084E-06	+NAN	+NAN
1674578964.871230	+1.840E+01	+1.745E-12	+5.093E-06	+NAN	+NAN
1674578966.130337	+1.850E+01	+9.069E-12	+5.098E-06	+NAN	+NAN
1674578967.253642	+1.860E+01	+1.178E-11	+5.097E-06	+NAN	+NAN
1674578969.002203	+1.870E+01	+1.558E-11	+5.109E-06	+NAN	+NAN
1674578970.793312	+1.880E+01	+4.157E-11	+5.112E-06	+NAN	+NAN
1674578972.576289	+1.890E+01	-2.672E-12	+5.115E-06	+NAN	+NAN
1674578973.834962	+1.900E+01	+1.867E-11	+5.120E-06	+NAN	+NAN
1674578974.958353	+1.910E+01	+1.087E-11	+5.128E-06	+NAN	+NAN
1674578976.706811	+1.920E+01	+1.040E-11	+5.133E-06	+NAN	+NAN
1674578977.976013	+1.930E+01	+1.753E-11	+5.131E-06	+NAN	+NAN
1674578979.733929	+1.940E+01	-5.487E-12	+5.141E-06	+NAN	+NAN
1674578981.519938	+1.950E+01	-1.089E-11	+5.149E-06	+NAN	+NAN
1674578982.781695	+1.960E+01	+1.489E-11	+5.152E-06	+NAN	+NAN
1674578984.528764	+1.970E+01	+1.607E-11	+5.161E-06	+NAN	+NAN
1674578985.797984	+1.980E+01	+2.096E-11	+5.165E-06	+NAN	+NAN
1674578986.921410	+1.990E+01	+1.259E-11	+5.165E-06	+NAN	+NAN
1674578988.044485	+2.000E+01	-1.440E-12	+5.172E-06	+NAN	+NAN
1674578989.793705	+2.010E+01	-1.539E-12	+5.175E-06	+NAN	+NAN
1674578991.053465	+2.020E+01	+2.380E-11	+5.180E-06	+NAN	+NAN
1674578992.800372	+2.030E+01	-1.210E-11	+5.183E-06	+NAN	+NAN
1674578994.592738	+2.040E+01	+1.178E-11	+5.192E-06	+NAN	+NAN
1674578995.861064	+2.050E+01	+1.888E-11	+5.191E-06	+NAN	+NAN
1674578996.986548	+2.060E+01	+1.540E-11	+5.198E-06	+NAN	+NAN
1674578998.735558	+2.070E+01	+3.144E-11	+5.205E-06	+NAN	+NAN
1674579000.004779	+2.080E+01	+1.851E-12	+5.207E-06	+NAN	+NAN
1674579001.135350	+2.090E+01	+1.147E-11	+5.214E-06	+NAN	+NAN
1674579002.257400	+2.100E+01	+1.308E-11	+5.219E-06	+NAN	+NAN
1674579003.379962	+2.110E+01	+1.646E-11	+5.223E-06	+NAN	+NAN
1674579005.124357	+2.120E+01	+1.011E-11	+5.229E-06	+NAN	+NAN
1674579006.915277	+2.130E+01	+1.603E-11	+5.229E-06	+NAN	+NAN
1674579008.171108	+2.140E+01	+2.560E-11	+5.234E-06	+NAN	+NAN
1674579009.291209	+2.150E+01	-4.255E-12	+5.239E-06	+NAN	+NAN
1674579010.410755	+2.160E+01	+5.281E-12	+5.241E-06	+NAN	+NAN
1674579011.538621	+2.170E+01	+3.056E-12	+5.247E-06	+NAN	+NAN
1674579012.661879	+2.180E+01	+7.851E-13	+5.253E-06	+NAN	+NAN
1674579014.412231	+2.190E+01	+1.147E-11	+5.256E-06	+NAN	+NAN
1674579015.669590	+2.200E+01	+1.832E-11	+5.260E-06	+NAN	+NAN
1674579016.792702	+2.210E+01	+1.515E-11	+5.262E-06	+NAN	+NAN
1674579017.913286	+2.220E+01	+6.659E-12	+5.271E-06	+NAN	+NAN
1674579019.033032	+2.230E+01	+4.012E-12	+5.271E-06	+NAN	+NAN
1674579020.160271	+2.240E+01	+9.579E-12	+5.276E-06	+NAN	+NAN
1674579021.284481	+2.250E+01	+9.272E-12	+5.286E-06	+NAN	+NAN
1674579023.029856	+2.260E+01	-6.221E-12	+5.284E-06	+NAN	+NAN
1674579024.294087	+2.270E+01	+1.390E-11	+5.290E-06	+NAN	+NAN
1674579026.043500	+2.280E+01	+1.608E-11	+5.292E-06	+NAN	+NAN
1674579027.826033	+2.290E+01	+2.216E-11	+5.301E-06	+NAN	+NAN
1674579029.094081	+2.300E+01	+2.224E-11	+5.305E-06	+NAN	+NAN
1674579030.844057	+2.310E+01	+1.623E-11	+5.305E-06	+NAN	+NAN
1674579032.622098	+2.320E+01	+2.936E-11	+5.309E-06	+NAN	+NAN
1674579033.897532	+2.330E+01	-2.129E-12	+5.318E-06	+NAN	+NAN
1674579035.017616	+2.340E+01	+9.550E-12	+5.319E-06	+NAN	+NAN
1674579036.140322	+2.350E+01	+1.604E-11	+5.322E-06	+NAN	+NAN
1674579037.279237	+2.360E+01	+2.395E-11	+5.327E-06	+NAN	+NAN
1674579039.026664	+2.370E+01	+2.230E-11	+5.331E-06	+NAN	+NAN
1674579040.807332	+2.380E+01	+2.314E-11	+5.336E-06	+NAN	+NAN
1674579042.588767	+2.390E+01	+1.206E-11	+5.335E-06	+NAN	+NAN
1674579044.375684	+2.400E+01	+2.178E-11	+5.339E-06	+NAN	+NAN
1674579046.155988	+2.410E+01	+1.216E-11	+5.345E-06	+NAN	+NAN
1674579047.411024	+2.420E+01	-1.822E-12	+5.349E-06	+NAN	+NAN
1674579048.531241	+2.430E+01	+1.630E-11	+5.353E-06	+NAN	+NAN
1674579050.277820	+2.440E+01	+8.197E-12	+5.355E-06	+NAN	+NAN
1674579051.532806	+2.450E+01	-1.144E-12	+5.357E-06	+NAN	+NAN
1674579052.661185	+2.460E+01	+2.043E-11	+5.358E-06	+NAN	+NAN
1674579053.780346	+2.470E+01	+1.148E-11	+5.361E-06	+NAN	+NAN
1674579055.523389	+2.480E+01	-3.188E-13	+5.373E-06	+NAN	+NAN
1674579056.781990	+2.490E+01	+1.107E-11	+5.375E-06	+NAN	+NAN
1674579057.914575	+2.500E+01	+3.052E-11	+5.381E-06	+NAN	+NAN
