sample: test_bias_minus_1000V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675073652.531307	+9.900E+00	+1.366E-11	+3.205E-07	+NAN	+NAN
1675073653.794259	+1.000E+01	-3.541E-11	+3.208E-07	+NAN	+NAN
1675073654.921719	+1.010E+01	+1.680E-11	+3.212E-07	+NAN	+NAN
1675073656.670478	+1.020E+01	+7.636E-12	+3.206E-07	+NAN	+NAN
1675073657.931422	+1.030E+01	+9.261E-12	+3.180E-07	+NAN	+NAN
1675073659.065002	+1.040E+01	-5.773E-12	+3.182E-07	+NAN	+NAN
1675073660.813930	+1.050E+01	+1.887E-11	+3.183E-07	+NAN	+NAN
1675073662.075104	+1.060E+01	+4.696E-11	+3.190E-07	+NAN	+NAN
1675073663.832455	+1.070E+01	+2.150E-12	+3.178E-07	+NAN	+NAN
1675073665.094375	+1.080E+01	-4.956E-12	+3.184E-07	+NAN	+NAN
1675073666.842975	+1.090E+01	+3.689E-11	+3.204E-07	+NAN	+NAN
1675073668.101552	+1.100E+01	+3.085E-11	+3.199E-07	+NAN	+NAN
1675073669.228704	+1.110E+01	-7.708E-12	+3.175E-07	+NAN	+NAN
1675073670.979973	+1.120E+01	+1.739E-12	+3.175E-07	+NAN	+NAN
1675073672.764999	+1.130E+01	+2.005E-11	+3.201E-07	+NAN	+NAN
1675073674.552125	+1.140E+01	+5.335E-12	+3.168E-07	+NAN	+NAN
1675073676.342770	+1.150E+01	-8.927E-12	+3.174E-07	+NAN	+NAN
1675073677.605189	+1.160E+01	-9.521E-12	+3.172E-07	+NAN	+NAN
1675073678.730345	+1.170E+01	-2.453E-11	+3.168E-07	+NAN	+NAN
1675073680.480467	+1.180E+01	+2.911E-11	+3.205E-07	+NAN	+NAN
1675073682.263997	+1.190E+01	-3.082E-12	+3.193E-07	+NAN	+NAN
1675073684.045917	+1.200E+01	-1.325E-11	+3.202E-07	+NAN	+NAN
1675073685.832259	+1.210E+01	+1.116E-11	+3.190E-07	+NAN	+NAN
1675073687.094843	+1.220E+01	+6.943E-12	+3.212E-07	+NAN	+NAN
1675073688.860119	+1.230E+01	-2.225E-11	+3.200E-07	+NAN	+NAN
1675073690.646820	+1.240E+01	-7.177E-13	+3.214E-07	+NAN	+NAN
1675073691.909683	+1.250E+01	+1.449E-11	+3.222E-07	+NAN	+NAN
1675073693.036172	+1.260E+01	+7.476E-12	+3.224E-07	+NAN	+NAN
1675073694.786406	+1.270E+01	-5.239E-12	+3.228E-07	+NAN	+NAN
1675073696.571341	+1.280E+01	-9.066E-12	+3.242E-07	+NAN	+NAN
1675073697.831844	+1.290E+01	+2.123E-12	+3.250E-07	+NAN	+NAN
1675073699.579870	+1.300E+01	+3.068E-11	+3.260E-07	+NAN	+NAN
1675073700.841932	+1.310E+01	+1.515E-11	+3.260E-07	+NAN	+NAN
1675073701.968150	+1.320E+01	+1.263E-11	+3.276E-07	+NAN	+NAN
1675073703.718136	+1.330E+01	-1.264E-11	+3.279E-07	+NAN	+NAN
1675073704.978530	+1.340E+01	-1.397E-11	+3.281E-07	+NAN	+NAN
1675073706.104372	+1.350E+01	-6.943E-11	+3.275E-07	+NAN	+NAN
1675073707.854189	+1.360E+01	-3.121E-11	+3.278E-07	+NAN	+NAN
1675073709.641607	+1.370E+01	+2.647E-12	+3.291E-07	+NAN	+NAN
1675073710.904164	+1.380E+01	+2.572E-11	+3.297E-07	+NAN	+NAN
1675073712.030652	+1.390E+01	+3.293E-11	+3.288E-07	+NAN	+NAN
1675073713.778785	+1.400E+01	+6.659E-12	+3.293E-07	+NAN	+NAN
1675073715.040049	+1.410E+01	+5.298E-12	+3.280E-07	+NAN	+NAN
1675073716.789915	+1.420E+01	-7.909E-12	+3.299E-07	+NAN	+NAN
1675073718.583280	+1.430E+01	-2.371E-12	+3.287E-07	+NAN	+NAN
1675073720.367341	+1.440E+01	+1.872E-12	+3.281E-07	+NAN	+NAN
1675073721.628177	+1.450E+01	-1.414E-11	+3.282E-07	+NAN	+NAN
1675073723.377156	+1.460E+01	+2.492E-11	+3.284E-07	+NAN	+NAN
1675073724.638250	+1.470E+01	+2.846E-11	+3.302E-07	+NAN	+NAN
1675073725.765174	+1.480E+01	+8.143E-12	+3.298E-07	+NAN	+NAN
1675073727.514929	+1.490E+01	+2.670E-12	+3.317E-07	+NAN	+NAN
1675073729.304480	+1.500E+01	+3.144E-12	+3.322E-07	+NAN	+NAN
1675073730.563512	+1.510E+01	+1.935E-11	+3.342E-07	+NAN	+NAN
1675073732.313584	+1.520E+01	+1.520E-12	+3.373E-07	+NAN	+NAN
1675073733.575995	+1.530E+01	+1.171E-11	+3.389E-07	+NAN	+NAN
1675073735.324812	+1.540E+01	+1.626E-11	+3.397E-07	+NAN	+NAN
1675073737.111822	+1.550E+01	+9.596E-12	+3.416E-07	+NAN	+NAN
1675073738.371541	+1.560E+01	-6.578E-12	+3.441E-07	+NAN	+NAN
1675073740.121540	+1.570E+01	-1.907E-11	+3.451E-07	+NAN	+NAN
1675073741.382251	+1.580E+01	-1.613E-12	+3.477E-07	+NAN	+NAN
1675073743.132222	+1.590E+01	-2.071E-11	+3.484E-07	+NAN	+NAN
1675073744.390754	+1.600E+01	+3.148E-11	+3.505E-07	+NAN	+NAN
1675073745.515000	+1.610E+01	+8.293E-12	+3.533E-07	+NAN	+NAN
1675073746.641232	+1.620E+01	+3.974E-11	+3.545E-07	+NAN	+NAN
1675073748.389033	+1.630E+01	-2.069E-11	+3.583E-07	+NAN	+NAN
1675073749.651640	+1.640E+01	+8.032E-12	+3.628E-07	+NAN	+NAN
1675073751.400086	+1.650E+01	+4.317E-11	+3.761E-07	+NAN	+NAN
1675073752.661969	+1.660E+01	+1.202E-11	+4.101E-07	+NAN	+NAN
1675073753.798346	+1.670E+01	+4.048E-11	+4.840E-07	+NAN	+NAN
1675073755.547568	+1.680E+01	-4.042E-12	+6.194E-07	+NAN	+NAN
1675073757.332119	+1.690E+01	-2.701E-12	+8.166E-07	+NAN	+NAN
1675073759.265541	+1.700E+01	+7.260E-12	+1.085E-06	+NAN	+NAN
1675073761.047558	+1.710E+01	-2.377E-12	+1.398E-06	+NAN	+NAN
1675073762.307314	+1.720E+01	-3.869E-11	+1.761E-06	+NAN	+NAN
1675073764.062807	+1.730E+01	-1.189E-11	+2.132E-06	+NAN	+NAN
1675073765.847659	+1.740E+01	-1.664E-11	+2.507E-06	+NAN	+NAN
1675073767.104997	+1.750E+01	-3.277E-11	+2.879E-06	+NAN	+NAN
1675073768.236574	+1.760E+01	+3.705E-12	+3.220E-06	+NAN	+NAN
1675073769.993376	+1.770E+01	+1.484E-11	+3.550E-06	+NAN	+NAN
1675073771.254387	+1.780E+01	+1.787E-11	+3.843E-06	+NAN	+NAN
1675073772.377119	+1.790E+01	+1.111E-11	+4.117E-06	+NAN	+NAN
1675073774.125547	+1.800E+01	+3.838E-12	+4.364E-06	+NAN	+NAN
1675073775.386138	+1.810E+01	-2.356E-11	+4.586E-06	+NAN	+NAN
1675073777.133851	+1.820E+01	+2.144E-11	+4.799E-06	+NAN	+NAN
1675073778.391382	+1.830E+01	-6.874E-12	+4.982E-06	+NAN	+NAN
1675073780.139721	+1.840E+01	+2.086E-11	+5.162E-06	+NAN	+NAN
1675073781.409137	+1.850E+01	+1.816E-11	+5.321E-06	+NAN	+NAN
1675073782.541212	+1.860E+01	-1.550E-12	+5.469E-06	+NAN	+NAN
1675073784.290153	+1.870E+01	-2.185E-11	+5.612E-06	+NAN	+NAN
1675073785.552378	+1.880E+01	+5.414E-12	+5.739E-06	+NAN	+NAN
1675073787.308195	+1.890E+01	-1.015E-11	+5.865E-06	+NAN	+NAN
1675073789.100907	+1.900E+01	-2.713E-11	+5.978E-06	+NAN	+NAN
1675073790.369675	+1.910E+01	+2.813E-12	+6.089E-06	+NAN	+NAN
1675073792.130164	+1.920E+01	+1.558E-11	+6.189E-06	+NAN	+NAN
1675073793.391003	+1.930E+01	+2.828E-11	+6.286E-06	+NAN	+NAN
1675073795.138933	+1.940E+01	+4.797E-12	+6.378E-06	+NAN	+NAN
1675073796.408480	+1.950E+01	-1.176E-11	+6.463E-06	+NAN	+NAN
1675073797.533125	+1.960E+01	+3.255E-11	+6.548E-06	+NAN	+NAN
1675073799.280694	+1.970E+01	+1.140E-11	+6.625E-06	+NAN	+NAN
1675073800.547736	+1.980E+01	-5.787E-11	+6.697E-06	+NAN	+NAN
1675073801.671585	+1.990E+01	+2.801E-12	+6.771E-06	+NAN	+NAN
1675073803.420447	+2.000E+01	-1.661E-11	+6.840E-06	+NAN	+NAN
1675073804.689985	+2.010E+01	+1.509E-11	+6.909E-06	+NAN	+NAN
1675073806.438339	+2.020E+01	-4.829E-11	+6.973E-06	+NAN	+NAN
1675073807.699101	+2.030E+01	+3.774E-11	+7.035E-06	+NAN	+NAN
1675073809.446789	+2.040E+01	+4.115E-12	+7.093E-06	+NAN	+NAN
1675073810.708048	+2.050E+01	+1.227E-11	+7.149E-06	+NAN	+NAN
1675073812.465035	+2.060E+01	+1.428E-11	+7.205E-06	+NAN	+NAN
1675073814.248038	+2.070E+01	+1.049E-10	+7.257E-06	+NAN	+NAN
1675073815.507451	+2.080E+01	+3.476E-11	+7.310E-06	+NAN	+NAN
1675073817.264058	+2.090E+01	+1.918E-12	+7.359E-06	+NAN	+NAN
1675073819.054633	+2.100E+01	+5.649E-11	+7.406E-06	+NAN	+NAN
1675073820.316876	+2.110E+01	+3.770E-14	+7.452E-06	+NAN	+NAN
1675073822.065805	+2.120E+01	+4.325E-11	+7.498E-06	+NAN	+NAN
1675073823.326303	+2.130E+01	-3.021E-12	+7.542E-06	+NAN	+NAN
1675073825.073703	+2.140E+01	+2.592E-11	+7.583E-06	+NAN	+NAN
1675073826.343735	+2.150E+01	+3.319E-11	+7.627E-06	+NAN	+NAN
1675073828.092018	+2.160E+01	+9.993E-13	+7.663E-06	+NAN	+NAN
1675073829.364047	+2.170E+01	+4.298E-11	+7.700E-06	+NAN	+NAN
1675073831.112565	+2.180E+01	-1.954E-11	+7.738E-06	+NAN	+NAN
1675073832.374409	+2.190E+01	+6.531E-11	+7.774E-06	+NAN	+NAN
1675073834.123592	+2.200E+01	+4.369E-11	+7.816E-06	+NAN	+NAN
1675073835.385777	+2.210E+01	+1.483E-11	+7.849E-06	+NAN	+NAN
1675073837.142571	+2.220E+01	+3.180E-11	+7.882E-06	+NAN	+NAN
1675073838.934538	+2.230E+01	+2.460E-11	+7.917E-06	+NAN	+NAN
1675073840.724263	+2.240E+01	+2.278E-11	+7.947E-06	+NAN	+NAN
1675073841.993521	+2.250E+01	-1.039E-10	+7.978E-06	+NAN	+NAN
1675073843.742065	+2.260E+01	-2.042E-12	+8.008E-06	+NAN	+NAN
1675073845.526066	+2.270E+01	+9.677E-12	+8.040E-06	+NAN	+NAN
1675073846.795516	+2.280E+01	+6.520E-12	+8.070E-06	+NAN	+NAN
1675073848.544734	+2.290E+01	+2.005E-12	+8.099E-06	+NAN	+NAN
1675073849.806969	+2.300E+01	+6.271E-12	+8.125E-06	+NAN	+NAN
1675073851.563394	+2.310E+01	+6.963E-11	+8.155E-06	+NAN	+NAN
1675073852.822787	+2.320E+01	+1.980E-11	+8.181E-06	+NAN	+NAN
1675073854.580735	+2.330E+01	+2.584E-11	+8.211E-06	+NAN	+NAN
1675073856.372801	+2.340E+01	+2.691E-11	+8.233E-06	+NAN	+NAN
1675073857.633512	+2.350E+01	-1.617E-11	+8.261E-06	+NAN	+NAN
1675073859.389551	+2.360E+01	-3.535E-13	+8.286E-06	+NAN	+NAN
1675073861.174127	+2.370E+01	-5.285E-12	+8.310E-06	+NAN	+NAN
1675073862.434045	+2.380E+01	+6.099E-11	+8.331E-06	+NAN	+NAN
1675073864.205898	+2.390E+01	+7.449E-13	+8.356E-06	+NAN	+NAN
1675073865.467264	+2.400E+01	+2.937E-11	+8.380E-06	+NAN	+NAN
1675073867.216108	+2.410E+01	+2.094E-11	+8.404E-06	+NAN	+NAN
1675073868.476001	+2.420E+01	-2.099E-11	+8.426E-06	+NAN	+NAN
1675073870.245506	+2.430E+01	+3.354E-11	+8.446E-06	+NAN	+NAN
1675073871.516032	+2.440E+01	-4.123E-11	+8.470E-06	+NAN	+NAN
1675073873.271803	+2.450E+01	-8.615E-12	+8.490E-06	+NAN	+NAN
1675073875.064449	+2.460E+01	+8.630E-12	+8.514E-06	+NAN	+NAN
1675073876.847522	+2.470E+01	+2.397E-11	+8.535E-06	+NAN	+NAN
1675073878.114892	+2.480E+01	+9.278E-12	+8.554E-06	+NAN	+NAN
1675073879.239529	+2.490E+01	+2.079E-11	+8.574E-06	+NAN	+NAN
1675073880.379044	+2.500E+01	+3.155E-12	+8.597E-06	+NAN	+NAN
