sample: test_bias_minus_8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674575404.918286	+1.080E+01	+2.919E-12	+4.082E-07	+NAN	+NAN
1674575406.181021	+1.090E+01	+1.274E-11	+4.387E-07	+NAN	+NAN
1674575407.930256	+1.100E+01	+6.988E-12	+4.684E-07	+NAN	+NAN
1674575409.716215	+1.110E+01	+9.538E-12	+4.927E-07	+NAN	+NAN
1674575410.978769	+1.120E+01	+2.344E-11	+5.169E-07	+NAN	+NAN
1674575412.121780	+1.130E+01	+2.289E-13	+5.365E-07	+NAN	+NAN
1674575413.871916	+1.140E+01	-3.695E-12	+5.543E-07	+NAN	+NAN
1674575415.657160	+1.150E+01	+6.717E-12	+5.703E-07	+NAN	+NAN
1674575417.441225	+1.160E+01	+1.277E-12	+5.841E-07	+NAN	+NAN
1674575418.703059	+1.170E+01	-5.565E-12	+5.991E-07	+NAN	+NAN
1674575420.453367	+1.180E+01	+8.041E-12	+6.156E-07	+NAN	+NAN
1674575422.238343	+1.190E+01	+3.341E-12	+6.359E-07	+NAN	+NAN
1674575424.020081	+1.200E+01	+4.451E-12	+6.716E-07	+NAN	+NAN
1674575425.282050	+1.210E+01	+3.803E-12	+7.444E-07	+NAN	+NAN
1674575427.031056	+1.220E+01	-4.857E-12	+8.977E-07	+NAN	+NAN
1674575428.440883	+1.230E+01	+2.905E-12	+1.140E-06	+NAN	+NAN
1674575430.190085	+1.240E+01	-3.377E-12	+1.475E-06	+NAN	+NAN
1674575431.451124	+1.250E+01	+5.234E-12	+1.839E-06	+NAN	+NAN
1674575433.206620	+1.260E+01	+8.665E-12	+2.202E-06	+NAN	+NAN
1674575434.991742	+1.270E+01	+4.098E-12	+2.543E-06	+NAN	+NAN
1674575436.772791	+1.280E+01	+1.052E-11	+2.831E-06	+NAN	+NAN
1674575438.030358	+1.290E+01	-7.193E-12	+3.079E-06	+NAN	+NAN
1674575439.779185	+1.300E+01	+7.856E-12	+3.283E-06	+NAN	+NAN
1674575441.040107	+1.310E+01	-4.756E-11	+3.454E-06	+NAN	+NAN
1674575442.172504	+1.320E+01	-1.434E-11	+3.605E-06	+NAN	+NAN
1674575443.928706	+1.330E+01	-8.308E-12	+3.731E-06	+NAN	+NAN
1674575445.711868	+1.340E+01	+1.067E-11	+3.844E-06	+NAN	+NAN
1674575446.974362	+1.350E+01	-1.457E-11	+3.937E-06	+NAN	+NAN
1674575448.721338	+1.360E+01	+1.014E-11	+4.024E-06	+NAN	+NAN
1674575449.982609	+1.370E+01	+2.327E-11	+4.099E-06	+NAN	+NAN
1674575451.730179	+1.380E+01	+3.016E-11	+4.166E-06	+NAN	+NAN
1674575453.513557	+1.390E+01	+1.583E-12	+4.231E-06	+NAN	+NAN
1674575454.773419	+1.400E+01	+1.924E-11	+4.288E-06	+NAN	+NAN
1674575456.522985	+1.410E+01	-3.824E-13	+4.341E-06	+NAN	+NAN
1674575458.303948	+1.420E+01	+1.552E-11	+4.387E-06	+NAN	+NAN
1674575459.564158	+1.430E+01	-1.225E-12	+4.431E-06	+NAN	+NAN
1674575460.688141	+1.440E+01	+3.404E-12	+4.474E-06	+NAN	+NAN
1674575462.445023	+1.450E+01	+1.590E-11	+4.511E-06	+NAN	+NAN
1674575463.704823	+1.460E+01	+1.826E-11	+4.548E-06	+NAN	+NAN
1674575465.453088	+1.470E+01	+9.521E-12	+4.584E-06	+NAN	+NAN
1674575466.727964	+1.480E+01	+3.462E-12	+4.615E-06	+NAN	+NAN
1674575468.475042	+1.490E+01	+5.572E-12	+4.645E-06	+NAN	+NAN
1674575469.747635	+1.500E+01	+2.853E-11	+4.672E-06	+NAN	+NAN
1674575471.496086	+1.510E+01	+9.706E-12	+4.703E-06	+NAN	+NAN
1674575473.278904	+1.520E+01	+2.080E-11	+4.728E-06	+NAN	+NAN
1674575474.539217	+1.530E+01	+3.143E-12	+4.755E-06	+NAN	+NAN
1674575475.662433	+1.540E+01	+1.454E-11	+4.780E-06	+NAN	+NAN
1674575477.416462	+1.550E+01	+7.341E-12	+4.803E-06	+NAN	+NAN
1674575479.200311	+1.560E+01	-1.666E-12	+4.825E-06	+NAN	+NAN
1674575480.462150	+1.570E+01	+2.313E-11	+4.847E-06	+NAN	+NAN
1674575481.610872	+1.580E+01	-4.316E-13	+4.866E-06	+NAN	+NAN
1674575482.734704	+1.590E+01	+1.183E-11	+4.886E-06	+NAN	+NAN
1674575484.482811	+1.600E+01	+1.304E-11	+4.905E-06	+NAN	+NAN
1674575485.742971	+1.610E+01	+1.226E-11	+4.925E-06	+NAN	+NAN
1674575487.491519	+1.620E+01	+8.908E-12	+4.942E-06	+NAN	+NAN
1674575488.752910	+1.630E+01	+1.588E-11	+4.962E-06	+NAN	+NAN
1674575490.501800	+1.640E+01	-2.225E-11	+4.977E-06	+NAN	+NAN
1674575492.286514	+1.650E+01	+9.856E-12	+4.994E-06	+NAN	+NAN
1674575493.547117	+1.660E+01	+3.937E-12	+5.011E-06	+NAN	+NAN
1674575494.695959	+1.670E+01	+6.799E-12	+5.026E-06	+NAN	+NAN
1674575496.444969	+1.680E+01	-3.707E-12	+5.042E-06	+NAN	+NAN
1674575498.234638	+1.690E+01	+1.452E-11	+5.053E-06	+NAN	+NAN
1674575500.024730	+1.700E+01	-4.423E-12	+5.069E-06	+NAN	+NAN
1674575501.807085	+1.710E+01	+2.799E-11	+5.082E-06	+NAN	+NAN
1674575503.066610	+1.720E+01	+2.795E-12	+5.098E-06	+NAN	+NAN
1674575504.817633	+1.730E+01	+2.246E-13	+5.109E-06	+NAN	+NAN
1674575506.606379	+1.740E+01	-5.950E-12	+5.122E-06	+NAN	+NAN
1674575508.388248	+1.750E+01	+1.590E-11	+5.138E-06	+NAN	+NAN
1674575509.657217	+1.760E+01	+1.730E-11	+5.152E-06	+NAN	+NAN
1674575511.406817	+1.770E+01	+8.515E-12	+5.162E-06	+NAN	+NAN
1674575512.667463	+1.780E+01	+7.449E-11	+5.174E-06	+NAN	+NAN
1674575514.437415	+1.790E+01	+1.232E-11	+5.189E-06	+NAN	+NAN
1674575516.227366	+1.800E+01	+9.935E-13	+5.199E-06	+NAN	+NAN
1674575517.502213	+1.810E+01	-1.445E-12	+5.208E-06	+NAN	+NAN
1674575519.250103	+1.820E+01	+8.405E-12	+5.221E-06	+NAN	+NAN
1674575521.050004	+1.830E+01	+2.666E-11	+5.229E-06	+NAN	+NAN
1674575522.311378	+1.840E+01	+1.581E-11	+5.240E-06	+NAN	+NAN
1674575524.059974	+1.850E+01	+2.936E-12	+5.252E-06	+NAN	+NAN
1674575525.321706	+1.860E+01	+5.275E-12	+5.265E-06	+NAN	+NAN
1674575527.077728	+1.870E+01	+1.767E-11	+5.274E-06	+NAN	+NAN
1674575528.859945	+1.880E+01	+7.463E-12	+5.281E-06	+NAN	+NAN
1674575530.661724	+1.890E+01	+1.676E-11	+5.294E-06	+NAN	+NAN
1674575532.441618	+1.900E+01	+1.018E-11	+5.306E-06	+NAN	+NAN
1674575534.229293	+1.910E+01	+3.988E-12	+5.315E-06	+NAN	+NAN
1674575536.014162	+1.920E+01	+9.954E-12	+5.323E-06	+NAN	+NAN
1674575537.274701	+1.930E+01	+4.777E-12	+5.332E-06	+NAN	+NAN
1674575539.023271	+1.940E+01	+1.043E-11	+5.339E-06	+NAN	+NAN
1674575540.292162	+1.950E+01	+2.209E-11	+5.351E-06	+NAN	+NAN
1674575541.416352	+1.960E+01	+1.595E-11	+5.360E-06	+NAN	+NAN
1674575542.554292	+1.970E+01	-3.832E-12	+5.365E-06	+NAN	+NAN
1674575544.311638	+1.980E+01	+1.447E-11	+5.373E-06	+NAN	+NAN
1674575546.095749	+1.990E+01	+2.024E-11	+5.383E-06	+NAN	+NAN
1674575547.879128	+2.000E+01	+3.491E-11	+5.392E-06	+NAN	+NAN
1674575549.139835	+2.010E+01	-1.187E-11	+5.398E-06	+NAN	+NAN
1674575550.888768	+2.020E+01	+3.393E-12	+5.411E-06	+NAN	+NAN
1674575552.148500	+2.030E+01	+1.306E-11	+5.418E-06	+NAN	+NAN
1674575553.281833	+2.040E+01	+6.822E-12	+5.424E-06	+NAN	+NAN
1674575554.416648	+2.050E+01	+3.386E-12	+5.430E-06	+NAN	+NAN
1674575555.549743	+2.060E+01	+1.314E-11	+5.439E-06	+NAN	+NAN
1674575556.673379	+2.070E+01	-6.851E-12	+5.451E-06	+NAN	+NAN
1674575558.422907	+2.080E+01	+2.037E-11	+5.455E-06	+NAN	+NAN
1674575559.683988	+2.090E+01	+1.625E-11	+5.465E-06	+NAN	+NAN
1674575561.440745	+2.100E+01	+5.705E-12	+5.473E-06	+NAN	+NAN
1674575563.230783	+2.110E+01	+1.461E-11	+5.475E-06	+NAN	+NAN
1674575564.491796	+2.120E+01	+2.523E-11	+5.484E-06	+NAN	+NAN
1674575566.240951	+2.130E+01	+1.752E-11	+5.490E-06	+NAN	+NAN
1674575568.024226	+2.140E+01	+1.844E-11	+5.497E-06	+NAN	+NAN
1674575569.292200	+2.150E+01	+7.013E-12	+5.500E-06	+NAN	+NAN
1674575570.417812	+2.160E+01	+1.214E-11	+5.507E-06	+NAN	+NAN
1674575571.544555	+2.170E+01	-8.004E-12	+5.516E-06	+NAN	+NAN
1674575572.676009	+2.180E+01	+2.076E-11	+5.524E-06	+NAN	+NAN
1674575574.423745	+2.190E+01	+2.049E-11	+5.526E-06	+NAN	+NAN
1674575576.207326	+2.200E+01	+1.467E-11	+5.532E-06	+NAN	+NAN
1674575577.466418	+2.210E+01	+1.876E-11	+5.543E-06	+NAN	+NAN
1674575578.597910	+2.220E+01	-2.077E-12	+5.549E-06	+NAN	+NAN
1674575580.347054	+2.230E+01	-2.506E-11	+5.555E-06	+NAN	+NAN
1674575581.608957	+2.240E+01	+1.026E-11	+5.563E-06	+NAN	+NAN
1674575583.357473	+2.250E+01	+1.564E-11	+5.565E-06	+NAN	+NAN
1674575585.141105	+2.260E+01	+2.011E-12	+5.574E-06	+NAN	+NAN
1674575586.400609	+2.270E+01	+2.663E-11	+5.581E-06	+NAN	+NAN
1674575588.148617	+2.280E+01	+2.456E-11	+5.587E-06	+NAN	+NAN
1674575589.931984	+2.290E+01	+1.862E-11	+5.597E-06	+NAN	+NAN
1674575591.198713	+2.300E+01	+1.036E-11	+5.599E-06	+NAN	+NAN
1674575592.972234	+2.310E+01	+7.596E-12	+5.605E-06	+NAN	+NAN
1674575594.240706	+2.320E+01	+7.667E-12	+5.609E-06	+NAN	+NAN
1674575595.999854	+2.330E+01	-2.221E-12	+5.615E-06	+NAN	+NAN
1674575597.791614	+2.340E+01	+3.402E-11	+5.620E-06	+NAN	+NAN
1674575599.060478	+2.350E+01	+1.352E-11	+5.625E-06	+NAN	+NAN
1674575600.193354	+2.360E+01	+1.306E-11	+5.632E-06	+NAN	+NAN
1674575601.941888	+2.370E+01	+7.565E-13	+5.640E-06	+NAN	+NAN
1674575603.725028	+2.380E+01	+3.663E-11	+5.644E-06	+NAN	+NAN
1674575604.986417	+2.390E+01	+8.421E-12	+5.648E-06	+NAN	+NAN
1674575606.742528	+2.400E+01	+2.555E-11	+5.658E-06	+NAN	+NAN
1674575608.524229	+2.410E+01	+1.190E-11	+5.663E-06	+NAN	+NAN
1674575610.306179	+2.420E+01	+4.270E-13	+5.670E-06	+NAN	+NAN
1674575611.566306	+2.430E+01	+2.537E-11	+5.674E-06	+NAN	+NAN
1674575613.323214	+2.440E+01	+1.057E-12	+5.680E-06	+NAN	+NAN
1674575614.591877	+2.450E+01	+8.108E-12	+5.682E-06	+NAN	+NAN
1674575615.717179	+2.460E+01	+2.970E-11	+5.685E-06	+NAN	+NAN
1674575617.466221	+2.470E+01	+1.216E-11	+5.691E-06	+NAN	+NAN
1674575618.726851	+2.480E+01	-1.243E-12	+5.697E-06	+NAN	+NAN
1674575620.477052	+2.490E+01	+1.290E-11	+5.702E-06	+NAN	+NAN
1674575622.266037	+2.500E+01	+1.463E-11	+5.706E-06	+NAN	+NAN
