sample: test_bias_minus_300V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675072762.277901	+6.700E+00	+1.596E-12	+5.280E-07	+NAN	+NAN
1675072764.028488	+6.800E+00	+3.138E-12	+5.286E-07	+NAN	+NAN
1675072765.813253	+6.900E+00	+1.623E-11	+5.303E-07	+NAN	+NAN
1675072767.599180	+7.000E+00	-1.433E-11	+5.312E-07	+NAN	+NAN
1675072768.860877	+7.100E+00	-1.197E-11	+5.318E-07	+NAN	+NAN
1675072770.611351	+7.200E+00	+3.086E-12	+5.332E-07	+NAN	+NAN
1675072771.871405	+7.300E+00	-1.182E-11	+5.341E-07	+NAN	+NAN
1675072772.997914	+7.400E+00	+4.316E-13	+5.345E-07	+NAN	+NAN
1675072774.747075	+7.500E+00	+1.283E-12	+5.354E-07	+NAN	+NAN
1675072776.008000	+7.600E+00	+2.334E-11	+5.361E-07	+NAN	+NAN
1675072777.142889	+7.700E+00	-1.274E-11	+5.372E-07	+NAN	+NAN
1675072778.893434	+7.800E+00	+2.589E-12	+5.377E-07	+NAN	+NAN
1675072780.152182	+7.900E+00	+3.369E-12	+5.385E-07	+NAN	+NAN
1675072781.278281	+8.000E+00	+1.171E-11	+5.388E-07	+NAN	+NAN
1675072783.048860	+8.100E+00	+6.841E-11	+5.402E-07	+NAN	+NAN
1675072784.833986	+8.200E+00	+3.861E-12	+5.407E-07	+NAN	+NAN
1675072786.617887	+8.300E+00	+2.946E-11	+5.421E-07	+NAN	+NAN
1675072788.403408	+8.400E+00	+7.711E-12	+5.436E-07	+NAN	+NAN
1675072789.673774	+8.500E+00	+9.704E-13	+5.438E-07	+NAN	+NAN
1675072791.431132	+8.600E+00	+1.054E-11	+5.445E-07	+NAN	+NAN
1675072792.691612	+8.700E+00	+1.304E-11	+5.454E-07	+NAN	+NAN
1675072794.439353	+8.800E+00	+5.110E-12	+5.466E-07	+NAN	+NAN
1675072796.226725	+8.900E+00	+1.165E-11	+5.469E-07	+NAN	+NAN
1675072797.488537	+9.000E+00	-8.797E-12	+5.476E-07	+NAN	+NAN
1675072798.614260	+9.100E+00	+2.633E-12	+5.497E-07	+NAN	+NAN
1675072800.365386	+9.200E+00	+2.093E-11	+5.494E-07	+NAN	+NAN
1675072801.626804	+9.300E+00	+1.142E-11	+5.508E-07	+NAN	+NAN
1675072803.374513	+9.400E+00	+9.590E-12	+5.510E-07	+NAN	+NAN
1675072805.159602	+9.500E+00	+1.413E-11	+5.529E-07	+NAN	+NAN
1675072806.429281	+9.600E+00	+8.032E-12	+5.539E-07	+NAN	+NAN
1675072808.178851	+9.700E+00	+1.379E-11	+5.547E-07	+NAN	+NAN
1675072809.440136	+9.800E+00	+2.481E-11	+5.549E-07	+NAN	+NAN
1675072811.189733	+9.900E+00	-5.742E-12	+5.565E-07	+NAN	+NAN
1675072812.450038	+1.000E+01	-4.394E-12	+5.570E-07	+NAN	+NAN
1675072813.575508	+1.010E+01	+2.603E-11	+5.591E-07	+NAN	+NAN
1675072815.325476	+1.020E+01	+8.983E-12	+5.598E-07	+NAN	+NAN
1675072816.583974	+1.030E+01	-1.374E-11	+5.615E-07	+NAN	+NAN
1675072818.332970	+1.040E+01	+5.618E-12	+5.615E-07	+NAN	+NAN
1675072819.595174	+1.050E+01	-5.744E-12	+5.626E-07	+NAN	+NAN
1675072821.342831	+1.060E+01	-6.782E-12	+5.640E-07	+NAN	+NAN
1675072822.604203	+1.070E+01	+2.356E-11	+5.650E-07	+NAN	+NAN
1675072824.350889	+1.080E+01	-3.464E-12	+5.656E-07	+NAN	+NAN
1675072825.613354	+1.090E+01	-9.580E-12	+5.672E-07	+NAN	+NAN
1675072827.359851	+1.100E+01	-1.584E-11	+5.690E-07	+NAN	+NAN
1675072828.622272	+1.110E+01	+3.438E-12	+5.696E-07	+NAN	+NAN
1675072830.370988	+1.120E+01	+3.109E-12	+5.708E-07	+NAN	+NAN
1675072832.156476	+1.130E+01	+5.994E-12	+5.716E-07	+NAN	+NAN
1675072833.429827	+1.140E+01	+2.294E-11	+5.735E-07	+NAN	+NAN
1675072834.565530	+1.150E+01	+3.861E-11	+5.752E-07	+NAN	+NAN
1675072836.315077	+1.160E+01	+1.482E-11	+5.765E-07	+NAN	+NAN
1675072837.577460	+1.170E+01	-1.185E-11	+5.775E-07	+NAN	+NAN
1675072839.326834	+1.180E+01	-5.799E-12	+5.801E-07	+NAN	+NAN
1675072840.595574	+1.190E+01	+7.966E-13	+5.805E-07	+NAN	+NAN
1675072842.343812	+1.200E+01	+7.445E-12	+5.824E-07	+NAN	+NAN
1675072843.604581	+1.210E+01	+9.180E-12	+5.835E-07	+NAN	+NAN
1675072845.355079	+1.220E+01	+1.343E-11	+5.861E-07	+NAN	+NAN
1675072846.616963	+1.230E+01	+5.475E-13	+5.877E-07	+NAN	+NAN
1675072847.742625	+1.240E+01	+2.099E-11	+5.902E-07	+NAN	+NAN
1675072849.511755	+1.250E+01	+5.994E-12	+5.928E-07	+NAN	+NAN
1675072850.775115	+1.260E+01	+5.475E-13	+5.956E-07	+NAN	+NAN
1675072851.912095	+1.270E+01	+5.698E-12	+5.985E-07	+NAN	+NAN
1675072853.660782	+1.280E+01	+9.631E-12	+6.017E-07	+NAN	+NAN
1675072854.922684	+1.290E+01	-2.077E-11	+6.036E-07	+NAN	+NAN
1675072856.671958	+1.300E+01	+6.601E-12	+6.066E-07	+NAN	+NAN
1675072858.457575	+1.310E+01	+5.248E-12	+6.088E-07	+NAN	+NAN
1675072859.719262	+1.320E+01	+1.670E-11	+6.118E-07	+NAN	+NAN
1675072861.469343	+1.330E+01	-4.580E-12	+6.144E-07	+NAN	+NAN
1675072862.729334	+1.340E+01	+2.169E-11	+6.163E-07	+NAN	+NAN
1675072864.476219	+1.350E+01	+8.526E-12	+6.187E-07	+NAN	+NAN
1675072866.259070	+1.360E+01	+8.937E-12	+6.202E-07	+NAN	+NAN
1675072868.045074	+1.370E+01	+1.064E-11	+6.210E-07	+NAN	+NAN
1675072869.306573	+1.380E+01	+1.707E-11	+6.219E-07	+NAN	+NAN
1675072871.057351	+1.390E+01	+6.572E-12	+6.220E-07	+NAN	+NAN
1675072872.318728	+1.400E+01	-1.982E-11	+6.211E-07	+NAN	+NAN
1675072873.444625	+1.410E+01	+2.325E-11	+6.215E-07	+NAN	+NAN
1675072874.585347	+1.420E+01	-5.849E-12	+6.208E-07	+NAN	+NAN
1675072876.334149	+1.430E+01	+5.225E-12	+6.215E-07	+NAN	+NAN
1675072877.604963	+1.440E+01	-3.780E-12	+6.210E-07	+NAN	+NAN
1675072879.353088	+1.450E+01	-2.186E-12	+6.224E-07	+NAN	+NAN
1675072881.140403	+1.460E+01	+1.150E-12	+6.235E-07	+NAN	+NAN
1675072882.401503	+1.470E+01	+1.189E-11	+6.252E-07	+NAN	+NAN
1675072884.151871	+1.480E+01	+1.019E-11	+6.294E-07	+NAN	+NAN
1675072885.413360	+1.490E+01	-6.747E-12	+6.325E-07	+NAN	+NAN
1675072887.162246	+1.500E+01	-9.135E-12	+6.368E-07	+NAN	+NAN
1675072888.423441	+1.510E+01	+1.228E-11	+6.428E-07	+NAN	+NAN
1675072890.170420	+1.520E+01	+8.521E-12	+6.481E-07	+NAN	+NAN
1675072891.430894	+1.530E+01	+8.403E-12	+6.539E-07	+NAN	+NAN
1675072893.179032	+1.540E+01	-1.400E-12	+6.590E-07	+NAN	+NAN
1675072894.439911	+1.550E+01	-3.137E-12	+6.633E-07	+NAN	+NAN
1675072896.188110	+1.560E+01	+9.243E-12	+6.677E-07	+NAN	+NAN
1675072897.449264	+1.570E+01	+1.588E-11	+6.718E-07	+NAN	+NAN
1675072899.199236	+1.580E+01	+8.521E-12	+6.777E-07	+NAN	+NAN
1675072900.460837	+1.590E+01	+1.014E-11	+6.815E-07	+NAN	+NAN
1675072902.209871	+1.600E+01	-3.435E-12	+6.868E-07	+NAN	+NAN
1675072903.994773	+1.610E+01	+1.005E-11	+6.917E-07	+NAN	+NAN
1675072905.256683	+1.620E+01	+1.277E-12	+6.969E-07	+NAN	+NAN
1675072907.006114	+1.630E+01	-4.822E-12	+7.047E-07	+NAN	+NAN
1675072908.267560	+1.640E+01	-1.270E-11	+7.144E-07	+NAN	+NAN
1675072910.015010	+1.650E+01	-2.539E-12	+7.299E-07	+NAN	+NAN
1675072911.276188	+1.660E+01	+1.133E-12	+7.626E-07	+NAN	+NAN
1675072913.024821	+1.670E+01	+3.967E-11	+8.252E-07	+NAN	+NAN
1675072914.818173	+1.680E+01	-6.823E-12	+9.378E-07	+NAN	+NAN
1675072916.750036	+1.690E+01	+4.075E-12	+1.094E-06	+NAN	+NAN
1675072918.010377	+1.700E+01	+1.170E-11	+1.291E-06	+NAN	+NAN
1675072919.759407	+1.710E+01	-1.036E-11	+1.503E-06	+NAN	+NAN
1675072921.544605	+1.720E+01	-1.417E-12	+1.731E-06	+NAN	+NAN
1675072922.812474	+1.730E+01	+1.342E-11	+1.948E-06	+NAN	+NAN
1675072924.580233	+1.740E+01	+2.170E-11	+2.157E-06	+NAN	+NAN
1675072926.370825	+1.750E+01	+2.153E-11	+2.358E-06	+NAN	+NAN
1675072927.645123	+1.760E+01	+1.121E-11	+2.535E-06	+NAN	+NAN
1675072929.392694	+1.770E+01	-4.026E-11	+2.702E-06	+NAN	+NAN
1675072931.190939	+1.780E+01	-8.343E-12	+2.848E-06	+NAN	+NAN
1675072932.451468	+1.790E+01	+2.484E-11	+2.983E-06	+NAN	+NAN
1675072933.580748	+1.800E+01	+2.071E-11	+3.103E-06	+NAN	+NAN
1675072934.710193	+1.810E+01	-2.197E-11	+3.210E-06	+NAN	+NAN
1675072935.831624	+1.820E+01	-2.771E-11	+3.312E-06	+NAN	+NAN
1675072937.578475	+1.830E+01	+2.011E-12	+3.402E-06	+NAN	+NAN
1675072938.837238	+1.840E+01	-4.186E-12	+3.489E-06	+NAN	+NAN
1675072939.959493	+1.850E+01	+2.121E-11	+3.565E-06	+NAN	+NAN
1675072941.704261	+1.860E+01	+1.116E-11	+3.637E-06	+NAN	+NAN
1675072943.485743	+1.870E+01	+2.260E-12	+3.709E-06	+NAN	+NAN
1675072945.285518	+1.880E+01	-5.135E-12	+3.769E-06	+NAN	+NAN
1675072946.547907	+1.890E+01	+1.432E-11	+3.832E-06	+NAN	+NAN
1675072948.303631	+1.900E+01	+1.779E-11	+3.886E-06	+NAN	+NAN
1675072950.092402	+1.910E+01	+1.479E-12	+3.942E-06	+NAN	+NAN
1675072951.881623	+1.920E+01	+7.827E-12	+3.993E-06	+NAN	+NAN
1675072953.673709	+1.930E+01	+6.925E-12	+4.040E-06	+NAN	+NAN
1675072954.934116	+1.940E+01	+4.134E-12	+4.085E-06	+NAN	+NAN
1675072956.682687	+1.950E+01	+2.890E-12	+4.129E-06	+NAN	+NAN
1675072958.463712	+1.960E+01	+1.289E-11	+4.169E-06	+NAN	+NAN
1675072959.725406	+1.970E+01	+4.632E-12	+4.209E-06	+NAN	+NAN
1675072961.472892	+1.980E+01	+2.662E-11	+4.245E-06	+NAN	+NAN
1675072962.739799	+1.990E+01	+9.579E-12	+4.282E-06	+NAN	+NAN
1675072963.864879	+2.000E+01	+7.430E-12	+4.315E-06	+NAN	+NAN
1675072964.999829	+2.010E+01	+9.539E-12	+4.348E-06	+NAN	+NAN
1675072966.750689	+2.020E+01	+3.618E-12	+4.378E-06	+NAN	+NAN
1675072968.533549	+2.030E+01	-4.880E-12	+4.412E-06	+NAN	+NAN
1675072970.325854	+2.040E+01	-2.961E-12	+4.441E-06	+NAN	+NAN
1675072972.108351	+2.050E+01	+4.052E-12	+4.470E-06	+NAN	+NAN
1675072973.369959	+2.060E+01	+1.486E-11	+4.497E-06	+NAN	+NAN
1675072975.127509	+2.070E+01	+1.372E-11	+4.523E-06	+NAN	+NAN
1675072976.911690	+2.080E+01	+1.482E-11	+4.549E-06	+NAN	+NAN
1675072978.172420	+2.090E+01	+7.366E-12	+4.572E-06	+NAN	+NAN
1675072979.311220	+2.100E+01	-1.590E-12	+4.597E-06	+NAN	+NAN
1675072981.059208	+2.110E+01	+8.752E-12	+4.620E-06	+NAN	+NAN
1675072982.319524	+2.120E+01	-6.636E-12	+4.641E-06	+NAN	+NAN
1675072984.067257	+2.130E+01	+5.688E-12	+4.664E-06	+NAN	+NAN
1675072985.335332	+2.140E+01	+1.261E-11	+4.687E-06	+NAN	+NAN
1675072986.458071	+2.150E+01	+3.323E-12	+4.707E-06	+NAN	+NAN
1675072988.204112	+2.160E+01	+2.031E-11	+4.726E-06	+NAN	+NAN
1675072989.986675	+2.170E+01	+3.936E-12	+4.742E-06	+NAN	+NAN
1675072991.247957	+2.180E+01	+1.007E-11	+4.764E-06	+NAN	+NAN
1675072992.993904	+2.190E+01	+1.076E-11	+4.779E-06	+NAN	+NAN
1675072994.786197	+2.200E+01	+7.457E-12	+4.797E-06	+NAN	+NAN
1675072996.046336	+2.210E+01	-1.023E-11	+4.814E-06	+NAN	+NAN
1675072997.802903	+2.220E+01	+1.389E-11	+4.831E-06	+NAN	+NAN
1675072999.586441	+2.230E+01	+1.398E-11	+4.849E-06	+NAN	+NAN
1675073000.855016	+2.240E+01	+4.551E-12	+4.864E-06	+NAN	+NAN
1675073001.978544	+2.250E+01	+1.913E-11	+4.879E-06	+NAN	+NAN
1675073003.727817	+2.260E+01	-8.563E-12	+4.896E-06	+NAN	+NAN
1675073004.996611	+2.270E+01	+1.804E-11	+4.911E-06	+NAN	+NAN
1675073006.745057	+2.280E+01	+1.138E-11	+4.926E-06	+NAN	+NAN
1675073008.014059	+2.290E+01	+2.077E-11	+4.940E-06	+NAN	+NAN
1675073009.138846	+2.300E+01	+1.533E-11	+4.954E-06	+NAN	+NAN
1675073010.885125	+2.310E+01	+1.634E-11	+4.969E-06	+NAN	+NAN
1675073012.144448	+2.320E+01	+1.855E-11	+4.982E-06	+NAN	+NAN
1675073013.901141	+2.330E+01	+3.526E-12	+4.993E-06	+NAN	+NAN
1675073015.685097	+2.340E+01	+7.064E-12	+5.005E-06	+NAN	+NAN
1675073016.945606	+2.350E+01	+1.464E-11	+5.018E-06	+NAN	+NAN
1675073018.692636	+2.360E+01	-3.926E-12	+5.028E-06	+NAN	+NAN
1675073019.953619	+2.370E+01	+1.137E-11	+5.044E-06	+NAN	+NAN
1675073021.714592	+2.380E+01	+3.971E-12	+5.049E-06	+NAN	+NAN
1675073022.982945	+2.390E+01	+3.114E-12	+5.063E-06	+NAN	+NAN
1675073024.106033	+2.400E+01	+1.836E-11	+5.074E-06	+NAN	+NAN
1675073025.855181	+2.410E+01	+1.141E-11	+5.085E-06	+NAN	+NAN
1675073027.116167	+2.420E+01	+1.503E-11	+5.096E-06	+NAN	+NAN
1675073028.865720	+2.430E+01	-3.036E-12	+5.103E-06	+NAN	+NAN
1675073030.658438	+2.440E+01	+1.516E-11	+5.113E-06	+NAN	+NAN
1675073032.441530	+2.450E+01	+1.098E-11	+5.122E-06	+NAN	+NAN
1675073034.231248	+2.460E+01	+5.717E-11	+5.130E-06	+NAN	+NAN
1675073035.500778	+2.470E+01	+6.660E-12	+5.142E-06	+NAN	+NAN
1675073037.258316	+2.480E+01	-4.169E-12	+5.151E-06	+NAN	+NAN
1675073039.041447	+2.490E+01	+4.480E-12	+5.159E-06	+NAN	+NAN
1675073040.321362	+2.500E+01	-6.729E-12	+5.167E-06	+NAN	+NAN
