sample: test_bias_minus_500V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675073179.900254	+6.200E+00	-1.956E-11	+5.151E-07	+NAN	+NAN
1675073181.686574	+6.300E+00	+2.089E-11	+5.150E-07	+NAN	+NAN
1675073183.470347	+6.400E+00	+4.554E-11	+5.162E-07	+NAN	+NAN
1675073184.732167	+6.500E+00	-1.405E-12	+5.161E-07	+NAN	+NAN
1675073185.859219	+6.600E+00	+1.176E-11	+5.131E-07	+NAN	+NAN
1675073187.607083	+6.700E+00	-4.724E-12	+5.153E-07	+NAN	+NAN
1675073188.868131	+6.800E+00	-9.133E-12	+5.144E-07	+NAN	+NAN
1675073190.615871	+6.900E+00	+1.882E-11	+5.188E-07	+NAN	+NAN
1675073191.877060	+7.000E+00	-1.846E-11	+5.186E-07	+NAN	+NAN
1675073193.625545	+7.100E+00	+1.162E-11	+5.192E-07	+NAN	+NAN
1675073194.896683	+7.200E+00	+3.673E-11	+5.113E-07	+NAN	+NAN
1675073196.020233	+7.300E+00	-5.901E-12	+5.146E-07	+NAN	+NAN
1675073197.768074	+7.400E+00	+1.128E-11	+5.136E-07	+NAN	+NAN
1675073199.029112	+7.500E+00	+1.162E-11	+5.125E-07	+NAN	+NAN
1675073200.782564	+7.600E+00	+2.265E-12	+5.198E-07	+NAN	+NAN
1675073202.565593	+7.700E+00	+1.260E-11	+5.143E-07	+NAN	+NAN
1675073203.825706	+7.800E+00	+2.637E-11	+5.230E-07	+NAN	+NAN
1675073205.574754	+7.900E+00	-1.331E-12	+5.250E-07	+NAN	+NAN
1675073206.837011	+8.000E+00	-4.678E-12	+5.211E-07	+NAN	+NAN
1675073208.585168	+8.100E+00	+6.640E-13	+5.162E-07	+NAN	+NAN
1675073209.847020	+8.200E+00	-1.019E-11	+5.141E-07	+NAN	+NAN
1675073210.972774	+8.300E+00	-2.208E-11	+5.110E-07	+NAN	+NAN
1675073212.721320	+8.400E+00	-1.906E-11	+5.096E-07	+NAN	+NAN
1675073213.992258	+8.500E+00	-3.241E-12	+5.092E-07	+NAN	+NAN
1675073215.748764	+8.600E+00	+4.369E-11	+5.106E-07	+NAN	+NAN
1675073217.018894	+8.700E+00	-2.224E-11	+5.092E-07	+NAN	+NAN
1675073218.767113	+8.800E+00	-1.389E-11	+5.076E-07	+NAN	+NAN
1675073220.550178	+8.900E+00	+2.090E-11	+5.074E-07	+NAN	+NAN
1675073221.812347	+9.000E+00	+4.012E-12	+5.067E-07	+NAN	+NAN
1675073222.938045	+9.100E+00	-1.420E-11	+5.056E-07	+NAN	+NAN
1675073224.686507	+9.200E+00	+8.046E-12	+5.059E-07	+NAN	+NAN
1675073225.948458	+9.300E+00	+1.416E-11	+5.030E-07	+NAN	+NAN
1675073227.697072	+9.400E+00	+9.602E-12	+5.077E-07	+NAN	+NAN
1675073228.957744	+9.500E+00	+2.239E-11	+5.012E-07	+NAN	+NAN
1675073230.706524	+9.600E+00	+1.643E-11	+5.027E-07	+NAN	+NAN
1675073231.976744	+9.700E+00	+1.383E-11	+4.990E-07	+NAN	+NAN
1675073233.099245	+9.800E+00	+4.696E-12	+4.970E-07	+NAN	+NAN
1675073234.844923	+9.900E+00	-3.246E-13	+4.985E-07	+NAN	+NAN
1675073236.106844	+1.000E+01	+1.370E-11	+5.003E-07	+NAN	+NAN
1675073237.853931	+1.010E+01	-2.058E-11	+4.976E-07	+NAN	+NAN
1675073239.116283	+1.020E+01	+1.980E-11	+4.980E-07	+NAN	+NAN
1675073240.865422	+1.030E+01	+2.954E-11	+4.992E-07	+NAN	+NAN
1675073242.651642	+1.040E+01	+1.950E-11	+4.993E-07	+NAN	+NAN
1675073243.912838	+1.050E+01	-7.627E-12	+5.021E-07	+NAN	+NAN
1675073245.662982	+1.060E+01	-1.647E-11	+4.989E-07	+NAN	+NAN
1675073246.924728	+1.070E+01	+5.843E-12	+4.971E-07	+NAN	+NAN
1675073248.059017	+1.080E+01	-2.106E-12	+4.963E-07	+NAN	+NAN
1675073249.184204	+1.090E+01	-1.511E-11	+4.904E-07	+NAN	+NAN
1675073250.931945	+1.100E+01	-2.589E-11	+4.930E-07	+NAN	+NAN
1675073252.192267	+1.110E+01	-1.686E-11	+4.908E-07	+NAN	+NAN
1675073253.939864	+1.120E+01	+1.891E-11	+4.910E-07	+NAN	+NAN
1675073255.726025	+1.130E+01	+1.383E-11	+4.893E-07	+NAN	+NAN
1675073256.987739	+1.140E+01	+9.898E-12	+4.875E-07	+NAN	+NAN
1675073258.736443	+1.150E+01	-2.208E-11	+4.873E-07	+NAN	+NAN
1675073259.998034	+1.160E+01	+3.305E-11	+4.855E-07	+NAN	+NAN
1675073261.746328	+1.170E+01	+1.051E-11	+4.858E-07	+NAN	+NAN
1675073263.007956	+1.180E+01	-3.292E-11	+4.843E-07	+NAN	+NAN
1675073264.134057	+1.190E+01	-5.417E-13	+4.830E-07	+NAN	+NAN
1675073265.885038	+1.200E+01	+2.265E-12	+4.848E-07	+NAN	+NAN
1675073267.669410	+1.210E+01	+2.364E-12	+4.836E-07	+NAN	+NAN
1675073269.454450	+1.220E+01	+1.421E-12	+4.839E-07	+NAN	+NAN
1675073271.237656	+1.230E+01	-2.281E-11	+4.822E-07	+NAN	+NAN
1675073273.021323	+1.240E+01	+2.429E-11	+4.809E-07	+NAN	+NAN
1675073274.283972	+1.250E+01	+3.701E-11	+4.817E-07	+NAN	+NAN
1675073275.409615	+1.260E+01	-8.821E-12	+4.795E-07	+NAN	+NAN
1675073277.157929	+1.270E+01	-2.373E-11	+4.806E-07	+NAN	+NAN
1675073278.420694	+1.280E+01	+1.335E-12	+4.805E-07	+NAN	+NAN
1675073280.167076	+1.290E+01	-6.690E-12	+4.811E-07	+NAN	+NAN
1675073281.949234	+1.300E+01	+1.384E-11	+4.822E-07	+NAN	+NAN
1675073283.210954	+1.310E+01	-8.919E-12	+4.823E-07	+NAN	+NAN
1675073284.959733	+1.320E+01	-3.666E-12	+4.819E-07	+NAN	+NAN
1675073286.744692	+1.330E+01	-2.049E-11	+4.818E-07	+NAN	+NAN
1675073288.005857	+1.340E+01	+1.297E-11	+4.826E-07	+NAN	+NAN
1675073289.754249	+1.350E+01	-2.342E-12	+4.813E-07	+NAN	+NAN
1675073291.536849	+1.360E+01	+2.301E-11	+4.809E-07	+NAN	+NAN
1675073293.335026	+1.370E+01	-1.438E-11	+4.795E-07	+NAN	+NAN
1675073294.596184	+1.380E+01	-1.124E-11	+4.793E-07	+NAN	+NAN
1675073296.343686	+1.390E+01	-1.447E-11	+4.775E-07	+NAN	+NAN
1675073298.126005	+1.400E+01	+3.028E-12	+4.751E-07	+NAN	+NAN
1675073299.385487	+1.410E+01	-2.024E-11	+4.763E-07	+NAN	+NAN
1675073301.142758	+1.420E+01	+8.151E-12	+4.752E-07	+NAN	+NAN
1675073302.924298	+1.430E+01	+3.734E-12	+4.730E-07	+NAN	+NAN
1675073304.184622	+1.440E+01	-1.143E-11	+4.690E-07	+NAN	+NAN
1675073305.932425	+1.450E+01	+2.118E-11	+4.687E-07	+NAN	+NAN
1675073307.192775	+1.460E+01	+1.111E-11	+4.649E-07	+NAN	+NAN
1675073308.942198	+1.470E+01	+4.618E-12	+4.668E-07	+NAN	+NAN
1675073310.202837	+1.480E+01	+1.290E-11	+4.664E-07	+NAN	+NAN
1675073311.952141	+1.490E+01	-3.412E-12	+4.672E-07	+NAN	+NAN
1675073313.214458	+1.500E+01	+3.693E-12	+4.687E-07	+NAN	+NAN
1675073314.963264	+1.510E+01	-4.825E-11	+4.685E-07	+NAN	+NAN
1675073316.748154	+1.520E+01	+9.255E-12	+4.694E-07	+NAN	+NAN
1675073318.009189	+1.530E+01	-1.310E-11	+4.723E-07	+NAN	+NAN
1675073319.758322	+1.540E+01	-1.212E-11	+4.719E-07	+NAN	+NAN
1675073321.019350	+1.550E+01	-2.132E-11	+4.728E-07	+NAN	+NAN
1675073322.768084	+1.560E+01	+8.179E-12	+4.752E-07	+NAN	+NAN
1675073324.565493	+1.570E+01	+1.889E-11	+4.772E-07	+NAN	+NAN
1675073326.345862	+1.580E+01	+1.050E-11	+4.772E-07	+NAN	+NAN
1675073327.605888	+1.590E+01	+4.418E-12	+4.788E-07	+NAN	+NAN
1675073329.354910	+1.600E+01	-1.041E-12	+4.798E-07	+NAN	+NAN
1675073330.616837	+1.610E+01	+1.335E-12	+4.806E-07	+NAN	+NAN
1675073331.743577	+1.620E+01	-3.197E-11	+4.812E-07	+NAN	+NAN
1675073333.492506	+1.630E+01	-6.765E-12	+4.860E-07	+NAN	+NAN
1675073334.754376	+1.640E+01	-1.343E-11	+4.909E-07	+NAN	+NAN
1675073336.503661	+1.650E+01	-2.490E-11	+5.019E-07	+NAN	+NAN
1675073338.288791	+1.660E+01	+1.423E-10	+5.301E-07	+NAN	+NAN
1675073339.550907	+1.670E+01	+2.089E-12	+5.977E-07	+NAN	+NAN
1675073341.299003	+1.680E+01	-4.634E-11	+7.267E-07	+NAN	+NAN
1675073342.558350	+1.690E+01	+1.246E-11	+9.221E-07	+NAN	+NAN
1675073343.836083	+1.700E+01	-5.822E-11	+1.192E-06	+NAN	+NAN
1675073345.588656	+1.710E+01	+2.216E-11	+1.503E-06	+NAN	+NAN
1675073346.857389	+1.720E+01	+1.612E-11	+1.864E-06	+NAN	+NAN
1675073348.627089	+1.730E+01	+1.331E-11	+2.234E-06	+NAN	+NAN
1675073349.889047	+1.740E+01	+2.002E-11	+2.600E-06	+NAN	+NAN
1675073351.664470	+1.750E+01	-3.272E-11	+2.973E-06	+NAN	+NAN
1675073352.925438	+1.760E+01	+1.647E-11	+3.311E-06	+NAN	+NAN
1675073354.685247	+1.770E+01	+2.543E-12	+3.636E-06	+NAN	+NAN
1675073355.953743	+1.780E+01	+5.750E-12	+3.922E-06	+NAN	+NAN
1675073357.094676	+1.790E+01	+2.732E-11	+4.193E-06	+NAN	+NAN
1675073358.849577	+1.800E+01	+5.139E-12	+4.434E-06	+NAN	+NAN
1675073360.641608	+1.810E+01	-1.515E-11	+4.653E-06	+NAN	+NAN
1675073361.902070	+1.820E+01	-2.907E-11	+4.861E-06	+NAN	+NAN
1675073363.658167	+1.830E+01	-1.311E-11	+5.045E-06	+NAN	+NAN
1675073365.442046	+1.840E+01	+2.420E-13	+5.218E-06	+NAN	+NAN
1675073366.702051	+1.850E+01	+1.812E-11	+5.375E-06	+NAN	+NAN
1675073368.459266	+1.860E+01	-1.462E-11	+5.523E-06	+NAN	+NAN
1675073369.720227	+1.870E+01	-1.483E-11	+5.662E-06	+NAN	+NAN
1675073371.470046	+1.880E+01	-2.957E-13	+5.788E-06	+NAN	+NAN
1675073372.737407	+1.890E+01	-3.404E-12	+5.909E-06	+NAN	+NAN
1675073373.867997	+1.900E+01	+2.202E-11	+6.021E-06	+NAN	+NAN
1675073375.616532	+1.910E+01	+1.010E-11	+6.129E-06	+NAN	+NAN
1675073376.885953	+1.920E+01	-3.487E-11	+6.228E-06	+NAN	+NAN
1675073378.633405	+1.930E+01	+6.208E-12	+6.321E-06	+NAN	+NAN
1675073380.414757	+1.940E+01	+4.977E-12	+6.413E-06	+NAN	+NAN
1675073382.205520	+1.950E+01	+3.212E-11	+6.495E-06	+NAN	+NAN
1675073383.485512	+1.960E+01	+2.603E-11	+6.579E-06	+NAN	+NAN
1675073385.234659	+1.970E+01	+1.935E-11	+6.654E-06	+NAN	+NAN
1675073386.493772	+1.980E+01	-4.829E-12	+6.727E-06	+NAN	+NAN
1675073387.616884	+1.990E+01	+5.419E-11	+6.801E-06	+NAN	+NAN
1675073389.363572	+2.000E+01	-8.333E-13	+6.868E-06	+NAN	+NAN
1675073390.624144	+2.010E+01	-8.450E-12	+6.937E-06	+NAN	+NAN
1675073392.378509	+2.020E+01	+1.608E-11	+6.998E-06	+NAN	+NAN
1675073394.161021	+2.030E+01	+4.130E-11	+7.061E-06	+NAN	+NAN
1675073395.420372	+2.040E+01	+9.649E-12	+7.116E-06	+NAN	+NAN
1675073397.176380	+2.050E+01	+2.269E-11	+7.169E-06	+NAN	+NAN
1675073398.959189	+2.060E+01	+8.197E-12	+7.226E-06	+NAN	+NAN
1675073400.225100	+2.070E+01	-1.268E-11	+7.278E-06	+NAN	+NAN
1675073401.357006	+2.080E+01	+1.591E-11	+7.331E-06	+NAN	+NAN
1675073403.104176	+2.090E+01	-1.469E-12	+7.377E-06	+NAN	+NAN
1675073404.363959	+2.100E+01	+1.120E-11	+7.423E-06	+NAN	+NAN
1675073406.120724	+2.110E+01	+5.532E-12	+7.470E-06	+NAN	+NAN
1675073407.912659	+2.120E+01	+4.942E-12	+7.514E-06	+NAN	+NAN
1675073409.180192	+2.130E+01	+1.867E-11	+7.557E-06	+NAN	+NAN
1675073410.311558	+2.140E+01	+2.332E-12	+7.600E-06	+NAN	+NAN
1675073412.061192	+2.150E+01	-2.332E-11	+7.640E-06	+NAN	+NAN
1675073413.329648	+2.160E+01	+2.338E-12	+7.678E-06	+NAN	+NAN
1675073414.452847	+2.170E+01	+1.558E-11	+7.717E-06	+NAN	+NAN
1675073415.578566	+2.180E+01	+2.289E-11	+7.757E-06	+NAN	+NAN
1675073417.327842	+2.190E+01	-6.483E-13	+7.791E-06	+NAN	+NAN
1675073418.596675	+2.200E+01	-1.041E-11	+7.826E-06	+NAN	+NAN
1675073420.354100	+2.210E+01	-4.470E-12	+7.861E-06	+NAN	+NAN
1675073421.614510	+2.220E+01	+5.895E-11	+7.894E-06	+NAN	+NAN
1675073423.363111	+2.230E+01	+2.826E-11	+7.925E-06	+NAN	+NAN
1675073425.146020	+2.240E+01	-9.193E-12	+7.955E-06	+NAN	+NAN
1675073426.930358	+2.250E+01	-1.338E-13	+7.988E-06	+NAN	+NAN
1675073428.198568	+2.260E+01	+4.360E-11	+8.017E-06	+NAN	+NAN
1675073429.331822	+2.270E+01	+1.762E-11	+8.049E-06	+NAN	+NAN
1675073431.089916	+2.280E+01	-2.571E-11	+8.081E-06	+NAN	+NAN
1675073432.350706	+2.290E+01	+8.890E-12	+8.107E-06	+NAN	+NAN
1675073434.096215	+2.300E+01	+1.220E-11	+8.132E-06	+NAN	+NAN
1675073435.893694	+2.310E+01	+9.087E-12	+8.162E-06	+NAN	+NAN
1675073437.686393	+2.320E+01	+3.702E-11	+8.186E-06	+NAN	+NAN
1675073438.955311	+2.330E+01	+2.000E-11	+8.215E-06	+NAN	+NAN
1675073440.704563	+2.340E+01	+1.976E-11	+8.241E-06	+NAN	+NAN
1675073441.965642	+2.350E+01	-9.516E-12	+8.266E-06	+NAN	+NAN
1675073443.092519	+2.360E+01	-1.027E-11	+8.289E-06	+NAN	+NAN
1675073444.840549	+2.370E+01	+4.740E-12	+8.316E-06	+NAN	+NAN
1675073446.110514	+2.380E+01	+1.239E-11	+8.336E-06	+NAN	+NAN
1675073447.861797	+2.390E+01	-4.742E-11	+8.361E-06	+NAN	+NAN
1675073449.122790	+2.400E+01	+2.719E-11	+8.384E-06	+NAN	+NAN
1675073450.248919	+2.410E+01	-1.104E-12	+8.407E-06	+NAN	+NAN
1675073452.005025	+2.420E+01	+2.586E-11	+8.431E-06	+NAN	+NAN
1675073453.787706	+2.430E+01	-1.118E-11	+8.453E-06	+NAN	+NAN
1675073455.056335	+2.440E+01	-7.424E-12	+8.474E-06	+NAN	+NAN
1675073456.813163	+2.450E+01	+5.252E-13	+8.494E-06	+NAN	+NAN
1675073458.603694	+2.460E+01	+9.711E-12	+8.517E-06	+NAN	+NAN
1675073459.865808	+2.470E+01	+8.485E-11	+8.538E-06	+NAN	+NAN
1675073461.614628	+2.480E+01	+3.983E-11	+8.561E-06	+NAN	+NAN
1675073463.408928	+2.490E+01	+1.219E-12	+8.580E-06	+NAN	+NAN
1675073465.196386	+2.500E+01	-1.140E-11	+8.601E-06	+NAN	+NAN
