sample: test_bias_minus_3V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674577475.876762	+4.600E+00	-2.007E-12	+1.166E-08	+NAN	+NAN
1674577477.626844	+4.700E+00	-9.470E-12	+8.458E-09	+NAN	+NAN
1674577478.889885	+4.800E+00	-1.057E-11	+6.171E-09	+NAN	+NAN
1674577480.018376	+4.900E+00	+2.043E-11	+4.367E-09	+NAN	+NAN
1674577481.171018	+5.000E+00	+8.745E-12	+3.067E-09	+NAN	+NAN
1674577482.921497	+5.100E+00	-2.637E-12	+2.168E-09	+NAN	+NAN
1674577484.179193	+5.200E+00	-8.255E-13	+1.590E-09	+NAN	+NAN
1674577485.928415	+5.300E+00	-9.609E-12	+1.051E-09	+NAN	+NAN
1674577487.190390	+5.400E+00	-1.018E-10	+6.870E-10	+NAN	+NAN
1674577488.939761	+5.500E+00	+2.063E-12	+5.371E-10	+NAN	+NAN
1674577490.203067	+5.600E+00	+5.084E-11	+5.391E-10	+NAN	+NAN
1674577491.953008	+5.700E+00	-3.458E-12	+1.787E-10	+NAN	+NAN
1674577493.214602	+5.800E+00	-1.097E-10	-1.658E-09	+NAN	+NAN
1674577494.962537	+5.900E+00	-2.498E-10	+9.127E-11	+NAN	+NAN
1674577496.225633	+6.000E+00	+1.649E-11	+4.815E-11	+NAN	+NAN
1674577497.972123	+6.100E+00	-1.257E-11	-2.579E-10	+NAN	+NAN
1674577499.235361	+6.200E+00	-7.104E-11	+1.493E-11	+NAN	+NAN
1674577500.983310	+6.300E+00	-3.209E-12	-2.739E-10	+NAN	+NAN
1674577502.245469	+6.400E+00	+1.213E-11	-1.163E-11	+NAN	+NAN
1674577503.994537	+6.500E+00	-9.985E-12	-2.347E-11	+NAN	+NAN
1674577505.256936	+6.600E+00	-7.807E-12	-1.987E-11	+NAN	+NAN
1674577507.005295	+6.700E+00	-3.349E-11	-1.413E-12	+NAN	+NAN
1674577508.265593	+6.800E+00	-1.246E-11	-6.916E-12	+NAN	+NAN
1674577510.015127	+6.900E+00	-1.663E-11	+8.559E-12	+NAN	+NAN
1674577511.276313	+7.000E+00	+3.682E-12	+7.939E-12	+NAN	+NAN
1674577513.024694	+7.100E+00	-5.643E-12	-7.610E-11	+NAN	+NAN
1674577514.287446	+7.200E+00	-1.490E-11	+3.285E-11	+NAN	+NAN
1674577515.426057	+7.300E+00	-2.172E-13	+1.837E-11	+NAN	+NAN
1674577517.175512	+7.400E+00	-1.131E-11	+2.229E-12	+NAN	+NAN
1674577518.440013	+7.500E+00	+3.757E-12	-8.396E-11	+NAN	+NAN
1674577520.194075	+7.600E+00	-1.949E-12	-5.302E-12	+NAN	+NAN
1674577521.456139	+7.700E+00	-1.821E-11	-1.785E-12	+NAN	+NAN
1674577523.206391	+7.800E+00	+6.178E-13	+4.137E-11	+NAN	+NAN
1674577524.467251	+7.900E+00	+9.531E-13	+4.960E-12	+NAN	+NAN
1674577526.216005	+8.000E+00	+1.832E-12	-2.323E-12	+NAN	+NAN
1674577527.479600	+8.100E+00	+5.437E-12	-2.132E-11	+NAN	+NAN
1674577529.229649	+8.200E+00	-2.037E-11	-5.674E-12	+NAN	+NAN
1674577530.488919	+8.300E+00	+1.359E-11	-5.137E-12	+NAN	+NAN
1674577532.237799	+8.400E+00	-6.794E-12	+6.946E-12	+NAN	+NAN
1674577533.499267	+8.500E+00	-9.724E-12	-2.127E-11	+NAN	+NAN
1674577535.249372	+8.600E+00	-1.342E-11	+2.101E-11	+NAN	+NAN
1674577536.510893	+8.700E+00	+5.061E-12	-4.268E-12	+NAN	+NAN
1674577538.258840	+8.800E+00	-3.383E-12	+9.139E-12	+NAN	+NAN
1674577539.528175	+8.900E+00	-1.380E-11	+3.098E-12	+NAN	+NAN
1674577541.281021	+9.000E+00	-3.909E-12	-1.495E-12	+NAN	+NAN
1674577542.543050	+9.100E+00	-4.313E-12	-1.785E-12	+NAN	+NAN
1674577544.292514	+9.200E+00	+8.490E-13	+4.319E-11	+NAN	+NAN
1674577545.555423	+9.300E+00	+1.098E-12	-2.202E-11	+NAN	+NAN
1674577547.302119	+9.400E+00	-1.294E-11	+7.649E-12	+NAN	+NAN
1674577548.564505	+9.500E+00	+4.491E-13	-7.919E-13	+NAN	+NAN
1674577550.312020	+9.600E+00	+8.636E-12	-9.854E-12	+NAN	+NAN
1674577552.097032	+9.700E+00	-1.286E-11	+1.187E-11	+NAN	+NAN
1674577553.357788	+9.800E+00	-3.380E-12	-4.433E-12	+NAN	+NAN
1674577555.108531	+9.900E+00	-6.759E-12	-2.732E-11	+NAN	+NAN
1674577556.905184	+1.000E+01	+1.126E-12	+6.739E-12	+NAN	+NAN
1674577558.168036	+1.010E+01	-6.497E-12	+4.835E-12	+NAN	+NAN
1674577559.926162	+1.020E+01	-2.741E-12	+5.322E-13	+NAN	+NAN
1674577561.708992	+1.030E+01	+4.636E-12	+1.236E-12	+NAN	+NAN
1674577562.989133	+1.040E+01	+2.419E-12	+3.884E-12	+NAN	+NAN
1674577564.737155	+1.050E+01	-9.383E-12	-1.002E-11	+NAN	+NAN
1674577566.521229	+1.060E+01	+7.249E-12	-5.868E-11	+NAN	+NAN
1674577567.782427	+1.070E+01	-3.328E-12	-1.238E-11	+NAN	+NAN
1674577569.532847	+1.080E+01	-1.059E-12	-1.271E-11	+NAN	+NAN
1674577571.319140	+1.090E+01	+8.971E-12	+1.103E-10	+NAN	+NAN
1674577572.580208	+1.100E+01	+1.816E-11	+2.693E-10	+NAN	+NAN
1674577574.332223	+1.110E+01	+4.682E-12	+7.578E-10	+NAN	+NAN
1674577575.594256	+1.120E+01	-6.642E-12	+2.183E-09	+NAN	+NAN
1674577577.343428	+1.130E+01	-2.725E-13	+5.987E-09	+NAN	+NAN
1674577578.611679	+1.140E+01	-2.813E-12	+1.590E-08	+NAN	+NAN
1674577580.368718	+1.150E+01	-2.205E-13	+4.134E-08	+NAN	+NAN
1674577582.152793	+1.160E+01	-3.868E-12	+9.815E-08	+NAN	+NAN
1674577583.415220	+1.170E+01	+1.772E-11	+2.182E-07	+NAN	+NAN
1674577584.541896	+1.180E+01	-1.026E-11	+4.233E-07	+NAN	+NAN
1674577586.292086	+1.190E+01	+3.589E-12	+7.350E-07	+NAN	+NAN
1674577587.701824	+1.200E+01	+1.602E-12	+1.154E-06	+NAN	+NAN
1674577589.450799	+1.210E+01	+1.134E-11	+1.615E-06	+NAN	+NAN
1674577590.711274	+1.220E+01	+1.076E-11	+2.094E-06	+NAN	+NAN
1674577591.832246	+1.230E+01	+1.339E-11	+2.514E-06	+NAN	+NAN
1674577592.954906	+1.240E+01	+5.397E-12	+2.880E-06	+NAN	+NAN
1674577594.702525	+1.250E+01	+1.356E-11	+3.168E-06	+NAN	+NAN
1674577595.973294	+1.260E+01	+2.077E-11	+3.396E-06	+NAN	+NAN
1674577597.721461	+1.270E+01	-2.192E-12	+3.586E-06	+NAN	+NAN
1674577598.990187	+1.280E+01	+9.840E-12	+3.735E-06	+NAN	+NAN
1674577600.115224	+1.290E+01	-1.125E-11	+3.860E-06	+NAN	+NAN
1674577601.862484	+1.300E+01	+2.621E-11	+3.963E-06	+NAN	+NAN
1674577603.131742	+1.310E+01	+2.035E-11	+4.050E-06	+NAN	+NAN
1674577604.880728	+1.320E+01	+1.469E-11	+4.130E-06	+NAN	+NAN
1674577606.142538	+1.330E+01	-5.408E-12	+4.195E-06	+NAN	+NAN
1674577607.892336	+1.340E+01	+7.983E-12	+4.257E-06	+NAN	+NAN
1674577609.160093	+1.350E+01	+9.261E-12	+4.311E-06	+NAN	+NAN
1674577610.917806	+1.360E+01	+2.757E-12	+4.359E-06	+NAN	+NAN
1674577612.703046	+1.370E+01	+1.349E-11	+4.403E-06	+NAN	+NAN
1674577613.965320	+1.380E+01	+3.217E-11	+4.446E-06	+NAN	+NAN
1674577615.099118	+1.390E+01	-5.941E-12	+4.483E-06	+NAN	+NAN
1674577616.222507	+1.400E+01	+4.754E-12	+4.520E-06	+NAN	+NAN
1674577617.971441	+1.410E+01	+1.204E-11	+4.552E-06	+NAN	+NAN
1674577619.233494	+1.420E+01	+1.017E-12	+4.581E-06	+NAN	+NAN
1674577620.983048	+1.430E+01	+2.386E-11	+4.612E-06	+NAN	+NAN
1674577622.243562	+1.440E+01	+2.573E-11	+4.640E-06	+NAN	+NAN
1674577623.997298	+1.450E+01	-9.696E-12	+4.664E-06	+NAN	+NAN
1674577625.782618	+1.460E+01	+1.171E-11	+4.690E-06	+NAN	+NAN
1674577627.042524	+1.470E+01	+3.201E-12	+4.713E-06	+NAN	+NAN
1674577628.792153	+1.480E+01	+4.086E-12	+4.738E-06	+NAN	+NAN
1674577630.062314	+1.490E+01	+7.807E-12	+4.758E-06	+NAN	+NAN
1674577631.810444	+1.500E+01	+5.191E-12	+4.778E-06	+NAN	+NAN
1674577633.079580	+1.510E+01	-3.647E-12	+4.796E-06	+NAN	+NAN
1674577634.214165	+1.520E+01	+1.367E-11	+4.816E-06	+NAN	+NAN
1674577635.962567	+1.530E+01	+1.604E-11	+4.837E-06	+NAN	+NAN
1674577637.230408	+1.540E+01	+7.795E-12	+4.857E-06	+NAN	+NAN
1674577638.991950	+1.550E+01	+2.193E-11	+4.872E-06	+NAN	+NAN
1674577640.777008	+1.560E+01	+1.067E-11	+4.892E-06	+NAN	+NAN
1674577642.048258	+1.570E+01	+1.635E-11	+4.906E-06	+NAN	+NAN
1674577643.175592	+1.580E+01	-1.451E-12	+4.923E-06	+NAN	+NAN
1674577644.925089	+1.590E+01	+1.785E-11	+4.934E-06	+NAN	+NAN
1674577646.715763	+1.600E+01	+1.435E-11	+4.952E-06	+NAN	+NAN
1674577647.976691	+1.610E+01	+2.109E-11	+4.964E-06	+NAN	+NAN
1674577649.726638	+1.620E+01	+1.615E-11	+4.980E-06	+NAN	+NAN
1674577650.987628	+1.630E+01	+2.311E-11	+4.995E-06	+NAN	+NAN
1674577652.737150	+1.640E+01	+1.502E-11	+5.007E-06	+NAN	+NAN
1674577654.519836	+1.650E+01	+1.259E-12	+5.020E-06	+NAN	+NAN
1674577655.787717	+1.660E+01	-1.053E-11	+5.035E-06	+NAN	+NAN
1674577656.913661	+1.670E+01	-9.232E-12	+5.048E-06	+NAN	+NAN
1674577658.661310	+1.680E+01	+9.908E-12	+5.060E-06	+NAN	+NAN
1674577659.929775	+1.690E+01	+1.754E-11	+5.072E-06	+NAN	+NAN
1674577661.685642	+1.700E+01	+1.595E-11	+5.087E-06	+NAN	+NAN
1674577663.470150	+1.710E+01	+2.118E-11	+5.096E-06	+NAN	+NAN
1674577664.731116	+1.720E+01	+2.104E-11	+5.109E-06	+NAN	+NAN
1674577666.481248	+1.730E+01	+6.821E-12	+5.118E-06	+NAN	+NAN
1674577667.741559	+1.740E+01	-4.527E-12	+5.129E-06	+NAN	+NAN
1674577669.489275	+1.750E+01	+8.301E-12	+5.142E-06	+NAN	+NAN
1674577670.750860	+1.760E+01	+1.232E-11	+5.152E-06	+NAN	+NAN
1674577672.506885	+1.770E+01	+1.568E-11	+5.163E-06	+NAN	+NAN
1674577674.290883	+1.780E+01	+1.792E-11	+5.171E-06	+NAN	+NAN
1674577675.552689	+1.790E+01	+9.863E-12	+5.184E-06	+NAN	+NAN
1674577677.301452	+1.800E+01	+2.018E-11	+5.193E-06	+NAN	+NAN
1674577678.562357	+1.810E+01	+1.221E-11	+5.203E-06	+NAN	+NAN
1674577680.317276	+1.820E+01	-2.666E-12	+5.214E-06	+NAN	+NAN
1674577682.100642	+1.830E+01	+3.329E-12	+5.223E-06	+NAN	+NAN
1674577683.360552	+1.840E+01	+1.191E-12	+5.230E-06	+NAN	+NAN
1674577684.484441	+1.850E+01	+1.342E-11	+5.245E-06	+NAN	+NAN
1674577686.230627	+1.860E+01	+1.720E-11	+5.251E-06	+NAN	+NAN
1674577687.502515	+1.870E+01	+2.114E-11	+5.262E-06	+NAN	+NAN
1674577689.251470	+1.880E+01	+9.937E-12	+5.269E-06	+NAN	+NAN
1674577690.524847	+1.890E+01	+2.632E-11	+5.278E-06	+NAN	+NAN
1674577692.274669	+1.900E+01	+7.276E-13	+5.286E-06	+NAN	+NAN
1674577693.535469	+1.910E+01	+1.024E-11	+5.290E-06	+NAN	+NAN
1674577695.286313	+1.920E+01	-2.417E-12	+5.303E-06	+NAN	+NAN
1674577697.080564	+1.930E+01	+3.298E-11	+5.309E-06	+NAN	+NAN
1674577698.863669	+1.940E+01	+1.805E-11	+5.319E-06	+NAN	+NAN
1674577700.654293	+1.950E+01	-7.487E-12	+5.328E-06	+NAN	+NAN
1674577702.437665	+1.960E+01	+1.659E-11	+5.336E-06	+NAN	+NAN
1674577703.697389	+1.970E+01	+6.184E-12	+5.343E-06	+NAN	+NAN
1674577705.445642	+1.980E+01	+3.878E-12	+5.350E-06	+NAN	+NAN
1674577707.227109	+1.990E+01	+1.749E-11	+5.357E-06	+NAN	+NAN
1674577709.009900	+2.000E+01	+4.270E-13	+5.369E-06	+NAN	+NAN
1674577710.278118	+2.010E+01	+3.931E-12	+5.375E-06	+NAN	+NAN
1674577711.411248	+2.020E+01	+3.322E-11	+5.379E-06	+NAN	+NAN
1674577713.159301	+2.030E+01	+1.548E-11	+5.388E-06	+NAN	+NAN
1674577714.420651	+2.040E+01	+2.440E-11	+5.397E-06	+NAN	+NAN
1674577716.169085	+2.050E+01	+3.057E-12	+5.403E-06	+NAN	+NAN
1674577717.954127	+2.060E+01	+1.949E-11	+5.410E-06	+NAN	+NAN
1674577719.215683	+2.070E+01	+4.075E-11	+5.418E-06	+NAN	+NAN
1674577720.342367	+2.080E+01	+1.270E-11	+5.422E-06	+NAN	+NAN
1674577722.091640	+2.090E+01	+1.005E-11	+5.429E-06	+NAN	+NAN
1674577723.355607	+2.100E+01	+1.241E-11	+5.438E-06	+NAN	+NAN
1674577725.105500	+2.110E+01	+7.520E-12	+5.446E-06	+NAN	+NAN
1674577726.385287	+2.120E+01	-1.877E-11	+5.448E-06	+NAN	+NAN
1674577728.142699	+2.130E+01	+8.492E-12	+5.455E-06	+NAN	+NAN
1674577729.935793	+2.140E+01	+3.181E-11	+5.462E-06	+NAN	+NAN
1674577731.196051	+2.150E+01	-8.762E-12	+5.463E-06	+NAN	+NAN
1674577732.952215	+2.160E+01	+1.326E-11	+5.473E-06	+NAN	+NAN
1674577734.743560	+2.170E+01	+1.024E-11	+5.482E-06	+NAN	+NAN
1674577736.526122	+2.180E+01	+1.717E-11	+5.485E-06	+NAN	+NAN
1674577737.796282	+2.190E+01	+3.050E-12	+5.486E-06	+NAN	+NAN
1674577738.928871	+2.200E+01	+1.075E-12	+5.497E-06	+NAN	+NAN
1674577740.677797	+2.210E+01	+2.774E-12	+5.505E-06	+NAN	+NAN
1674577741.946267	+2.220E+01	+6.086E-12	+5.510E-06	+NAN	+NAN
1674577743.068716	+2.230E+01	+1.058E-11	+5.516E-06	+NAN	+NAN
1674577744.826769	+2.240E+01	+3.803E-12	+5.519E-06	+NAN	+NAN
1674577746.081904	+2.250E+01	+1.253E-11	+5.524E-06	+NAN	+NAN
1674577747.838571	+2.260E+01	+5.179E-12	+5.530E-06	+NAN	+NAN
1674577749.621983	+2.270E+01	+1.837E-11	+5.536E-06	+NAN	+NAN
1674577750.882185	+2.280E+01	-1.113E-11	+5.539E-06	+NAN	+NAN
1674577752.630610	+2.290E+01	+1.454E-11	+5.545E-06	+NAN	+NAN
1674577753.892812	+2.300E+01	+2.653E-11	+5.551E-06	+NAN	+NAN
1674577755.024089	+2.310E+01	+7.030E-12	+5.556E-06	+NAN	+NAN
1674577756.771215	+2.320E+01	+1.840E-11	+5.563E-06	+NAN	+NAN
1674577758.564145	+2.330E+01	-1.388E-12	+5.570E-06	+NAN	+NAN
1674577759.834229	+2.340E+01	+7.303E-12	+5.573E-06	+NAN	+NAN
1674577761.581973	+2.350E+01	-3.047E-12	+5.578E-06	+NAN	+NAN
1674577763.363757	+2.360E+01	+1.579E-11	+5.585E-06	+NAN	+NAN
1674577765.154070	+2.370E+01	+9.445E-12	+5.586E-06	+NAN	+NAN
1674577766.937543	+2.380E+01	+4.175E-11	+5.595E-06	+NAN	+NAN
1674577768.718222	+2.390E+01	+9.126E-13	+5.603E-06	+NAN	+NAN
1674577769.979263	+2.400E+01	+2.809E-11	+5.607E-06	+NAN	+NAN
1674577771.726605	+2.410E+01	+3.277E-12	+5.612E-06	+NAN	+NAN
1674577773.510106	+2.420E+01	+1.022E-11	+5.618E-06	+NAN	+NAN
1674577774.771578	+2.430E+01	-1.330E-11	+5.621E-06	+NAN	+NAN
1674577775.897410	+2.440E+01	+2.045E-11	+5.627E-06	+NAN	+NAN
1674577777.668874	+2.450E+01	+1.231E-11	+5.631E-06	+NAN	+NAN
1674577778.929221	+2.460E+01	+1.740E-11	+5.631E-06	+NAN	+NAN
1674577780.680511	+2.470E+01	+1.454E-11	+5.638E-06	+NAN	+NAN
1674577781.940910	+2.480E+01	+2.579E-11	+5.645E-06	+NAN	+NAN
1674577783.700351	+2.490E+01	+1.397E-11	+5.646E-06	+NAN	+NAN
1674577784.983388	+2.500E+01	+1.192E-11	+5.653E-06	+NAN	+NAN
