sample: test_bias_minus_9V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674574896.711165	+4.900E+00	+7.227E-12	-1.298E-13	+NAN	+NAN
1674574898.460598	+5.000E+00	+1.976E-12	+4.670E-12	+NAN	+NAN
1674574899.721826	+5.100E+00	-1.954E-11	-8.364E-12	+NAN	+NAN
1674574901.471312	+5.200E+00	+5.079E-13	-3.269E-11	+NAN	+NAN
1674574902.732173	+5.300E+00	-5.721E-12	-1.188E-11	+NAN	+NAN
1674574904.490279	+5.400E+00	+1.340E-12	-6.916E-12	+NAN	+NAN
1674574905.751909	+5.500E+00	+2.488E-12	+1.692E-11	+NAN	+NAN
1674574907.500200	+5.600E+00	+8.122E-12	+7.235E-12	+NAN	+NAN
1674574908.763209	+5.700E+00	+6.706E-12	+5.912E-11	+NAN	+NAN
1674574910.513444	+5.800E+00	-5.343E-12	-1.867E-11	+NAN	+NAN
1674574911.773452	+5.900E+00	+1.503E-12	+1.100E-11	+NAN	+NAN
1674574913.522792	+6.000E+00	+1.646E-11	+1.083E-11	+NAN	+NAN
1674574914.784376	+6.100E+00	-4.012E-12	+1.088E-11	+NAN	+NAN
1674574916.533761	+6.200E+00	+8.318E-12	+2.275E-11	+NAN	+NAN
1674574918.348254	+6.300E+00	+4.133E-12	+2.085E-11	+NAN	+NAN
1674574920.134199	+6.400E+00	+3.034E-12	+2.767E-12	+NAN	+NAN
1674574921.394727	+6.500E+00	+1.019E-11	+1.055E-10	+NAN	+NAN
1674574923.143683	+6.600E+00	-3.071E-12	+9.375E-11	+NAN	+NAN
1674574924.406051	+6.700E+00	+1.311E-11	+1.561E-10	+NAN	+NAN
1674574926.156040	+6.800E+00	+1.602E-11	+2.166E-10	+NAN	+NAN
1674574927.416537	+6.900E+00	+3.861E-12	+3.516E-10	+NAN	+NAN
1674574929.165398	+7.000E+00	-9.779E-13	+5.207E-10	+NAN	+NAN
1674574930.455999	+7.100E+00	+1.942E-11	+7.185E-10	+NAN	+NAN
1674574932.205427	+7.200E+00	+7.231E-12	+1.188E-09	+NAN	+NAN
1674574933.478822	+7.300E+00	+1.915E-12	+1.734E-09	+NAN	+NAN
1674574935.229002	+7.400E+00	+1.635E-11	+2.557E-09	+NAN	+NAN
1674574936.496535	+7.500E+00	+6.926E-12	+3.773E-09	+NAN	+NAN
1674574938.245330	+7.600E+00	+3.242E-12	+5.453E-09	+NAN	+NAN
1674574939.511347	+7.700E+00	+9.081E-12	+7.766E-09	+NAN	+NAN
1674574940.645970	+7.800E+00	+1.048E-10	+1.077E-08	+NAN	+NAN
1674574942.396022	+7.900E+00	+1.312E-11	+1.511E-08	+NAN	+NAN
1674574944.178165	+8.000E+00	+2.131E-11	+2.061E-08	+NAN	+NAN
1674574945.961144	+8.100E+00	+3.312E-11	+2.798E-08	+NAN	+NAN
1674574947.222438	+8.200E+00	+1.783E-11	+3.758E-08	+NAN	+NAN
1674574948.972960	+8.300E+00	+1.319E-11	+4.880E-08	+NAN	+NAN
1674574950.236365	+8.400E+00	-4.736E-12	+6.299E-08	+NAN	+NAN
1674574951.375603	+8.500E+00	-1.202E-12	+8.055E-08	+NAN	+NAN
1674574953.122908	+8.600E+00	+8.243E-12	+1.014E-07	+NAN	+NAN
1674574954.385698	+8.700E+00	+2.042E-12	+1.242E-07	+NAN	+NAN
1674574956.133964	+8.800E+00	+7.827E-12	+1.508E-07	+NAN	+NAN
1674574957.396279	+8.900E+00	+3.861E-12	+1.788E-07	+NAN	+NAN
1674574959.146354	+9.000E+00	+6.798E-12	+2.097E-07	+NAN	+NAN
1674574960.409045	+9.100E+00	+2.390E-12	+2.419E-07	+NAN	+NAN
1674574962.157540	+9.200E+00	+1.142E-11	+2.741E-07	+NAN	+NAN
1674574963.420273	+9.300E+00	+1.681E-11	+3.075E-07	+NAN	+NAN
1674574965.177395	+9.400E+00	-1.107E-13	+3.381E-07	+NAN	+NAN
1674574966.438811	+9.500E+00	-3.919E-12	+3.669E-07	+NAN	+NAN
1674574968.188144	+9.600E+00	+1.710E-11	+3.956E-07	+NAN	+NAN
1674574969.450990	+9.700E+00	+2.112E-12	+4.206E-07	+NAN	+NAN
1674574971.200376	+9.800E+00	+4.653E-12	+4.425E-07	+NAN	+NAN
1674574972.462251	+9.900E+00	+2.078E-11	+4.596E-07	+NAN	+NAN
1674574974.210499	+1.000E+01	+9.480E-12	+4.758E-07	+NAN	+NAN
1674574975.994103	+1.010E+01	+4.954E-12	+4.894E-07	+NAN	+NAN
1674574977.253979	+1.020E+01	+1.053E-11	+5.006E-07	+NAN	+NAN
1674574979.004260	+1.030E+01	-1.200E-11	+5.121E-07	+NAN	+NAN
1674574980.265273	+1.040E+01	-7.279E-12	+5.215E-07	+NAN	+NAN
1674574982.013847	+1.050E+01	+1.915E-11	+5.302E-07	+NAN	+NAN
1674574983.276104	+1.060E+01	+1.125E-11	+5.387E-07	+NAN	+NAN
1674574985.025892	+1.070E+01	+6.584E-12	+5.461E-07	+NAN	+NAN
1674574986.286844	+1.080E+01	+2.313E-11	+5.536E-07	+NAN	+NAN
1674574988.034469	+1.090E+01	+7.734E-12	+5.605E-07	+NAN	+NAN
1674574989.315221	+1.100E+01	+1.188E-11	+5.670E-07	+NAN	+NAN
1674574991.073258	+1.110E+01	+6.185E-12	+5.731E-07	+NAN	+NAN
1674574992.857938	+1.120E+01	+1.998E-11	+5.795E-07	+NAN	+NAN
1674574994.120551	+1.130E+01	+2.247E-11	+5.857E-07	+NAN	+NAN
1674574995.869050	+1.140E+01	-8.146E-12	+5.921E-07	+NAN	+NAN
1674574997.130912	+1.150E+01	+1.264E-11	+5.995E-07	+NAN	+NAN
1674574998.880833	+1.160E+01	-1.851E-12	+6.073E-07	+NAN	+NAN
1674575000.151381	+1.170E+01	+1.622E-11	+6.168E-07	+NAN	+NAN
1674575001.900255	+1.180E+01	+4.202E-12	+6.276E-07	+NAN	+NAN
1674575003.169953	+1.190E+01	-7.502E-13	+6.421E-07	+NAN	+NAN
1674575004.294691	+1.200E+01	+1.279E-11	+6.688E-07	+NAN	+NAN
1674575006.043765	+1.210E+01	+2.260E-11	+7.219E-07	+NAN	+NAN
1674575007.304941	+1.220E+01	+1.390E-11	+8.423E-07	+NAN	+NAN
1674575008.580273	+1.230E+01	-9.394E-12	+1.049E-06	+NAN	+NAN
1674575009.706566	+1.240E+01	+1.570E-11	+1.356E-06	+NAN	+NAN
1674575011.462192	+1.250E+01	+6.908E-12	+1.710E-06	+NAN	+NAN
1674575013.254342	+1.260E+01	+2.752E-11	+2.076E-06	+NAN	+NAN
1674575014.516199	+1.270E+01	-3.392E-12	+2.430E-06	+NAN	+NAN
1674575016.272365	+1.280E+01	+8.522E-11	+2.734E-06	+NAN	+NAN
1674575018.057258	+1.290E+01	+1.332E-11	+2.999E-06	+NAN	+NAN
1674575019.325185	+1.300E+01	-5.996E-13	+3.215E-06	+NAN	+NAN
1674575021.070547	+1.310E+01	+1.567E-11	+3.398E-06	+NAN	+NAN
1674575022.340030	+1.320E+01	+9.116E-12	+3.556E-06	+NAN	+NAN
1674575024.089746	+1.330E+01	+1.497E-11	+3.690E-06	+NAN	+NAN
1674575025.359818	+1.340E+01	+1.001E-11	+3.808E-06	+NAN	+NAN
1674575026.484605	+1.350E+01	+1.493E-11	+3.908E-06	+NAN	+NAN
1674575028.233089	+1.360E+01	-2.147E-13	+3.998E-06	+NAN	+NAN
1674575029.494411	+1.370E+01	+1.852E-11	+4.076E-06	+NAN	+NAN
1674575031.250320	+1.380E+01	+1.122E-11	+4.147E-06	+NAN	+NAN
1674575033.041429	+1.390E+01	+1.863E-11	+4.211E-06	+NAN	+NAN
1674575034.832747	+1.400E+01	+1.099E-11	+4.269E-06	+NAN	+NAN
1674575036.115891	+1.410E+01	-1.495E-11	+4.324E-06	+NAN	+NAN
1674575037.864094	+1.420E+01	-5.314E-12	+4.373E-06	+NAN	+NAN
1674575039.648360	+1.430E+01	+1.860E-11	+4.416E-06	+NAN	+NAN
1674575040.914189	+1.440E+01	+1.159E-11	+4.461E-06	+NAN	+NAN
1674575042.046364	+1.450E+01	+5.628E-12	+4.500E-06	+NAN	+NAN
1674575043.170224	+1.460E+01	+1.825E-11	+4.537E-06	+NAN	+NAN
1674575044.304954	+1.470E+01	+3.556E-11	+4.572E-06	+NAN	+NAN
1674575045.438568	+1.480E+01	+2.844E-11	+4.607E-06	+NAN	+NAN
1674575047.185900	+1.490E+01	+9.440E-12	+4.638E-06	+NAN	+NAN
1674575048.970493	+1.500E+01	+1.925E-11	+4.666E-06	+NAN	+NAN
1674575050.239351	+1.510E+01	+3.381E-12	+4.695E-06	+NAN	+NAN
1674575051.995538	+1.520E+01	-1.729E-12	+4.722E-06	+NAN	+NAN
1674575053.262610	+1.530E+01	+2.356E-11	+4.750E-06	+NAN	+NAN
1674575055.011631	+1.540E+01	+5.711E-12	+4.773E-06	+NAN	+NAN
1674575056.282602	+1.550E+01	+4.418E-12	+4.795E-06	+NAN	+NAN
1674575058.030271	+1.560E+01	-1.781E-12	+4.818E-06	+NAN	+NAN
1674575059.819569	+1.570E+01	+1.570E-11	+4.840E-06	+NAN	+NAN
1674575061.088574	+1.580E+01	-3.166E-12	+4.864E-06	+NAN	+NAN
1674575062.210289	+1.590E+01	-6.584E-12	+4.881E-06	+NAN	+NAN
1674575063.966972	+1.600E+01	+2.626E-11	+4.903E-06	+NAN	+NAN
1674575065.757871	+1.610E+01	+6.821E-12	+4.921E-06	+NAN	+NAN
1674575067.016211	+1.620E+01	-1.150E-12	+4.941E-06	+NAN	+NAN
1674575068.789094	+1.630E+01	+1.494E-11	+4.957E-06	+NAN	+NAN
1674575070.581512	+1.640E+01	+6.871E-13	+4.975E-06	+NAN	+NAN
1674575072.374416	+1.650E+01	+1.915E-11	+4.990E-06	+NAN	+NAN
1674575073.643953	+1.660E+01	+1.464E-11	+5.009E-06	+NAN	+NAN
1674575074.766744	+1.670E+01	+1.753E-11	+5.024E-06	+NAN	+NAN
1674575076.522097	+1.680E+01	+7.335E-12	+5.039E-06	+NAN	+NAN
1674575078.313739	+1.690E+01	+2.095E-11	+5.054E-06	+NAN	+NAN
1674575080.097607	+1.700E+01	+1.409E-11	+5.069E-06	+NAN	+NAN
1674575081.886022	+1.710E+01	+8.885E-12	+5.084E-06	+NAN	+NAN
1674575083.155830	+1.720E+01	+2.392E-11	+5.096E-06	+NAN	+NAN
1674575084.311478	+1.730E+01	+2.367E-11	+5.111E-06	+NAN	+NAN
1674575086.064736	+1.740E+01	+6.509E-12	+5.125E-06	+NAN	+NAN
1674575087.324533	+1.750E+01	+1.606E-11	+5.136E-06	+NAN	+NAN
1674575089.073122	+1.760E+01	-7.169E-12	+5.148E-06	+NAN	+NAN
1674575090.342549	+1.770E+01	+3.525E-12	+5.161E-06	+NAN	+NAN
1674575092.098451	+1.780E+01	+5.509E-12	+5.174E-06	+NAN	+NAN
1674575093.891790	+1.790E+01	+2.358E-12	+5.186E-06	+NAN	+NAN
1674575095.682534	+1.800E+01	+1.795E-11	+5.200E-06	+NAN	+NAN
1674575096.950633	+1.810E+01	+1.446E-12	+5.212E-06	+NAN	+NAN
1674575098.075481	+1.820E+01	+2.439E-11	+5.219E-06	+NAN	+NAN
1674575099.834459	+1.830E+01	+1.775E-11	+5.230E-06	+NAN	+NAN
1674575101.103357	+1.840E+01	+1.171E-11	+5.241E-06	+NAN	+NAN
1674575102.237131	+1.850E+01	+5.547E-12	+5.251E-06	+NAN	+NAN
1674575103.993391	+1.860E+01	+1.227E-11	+5.260E-06	+NAN	+NAN
1674575105.776900	+1.870E+01	+1.742E-11	+5.272E-06	+NAN	+NAN
1674575107.036453	+1.880E+01	+2.106E-12	+5.287E-06	+NAN	+NAN
1674575108.786239	+1.890E+01	+2.508E-12	+5.295E-06	+NAN	+NAN
1674575110.054385	+1.900E+01	+1.712E-11	+5.301E-06	+NAN	+NAN
1674575111.189252	+1.910E+01	+2.820E-11	+5.312E-06	+NAN	+NAN
1674575112.944248	+1.920E+01	+1.695E-11	+5.323E-06	+NAN	+NAN
1674575114.229187	+1.930E+01	+3.884E-11	+5.332E-06	+NAN	+NAN
1674575115.983752	+1.940E+01	+2.181E-11	+5.340E-06	+NAN	+NAN
1674575117.257453	+1.950E+01	+2.592E-11	+5.350E-06	+NAN	+NAN
1674575118.389950	+1.960E+01	+2.888E-12	+5.358E-06	+NAN	+NAN
1674575120.146593	+1.970E+01	+1.979E-11	+5.366E-06	+NAN	+NAN
1674575121.939028	+1.980E+01	+1.941E-11	+5.376E-06	+NAN	+NAN
1674575123.730565	+1.990E+01	+1.600E-11	+5.387E-06	+NAN	+NAN
1674575124.989836	+2.000E+01	+7.007E-12	+5.391E-06	+NAN	+NAN
1674575126.760665	+2.010E+01	+3.000E-12	+5.402E-06	+NAN	+NAN
1674575128.550977	+2.020E+01	+2.352E-11	+5.410E-06	+NAN	+NAN
1674575130.341138	+2.030E+01	+1.006E-11	+5.417E-06	+NAN	+NAN
1674575131.601782	+2.040E+01	+4.736E-12	+5.426E-06	+NAN	+NAN
1674575132.724094	+2.050E+01	+9.353E-12	+5.432E-06	+NAN	+NAN
1674575134.471119	+2.060E+01	+1.521E-11	+5.437E-06	+NAN	+NAN
1674575135.741253	+2.070E+01	-2.650E-12	+5.450E-06	+NAN	+NAN
1674575136.864399	+2.080E+01	+2.131E-11	+5.456E-06	+NAN	+NAN
1674575138.621037	+2.090E+01	+1.624E-11	+5.463E-06	+NAN	+NAN
1674575139.891785	+2.100E+01	+6.735E-12	+5.469E-06	+NAN	+NAN
1674575141.648519	+2.110E+01	+5.075E-12	+5.480E-06	+NAN	+NAN
1674575143.432532	+2.120E+01	+1.624E-12	+5.487E-06	+NAN	+NAN
1674575145.221477	+2.130E+01	-8.378E-12	+5.494E-06	+NAN	+NAN
1674575146.489697	+2.140E+01	+1.196E-11	+5.501E-06	+NAN	+NAN
1674575147.615410	+2.150E+01	+9.492E-12	+5.508E-06	+NAN	+NAN
1674575149.373003	+2.160E+01	+1.708E-11	+5.516E-06	+NAN	+NAN
1674575150.639685	+2.170E+01	+5.779E-12	+5.520E-06	+NAN	+NAN
1674575151.766317	+2.180E+01	+9.226E-12	+5.527E-06	+NAN	+NAN
1674575153.522453	+2.190E+01	+1.313E-11	+5.536E-06	+NAN	+NAN
1674575154.791512	+2.200E+01	+2.907E-11	+5.542E-06	+NAN	+NAN
1674575155.921424	+2.210E+01	+1.589E-11	+5.545E-06	+NAN	+NAN
1674575157.054201	+2.220E+01	-1.810E-12	+5.550E-06	+NAN	+NAN
1674575158.810746	+2.230E+01	+2.013E-11	+5.562E-06	+NAN	+NAN
1674575160.601359	+2.240E+01	+9.700E-12	+5.565E-06	+NAN	+NAN
1674575162.390343	+2.250E+01	+1.683E-11	+5.571E-06	+NAN	+NAN
1674575164.174086	+2.260E+01	+1.913E-12	+5.578E-06	+NAN	+NAN
1674575165.434334	+2.270E+01	+8.681E-12	+5.583E-06	+NAN	+NAN
1674575167.181678	+2.280E+01	+1.708E-11	+5.590E-06	+NAN	+NAN
1674575168.966542	+2.290E+01	+1.912E-11	+5.595E-06	+NAN	+NAN
1674575170.231687	+2.300E+01	+9.345E-11	+5.602E-06	+NAN	+NAN
1674575171.362920	+2.310E+01	+2.475E-11	+5.612E-06	+NAN	+NAN
1674575173.124238	+2.320E+01	+2.125E-11	+5.618E-06	+NAN	+NAN
1674575174.385241	+2.330E+01	-6.054E-13	+5.625E-06	+NAN	+NAN
1674575176.142297	+2.340E+01	+7.908E-12	+5.628E-06	+NAN	+NAN
1674575177.925175	+2.350E+01	+1.532E-11	+5.635E-06	+NAN	+NAN
1674575179.193930	+2.360E+01	+1.171E-11	+5.639E-06	+NAN	+NAN
1674575180.319450	+2.370E+01	+1.447E-11	+5.643E-06	+NAN	+NAN
1674575182.068163	+2.380E+01	+2.171E-11	+5.650E-06	+NAN	+NAN
1674575183.335220	+2.390E+01	+2.228E-12	+5.655E-06	+NAN	+NAN
1674575184.461154	+2.400E+01	+4.893E-12	+5.662E-06	+NAN	+NAN
1674575185.586963	+2.410E+01	+1.913E-11	+5.667E-06	+NAN	+NAN
1674575187.335638	+2.420E+01	+4.954E-12	+5.673E-06	+NAN	+NAN
1674575189.119247	+2.430E+01	+4.416E-12	+5.679E-06	+NAN	+NAN
1674575190.388218	+2.440E+01	+2.889E-11	+5.678E-06	+NAN	+NAN
1674575191.511328	+2.450E+01	+3.265E-12	+5.683E-06	+NAN	+NAN
1674575193.268069	+2.460E+01	+2.762E-11	+5.691E-06	+NAN	+NAN
1674575194.537747	+2.470E+01	+1.570E-11	+5.692E-06	+NAN	+NAN
1674575196.308216	+2.480E+01	+1.939E-11	+5.701E-06	+NAN	+NAN
1674575197.577774	+2.490E+01	+5.113E-12	+5.707E-06	+NAN	+NAN
1674575199.328358	+2.500E+01	+1.774E-12	+5.711E-06	+NAN	+NAN
