sample: test_bias_minus_200V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675072221.496951	+2.200E+00	+9.087E-12	+5.098E-07	+NAN	+NAN
1675072222.758615	+2.300E+00	-4.548E-13	+5.116E-07	+NAN	+NAN
1675072223.884317	+2.400E+00	+2.233E-12	+5.129E-07	+NAN	+NAN
1675072225.011413	+2.500E+00	+1.671E-12	+5.134E-07	+NAN	+NAN
1675072226.762882	+2.600E+00	+1.033E-11	+5.138E-07	+NAN	+NAN
1675072228.022885	+2.700E+00	+6.335E-12	+5.153E-07	+NAN	+NAN
1675072229.156133	+2.800E+00	+3.604E-11	+5.163E-07	+NAN	+NAN
1675072230.915579	+2.900E+00	+4.566E-12	+5.169E-07	+NAN	+NAN
1675072232.176568	+3.000E+00	-6.880E-12	+5.172E-07	+NAN	+NAN
1675072233.316025	+3.100E+00	+1.840E-11	+5.180E-07	+NAN	+NAN
1675072234.441159	+3.200E+00	+2.375E-11	+5.187E-07	+NAN	+NAN
1675072236.200090	+3.300E+00	+1.920E-11	+5.199E-07	+NAN	+NAN
1675072237.461532	+3.400E+00	-4.829E-12	+5.215E-07	+NAN	+NAN
1675072238.596277	+3.500E+00	+9.481E-12	+5.233E-07	+NAN	+NAN
1675072240.354487	+3.600E+00	+3.607E-12	+5.240E-07	+NAN	+NAN
1675072241.615529	+3.700E+00	+4.033E-11	+5.248E-07	+NAN	+NAN
1675072242.741952	+3.800E+00	+8.719E-13	+5.257E-07	+NAN	+NAN
1675072244.489288	+3.900E+00	+2.735E-11	+5.269E-07	+NAN	+NAN
1675072245.752146	+4.000E+00	+2.940E-11	+5.277E-07	+NAN	+NAN
1675072246.887041	+4.100E+00	+2.233E-12	+5.300E-07	+NAN	+NAN
1675072248.634852	+4.200E+00	+4.422E-12	+5.297E-07	+NAN	+NAN
1675072249.904765	+4.300E+00	+1.925E-11	+5.314E-07	+NAN	+NAN
1675072251.653510	+4.400E+00	+1.548E-12	+5.323E-07	+NAN	+NAN
1675072253.439712	+4.500E+00	+2.398E-11	+5.328E-07	+NAN	+NAN
1675072254.700529	+4.600E+00	-9.414E-13	+5.339E-07	+NAN	+NAN
1675072256.447510	+4.700E+00	+1.556E-11	+5.355E-07	+NAN	+NAN
1675072258.254670	+4.800E+00	+5.532E-12	+5.365E-07	+NAN	+NAN
1675072260.039165	+4.900E+00	+1.905E-11	+5.376E-07	+NAN	+NAN
1675072261.819451	+5.000E+00	+3.028E-12	+5.390E-07	+NAN	+NAN
1675072263.080901	+5.100E+00	-7.361E-12	+5.392E-07	+NAN	+NAN
1675072264.207775	+5.200E+00	+1.573E-11	+5.397E-07	+NAN	+NAN
1675072265.965975	+5.300E+00	-2.163E-12	+5.417E-07	+NAN	+NAN
1675072267.226308	+5.400E+00	+2.435E-11	+5.426E-07	+NAN	+NAN
1675072268.352398	+5.500E+00	-3.577E-12	+5.436E-07	+NAN	+NAN
1675072270.101620	+5.600E+00	+2.864E-11	+5.445E-07	+NAN	+NAN
1675072271.886498	+5.700E+00	+1.349E-11	+5.459E-07	+NAN	+NAN
1675072273.148595	+5.800E+00	+2.222E-12	+5.470E-07	+NAN	+NAN
1675072274.894935	+5.900E+00	+1.597E-11	+5.466E-07	+NAN	+NAN
1675072276.155641	+6.000E+00	+7.100E-12	+5.482E-07	+NAN	+NAN
1675072277.903241	+6.100E+00	+5.335E-12	+5.488E-07	+NAN	+NAN
1675072279.163824	+6.200E+00	+3.663E-11	+5.505E-07	+NAN	+NAN
1675072280.289129	+6.300E+00	+4.829E-12	+5.494E-07	+NAN	+NAN
1675072282.039308	+6.400E+00	+3.233E-11	+5.514E-07	+NAN	+NAN
1675072283.824465	+6.500E+00	+1.960E-11	+5.524E-07	+NAN	+NAN
1675072285.087586	+6.600E+00	-1.318E-11	+5.536E-07	+NAN	+NAN
1675072286.211521	+6.700E+00	-1.764E-12	+5.544E-07	+NAN	+NAN
1675072287.335589	+6.800E+00	+2.488E-11	+5.554E-07	+NAN	+NAN
1675072288.461841	+6.900E+00	+2.036E-11	+5.561E-07	+NAN	+NAN
1675072290.210376	+7.000E+00	+1.381E-11	+5.569E-07	+NAN	+NAN
1675072291.471393	+7.100E+00	-7.285E-12	+5.578E-07	+NAN	+NAN
1675072292.598506	+7.200E+00	+1.910E-11	+5.584E-07	+NAN	+NAN
1675072294.346786	+7.300E+00	-2.383E-12	+5.599E-07	+NAN	+NAN
1675072296.133894	+7.400E+00	+1.340E-11	+5.613E-07	+NAN	+NAN
1675072297.395996	+7.500E+00	-3.664E-12	+5.625E-07	+NAN	+NAN
1675072298.521354	+7.600E+00	+3.180E-11	+5.627E-07	+NAN	+NAN
1675072300.268777	+7.700E+00	+2.387E-11	+5.640E-07	+NAN	+NAN
1675072301.539845	+7.800E+00	+1.489E-11	+5.644E-07	+NAN	+NAN
1675072303.296217	+7.900E+00	+2.310E-11	+5.664E-07	+NAN	+NAN
1675072304.558578	+8.000E+00	+2.151E-11	+5.675E-07	+NAN	+NAN
1675072305.684865	+8.100E+00	-1.608E-12	+5.691E-07	+NAN	+NAN
1675072307.432218	+8.200E+00	-3.140E-12	+5.695E-07	+NAN	+NAN
1675072308.693640	+8.300E+00	+4.881E-12	+5.708E-07	+NAN	+NAN
1675072309.820951	+8.400E+00	+7.500E-12	+5.709E-07	+NAN	+NAN
1675072310.948898	+8.500E+00	-1.274E-11	+5.730E-07	+NAN	+NAN
1675072312.698196	+8.600E+00	-6.308E-12	+5.742E-07	+NAN	+NAN
1675072313.959380	+8.700E+00	+3.973E-11	+5.751E-07	+NAN	+NAN
1675072315.096468	+8.800E+00	+2.503E-11	+5.759E-07	+NAN	+NAN
1675072316.844716	+8.900E+00	+2.130E-11	+5.764E-07	+NAN	+NAN
1675072318.106059	+9.000E+00	+1.601E-11	+5.776E-07	+NAN	+NAN
1675072319.853159	+9.100E+00	+1.146E-11	+5.794E-07	+NAN	+NAN
1675072321.638706	+9.200E+00	+9.012E-12	+5.801E-07	+NAN	+NAN
1675072322.898442	+9.300E+00	-1.017E-11	+5.815E-07	+NAN	+NAN
1675072324.025648	+9.400E+00	+3.431E-11	+5.829E-07	+NAN	+NAN
1675072325.776941	+9.500E+00	+2.492E-11	+5.845E-07	+NAN	+NAN
1675072327.562094	+9.600E+00	-5.505E-12	+5.859E-07	+NAN	+NAN
1675072328.824444	+9.700E+00	+3.149E-12	+5.861E-07	+NAN	+NAN
1675072329.951812	+9.800E+00	+9.481E-12	+5.877E-07	+NAN	+NAN
1675072331.701025	+9.900E+00	+2.065E-11	+5.889E-07	+NAN	+NAN
1675072332.967932	+1.000E+01	-3.618E-12	+5.904E-07	+NAN	+NAN
1675072334.717123	+1.010E+01	+4.029E-12	+5.917E-07	+NAN	+NAN
1675072336.513533	+1.020E+01	+1.456E-11	+5.935E-07	+NAN	+NAN
1675072337.774056	+1.030E+01	-1.185E-12	+5.952E-07	+NAN	+NAN
1675072339.529748	+1.040E+01	-2.909E-12	+5.966E-07	+NAN	+NAN
1675072340.791945	+1.050E+01	+1.302E-11	+5.978E-07	+NAN	+NAN
1675072342.539874	+1.060E+01	+9.631E-12	+6.007E-07	+NAN	+NAN
1675072344.325815	+1.070E+01	+4.277E-12	+6.006E-07	+NAN	+NAN
1675072345.587283	+1.080E+01	+2.086E-11	+6.035E-07	+NAN	+NAN
1675072346.715231	+1.090E+01	+3.566E-12	+6.056E-07	+NAN	+NAN
1675072348.464458	+1.100E+01	+1.340E-12	+6.080E-07	+NAN	+NAN
1675072349.725119	+1.110E+01	-5.165E-12	+6.104E-07	+NAN	+NAN
1675072350.850635	+1.120E+01	+1.521E-12	+6.135E-07	+NAN	+NAN
1675072352.598429	+1.130E+01	+9.943E-12	+6.166E-07	+NAN	+NAN
1675072353.858813	+1.140E+01	+2.056E-11	+6.194E-07	+NAN	+NAN
1675072355.606302	+1.150E+01	+1.610E-13	+6.220E-07	+NAN	+NAN
1675072357.391348	+1.160E+01	+8.630E-12	+6.254E-07	+NAN	+NAN
1675072359.197278	+1.170E+01	+7.104E-12	+6.280E-07	+NAN	+NAN
1675072360.459986	+1.180E+01	+1.648E-12	+6.307E-07	+NAN	+NAN
1675072362.216024	+1.190E+01	+1.071E-11	+6.344E-07	+NAN	+NAN
1675072363.477407	+1.200E+01	+1.066E-11	+6.375E-07	+NAN	+NAN
1675072365.232708	+1.210E+01	+1.348E-11	+6.387E-07	+NAN	+NAN
1675072366.494512	+1.220E+01	-2.726E-12	+6.413E-07	+NAN	+NAN
1675072368.242985	+1.230E+01	+2.142E-11	+6.419E-07	+NAN	+NAN
1675072369.505325	+1.240E+01	+5.350E-12	+6.445E-07	+NAN	+NAN
1675072370.630892	+1.250E+01	-9.241E-13	+6.455E-07	+NAN	+NAN
1675072372.380103	+1.260E+01	+1.549E-11	+6.455E-07	+NAN	+NAN
1675072373.641447	+1.270E+01	+4.539E-12	+6.456E-07	+NAN	+NAN
1675072374.767864	+1.280E+01	-1.318E-11	+6.462E-07	+NAN	+NAN
1675072376.515268	+1.290E+01	+2.227E-11	+6.472E-07	+NAN	+NAN
1675072378.323995	+1.300E+01	+5.272E-12	+6.461E-07	+NAN	+NAN
1675072379.584746	+1.310E+01	+2.020E-11	+6.469E-07	+NAN	+NAN
1675072381.333934	+1.320E+01	+1.346E-11	+6.478E-07	+NAN	+NAN
1675072382.593903	+1.330E+01	+7.360E-12	+6.507E-07	+NAN	+NAN
1675072384.347554	+1.340E+01	+1.530E-11	+6.538E-07	+NAN	+NAN
1675072385.609304	+1.350E+01	+1.781E-11	+6.575E-07	+NAN	+NAN
1675072387.356817	+1.360E+01	+3.346E-12	+6.624E-07	+NAN	+NAN
1675072389.141786	+1.370E+01	+2.364E-11	+6.680E-07	+NAN	+NAN
1675072390.411500	+1.380E+01	+2.984E-13	+6.741E-07	+NAN	+NAN
1675072392.161601	+1.390E+01	+9.058E-12	+6.806E-07	+NAN	+NAN
1675072393.421769	+1.400E+01	-3.409E-12	+6.865E-07	+NAN	+NAN
1675072394.551105	+1.410E+01	+1.994E-11	+6.908E-07	+NAN	+NAN
1675072395.705178	+1.420E+01	+2.790E-12	+6.971E-07	+NAN	+NAN
1675072396.829939	+1.430E+01	+3.149E-11	+7.015E-07	+NAN	+NAN
1675072397.955035	+1.440E+01	+1.146E-11	+7.071E-07	+NAN	+NAN
1675072399.078991	+1.450E+01	-2.662E-11	+7.134E-07	+NAN	+NAN
1675072400.204775	+1.460E+01	-2.031E-12	+7.188E-07	+NAN	+NAN
1675072401.954786	+1.470E+01	+4.915E-15	+7.241E-07	+NAN	+NAN
1675072403.738744	+1.480E+01	+1.608E-11	+7.310E-07	+NAN	+NAN
1675072405.011801	+1.490E+01	+5.540E-11	+7.375E-07	+NAN	+NAN
1675072406.761274	+1.500E+01	+1.309E-11	+7.463E-07	+NAN	+NAN
1675072408.039680	+1.510E+01	+1.103E-11	+7.586E-07	+NAN	+NAN
1675072409.174123	+1.520E+01	+1.753E-11	+7.770E-07	+NAN	+NAN
1675072410.924020	+1.530E+01	+5.173E-12	+8.149E-07	+NAN	+NAN
1675072412.183732	+1.540E+01	+1.408E-11	+8.881E-07	+NAN	+NAN
1675072413.931359	+1.550E+01	+8.203E-12	+1.013E-06	+NAN	+NAN
1675072415.339685	+1.560E+01	-8.786E-12	+1.199E-06	+NAN	+NAN
1675072417.087954	+1.570E+01	+8.231E-12	+1.421E-06	+NAN	+NAN
1675072418.355466	+1.580E+01	+1.437E-11	+1.673E-06	+NAN	+NAN
1675072420.103580	+1.590E+01	-1.339E-11	+1.923E-06	+NAN	+NAN
1675072421.364550	+1.600E+01	-1.463E-11	+2.169E-06	+NAN	+NAN
1675072423.112738	+1.610E+01	+9.272E-12	+2.392E-06	+NAN	+NAN
1675072424.373909	+1.620E+01	+1.687E-11	+2.594E-06	+NAN	+NAN
1675072426.120711	+1.630E+01	+3.959E-12	+2.780E-06	+NAN	+NAN
1675072427.913111	+1.640E+01	+1.683E-11	+2.941E-06	+NAN	+NAN
1675072429.184448	+1.650E+01	+4.170E-11	+3.088E-06	+NAN	+NAN
1675072430.314936	+1.660E+01	-7.865E-12	+3.219E-06	+NAN	+NAN
1675072432.072488	+1.670E+01	+1.294E-12	+3.337E-06	+NAN	+NAN
1675072433.331583	+1.680E+01	+1.069E-11	+3.446E-06	+NAN	+NAN
1675072435.089856	+1.690E+01	+1.155E-12	+3.544E-06	+NAN	+NAN
1675072436.350078	+1.700E+01	+1.174E-11	+3.638E-06	+NAN	+NAN
1675072437.484464	+1.710E+01	+9.411E-12	+3.719E-06	+NAN	+NAN
1675072439.232609	+1.720E+01	+2.219E-11	+3.796E-06	+NAN	+NAN
1675072440.494578	+1.730E+01	+3.230E-12	+3.865E-06	+NAN	+NAN
1675072442.241613	+1.740E+01	+1.216E-11	+3.930E-06	+NAN	+NAN
1675072443.502320	+1.750E+01	+2.482E-11	+3.993E-06	+NAN	+NAN
1675072445.254285	+1.760E+01	+1.432E-11	+4.050E-06	+NAN	+NAN
1675072446.516686	+1.770E+01	+8.832E-12	+4.103E-06	+NAN	+NAN
1675072448.264009	+1.780E+01	+1.164E-11	+4.153E-06	+NAN	+NAN
1675072449.525963	+1.790E+01	+2.908E-11	+4.201E-06	+NAN	+NAN
1675072451.272778	+1.800E+01	-8.661E-12	+4.245E-06	+NAN	+NAN
1675072452.534278	+1.810E+01	-6.816E-12	+4.287E-06	+NAN	+NAN
1675072453.671576	+1.820E+01	+1.346E-11	+4.326E-06	+NAN	+NAN
1675072455.426993	+1.830E+01	+1.054E-11	+4.364E-06	+NAN	+NAN
1675072457.208056	+1.840E+01	+1.222E-11	+4.399E-06	+NAN	+NAN
1675072458.467661	+1.850E+01	-9.307E-12	+4.434E-06	+NAN	+NAN
1675072460.218273	+1.860E+01	+1.369E-11	+4.465E-06	+NAN	+NAN
1675072461.477090	+1.870E+01	-5.153E-12	+4.498E-06	+NAN	+NAN
1675072463.223417	+1.880E+01	+1.300E-11	+4.526E-06	+NAN	+NAN
1675072464.484838	+1.890E+01	-4.026E-13	+4.557E-06	+NAN	+NAN
1675072466.231176	+1.900E+01	-1.839E-12	+4.582E-06	+NAN	+NAN
1675072467.491345	+1.910E+01	-6.170E-13	+4.611E-06	+NAN	+NAN
1675072469.238773	+1.920E+01	+1.541E-11	+4.635E-06	+NAN	+NAN
1675072470.499152	+1.930E+01	+4.186E-12	+4.658E-06	+NAN	+NAN
1675072472.255477	+1.940E+01	+1.295E-11	+4.681E-06	+NAN	+NAN
1675072473.515367	+1.950E+01	+4.336E-12	+4.703E-06	+NAN	+NAN
1675072475.265601	+1.960E+01	+1.731E-11	+4.726E-06	+NAN	+NAN
1675072476.524777	+1.970E+01	+2.286E-12	+4.745E-06	+NAN	+NAN
1675072478.270051	+1.980E+01	-7.557E-12	+4.766E-06	+NAN	+NAN
1675072480.059316	+1.990E+01	+6.062E-13	+4.783E-06	+NAN	+NAN
1675072481.319255	+2.000E+01	+1.983E-11	+4.801E-06	+NAN	+NAN
1675072483.075140	+2.010E+01	+8.272E-12	+4.820E-06	+NAN	+NAN
1675072484.858463	+2.020E+01	+1.601E-11	+4.833E-06	+NAN	+NAN
1675072486.643048	+2.030E+01	-3.076E-12	+4.853E-06	+NAN	+NAN
1675072487.903690	+2.040E+01	-6.544E-12	+4.865E-06	+NAN	+NAN
1675072489.652533	+2.050E+01	+1.245E-11	+4.880E-06	+NAN	+NAN
1675072490.920063	+2.060E+01	+1.943E-11	+4.895E-06	+NAN	+NAN
1675072492.666607	+2.070E+01	+9.763E-12	+4.907E-06	+NAN	+NAN
1675072493.933736	+2.080E+01	+3.320E-11	+4.923E-06	+NAN	+NAN
1675072495.065898	+2.090E+01	+9.533E-12	+4.936E-06	+NAN	+NAN
1675072496.814603	+2.100E+01	-2.793E-12	+4.948E-06	+NAN	+NAN
1675072498.074222	+2.110E+01	-5.095E-12	+4.962E-06	+NAN	+NAN
1675072499.820915	+2.120E+01	+5.896E-12	+4.977E-06	+NAN	+NAN
1675072501.088436	+2.130E+01	-1.419E-13	+4.989E-06	+NAN	+NAN
1675072502.837282	+2.140E+01	+2.113E-11	+5.000E-06	+NAN	+NAN
1675072504.096936	+2.150E+01	+1.107E-11	+5.013E-06	+NAN	+NAN
1675072505.224454	+2.160E+01	-1.974E-11	+5.023E-06	+NAN	+NAN
1675072506.973741	+2.170E+01	+1.707E-11	+5.038E-06	+NAN	+NAN
1675072508.232523	+2.180E+01	+1.275E-11	+5.047E-06	+NAN	+NAN
1675072509.363185	+2.190E+01	-1.025E-11	+5.060E-06	+NAN	+NAN
1675072511.111015	+2.200E+01	-1.898E-11	+5.070E-06	+NAN	+NAN
1675072512.893618	+2.210E+01	-1.118E-11	+5.079E-06	+NAN	+NAN
1675072514.674276	+2.220E+01	+2.369E-12	+5.092E-06	+NAN	+NAN
1675072515.935150	+2.230E+01	-1.712E-12	+5.103E-06	+NAN	+NAN
1675072517.683280	+2.240E+01	-1.384E-11	+5.114E-06	+NAN	+NAN
1675072519.468226	+2.250E+01	+4.219E-12	+5.124E-06	+NAN	+NAN
1675072520.737042	+2.260E+01	-1.375E-11	+5.136E-06	+NAN	+NAN
1675072521.860237	+2.270E+01	+5.211E-12	+5.147E-06	+NAN	+NAN
1675072523.607251	+2.280E+01	+1.111E-11	+5.156E-06	+NAN	+NAN
1675072525.390982	+2.290E+01	+2.408E-11	+5.167E-06	+NAN	+NAN
1675072526.660028	+2.300E+01	-9.267E-12	+5.177E-06	+NAN	+NAN
1675072528.416466	+2.310E+01	+1.275E-11	+5.186E-06	+NAN	+NAN
1675072530.199572	+2.320E+01	+2.122E-11	+5.197E-06	+NAN	+NAN
1675072531.460647	+2.330E+01	+1.620E-11	+5.205E-06	+NAN	+NAN
1675072533.225272	+2.340E+01	+9.353E-12	+5.214E-06	+NAN	+NAN
1675072534.494432	+2.350E+01	+6.022E-12	+5.223E-06	+NAN	+NAN
1675072535.635038	+2.360E+01	+7.617E-11	+5.234E-06	+NAN	+NAN
1675072537.388826	+2.370E+01	+2.118E-11	+5.244E-06	+NAN	+NAN
1675072539.172391	+2.380E+01	+9.711E-12	+5.254E-06	+NAN	+NAN
1675072540.433686	+2.390E+01	-3.549E-12	+5.260E-06	+NAN	+NAN
1675072541.560987	+2.400E+01	+1.422E-11	+5.270E-06	+NAN	+NAN
1675072543.326459	+2.410E+01	-2.799E-12	+5.280E-06	+NAN	+NAN
1675072544.587757	+2.420E+01	-1.704E-11	+5.289E-06	+NAN	+NAN
1675072546.337902	+2.430E+01	+3.888E-11	+5.297E-06	+NAN	+NAN
1675072547.605771	+2.440E+01	+7.192E-12	+5.305E-06	+NAN	+NAN
1675072548.752647	+2.450E+01	+1.213E-11	+5.314E-06	+NAN	+NAN
1675072550.501668	+2.460E+01	-8.366E-12	+5.322E-06	+NAN	+NAN
1675072551.762697	+2.470E+01	+2.999E-11	+5.329E-06	+NAN	+NAN
1675072553.509104	+2.480E+01	+8.416E-12	+5.338E-06	+NAN	+NAN
1675072554.777297	+2.490E+01	+1.708E-11	+5.347E-06	+NAN	+NAN
1675072555.908592	+2.500E+01	+3.295E-11	+5.354E-06	+NAN	+NAN
