sample: test_bias_minus_50V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675071466.443389	+1.040E+01	+1.830E-11	+5.092E-07	+NAN	+NAN
1675071468.229488	+1.050E+01	+9.948E-12	+5.096E-07	+NAN	+NAN
1675071469.492109	+1.060E+01	-8.166E-12	+5.113E-07	+NAN	+NAN
1675071471.267332	+1.070E+01	-1.822E-12	+5.125E-07	+NAN	+NAN
1675071472.533965	+1.080E+01	-2.036E-12	+5.144E-07	+NAN	+NAN
1675071473.665205	+1.090E+01	-2.749E-12	+5.168E-07	+NAN	+NAN
1675071475.416581	+1.100E+01	+2.991E-11	+5.205E-07	+NAN	+NAN
1675071477.199744	+1.110E+01	-4.672E-12	+5.245E-07	+NAN	+NAN
1675071478.467573	+1.120E+01	+1.256E-11	+5.296E-07	+NAN	+NAN
1675071480.217359	+1.130E+01	+1.035E-11	+5.360E-07	+NAN	+NAN
1675071481.478281	+1.140E+01	-1.665E-11	+5.429E-07	+NAN	+NAN
1675071482.604646	+1.150E+01	+2.709E-11	+5.500E-07	+NAN	+NAN
1675071483.745445	+1.160E+01	+3.097E-11	+5.572E-07	+NAN	+NAN
1675071485.495012	+1.170E+01	+3.188E-11	+5.637E-07	+NAN	+NAN
1675071487.277970	+1.180E+01	+2.322E-11	+5.713E-07	+NAN	+NAN
1675071488.539388	+1.190E+01	+9.556E-12	+5.788E-07	+NAN	+NAN
1675071490.296088	+1.200E+01	-4.684E-12	+5.861E-07	+NAN	+NAN
1675071491.556497	+1.210E+01	+1.091E-11	+5.927E-07	+NAN	+NAN
1675071492.682100	+1.220E+01	-1.697E-11	+5.995E-07	+NAN	+NAN
1675071494.429003	+1.230E+01	+2.097E-11	+6.076E-07	+NAN	+NAN
1675071496.216596	+1.240E+01	-2.841E-13	+6.155E-07	+NAN	+NAN
1675071498.014916	+1.250E+01	+1.141E-11	+6.240E-07	+NAN	+NAN
1675071499.284328	+1.260E+01	+2.384E-12	+6.334E-07	+NAN	+NAN
1675071501.033520	+1.270E+01	-2.099E-12	+6.444E-07	+NAN	+NAN
1675071502.293964	+1.280E+01	+2.187E-12	+6.591E-07	+NAN	+NAN
1675071504.042223	+1.290E+01	-1.614E-12	+6.807E-07	+NAN	+NAN
1675071505.834018	+1.300E+01	+6.266E-12	+7.183E-07	+NAN	+NAN
1675071507.634637	+1.310E+01	+1.994E-11	+7.984E-07	+NAN	+NAN
1675071508.897039	+1.320E+01	-7.581E-12	+9.551E-07	+NAN	+NAN
1675071510.168778	+1.330E+01	-4.432E-13	+1.189E-06	+NAN	+NAN
1675071511.301867	+1.340E+01	+2.699E-11	+1.494E-06	+NAN	+NAN
1675071512.440338	+1.350E+01	+1.055E-11	+1.819E-06	+NAN	+NAN
1675071513.567969	+1.360E+01	+1.995E-11	+2.152E-06	+NAN	+NAN
1675071515.317626	+1.370E+01	+2.248E-11	+2.452E-06	+NAN	+NAN
1675071516.576044	+1.380E+01	+1.724E-11	+2.719E-06	+NAN	+NAN
1675071518.325099	+1.390E+01	+3.601E-12	+2.963E-06	+NAN	+NAN
1675071520.109422	+1.400E+01	-6.250E-12	+3.165E-06	+NAN	+NAN
1675071521.370764	+1.410E+01	-3.572E-12	+3.344E-06	+NAN	+NAN
1675071523.118744	+1.420E+01	+9.081E-12	+3.494E-06	+NAN	+NAN
1675071524.388348	+1.430E+01	+1.304E-13	+3.622E-06	+NAN	+NAN
1675071526.138134	+1.440E+01	+1.271E-12	+3.739E-06	+NAN	+NAN
1675071527.405460	+1.450E+01	+1.208E-11	+3.835E-06	+NAN	+NAN
1675071529.153861	+1.460E+01	+1.635E-11	+3.922E-06	+NAN	+NAN
1675071530.946417	+1.470E+01	-1.427E-11	+4.000E-06	+NAN	+NAN
1675071532.734532	+1.480E+01	+2.598E-11	+4.070E-06	+NAN	+NAN
1675071534.525189	+1.490E+01	+1.351E-11	+4.134E-06	+NAN	+NAN
1675071535.786355	+1.500E+01	+3.711E-11	+4.191E-06	+NAN	+NAN
1675071537.541405	+1.510E+01	+7.659E-12	+4.245E-06	+NAN	+NAN
1675071538.809903	+1.520E+01	+1.383E-11	+4.294E-06	+NAN	+NAN
1675071540.566312	+1.530E+01	+1.035E-11	+4.341E-06	+NAN	+NAN
1675071542.348944	+1.540E+01	+1.952E-11	+4.383E-06	+NAN	+NAN
1675071544.141377	+1.550E+01	+1.579E-11	+4.421E-06	+NAN	+NAN
1675071545.409490	+1.560E+01	+3.566E-12	+4.461E-06	+NAN	+NAN
1675071547.165434	+1.570E+01	-8.680E-13	+4.493E-06	+NAN	+NAN
1675071548.448294	+1.580E+01	-8.038E-12	+4.528E-06	+NAN	+NAN
1675071550.204128	+1.590E+01	+6.173E-12	+4.560E-06	+NAN	+NAN
1675071551.465574	+1.600E+01	+7.899E-12	+4.590E-06	+NAN	+NAN
1675071553.214605	+1.610E+01	+1.382E-11	+4.620E-06	+NAN	+NAN
1675071554.474315	+1.620E+01	+3.539E-11	+4.645E-06	+NAN	+NAN
1675071556.230115	+1.630E+01	-5.799E-11	+4.671E-06	+NAN	+NAN
1675071557.504495	+1.640E+01	+3.098E-11	+4.697E-06	+NAN	+NAN
1675071558.628404	+1.650E+01	+2.722E-11	+4.723E-06	+NAN	+NAN
1675071560.384378	+1.660E+01	+2.714E-11	+4.744E-06	+NAN	+NAN
1675071561.653623	+1.670E+01	+1.105E-11	+4.767E-06	+NAN	+NAN
1675071563.406557	+1.680E+01	+3.300E-12	+4.789E-06	+NAN	+NAN
1675071565.196868	+1.690E+01	+2.008E-11	+4.809E-06	+NAN	+NAN
1675071566.465501	+1.700E+01	-2.636E-13	+4.830E-06	+NAN	+NAN
1675071568.221558	+1.710E+01	+1.088E-11	+4.849E-06	+NAN	+NAN
1675071570.005575	+1.720E+01	-3.285E-12	+4.868E-06	+NAN	+NAN
1675071571.798203	+1.730E+01	+5.803E-12	+4.882E-06	+NAN	+NAN
1675071573.059497	+1.740E+01	+7.546E-12	+4.901E-06	+NAN	+NAN
1675071574.814515	+1.750E+01	+5.925E-12	+4.918E-06	+NAN	+NAN
1675071576.607104	+1.760E+01	-5.616E-13	+4.940E-06	+NAN	+NAN
1675071577.868477	+1.770E+01	-6.069E-11	+4.952E-06	+NAN	+NAN
1675071579.012117	+1.780E+01	+2.417E-11	+4.970E-06	+NAN	+NAN
1675071580.144261	+1.790E+01	+4.869E-12	+4.984E-06	+NAN	+NAN
1675071581.888561	+1.800E+01	+1.948E-11	+4.999E-06	+NAN	+NAN
1675071583.157780	+1.810E+01	+1.835E-11	+5.013E-06	+NAN	+NAN
1675071584.281189	+1.820E+01	+8.687E-12	+5.028E-06	+NAN	+NAN
1675071586.027255	+1.830E+01	+3.262E-11	+5.041E-06	+NAN	+NAN
1675071587.834347	+1.840E+01	+4.335E-12	+5.055E-06	+NAN	+NAN
1675071589.094439	+1.850E+01	-3.761E-14	+5.072E-06	+NAN	+NAN
1675071590.220065	+1.860E+01	+2.722E-11	+5.081E-06	+NAN	+NAN
1675071591.977175	+1.870E+01	-1.916E-11	+5.091E-06	+NAN	+NAN
1675071593.238800	+1.880E+01	+3.622E-11	+5.104E-06	+NAN	+NAN
1675071594.993734	+1.890E+01	+1.367E-11	+5.118E-06	+NAN	+NAN
1675071596.254927	+1.900E+01	+3.305E-12	+5.130E-06	+NAN	+NAN
1675071598.010140	+1.910E+01	+2.614E-11	+5.143E-06	+NAN	+NAN
1675071599.277196	+1.920E+01	+2.337E-11	+5.158E-06	+NAN	+NAN
1675071601.025861	+1.930E+01	+2.667E-11	+5.172E-06	+NAN	+NAN
1675071602.287527	+1.940E+01	+1.333E-11	+5.179E-06	+NAN	+NAN
1675071604.036171	+1.950E+01	+7.468E-12	+5.189E-06	+NAN	+NAN
1675071605.828259	+1.960E+01	+2.298E-11	+5.201E-06	+NAN	+NAN
1675071607.609459	+1.970E+01	-3.435E-12	+5.212E-06	+NAN	+NAN
1675071608.877239	+1.980E+01	+2.723E-11	+5.220E-06	+NAN	+NAN
1675071610.633943	+1.990E+01	+1.148E-11	+5.232E-06	+NAN	+NAN
1675071611.902510	+2.000E+01	+5.512E-12	+5.243E-06	+NAN	+NAN
1675071613.650737	+2.010E+01	+1.097E-11	+5.253E-06	+NAN	+NAN
1675071614.912540	+2.020E+01	+1.188E-11	+5.265E-06	+NAN	+NAN
1675071616.039024	+2.030E+01	+1.780E-11	+5.275E-06	+NAN	+NAN
1675071617.794892	+2.040E+01	+1.537E-12	+5.287E-06	+NAN	+NAN
1675071619.054992	+2.050E+01	+2.371E-11	+5.292E-06	+NAN	+NAN
1675071620.804807	+2.060E+01	+4.832E-12	+5.303E-06	+NAN	+NAN
1675071622.064143	+2.070E+01	+2.725E-11	+5.313E-06	+NAN	+NAN
1675071623.820728	+2.080E+01	+2.895E-12	+5.323E-06	+NAN	+NAN
1675071625.078259	+2.090E+01	+1.584E-11	+5.330E-06	+NAN	+NAN
1675071626.825847	+2.100E+01	-4.845E-12	+5.338E-06	+NAN	+NAN
1675071628.084909	+2.110E+01	+8.392E-12	+5.349E-06	+NAN	+NAN
1675071629.833274	+2.120E+01	+2.185E-11	+5.354E-06	+NAN	+NAN
1675071631.092392	+2.130E+01	+2.821E-11	+5.361E-06	+NAN	+NAN
1675071632.840651	+2.140E+01	+5.971E-12	+5.369E-06	+NAN	+NAN
1675071634.638137	+2.150E+01	+8.769E-12	+5.379E-06	+NAN	+NAN
1675071635.897739	+2.160E+01	-1.141E-11	+5.383E-06	+NAN	+NAN
1675071637.653376	+2.170E+01	+2.126E-11	+5.395E-06	+NAN	+NAN
1675071638.923136	+2.180E+01	-6.127E-12	+5.403E-06	+NAN	+NAN
1675071640.671426	+2.190E+01	+8.201E-13	+5.412E-06	+NAN	+NAN
1675071641.937845	+2.200E+01	+5.200E-12	+5.420E-06	+NAN	+NAN
1675071643.069298	+2.210E+01	-3.884E-12	+5.427E-06	+NAN	+NAN
1675071644.818350	+2.220E+01	+1.175E-11	+5.439E-06	+NAN	+NAN
1675071646.611117	+2.230E+01	-4.915E-12	+5.448E-06	+NAN	+NAN
1675071648.393304	+2.240E+01	+9.960E-12	+5.451E-06	+NAN	+NAN
1675071649.662899	+2.250E+01	+2.356E-11	+5.459E-06	+NAN	+NAN
1675071651.411215	+2.260E+01	+2.065E-11	+5.469E-06	+NAN	+NAN
1675071652.678949	+2.270E+01	-1.561E-12	+5.476E-06	+NAN	+NAN
1675071654.426006	+2.280E+01	+1.318E-11	+5.482E-06	+NAN	+NAN
1675071655.686447	+2.290E+01	+2.303E-11	+5.491E-06	+NAN	+NAN
1675071657.432861	+2.300E+01	+7.432E-14	+5.496E-06	+NAN	+NAN
1675071658.700376	+2.310E+01	+8.067E-12	+5.502E-06	+NAN	+NAN
1675071660.457315	+2.320E+01	+4.439E-12	+5.510E-06	+NAN	+NAN
1675071662.247902	+2.330E+01	-1.155E-11	+5.517E-06	+NAN	+NAN
1675071663.508627	+2.340E+01	-1.494E-11	+5.523E-06	+NAN	+NAN
1675071665.264268	+2.350E+01	+2.011E-11	+5.531E-06	+NAN	+NAN
1675071666.525761	+2.360E+01	+7.198E-12	+5.539E-06	+NAN	+NAN
1675071668.273227	+2.370E+01	+5.300E-12	+5.543E-06	+NAN	+NAN
1675071669.539263	+2.380E+01	+3.549E-11	+5.550E-06	+NAN	+NAN
1675071671.289378	+2.390E+01	+1.679E-11	+5.553E-06	+NAN	+NAN
1675071672.556605	+2.400E+01	+1.806E-11	+5.560E-06	+NAN	+NAN
1675071673.686896	+2.410E+01	-4.360E-12	+5.566E-06	+NAN	+NAN
1675071675.434744	+2.420E+01	+1.361E-11	+5.572E-06	+NAN	+NAN
1675071676.703407	+2.430E+01	+1.496E-11	+5.578E-06	+NAN	+NAN
1675071677.835227	+2.440E+01	+1.588E-11	+5.586E-06	+NAN	+NAN
1675071679.592152	+2.450E+01	+1.184E-12	+5.589E-06	+NAN	+NAN
1675071680.861578	+2.460E+01	+6.080E-12	+5.592E-06	+NAN	+NAN
1675071682.618258	+2.470E+01	+1.213E-12	+5.600E-06	+NAN	+NAN
1675071684.402831	+2.480E+01	+2.589E-12	+5.610E-06	+NAN	+NAN
1675071685.671064	+2.490E+01	+3.606E-12	+5.617E-06	+NAN	+NAN
1675071686.806300	+2.500E+01	-5.234E-12	+5.623E-06	+NAN	+NAN
