sample: test_bias_minus_30V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675070370.543005	+2.100E+00	-3.085E-12	+3.647E-07	+NAN	+NAN
1675070371.669508	+2.200E+00	+2.929E-11	+3.667E-07	+NAN	+NAN
1675070373.419015	+2.300E+00	+1.752E-11	+3.685E-07	+NAN	+NAN
1675070375.215261	+2.400E+00	+6.688E-12	+3.698E-07	+NAN	+NAN
1675070376.476650	+2.500E+00	+9.239E-13	+3.712E-07	+NAN	+NAN
1675070378.225347	+2.600E+00	+2.306E-12	+3.719E-07	+NAN	+NAN
1675070379.488145	+2.700E+00	+2.659E-11	+3.733E-07	+NAN	+NAN
1675070380.613407	+2.800E+00	+4.134E-12	+3.754E-07	+NAN	+NAN
1675070382.362885	+2.900E+00	+6.925E-12	+3.767E-07	+NAN	+NAN
1675070383.623632	+3.000E+00	-1.149E-11	+3.775E-07	+NAN	+NAN
1675070385.372061	+3.100E+00	-4.528E-12	+3.783E-07	+NAN	+NAN
1675070387.159116	+3.200E+00	+2.165E-11	+3.799E-07	+NAN	+NAN
1675070388.420839	+3.300E+00	+1.202E-12	+3.809E-07	+NAN	+NAN
1675070389.547920	+3.400E+00	+3.624E-12	+3.823E-07	+NAN	+NAN
1675070391.294984	+3.500E+00	+7.191E-12	+3.839E-07	+NAN	+NAN
1675070392.564249	+3.600E+00	+2.228E-11	+3.849E-07	+NAN	+NAN
1675070394.313129	+3.700E+00	+2.375E-11	+3.862E-07	+NAN	+NAN
1675070395.583396	+3.800E+00	+1.750E-11	+3.870E-07	+NAN	+NAN
1675070397.332064	+3.900E+00	+1.760E-11	+3.885E-07	+NAN	+NAN
1675070399.118925	+4.000E+00	+1.240E-11	+3.899E-07	+NAN	+NAN
1675070400.908889	+4.100E+00	+4.838E-12	+3.914E-07	+NAN	+NAN
1675070402.177071	+4.200E+00	+2.144E-11	+3.927E-07	+NAN	+NAN
1675070403.301397	+4.300E+00	+1.455E-11	+3.942E-07	+NAN	+NAN
1675070404.425121	+4.400E+00	+3.130E-11	+3.952E-07	+NAN	+NAN
1675070406.173274	+4.500E+00	+1.797E-12	+3.970E-07	+NAN	+NAN
1675070407.433681	+4.600E+00	+4.464E-12	+3.979E-07	+NAN	+NAN
1675070409.183779	+4.700E+00	+2.903E-11	+3.998E-07	+NAN	+NAN
1675070410.443806	+4.800E+00	+8.931E-12	+4.003E-07	+NAN	+NAN
1675070412.192637	+4.900E+00	+3.159E-11	+4.025E-07	+NAN	+NAN
1675070413.469648	+5.000E+00	+1.400E-11	+4.036E-07	+NAN	+NAN
1675070415.219784	+5.100E+00	+2.813E-11	+4.045E-07	+NAN	+NAN
1675070417.019683	+5.200E+00	-1.098E-11	+4.055E-07	+NAN	+NAN
1675070418.804421	+5.300E+00	+6.158E-11	+4.073E-07	+NAN	+NAN
1675070420.587163	+5.400E+00	+1.941E-11	+4.090E-07	+NAN	+NAN
1675070422.379564	+5.500E+00	+2.011E-11	+4.099E-07	+NAN	+NAN
1675070424.171895	+5.600E+00	+8.885E-12	+4.118E-07	+NAN	+NAN
1675070425.442120	+5.700E+00	+1.958E-11	+4.135E-07	+NAN	+NAN
1675070427.191002	+5.800E+00	+1.831E-11	+4.147E-07	+NAN	+NAN
1675070428.452621	+5.900E+00	-4.916E-12	+4.159E-07	+NAN	+NAN
1675070429.579655	+6.000E+00	-3.796E-13	+4.175E-07	+NAN	+NAN
1675070431.329822	+6.100E+00	+1.203E-11	+4.193E-07	+NAN	+NAN
1675070432.590496	+6.200E+00	+2.355E-11	+4.212E-07	+NAN	+NAN
1675070434.340418	+6.300E+00	+1.335E-11	+4.220E-07	+NAN	+NAN
1675070436.123611	+6.400E+00	+8.605E-13	+4.240E-07	+NAN	+NAN
1675070437.384899	+6.500E+00	+1.974E-11	+4.258E-07	+NAN	+NAN
1675070439.132653	+6.600E+00	+1.600E-11	+4.275E-07	+NAN	+NAN
1675070440.394380	+6.700E+00	+2.725E-11	+4.287E-07	+NAN	+NAN
1675070442.144211	+6.800E+00	-2.321E-11	+4.303E-07	+NAN	+NAN
1675070443.928780	+6.900E+00	+8.654E-12	+4.322E-07	+NAN	+NAN
1675070445.725061	+7.000E+00	+1.782E-11	+4.341E-07	+NAN	+NAN
1675070447.510039	+7.100E+00	+7.278E-12	+4.363E-07	+NAN	+NAN
1675070449.294585	+7.200E+00	+5.642E-12	+4.381E-07	+NAN	+NAN
1675070450.554834	+7.300E+00	+6.903E-12	+4.394E-07	+NAN	+NAN
1675070451.678493	+7.400E+00	-6.805E-12	+4.414E-07	+NAN	+NAN
1675070452.806197	+7.500E+00	+3.155E-11	+4.439E-07	+NAN	+NAN
1675070453.933254	+7.600E+00	+2.143E-11	+4.463E-07	+NAN	+NAN
1675070455.681881	+7.700E+00	+3.693E-12	+4.488E-07	+NAN	+NAN
1675070456.944211	+7.800E+00	-7.680E-12	+4.500E-07	+NAN	+NAN
1675070458.085528	+7.900E+00	+1.588E-11	+4.536E-07	+NAN	+NAN
1675070459.212606	+8.000E+00	+4.771E-12	+4.558E-07	+NAN	+NAN
1675070460.959140	+8.100E+00	+1.090E-11	+4.582E-07	+NAN	+NAN
1675070462.219563	+8.200E+00	+1.339E-11	+4.611E-07	+NAN	+NAN
1675070463.969672	+8.300E+00	+1.352E-11	+4.641E-07	+NAN	+NAN
1675070465.784805	+8.400E+00	+2.031E-11	+4.675E-07	+NAN	+NAN
1675070467.045102	+8.500E+00	+5.420E-12	+4.705E-07	+NAN	+NAN
1675070468.802850	+8.600E+00	+2.115E-12	+4.744E-07	+NAN	+NAN
1675070470.597014	+8.700E+00	+1.319E-11	+4.782E-07	+NAN	+NAN
1675070472.382260	+8.800E+00	+1.327E-11	+4.816E-07	+NAN	+NAN
1675070474.168830	+8.900E+00	+4.029E-12	+4.856E-07	+NAN	+NAN
1675070475.950321	+9.000E+00	+6.728E-12	+4.898E-07	+NAN	+NAN
1675070477.734866	+9.100E+00	+2.757E-11	+4.938E-07	+NAN	+NAN
1675070478.997024	+9.200E+00	+3.318E-11	+4.978E-07	+NAN	+NAN
1675070480.124589	+9.300E+00	+6.468E-12	+5.023E-07	+NAN	+NAN
1675070481.873177	+9.400E+00	+8.810E-12	+5.047E-07	+NAN	+NAN
1675070483.132572	+9.500E+00	+1.215E-11	+5.082E-07	+NAN	+NAN
1675070484.882034	+9.600E+00	+2.099E-11	+5.116E-07	+NAN	+NAN
1675070486.666636	+9.700E+00	+2.282E-11	+5.138E-07	+NAN	+NAN
1675070488.457947	+9.800E+00	+2.145E-11	+5.152E-07	+NAN	+NAN
1675070489.719400	+9.900E+00	+1.318E-11	+5.172E-07	+NAN	+NAN
1675070491.465505	+1.000E+01	+7.174E-12	+5.183E-07	+NAN	+NAN
1675070492.723512	+1.010E+01	+2.492E-11	+5.200E-07	+NAN	+NAN
1675070493.844904	+1.020E+01	+4.215E-12	+5.217E-07	+NAN	+NAN
1675070495.601988	+1.030E+01	+4.462E-12	+5.225E-07	+NAN	+NAN
1675070496.860267	+1.040E+01	+3.926E-11	+5.235E-07	+NAN	+NAN
1675070498.609112	+1.050E+01	+8.654E-12	+5.271E-07	+NAN	+NAN
1675070499.870374	+1.060E+01	-2.448E-12	+5.304E-07	+NAN	+NAN
1675070500.996949	+1.070E+01	+2.012E-11	+5.351E-07	+NAN	+NAN
1675070502.746572	+1.080E+01	+1.157E-11	+5.401E-07	+NAN	+NAN
1675070504.035692	+1.090E+01	+7.030E-12	+5.456E-07	+NAN	+NAN
1675070505.785479	+1.100E+01	+8.937E-12	+5.523E-07	+NAN	+NAN
1675070507.054813	+1.110E+01	+1.235E-11	+5.578E-07	+NAN	+NAN
1675070508.802741	+1.120E+01	+2.585E-11	+5.648E-07	+NAN	+NAN
1675070510.070714	+1.130E+01	+8.716E-12	+5.718E-07	+NAN	+NAN
1675070511.826036	+1.140E+01	+8.422E-12	+5.782E-07	+NAN	+NAN
1675070513.607738	+1.150E+01	+2.000E-11	+5.847E-07	+NAN	+NAN
1675070514.868891	+1.160E+01	+9.742E-12	+5.913E-07	+NAN	+NAN
1675070516.627056	+1.170E+01	+1.354E-11	+5.982E-07	+NAN	+NAN
1675070517.889236	+1.180E+01	+3.162E-11	+6.044E-07	+NAN	+NAN
1675070519.015766	+1.190E+01	+2.713E-11	+6.105E-07	+NAN	+NAN
1675070520.143200	+1.200E+01	+3.477E-11	+6.184E-07	+NAN	+NAN
1675070521.893172	+1.210E+01	+1.120E-11	+6.261E-07	+NAN	+NAN
1675070523.154917	+1.220E+01	+2.037E-11	+6.348E-07	+NAN	+NAN
1675070524.903274	+1.230E+01	+8.489E-13	+6.454E-07	+NAN	+NAN
1675070526.161849	+1.240E+01	+2.754E-11	+6.581E-07	+NAN	+NAN
1675070527.908695	+1.250E+01	+6.780E-12	+6.775E-07	+NAN	+NAN
1675070529.168537	+1.260E+01	+2.855E-11	+7.154E-07	+NAN	+NAN
1675070530.917408	+1.270E+01	+1.530E-11	+8.003E-07	+NAN	+NAN
1675070532.697708	+1.280E+01	+1.947E-11	+9.583E-07	+NAN	+NAN
1675070534.637383	+1.290E+01	+1.793E-11	+1.211E-06	+NAN	+NAN
1675070536.428165	+1.300E+01	+1.683E-11	+1.524E-06	+NAN	+NAN
1675070538.212084	+1.310E+01	+1.714E-11	+1.870E-06	+NAN	+NAN
1675070539.480461	+1.320E+01	+1.378E-11	+2.223E-06	+NAN	+NAN
1675070541.234306	+1.330E+01	+3.336E-11	+2.540E-06	+NAN	+NAN
1675070543.018384	+1.340E+01	+2.758E-11	+2.824E-06	+NAN	+NAN
1675070544.811933	+1.350E+01	+1.329E-11	+3.056E-06	+NAN	+NAN
1675070546.596149	+1.360E+01	+7.549E-12	+3.260E-06	+NAN	+NAN
1675070547.855951	+1.370E+01	+1.968E-11	+3.425E-06	+NAN	+NAN
1675070548.981250	+1.380E+01	+8.496E-12	+3.570E-06	+NAN	+NAN
1675070550.738232	+1.390E+01	-1.030E-12	+3.701E-06	+NAN	+NAN
1675070552.520447	+1.400E+01	+1.694E-11	+3.805E-06	+NAN	+NAN
1675070553.781387	+1.410E+01	+1.931E-11	+3.901E-06	+NAN	+NAN
1675070555.530500	+1.420E+01	+1.552E-11	+3.984E-06	+NAN	+NAN
1675070557.314382	+1.430E+01	+2.448E-11	+4.059E-06	+NAN	+NAN
1675070558.574728	+1.440E+01	+3.010E-11	+4.128E-06	+NAN	+NAN
1675070559.705069	+1.450E+01	+2.320E-12	+4.191E-06	+NAN	+NAN
1675070561.460387	+1.460E+01	+1.734E-11	+4.247E-06	+NAN	+NAN
1675070563.243021	+1.470E+01	+5.075E-12	+4.297E-06	+NAN	+NAN
1675070564.511354	+1.480E+01	+1.871E-11	+4.349E-06	+NAN	+NAN
1675070566.259095	+1.490E+01	-1.938E-12	+4.394E-06	+NAN	+NAN
1675070567.536985	+1.500E+01	-2.058E-13	+4.432E-06	+NAN	+NAN
1675070568.668404	+1.510E+01	+2.103E-11	+4.472E-06	+NAN	+NAN
1675070570.417086	+1.520E+01	+9.480E-12	+4.511E-06	+NAN	+NAN
1675070571.678035	+1.530E+01	+3.157E-11	+4.545E-06	+NAN	+NAN
1675070573.434124	+1.540E+01	-6.800E-12	+4.575E-06	+NAN	+NAN
1675070574.700545	+1.550E+01	+1.967E-11	+4.609E-06	+NAN	+NAN
1675070575.832022	+1.560E+01	+1.520E-11	+4.637E-06	+NAN	+NAN
1675070577.581025	+1.570E+01	+1.326E-11	+4.664E-06	+NAN	+NAN
1675070578.849504	+1.580E+01	+2.531E-11	+4.691E-06	+NAN	+NAN
1675070580.596682	+1.590E+01	+2.819E-11	+4.717E-06	+NAN	+NAN
1675070581.856366	+1.600E+01	+1.541E-11	+4.741E-06	+NAN	+NAN
1675070583.603318	+1.610E+01	+7.272E-12	+4.764E-06	+NAN	+NAN
1675070584.872947	+1.620E+01	-7.326E-12	+4.786E-06	+NAN	+NAN
1675070586.619385	+1.630E+01	+2.682E-12	+4.809E-06	+NAN	+NAN
1675070587.888591	+1.640E+01	+1.345E-11	+4.832E-06	+NAN	+NAN
1675070589.028352	+1.650E+01	+1.763E-11	+4.850E-06	+NAN	+NAN
1675070590.774612	+1.660E+01	+3.861E-12	+4.876E-06	+NAN	+NAN
1675070592.566042	+1.670E+01	+2.492E-11	+4.888E-06	+NAN	+NAN
1675070593.828114	+1.680E+01	-1.193E-11	+4.910E-06	+NAN	+NAN
1675070594.954696	+1.690E+01	+1.960E-11	+4.924E-06	+NAN	+NAN
1675070596.101953	+1.700E+01	-6.625E-12	+4.944E-06	+NAN	+NAN
1675070597.858871	+1.710E+01	+3.479E-12	+4.961E-06	+NAN	+NAN
1675070599.119863	+1.720E+01	+1.964E-11	+4.979E-06	+NAN	+NAN
1675070600.875490	+1.730E+01	+8.457E-12	+4.991E-06	+NAN	+NAN
1675070602.145458	+1.740E+01	+3.282E-11	+5.007E-06	+NAN	+NAN
1675070603.277865	+1.750E+01	+1.325E-11	+5.024E-06	+NAN	+NAN
1675070605.033140	+1.760E+01	+1.782E-11	+5.039E-06	+NAN	+NAN
1675070606.302977	+1.770E+01	+2.235E-11	+5.051E-06	+NAN	+NAN
1675070608.051049	+1.780E+01	+2.501E-11	+5.067E-06	+NAN	+NAN
1675070609.319413	+1.790E+01	+3.914E-11	+5.082E-06	+NAN	+NAN
1675070611.068326	+1.800E+01	+3.129E-11	+5.096E-06	+NAN	+NAN
1675070612.335987	+1.810E+01	+2.475E-11	+5.109E-06	+NAN	+NAN
1675070613.468505	+1.820E+01	+1.858E-11	+5.121E-06	+NAN	+NAN
1675070615.224579	+1.830E+01	+2.037E-11	+5.134E-06	+NAN	+NAN
1675070616.484587	+1.840E+01	+1.859E-11	+5.147E-06	+NAN	+NAN
1675070618.240655	+1.850E+01	+1.137E-11	+5.157E-06	+NAN	+NAN
1675070619.501734	+1.860E+01	+4.390E-11	+5.168E-06	+NAN	+NAN
1675070621.257421	+1.870E+01	+1.370E-11	+5.178E-06	+NAN	+NAN
1675070623.045930	+1.880E+01	+3.090E-11	+5.192E-06	+NAN	+NAN
1675070624.308602	+1.890E+01	+7.285E-12	+5.205E-06	+NAN	+NAN
1675070626.055086	+1.900E+01	+1.653E-11	+5.214E-06	+NAN	+NAN
1675070627.323242	+1.910E+01	+1.907E-11	+5.225E-06	+NAN	+NAN
1675070629.079050	+1.920E+01	+1.283E-11	+5.239E-06	+NAN	+NAN
1675070630.864036	+1.930E+01	+3.513E-11	+5.244E-06	+NAN	+NAN
1675070632.123719	+1.940E+01	+1.716E-11	+5.258E-06	+NAN	+NAN
1675070633.256302	+1.950E+01	+2.582E-11	+5.265E-06	+NAN	+NAN
1675070634.381345	+1.960E+01	-1.451E-12	+5.275E-06	+NAN	+NAN
1675070636.127127	+1.970E+01	+1.774E-11	+5.284E-06	+NAN	+NAN
1675070637.385353	+1.980E+01	+1.978E-12	+5.299E-06	+NAN	+NAN
1675070638.513768	+1.990E+01	+3.705E-12	+5.305E-06	+NAN	+NAN
1675070640.270090	+2.000E+01	+7.723E-12	+5.313E-06	+NAN	+NAN
1675070641.539211	+2.010E+01	+8.629E-12	+5.326E-06	+NAN	+NAN
1675070642.671563	+2.020E+01	+1.650E-11	+5.336E-06	+NAN	+NAN
1675070643.801898	+2.030E+01	+1.846E-11	+5.344E-06	+NAN	+NAN
1675070645.558430	+2.040E+01	+6.295E-12	+5.352E-06	+NAN	+NAN
1675070646.827139	+2.050E+01	+2.274E-11	+5.365E-06	+NAN	+NAN
1675070647.957098	+2.060E+01	+1.177E-11	+5.369E-06	+NAN	+NAN
1675070649.705365	+2.070E+01	+6.075E-12	+5.381E-06	+NAN	+NAN
1675070650.967590	+2.080E+01	+6.283E-12	+5.388E-06	+NAN	+NAN
1675070652.721847	+2.090E+01	+1.379E-11	+5.396E-06	+NAN	+NAN
1675070653.990731	+2.100E+01	+4.134E-12	+5.404E-06	+NAN	+NAN
1675070655.121422	+2.110E+01	+1.044E-11	+5.415E-06	+NAN	+NAN
1675070656.878215	+2.120E+01	+1.617E-11	+5.421E-06	+NAN	+NAN
1675070658.139245	+2.130E+01	+1.814E-11	+5.427E-06	+NAN	+NAN
1675070659.887155	+2.140E+01	+1.279E-11	+5.436E-06	+NAN	+NAN
1675070661.681006	+2.150E+01	+2.732E-11	+5.444E-06	+NAN	+NAN
1675070663.472321	+2.160E+01	+2.265E-11	+5.449E-06	+NAN	+NAN
1675070664.734476	+2.170E+01	+1.735E-12	+5.458E-06	+NAN	+NAN
1675070665.869355	+2.180E+01	+3.049E-11	+5.466E-06	+NAN	+NAN
1675070666.993295	+2.190E+01	+9.469E-12	+5.471E-06	+NAN	+NAN
1675070668.749641	+2.200E+01	+2.060E-11	+5.482E-06	+NAN	+NAN
1675070670.010906	+2.210E+01	+7.749E-12	+5.487E-06	+NAN	+NAN
1675070671.164034	+2.220E+01	+1.920E-11	+5.498E-06	+NAN	+NAN
1675070672.297423	+2.230E+01	+3.266E-11	+5.500E-06	+NAN	+NAN
1675070674.053632	+2.240E+01	-7.742E-12	+5.508E-06	+NAN	+NAN
1675070675.322404	+2.250E+01	+1.713E-11	+5.517E-06	+NAN	+NAN
1675070677.072012	+2.260E+01	+9.752E-12	+5.522E-06	+NAN	+NAN
1675070678.340186	+2.270E+01	+1.365E-11	+5.531E-06	+NAN	+NAN
1675070680.097629	+2.280E+01	+3.176E-11	+5.534E-06	+NAN	+NAN
1675070681.366669	+2.290E+01	-7.303E-12	+5.538E-06	+NAN	+NAN
1675070683.115646	+2.300E+01	+4.081E-12	+5.547E-06	+NAN	+NAN
1675070684.897956	+2.310E+01	+8.405E-12	+5.554E-06	+NAN	+NAN
1675070686.158372	+2.320E+01	+1.756E-11	+5.560E-06	+NAN	+NAN
1675070687.925968	+2.330E+01	+1.139E-11	+5.568E-06	+NAN	+NAN
1675070689.193044	+2.340E+01	+4.336E-12	+5.572E-06	+NAN	+NAN
1675070690.959516	+2.350E+01	+4.375E-12	+5.580E-06	+NAN	+NAN
1675070692.752516	+2.360E+01	+8.405E-12	+5.587E-06	+NAN	+NAN
1675070694.040197	+2.370E+01	+1.051E-11	+5.594E-06	+NAN	+NAN
1675070695.797498	+2.380E+01	+1.834E-11	+5.597E-06	+NAN	+NAN
1675070697.080791	+2.390E+01	+1.059E-11	+5.605E-06	+NAN	+NAN
1675070698.835388	+2.400E+01	+1.207E-11	+5.609E-06	+NAN	+NAN
1675070700.625805	+2.410E+01	+1.219E-12	+5.614E-06	+NAN	+NAN
1675070701.894615	+2.420E+01	+1.849E-11	+5.621E-06	+NAN	+NAN
1675070703.642387	+2.430E+01	+1.009E-11	+5.625E-06	+NAN	+NAN
1675070704.903918	+2.440E+01	+2.285E-12	+5.633E-06	+NAN	+NAN
1675070706.026479	+2.450E+01	+2.654E-11	+5.637E-06	+NAN	+NAN
1675070707.152036	+2.460E+01	+2.459E-12	+5.644E-06	+NAN	+NAN
1675070708.900987	+2.470E+01	+9.764E-12	+5.650E-06	+NAN	+NAN
1675070710.180367	+2.480E+01	+1.387E-11	+5.660E-06	+NAN	+NAN
1675070711.937470	+2.490E+01	+3.277E-11	+5.667E-06	+NAN	+NAN
1675070713.227030	+2.500E+01	+7.639E-12	+5.666E-06	+NAN	+NAN
