sample: test_bias_minus_20V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675069770.282410	+3.200E+00	+2.219E-11	+3.783E-07	+NAN	+NAN
1675069772.062242	+3.300E+00	+6.678E-11	+3.791E-07	+NAN	+NAN
1675069773.845248	+3.400E+00	+3.220E-11	+3.805E-07	+NAN	+NAN
1675069775.105790	+3.500E+00	+3.559E-11	+3.816E-07	+NAN	+NAN
1675069776.231086	+3.600E+00	+3.016E-11	+3.827E-07	+NAN	+NAN
1675069777.992343	+3.700E+00	+1.912E-11	+3.841E-07	+NAN	+NAN
1675069779.777375	+3.800E+00	+3.078E-11	+3.859E-07	+NAN	+NAN
1675069781.561063	+3.900E+00	+1.620E-11	+3.870E-07	+NAN	+NAN
1675069783.346297	+4.000E+00	+3.495E-11	+3.884E-07	+NAN	+NAN
1675069784.606438	+4.100E+00	+2.788E-11	+3.902E-07	+NAN	+NAN
1675069786.356595	+4.200E+00	+3.803E-11	+3.911E-07	+NAN	+NAN
1675069788.151613	+4.300E+00	+2.207E-11	+3.930E-07	+NAN	+NAN
1675069789.414519	+4.400E+00	+2.649E-11	+3.937E-07	+NAN	+NAN
1675069791.162774	+4.500E+00	+2.102E-11	+3.946E-07	+NAN	+NAN
1675069792.956703	+4.600E+00	+1.292E-11	+3.974E-07	+NAN	+NAN
1675069794.740341	+4.700E+00	+3.210E-11	+3.985E-07	+NAN	+NAN
1675069796.001919	+4.800E+00	+1.659E-11	+3.997E-07	+NAN	+NAN
1675069797.127660	+4.900E+00	+2.892E-11	+4.006E-07	+NAN	+NAN
1675069798.878029	+5.000E+00	+2.443E-11	+4.025E-07	+NAN	+NAN
1675069800.662887	+5.100E+00	+2.790E-11	+4.037E-07	+NAN	+NAN
1675069801.922060	+5.200E+00	+2.022E-11	+4.058E-07	+NAN	+NAN
1675069803.045577	+5.300E+00	+2.656E-11	+4.066E-07	+NAN	+NAN
1675069804.794743	+5.400E+00	+2.272E-11	+4.088E-07	+NAN	+NAN
1675069806.580211	+5.500E+00	+1.206E-11	+4.096E-07	+NAN	+NAN
1675069808.380200	+5.600E+00	+4.358E-12	+4.118E-07	+NAN	+NAN
1675069809.641330	+5.700E+00	+2.218E-11	+4.136E-07	+NAN	+NAN
1675069811.394483	+5.800E+00	+1.734E-11	+4.150E-07	+NAN	+NAN
1675069812.656392	+5.900E+00	+2.080E-11	+4.158E-07	+NAN	+NAN
1675069813.779164	+6.000E+00	+3.148E-11	+4.177E-07	+NAN	+NAN
1675069815.527280	+6.100E+00	+1.965E-11	+4.185E-07	+NAN	+NAN
1675069817.312690	+6.200E+00	+2.067E-11	+4.207E-07	+NAN	+NAN
1675069818.573557	+6.300E+00	+2.935E-11	+4.224E-07	+NAN	+NAN
1675069820.331522	+6.400E+00	+2.052E-11	+4.248E-07	+NAN	+NAN
1675069821.594203	+6.500E+00	+8.334E-12	+4.266E-07	+NAN	+NAN
1675069822.720610	+6.600E+00	+2.916E-11	+4.282E-07	+NAN	+NAN
1675069824.468709	+6.700E+00	+1.696E-11	+4.304E-07	+NAN	+NAN
1675069825.738501	+6.800E+00	+2.670E-11	+4.313E-07	+NAN	+NAN
1675069827.489192	+6.900E+00	+8.868E-12	+4.330E-07	+NAN	+NAN
1675069829.274057	+7.000E+00	+3.185E-11	+4.359E-07	+NAN	+NAN
1675069830.546137	+7.100E+00	+1.839E-11	+4.377E-07	+NAN	+NAN
1675069832.296849	+7.200E+00	+2.441E-11	+4.401E-07	+NAN	+NAN
1675069833.573915	+7.300E+00	+2.620E-11	+4.421E-07	+NAN	+NAN
1675069835.323963	+7.400E+00	+2.580E-11	+4.444E-07	+NAN	+NAN
1675069837.112638	+7.500E+00	+1.896E-11	+4.468E-07	+NAN	+NAN
1675069838.896913	+7.600E+00	+2.125E-11	+4.484E-07	+NAN	+NAN
1675069840.678897	+7.700E+00	+2.803E-11	+4.511E-07	+NAN	+NAN
1675069841.947327	+7.800E+00	+2.759E-11	+4.536E-07	+NAN	+NAN
1675069843.697688	+7.900E+00	+2.451E-11	+4.561E-07	+NAN	+NAN
1675069844.954978	+8.000E+00	+7.210E-12	+4.591E-07	+NAN	+NAN
1675069846.705446	+8.100E+00	+1.784E-11	+4.625E-07	+NAN	+NAN
1675069847.964611	+8.200E+00	+3.162E-11	+4.653E-07	+NAN	+NAN
1675069849.713353	+8.300E+00	+2.095E-11	+4.684E-07	+NAN	+NAN
1675069850.972478	+8.400E+00	+2.151E-11	+4.722E-07	+NAN	+NAN
1675069852.094742	+8.500E+00	+2.693E-11	+4.754E-07	+NAN	+NAN
1675069853.840508	+8.600E+00	+1.742E-11	+4.794E-07	+NAN	+NAN
1675069855.098576	+8.700E+00	+2.889E-11	+4.839E-07	+NAN	+NAN
1675069856.222748	+8.800E+00	+7.146E-12	+4.874E-07	+NAN	+NAN
1675069857.968890	+8.900E+00	+1.351E-11	+4.914E-07	+NAN	+NAN
1675069859.757006	+9.000E+00	+2.814E-11	+4.953E-07	+NAN	+NAN
1675069861.015966	+9.100E+00	+3.842E-11	+4.991E-07	+NAN	+NAN
1675069862.137519	+9.200E+00	+2.306E-11	+5.029E-07	+NAN	+NAN
1675069863.885530	+9.300E+00	+1.396E-11	+5.057E-07	+NAN	+NAN
1675069865.144474	+9.400E+00	+8.653E-12	+5.091E-07	+NAN	+NAN
1675069866.891095	+9.500E+00	-1.562E-12	+5.111E-07	+NAN	+NAN
1675069868.153246	+9.600E+00	+1.616E-11	+5.121E-07	+NAN	+NAN
1675069869.279094	+9.700E+00	+1.895E-11	+5.144E-07	+NAN	+NAN
1675069871.034210	+9.800E+00	+2.233E-11	+5.159E-07	+NAN	+NAN
1675069872.818690	+9.900E+00	+1.032E-11	+5.169E-07	+NAN	+NAN
1675069874.604596	+1.000E+01	+2.493E-11	+5.178E-07	+NAN	+NAN
1675069875.866547	+1.010E+01	+3.035E-11	+5.195E-07	+NAN	+NAN
1675069877.615904	+1.020E+01	+1.579E-11	+5.223E-07	+NAN	+NAN
1675069878.876546	+1.030E+01	-2.674E-12	+5.242E-07	+NAN	+NAN
1675069880.623693	+1.040E+01	+3.115E-12	+5.285E-07	+NAN	+NAN
1675069881.883089	+1.050E+01	+2.432E-11	+5.321E-07	+NAN	+NAN
1675069883.008980	+1.060E+01	+2.536E-11	+5.374E-07	+NAN	+NAN
1675069884.757053	+1.070E+01	+2.655E-11	+5.430E-07	+NAN	+NAN
1675069886.026154	+1.080E+01	+2.514E-11	+5.491E-07	+NAN	+NAN
1675069887.775397	+1.090E+01	+3.127E-11	+5.549E-07	+NAN	+NAN
1675069889.036402	+1.100E+01	+1.566E-11	+5.618E-07	+NAN	+NAN
1675069890.171793	+1.110E+01	+2.246E-11	+5.675E-07	+NAN	+NAN
1675069891.920467	+1.120E+01	+1.689E-11	+5.743E-07	+NAN	+NAN
1675069893.187863	+1.130E+01	+1.315E-11	+5.801E-07	+NAN	+NAN
1675069894.320445	+1.140E+01	+3.361E-11	+5.867E-07	+NAN	+NAN
1675069896.068823	+1.150E+01	+2.929E-11	+5.930E-07	+NAN	+NAN
1675069897.328048	+1.160E+01	+3.154E-11	+5.989E-07	+NAN	+NAN
1675069899.084112	+1.170E+01	+1.837E-11	+6.053E-07	+NAN	+NAN
1675069900.345657	+1.180E+01	+3.122E-11	+6.117E-07	+NAN	+NAN
1675069902.102781	+1.190E+01	+2.837E-11	+6.192E-07	+NAN	+NAN
1675069903.364305	+1.200E+01	+3.210E-11	+6.279E-07	+NAN	+NAN
1675069905.112366	+1.210E+01	+1.639E-11	+6.387E-07	+NAN	+NAN
1675069906.374851	+1.220E+01	+4.274E-11	+6.525E-07	+NAN	+NAN
1675069907.500586	+1.230E+01	+3.843E-11	+6.749E-07	+NAN	+NAN
1675069909.246593	+1.240E+01	+1.086E-12	+7.208E-07	+NAN	+NAN
1675069910.506615	+1.250E+01	+7.121E-11	+8.182E-07	+NAN	+NAN
1675069912.254038	+1.260E+01	+3.058E-11	+9.984E-07	+NAN	+NAN
1675069913.691495	+1.270E+01	+1.453E-11	+1.273E-06	+NAN	+NAN
1675069914.814967	+1.280E+01	+3.512E-11	+1.604E-06	+NAN	+NAN
1675069916.570669	+1.290E+01	+3.981E-11	+1.969E-06	+NAN	+NAN
1675069917.838872	+1.300E+01	+1.970E-11	+2.311E-06	+NAN	+NAN
1675069919.585314	+1.310E+01	+4.114E-11	+2.620E-06	+NAN	+NAN
1675069920.855466	+1.320E+01	+9.516E-12	+2.893E-06	+NAN	+NAN
1675069922.600805	+1.330E+01	+3.364E-11	+3.120E-06	+NAN	+NAN
1675069923.869569	+1.340E+01	+3.560E-11	+3.315E-06	+NAN	+NAN
1675069924.994265	+1.350E+01	+1.913E-11	+3.475E-06	+NAN	+NAN
1675069926.748673	+1.360E+01	+3.140E-11	+3.616E-06	+NAN	+NAN
1675069928.015128	+1.370E+01	+1.662E-11	+3.732E-06	+NAN	+NAN
1675069929.772720	+1.380E+01	+1.290E-11	+3.836E-06	+NAN	+NAN
1675069931.563411	+1.390E+01	+2.645E-11	+3.927E-06	+NAN	+NAN
1675069932.830567	+1.400E+01	+2.345E-11	+4.008E-06	+NAN	+NAN
1675069934.579911	+1.410E+01	+1.096E-11	+4.082E-06	+NAN	+NAN
1675069935.849346	+1.420E+01	+3.653E-11	+4.148E-06	+NAN	+NAN
1675069937.603896	+1.430E+01	+1.879E-11	+4.204E-06	+NAN	+NAN
1675069938.865903	+1.440E+01	+4.075E-11	+4.260E-06	+NAN	+NAN
1675069940.614512	+1.450E+01	+1.156E-11	+4.307E-06	+NAN	+NAN
1675069941.883360	+1.460E+01	+1.468E-11	+4.356E-06	+NAN	+NAN
1675069943.631547	+1.470E+01	+1.620E-11	+4.398E-06	+NAN	+NAN
1675069944.899912	+1.480E+01	+1.242E-11	+4.438E-06	+NAN	+NAN
1675069946.656881	+1.490E+01	+1.087E-11	+4.478E-06	+NAN	+NAN
1675069948.446360	+1.500E+01	+8.243E-12	+4.511E-06	+NAN	+NAN
1675069949.715844	+1.510E+01	+3.145E-11	+4.548E-06	+NAN	+NAN
1675069951.464769	+1.520E+01	+2.040E-11	+4.577E-06	+NAN	+NAN
1675069952.725285	+1.530E+01	+2.011E-11	+4.608E-06	+NAN	+NAN
1675069954.481728	+1.540E+01	+3.005E-11	+4.635E-06	+NAN	+NAN
1675069955.750871	+1.550E+01	+2.496E-11	+4.662E-06	+NAN	+NAN
1675069956.881742	+1.560E+01	+2.916E-11	+4.686E-06	+NAN	+NAN
1675069958.629277	+1.570E+01	+3.686E-11	+4.714E-06	+NAN	+NAN
1675069960.435450	+1.580E+01	+2.137E-11	+4.736E-06	+NAN	+NAN
1675069962.219694	+1.590E+01	+3.073E-11	+4.761E-06	+NAN	+NAN
1675069963.477802	+1.600E+01	+1.850E-11	+4.780E-06	+NAN	+NAN
1675069965.235152	+1.610E+01	+2.307E-11	+4.803E-06	+NAN	+NAN
1675069966.501836	+1.620E+01	+1.262E-11	+4.821E-06	+NAN	+NAN
1675069968.257708	+1.630E+01	+2.867E-12	+4.843E-06	+NAN	+NAN
1675069970.047443	+1.640E+01	+3.445E-11	+4.866E-06	+NAN	+NAN
1675069971.836712	+1.650E+01	+9.573E-12	+4.883E-06	+NAN	+NAN
1675069973.627162	+1.660E+01	+1.775E-11	+4.899E-06	+NAN	+NAN
1675069974.896916	+1.670E+01	+1.770E-11	+4.919E-06	+NAN	+NAN
1675069976.645081	+1.680E+01	+1.942E-11	+4.936E-06	+NAN	+NAN
1675069977.904983	+1.690E+01	+5.246E-12	+4.950E-06	+NAN	+NAN
1675069979.661445	+1.700E+01	+2.088E-11	+4.968E-06	+NAN	+NAN
1675069981.451558	+1.710E+01	+2.736E-11	+4.981E-06	+NAN	+NAN
1675069982.718140	+1.720E+01	+2.554E-11	+4.997E-06	+NAN	+NAN
1675069983.860470	+1.730E+01	+1.373E-11	+5.010E-06	+NAN	+NAN
1675069985.616323	+1.740E+01	+2.587E-11	+5.026E-06	+NAN	+NAN
1675069986.885549	+1.750E+01	+1.573E-12	+5.041E-06	+NAN	+NAN
1675069988.015924	+1.760E+01	+1.691E-11	+5.051E-06	+NAN	+NAN
1675069989.770738	+1.770E+01	+2.394E-11	+5.065E-06	+NAN	+NAN
1675069991.552880	+1.780E+01	+2.776E-11	+5.078E-06	+NAN	+NAN
1675069992.821602	+1.790E+01	+1.930E-11	+5.093E-06	+NAN	+NAN
1675069994.569168	+1.800E+01	+3.988E-12	+5.106E-06	+NAN	+NAN
1675069995.830043	+1.810E+01	+1.843E-11	+5.116E-06	+NAN	+NAN
1675069997.578015	+1.820E+01	+2.246E-11	+5.130E-06	+NAN	+NAN
1675069998.846835	+1.830E+01	+3.480E-11	+5.142E-06	+NAN	+NAN
1675070000.603522	+1.840E+01	+2.419E-11	+5.154E-06	+NAN	+NAN
1675070001.873232	+1.850E+01	+1.311E-11	+5.165E-06	+NAN	+NAN
1675070003.004867	+1.860E+01	+1.450E-11	+5.177E-06	+NAN	+NAN
1675070004.758447	+1.870E+01	+3.838E-11	+5.186E-06	+NAN	+NAN
1675070006.542290	+1.880E+01	+3.043E-11	+5.199E-06	+NAN	+NAN
1675070007.810789	+1.890E+01	+2.054E-11	+5.208E-06	+NAN	+NAN
1675070009.566297	+1.900E+01	+2.437E-11	+5.215E-06	+NAN	+NAN
1675070011.355754	+1.910E+01	+1.775E-11	+5.229E-06	+NAN	+NAN
1675070012.616143	+1.920E+01	+2.644E-11	+5.240E-06	+NAN	+NAN
1675070014.372106	+1.930E+01	+3.286E-11	+5.249E-06	+NAN	+NAN
1675070015.635029	+1.940E+01	+2.928E-12	+5.260E-06	+NAN	+NAN
1675070017.389505	+1.950E+01	+2.454E-11	+5.266E-06	+NAN	+NAN
1675070019.179479	+1.960E+01	-4.748E-11	+5.277E-06	+NAN	+NAN
1675070020.447075	+1.970E+01	+2.287E-11	+5.285E-06	+NAN	+NAN
1675070021.596131	+1.980E+01	+2.318E-11	+5.290E-06	+NAN	+NAN
1675070022.728506	+1.990E+01	+2.534E-11	+5.302E-06	+NAN	+NAN
1675070024.477069	+2.000E+01	+2.832E-11	+5.312E-06	+NAN	+NAN
1675070026.283085	+2.010E+01	+2.129E-11	+5.322E-06	+NAN	+NAN
1675070027.552141	+2.020E+01	+1.705E-11	+5.333E-06	+NAN	+NAN
1675070028.676823	+2.030E+01	+2.600E-11	+5.343E-06	+NAN	+NAN
1675070029.802011	+2.040E+01	+2.807E-12	+5.351E-06	+NAN	+NAN
1675070031.558917	+2.050E+01	+2.807E-11	+5.356E-06	+NAN	+NAN
1675070033.357943	+2.060E+01	+1.054E-11	+5.364E-06	+NAN	+NAN
1675070035.148152	+2.070E+01	+2.880E-11	+5.373E-06	+NAN	+NAN
1675070036.414504	+2.080E+01	+4.366E-11	+5.377E-06	+NAN	+NAN
1675070037.547898	+2.090E+01	+1.609E-11	+5.387E-06	+NAN	+NAN
1675070038.694601	+2.100E+01	+1.164E-11	+5.396E-06	+NAN	+NAN
1675070040.450878	+2.110E+01	+2.355E-11	+5.402E-06	+NAN	+NAN
1675070042.234771	+2.120E+01	+2.466E-11	+5.408E-06	+NAN	+NAN
1675070043.501406	+2.130E+01	+1.338E-11	+5.418E-06	+NAN	+NAN
1675070045.258563	+2.140E+01	+1.007E-11	+5.423E-06	+NAN	+NAN
1675070047.049820	+2.150E+01	+3.024E-11	+5.432E-06	+NAN	+NAN
1675070048.317443	+2.160E+01	+6.393E-12	+5.441E-06	+NAN	+NAN
1675070049.440084	+2.170E+01	+1.658E-11	+5.446E-06	+NAN	+NAN
1675070051.186413	+2.180E+01	+6.197E-12	+5.452E-06	+NAN	+NAN
1675070052.454604	+2.190E+01	+2.547E-11	+5.462E-06	+NAN	+NAN
1675070053.585726	+2.200E+01	+3.638E-11	+5.470E-06	+NAN	+NAN
1675070055.343034	+2.210E+01	+1.694E-11	+5.475E-06	+NAN	+NAN
1675070056.611253	+2.220E+01	+6.121E-12	+5.479E-06	+NAN	+NAN
1675070057.741998	+2.230E+01	+2.232E-11	+5.484E-06	+NAN	+NAN
1675070058.872820	+2.240E+01	+2.607E-11	+5.494E-06	+NAN	+NAN
1675070060.627095	+2.250E+01	+1.380E-11	+5.501E-06	+NAN	+NAN
1675070062.418983	+2.260E+01	+1.280E-11	+5.506E-06	+NAN	+NAN
1675070063.686269	+2.270E+01	+8.374E-12	+5.513E-06	+NAN	+NAN
1675070065.443398	+2.280E+01	+1.566E-11	+5.520E-06	+NAN	+NAN
1675070067.224068	+2.290E+01	+3.310E-11	+5.525E-06	+NAN	+NAN
1675070069.014244	+2.300E+01	+2.025E-11	+5.535E-06	+NAN	+NAN
1675070070.282531	+2.310E+01	+6.364E-12	+5.536E-06	+NAN	+NAN
1675070071.415193	+2.320E+01	+1.709E-11	+5.544E-06	+NAN	+NAN
1675070073.171138	+2.330E+01	+2.600E-11	+5.550E-06	+NAN	+NAN
1675070074.432669	+2.340E+01	+1.636E-12	+5.556E-06	+NAN	+NAN
1675070076.188579	+2.350E+01	+2.557E-11	+5.559E-06	+NAN	+NAN
1675070077.456478	+2.360E+01	+1.278E-11	+5.566E-06	+NAN	+NAN
1675070078.587634	+2.370E+01	+1.912E-11	+5.572E-06	+NAN	+NAN
1675070080.343595	+2.380E+01	+2.367E-11	+5.579E-06	+NAN	+NAN
1675070082.134930	+2.390E+01	+3.254E-12	+5.584E-06	+NAN	+NAN
1675070083.402292	+2.400E+01	+3.942E-11	+5.588E-06	+NAN	+NAN
1675070085.159775	+2.410E+01	+2.011E-11	+5.595E-06	+NAN	+NAN
1675070086.420900	+2.420E+01	+1.932E-11	+5.599E-06	+NAN	+NAN
1675070088.177949	+2.430E+01	+1.943E-11	+5.605E-06	+NAN	+NAN
1675070089.439306	+2.440E+01	+1.329E-11	+5.608E-06	+NAN	+NAN
1675070091.196977	+2.450E+01	+1.148E-11	+5.617E-06	+NAN	+NAN
1675070092.464613	+2.460E+01	+1.156E-11	+5.618E-06	+NAN	+NAN
1675070094.220909	+2.470E+01	+1.407E-11	+5.626E-06	+NAN	+NAN
1675070096.011321	+2.480E+01	+2.030E-11	+5.629E-06	+NAN	+NAN
1675070097.280321	+2.490E+01	+1.825E-11	+5.636E-06	+NAN	+NAN
1675070099.050391	+2.500E+01	+2.494E-11	+5.639E-06	+NAN	+NAN
