sample: test_bias_minus_2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674577846.183470	+2.000E+00	-2.034E-11	+6.675E-08	+NAN	+NAN
1674577847.932173	+2.100E+00	+1.190E-12	+7.106E-08	+NAN	+NAN
1674577849.193990	+2.200E+00	-6.497E-12	+7.508E-08	+NAN	+NAN
1674577850.943892	+2.300E+00	-2.267E-11	+7.917E-08	+NAN	+NAN
1674577852.212905	+2.400E+00	-1.416E-12	+8.339E-08	+NAN	+NAN
1674577853.960166	+2.500E+00	-1.316E-11	+8.728E-08	+NAN	+NAN
1674577855.220806	+2.600E+00	+1.465E-11	+9.142E-08	+NAN	+NAN
1674577856.353262	+2.700E+00	-6.294E-12	+9.535E-08	+NAN	+NAN
1674577858.102964	+2.800E+00	-4.368E-11	+9.917E-08	+NAN	+NAN
1674577859.888022	+2.900E+00	-6.499E-12	+1.031E-07	+NAN	+NAN
1674577861.671164	+3.000E+00	-4.776E-12	+1.067E-07	+NAN	+NAN
1674577862.933325	+3.100E+00	-2.831E-11	+1.106E-07	+NAN	+NAN
1674577864.681030	+3.200E+00	-1.486E-11	+1.142E-07	+NAN	+NAN
1674577865.944050	+3.300E+00	-5.147E-12	+1.178E-07	+NAN	+NAN
1674577867.701941	+3.400E+00	-4.406E-12	+1.215E-07	+NAN	+NAN
1674577868.970648	+3.500E+00	+3.680E-13	+1.249E-07	+NAN	+NAN
1674577870.720716	+3.600E+00	-2.909E-11	+1.284E-07	+NAN	+NAN
1674577872.504389	+3.700E+00	-3.787E-12	+1.320E-07	+NAN	+NAN
1674577873.775050	+3.800E+00	+1.400E-11	+1.354E-07	+NAN	+NAN
1674577875.525267	+3.900E+00	+4.967E-15	+1.385E-07	+NAN	+NAN
1674577876.787207	+4.000E+00	-2.975E-12	+1.419E-07	+NAN	+NAN
1674577878.542654	+4.100E+00	+8.428E-12	+1.450E-07	+NAN	+NAN
1674577880.327574	+4.200E+00	-9.054E-12	+1.484E-07	+NAN	+NAN
1674577881.590601	+4.300E+00	+2.552E-12	+1.515E-07	+NAN	+NAN
1674577882.717430	+4.400E+00	+4.788E-12	+1.546E-07	+NAN	+NAN
1674577884.468466	+4.500E+00	-1.234E-11	+1.576E-07	+NAN	+NAN
1674577885.740723	+4.600E+00	+1.126E-11	+1.605E-07	+NAN	+NAN
1674577887.489768	+4.700E+00	-5.597E-12	+1.630E-07	+NAN	+NAN
1674577888.771554	+4.800E+00	-5.281E-12	+1.658E-07	+NAN	+NAN
1674577890.521474	+4.900E+00	+1.476E-11	+1.682E-07	+NAN	+NAN
1674577891.783013	+5.000E+00	-7.586E-12	+1.704E-07	+NAN	+NAN
1674577893.532990	+5.100E+00	-4.036E-12	+1.722E-07	+NAN	+NAN
1674577894.793178	+5.200E+00	-4.070E-12	+1.737E-07	+NAN	+NAN
1674577896.540351	+5.300E+00	+4.948E-12	+1.752E-07	+NAN	+NAN
1674577898.334061	+5.400E+00	-5.603E-12	+1.762E-07	+NAN	+NAN
1674577899.597624	+5.500E+00	-1.827E-11	+1.761E-07	+NAN	+NAN
1674577901.345543	+5.600E+00	+1.079E-11	+1.757E-07	+NAN	+NAN
1674577902.606989	+5.700E+00	-4.834E-12	+1.748E-07	+NAN	+NAN
1674577904.356541	+5.800E+00	-1.826E-11	+1.714E-07	+NAN	+NAN
1674577906.142768	+5.900E+00	-7.464E-12	+1.693E-07	+NAN	+NAN
1674577907.404313	+6.000E+00	-1.069E-11	+1.651E-07	+NAN	+NAN
1674577909.161744	+6.100E+00	+3.156E-12	+1.583E-07	+NAN	+NAN
1674577910.953193	+6.200E+00	-6.528E-12	+1.511E-07	+NAN	+NAN
1674577912.215693	+6.300E+00	-1.162E-11	+1.428E-07	+NAN	+NAN
1674577913.963701	+6.400E+00	-3.938E-12	+1.326E-07	+NAN	+NAN
1674577915.225240	+6.500E+00	-8.339E-12	+1.219E-07	+NAN	+NAN
1674577916.974222	+6.600E+00	-5.204E-12	+1.095E-07	+NAN	+NAN
1674577918.235795	+6.700E+00	+9.098E-12	+9.776E-08	+NAN	+NAN
1674577919.983813	+6.800E+00	+2.300E-12	+8.529E-08	+NAN	+NAN
1674577921.246516	+6.900E+00	+2.893E-11	+7.357E-08	+NAN	+NAN
1674577922.372535	+7.000E+00	+2.703E-12	+6.318E-08	+NAN	+NAN
1674577924.123035	+7.100E+00	-4.163E-12	+5.279E-08	+NAN	+NAN
1674577925.909567	+7.200E+00	+3.919E-12	+4.416E-08	+NAN	+NAN
1674577927.170358	+7.300E+00	-7.604E-12	+3.719E-08	+NAN	+NAN
1674577928.929136	+7.400E+00	+5.011E-12	+3.048E-08	+NAN	+NAN
1674577930.190445	+7.500E+00	-1.071E-11	+2.541E-08	+NAN	+NAN
1674577931.949259	+7.600E+00	-4.481E-12	+2.039E-08	+NAN	+NAN
1674577933.212151	+7.700E+00	+1.012E-11	+1.690E-08	+NAN	+NAN
1674577934.960446	+7.800E+00	-3.881E-13	+1.369E-08	+NAN	+NAN
1674577936.221669	+7.900E+00	+1.098E-11	+1.115E-08	+NAN	+NAN
1674577937.970617	+8.000E+00	+4.537E-12	+9.178E-09	+NAN	+NAN
1674577939.232667	+8.100E+00	+1.636E-11	+7.498E-09	+NAN	+NAN
1674577940.360970	+8.200E+00	+2.477E-12	+6.223E-09	+NAN	+NAN
1674577942.117578	+8.300E+00	+1.125E-11	+5.132E-09	+NAN	+NAN
1674577943.380557	+8.400E+00	-1.675E-11	+4.282E-09	+NAN	+NAN
1674577945.129553	+8.500E+00	-1.475E-12	+3.626E-09	+NAN	+NAN
1674577946.390979	+8.600E+00	+6.074E-12	+3.135E-09	+NAN	+NAN
1674577948.138747	+8.700E+00	+1.387E-12	+2.836E-09	+NAN	+NAN
1674577949.400644	+8.800E+00	+3.444E-12	+2.802E-09	+NAN	+NAN
1674577951.149872	+8.900E+00	-7.239E-12	+3.160E-09	+NAN	+NAN
1674577952.412398	+9.000E+00	+7.677E-13	+4.293E-09	+NAN	+NAN
1674577954.160482	+9.100E+00	-1.598E-11	+6.968E-09	+NAN	+NAN
1674577955.423098	+9.200E+00	+2.772E-12	+1.256E-08	+NAN	+NAN
1674577957.190942	+9.300E+00	+1.014E-11	+2.473E-08	+NAN	+NAN
1674577958.450946	+9.400E+00	-1.426E-11	+4.894E-08	+NAN	+NAN
1674577960.200081	+9.500E+00	+9.197E-12	+9.466E-08	+NAN	+NAN
1674577961.461996	+9.600E+00	-1.440E-14	+1.822E-07	+NAN	+NAN
1674577963.222239	+9.700E+00	+1.664E-11	+3.206E-07	+NAN	+NAN
1674577964.485353	+9.800E+00	+2.315E-12	+5.353E-07	+NAN	+NAN
1674577966.232540	+9.900E+00	+1.012E-11	+8.128E-07	+NAN	+NAN
1674577967.642582	+1.000E+01	+1.944E-12	+1.156E-06	+NAN	+NAN
1674577969.398263	+1.010E+01	-6.135E-12	+1.520E-06	+NAN	+NAN
1674577971.191152	+1.020E+01	+1.879E-11	+1.883E-06	+NAN	+NAN
1674577972.452384	+1.030E+01	+2.454E-12	+2.230E-06	+NAN	+NAN
1674577974.200826	+1.040E+01	+2.976E-12	+2.527E-06	+NAN	+NAN
1674577975.468933	+1.050E+01	-4.429E-12	+2.788E-06	+NAN	+NAN
1674577976.600675	+1.060E+01	-5.622E-12	+3.001E-06	+NAN	+NAN
1674577977.722117	+1.070E+01	+9.357E-13	+3.180E-06	+NAN	+NAN
1674577979.469220	+1.080E+01	+5.543E-12	+3.336E-06	+NAN	+NAN
1674577980.730342	+1.090E+01	+1.476E-11	+3.463E-06	+NAN	+NAN
1674577981.853225	+1.100E+01	-6.653E-14	+3.577E-06	+NAN	+NAN
1674577983.600602	+1.110E+01	+1.067E-11	+3.674E-06	+NAN	+NAN
1674577984.869425	+1.120E+01	-6.242E-12	+3.758E-06	+NAN	+NAN
1674577985.992809	+1.130E+01	+2.512E-11	+3.834E-06	+NAN	+NAN
1674577987.741617	+1.140E+01	+8.596E-12	+3.902E-06	+NAN	+NAN
1674577989.002268	+1.150E+01	+2.877E-12	+3.964E-06	+NAN	+NAN
1674577990.127541	+1.160E+01	+4.852E-12	+4.020E-06	+NAN	+NAN
1674577991.877786	+1.170E+01	+8.555E-12	+4.073E-06	+NAN	+NAN
1674577993.660056	+1.180E+01	+2.888E-11	+4.120E-06	+NAN	+NAN
1674577994.920317	+1.190E+01	-1.492E-12	+4.163E-06	+NAN	+NAN
1674577996.670117	+1.200E+01	+5.219E-12	+4.207E-06	+NAN	+NAN
1674577997.930801	+1.210E+01	+7.499E-12	+4.245E-06	+NAN	+NAN
1674577999.687787	+1.220E+01	+1.621E-11	+4.283E-06	+NAN	+NAN
1674578000.948960	+1.230E+01	-1.358E-12	+4.315E-06	+NAN	+NAN
1674578002.705317	+1.240E+01	+4.081E-12	+4.348E-06	+NAN	+NAN
1674578004.489749	+1.250E+01	+5.751E-12	+4.379E-06	+NAN	+NAN
1674578005.750474	+1.260E+01	+1.111E-11	+4.408E-06	+NAN	+NAN
1674578007.498777	+1.270E+01	+1.151E-11	+4.438E-06	+NAN	+NAN
1674578008.758435	+1.280E+01	+5.252E-12	+4.467E-06	+NAN	+NAN
1674578010.505269	+1.290E+01	+1.219E-11	+4.491E-06	+NAN	+NAN
1674578012.297054	+1.300E+01	+6.409E-13	+4.514E-06	+NAN	+NAN
1674578013.559836	+1.310E+01	+3.597E-11	+4.537E-06	+NAN	+NAN
1674578015.306650	+1.320E+01	-1.145E-11	+4.561E-06	+NAN	+NAN
1674578017.087906	+1.330E+01	+1.900E-13	+4.582E-06	+NAN	+NAN
1674578018.347195	+1.340E+01	+1.287E-11	+4.603E-06	+NAN	+NAN
1674578020.108068	+1.350E+01	+7.358E-12	+4.625E-06	+NAN	+NAN
1674578021.369068	+1.360E+01	-7.013E-12	+4.646E-06	+NAN	+NAN
1674578023.118794	+1.370E+01	-1.182E-11	+4.663E-06	+NAN	+NAN
1674578024.377694	+1.380E+01	+2.439E-11	+4.682E-06	+NAN	+NAN
1674578025.500568	+1.390E+01	+5.466E-12	+4.700E-06	+NAN	+NAN
1674578027.247680	+1.400E+01	+8.110E-12	+4.718E-06	+NAN	+NAN
1674578028.510124	+1.410E+01	+4.447E-12	+4.735E-06	+NAN	+NAN
1674578030.259397	+1.420E+01	-5.256E-12	+4.751E-06	+NAN	+NAN
1674578031.519712	+1.430E+01	+1.526E-11	+4.766E-06	+NAN	+NAN
1674578033.267503	+1.440E+01	-8.944E-12	+4.783E-06	+NAN	+NAN
1674578034.527443	+1.450E+01	+7.192E-12	+4.801E-06	+NAN	+NAN
1674578035.652273	+1.460E+01	-3.618E-12	+4.813E-06	+NAN	+NAN
1674578037.398906	+1.470E+01	+8.781E-12	+4.829E-06	+NAN	+NAN
1674578038.660639	+1.480E+01	-1.480E-11	+4.847E-06	+NAN	+NAN
1674578040.415734	+1.490E+01	+5.773E-13	+4.858E-06	+NAN	+NAN
1674578042.198107	+1.500E+01	+2.093E-11	+4.870E-06	+NAN	+NAN
1674578043.981412	+1.510E+01	+1.625E-11	+4.885E-06	+NAN	+NAN
1674578045.243133	+1.520E+01	+5.553E-12	+4.898E-06	+NAN	+NAN
1674578046.990853	+1.530E+01	-2.383E-12	+4.912E-06	+NAN	+NAN
1674578048.252797	+1.540E+01	+5.617E-12	+4.925E-06	+NAN	+NAN
1674578050.000859	+1.550E+01	+7.896E-12	+4.938E-06	+NAN	+NAN
1674578051.261819	+1.560E+01	+9.255E-12	+4.951E-06	+NAN	+NAN
1674578052.385664	+1.570E+01	+4.151E-12	+4.962E-06	+NAN	+NAN
1674578054.133464	+1.580E+01	+3.023E-12	+4.974E-06	+NAN	+NAN
1674578055.393045	+1.590E+01	+8.189E-12	+4.986E-06	+NAN	+NAN
1674578057.142239	+1.600E+01	+2.620E-11	+4.999E-06	+NAN	+NAN
1674578058.924828	+1.610E+01	+1.704E-11	+5.007E-06	+NAN	+NAN
1674578060.193933	+1.620E+01	+1.305E-11	+5.018E-06	+NAN	+NAN
1674578061.317627	+1.630E+01	+1.173E-12	+5.029E-06	+NAN	+NAN
1674578063.071279	+1.640E+01	+2.175E-11	+5.039E-06	+NAN	+NAN
1674578064.855959	+1.650E+01	+7.116E-12	+5.052E-06	+NAN	+NAN
1674578066.125242	+1.660E+01	+1.024E-11	+5.060E-06	+NAN	+NAN
1674578067.256937	+1.670E+01	+6.406E-11	+5.069E-06	+NAN	+NAN
1674578069.012010	+1.680E+01	+2.148E-11	+5.083E-06	+NAN	+NAN
1674578070.278811	+1.690E+01	+4.365E-12	+5.090E-06	+NAN	+NAN
1674578072.026227	+1.700E+01	+1.446E-11	+5.098E-06	+NAN	+NAN
1674578073.808689	+1.710E+01	+8.075E-12	+5.112E-06	+NAN	+NAN
1674578075.069165	+1.720E+01	+9.678E-12	+5.116E-06	+NAN	+NAN
1674578076.191298	+1.730E+01	+1.738E-11	+5.126E-06	+NAN	+NAN
1674578077.944456	+1.740E+01	+5.368E-13	+5.137E-06	+NAN	+NAN
1674578079.727952	+1.750E+01	+1.806E-11	+5.148E-06	+NAN	+NAN
1674578081.512410	+1.760E+01	+2.107E-11	+5.156E-06	+NAN	+NAN
1674578082.779590	+1.770E+01	+1.486E-11	+5.163E-06	+NAN	+NAN
1674578084.536829	+1.780E+01	+3.138E-12	+5.172E-06	+NAN	+NAN
1674578086.321363	+1.790E+01	-2.331E-12	+5.180E-06	+NAN	+NAN
1674578087.580609	+1.800E+01	+7.447E-12	+5.191E-06	+NAN	+NAN
1674578088.705124	+1.810E+01	+2.766E-12	+5.199E-06	+NAN	+NAN
1674578089.838750	+1.820E+01	+2.253E-11	+5.209E-06	+NAN	+NAN
1674578090.963610	+1.830E+01	+1.842E-11	+5.218E-06	+NAN	+NAN
1674578092.732331	+1.840E+01	+1.966E-11	+5.224E-06	+NAN	+NAN
1674578093.993223	+1.850E+01	+8.090E-12	+5.232E-06	+NAN	+NAN
1674578095.130862	+1.860E+01	+1.187E-10	+5.238E-06	+NAN	+NAN
1674578096.254637	+1.870E+01	+1.177E-11	+5.245E-06	+NAN	+NAN
1674578098.002070	+1.880E+01	+4.190E-12	+5.250E-06	+NAN	+NAN
1674578099.262088	+1.890E+01	+2.327E-11	+5.260E-06	+NAN	+NAN
1674578101.018699	+1.900E+01	+9.451E-12	+5.267E-06	+NAN	+NAN
1674578102.801230	+1.910E+01	+1.446E-11	+5.274E-06	+NAN	+NAN
1674578104.584398	+1.920E+01	+8.399E-12	+5.281E-06	+NAN	+NAN
1674578105.844960	+1.930E+01	+3.752E-11	+5.289E-06	+NAN	+NAN
1674578107.592447	+1.940E+01	+2.329E-11	+5.296E-06	+NAN	+NAN
1674578109.375868	+1.950E+01	+3.449E-11	+5.302E-06	+NAN	+NAN
1674578110.638016	+1.960E+01	+1.585E-12	+5.310E-06	+NAN	+NAN
1674578112.385986	+1.970E+01	+1.463E-11	+5.316E-06	+NAN	+NAN
1674578113.647065	+1.980E+01	+9.040E-12	+5.325E-06	+NAN	+NAN
1674578115.395307	+1.990E+01	+1.775E-11	+5.330E-06	+NAN	+NAN
1674578116.656954	+2.000E+01	+1.466E-11	+5.336E-06	+NAN	+NAN
1674578118.402497	+2.010E+01	+6.301E-12	+5.347E-06	+NAN	+NAN
1674578120.183802	+2.020E+01	+1.184E-11	+5.351E-06	+NAN	+NAN
1674578121.455913	+2.030E+01	+1.157E-11	+5.358E-06	+NAN	+NAN
1674578123.204631	+2.040E+01	+3.433E-12	+5.367E-06	+NAN	+NAN
1674578125.005999	+2.050E+01	+2.183E-11	+5.375E-06	+NAN	+NAN
1674578126.274558	+2.060E+01	+1.043E-11	+5.377E-06	+NAN	+NAN
1674578127.398017	+2.070E+01	+4.985E-12	+5.383E-06	+NAN	+NAN
1674578129.145308	+2.080E+01	+6.711E-12	+5.393E-06	+NAN	+NAN
1674578130.936536	+2.090E+01	+2.357E-11	+5.398E-06	+NAN	+NAN
1674578132.197197	+2.100E+01	+2.500E-12	+5.404E-06	+NAN	+NAN
1674578133.944893	+2.110E+01	+2.057E-11	+5.409E-06	+NAN	+NAN
1674578135.734539	+2.120E+01	+9.688E-12	+5.418E-06	+NAN	+NAN
1674578137.526707	+2.130E+01	+7.434E-12	+5.422E-06	+NAN	+NAN
1674578138.787432	+2.140E+01	+1.166E-11	+5.425E-06	+NAN	+NAN
1674578140.536022	+2.150E+01	+1.639E-11	+5.433E-06	+NAN	+NAN
1674578142.319547	+2.160E+01	+3.965E-11	+5.438E-06	+NAN	+NAN
1674578143.580746	+2.170E+01	+1.283E-12	+5.443E-06	+NAN	+NAN
1674578145.337449	+2.180E+01	+2.439E-11	+5.451E-06	+NAN	+NAN
1674578146.600034	+2.190E+01	+8.977E-12	+5.456E-06	+NAN	+NAN
1674578148.356773	+2.200E+01	-5.019E-12	+5.461E-06	+NAN	+NAN
1674578150.139634	+2.210E+01	+1.190E-11	+5.465E-06	+NAN	+NAN
1674578151.408756	+2.220E+01	-1.034E-12	+5.468E-06	+NAN	+NAN
1674578152.531723	+2.230E+01	-8.183E-12	+5.474E-06	+NAN	+NAN
1674578154.281511	+2.240E+01	+1.396E-11	+5.481E-06	+NAN	+NAN
1674578155.544025	+2.250E+01	+1.533E-11	+5.486E-06	+NAN	+NAN
1674578157.292713	+2.260E+01	+1.730E-11	+5.492E-06	+NAN	+NAN
1674578158.554099	+2.270E+01	+1.036E-11	+5.498E-06	+NAN	+NAN
1674578160.310908	+2.280E+01	-4.770E-12	+5.503E-06	+NAN	+NAN
1674578161.572138	+2.290E+01	+1.001E-11	+5.508E-06	+NAN	+NAN
1674578163.319227	+2.300E+01	+9.729E-12	+5.515E-06	+NAN	+NAN
1674578165.102879	+2.310E+01	+1.675E-11	+5.518E-06	+NAN	+NAN
1674578166.893068	+2.320E+01	+1.067E-11	+5.522E-06	+NAN	+NAN
1674578168.160855	+2.330E+01	+2.023E-11	+5.525E-06	+NAN	+NAN
1674578169.286475	+2.340E+01	+1.299E-11	+5.532E-06	+NAN	+NAN
1674578171.035151	+2.350E+01	+2.473E-11	+5.537E-06	+NAN	+NAN
1674578172.844494	+2.360E+01	+2.044E-11	+5.543E-06	+NAN	+NAN
1674578174.105026	+2.370E+01	+1.174E-11	+5.547E-06	+NAN	+NAN
1674578175.860169	+2.380E+01	+9.971E-12	+5.555E-06	+NAN	+NAN
1674578177.652233	+2.390E+01	+3.606E-11	+5.555E-06	+NAN	+NAN
1674578179.435811	+2.400E+01	+1.131E-11	+5.558E-06	+NAN	+NAN
1674578181.218914	+2.410E+01	+1.261E-11	+5.565E-06	+NAN	+NAN
1674578182.477629	+2.420E+01	-7.187E-12	+5.570E-06	+NAN	+NAN
1674578184.233606	+2.430E+01	+7.856E-12	+5.577E-06	+NAN	+NAN
1674578186.016960	+2.440E+01	+1.490E-11	+5.581E-06	+NAN	+NAN
1674578187.277857	+2.450E+01	-6.758E-12	+5.586E-06	+NAN	+NAN
1674578189.034588	+2.460E+01	+1.432E-11	+5.587E-06	+NAN	+NAN
1674578190.819072	+2.470E+01	+9.162E-12	+5.593E-06	+NAN	+NAN
1674578192.078346	+2.480E+01	+2.607E-11	+5.597E-06	+NAN	+NAN
1674578193.202791	+2.490E+01	+1.591E-11	+5.602E-06	+NAN	+NAN
1674578194.953439	+2.500E+01	-3.961E-12	+5.610E-06	+NAN	+NAN
