sample: test_bias_minus_7V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674575890.344865	+1.250E+01	+1.118E-11	+2.080E-06	+NAN	+NAN
1674575892.127712	+1.260E+01	+1.960E-11	+2.437E-06	+NAN	+NAN
1674575893.397180	+1.270E+01	+2.424E-11	+2.753E-06	+NAN	+NAN
1674575895.146091	+1.280E+01	-1.544E-12	+3.011E-06	+NAN	+NAN
1674575896.407921	+1.290E+01	+2.634E-11	+3.232E-06	+NAN	+NAN
1674575898.156954	+1.300E+01	+2.628E-11	+3.412E-06	+NAN	+NAN
1674575899.950439	+1.310E+01	+1.828E-11	+3.566E-06	+NAN	+NAN
1674575901.735260	+1.320E+01	+3.227E-11	+3.699E-06	+NAN	+NAN
1674575902.996168	+1.330E+01	+2.125E-11	+3.810E-06	+NAN	+NAN
1674575904.753185	+1.340E+01	+2.306E-12	+3.912E-06	+NAN	+NAN
1674575906.535827	+1.350E+01	-4.551E-12	+3.998E-06	+NAN	+NAN
1674575907.797133	+1.360E+01	-7.560E-13	+4.077E-06	+NAN	+NAN
1674575909.562342	+1.370E+01	+4.988E-12	+4.146E-06	+NAN	+NAN
1674575910.833600	+1.380E+01	+2.234E-11	+4.207E-06	+NAN	+NAN
1674575912.584779	+1.390E+01	-1.735E-12	+4.266E-06	+NAN	+NAN
1674575913.844652	+1.400E+01	+1.366E-11	+4.319E-06	+NAN	+NAN
1674575914.982409	+1.410E+01	+9.515E-12	+4.368E-06	+NAN	+NAN
1674575916.738711	+1.420E+01	+5.879E-12	+4.414E-06	+NAN	+NAN
1674575918.520573	+1.430E+01	+1.439E-11	+4.455E-06	+NAN	+NAN
1674575919.781888	+1.440E+01	+4.869E-12	+4.494E-06	+NAN	+NAN
1674575921.538065	+1.450E+01	+3.786E-12	+4.531E-06	+NAN	+NAN
1674575923.320665	+1.460E+01	+3.393E-11	+4.565E-06	+NAN	+NAN
1674575924.589092	+1.470E+01	+3.189E-12	+4.598E-06	+NAN	+NAN
1674575926.336780	+1.480E+01	+1.592E-11	+4.629E-06	+NAN	+NAN
1674575928.119995	+1.490E+01	+1.340E-11	+4.659E-06	+NAN	+NAN
1674575929.911443	+1.500E+01	+4.290E-11	+4.687E-06	+NAN	+NAN
1674575931.704689	+1.510E+01	+1.342E-11	+4.713E-06	+NAN	+NAN
1674575933.484775	+1.520E+01	+1.390E-11	+4.738E-06	+NAN	+NAN
1674575934.751343	+1.530E+01	-3.505E-13	+4.763E-06	+NAN	+NAN
1674575936.500837	+1.540E+01	+4.659E-12	+4.787E-06	+NAN	+NAN
1674575937.762405	+1.550E+01	-1.052E-11	+4.808E-06	+NAN	+NAN
1674575939.520161	+1.560E+01	+1.720E-11	+4.830E-06	+NAN	+NAN
1674575940.780828	+1.570E+01	+4.557E-12	+4.852E-06	+NAN	+NAN
1674575942.536852	+1.580E+01	+2.606E-12	+4.871E-06	+NAN	+NAN
1674575944.327635	+1.590E+01	+3.324E-11	+4.889E-06	+NAN	+NAN
1674575945.596247	+1.600E+01	+2.082E-11	+4.909E-06	+NAN	+NAN
1674575947.348654	+1.610E+01	+1.340E-11	+4.930E-06	+NAN	+NAN
1674575948.609858	+1.620E+01	-1.588E-11	+4.946E-06	+NAN	+NAN
1674575949.744855	+1.630E+01	-2.636E-13	+4.963E-06	+NAN	+NAN
1674575950.875739	+1.640E+01	-5.209E-11	+4.978E-06	+NAN	+NAN
1674575952.630848	+1.650E+01	+8.509E-12	+4.997E-06	+NAN	+NAN
1674575954.415447	+1.660E+01	-3.290E-12	+5.012E-06	+NAN	+NAN
1674575956.199697	+1.670E+01	+1.079E-11	+5.026E-06	+NAN	+NAN
1674575957.999154	+1.680E+01	+1.874E-11	+5.042E-06	+NAN	+NAN
1674575959.782489	+1.690E+01	-5.412E-12	+5.055E-06	+NAN	+NAN
1674575961.049203	+1.700E+01	+3.058E-11	+5.069E-06	+NAN	+NAN
1674575962.797669	+1.710E+01	+1.590E-11	+5.081E-06	+NAN	+NAN
1674575964.058216	+1.720E+01	+1.634E-11	+5.099E-06	+NAN	+NAN
1674575965.806909	+1.730E+01	+6.092E-12	+5.112E-06	+NAN	+NAN
1674575967.597562	+1.740E+01	+6.046E-12	+5.125E-06	+NAN	+NAN
1674575968.859171	+1.750E+01	-4.713E-12	+5.137E-06	+NAN	+NAN
1674575970.607172	+1.760E+01	+3.036E-11	+5.150E-06	+NAN	+NAN
1674575971.875033	+1.770E+01	-9.070E-12	+5.163E-06	+NAN	+NAN
1674575973.622486	+1.780E+01	+2.283E-12	+5.174E-06	+NAN	+NAN
1674575974.883759	+1.790E+01	-6.517E-13	+5.187E-06	+NAN	+NAN
1674575976.631237	+1.800E+01	+1.721E-11	+5.197E-06	+NAN	+NAN
1674575977.891549	+1.810E+01	+1.734E-11	+5.210E-06	+NAN	+NAN
1674575979.649600	+1.820E+01	+8.243E-12	+5.216E-06	+NAN	+NAN
1674575980.911769	+1.830E+01	+2.487E-11	+5.227E-06	+NAN	+NAN
1674575982.051426	+1.840E+01	+9.284E-12	+5.240E-06	+NAN	+NAN
1674575983.807534	+1.850E+01	+1.409E-11	+5.249E-06	+NAN	+NAN
1674575985.068698	+1.860E+01	+5.860E-12	+5.257E-06	+NAN	+NAN
1674575986.817004	+1.870E+01	+6.584E-12	+5.270E-06	+NAN	+NAN
1674575988.086370	+1.880E+01	+2.176E-11	+5.281E-06	+NAN	+NAN
1674575989.833487	+1.890E+01	+5.589E-12	+5.294E-06	+NAN	+NAN
1674575991.095276	+1.900E+01	+3.652E-11	+5.300E-06	+NAN	+NAN
1674575992.842726	+1.910E+01	+3.346E-12	+5.309E-06	+NAN	+NAN
1674575994.627530	+1.920E+01	+1.219E-11	+5.320E-06	+NAN	+NAN
1674575996.409465	+1.930E+01	+3.959E-12	+5.326E-06	+NAN	+NAN
1674575998.190856	+1.940E+01	+3.034E-12	+5.337E-06	+NAN	+NAN
1674575999.974806	+1.950E+01	+1.720E-11	+5.343E-06	+NAN	+NAN
1674576001.234897	+1.960E+01	+1.136E-11	+5.353E-06	+NAN	+NAN
1674576002.983973	+1.970E+01	+1.106E-11	+5.363E-06	+NAN	+NAN
1674576004.246229	+1.980E+01	-4.429E-12	+5.372E-06	+NAN	+NAN
1674576005.992991	+1.990E+01	+1.424E-11	+5.382E-06	+NAN	+NAN
1674576007.253179	+2.000E+01	+1.200E-11	+5.388E-06	+NAN	+NAN
1674576009.001316	+2.010E+01	+1.273E-11	+5.397E-06	+NAN	+NAN
1674576010.261431	+2.020E+01	-7.966E-13	+5.405E-06	+NAN	+NAN
1674576012.014910	+2.030E+01	+1.703E-11	+5.411E-06	+NAN	+NAN
1674576013.803417	+2.040E+01	+1.338E-11	+5.419E-06	+NAN	+NAN
1674576015.587634	+2.050E+01	-1.203E-12	+5.426E-06	+NAN	+NAN
1674576017.372733	+2.060E+01	-8.597E-12	+5.437E-06	+NAN	+NAN
1674576018.641500	+2.070E+01	+1.048E-11	+5.444E-06	+NAN	+NAN
1674576020.398882	+2.080E+01	+1.083E-11	+5.449E-06	+NAN	+NAN
1674576022.181005	+2.090E+01	+1.450E-11	+5.459E-06	+NAN	+NAN
1674576023.442656	+2.100E+01	+2.713E-11	+5.467E-06	+NAN	+NAN
1674576024.569213	+2.110E+01	+8.777E-13	+5.470E-06	+NAN	+NAN
1674576026.317633	+2.120E+01	+2.360E-11	+5.480E-06	+NAN	+NAN
1674576027.577006	+2.130E+01	+1.405E-11	+5.490E-06	+NAN	+NAN
1674576029.325502	+2.140E+01	+1.017E-11	+5.497E-06	+NAN	+NAN
1674576030.585482	+2.150E+01	+3.174E-11	+5.501E-06	+NAN	+NAN
1674576032.334751	+2.160E+01	-9.921E-12	+5.508E-06	+NAN	+NAN
1674576034.118812	+2.170E+01	-1.801E-13	+5.514E-06	+NAN	+NAN
1674576035.380519	+2.180E+01	-1.443E-11	+5.517E-06	+NAN	+NAN
1674576036.530262	+2.190E+01	+1.710E-11	+5.528E-06	+NAN	+NAN
1674576038.275953	+2.200E+01	+1.404E-12	+5.533E-06	+NAN	+NAN
1674576040.067463	+2.210E+01	+1.235E-11	+5.541E-06	+NAN	+NAN
1674576041.327941	+2.220E+01	-2.172E-13	+5.545E-06	+NAN	+NAN
1674576043.076055	+2.230E+01	+5.977E-12	+5.555E-06	+NAN	+NAN
1674576044.344882	+2.240E+01	+9.382E-12	+5.560E-06	+NAN	+NAN
1674576046.095005	+2.250E+01	+2.336E-11	+5.565E-06	+NAN	+NAN
1674576047.353596	+2.260E+01	+3.140E-11	+5.575E-06	+NAN	+NAN
1674576049.103588	+2.270E+01	+1.139E-11	+5.577E-06	+NAN	+NAN
1674576050.364627	+2.280E+01	-1.319E-11	+5.584E-06	+NAN	+NAN
1674576051.489943	+2.290E+01	+8.815E-12	+5.593E-06	+NAN	+NAN
1674576053.246264	+2.300E+01	+2.853E-11	+5.599E-06	+NAN	+NAN
1674576054.508938	+2.310E+01	-2.500E-12	+5.601E-06	+NAN	+NAN
1674576056.257372	+2.320E+01	+1.662E-11	+5.610E-06	+NAN	+NAN
1674576057.514553	+2.330E+01	+3.630E-12	+5.611E-06	+NAN	+NAN
1674576058.638394	+2.340E+01	+2.714E-11	+5.616E-06	+NAN	+NAN
1674576060.396935	+2.350E+01	+3.303E-11	+5.622E-06	+NAN	+NAN
1674576061.656573	+2.360E+01	+3.226E-11	+5.628E-06	+NAN	+NAN
1674576063.402830	+2.370E+01	+1.180E-11	+5.635E-06	+NAN	+NAN
1674576064.664169	+2.380E+01	+3.213E-11	+5.641E-06	+NAN	+NAN
1674576065.810649	+2.390E+01	-4.939E-12	+5.645E-06	+NAN	+NAN
1674576067.559080	+2.400E+01	+8.027E-13	+5.653E-06	+NAN	+NAN
1674576068.828133	+2.410E+01	+3.536E-11	+5.658E-06	+NAN	+NAN
1674576070.576381	+2.420E+01	+7.081E-12	+5.662E-06	+NAN	+NAN
1674576071.837821	+2.430E+01	+7.279E-12	+5.666E-06	+NAN	+NAN
1674576073.585150	+2.440E+01	+2.520E-11	+5.675E-06	+NAN	+NAN
1674576074.854048	+2.450E+01	-6.497E-12	+5.679E-06	+NAN	+NAN
1674576076.599940	+2.460E+01	+2.551E-11	+5.683E-06	+NAN	+NAN
1674576077.861156	+2.470E+01	+1.909E-11	+5.686E-06	+NAN	+NAN
1674576079.609586	+2.480E+01	+1.733E-11	+5.690E-06	+NAN	+NAN
1674576080.878101	+2.490E+01	-5.669E-12	+5.696E-06	+NAN	+NAN
1674576082.015062	+2.500E+01	+1.574E-11	+5.703E-06	+NAN	+NAN
