sample: test_bias_minus_100V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675071807.387237	+2.800E+00	-1.455E-11	+3.712E-07	+NAN	+NAN
1675071809.136286	+2.900E+00	+1.975E-11	+3.732E-07	+NAN	+NAN
1675071810.921578	+3.000E+00	-5.360E-12	+3.745E-07	+NAN	+NAN
1675071812.182921	+3.100E+00	-1.348E-11	+3.755E-07	+NAN	+NAN
1675071813.931832	+3.200E+00	-3.175E-12	+3.766E-07	+NAN	+NAN
1675071815.716995	+3.300E+00	+1.281E-11	+3.778E-07	+NAN	+NAN
1675071816.986416	+3.400E+00	+5.727E-12	+3.798E-07	+NAN	+NAN
1675071818.736349	+3.500E+00	+2.186E-11	+3.808E-07	+NAN	+NAN
1675071819.997220	+3.600E+00	+2.492E-11	+3.814E-07	+NAN	+NAN
1675071821.124092	+3.700E+00	+1.414E-11	+3.827E-07	+NAN	+NAN
1675071822.874018	+3.800E+00	+1.437E-11	+3.835E-07	+NAN	+NAN
1675071824.659082	+3.900E+00	+1.434E-11	+3.849E-07	+NAN	+NAN
1675071825.937871	+4.000E+00	+3.253E-11	+3.866E-07	+NAN	+NAN
1675071827.060587	+4.100E+00	+8.160E-12	+3.869E-07	+NAN	+NAN
1675071828.186210	+4.200E+00	-2.431E-11	+3.877E-07	+NAN	+NAN
1675071829.936183	+4.300E+00	+8.231E-12	+3.897E-07	+NAN	+NAN
1675071831.722544	+4.400E+00	+1.147E-11	+3.907E-07	+NAN	+NAN
1675071833.518412	+4.500E+00	+5.977E-12	+3.922E-07	+NAN	+NAN
1675071834.780492	+4.600E+00	+1.256E-11	+3.926E-07	+NAN	+NAN
1675071836.530003	+4.700E+00	-2.386E-11	+3.935E-07	+NAN	+NAN
1675071838.315545	+4.800E+00	+1.852E-11	+3.951E-07	+NAN	+NAN
1675071839.575596	+4.900E+00	-1.405E-12	+3.953E-07	+NAN	+NAN
1675071840.709698	+5.000E+00	+2.078E-11	+3.966E-07	+NAN	+NAN
1675071841.841117	+5.100E+00	+8.988E-12	+3.978E-07	+NAN	+NAN
1675071843.590441	+5.200E+00	+2.292E-11	+3.990E-07	+NAN	+NAN
1675071845.374974	+5.300E+00	-4.932E-12	+4.009E-07	+NAN	+NAN
1675071846.636508	+5.400E+00	+2.574E-11	+4.015E-07	+NAN	+NAN
1675071848.385100	+5.500E+00	+3.384E-14	+4.022E-07	+NAN	+NAN
1675071850.169773	+5.600E+00	+1.004E-11	+4.046E-07	+NAN	+NAN
1675071851.431946	+5.700E+00	+7.552E-12	+4.051E-07	+NAN	+NAN
1675071853.180567	+5.800E+00	-1.134E-11	+4.071E-07	+NAN	+NAN
1675071854.965108	+5.900E+00	+8.260E-12	+4.081E-07	+NAN	+NAN
1675071856.227175	+6.000E+00	+1.061E-11	+4.093E-07	+NAN	+NAN
1675071857.353650	+6.100E+00	+7.557E-12	+4.095E-07	+NAN	+NAN
1675071859.104671	+6.200E+00	+1.694E-11	+4.108E-07	+NAN	+NAN
1675071860.889590	+6.300E+00	-8.094E-12	+4.123E-07	+NAN	+NAN
1675071862.151025	+6.400E+00	-1.066E-11	+4.143E-07	+NAN	+NAN
1675071863.277249	+6.500E+00	+1.860E-11	+4.145E-07	+NAN	+NAN
1675071865.035101	+6.600E+00	-1.193E-11	+4.161E-07	+NAN	+NAN
1675071866.295541	+6.700E+00	+7.691E-12	+4.176E-07	+NAN	+NAN
1675071867.423012	+6.800E+00	+3.942E-12	+4.188E-07	+NAN	+NAN
1675071869.172537	+6.900E+00	+4.323E-12	+4.193E-07	+NAN	+NAN
1675071870.434614	+7.000E+00	+3.491E-12	+4.208E-07	+NAN	+NAN
1675071871.562894	+7.100E+00	-9.336E-12	+4.225E-07	+NAN	+NAN
1675071872.688428	+7.200E+00	+5.402E-12	+4.240E-07	+NAN	+NAN
1675071874.436770	+7.300E+00	+1.358E-12	+4.259E-07	+NAN	+NAN
1675071875.697851	+7.400E+00	-9.290E-12	+4.258E-07	+NAN	+NAN
1675071876.825199	+7.500E+00	-4.219E-11	+4.275E-07	+NAN	+NAN
1675071878.574088	+7.600E+00	+1.645E-11	+4.296E-07	+NAN	+NAN
1675071880.359771	+7.700E+00	+1.741E-11	+4.302E-07	+NAN	+NAN
1675071881.621338	+7.800E+00	+1.451E-11	+4.312E-07	+NAN	+NAN
1675071883.366739	+7.900E+00	-1.045E-11	+4.329E-07	+NAN	+NAN
1675071884.629321	+8.000E+00	+1.582E-11	+4.351E-07	+NAN	+NAN
1675071886.386806	+8.100E+00	+1.706E-11	+4.371E-07	+NAN	+NAN
1675071888.172290	+8.200E+00	+3.208E-11	+4.383E-07	+NAN	+NAN
1675071889.442196	+8.300E+00	+4.232E-12	+4.396E-07	+NAN	+NAN
1675071891.191086	+8.400E+00	+1.170E-11	+4.415E-07	+NAN	+NAN
1675071892.451892	+8.500E+00	+2.868E-11	+4.440E-07	+NAN	+NAN
1675071893.579128	+8.600E+00	+3.421E-12	+4.448E-07	+NAN	+NAN
1675071895.329907	+8.700E+00	-1.378E-11	+4.463E-07	+NAN	+NAN
1675071897.113389	+8.800E+00	-8.505E-12	+4.486E-07	+NAN	+NAN
1675071898.373749	+8.900E+00	-1.388E-11	+4.505E-07	+NAN	+NAN
1675071900.122150	+9.000E+00	+2.573E-11	+4.524E-07	+NAN	+NAN
1675071901.909052	+9.100E+00	+7.214E-12	+4.544E-07	+NAN	+NAN
1675071903.169500	+9.200E+00	+5.478E-12	+4.565E-07	+NAN	+NAN
1675071904.917657	+9.300E+00	+2.126E-11	+4.588E-07	+NAN	+NAN
1675071906.186699	+9.400E+00	+3.668E-11	+4.603E-07	+NAN	+NAN
1675071907.933481	+9.500E+00	+6.755E-13	+4.641E-07	+NAN	+NAN
1675071909.195383	+9.600E+00	+2.531E-11	+4.664E-07	+NAN	+NAN
1675071910.330778	+9.700E+00	+8.038E-11	+4.700E-07	+NAN	+NAN
1675071911.454281	+9.800E+00	+5.043E-12	+4.726E-07	+NAN	+NAN
1675071913.209640	+9.900E+00	+4.601E-12	+4.767E-07	+NAN	+NAN
1675071914.472313	+1.000E+01	-7.326E-12	+4.797E-07	+NAN	+NAN
1675071916.217999	+1.010E+01	-4.395E-12	+4.828E-07	+NAN	+NAN
1675071917.478090	+1.020E+01	+2.150E-11	+4.878E-07	+NAN	+NAN
1675071919.226150	+1.030E+01	+2.307E-11	+4.908E-07	+NAN	+NAN
1675071920.485070	+1.040E+01	+1.129E-11	+4.950E-07	+NAN	+NAN
1675071922.234946	+1.050E+01	+1.906E-11	+4.987E-07	+NAN	+NAN
1675071923.496043	+1.060E+01	+1.138E-11	+5.022E-07	+NAN	+NAN
1675071924.622375	+1.070E+01	+2.151E-11	+5.050E-07	+NAN	+NAN
1675071926.372943	+1.080E+01	+2.491E-12	+5.073E-07	+NAN	+NAN
1675071928.158509	+1.090E+01	+1.929E-11	+5.086E-07	+NAN	+NAN
1675071929.428943	+1.100E+01	+1.314E-11	+5.108E-07	+NAN	+NAN
1675071931.178928	+1.110E+01	+1.104E-11	+5.119E-07	+NAN	+NAN
1675071932.439126	+1.120E+01	+2.017E-11	+5.132E-07	+NAN	+NAN
1675071934.187720	+1.130E+01	+8.179E-12	+5.137E-07	+NAN	+NAN
1675071935.447954	+1.140E+01	+5.657E-12	+5.154E-07	+NAN	+NAN
1675071936.574190	+1.150E+01	+1.770E-11	+5.165E-07	+NAN	+NAN
1675071937.713418	+1.160E+01	+2.329E-11	+5.163E-07	+NAN	+NAN
1675071939.463403	+1.170E+01	+3.263E-11	+5.196E-07	+NAN	+NAN
1675071941.249060	+1.180E+01	+7.457E-12	+5.216E-07	+NAN	+NAN
1675071942.511196	+1.190E+01	+1.282E-11	+5.248E-07	+NAN	+NAN
1675071944.260128	+1.200E+01	+2.200E-11	+5.296E-07	+NAN	+NAN
1675071946.045398	+1.210E+01	+2.029E-11	+5.353E-07	+NAN	+NAN
1675071947.306541	+1.220E+01	+1.645E-11	+5.421E-07	+NAN	+NAN
1675071949.063841	+1.230E+01	-5.296E-12	+5.484E-07	+NAN	+NAN
1675071950.323255	+1.240E+01	+1.149E-11	+5.559E-07	+NAN	+NAN
1675071952.071385	+1.250E+01	+8.353E-12	+5.633E-07	+NAN	+NAN
1675071953.333431	+1.260E+01	+9.539E-12	+5.701E-07	+NAN	+NAN
1675071954.461068	+1.270E+01	+2.391E-11	+5.776E-07	+NAN	+NAN
1675071955.588627	+1.280E+01	-1.033E-11	+5.842E-07	+NAN	+NAN
1675071957.339383	+1.290E+01	+1.365E-11	+5.914E-07	+NAN	+NAN
1675071959.124259	+1.300E+01	+1.284E-11	+5.987E-07	+NAN	+NAN
1675071960.393600	+1.310E+01	-6.098E-12	+6.059E-07	+NAN	+NAN
1675071962.142875	+1.320E+01	+2.386E-11	+6.126E-07	+NAN	+NAN
1675071963.404074	+1.330E+01	+1.418E-11	+6.211E-07	+NAN	+NAN
1675071964.539098	+1.340E+01	+4.480E-11	+6.294E-07	+NAN	+NAN
1675071965.665230	+1.350E+01	+2.499E-11	+6.387E-07	+NAN	+NAN
1675071966.791717	+1.360E+01	+1.839E-11	+6.522E-07	+NAN	+NAN
1675071968.549222	+1.370E+01	+1.442E-11	+6.693E-07	+NAN	+NAN
1675071969.811647	+1.380E+01	+1.351E-11	+6.964E-07	+NAN	+NAN
1675071970.937627	+1.390E+01	+1.111E-11	+7.522E-07	+NAN	+NAN
1675071972.686470	+1.400E+01	-8.337E-12	+8.574E-07	+NAN	+NAN
1675071973.947033	+1.410E+01	+4.070E-12	+1.026E-06	+NAN	+NAN
1675071975.229289	+1.420E+01	+3.699E-12	+1.281E-06	+NAN	+NAN
1675071976.352247	+1.430E+01	+3.253E-12	+1.560E-06	+NAN	+NAN
1675071978.097583	+1.440E+01	+1.945E-11	+1.865E-06	+NAN	+NAN
1675071979.889590	+1.450E+01	+1.245E-11	+2.149E-06	+NAN	+NAN
1675071981.156578	+1.460E+01	+1.837E-11	+2.415E-06	+NAN	+NAN
1675071982.905823	+1.470E+01	-1.735E-12	+2.650E-06	+NAN	+NAN
1675071984.688614	+1.480E+01	+1.233E-11	+2.865E-06	+NAN	+NAN
1675071986.481651	+1.490E+01	+1.252E-11	+3.049E-06	+NAN	+NAN
1675071988.288266	+1.500E+01	+1.068E-11	+3.209E-06	+NAN	+NAN
1675071990.073000	+1.510E+01	+3.634E-13	+3.355E-06	+NAN	+NAN
1675071991.334107	+1.520E+01	+1.592E-11	+3.483E-06	+NAN	+NAN
1675071992.460219	+1.530E+01	+8.258E-12	+3.602E-06	+NAN	+NAN
1675071994.226973	+1.540E+01	+1.604E-11	+3.704E-06	+NAN	+NAN
1675071995.488820	+1.550E+01	+1.514E-11	+3.796E-06	+NAN	+NAN
1675071997.236653	+1.560E+01	+1.119E-11	+3.882E-06	+NAN	+NAN
1675071998.504079	+1.570E+01	+6.880E-12	+3.960E-06	+NAN	+NAN
1675071999.641674	+1.580E+01	+2.602E-11	+4.033E-06	+NAN	+NAN
1675072001.391491	+1.590E+01	-2.685E-11	+4.093E-06	+NAN	+NAN
1675072002.660101	+1.600E+01	+3.737E-13	+4.152E-06	+NAN	+NAN
1675072004.414957	+1.610E+01	+5.485E-12	+4.206E-06	+NAN	+NAN
1675072006.206847	+1.620E+01	+1.298E-11	+4.254E-06	+NAN	+NAN
1675072007.473814	+1.630E+01	+1.588E-11	+4.299E-06	+NAN	+NAN
1675072008.598650	+1.640E+01	-8.716E-12	+4.342E-06	+NAN	+NAN
1675072010.353837	+1.650E+01	-1.997E-11	+4.382E-06	+NAN	+NAN
1675072011.614290	+1.660E+01	+1.449E-11	+4.418E-06	+NAN	+NAN
1675072013.359500	+1.670E+01	+1.797E-12	+4.452E-06	+NAN	+NAN
1675072015.140716	+1.680E+01	+4.069E-12	+4.484E-06	+NAN	+NAN
1675072016.935763	+1.690E+01	+2.192E-11	+4.517E-06	+NAN	+NAN
1675072018.719500	+1.700E+01	+4.722E-11	+4.545E-06	+NAN	+NAN
1675072019.987066	+1.710E+01	+1.909E-12	+4.572E-06	+NAN	+NAN
1675072021.737190	+1.720E+01	+8.087E-12	+4.602E-06	+NAN	+NAN
1675072023.003674	+1.730E+01	-3.670E-12	+4.625E-06	+NAN	+NAN
1675072024.128652	+1.740E+01	+2.108E-11	+4.648E-06	+NAN	+NAN
1675072025.876848	+1.750E+01	+1.450E-11	+4.674E-06	+NAN	+NAN
1675072027.144547	+1.760E+01	+6.636E-12	+4.695E-06	+NAN	+NAN
1675072028.890079	+1.770E+01	-8.910E-12	+4.720E-06	+NAN	+NAN
1675072030.672950	+1.780E+01	+2.166E-11	+4.738E-06	+NAN	+NAN
1675072031.933888	+1.790E+01	+1.121E-11	+4.758E-06	+NAN	+NAN
1675072033.687936	+1.800E+01	+8.203E-12	+4.781E-06	+NAN	+NAN
1675072034.948637	+1.810E+01	+2.133E-11	+4.801E-06	+NAN	+NAN
1675072036.696410	+1.820E+01	+8.046E-12	+4.819E-06	+NAN	+NAN
1675072037.965942	+1.830E+01	+2.007E-11	+4.836E-06	+NAN	+NAN
1675072039.722924	+1.840E+01	+2.906E-11	+4.856E-06	+NAN	+NAN
1675072041.506062	+1.850E+01	+9.613E-12	+4.870E-06	+NAN	+NAN
1675072042.772627	+1.860E+01	+2.677E-11	+4.889E-06	+NAN	+NAN
1675072043.910410	+1.870E+01	+7.036E-12	+4.908E-06	+NAN	+NAN
1675072045.667981	+1.880E+01	-6.904E-12	+4.920E-06	+NAN	+NAN
1675072047.452934	+1.890E+01	-8.742E-12	+4.938E-06	+NAN	+NAN
1675072048.719449	+1.900E+01	-1.788E-11	+4.951E-06	+NAN	+NAN
1675072050.465462	+1.910E+01	+1.507E-11	+4.966E-06	+NAN	+NAN
1675072052.254647	+1.920E+01	+1.710E-11	+4.981E-06	+NAN	+NAN
1675072054.037531	+1.930E+01	+1.047E-11	+4.992E-06	+NAN	+NAN
1675072055.821436	+1.940E+01	+8.312E-12	+5.008E-06	+NAN	+NAN
1675072057.601877	+1.950E+01	+2.751E-11	+5.024E-06	+NAN	+NAN
1675072059.383241	+1.960E+01	+1.593E-11	+5.039E-06	+NAN	+NAN
1675072061.176816	+1.970E+01	+2.470E-11	+5.048E-06	+NAN	+NAN
1675072062.438983	+1.980E+01	+1.241E-11	+5.060E-06	+NAN	+NAN
1675072064.194252	+1.990E+01	+1.610E-13	+5.070E-06	+NAN	+NAN
1675072065.456927	+2.000E+01	+2.090E-11	+5.085E-06	+NAN	+NAN
1675072067.213611	+2.010E+01	+6.486E-12	+5.095E-06	+NAN	+NAN
1675072068.480953	+2.020E+01	+3.575E-11	+5.111E-06	+NAN	+NAN
1675072069.603845	+2.030E+01	+2.152E-11	+5.120E-06	+NAN	+NAN
1675072071.359380	+2.040E+01	+1.086E-12	+5.131E-06	+NAN	+NAN
1675072072.627675	+2.050E+01	+7.905E-12	+5.141E-06	+NAN	+NAN
1675072074.383035	+2.060E+01	-2.654E-12	+5.156E-06	+NAN	+NAN
1675072075.653253	+2.070E+01	+1.616E-11	+5.168E-06	+NAN	+NAN
1675072076.784913	+2.080E+01	+2.283E-11	+5.179E-06	+NAN	+NAN
1675072078.540966	+2.090E+01	-9.944E-12	+5.190E-06	+NAN	+NAN
1675072079.802622	+2.100E+01	-8.253E-12	+5.198E-06	+NAN	+NAN
1675072081.552191	+2.110E+01	+1.104E-11	+5.209E-06	+NAN	+NAN
1675072083.342126	+2.120E+01	+3.602E-11	+5.219E-06	+NAN	+NAN
1675072085.126137	+2.130E+01	+2.512E-11	+5.231E-06	+NAN	+NAN
1675072086.929545	+2.140E+01	+1.045E-11	+5.241E-06	+NAN	+NAN
1675072088.198481	+2.150E+01	+2.522E-11	+5.250E-06	+NAN	+NAN
1675072089.954465	+2.160E+01	+1.849E-11	+5.258E-06	+NAN	+NAN
1675072091.745728	+2.170E+01	+8.122E-12	+5.268E-06	+NAN	+NAN
1675072093.524830	+2.180E+01	+1.127E-11	+5.280E-06	+NAN	+NAN
1675072094.793850	+2.190E+01	+2.759E-11	+5.286E-06	+NAN	+NAN
1675072096.550842	+2.200E+01	+2.523E-11	+5.293E-06	+NAN	+NAN
1675072097.812269	+2.210E+01	+1.451E-11	+5.304E-06	+NAN	+NAN
1675072099.569302	+2.220E+01	+2.565E-11	+5.313E-06	+NAN	+NAN
1675072100.830096	+2.230E+01	-3.201E-12	+5.322E-06	+NAN	+NAN
1675072102.585712	+2.240E+01	+1.163E-11	+5.328E-06	+NAN	+NAN
1675072103.853895	+2.250E+01	-3.178E-12	+5.337E-06	+NAN	+NAN
1675072105.609053	+2.260E+01	+3.826E-12	+5.345E-06	+NAN	+NAN
1675072106.870548	+2.270E+01	+4.347E-14	+5.356E-06	+NAN	+NAN
1675072107.993070	+2.280E+01	+2.911E-11	+5.363E-06	+NAN	+NAN
1675072109.741442	+2.290E+01	+2.971E-12	+5.368E-06	+NAN	+NAN
1675072111.525537	+2.300E+01	+9.010E-13	+5.378E-06	+NAN	+NAN
1675072112.785699	+2.310E+01	+1.532E-12	+5.386E-06	+NAN	+NAN
1675072113.925043	+2.320E+01	+2.555E-11	+5.395E-06	+NAN	+NAN
1675072115.671505	+2.330E+01	+8.093E-12	+5.401E-06	+NAN	+NAN
1675072116.932107	+2.340E+01	-9.962E-12	+5.408E-06	+NAN	+NAN
1675072118.679059	+2.350E+01	+1.268E-11	+5.416E-06	+NAN	+NAN
1675072119.946078	+2.360E+01	+2.311E-11	+5.425E-06	+NAN	+NAN
1675072121.076524	+2.370E+01	-6.474E-12	+5.434E-06	+NAN	+NAN
1675072122.823400	+2.380E+01	+1.197E-11	+5.439E-06	+NAN	+NAN
1675072124.090836	+2.390E+01	+6.622E-11	+5.447E-06	+NAN	+NAN
1675072125.839846	+2.400E+01	+7.572E-12	+5.456E-06	+NAN	+NAN
1675072127.109154	+2.410E+01	+1.418E-11	+5.463E-06	+NAN	+NAN
1675072128.864785	+2.420E+01	+1.227E-11	+5.469E-06	+NAN	+NAN
1675072130.133100	+2.430E+01	+4.627E-11	+5.473E-06	+NAN	+NAN
1675072131.882083	+2.440E+01	+2.416E-11	+5.479E-06	+NAN	+NAN
1675072133.150117	+2.450E+01	+3.810E-11	+5.488E-06	+NAN	+NAN
1675072134.907006	+2.460E+01	+1.710E-11	+5.494E-06	+NAN	+NAN
1675072136.698128	+2.470E+01	+1.020E-11	+5.499E-06	+NAN	+NAN
1675072137.958704	+2.480E+01	+1.904E-11	+5.510E-06	+NAN	+NAN
1675072139.707670	+2.490E+01	+2.668E-11	+5.515E-06	+NAN	+NAN
1675072141.500873	+2.500E+01	+2.153E-11	+5.520E-06	+NAN	+NAN
