sample: test_bias_minus_5p0V_WT_5p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689713540.945164	+1.300E+00	+2.721E-11	+3.901E-11	+6.100E-11	+NAN
1689713547.038355	+1.400E+00	+2.805E-11	-3.564E-12	-1.020E-10	+NAN
1689713553.129529	+1.500E+00	+2.844E-11	+2.813E-11	+4.900E-11	+NAN
1689713559.221631	+1.600E+00	+2.997E-11	+4.158E-11	+5.000E-12	+NAN
1689713565.310983	+1.700E+00	+2.848E-11	+2.718E-11	-1.170E-10	+NAN
1689713571.400740	+1.800E+00	+2.762E-11	+1.543E-11	+1.110E-10	+NAN
1689713577.491671	+1.900E+00	+3.030E-11	+7.392E-13	-7.200E-11	+NAN
1689713583.582240	+2.000E+00	+3.864E-11	+2.829E-11	-7.800E-11	+NAN
1689713589.674397	+2.100E+00	+2.556E-11	+9.511E-12	-7.300E-11	+NAN
1689713595.765418	+2.200E+00	+4.141E-11	-3.440E-12	-8.400E-11	+NAN
1689713601.856930	+2.300E+00	+3.105E-11	+4.778E-11	+1.190E-10	+NAN
1689713607.949479	+2.400E+00	+4.047E-11	+1.758E-11	+9.000E-11	+NAN
1689713614.042428	+2.500E+00	+3.739E-11	+6.139E-11	+1.350E-10	+NAN
1689713620.135800	+2.600E+00	+4.573E-11	+3.587E-11	+1.830E-10	+NAN
1689713626.228204	+2.700E+00	+4.433E-11	+3.326E-11	+1.450E-10	+NAN
1689713632.321452	+2.800E+00	+3.010E-11	+2.279E-11	+6.300E-11	+NAN
1689713638.394495	+2.900E+00	+1.802E-11	+6.053E-11	+7.260E-10	+NAN
1689713644.487216	+3.000E+00	+3.634E-11	+3.429E-11	-1.680E-10	+NAN
1689713650.580056	+3.100E+00	+3.890E-11	+1.621E-11	+2.600E-11	+NAN
1689713656.672523	+3.200E+00	+1.885E-11	-2.967E-11	-5.000E-12	+NAN
1689713662.765586	+3.300E+00	+4.459E-11	-1.743E-11	+1.370E-10	+NAN
1689713668.858720	+3.400E+00	+3.839E-11	+1.481E-11	-2.000E-11	+NAN
1689713674.952362	+3.500E+00	+1.798E-11	+5.378E-11	+3.600E-11	+NAN
1689713681.045483	+3.600E+00	+1.509E-11	+1.675E-11	-1.700E-10	+NAN
1689713687.138538	+3.700E+00	+4.756E-11	+3.429E-12	-2.600E-11	+NAN
1689713693.232383	+3.800E+00	+4.493E-11	+1.365E-11	-1.110E-10	+NAN
1689713699.326323	+3.900E+00	+3.572E-11	+3.243E-11	-5.300E-11	+NAN
1689713705.421264	+4.000E+00	+4.631E-11	+5.866E-11	+1.170E-10	+NAN
1689713711.513647	+4.100E+00	+3.418E-11	+2.345E-11	+5.600E-11	+NAN
1689713717.607725	+4.200E+00	+4.049E-11	+3.951E-11	+1.880E-10	+NAN
1689713723.701357	+4.300E+00	+3.016E-11	+3.566E-11	+8.200E-11	+NAN
1689713729.795985	+4.400E+00	+1.263E-11	+6.284E-12	-2.800E-11	+NAN
1689713735.889542	+4.500E+00	+3.475E-11	+4.162E-11	-1.310E-10	+NAN
1689713741.983748	+4.600E+00	+4.916E-11	+2.122E-11	-8.100E-11	+NAN
1689713748.076911	+4.700E+00	+3.879E-11	+3.843E-11	-4.600E-11	+NAN
1689713754.169222	+4.800E+00	+2.692E-11	+3.049E-11	+1.660E-10	+NAN
1689713760.262523	+4.900E+00	+4.904E-11	+1.592E-11	+2.050E-10	+NAN
1689713766.355924	+5.000E+00	+3.613E-11	+6.570E-11	+1.060E-10	+NAN
1689713772.431492	+5.100E+00	+1.747E-11	+4.609E-11	+9.000E-11	+NAN
1689713778.507947	+5.200E+00	+3.492E-11	-9.087E-11	-1.200E-11	+NAN
1689713784.583640	+5.300E+00	-1.556E-11	+5.308E-11	+1.480E-10	+NAN
1689713790.658837	+5.400E+00	+9.730E-12	+2.974E-11	+9.500E-11	+NAN
1689713796.733749	+5.500E+00	+4.281E-11	+3.069E-11	-1.530E-10	+NAN
1689713802.808059	+5.600E+00	+3.881E-11	+1.336E-11	+1.190E-10	+NAN
1689713808.922363	+5.700E+00	+3.542E-11	+5.788E-11	-1.350E-10	+NAN
1689713814.997420	+5.800E+00	+1.355E-11	+3.210E-11	+4.800E-11	+NAN
1689713821.071576	+5.900E+00	+4.221E-11	+8.444E-11	-1.640E-10	+NAN
1689713827.165859	+6.000E+00	+2.896E-11	+4.232E-11	+1.340E-10	+NAN
1689713833.260304	+6.100E+00	+2.867E-11	+6.748E-11	+1.740E-10	+NAN
1689713839.334785	+6.200E+00	+2.366E-11	+3.165E-11	+1.790E-10	+NAN
1689713845.430380	+6.300E+00	+1.164E-11	+9.536E-11	-2.060E-10	+NAN
1689713851.504586	+6.400E+00	+5.306E-11	+1.741E-11	+1.290E-10	+NAN
1689713857.578208	+6.500E+00	+6.568E-11	+2.022E-12	-1.470E-10	+NAN
1689713863.691890	+6.600E+00	+4.400E-11	+4.162E-11	-2.960E-10	+NAN
1689713869.787491	+6.700E+00	+3.804E-11	+4.133E-11	-9.900E-11	+NAN
1689713875.883192	+6.800E+00	+5.052E-11	+5.333E-11	+3.300E-11	+NAN
1689713881.958939	+6.900E+00	-1.434E-14	-3.451E-11	-1.390E-10	+NAN
1689713888.034863	+7.000E+00	+5.453E-11	+7.447E-11	+1.040E-10	+NAN
1689713894.131602	+7.100E+00	+2.820E-11	+7.616E-11	-1.140E-10	+NAN
1689713900.227387	+7.200E+00	+3.942E-11	+6.247E-11	-7.760E-10	+NAN
1689713906.304231	+7.300E+00	-2.048E-11	+5.175E-11	+1.460E-10	+NAN
1689713912.381562	+7.400E+00	+3.495E-11	+1.073E-10	+1.700E-11	+NAN
1689713918.459886	+7.500E+00	+4.300E-11	+3.880E-11	-9.100E-11	+NAN
1689713924.536718	+7.600E+00	+7.282E-11	+7.331E-11	+1.200E-10	+NAN
1689713930.615613	+7.700E+00	+2.678E-11	+5.163E-11	-5.800E-11	+NAN
1689713936.692786	+7.800E+00	+5.188E-11	+7.083E-11	-1.000E-12	+NAN
1689713942.770479	+7.900E+00	+5.833E-11	+3.827E-11	-1.700E-11	+NAN
1689713948.848800	+8.000E+00	+3.484E-11	+4.977E-11	+1.390E-10	+NAN
1689713954.946249	+8.100E+00	+3.686E-11	+7.571E-11	-3.000E-11	+NAN
1689713961.023785	+8.200E+00	+4.424E-11	+2.308E-11	-2.900E-11	+NAN
1689713967.101713	+8.300E+00	+4.588E-11	+4.820E-11	-2.110E-10	+NAN
1689713973.179766	+8.400E+00	+4.364E-11	+4.017E-11	+7.800E-11	+NAN
1689713979.257909	+8.500E+00	+2.911E-11	+4.836E-11	+6.000E-11	+NAN
1689713985.335299	+8.600E+00	+2.632E-11	-1.035E-11	-4.200E-11	+NAN
1689713991.411983	+8.700E+00	+5.494E-11	+6.697E-12	+4.400E-11	+NAN
1689713997.508696	+8.800E+00	+3.722E-11	-8.943E-12	-1.440E-10	+NAN
1689714003.586251	+8.900E+00	+2.279E-11	+3.210E-11	+2.900E-11	+NAN
1689714009.666106	+9.000E+00	+4.719E-11	+6.210E-11	+1.290E-10	+NAN
1689714015.746423	+9.100E+00	+2.947E-11	+4.935E-11	-2.100E-11	+NAN
1689714021.827910	+9.200E+00	+3.795E-11	+8.465E-11	-4.800E-11	+NAN
1689714027.911639	+9.300E+00	+3.181E-11	+4.013E-11	+9.200E-11	+NAN
1689714033.993414	+9.400E+00	+4.416E-11	+2.387E-11	-4.500E-11	+NAN
1689714040.075311	+9.500E+00	+5.880E-11	+9.180E-12	-7.200E-11	+NAN
1689714046.158822	+9.600E+00	+4.306E-11	+4.149E-11	+1.000E-12	+NAN
1689714052.241465	+9.700E+00	+5.113E-11	+4.981E-11	-1.170E-10	+NAN
1689714058.324136	+9.800E+00	+4.431E-11	+6.615E-12	+7.200E-11	+NAN
1689714064.407018	+9.900E+00	+1.014E-10	+1.729E-11	+1.700E-11	+NAN
1689714070.510679	+1.000E+01	+3.451E-11	+4.671E-11	-1.170E-10	+NAN
1689714076.595083	+1.010E+01	+5.018E-11	+5.320E-11	-8.300E-11	+NAN
1689714082.678450	+1.020E+01	+2.868E-11	+3.603E-11	-4.800E-11	+NAN
1689714088.762686	+1.030E+01	+1.766E-11	+9.342E-11	+1.500E-10	+NAN
1689714094.847141	+1.040E+01	+6.844E-11	+1.195E-11	-6.400E-11	+NAN
1689714100.930380	+1.050E+01	+5.411E-11	-5.115E-11	+2.340E-10	+NAN
1689714107.016070	+1.060E+01	+2.935E-11	+8.969E-11	-8.000E-11	+NAN
1689714113.100350	+1.070E+01	+4.931E-11	+4.882E-11	+2.100E-11	+NAN
1689714119.184914	+1.080E+01	+5.796E-11	+1.501E-11	-1.580E-10	+NAN
1689714125.268537	+1.090E+01	+4.441E-11	+1.762E-11	+8.700E-11	+NAN
1689714131.352144	+1.100E+01	+5.612E-11	+6.978E-13	+5.000E-12	+NAN
1689714137.435226	+1.110E+01	+6.006E-11	+9.205E-11	+2.200E-11	+NAN
1689714143.518612	+1.120E+01	+4.628E-11	+4.253E-11	-5.700E-11	+NAN
1689714149.602390	+1.130E+01	+4.935E-11	+4.778E-11	-2.000E-12	+NAN
1689714155.686933	+1.140E+01	+7.066E-11	+6.197E-11	-3.900E-10	+NAN
1689714161.771251	+1.150E+01	-3.473E-11	-7.247E-12	-2.400E-11	+NAN
1689714167.855527	+1.160E+01	+5.376E-11	+2.900E-11	-1.500E-11	+NAN
1689714173.940350	+1.170E+01	+7.054E-11	+6.366E-12	+4.700E-11	+NAN
1689714180.024914	+1.180E+01	+4.814E-11	-1.118E-11	-3.300E-11	+NAN
1689714186.109910	+1.190E+01	+6.400E-11	+4.526E-11	+8.600E-11	+NAN
1689714192.194990	+1.200E+01	+5.638E-11	+1.381E-11	-7.600E-11	+NAN
1689714198.281881	+1.210E+01	+3.581E-11	+2.296E-11	+7.500E-11	+NAN
1689714204.387525	+1.220E+01	+4.286E-11	+6.930E-11	-8.600E-11	+NAN
1689714210.473577	+1.230E+01	+4.043E-11	-1.105E-11	-8.000E-11	+NAN
1689714216.560538	+1.240E+01	+5.700E-11	+4.009E-11	+2.440E-10	+NAN
1689714222.645007	+1.250E+01	+3.657E-11	+2.552E-11	+8.600E-11	+NAN
1689714228.729625	+1.260E+01	+4.416E-11	+8.225E-11	+6.900E-11	+NAN
1689714234.814210	+1.270E+01	+6.087E-11	+2.234E-10	+1.000E-11	+NAN
1689714240.897815	+1.280E+01	+6.727E-11	+4.009E-10	+2.620E-10	+NAN
1689714246.982102	+1.290E+01	+6.154E-11	+8.715E-10	+9.090E-10	+NAN
1689714253.066283	+1.300E+01	+4.916E-11	+2.679E-09	+2.578E-09	+NAN
1689714259.149602	+1.310E+01	+3.768E-11	+7.152E-09	+6.998E-09	+NAN
1689714265.234467	+1.320E+01	+4.942E-11	+1.930E-08	+1.898E-08	+NAN
1689714270.978971	+1.330E+01	+7.200E-11	+4.800E-08	+4.784E-08	+NAN
1689714276.723228	+1.340E+01	+5.807E-11	+1.267E-07	+1.261E-07	+NAN
1689714282.988101	+1.350E+01	+5.297E-11	+2.472E-07	+2.902E-07	+NAN
1689714289.351671	+1.360E+01	+5.292E-11	+6.258E-07	+6.257E-07	+NAN
1689714295.375891	+1.370E+01	+5.309E-11	+1.158E-06	+1.162E-06	+NAN
1689714301.760603	+1.380E+01	+6.366E-11	+1.923E-06	+1.922E-06	+NAN
1689714307.745325	+1.390E+01	+1.211E-10	+2.936E-06	+2.932E-06	+NAN
1689714314.109615	+1.400E+01	+6.015E-11	+4.033E-06	+4.035E-06	+NAN
1689714319.994081	+1.410E+01	+4.565E-11	+5.250E-06	+5.251E-06	+NAN
1689714326.358753	+1.420E+01	+6.947E-11	+6.444E-06	+6.437E-06	+NAN
1689714332.244377	+1.430E+01	+3.628E-11	+7.616E-06	+7.622E-06	+NAN
1689714338.629479	+1.440E+01	+1.018E-10	+8.806E-06	+8.803E-06	+NAN
1689714344.513280	+1.450E+01	+3.638E-11	+9.916E-06	+9.914E-06	+NAN
1689714351.018684	+1.460E+01	+5.446E-11	+1.101E-05	+1.101E-05	+NAN
1689714356.902292	+1.470E+01	+3.639E-11	+1.203E-05	+1.203E-05	+NAN
1689714363.266861	+1.480E+01	+6.784E-11	+1.304E-05	+1.305E-05	+NAN
1689714369.170720	+1.490E+01	+7.020E-11	+1.399E-05	+1.399E-05	+NAN
1689714375.556172	+1.500E+01	+6.408E-11	+1.490E-05	+1.489E-05	+NAN
1689714381.439976	+1.510E+01	+5.639E-11	+1.580E-05	+1.580E-05	+NAN
1689714387.823719	+1.520E+01	+7.309E-11	+1.664E-05	+1.664E-05	+NAN
1689714393.707704	+1.530E+01	+7.299E-11	+1.747E-05	+1.747E-05	+NAN
1689714399.450637	+1.540E+01	+2.541E-12	+1.825E-05	+1.825E-05	+NAN
1689714405.194780	+1.550E+01	+6.097E-11	+1.900E-05	+1.901E-05	+NAN
1689714411.579113	+1.560E+01	+6.555E-11	+1.976E-05	+1.976E-05	+NAN
1689714417.462322	+1.570E+01	+6.761E-11	+2.046E-05	+2.046E-05	+NAN
1689714423.945547	+1.580E+01	+3.223E-11	+2.117E-05	+2.117E-05	+NAN
1689714429.828788	+1.590E+01	+5.144E-11	+2.183E-05	+2.184E-05	+NAN
1689714435.571370	+1.600E+01	+8.727E-11	+2.251E-05	+2.251E-05	+NAN
1689714441.955135	+1.610E+01	+7.247E-11	+2.313E-05	+2.313E-05	+NAN
1689714447.837686	+1.620E+01	+6.246E-11	+2.374E-05	+2.374E-05	+NAN
1689714453.580186	+1.630E+01	+6.494E-11	+2.435E-05	+2.435E-05	+NAN
1689714459.321973	+1.640E+01	+6.009E-11	+2.493E-05	+2.493E-05	+NAN
1689714465.684676	+1.650E+01	+5.769E-11	+2.552E-05	+2.552E-05	+NAN
1689714471.566789	+1.660E+01	+5.500E-11	+2.607E-05	+2.607E-05	+NAN
1689714477.310396	+1.670E+01	+7.903E-11	+2.661E-05	+2.661E-05	+NAN
1689714483.673295	+1.680E+01	+6.024E-11	+2.716E-05	+2.716E-05	+NAN
1689714489.557384	+1.690E+01	+6.861E-11	+2.768E-05	+2.768E-05	+NAN
1689714495.299358	+1.700E+01	+6.458E-11	+2.820E-05	+2.820E-05	+NAN
1689714501.683278	+1.710E+01	+6.831E-11	+2.870E-05	+2.870E-05	+NAN
1689714507.565839	+1.720E+01	+6.108E-11	+2.920E-05	+2.920E-05	+NAN
1689714513.949000	+1.730E+01	+6.133E-11	+2.968E-05	+2.968E-05	+NAN
1689714519.832089	+1.740E+01	+8.263E-11	+3.014E-05	+3.015E-05	+NAN
1689714526.216184	+1.750E+01	+6.972E-11	+3.062E-05	+3.062E-05	+NAN
1689714532.638523	+1.760E+01	+7.278E-11	+3.108E-05	+3.108E-05	+NAN
1689714538.521085	+1.770E+01	+6.903E-11	+3.154E-05	+3.154E-05	+NAN
1689714544.883989	+1.780E+01	+6.788E-11	+3.198E-05	+3.198E-05	+NAN
1689714550.766646	+1.790E+01	+7.874E-11	+3.242E-05	+3.242E-05	+NAN
1689714557.129494	+1.800E+01	+6.854E-11	+3.285E-05	+3.285E-05	+NAN
1689714563.011399	+1.810E+01	+6.144E-11	+3.327E-05	+3.327E-05	+NAN
1689714568.753951	+1.820E+01	+6.233E-11	+3.369E-05	+3.369E-05	+NAN
1689714574.496093	+1.830E+01	+6.859E-11	+3.410E-05	+3.410E-05	+NAN
1689714580.257107	+1.840E+01	+5.338E-11	+3.451E-05	+3.452E-05	+NAN
1689714585.999429	+1.850E+01	+7.136E-11	+3.491E-05	+3.491E-05	+NAN
1689714591.741867	+1.860E+01	+7.264E-11	+3.530E-05	+3.530E-05	+NAN
1689714597.484392	+1.870E+01	+6.077E-11	+3.570E-05	+3.570E-05	+NAN
1689714603.846977	+1.880E+01	+5.147E-11	+3.607E-05	+3.608E-05	+NAN
1689714609.749218	+1.890E+01	+6.100E-11	+3.646E-05	+3.646E-05	+NAN
1689714615.490741	+1.900E+01	+8.604E-11	+3.683E-05	+3.684E-05	+NAN
1689714621.252451	+1.910E+01	+9.394E-11	+3.722E-05	+3.722E-05	+NAN
1689714626.993334	+1.920E+01	+6.992E-11	+3.758E-05	+3.758E-05	+NAN
1689714632.735813	+1.930E+01	+5.763E-11	+3.793E-05	+3.794E-05	+NAN
1689714638.477532	+1.940E+01	+7.091E-11	+3.830E-05	+3.830E-05	+NAN
1689714644.238280	+1.950E+01	+8.808E-11	+3.865E-05	+3.865E-05	+NAN
1689714649.998277	+1.960E+01	+7.250E-11	+3.901E-05	+3.901E-05	+NAN
1689714655.757845	+1.970E+01	+6.777E-11	+3.935E-05	+3.935E-05	+NAN
1689714661.518240	+1.980E+01	+6.573E-11	+3.969E-05	+3.969E-05	+NAN
1689714667.258066	+1.990E+01	+7.684E-11	+4.004E-05	+4.004E-05	+NAN
1689714672.997174	+2.000E+01	+6.070E-11	+4.037E-05	+4.037E-05	+NAN
1689714678.736917	+2.010E+01	+6.747E-11	+4.071E-05	+4.071E-05	+NAN
1689714684.496510	+2.020E+01	+5.371E-11	+4.104E-05	+4.104E-05	+NAN
1689714690.254011	+2.030E+01	+7.746E-11	+4.137E-05	+4.138E-05	+NAN
1689714696.013288	+2.040E+01	+7.155E-11	+4.170E-05	+4.170E-05	+NAN
1689714701.753467	+2.050E+01	+8.429E-11	+4.201E-05	+4.201E-05	+NAN
1689714707.492887	+2.060E+01	+7.487E-11	+4.234E-05	+4.234E-05	+NAN
1689714713.271705	+2.070E+01	+5.851E-11	+4.265E-05	+4.265E-05	+NAN
1689714719.010302	+2.080E+01	+7.832E-11	+4.297E-05	+4.297E-05	+NAN
1689714724.768529	+2.090E+01	+7.293E-11	+4.328E-05	+4.328E-05	+NAN
1689714730.507567	+2.100E+01	+8.811E-11	+4.358E-05	+4.358E-05	+NAN
1689714736.246137	+2.110E+01	+6.681E-11	+4.389E-05	+4.390E-05	+NAN
1689714742.004509	+2.120E+01	+6.698E-11	+4.420E-05	+4.420E-05	+NAN
1689714747.743028	+2.130E+01	+6.634E-11	+4.450E-05	+4.450E-05	+NAN
1689714753.500838	+2.140E+01	+6.007E-11	+4.479E-05	+4.480E-05	+NAN
1689714759.238693	+2.150E+01	+2.990E-11	+4.510E-05	+4.510E-05	+NAN
1689714764.976030	+2.160E+01	+9.118E-11	+4.539E-05	+4.539E-05	+NAN
1689714770.733908	+2.170E+01	+7.044E-11	+4.568E-05	+4.568E-05	+NAN
1689714776.490723	+2.180E+01	+6.291E-11	+4.598E-05	+4.598E-05	+NAN
1689714782.248521	+2.190E+01	+7.433E-11	+4.626E-05	+4.626E-05	+NAN
1689714788.004946	+2.200E+01	+8.435E-11	+4.656E-05	+4.656E-05	+NAN
1689714793.761931	+2.210E+01	+7.171E-11	+4.683E-05	+4.684E-05	+NAN
1689714799.519102	+2.220E+01	+8.299E-11	+4.711E-05	+4.711E-05	+NAN
1689714805.316422	+2.230E+01	+8.115E-11	+4.740E-05	+4.740E-05	+NAN
1689714811.073154	+2.240E+01	+1.086E-10	+4.767E-05	+4.767E-05	+NAN
1689714816.829828	+2.250E+01	+6.030E-11	+4.796E-05	+4.796E-05	+NAN
1689714822.566474	+2.260E+01	+5.912E-11	+4.823E-05	+4.823E-05	+NAN
1689714828.324999	+2.270E+01	+7.311E-11	+4.851E-05	+4.851E-05	+NAN
1689714834.063075	+2.280E+01	+7.103E-11	+4.878E-05	+4.878E-05	+NAN
1689714839.820620	+2.290E+01	+7.471E-11	+4.904E-05	+4.905E-05	+NAN
1689714845.598011	+2.300E+01	+7.646E-11	+4.932E-05	+4.932E-05	+NAN
1689714851.336047	+2.310E+01	+6.606E-11	+4.958E-05	+4.958E-05	+NAN
1689714857.093123	+2.320E+01	+3.937E-11	+4.985E-05	+4.985E-05	+NAN
1689714862.830289	+2.330E+01	+5.906E-11	+5.011E-05	+5.011E-05	+NAN
1689714868.587374	+2.340E+01	+8.654E-11	+5.037E-05	+5.037E-05	+NAN
1689714874.344189	+2.350E+01	+1.073E-10	+5.064E-05	+5.064E-05	+NAN
1689714880.081497	+2.360E+01	+8.774E-11	+5.090E-05	+5.090E-05	+NAN
1689714885.839150	+2.370E+01	+7.070E-11	+5.116E-05	+5.116E-05	+NAN
1689714891.576639	+2.380E+01	+5.856E-11	+5.141E-05	+5.142E-05	+NAN
1689714897.314057	+2.390E+01	+7.443E-11	+5.167E-05	+5.167E-05	+NAN
1689714903.072316	+2.400E+01	+6.516E-11	+5.192E-05	+5.192E-05	+NAN
1689714908.810516	+2.410E+01	+8.265E-11	+5.217E-05	+5.218E-05	+NAN
1689714914.567577	+2.420E+01	+8.101E-11	+5.243E-05	+5.243E-05	+NAN
1689714920.326895	+2.430E+01	+8.206E-11	+5.268E-05	+5.268E-05	+NAN
1689714926.085858	+2.440E+01	+8.046E-11	+5.293E-05	+5.294E-05	+NAN
1689714931.824218	+2.450E+01	+7.421E-11	+5.318E-05	+5.318E-05	+NAN
1689714937.562504	+2.460E+01	+9.665E-11	+5.342E-05	+5.342E-05	+NAN
1689714943.943404	+2.470E+01	+8.833E-11	+5.367E-05	+5.367E-05	+NAN
1689714950.363127	+2.480E+01	+9.009E-11	+5.392E-05	+5.391E-05	+NAN
1689714956.243356	+2.490E+01	+6.764E-11	+5.416E-05	+5.416E-05	+NAN
1689714962.001387	+2.500E+01	+7.360E-11	+5.440E-05	+5.440E-05	+NAN
1689714967.741420	+2.510E+01	+9.689E-11	+5.465E-05	+5.465E-05	+NAN
