sample: test_bias_minus_0p0V_WT_5p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689716172.675318	-1.900E+00	+6.150E-12	+1.142E-10	+5.200E-11	+NAN
1689716178.752432	-1.800E+00	-2.957E-12	+9.499E-11	+3.300E-11	+NAN
1689716184.830943	-1.700E+00	+2.645E-11	+7.687E-11	+1.180E-10	+NAN
1689716190.907620	-1.600E+00	+5.677E-11	+4.054E-11	+1.090E-10	+NAN
1689716196.985177	-1.500E+00	+3.037E-11	+6.470E-11	+1.900E-11	+NAN
1689716203.101669	-1.400E+00	+2.063E-11	+6.412E-11	+4.600E-11	+NAN
1689716209.179611	-1.300E+00	+1.191E-11	+1.014E-10	+8.200E-11	+NAN
1689716215.258130	-1.200E+00	-1.405E-12	+9.218E-11	-1.120E-10	+NAN
1689716221.335141	-1.100E+00	+1.139E-11	+9.573E-11	+1.600E-11	+NAN
1689716227.412396	-1.000E+00	+1.352E-11	+7.401E-11	+1.000E-11	+NAN
1689716233.489706	-9.000E-01	+2.685E-12	+1.112E-10	+5.700E-11	+NAN
1689716239.566228	-8.000E-01	+4.492E-11	+3.462E-11	+1.240E-10	+NAN
1689716245.643508	-7.000E-01	+2.199E-12	+8.506E-11	+2.040E-10	+NAN
1689716251.719775	-6.000E-01	+1.083E-11	+1.137E-10	+5.900E-11	+NAN
1689716257.797960	-5.000E-01	+2.432E-11	+1.018E-10	+1.620E-10	+NAN
1689716263.875426	-4.000E-01	+1.990E-12	+9.995E-11	+1.490E-10	+NAN
1689716269.952102	-3.000E-01	+1.753E-11	-6.191E-11	-4.000E-12	+NAN
1689716276.028587	-2.000E-01	+1.661E-11	+7.124E-11	-6.700E-11	+NAN
1689716282.126386	-1.000E-01	-2.171E-13	+9.755E-11	+1.730E-10	+NAN
1689716288.223665	+0.000E+00	+5.414E-12	+8.349E-11	+5.800E-11	+NAN
1689716294.300704	+1.000E-01	+1.180E-11	+6.292E-11	+1.040E-10	+NAN
1689716300.378805	+2.000E-01	+6.596E-11	+1.290E-10	+2.570E-10	+NAN
1689716306.457061	+3.000E-01	+2.927E-11	+5.552E-11	+9.800E-11	+NAN
1689716312.534358	+4.000E-01	+1.717E-11	+5.746E-11	+6.900E-11	+NAN
1689716318.612282	+5.000E-01	+1.865E-11	+5.858E-11	+2.100E-11	+NAN
1689716324.690641	+6.000E-01	+1.373E-11	+1.057E-10	+1.280E-10	+NAN
1689716330.767518	+7.000E-01	+1.237E-11	+6.441E-11	-1.390E-10	+NAN
1689716336.844506	+8.000E-01	+2.071E-11	+8.278E-11	+1.890E-10	+NAN
1689716342.919948	+9.000E-01	+1.725E-11	+1.379E-10	+1.390E-10	+NAN
1689716348.997601	+1.000E+00	+2.043E-11	+8.870E-11	-6.000E-12	+NAN
1689716355.074233	+1.100E+00	+2.374E-11	+7.364E-11	+1.290E-10	+NAN
1689716361.151227	+1.200E+00	+2.655E-11	+6.040E-11	-2.500E-11	+NAN
1689716367.226874	+1.300E+00	+5.798E-11	+9.495E-11	-2.900E-11	+NAN
1689716373.304015	+1.400E+00	-7.609E-12	+1.091E-10	-1.200E-11	+NAN
1689716379.380586	+1.500E+00	+2.208E-11	+1.408E-10	+5.000E-11	+NAN
1689716385.457563	+1.600E+00	+3.078E-11	+8.804E-11	+2.800E-11	+NAN
1689716391.533921	+1.700E+00	+4.638E-12	+1.369E-10	+1.600E-10	+NAN
1689716397.629027	+1.800E+00	+2.845E-11	+1.163E-10	-1.990E-10	+NAN
1689716403.704734	+1.900E+00	+1.684E-11	+5.953E-11	+4.100E-11	+NAN
1689716409.780834	+2.000E+00	-1.886E-12	+1.405E-10	-4.200E-11	+NAN
1689716415.856881	+2.100E+00	+8.878E-12	+1.245E-10	+2.170E-10	+NAN
1689716421.952760	+2.200E+00	+2.861E-11	+1.989E-10	+2.510E-10	+NAN
1689716428.028552	+2.300E+00	+2.950E-11	+3.343E-10	+2.720E-10	+NAN
1689716434.104167	+2.400E+00	+2.430E-11	+3.904E-10	+2.900E-10	+NAN
1689716440.178727	+2.500E+00	+3.079E-11	+6.409E-10	+6.020E-10	+NAN
1689716446.253462	+2.600E+00	-9.985E-12	+8.917E-10	+8.110E-10	+NAN
1689716452.329573	+2.700E+00	+3.670E-11	+1.268E-09	+1.322E-09	+NAN
1689716458.404866	+2.800E+00	+2.554E-11	+2.259E-09	+2.031E-09	+NAN
1689716464.501146	+2.900E+00	+2.113E-11	+3.445E-09	+3.408E-09	+NAN
1689716470.576292	+3.000E+00	+1.319E-11	+5.250E-09	+5.502E-09	+NAN
1689716476.653113	+3.100E+00	+4.696E-12	+8.735E-09	+8.136E-09	+NAN
1689716482.748990	+3.200E+00	+2.883E-11	+1.299E-08	+1.311E-08	+NAN
1689716488.825224	+3.300E+00	+3.567E-11	+2.063E-08	+1.993E-08	+NAN
1689716494.562067	+3.400E+00	+1.189E-13	+3.142E-08	+3.055E-08	+NAN
1689716500.317439	+3.500E+00	+5.641E-11	+4.693E-08	+4.651E-08	+NAN
1689716506.053127	+3.600E+00	+1.358E-11	+7.356E-08	+7.277E-08	+NAN
1689716511.788023	+3.700E+00	-6.028E-12	+1.193E-07	+1.176E-07	+NAN
1689716517.542619	+3.800E+00	+4.797E-11	+1.970E-07	+1.963E-07	+NAN
1689716523.817170	+3.900E+00	+1.673E-11	+2.478E-07	+3.721E-07	+NAN
1689716529.552648	+4.000E+00	+2.923E-11	+5.340E-07	+5.267E-07	+NAN
1689716535.289525	+4.100E+00	+4.048E-11	+7.117E-07	+7.168E-07	+NAN
1689716541.184603	+4.200E+00	+4.273E-12	+1.076E-06	+1.060E-06	+NAN
1689716547.139235	+4.300E+00	+1.675E-11	+1.453E-06	+1.469E-06	+NAN
1689716553.233558	+4.400E+00	+3.854E-11	+1.879E-06	+1.894E-06	+NAN
1689716559.608086	+4.500E+00	+4.541E-11	+2.450E-06	+2.482E-06	+NAN
1689716565.483175	+4.600E+00	+2.199E-11	+3.098E-06	+3.089E-06	+NAN
1689716571.857740	+4.700E+00	+5.791E-11	+3.794E-06	+3.799E-06	+NAN
1689716577.731850	+4.800E+00	+1.219E-11	+4.606E-06	+4.558E-06	+NAN
1689716583.467931	+4.900E+00	+9.805E-12	+5.366E-06	+5.369E-06	+NAN
1689716589.222406	+5.000E+00	+4.627E-11	+6.189E-06	+6.198E-06	+NAN
1689716594.959331	+5.100E+00	+3.963E-11	+7.027E-06	+7.073E-06	+NAN
1689716600.694706	+5.200E+00	+4.068E-11	+7.875E-06	+7.885E-06	+NAN
1689716606.450833	+5.300E+00	+4.621E-11	+8.735E-06	+8.739E-06	+NAN
1689716612.186332	+5.400E+00	+4.000E-11	+9.463E-06	+9.384E-06	+NAN
1689716618.561472	+5.500E+00	+3.295E-11	+1.006E-05	+9.972E-06	+NAN
1689716624.576191	+5.600E+00	+1.118E-11	+1.102E-05	+1.101E-05	+NAN
1689716630.331025	+5.700E+00	+3.209E-11	+1.175E-05	+1.172E-05	+NAN
1689716636.065817	+5.800E+00	+4.354E-11	+1.238E-05	+1.239E-05	+NAN
1689716641.820833	+5.900E+00	+1.602E-11	+1.306E-05	+1.305E-05	+NAN
1689716647.574640	+6.000E+00	+4.663E-11	+1.375E-05	+1.377E-05	+NAN
1689716653.311115	+6.100E+00	+5.474E-11	+1.437E-05	+1.437E-05	+NAN
1689716659.047220	+6.200E+00	+2.912E-11	+1.500E-05	+1.502E-05	+NAN
1689716664.804632	+6.300E+00	+2.172E-11	+1.562E-05	+1.559E-05	+NAN
1689716670.561809	+6.400E+00	+2.937E-11	+1.621E-05	+1.619E-05	+NAN
1689716676.298241	+6.500E+00	+2.148E-11	+1.675E-05	+1.674E-05	+NAN
1689716682.034395	+6.600E+00	+5.550E-11	+1.729E-05	+1.731E-05	+NAN
1689716687.770293	+6.700E+00	+3.502E-11	+1.784E-05	+1.783E-05	+NAN
1689716693.506751	+6.800E+00	+2.517E-12	+1.835E-05	+1.839E-05	+NAN
1689716699.242973	+6.900E+00	+4.372E-11	+1.889E-05	+1.890E-05	+NAN
1689716704.979439	+7.000E+00	+4.814E-11	+1.940E-05	+1.940E-05	+NAN
1689716710.735873	+7.100E+00	+3.175E-11	+1.988E-05	+1.989E-05	+NAN
1689716716.472295	+7.200E+00	+4.923E-11	+2.040E-05	+2.038E-05	+NAN
1689716722.209768	+7.300E+00	+5.298E-11	+2.089E-05	+2.089E-05	+NAN
1689716728.066546	+7.400E+00	+3.774E-11	+2.134E-05	+2.136E-05	+NAN
1689716733.805466	+7.500E+00	+3.616E-11	+2.180E-05	+2.179E-05	+NAN
1689716739.542566	+7.600E+00	+6.196E-12	+2.226E-05	+2.227E-05	+NAN
1689716745.300159	+7.700E+00	+5.178E-11	+2.271E-05	+2.271E-05	+NAN
1689716751.038496	+7.800E+00	+3.600E-11	+2.313E-05	+2.314E-05	+NAN
1689716756.776292	+7.900E+00	+3.802E-11	+2.358E-05	+2.357E-05	+NAN
1689716762.514700	+8.000E+00	+3.829E-11	+2.402E-05	+2.402E-05	+NAN
1689716768.274110	+8.100E+00	+3.735E-11	+2.443E-05	+2.444E-05	+NAN
1689716774.032782	+8.200E+00	+1.445E-11	+2.485E-05	+2.487E-05	+NAN
1689716779.791101	+8.300E+00	+3.772E-11	+2.524E-05	+2.525E-05	+NAN
1689716785.549716	+8.400E+00	+4.909E-11	+2.564E-05	+2.564E-05	+NAN
1689716791.307523	+8.500E+00	+2.641E-11	+2.604E-05	+2.604E-05	+NAN
1689716797.066565	+8.600E+00	+2.031E-11	+2.646E-05	+2.645E-05	+NAN
1689716802.825124	+8.700E+00	+4.204E-11	+2.684E-05	+2.684E-05	+NAN
1689716808.583306	+8.800E+00	+3.893E-11	+2.723E-05	+2.723E-05	+NAN
1689716814.341152	+8.900E+00	+3.879E-11	+2.760E-05	+2.759E-05	+NAN
1689716820.098144	+9.000E+00	+4.362E-11	+2.796E-05	+2.797E-05	+NAN
1689716825.856550	+9.100E+00	+4.588E-11	+2.835E-05	+2.836E-05	+NAN
1689716831.594743	+9.200E+00	+4.051E-11	+2.871E-05	+2.872E-05	+NAN
1689716837.333061	+9.300E+00	+2.936E-11	+2.909E-05	+2.910E-05	+NAN
1689716843.730889	+9.400E+00	+3.219E-11	+2.944E-05	+2.944E-05	+NAN
1689716849.608448	+9.500E+00	+5.252E-11	+2.979E-05	+2.979E-05	+NAN
1689716855.365475	+9.600E+00	+1.089E-11	+3.014E-05	+3.014E-05	+NAN
1689716861.122873	+9.700E+00	-4.215E-12	+3.049E-05	+3.048E-05	+NAN
1689716866.881175	+9.800E+00	+3.898E-11	+3.083E-05	+3.084E-05	+NAN
1689716872.618101	+9.900E+00	+3.309E-11	+3.118E-05	+3.119E-05	+NAN
1689716878.374228	+1.000E+01	+1.203E-11	+3.153E-05	+3.152E-05	+NAN
1689716884.131225	+1.010E+01	+4.773E-11	+3.186E-05	+3.186E-05	+NAN
1689716889.868231	+1.020E+01	+3.171E-11	+3.219E-05	+3.220E-05	+NAN
1689716895.605248	+1.030E+01	+5.781E-11	+3.254E-05	+3.254E-05	+NAN
1689716901.340828	+1.040E+01	+5.125E-11	+3.286E-05	+3.286E-05	+NAN
1689716907.097460	+1.050E+01	+7.034E-11	+3.320E-05	+3.320E-05	+NAN
1689716912.834290	+1.060E+01	+3.681E-11	+3.351E-05	+3.352E-05	+NAN
1689716918.571033	+1.070E+01	+4.486E-11	+3.384E-05	+3.383E-05	+NAN
1689716924.327834	+1.080E+01	+5.567E-11	+3.416E-05	+3.416E-05	+NAN
1689716930.085638	+1.090E+01	+6.043E-11	+3.448E-05	+3.448E-05	+NAN
1689716935.822718	+1.100E+01	+5.243E-11	+3.481E-05	+3.480E-05	+NAN
1689716941.559396	+1.110E+01	+6.162E-11	+3.512E-05	+3.513E-05	+NAN
1689716947.316451	+1.120E+01	+6.521E-11	+3.545E-05	+3.545E-05	+NAN
1689716953.073823	+1.130E+01	+4.461E-11	+3.574E-05	+3.574E-05	+NAN
1689716958.831052	+1.140E+01	+4.565E-11	+3.604E-05	+3.605E-05	+NAN
1689716964.589050	+1.150E+01	+5.145E-11	+3.635E-05	+3.636E-05	+NAN
1689716970.346600	+1.160E+01	+5.722E-11	+3.666E-05	+3.665E-05	+NAN
1689716976.083309	+1.170E+01	+4.214E-11	+3.696E-05	+3.696E-05	+NAN
1689716981.840278	+1.180E+01	+3.302E-11	+3.726E-05	+3.726E-05	+NAN
1689716987.596859	+1.190E+01	+2.219E-11	+3.756E-05	+3.756E-05	+NAN
1689716993.352893	+1.200E+01	+3.166E-11	+3.786E-05	+3.786E-05	+NAN
1689716999.088025	+1.210E+01	+2.385E-11	+3.815E-05	+3.814E-05	+NAN
1689717004.824502	+1.220E+01	+6.208E-11	+3.844E-05	+3.843E-05	+NAN
1689717010.581111	+1.230E+01	+5.540E-11	+3.872E-05	+3.873E-05	+NAN
1689717016.337805	+1.240E+01	+3.177E-11	+3.903E-05	+3.903E-05	+NAN
1689717022.094712	+1.250E+01	+7.855E-11	+3.931E-05	+3.932E-05	+NAN
1689717027.851788	+1.260E+01	+7.052E-11	+3.959E-05	+3.959E-05	+NAN
1689717033.588639	+1.270E+01	+7.240E-11	+3.987E-05	+3.988E-05	+NAN
1689717039.344181	+1.280E+01	+5.144E-11	+4.016E-05	+4.015E-05	+NAN
1689717045.080081	+1.290E+01	+4.283E-11	+4.045E-05	+4.045E-05	+NAN
1689717050.835555	+1.300E+01	+8.736E-11	+4.072E-05	+4.073E-05	+NAN
1689717056.591592	+1.310E+01	+5.828E-11	+4.100E-05	+4.101E-05	+NAN
1689717062.347008	+1.320E+01	+1.257E-10	+4.130E-05	+4.130E-05	+NAN
1689717068.082447	+1.330E+01	+5.401E-11	+4.156E-05	+4.156E-05	+NAN
1689717073.837984	+1.340E+01	+5.239E-11	+4.185E-05	+4.185E-05	+NAN
1689717079.593940	+1.350E+01	+3.679E-11	+4.211E-05	+4.211E-05	+NAN
1689717085.350729	+1.360E+01	+8.210E-11	+4.239E-05	+4.240E-05	+NAN
1689717091.106400	+1.370E+01	+3.126E-11	+4.265E-05	+4.265E-05	+NAN
1689717097.482278	+1.380E+01	+5.347E-11	+4.291E-05	+4.292E-05	+NAN
1689717103.376962	+1.390E+01	+5.090E-11	+4.319E-05	+4.319E-05	+NAN
1689717109.130635	+1.400E+01	+3.485E-11	+4.346E-05	+4.346E-05	+NAN
1689717114.866508	+1.410E+01	+5.625E-11	+4.373E-05	+4.374E-05	+NAN
1689717120.620257	+1.420E+01	+4.264E-11	+4.398E-05	+4.398E-05	+NAN
1689717126.355860	+1.430E+01	+6.658E-11	+4.425E-05	+4.425E-05	+NAN
1689717132.729823	+1.440E+01	+6.339E-11	+4.452E-05	+4.452E-05	+NAN
1689717138.624340	+1.450E+01	+4.246E-11	+4.477E-05	+4.477E-05	+NAN
1689717145.018340	+1.460E+01	+3.826E-11	+4.503E-05	+4.503E-05	+NAN
1689717150.893056	+1.470E+01	+4.263E-11	+4.529E-05	+4.529E-05	+NAN
1689717156.629218	+1.480E+01	+6.585E-11	+4.555E-05	+4.555E-05	+NAN
1689717162.384021	+1.490E+01	+4.716E-11	+4.580E-05	+4.580E-05	+NAN
1689717168.758056	+1.500E+01	+5.282E-11	+4.604E-05	+4.605E-05	+NAN
1689717174.652646	+1.510E+01	+3.554E-11	+4.631E-05	+4.631E-05	+NAN
1689717180.447612	+1.520E+01	+4.792E-11	+4.655E-05	+4.656E-05	+NAN
1689717186.182447	+1.530E+01	+6.534E-11	+4.682E-05	+4.682E-05	+NAN
1689717191.937475	+1.540E+01	+7.436E-11	+4.707E-05	+4.708E-05	+NAN
1689717198.312351	+1.550E+01	+6.511E-11	+4.731E-05	+4.731E-05	+NAN
1689717204.206937	+1.560E+01	+4.788E-11	+4.756E-05	+4.757E-05	+NAN
1689717209.961468	+1.570E+01	+4.693E-11	+4.782E-05	+4.782E-05	+NAN
1689717216.334661	+1.580E+01	+4.951E-11	+4.806E-05	+4.806E-05	+NAN
1689717222.228537	+1.590E+01	+6.815E-11	+4.830E-05	+4.830E-05	+NAN
1689717227.983244	+1.600E+01	+7.502E-11	+4.855E-05	+4.856E-05	+NAN
1689717234.356528	+1.610E+01	+9.308E-11	+4.880E-05	+4.880E-05	+NAN
1689717240.249977	+1.620E+01	+3.901E-11	+4.904E-05	+4.904E-05	+NAN
1689717246.003482	+1.630E+01	+5.129E-11	+4.928E-05	+4.929E-05	+NAN
1689717251.737795	+1.640E+01	+5.994E-11	+4.952E-05	+4.953E-05	+NAN
1689717257.492045	+1.650E+01	+5.124E-11	+4.977E-05	+4.977E-05	+NAN
1689717263.865398	+1.660E+01	+6.258E-11	+5.000E-05	+5.000E-05	+NAN
1689717269.759517	+1.670E+01	+4.291E-11	+5.025E-05	+5.025E-05	+NAN
1689717275.513978	+1.680E+01	+8.726E-11	+5.049E-05	+5.049E-05	+NAN
1689717281.268228	+1.690E+01	+6.152E-11	+5.072E-05	+5.072E-05	+NAN
1689717287.021646	+1.700E+01	+6.177E-11	+5.096E-05	+5.097E-05	+NAN
1689717292.776298	+1.710E+01	+4.614E-11	+5.120E-05	+5.120E-05	+NAN
1689717298.530884	+1.720E+01	+6.721E-11	+5.144E-05	+5.144E-05	+NAN
1689717304.904815	+1.730E+01	+7.341E-11	+5.167E-05	+5.167E-05	+NAN
1689717310.799168	+1.740E+01	+4.948E-11	+5.190E-05	+5.190E-05	+NAN
1689717317.172347	+1.750E+01	+6.150E-11	+5.213E-05	+5.213E-05	+NAN
1689717323.046473	+1.760E+01	+5.712E-11	+5.236E-05	+5.235E-05	+NAN
1689717328.781425	+1.770E+01	+1.016E-10	+5.260E-05	+5.260E-05	+NAN
1689717334.515713	+1.780E+01	+7.808E-11	+5.282E-05	+5.282E-05	+NAN
1689717340.269972	+1.790E+01	+5.657E-11	+5.304E-05	+5.305E-05	+NAN
1689717346.643963	+1.800E+01	+7.391E-11	+5.327E-05	+5.328E-05	+NAN
1689717352.537594	+1.810E+01	+6.624E-11	+5.351E-05	+5.351E-05	+NAN
1689717358.911524	+1.820E+01	+6.568E-11	+5.373E-05	+5.373E-05	+NAN
1689717364.806364	+1.830E+01	+8.017E-11	+5.396E-05	+5.396E-05	+NAN
1689717370.561294	+1.840E+01	+7.930E-11	+5.418E-05	+5.419E-05	+NAN
1689717376.956351	+1.850E+01	+5.299E-11	+5.441E-05	+5.441E-05	+NAN
1689717382.830538	+1.860E+01	+5.632E-11	+5.464E-05	+5.464E-05	+NAN
1689717389.203367	+1.870E+01	+7.639E-11	+5.487E-05	+5.487E-05	+NAN
1689717395.097810	+1.880E+01	+7.993E-11	+5.509E-05	+5.509E-05	+NAN
1689717400.832315	+1.890E+01	+8.949E-11	+5.531E-05	+5.532E-05	+NAN
1689717406.586523	+1.900E+01	+7.735E-11	+5.553E-05	+5.554E-05	+NAN
1689717412.979295	+1.910E+01	+5.788E-11	+5.576E-05	+5.576E-05	+NAN
1689717418.872631	+1.920E+01	+6.816E-11	+5.598E-05	+5.598E-05	+NAN
1689717424.625604	+1.930E+01	+8.558E-11	+5.618E-05	+5.618E-05	+NAN
1689717430.998247	+1.940E+01	+6.007E-11	+5.641E-05	+5.641E-05	+NAN
1689717436.892238	+1.950E+01	+7.502E-11	+5.662E-05	+5.662E-05	+NAN
1689717443.265429	+1.960E+01	+7.527E-11	+5.685E-05	+5.685E-05	+NAN
1689717449.138638	+1.970E+01	+7.142E-11	+5.705E-05	+5.706E-05	+NAN
1689717455.511601	+1.980E+01	+7.231E-11	+5.727E-05	+5.727E-05	+NAN
1689717461.403782	+1.990E+01	+3.809E-11	+5.750E-05	+5.749E-05	+NAN
1689717467.776952	+2.000E+01	+7.934E-11	+5.770E-05	+5.770E-05	+NAN
1689717473.670531	+2.010E+01	+6.383E-11	+5.791E-05	+5.791E-05	+NAN
1689717479.424298	+2.020E+01	+6.025E-11	+5.812E-05	+5.813E-05	+NAN
1689717485.178154	+2.030E+01	+1.010E-10	+5.834E-05	+5.835E-05	+NAN
1689717490.931150	+2.040E+01	+5.249E-11	+5.856E-05	+5.855E-05	+NAN
1689717496.685365	+2.050E+01	+5.928E-11	+5.876E-05	+5.876E-05	+NAN
1689717502.438723	+2.060E+01	+5.284E-11	+5.898E-05	+5.898E-05	+NAN
1689717508.192791	+2.070E+01	+9.051E-11	+5.919E-05	+5.919E-05	+NAN
1689717513.946651	+2.080E+01	+9.793E-11	+5.940E-05	+5.940E-05	+NAN
1689717519.699912	+2.090E+01	+8.037E-11	+5.961E-05	+5.960E-05	+NAN
1689717526.071983	+2.100E+01	+7.171E-11	+5.981E-05	+5.981E-05	+NAN
1689717531.965238	+2.110E+01	+6.728E-11	+6.003E-05	+6.002E-05	+NAN
1689717537.718879	+2.120E+01	+8.183E-11	+6.022E-05	+6.023E-05	+NAN
1689717543.471823	+2.130E+01	+7.151E-11	+6.044E-05	+6.044E-05	+NAN
1689717549.224530	+2.140E+01	+7.025E-11	+6.064E-05	+6.065E-05	+NAN
1689717554.978446	+2.150E+01	+8.639E-11	+6.085E-05	+6.085E-05	+NAN
1689717560.732337	+2.160E+01	+6.239E-11	+6.104E-05	+6.104E-05	+NAN
1689717567.103596	+2.170E+01	+6.257E-11	+6.125E-05	+6.126E-05	+NAN
1689717572.976611	+2.180E+01	+7.643E-11	+6.146E-05	+6.146E-05	+NAN
1689717578.730577	+2.190E+01	+7.282E-11	+6.166E-05	+6.167E-05	+NAN
1689717584.464925	+2.200E+01	+9.843E-11	+6.187E-05	+6.187E-05	+NAN
1689717590.220100	+2.210E+01	+7.073E-11	+6.208E-05	+6.208E-05	+NAN
1689717595.975842	+2.220E+01	+6.325E-11	+6.227E-05	+6.227E-05	+NAN
1689717601.713060	+2.230E+01	+6.011E-11	+6.248E-05	+6.248E-05	+NAN
1689717608.091058	+2.240E+01	+7.800E-11	+6.268E-05	+6.268E-05	+NAN
1689717613.971037	+2.250E+01	+5.520E-11	+6.288E-05	+6.289E-05	+NAN
1689717620.332591	+2.260E+01	+8.874E-11	+6.308E-05	+6.308E-05	+NAN
1689717626.213680	+2.270E+01	+6.538E-11	+6.328E-05	+6.328E-05	+NAN
1689717631.954937	+2.280E+01	+9.313E-11	+6.348E-05	+6.348E-05	+NAN
1689717638.337798	+2.290E+01	+8.267E-11	+6.367E-05	+6.367E-05	+NAN
1689717644.220228	+2.300E+01	+1.041E-10	+6.387E-05	+6.387E-05	+NAN
1689717649.982824	+2.310E+01	+8.532E-11	+6.406E-05	+6.406E-05	+NAN
1689717655.726849	+2.320E+01	+6.948E-11	+6.426E-05	+6.427E-05	+NAN
1689717661.471131	+2.330E+01	+9.180E-11	+6.446E-05	+6.446E-05	+NAN
1689717667.216025	+2.340E+01	+5.691E-11	+6.465E-05	+6.465E-05	+NAN
1689717672.959549	+2.350E+01	+8.588E-11	+6.485E-05	+6.485E-05	+NAN
1689717679.343911	+2.360E+01	+6.719E-11	+6.504E-05	+6.504E-05	+NAN
1689717685.229065	+2.370E+01	+9.423E-11	+6.525E-05	+6.524E-05	+NAN
1689717690.976692	+2.380E+01	+6.908E-11	+6.543E-05	+6.544E-05	+NAN
1689717696.722358	+2.390E+01	+9.037E-11	+6.563E-05	+6.563E-05	+NAN
1689717702.468648	+2.400E+01	+8.207E-11	+6.582E-05	+6.582E-05	+NAN
1689717708.213427	+2.410E+01	+6.546E-11	+6.600E-05	+6.600E-05	+NAN
1689717713.957113	+2.420E+01	+6.746E-11	+6.620E-05	+6.620E-05	+NAN
1689717719.702553	+2.430E+01	+9.158E-11	+6.640E-05	+6.640E-05	+NAN
1689717725.446543	+2.440E+01	+6.962E-11	+6.659E-05	+6.659E-05	+NAN
1689717731.193367	+2.450E+01	+7.293E-11	+6.677E-05	+6.677E-05	+NAN
1689717736.938802	+2.460E+01	+6.958E-11	+6.697E-05	+6.697E-05	+NAN
1689717742.684462	+2.470E+01	+3.584E-11	+6.716E-05	+6.716E-05	+NAN
1689717748.431774	+2.480E+01	+7.685E-11	+6.734E-05	+6.734E-05	+NAN
1689717754.198288	+2.490E+01	+9.734E-11	+6.754E-05	+6.754E-05	+NAN
1689717759.944874	+2.500E+01	+7.573E-11	+6.772E-05	+6.773E-05	+NAN
1689717765.710875	+2.510E+01	+7.705E-11	+6.792E-05	+6.792E-05	+NAN
