sample: test_bias_minus_0p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689758620.213752	+7.300E+00	+3.431E-11	+2.082E-05	+2.083E-05	+NAN
1689758621.573333	+7.400E+00	+4.018E-11	+2.128E-05	+2.129E-05	+NAN
1689758622.814305	+7.500E+00	+1.814E-11	+2.175E-05	+2.174E-05	+NAN
1689758624.054464	+7.600E+00	+4.297E-11	+2.221E-05	+2.222E-05	+NAN
1689758625.295381	+7.700E+00	+2.307E-11	+2.267E-05	+2.268E-05	+NAN
1689758626.535992	+7.800E+00	+4.490E-11	+2.311E-05	+2.311E-05	+NAN
1689758627.776493	+7.900E+00	+6.348E-11	+2.355E-05	+2.355E-05	+NAN
1689758629.016992	+8.000E+00	+5.441E-11	+2.399E-05	+2.397E-05	+NAN
1689758630.256901	+8.100E+00	+2.724E-11	+2.441E-05	+2.442E-05	+NAN
1689758631.497359	+8.200E+00	+4.485E-11	+2.481E-05	+2.483E-05	+NAN
1689758632.737925	+8.300E+00	+3.705E-11	+2.522E-05	+2.523E-05	+NAN
1689758633.978960	+8.400E+00	+2.665E-11	+2.564E-05	+2.564E-05	+NAN
1689758635.218986	+8.500E+00	+2.711E-11	+2.603E-05	+2.603E-05	+NAN
1689758636.459505	+8.600E+00	+5.668E-11	+2.643E-05	+2.644E-05	+NAN
1689758637.700079	+8.700E+00	+5.319E-11	+2.682E-05	+2.682E-05	+NAN
1689758638.940361	+8.800E+00	+6.578E-11	+2.721E-05	+2.721E-05	+NAN
1689758640.181028	+8.900E+00	+5.933E-11	+2.758E-05	+2.760E-05	+NAN
1689758641.421276	+9.000E+00	+4.602E-11	+2.797E-05	+2.797E-05	+NAN
1689758642.681851	+9.100E+00	+3.942E-11	+2.836E-05	+2.834E-05	+NAN
1689758643.921871	+9.200E+00	+4.317E-11	+2.870E-05	+2.870E-05	+NAN
1689758645.162512	+9.300E+00	+5.943E-11	+2.908E-05	+2.908E-05	+NAN
1689758646.402718	+9.400E+00	+3.857E-11	+2.943E-05	+2.944E-05	+NAN
1689758647.642818	+9.500E+00	+5.063E-11	+2.979E-05	+2.980E-05	+NAN
1689758648.883225	+9.600E+00	+2.713E-11	+3.015E-05	+3.015E-05	+NAN
1689758650.123379	+9.700E+00	+1.754E-11	+3.050E-05	+3.051E-05	+NAN
1689758651.363259	+9.800E+00	+4.892E-11	+3.086E-05	+3.086E-05	+NAN
1689758652.603266	+9.900E+00	+6.939E-11	+3.119E-05	+3.118E-05	+NAN
1689758653.843907	+1.000E+01	+1.981E-11	+3.155E-05	+3.154E-05	+NAN
1689758655.083743	+1.010E+01	+5.266E-11	+3.188E-05	+3.188E-05	+NAN
1689758656.324964	+1.020E+01	+4.140E-11	+3.221E-05	+3.221E-05	+NAN
1689758657.565094	+1.030E+01	+4.136E-11	+3.255E-05	+3.255E-05	+NAN
1689758659.446121	+1.040E+01	+3.856E-11	+3.288E-05	+3.287E-05	+NAN
1689758660.825839	+1.050E+01	+5.836E-11	+3.321E-05	+3.321E-05	+NAN
1689758662.067147	+1.060E+01	+4.093E-11	+3.354E-05	+3.354E-05	+NAN
1689758663.307020	+1.070E+01	+7.060E-11	+3.386E-05	+3.386E-05	+NAN
1689758664.547230	+1.080E+01	+5.666E-11	+3.419E-05	+3.419E-05	+NAN
1689758665.788065	+1.090E+01	+4.463E-11	+3.450E-05	+3.450E-05	+NAN
1689758667.029071	+1.100E+01	+6.323E-11	+3.482E-05	+3.481E-05	+NAN
1689758668.269702	+1.110E+01	+6.388E-11	+3.514E-05	+3.514E-05	+NAN
1689758669.510186	+1.120E+01	+5.311E-11	+3.545E-05	+3.546E-05	+NAN
1689758670.749875	+1.130E+01	+2.904E-11	+3.576E-05	+3.576E-05	+NAN
1689758671.990852	+1.140E+01	+3.722E-11	+3.605E-05	+3.606E-05	+NAN
1689758673.231353	+1.150E+01	+5.200E-11	+3.637E-05	+3.637E-05	+NAN
1689758674.471135	+1.160E+01	+6.383E-11	+3.667E-05	+3.667E-05	+NAN
1689758675.711678	+1.170E+01	+5.143E-11	+3.699E-05	+3.700E-05	+NAN
1689758677.591534	+1.180E+01	+4.748E-11	+3.728E-05	+3.727E-05	+NAN
1689758678.972473	+1.190E+01	+5.285E-11	+3.758E-05	+3.758E-05	+NAN
1689758680.212655	+1.200E+01	+3.887E-11	+3.787E-05	+3.787E-05	+NAN
1689758681.453062	+1.210E+01	+4.961E-11	+3.817E-05	+3.817E-05	+NAN
1689758682.693521	+1.220E+01	+4.655E-11	+3.847E-05	+3.847E-05	+NAN
1689758684.553298	+1.230E+01	+4.142E-11	+3.876E-05	+3.876E-05	+NAN
1689758685.933373	+1.240E+01	+4.004E-11	+3.906E-05	+3.906E-05	+NAN
1689758687.174527	+1.250E+01	+5.164E-11	+3.933E-05	+3.934E-05	+NAN
1689758688.413991	+1.260E+01	+6.196E-11	+3.961E-05	+3.962E-05	+NAN
1689758689.653821	+1.270E+01	+6.645E-11	+3.991E-05	+3.991E-05	+NAN
1689758690.894925	+1.280E+01	+2.486E-11	+4.019E-05	+4.020E-05	+NAN
1689758692.134645	+1.290E+01	+7.376E-11	+4.048E-05	+4.048E-05	+NAN
1689758693.374169	+1.300E+01	-8.571E-11	+4.075E-05	+4.075E-05	+NAN
1689758694.614702	+1.310E+01	+4.894E-11	+4.103E-05	+4.103E-05	+NAN
1689758695.853573	+1.320E+01	+4.891E-11	+4.131E-05	+4.131E-05	+NAN
1689758697.113323	+1.330E+01	+6.213E-11	+4.159E-05	+4.159E-05	+NAN
1689758698.353268	+1.340E+01	+3.624E-11	+4.187E-05	+4.187E-05	+NAN
1689758699.613491	+1.350E+01	+4.273E-11	+4.214E-05	+4.214E-05	+NAN
1689758700.852456	+1.360E+01	+8.186E-11	+4.242E-05	+4.242E-05	+NAN
1689758702.113050	+1.370E+01	+6.115E-11	+4.268E-05	+4.269E-05	+NAN
1689758703.352492	+1.380E+01	+5.439E-11	+4.295E-05	+4.295E-05	+NAN
1689758704.592278	+1.390E+01	+5.045E-11	+4.322E-05	+4.322E-05	+NAN
1689758705.831947	+1.400E+01	+8.131E-11	+4.348E-05	+4.349E-05	+NAN
1689758707.071363	+1.410E+01	+3.610E-11	+4.377E-05	+4.377E-05	+NAN
1689758708.310936	+1.420E+01	+5.372E-11	+4.402E-05	+4.402E-05	+NAN
1689758709.550472	+1.430E+01	+3.310E-11	+4.429E-05	+4.428E-05	+NAN
1689758710.789563	+1.440E+01	+4.305E-11	+4.455E-05	+4.455E-05	+NAN
1689758712.030562	+1.450E+01	+5.407E-11	+4.481E-05	+4.480E-05	+NAN
1689758713.269865	+1.460E+01	+7.257E-11	+4.506E-05	+4.507E-05	+NAN
1689758714.509614	+1.470E+01	+3.499E-11	+4.533E-05	+4.533E-05	+NAN
1689758715.750224	+1.480E+01	+5.230E-11	+4.559E-05	+4.559E-05	+NAN
1689758716.989882	+1.490E+01	+6.522E-11	+4.584E-05	+4.584E-05	+NAN
1689758718.869751	+1.500E+01	+7.325E-11	+4.610E-05	+4.609E-05	+NAN
1689758720.249069	+1.510E+01	+6.739E-11	+4.635E-05	+4.635E-05	+NAN
1689758721.488407	+1.520E+01	+7.235E-11	+4.661E-05	+4.661E-05	+NAN
1689758723.369090	+1.530E+01	+6.629E-11	+4.687E-05	+4.687E-05	+NAN
1689758724.748365	+1.540E+01	+6.491E-11	+4.711E-05	+4.712E-05	+NAN
1689758725.988333	+1.550E+01	+7.253E-11	+4.736E-05	+4.736E-05	+NAN
1689758727.228969	+1.560E+01	+5.472E-11	+4.762E-05	+4.762E-05	+NAN
1689758728.467777	+1.570E+01	+7.153E-11	+4.786E-05	+4.786E-05	+NAN
1689758729.708519	+1.580E+01	+6.729E-11	+4.812E-05	+4.812E-05	+NAN
1689758730.948315	+1.590E+01	+4.498E-11	+4.836E-05	+4.836E-05	+NAN
1689758732.188015	+1.600E+01	+5.497E-11	+4.861E-05	+4.861E-05	+NAN
1689758733.427390	+1.610E+01	+6.698E-11	+4.885E-05	+4.885E-05	+NAN
1689758734.667415	+1.620E+01	+3.427E-11	+4.909E-05	+4.910E-05	+NAN
1689758735.906863	+1.630E+01	+6.831E-11	+4.934E-05	+4.934E-05	+NAN
1689758737.146917	+1.640E+01	+5.459E-11	+4.958E-05	+4.958E-05	+NAN
1689758738.386382	+1.650E+01	+5.038E-11	+4.982E-05	+4.982E-05	+NAN
1689758739.626616	+1.660E+01	+5.610E-11	+5.006E-05	+5.006E-05	+NAN
1689758740.866361	+1.670E+01	+5.182E-11	+5.030E-05	+5.029E-05	+NAN
1689758742.105736	+1.680E+01	+5.339E-11	+5.054E-05	+5.054E-05	+NAN
1689758743.365444	+1.690E+01	+6.747E-11	+5.076E-05	+5.077E-05	+NAN
1689758744.606091	+1.700E+01	+4.800E-11	+5.100E-05	+5.100E-05	+NAN
1689758746.465441	+1.710E+01	+6.686E-11	+5.124E-05	+5.124E-05	+NAN
1689758747.845131	+1.720E+01	+7.298E-11	+5.148E-05	+5.148E-05	+NAN
1689758749.085608	+1.730E+01	+7.364E-11	+5.170E-05	+5.171E-05	+NAN
1689758750.325431	+1.740E+01	+7.789E-11	+5.194E-05	+5.194E-05	+NAN
1689758751.565608	+1.750E+01	+8.552E-11	+5.218E-05	+5.218E-05	+NAN
1689758752.805604	+1.760E+01	+1.099E-10	+5.240E-05	+5.241E-05	+NAN
1689758754.045759	+1.770E+01	+8.464E-11	+5.264E-05	+5.265E-05	+NAN
1689758755.285054	+1.780E+01	+5.845E-11	+5.287E-05	+5.287E-05	+NAN
1689758756.525914	+1.790E+01	+8.920E-11	+5.310E-05	+5.310E-05	+NAN
1689758757.766119	+1.800E+01	+9.235E-11	+5.333E-05	+5.333E-05	+NAN
1689758759.005898	+1.810E+01	+6.954E-11	+5.355E-05	+5.355E-05	+NAN
1689758760.246104	+1.820E+01	+8.290E-11	+5.378E-05	+5.379E-05	+NAN
1689758761.486092	+1.830E+01	+8.509E-11	+5.401E-05	+5.401E-05	+NAN
1689758762.725320	+1.840E+01	+5.447E-11	+5.424E-05	+5.425E-05	+NAN
1689758763.965561	+1.850E+01	+5.732E-11	+5.447E-05	+5.447E-05	+NAN
1689758765.205898	+1.860E+01	+3.810E-11	+5.469E-05	+5.469E-05	+NAN
1689758766.445486	+1.870E+01	+7.124E-11	+5.491E-05	+5.491E-05	+NAN
1689758767.684997	+1.880E+01	+6.828E-11	+5.513E-05	+5.513E-05	+NAN
1689758768.925545	+1.890E+01	+8.225E-11	+5.536E-05	+5.536E-05	+NAN
1689758770.165618	+1.900E+01	+7.056E-11	+5.558E-05	+5.558E-05	+NAN
1689758771.405285	+1.910E+01	+6.156E-11	+5.580E-05	+5.581E-05	+NAN
1689758772.665010	+1.920E+01	+8.550E-11	+5.603E-05	+5.603E-05	+NAN
1689758773.904696	+1.930E+01	+9.068E-11	+5.624E-05	+5.624E-05	+NAN
1689758775.144529	+1.940E+01	+8.189E-11	+5.647E-05	+5.647E-05	+NAN
1689758776.383856	+1.950E+01	+5.898E-11	+5.669E-05	+5.669E-05	+NAN
1689758777.623097	+1.960E+01	+1.039E-10	+5.690E-05	+5.690E-05	+NAN
1689758778.862516	+1.970E+01	+5.925E-11	+5.711E-05	+5.711E-05	+NAN
1689758780.102062	+1.980E+01	+7.419E-11	+5.733E-05	+5.733E-05	+NAN
1689758781.342398	+1.990E+01	+1.008E-10	+5.755E-05	+5.755E-05	+NAN
1689758782.581956	+2.000E+01	+9.230E-11	+5.775E-05	+5.776E-05	+NAN
1689758783.821275	+2.010E+01	+7.486E-11	+5.797E-05	+5.798E-05	+NAN
1689758785.061701	+2.020E+01	+8.753E-11	+5.819E-05	+5.819E-05	+NAN
1689758786.300758	+2.030E+01	+9.844E-11	+5.840E-05	+5.840E-05	+NAN
1689758787.540721	+2.040E+01	+8.971E-11	+5.862E-05	+5.862E-05	+NAN
1689758789.399640	+2.050E+01	+7.161E-11	+5.882E-05	+5.882E-05	+NAN
1689758790.779278	+2.060E+01	+8.142E-11	+5.904E-05	+5.904E-05	+NAN
1689758792.019864	+2.070E+01	+5.183E-11	+5.924E-05	+5.925E-05	+NAN
1689758793.258798	+2.080E+01	+7.985E-11	+5.946E-05	+5.946E-05	+NAN
1689758794.498988	+2.090E+01	+8.571E-11	+5.967E-05	+5.967E-05	+NAN
1689758795.738595	+2.100E+01	+9.519E-11	+5.987E-05	+5.987E-05	+NAN
1689758796.978397	+2.110E+01	+8.175E-11	+6.007E-05	+6.008E-05	+NAN
1689758798.218918	+2.120E+01	+9.657E-11	+6.028E-05	+6.029E-05	+NAN
1689758799.459008	+2.130E+01	+9.125E-11	+6.049E-05	+6.050E-05	+NAN
1689758800.697926	+2.140E+01	+6.399E-11	+6.069E-05	+6.070E-05	+NAN
1689758801.938819	+2.150E+01	+8.429E-11	+6.091E-05	+6.091E-05	+NAN
1689758803.178686	+2.160E+01	+4.817E-11	+6.110E-05	+6.111E-05	+NAN
1689758804.418170	+2.170E+01	+9.352E-11	+6.130E-05	+6.131E-05	+NAN
1689758805.658078	+2.180E+01	+9.303E-11	+6.151E-05	+6.152E-05	+NAN
1689758806.897820	+2.190E+01	+9.456E-11	+6.172E-05	+6.172E-05	+NAN
1689758808.137486	+2.200E+01	+1.163E-10	+6.193E-05	+6.193E-05	+NAN
1689758809.376617	+2.210E+01	+6.425E-11	+6.213E-05	+6.213E-05	+NAN
1689758810.616875	+2.220E+01	+9.812E-11	+6.233E-05	+6.233E-05	+NAN
1689758811.855949	+2.230E+01	+7.312E-11	+6.253E-05	+6.253E-05	+NAN
1689758813.096114	+2.240E+01	+8.333E-11	+6.273E-05	+6.273E-05	+NAN
1689758814.335899	+2.250E+01	+7.744E-11	+6.293E-05	+6.293E-05	+NAN
1689758815.575901	+2.260E+01	+1.270E-10	+6.313E-05	+6.313E-05	+NAN
1689758816.815482	+2.270E+01	+1.183E-10	+6.333E-05	+6.333E-05	+NAN
1689758818.054693	+2.280E+01	+7.499E-11	+6.353E-05	+6.353E-05	+NAN
1689758819.295209	+2.290E+01	+6.987E-11	+6.373E-05	+6.373E-05	+NAN
1689758820.534469	+2.300E+01	+1.174E-10	+6.393E-05	+6.393E-05	+NAN
1689758821.774142	+2.310E+01	+1.178E-10	+6.412E-05	+6.412E-05	+NAN
1689758823.014941	+2.320E+01	+7.383E-11	+6.432E-05	+6.433E-05	+NAN
1689758824.254491	+2.330E+01	+9.465E-11	+6.452E-05	+6.452E-05	+NAN
1689758825.515255	+2.340E+01	+6.704E-11	+6.471E-05	+6.471E-05	+NAN
1689758826.754445	+2.350E+01	+8.120E-11	+6.491E-05	+6.491E-05	+NAN
1689758827.994990	+2.360E+01	+9.717E-11	+6.510E-05	+6.511E-05	+NAN
1689758829.235248	+2.370E+01	+8.349E-11	+6.530E-05	+6.530E-05	+NAN
1689758830.475938	+2.380E+01	+8.165E-11	+6.549E-05	+6.549E-05	+NAN
1689758831.715647	+2.390E+01	+5.353E-11	+6.568E-05	+6.569E-05	+NAN
1689758832.956514	+2.400E+01	+9.359E-11	+6.588E-05	+6.588E-05	+NAN
1689758834.196813	+2.410E+01	+9.915E-11	+6.607E-05	+6.607E-05	+NAN
1689758835.437283	+2.420E+01	+8.623E-11	+6.626E-05	+6.627E-05	+NAN
1689758836.677645	+2.430E+01	+9.015E-11	+6.645E-05	+6.646E-05	+NAN
1689758837.917841	+2.440E+01	+1.058E-10	+6.665E-05	+6.665E-05	+NAN
1689758839.158152	+2.450E+01	+1.014E-10	+6.684E-05	+6.684E-05	+NAN
1689758840.398471	+2.460E+01	+9.189E-11	+6.702E-05	+6.703E-05	+NAN
1689758842.278933	+2.470E+01	+1.018E-10	+6.722E-05	+6.722E-05	+NAN
1689758843.659593	+2.480E+01	+7.622E-11	+6.740E-05	+6.740E-05	+NAN
1689758844.898998	+2.490E+01	+6.919E-11	+6.759E-05	+6.759E-05	+NAN
1689758846.140057	+2.500E+01	+9.889E-11	+6.778E-05	+6.778E-05	+NAN
1689758847.379138	+2.510E+01	+1.050E-10	+6.797E-05	+6.798E-05	+NAN
