sample: test_bias_minus_0p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689758322.484085	-1.800E+00	-1.383E-11	+9.131E-11	+7.100E-11	+NAN
1689758324.062988	-1.700E+00	-1.396E-11	+6.375E-11	+1.060E-10	+NAN
1689758325.643249	-1.600E+00	-6.010E-12	+9.582E-11	+6.200E-11	+NAN
1689758327.223653	-1.500E+00	+8.386E-12	+8.080E-11	+1.480E-10	+NAN
1689758328.802920	-1.400E+00	+1.557E-11	+5.217E-11	+6.600E-11	+NAN
1689758330.383270	-1.300E+00	-3.330E-13	+5.047E-11	-7.600E-11	+NAN
1689758331.963123	-1.200E+00	-1.153E-11	+7.261E-11	+1.430E-10	+NAN
1689758333.543405	-1.100E+00	-6.863E-13	+3.963E-11	+8.000E-12	+NAN
1689758335.123976	-1.000E+00	+5.032E-12	+1.393E-10	+1.130E-10	+NAN
1689758336.703950	-9.000E-01	-7.964E-13	+8.498E-11	-4.600E-11	+NAN
1689758338.284549	-8.000E-01	+9.121E-12	+1.003E-10	+1.040E-10	+NAN
1689758339.865151	-7.000E-01	+9.805E-12	+8.274E-11	-8.800E-11	+NAN
1689758341.445568	-6.000E-01	+2.183E-11	+6.578E-11	+1.830E-10	+NAN
1689758343.027137	-5.000E-01	+2.072E-11	+6.433E-11	+1.020E-10	+NAN
1689758344.606634	-4.000E-01	-6.677E-12	+7.823E-11	-3.600E-11	+NAN
1689758346.187846	-3.000E-01	+7.388E-13	+6.181E-11	-1.500E-11	+NAN
1689758347.768086	-2.000E-01	-4.429E-12	+2.118E-11	-3.900E-11	+NAN
1689758349.347494	-1.000E-01	+2.762E-11	-1.254E-11	-1.460E-10	+NAN
1689758350.927732	+0.000E+00	+6.318E-12	+6.359E-11	-9.100E-11	+NAN
1689758352.507997	+1.000E-01	+8.814E-12	+8.167E-11	+1.320E-10	+NAN
1689758354.088537	+2.000E-01	+8.102E-12	+1.055E-10	+1.790E-10	+NAN
1689758355.669512	+3.000E-01	+2.122E-11	+7.120E-11	+1.600E-10	+NAN
1689758357.249350	+4.000E-01	+2.307E-11	+6.321E-11	+9.200E-11	+NAN
1689758358.829504	+5.000E-01	+2.521E-11	+8.237E-11	-9.100E-11	+NAN
1689758360.410746	+6.000E-01	-5.761E-12	+5.879E-11	-1.200E-11	+NAN
1689758361.990857	+7.000E-01	+1.015E-11	+1.060E-10	-5.600E-11	+NAN
1689758363.571862	+8.000E-01	+2.888E-12	+6.830E-11	+7.100E-11	+NAN
1689758365.152165	+9.000E-01	+2.761E-12	+5.473E-11	+3.900E-11	+NAN
1689758366.753600	+1.000E+00	-6.052E-13	+8.762E-11	+1.680E-10	+NAN
1689758368.334211	+1.100E+00	+1.624E-11	+8.965E-11	+7.300E-11	+NAN
1689758369.915362	+1.200E+00	+1.690E-11	+9.549E-11	+1.320E-10	+NAN
1689758371.496438	+1.300E+00	+2.242E-11	+7.939E-11	+2.200E-11	+NAN
1689758373.077064	+1.400E+00	+2.144E-11	+3.925E-12	+1.190E-10	+NAN
1689758374.658066	+1.500E+00	+2.203E-11	+1.001E-10	+1.120E-10	+NAN
1689758376.238166	+1.600E+00	+5.136E-12	+9.300E-11	+1.200E-11	+NAN
1689758377.819706	+1.700E+00	+2.450E-11	+4.269E-11	+1.870E-10	+NAN
1689758379.399910	+1.800E+00	+1.665E-11	+1.215E-10	+8.100E-11	+NAN
1689758380.981306	+1.900E+00	+2.646E-11	+6.876E-11	-5.500E-11	+NAN
1689758382.561371	+2.000E+00	+2.899E-11	+1.066E-10	+3.060E-10	+NAN
1689758384.142530	+2.100E+00	+4.620E-12	+1.344E-10	+3.200E-11	+NAN
1689758385.722920	+2.200E+00	+1.708E-11	+1.452E-10	+2.320E-10	+NAN
1689758387.302870	+2.300E+00	+2.535E-12	+2.316E-10	+3.020E-10	+NAN
1689758388.882632	+2.400E+00	+5.124E-12	+3.362E-10	+2.600E-10	+NAN
1689758390.463738	+2.500E+00	+1.124E-11	+5.033E-10	+6.320E-10	+NAN
1689758392.043975	+2.600E+00	+3.608E-11	+7.278E-10	+8.300E-10	+NAN
1689758393.624248	+2.700E+00	+2.295E-11	+1.185E-09	+1.048E-09	+NAN
1689758395.204603	+2.800E+00	+2.473E-11	+1.933E-09	+1.763E-09	+NAN
1689758396.784550	+2.900E+00	+3.473E-11	+3.246E-09	+3.022E-09	+NAN
1689758398.364340	+3.000E+00	+4.935E-11	+4.719E-09	+4.745E-09	+NAN
1689758399.943728	+3.100E+00	+2.205E-11	+7.641E-09	+8.049E-09	+NAN
1689758401.524427	+3.200E+00	+2.679E-11	+1.168E-08	+1.170E-08	+NAN
1689758403.104116	+3.300E+00	+7.504E-13	+1.796E-08	+1.763E-08	+NAN
1689758404.344481	+3.400E+00	+2.473E-11	+2.681E-08	+2.784E-08	+NAN
1689758405.584605	+3.500E+00	+4.557E-12	+4.240E-08	+4.310E-08	+NAN
1689758406.824787	+3.600E+00	+1.021E-11	+6.791E-08	+6.788E-08	+NAN
1689758408.064528	+3.700E+00	+1.953E-11	+1.091E-07	+1.084E-07	+NAN
1689758409.304152	+3.800E+00	+3.770E-11	+1.762E-07	+1.767E-07	+NAN
1689758411.065042	+3.900E+00	-3.183E-12	+2.499E-07	+3.619E-07	+NAN
1689758412.305206	+4.000E+00	+4.501E-11	+5.010E-07	+5.010E-07	+NAN
1689758413.544750	+4.100E+00	+7.147E-11	+6.867E-07	+6.730E-07	+NAN
1689758414.925403	+4.200E+00	+6.856E-12	+1.019E-06	+9.992E-07	+NAN
1689758416.385184	+4.300E+00	+2.399E-11	+1.403E-06	+1.374E-06	+NAN
1689758417.965053	+4.400E+00	+1.699E-11	+1.841E-06	+1.813E-06	+NAN
1689758419.205271	+4.500E+00	+2.738E-11	+2.342E-06	+2.362E-06	+NAN
1689758420.445312	+4.600E+00	+1.205E-11	+3.014E-06	+3.022E-06	+NAN
1689758421.685607	+4.700E+00	+3.612E-11	+3.717E-06	+3.714E-06	+NAN
1689758422.925071	+4.800E+00	+8.596E-11	+4.462E-06	+4.440E-06	+NAN
1689758424.165838	+4.900E+00	+4.672E-12	+5.201E-06	+5.237E-06	+NAN
1689758425.405900	+5.000E+00	+2.257E-11	+6.088E-06	+6.134E-06	+NAN
1689758426.646038	+5.100E+00	+4.603E-11	+6.948E-06	+6.960E-06	+NAN
