sample: test_bias_minus_5p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689706627.897473	-2.000E+00	+2.566E-11	+4.518E-11	-1.300E-11	+NAN
1689706629.477545	-1.900E+00	+5.901E-12	+7.649E-12	+3.100E-11	+NAN
1689706631.058279	-1.800E+00	+1.600E-11	+6.359E-11	+9.700E-11	+NAN
1689706632.638633	-1.700E+00	+7.793E-13	+1.009E-11	+1.270E-10	+NAN
1689706634.218884	-1.600E+00	+1.154E-11	+3.139E-12	+1.100E-11	+NAN
1689706635.818714	-1.500E+00	+1.421E-11	+3.264E-11	-1.180E-10	+NAN
1689706637.399780	-1.400E+00	+1.091E-11	+4.017E-11	-1.530E-10	+NAN
1689706638.979797	-1.300E+00	+9.788E-12	+7.749E-11	-1.300E-11	+NAN
1689706640.559604	-1.200E+00	+1.051E-11	+5.159E-11	+1.030E-10	+NAN
1689706642.138881	-1.100E+00	+1.193E-11	+9.809E-11	+1.010E-10	+NAN
1689706643.719739	-1.000E+00	-1.000E-10	+4.062E-11	-1.540E-10	+NAN
1689706645.299424	-9.000E-01	-6.516E-13	+6.086E-11	+1.350E-10	+NAN
1689706646.878818	-8.000E-01	+3.746E-11	+4.460E-11	+3.700E-11	+NAN
1689706648.458369	-7.000E-01	+1.573E-11	+6.330E-11	+6.000E-11	+NAN
1689706650.038080	-6.000E-01	+2.064E-11	-9.927E-11	-2.100E-11	+NAN
1689706651.617895	-5.000E-01	+1.665E-11	+6.640E-11	-4.400E-11	+NAN
1689706653.196694	-4.000E-01	+1.511E-11	+3.901E-11	+1.990E-10	+NAN
1689706654.776832	-3.000E-01	+7.001E-12	+2.796E-11	-1.080E-10	+NAN
1689706656.355997	-2.000E-01	+2.527E-11	+2.494E-11	+5.700E-11	+NAN
1689706657.936474	-1.000E-01	+2.043E-11	+9.333E-11	+8.900E-11	+NAN
1689706659.536269	+0.000E+00	+2.083E-11	+2.047E-11	-1.310E-10	+NAN
1689706661.115804	+1.000E-01	+2.545E-11	+3.686E-11	-2.900E-11	+NAN
1689706662.695696	+2.000E-01	+2.193E-11	+1.758E-11	+8.600E-11	+NAN
1689706664.275538	+3.000E-01	+2.078E-11	+1.481E-11	-1.510E-10	+NAN
1689706665.855563	+4.000E-01	+1.442E-11	+7.923E-11	-5.000E-11	+NAN
1689706667.434775	+5.000E-01	+2.201E-11	+6.172E-11	+5.000E-12	+NAN
1689706669.014834	+6.000E-01	+2.151E-11	+9.209E-11	+8.000E-12	+NAN
1689706670.614518	+7.000E-01	+2.188E-11	+4.191E-11	-2.480E-10	+NAN
1689706672.194191	+8.000E-01	+2.391E-11	+7.381E-11	+1.730E-10	+NAN
1689706673.773550	+9.000E-01	+2.256E-11	+3.446E-11	+4.000E-11	+NAN
1689706675.353268	+1.000E+00	+1.223E-11	+5.895E-11	+4.300E-11	+NAN
1689706676.932715	+1.100E+00	+2.714E-11	+6.090E-11	-2.300E-11	+NAN
1689706678.511617	+1.200E+00	+9.428E-12	+6.541E-11	+1.150E-10	+NAN
1689706680.131393	+1.300E+00	+3.091E-11	+1.100E-11	-1.400E-10	+NAN
1689706681.711568	+1.400E+00	+1.943E-11	+2.606E-11	+6.100E-11	+NAN
1689706683.290824	+1.500E+00	+2.274E-11	+2.763E-11	+8.700E-11	+NAN
1689706684.870727	+1.600E+00	+3.227E-11	+1.435E-11	-4.000E-11	+NAN
1689706686.451055	+1.700E+00	+3.538E-11	+1.155E-10	-2.800E-11	+NAN
1689706688.030782	+1.800E+00	+2.778E-11	+4.911E-11	+6.800E-11	+NAN
1689706689.609911	+1.900E+00	+3.117E-11	-7.909E-12	+3.100E-11	+NAN
1689706691.190767	+2.000E+00	+8.936E-12	+6.735E-11	+1.500E-11	+NAN
1689706692.770253	+2.100E+00	+2.996E-11	+5.614E-11	-4.200E-11	+NAN
1689706694.351108	+2.200E+00	+2.378E-11	+7.773E-12	+1.260E-10	+NAN
1689706695.931247	+2.300E+00	+1.451E-11	+6.206E-11	+0.000E+00	+NAN
1689706697.511522	+2.400E+00	+3.115E-11	+1.568E-11	-2.000E-11	+NAN
1689706699.091442	+2.500E+00	+1.318E-11	+4.033E-11	+4.700E-11	+NAN
1689706700.671976	+2.600E+00	+1.997E-11	+5.155E-11	+7.000E-11	+NAN
1689706702.271845	+2.700E+00	+2.480E-11	+4.079E-11	-7.000E-12	+NAN
1689706703.851977	+2.800E+00	+3.082E-11	+1.084E-10	+3.000E-12	+NAN
1689706705.431556	+2.900E+00	+3.457E-11	+6.259E-11	-7.900E-11	+NAN
1689706707.011679	+3.000E+00	+3.423E-11	+4.253E-11	-8.100E-11	+NAN
1689706708.590438	+3.100E+00	+3.549E-11	-3.567E-11	+1.640E-10	+NAN
1689706710.170658	+3.200E+00	+2.465E-11	-4.309E-12	-4.400E-11	+NAN
1689706711.749327	+3.300E+00	+1.267E-11	+3.595E-11	+1.200E-11	+NAN
1689706713.329567	+3.400E+00	+3.134E-11	+1.299E-10	+1.000E-10	+NAN
1689706714.908482	+3.500E+00	+3.090E-11	+4.712E-11	+1.390E-10	+NAN
1689706716.488140	+3.600E+00	+4.294E-11	+8.167E-11	-1.010E-10	+NAN
1689706718.067392	+3.700E+00	+2.029E-11	+2.064E-11	+1.000E-11	+NAN
1689706719.646126	+3.800E+00	+3.267E-11	+5.407E-11	-3.300E-11	+NAN
1689706721.224746	+3.900E+00	+2.346E-11	-1.598E-11	+1.640E-10	+NAN
1689706722.804599	+4.000E+00	+4.169E-11	+2.614E-11	-2.200E-11	+NAN
1689706724.383686	+4.100E+00	+1.930E-11	+4.505E-11	+1.990E-10	+NAN
1689706725.962038	+4.200E+00	+1.220E-10	+6.719E-11	-1.170E-10	+NAN
1689706727.541848	+4.300E+00	+9.385E-11	+3.942E-11	-3.800E-11	+NAN
1689706729.120873	+4.400E+00	+2.373E-11	+3.880E-11	+3.200E-11	+NAN
1689706730.699018	+4.500E+00	+1.887E-11	+3.553E-12	-3.800E-11	+NAN
1689706732.278625	+4.600E+00	+3.105E-11	+1.009E-10	-1.750E-10	+NAN
1689706733.857028	+4.700E+00	+5.743E-11	+1.287E-10	+2.000E-12	+NAN
1689706735.436419	+4.800E+00	+3.703E-11	+6.048E-11	+1.080E-10	+NAN
1689706737.015428	+4.900E+00	+4.355E-11	+3.868E-11	-1.850E-10	+NAN
1689706738.593940	+5.000E+00	+2.618E-11	+3.289E-11	-2.600E-11	+NAN
1689706740.172559	+5.100E+00	+2.342E-11	+1.448E-11	+1.380E-10	+NAN
1689706741.752677	+5.200E+00	+2.246E-11	+6.901E-11	-1.530E-10	+NAN
1689706743.331107	+5.300E+00	+3.203E-11	+4.563E-11	+1.350E-10	+NAN
1689706744.910588	+5.400E+00	+4.093E-11	+4.555E-11	-4.100E-11	+NAN
1689706746.509386	+5.500E+00	+3.456E-11	+1.526E-11	+1.010E-10	+NAN
1689706748.088700	+5.600E+00	+3.205E-11	+1.845E-11	+1.590E-10	+NAN
1689706749.667606	+5.700E+00	+3.836E-11	-3.646E-11	-1.470E-10	+NAN
1689706751.246657	+5.800E+00	+1.865E-11	+1.195E-10	+3.900E-11	+NAN
1689706752.825636	+5.900E+00	+3.324E-11	+3.330E-11	+8.000E-12	+NAN
1689706754.404306	+6.000E+00	+4.315E-11	-4.233E-11	-2.700E-11	+NAN
1689706755.984020	+6.100E+00	+3.317E-11	+5.403E-11	+1.200E-11	+NAN
1689706757.563333	+6.200E+00	+4.555E-11	+6.379E-11	-1.600E-10	+NAN
1689706759.142563	+6.300E+00	+4.506E-11	+3.504E-11	-2.600E-11	+NAN
1689706760.721853	+6.400E+00	+4.524E-11	+5.109E-11	+4.200E-11	+NAN
1689706762.301575	+6.500E+00	+1.185E-12	+2.523E-11	-2.400E-10	+NAN
1689706763.880071	+6.600E+00	+3.320E-11	+4.654E-11	-4.700E-11	+NAN
1689706765.460102	+6.700E+00	+3.763E-11	+2.796E-11	-7.800E-11	+NAN
1689706767.039310	+6.800E+00	+3.702E-11	+4.613E-11	-1.250E-10	+NAN
1689706768.637895	+6.900E+00	+4.097E-11	-1.229E-11	+1.000E-10	+NAN
1689706770.217731	+7.000E+00	+4.040E-11	+5.469E-11	-1.150E-10	+NAN
1689706771.795895	+7.100E+00	+4.046E-11	+6.139E-11	+6.900E-11	+NAN
1689706773.374990	+7.200E+00	+3.437E-11	+2.498E-11	-5.680E-10	+NAN
1689706774.955131	+7.300E+00	+4.267E-11	+2.101E-11	-2.040E-10	+NAN
1689706776.534024	+7.400E+00	+3.280E-11	+4.766E-11	-3.100E-11	+NAN
1689706778.112840	+7.500E+00	+4.121E-11	+2.850E-11	-8.600E-11	+NAN
1689706779.692003	+7.600E+00	+2.554E-11	+9.346E-11	+1.700E-10	+NAN
1689706781.271843	+7.700E+00	+4.083E-11	+5.138E-11	-6.000E-12	+NAN
1689706782.850694	+7.800E+00	+3.883E-11	+6.090E-11	+1.730E-10	+NAN
1689706784.430374	+7.900E+00	+4.842E-11	+4.402E-11	+9.500E-11	+NAN
1689706786.009905	+8.000E+00	+4.079E-11	+5.006E-11	+5.500E-11	+NAN
1689706787.588875	+8.100E+00	+4.802E-11	+5.883E-11	-7.000E-12	+NAN
1689706789.168905	+8.200E+00	+5.050E-11	+4.650E-11	-2.000E-12	+NAN
1689706790.748283	+8.300E+00	+3.878E-11	+8.638E-11	-4.900E-11	+NAN
1689706792.326637	+8.400E+00	+5.124E-11	+1.725E-11	-1.070E-10	+NAN
1689706793.906315	+8.500E+00	+4.075E-11	+4.323E-11	+1.700E-11	+NAN
1689706795.486008	+8.600E+00	+5.060E-11	+3.198E-11	+9.000E-12	+NAN
1689706797.065044	+8.700E+00	+3.626E-11	+6.843E-11	-4.000E-12	+NAN
1689706798.645302	+8.800E+00	+4.575E-11	+1.195E-10	-7.100E-11	+NAN
1689706800.224743	+8.900E+00	+4.548E-11	+2.660E-11	-5.700E-11	+NAN
1689706801.804107	+9.000E+00	+3.989E-11	-1.221E-10	+6.900E-11	+NAN
1689706803.403444	+9.100E+00	+3.583E-11	+1.505E-11	+5.600E-11	+NAN
1689706804.983843	+9.200E+00	+5.078E-11	+6.425E-11	+2.460E-10	+NAN
1689706806.562985	+9.300E+00	+4.875E-11	+6.590E-11	+1.180E-10	+NAN
1689706808.142969	+9.400E+00	+3.503E-11	+6.189E-11	-7.900E-11	+NAN
1689706809.723173	+9.500E+00	+5.186E-11	+1.085E-10	+6.900E-11	+NAN
1689706811.303201	+9.600E+00	+4.892E-11	+4.840E-11	-1.280E-10	+NAN
1689706812.882282	+9.700E+00	+7.170E-11	+2.068E-11	+1.430E-10	+NAN
1689706814.463558	+9.800E+00	+5.161E-11	+1.572E-11	-1.030E-10	+NAN
1689706816.043717	+9.900E+00	+4.856E-11	+2.896E-11	+1.730E-10	+NAN
1689706817.623280	+1.000E+01	+5.398E-11	+1.278E-10	-1.070E-10	+NAN
1689706819.203639	+1.010E+01	+6.499E-11	+6.226E-11	+4.400E-11	+NAN
1689706820.784228	+1.020E+01	+5.560E-11	+5.937E-11	+4.200E-11	+NAN
1689706822.364169	+1.030E+01	+5.392E-11	+6.338E-11	+5.000E-11	+NAN
1689706823.964812	+1.040E+01	+5.580E-11	+1.841E-11	-1.000E-11	+NAN
1689706825.544670	+1.050E+01	+5.271E-11	-3.762E-11	+6.000E-11	+NAN
1689706827.126134	+1.060E+01	+4.806E-11	+3.231E-11	+8.100E-11	+NAN
1689706828.706820	+1.070E+01	+5.862E-11	+2.085E-11	+6.400E-11	+NAN
1689706830.287815	+1.080E+01	+6.223E-11	+9.801E-11	-1.130E-10	+NAN
1689706831.867971	+1.090E+01	+5.169E-11	+2.453E-11	-7.700E-11	+NAN
1689706833.449111	+1.100E+01	+5.650E-11	+9.416E-11	+3.110E-10	+NAN
1689706835.029501	+1.110E+01	+6.070E-11	+4.385E-11	+5.200E-11	+NAN
1689706836.609769	+1.120E+01	+5.022E-11	+4.733E-11	-2.070E-10	+NAN
1689706838.190157	+1.130E+01	+5.241E-11	+3.851E-11	-1.730E-10	+NAN
1689706839.770370	+1.140E+01	+7.128E-11	+4.033E-11	-6.900E-11	+NAN
1689706841.350956	+1.150E+01	+5.382E-11	+5.693E-11	-3.900E-11	+NAN
1689706842.931324	+1.160E+01	+6.573E-11	+3.558E-11	+1.580E-10	+NAN
1689706844.511553	+1.170E+01	+6.411E-11	+4.836E-12	-7.500E-11	+NAN
1689706846.091941	+1.180E+01	+5.920E-11	+8.477E-12	+1.830E-10	+NAN
1689706847.672290	+1.190E+01	+7.678E-11	-2.678E-11	-3.800E-11	+NAN
1689706849.251760	+1.200E+01	+5.594E-11	+1.394E-10	-1.750E-10	+NAN
1689706850.832914	+1.210E+01	+6.242E-11	+1.563E-11	+2.630E-10	+NAN
1689706852.412974	+1.220E+01	+6.930E-11	+6.201E-12	-1.350E-10	+NAN
1689706853.993960	+1.230E+01	+7.363E-11	+2.883E-11	+5.200E-11	+NAN
1689706855.573827	+1.240E+01	+5.839E-11	+2.412E-11	-8.100E-11	+NAN
1689706857.155421	+1.250E+01	+5.925E-11	+7.641E-11	-3.300E-11	+NAN
1689706858.736110	+1.260E+01	+3.740E-11	+1.670E-10	+1.710E-10	+NAN
1689706860.316692	+1.270E+01	+5.354E-11	+5.025E-10	+3.250E-10	+NAN
1689706861.896824	+1.280E+01	+6.374E-11	+1.108E-09	+9.280E-10	+NAN
1689706863.478239	+1.290E+01	+6.961E-11	+3.190E-09	+2.860E-09	+NAN
1689706865.058616	+1.300E+01	+6.546E-11	+8.784E-09	+7.475E-09	+NAN
1689706866.299396	+1.310E+01	+7.057E-11	+2.208E-08	+2.118E-08	+NAN
1689706867.539607	+1.320E+01	+6.004E-11	+5.976E-08	+5.800E-08	+NAN
1689706868.780336	+1.330E+01	+8.234E-11	+1.521E-07	+1.518E-07	+NAN
1689706870.540691	+1.340E+01	+7.206E-11	+2.492E-07	+3.311E-07	+NAN
1689706871.781632	+1.350E+01	+5.955E-11	+7.074E-07	+7.023E-07	+NAN
1689706873.161866	+1.360E+01	+5.777E-11	+1.305E-06	+1.299E-06	+NAN
1689706874.422177	+1.370E+01	+6.707E-11	+2.114E-06	+2.094E-06	+NAN
1689706875.761969	+1.380E+01	+6.503E-11	+3.101E-06	+3.067E-06	+NAN
1689706877.003151	+1.390E+01	+6.957E-11	+4.236E-06	+4.223E-06	+NAN
1689706878.243589	+1.400E+01	+6.711E-11	+5.396E-06	+5.388E-06	+NAN
1689706879.523553	+1.410E+01	+7.576E-11	+6.615E-06	+6.595E-06	+NAN
1689706880.763999	+1.420E+01	+6.255E-11	+7.769E-06	+7.755E-06	+NAN
1689706882.644001	+1.430E+01	+6.158E-11	+8.845E-06	+8.830E-06	+NAN
1689706884.024101	+1.440E+01	+6.001E-11	+9.970E-06	+9.957E-06	+NAN
1689706885.403756	+1.450E+01	+6.354E-11	+1.101E-05	+1.100E-05	+NAN
1689706886.644830	+1.460E+01	+7.050E-11	+1.205E-05	+1.204E-05	+NAN
1689706887.905229	+1.470E+01	+7.908E-11	+1.303E-05	+1.302E-05	+NAN
1689706889.165629	+1.480E+01	+6.505E-11	+1.399E-05	+1.399E-05	+NAN
1689706890.425685	+1.490E+01	+6.998E-11	+1.489E-05	+1.488E-05	+NAN
1689706891.665850	+1.500E+01	+6.410E-11	+1.575E-05	+1.575E-05	+NAN
1689706892.907174	+1.510E+01	+7.573E-11	+1.661E-05	+1.661E-05	+NAN
1689706894.167614	+1.520E+01	+7.997E-11	+1.741E-05	+1.741E-05	+NAN
1689706895.408040	+1.530E+01	+8.449E-11	+1.821E-05	+1.821E-05	+NAN
1689706896.668039	+1.540E+01	+6.985E-11	+1.895E-05	+1.895E-05	+NAN
1689706897.929210	+1.550E+01	+7.205E-11	+1.968E-05	+1.968E-05	+NAN
1689706899.188965	+1.560E+01	+5.548E-11	+2.040E-05	+2.040E-05	+NAN
1689706900.569843	+1.570E+01	+7.475E-11	+2.108E-05	+2.108E-05	+NAN
1689706901.811248	+1.580E+01	+8.786E-11	+2.176E-05	+2.176E-05	+NAN
1689706903.071326	+1.590E+01	+7.558E-11	+2.241E-05	+2.240E-05	+NAN
1689706904.312654	+1.600E+01	+7.002E-11	+2.305E-05	+2.305E-05	+NAN
1689706905.573081	+1.610E+01	+8.379E-11	+2.365E-05	+2.366E-05	+NAN
1689706906.833426	+1.620E+01	+5.860E-11	+2.425E-05	+2.425E-05	+NAN
1689706908.093041	+1.630E+01	+7.441E-11	+2.484E-05	+2.484E-05	+NAN
1689706909.353709	+1.640E+01	+7.888E-11	+2.541E-05	+2.541E-05	+NAN
1689706910.594519	+1.650E+01	+6.930E-11	+2.598E-05	+2.597E-05	+NAN
1689706911.853909	+1.660E+01	+6.990E-11	+2.651E-05	+2.651E-05	+NAN
1689706913.094862	+1.670E+01	+6.949E-11	+2.704E-05	+2.704E-05	+NAN
1689706914.334785	+1.680E+01	+7.386E-11	+2.758E-05	+2.757E-05	+NAN
1689706915.595320	+1.690E+01	+7.681E-11	+2.808E-05	+2.808E-05	+NAN
1689706916.835218	+1.700E+01	+7.497E-11	+2.859E-05	+2.859E-05	+NAN
1689706918.074901	+1.710E+01	+7.334E-11	+2.908E-05	+2.907E-05	+NAN
1689706919.335074	+1.720E+01	+8.131E-11	+2.957E-05	+2.957E-05	+NAN
1689706920.575466	+1.730E+01	+7.320E-11	+3.003E-05	+3.003E-05	+NAN
1689706921.836153	+1.740E+01	+6.950E-11	+3.049E-05	+3.049E-05	+NAN
1689706923.095699	+1.750E+01	+6.958E-11	+3.096E-05	+3.096E-05	+NAN
1689706924.356164	+1.760E+01	+7.580E-11	+3.141E-05	+3.140E-05	+NAN
1689706925.616436	+1.770E+01	+7.430E-11	+3.185E-05	+3.186E-05	+NAN
1689706926.856368	+1.780E+01	+7.802E-11	+3.229E-05	+3.229E-05	+NAN
1689706928.116274	+1.790E+01	+8.488E-11	+3.272E-05	+3.273E-05	+NAN
1689706929.357194	+1.800E+01	+1.092E-10	+3.314E-05	+3.314E-05	+NAN
1689706930.616845	+1.810E+01	+7.699E-11	+3.355E-05	+3.355E-05	+NAN
1689706931.877897	+1.820E+01	+8.485E-11	+3.397E-05	+3.397E-05	+NAN
1689706933.117564	+1.830E+01	+8.473E-11	+3.437E-05	+3.437E-05	+NAN
1689706934.358659	+1.840E+01	+7.598E-11	+3.478E-05	+3.478E-05	+NAN
1689706935.618965	+1.850E+01	+9.395E-11	+3.517E-05	+3.517E-05	+NAN
1689706936.879110	+1.860E+01	+8.878E-11	+3.556E-05	+3.556E-05	+NAN
1689706938.139025	+1.870E+01	+7.678E-11	+3.595E-05	+3.595E-05	+NAN
1689706939.400230	+1.880E+01	+8.300E-11	+3.632E-05	+3.632E-05	+NAN
1689706940.660239	+1.890E+01	+9.851E-11	+3.670E-05	+3.670E-05	+NAN
1689706941.920562	+1.900E+01	+9.257E-11	+3.707E-05	+3.707E-05	+NAN
1689706943.180493	+1.910E+01	+9.297E-11	+3.744E-05	+3.744E-05	+NAN
1689706944.441999	+1.920E+01	+8.925E-11	+3.780E-05	+3.780E-05	+NAN
1689706945.701743	+1.930E+01	+8.526E-11	+3.815E-05	+3.815E-05	+NAN
1689706947.602855	+1.940E+01	+9.237E-11	+3.851E-05	+3.851E-05	+NAN
1689706948.983277	+1.950E+01	+5.314E-11	+3.886E-05	+3.886E-05	+NAN
1689706950.224003	+1.960E+01	+8.609E-11	+3.921E-05	+3.921E-05	+NAN
1689706951.483601	+1.970E+01	+7.887E-11	+3.955E-05	+3.955E-05	+NAN
1689706952.724385	+1.980E+01	+8.879E-11	+3.989E-05	+3.989E-05	+NAN
1689706953.985460	+1.990E+01	+8.053E-11	+4.023E-05	+4.023E-05	+NAN
1689706955.245975	+2.000E+01	+8.987E-11	+4.056E-05	+4.056E-05	+NAN
1689706956.506323	+2.010E+01	+7.525E-11	+4.090E-05	+4.090E-05	+NAN
1689706957.767027	+2.020E+01	+1.170E-10	+4.122E-05	+4.122E-05	+NAN
1689706959.026980	+2.030E+01	+1.033E-10	+4.155E-05	+4.155E-05	+NAN
1689706960.288409	+2.040E+01	+8.599E-11	+4.187E-05	+4.187E-05	+NAN
1689706961.548883	+2.050E+01	+9.540E-11	+4.218E-05	+4.218E-05	+NAN
1689706962.789296	+2.060E+01	+7.959E-11	+4.250E-05	+4.251E-05	+NAN
1689706964.029370	+2.070E+01	+1.018E-10	+4.281E-05	+4.282E-05	+NAN
1689706965.289914	+2.080E+01	+8.862E-11	+4.313E-05	+4.313E-05	+NAN
1689706966.530226	+2.090E+01	+8.746E-11	+4.344E-05	+4.344E-05	+NAN
1689706967.790444	+2.100E+01	+8.464E-11	+4.374E-05	+4.374E-05	+NAN
1689706969.069835	+2.110E+01	+1.011E-10	+4.405E-05	+4.405E-05	+NAN
1689706970.330477	+2.120E+01	+8.411E-11	+4.435E-05	+4.435E-05	+NAN
1689706971.610872	+2.130E+01	+1.039E-10	+4.465E-05	+4.465E-05	+NAN
1689706972.851194	+2.140E+01	+9.305E-11	+4.494E-05	+4.494E-05	+NAN
1689706974.110824	+2.150E+01	+9.148E-11	+4.524E-05	+4.525E-05	+NAN
1689706975.371619	+2.160E+01	+9.578E-11	+4.553E-05	+4.553E-05	+NAN
1689706976.631649	+2.170E+01	+9.399E-11	+4.583E-05	+4.582E-05	+NAN
1689706977.872351	+2.180E+01	+9.598E-11	+4.612E-05	+4.612E-05	+NAN
1689706979.112996	+2.190E+01	+9.436E-11	+4.640E-05	+4.640E-05	+NAN
1689706980.373483	+2.200E+01	+1.239E-10	+4.669E-05	+4.669E-05	+NAN
1689706981.614080	+2.210E+01	+9.952E-11	+4.697E-05	+4.697E-05	+NAN
1689706982.854658	+2.220E+01	+1.125E-10	+4.724E-05	+4.724E-05	+NAN
1689706984.095329	+2.230E+01	+8.886E-11	+4.753E-05	+4.753E-05	+NAN
1689706985.336377	+2.240E+01	+1.018E-10	+4.780E-05	+4.780E-05	+NAN
1689706986.596793	+2.250E+01	+1.034E-10	+4.808E-05	+4.808E-05	+NAN
1689706987.857470	+2.260E+01	+1.120E-10	+4.835E-05	+4.835E-05	+NAN
1689706989.118441	+2.270E+01	+1.010E-10	+4.863E-05	+4.863E-05	+NAN
1689706990.359146	+2.280E+01	+1.010E-10	+4.889E-05	+4.890E-05	+NAN
1689706991.599829	+2.290E+01	+1.072E-10	+4.916E-05	+4.916E-05	+NAN
1689706992.839761	+2.300E+01	+1.028E-10	+4.943E-05	+4.943E-05	+NAN
1689706994.100577	+2.310E+01	+1.096E-10	+4.969E-05	+4.970E-05	+NAN
1689706995.341003	+2.320E+01	+9.932E-11	+4.996E-05	+4.997E-05	+NAN
1689706996.580881	+2.330E+01	+1.072E-10	+5.023E-05	+5.023E-05	+NAN
1689706998.461619	+2.340E+01	+9.921E-11	+5.048E-05	+5.048E-05	+NAN
1689706999.841755	+2.350E+01	+9.993E-11	+5.074E-05	+5.075E-05	+NAN
1689707001.102216	+2.360E+01	+1.027E-10	+5.100E-05	+5.100E-05	+NAN
1689707002.363125	+2.370E+01	+9.785E-11	+5.126E-05	+5.126E-05	+NAN
1689707003.623103	+2.380E+01	+9.840E-11	+5.151E-05	+5.151E-05	+NAN
1689707004.863865	+2.390E+01	+1.063E-10	+5.177E-05	+5.177E-05	+NAN
1689707006.124012	+2.400E+01	+9.597E-11	+5.202E-05	+5.202E-05	+NAN
1689707007.384892	+2.410E+01	+8.458E-11	+5.227E-05	+5.227E-05	+NAN
1689707008.624819	+2.420E+01	+9.530E-11	+5.253E-05	+5.253E-05	+NAN
1689707009.885723	+2.430E+01	+1.110E-10	+5.278E-05	+5.278E-05	+NAN
1689707011.145701	+2.440E+01	+9.432E-11	+5.303E-05	+5.303E-05	+NAN
1689707012.406570	+2.450E+01	+1.083E-10	+5.327E-05	+5.327E-05	+NAN
1689707013.666896	+2.460E+01	+7.523E-11	+5.351E-05	+5.351E-05	+NAN
1689707014.926612	+2.470E+01	+8.214E-11	+5.376E-05	+5.376E-05	+NAN
1689707016.167394	+2.480E+01	+1.057E-10	+5.400E-05	+5.401E-05	+NAN
1689707017.407718	+2.490E+01	+9.596E-11	+5.425E-05	+5.425E-05	+NAN
1689707018.668058	+2.500E+01	+9.737E-11	+5.449E-05	+5.449E-05	+NAN
1689707019.929108	+2.510E+01	+9.829E-11	+5.473E-05	+5.473E-05	+NAN
