sample: test_bias_minus_10p0V_WT_5p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689763404.795704	-1.600E+00	+2.363E-11	+2.370E-11	+2.870E-10	+NAN
1689763410.876987	-1.500E+00	-1.041E-11	-8.806E-11	-1.020E-10	+NAN
1689763416.956847	-1.400E+00	+1.273E-11	+1.436E-10	+7.200E-11	+NAN
1689763423.036444	-1.300E+00	+1.188E-11	+2.436E-11	+1.900E-11	+NAN
1689763429.135044	-1.200E+00	-1.040E-11	+3.918E-11	-1.230E-10	+NAN
1689763435.234195	-1.100E+00	+2.110E-11	-8.897E-11	+3.100E-11	+NAN
1689763441.333191	-1.000E+00	+6.943E-12	-3.344E-11	+1.010E-10	+NAN
1689763447.413553	-9.000E-01	+1.226E-11	+6.325E-12	-2.440E-10	+NAN
1689763453.514657	-8.000E-01	+8.085E-12	+5.986E-11	+1.520E-10	+NAN
1689763459.615739	-7.000E-01	+7.795E-12	+7.343E-11	-1.740E-10	+NAN
1689763465.697015	-6.000E-01	+1.803E-11	+1.277E-12	-1.300E-11	+NAN
1689763471.777659	-5.000E-01	+1.836E-11	+9.966E-12	+1.710E-10	+NAN
1689763477.858196	-4.000E-01	+1.205E-11	-3.584E-11	+1.100E-10	+NAN
1689763483.937765	-3.000E-01	+1.541E-11	+9.466E-11	+1.240E-10	+NAN
1689763490.016640	-2.000E-01	+9.295E-12	+7.865E-11	-1.370E-10	+NAN
1689763496.096106	-1.000E-01	+3.166E-12	+3.740E-11	-5.500E-11	+NAN
1689763502.174420	+0.000E+00	+2.013E-11	+5.784E-11	-6.600E-11	+NAN
1689763508.252716	+1.000E-01	+3.357E-12	+6.338E-11	-1.000E-10	+NAN
1689763514.331902	+2.000E-01	+2.180E-11	+3.872E-11	-2.850E-10	+NAN
1689763520.410956	+3.000E-01	+3.625E-11	+3.338E-11	+7.200E-11	+NAN
1689763526.491468	+4.000E-01	+1.453E-11	+4.708E-11	-1.490E-10	+NAN
1689763532.571681	+5.000E-01	+1.686E-11	+7.496E-11	+6.100E-11	+NAN
1689763538.652433	+6.000E-01	+3.460E-11	+3.860E-11	-4.350E-10	+NAN
1689763544.732741	+7.000E-01	+6.198E-11	-1.010E-11	-8.200E-11	+NAN
1689763550.832863	+8.000E-01	+2.942E-11	+3.976E-11	+6.000E-12	+NAN
1689763556.912011	+9.000E-01	+2.412E-11	+4.158E-11	+1.540E-10	+NAN
1689763562.990095	+1.000E+00	+2.556E-11	-2.934E-11	+8.100E-11	+NAN
1689763569.087518	+1.100E+00	+1.389E-11	+5.316E-11	+3.100E-11	+NAN
1689763575.184740	+1.200E+00	+1.363E-11	+7.062E-11	+5.600E-11	+NAN
1689763581.302557	+1.300E+00	+1.844E-11	-5.260E-12	-6.300E-11	+NAN
1689763587.378664	+1.400E+00	+3.090E-11	+7.724E-11	+1.410E-10	+NAN
1689763593.456366	+1.500E+00	+3.560E-12	+5.659E-11	-2.300E-11	+NAN
1689763599.533813	+1.600E+00	+8.067E-12	+3.065E-11	+1.540E-10	+NAN
1689763605.629987	+1.700E+00	+2.463E-11	+6.594E-11	+3.500E-11	+NAN
1689763611.706867	+1.800E+00	+9.272E-12	+3.918E-11	-2.900E-11	+NAN
1689763617.803493	+1.900E+00	+1.755E-11	-2.467E-11	-2.900E-11	+NAN
1689763623.901036	+2.000E+00	+1.957E-11	+8.407E-11	-1.580E-10	+NAN
1689763629.978636	+2.100E+00	+1.802E-11	+1.096E-11	-9.600E-11	+NAN
1689763636.076023	+2.200E+00	+3.688E-11	-1.341E-11	+2.150E-10	+NAN
1689763642.153178	+2.300E+00	+2.339E-11	+4.054E-11	+1.470E-10	+NAN
1689763648.229982	+2.400E+00	-2.749E-12	+4.857E-11	+8.300E-11	+NAN
1689763654.307828	+2.500E+00	+2.400E-11	+8.489E-11	-1.310E-10	+NAN
1689763660.404562	+2.600E+00	+3.273E-11	+5.539E-11	+1.350E-10	+NAN
1689763666.481736	+2.700E+00	+2.548E-11	+4.729E-11	-8.500E-10	+NAN
1689763672.578059	+2.800E+00	+5.839E-11	-2.620E-11	+2.090E-10	+NAN
1689763678.654558	+2.900E+00	+3.737E-11	+1.176E-10	+3.400E-11	+NAN
1689763684.752612	+3.000E+00	+2.689E-11	+5.895E-11	+7.000E-11	+NAN
1689763690.830365	+3.100E+00	+3.591E-11	+9.718E-11	-1.990E-10	+NAN
1689763696.907885	+3.200E+00	+3.066E-11	+3.992E-11	+8.000E-11	+NAN
1689763702.985031	+3.300E+00	+2.863E-11	+4.381E-11	-3.160E-10	+NAN
1689763709.084048	+3.400E+00	+3.226E-11	-7.081E-12	-8.800E-11	+NAN
1689763715.161096	+3.500E+00	+8.774E-12	+5.076E-11	-1.560E-10	+NAN
1689763721.238051	+3.600E+00	+2.176E-11	+2.610E-11	-1.560E-10	+NAN
1689763727.314303	+3.700E+00	+2.971E-11	+2.904E-11	+1.280E-10	+NAN
1689763733.409618	+3.800E+00	+3.213E-11	-1.734E-11	+1.590E-10	+NAN
1689763739.525558	+3.900E+00	+3.137E-11	+4.253E-11	-1.540E-10	+NAN
1689763745.620638	+4.000E+00	+3.668E-11	+9.598E-11	-2.760E-10	+NAN
1689763751.695588	+4.100E+00	+3.538E-11	+9.631E-11	-1.090E-10	+NAN
1689763757.792033	+4.200E+00	+3.638E-11	+7.803E-11	-8.000E-12	+NAN
1689763763.867258	+4.300E+00	+5.985E-11	+9.031E-11	+4.510E-10	+NAN
1689763769.962571	+4.400E+00	+2.757E-11	+1.865E-11	-3.700E-11	+NAN
1689763776.057737	+4.500E+00	+3.325E-11	+2.858E-11	-1.110E-10	+NAN
1689763782.133198	+4.600E+00	+3.054E-11	+6.342E-11	-1.020E-10	+NAN
1689763788.208321	+4.700E+00	+3.197E-11	+3.450E-11	-1.690E-10	+NAN
1689763794.283520	+4.800E+00	-6.711E-12	+4.794E-12	-4.000E-11	+NAN
1689763800.359033	+4.900E+00	+2.817E-11	+5.808E-11	-6.300E-11	+NAN
1689763806.434225	+5.000E+00	+3.465E-11	-4.999E-11	-4.000E-12	+NAN
1689763812.530853	+5.100E+00	+2.999E-11	+2.958E-11	+7.000E-12	+NAN
1689763818.606930	+5.200E+00	+3.123E-11	+4.865E-11	+1.300E-10	+NAN
1689763824.683799	+5.300E+00	+2.199E-11	+3.380E-11	+1.320E-10	+NAN
1689763830.760397	+5.400E+00	+2.701E-11	+6.127E-11	-2.010E-10	+NAN
1689763836.836710	+5.500E+00	+2.947E-11	+4.683E-11	+3.000E-11	+NAN
1689763842.912536	+5.600E+00	+3.126E-11	-3.538E-11	+9.100E-11	+NAN
1689763848.988385	+5.700E+00	+2.145E-11	+6.971E-11	-1.600E-11	+NAN
1689763855.084801	+5.800E+00	+3.013E-11	+2.883E-11	+2.180E-10	+NAN
1689763861.160579	+5.900E+00	+2.311E-11	+1.302E-10	+1.480E-10	+NAN
1689763867.235698	+6.000E+00	+2.910E-11	+1.739E-10	-1.580E-10	+NAN
1689763873.312098	+6.100E+00	+2.066E-11	+8.419E-11	+2.500E-11	+NAN
1689763879.389845	+6.200E+00	-1.103E-12	+7.199E-11	-8.200E-11	+NAN
1689763885.467425	+6.300E+00	+5.584E-11	+9.263E-12	-1.000E-11	+NAN
1689763891.544478	+6.400E+00	+4.921E-11	+4.364E-11	+9.700E-11	+NAN
1689763897.622368	+6.500E+00	+3.298E-11	-2.611E-11	-1.490E-10	+NAN
1689763903.698917	+6.600E+00	+3.149E-11	+1.634E-11	+2.140E-10	+NAN
1689763909.774799	+6.700E+00	+4.916E-11	+5.502E-11	+6.000E-12	+NAN
1689763915.851562	+6.800E+00	+1.901E-11	+2.684E-12	+1.280E-10	+NAN
1689763921.927978	+6.900E+00	+4.602E-11	+3.718E-12	+8.900E-11	+NAN
1689763928.004624	+7.000E+00	+9.156E-11	-3.803E-11	+6.500E-11	+NAN
1689763934.080576	+7.100E+00	+5.796E-11	+1.185E-13	-1.110E-10	+NAN
1689763940.178401	+7.200E+00	+6.641E-11	+4.650E-11	+2.010E-10	+NAN
1689763946.254145	+7.300E+00	+3.901E-11	+1.504E-10	+1.210E-10	+NAN
1689763952.331076	+7.400E+00	+3.175E-11	+9.561E-11	+1.550E-10	+NAN
1689763958.408850	+7.500E+00	+4.488E-11	+3.682E-11	+6.200E-11	+NAN
1689763964.487311	+7.600E+00	+5.546E-11	+3.926E-11	+4.800E-11	+NAN
1689763970.566497	+7.700E+00	+5.514E-11	+6.057E-11	-6.600E-11	+NAN
1689763976.643901	+7.800E+00	+3.982E-11	-2.165E-11	-2.500E-11	+NAN
1689763982.722487	+7.900E+00	+1.613E-11	+1.429E-10	+5.700E-11	+NAN
1689763988.801542	+8.000E+00	+2.233E-11	+5.767E-11	+0.000E+00	+NAN
1689763994.880109	+8.100E+00	+7.297E-11	+3.450E-11	+6.000E-12	+NAN
1689764000.958258	+8.200E+00	+5.618E-11	-1.412E-11	+1.730E-10	+NAN
1689764007.037418	+8.300E+00	+3.524E-11	+3.694E-11	+3.400E-11	+NAN
1689764013.116738	+8.400E+00	+4.649E-11	+3.264E-11	+3.790E-10	+NAN
1689764019.195613	+8.500E+00	+4.533E-11	+2.900E-11	-1.180E-10	+NAN
1689764025.274296	+8.600E+00	+6.322E-11	-7.329E-12	+4.000E-12	+NAN
1689764031.352788	+8.700E+00	+3.006E-11	+2.474E-11	+6.000E-12	+NAN
1689764037.430915	+8.800E+00	+5.175E-11	+7.290E-11	+1.940E-10	+NAN
1689764043.510207	+8.900E+00	+7.438E-11	-5.840E-12	-1.420E-10	+NAN
1689764049.589822	+9.000E+00	+3.615E-11	-1.829E-11	-1.420E-10	+NAN
1689764055.670451	+9.100E+00	+3.404E-11	+2.933E-11	+9.200E-11	+NAN
1689764061.750846	+9.200E+00	+4.826E-11	+1.105E-10	-8.700E-11	+NAN
1689764067.830928	+9.300E+00	+2.658E-11	+9.635E-12	+1.500E-11	+NAN
1689764073.911343	+9.400E+00	+2.956E-11	+3.901E-11	+1.510E-10	+NAN
1689764079.990005	+9.500E+00	+6.180E-11	+2.221E-11	-6.100E-11	+NAN
1689764086.068471	+9.600E+00	+6.922E-11	+1.055E-11	-4.100E-11	+NAN
1689764092.147132	+9.700E+00	+4.777E-11	+9.428E-12	-6.000E-11	+NAN
1689764098.225981	+9.800E+00	+4.106E-11	+8.245E-11	+2.000E-11	+NAN
1689764104.305118	+9.900E+00	+2.468E-11	+3.103E-11	-1.740E-10	+NAN
1689764110.403600	+1.000E+01	+7.175E-11	+1.501E-11	+4.200E-11	+NAN
1689764116.481904	+1.010E+01	+4.929E-11	+4.340E-11	+1.280E-10	+NAN
1689764122.559652	+1.020E+01	+3.258E-11	-1.164E-12	-1.280E-10	+NAN
1689764128.637830	+1.030E+01	+4.394E-11	+1.336E-11	-3.200E-11	+NAN
1689764134.716063	+1.040E+01	+4.179E-11	-1.813E-11	-1.410E-10	+NAN
1689764140.795444	+1.050E+01	+5.286E-11	+2.387E-11	+9.400E-11	+NAN
1689764146.875312	+1.060E+01	+5.083E-11	+4.373E-11	+1.390E-10	+NAN
1689764152.953627	+1.070E+01	+5.034E-11	+1.666E-10	+9.300E-11	+NAN
1689764159.032139	+1.080E+01	+3.532E-11	+5.279E-11	-5.990E-10	+NAN
1689764165.109845	+1.090E+01	+5.956E-11	+2.974E-12	-9.200E-11	+NAN
1689764171.187467	+1.100E+01	+5.500E-11	+3.202E-11	-2.200E-10	+NAN
1689764177.264628	+1.110E+01	+5.658E-11	-2.094E-11	+1.700E-11	+NAN
1689764183.342014	+1.120E+01	+2.506E-11	+7.310E-11	+2.420E-10	+NAN
1689764189.419373	+1.130E+01	+4.271E-11	+5.275E-11	-7.500E-10	+NAN
1689764195.497252	+1.140E+01	+6.751E-11	-1.312E-11	+2.420E-10	+NAN
1689764201.574546	+1.150E+01	+2.791E-11	-2.539E-13	+1.340E-10	+NAN
1689764207.651551	+1.160E+01	+4.185E-11	+6.355E-11	-1.700E-10	+NAN
1689764213.728835	+1.170E+01	+4.095E-11	+6.677E-11	+3.100E-10	+NAN
1689764219.806861	+1.180E+01	+5.505E-11	+6.491E-11	+4.700E-11	+NAN
1689764225.884187	+1.190E+01	+1.317E-10	+1.518E-11	-3.700E-11	+NAN
1689764231.961253	+1.200E+01	+6.158E-11	+1.559E-10	-6.400E-11	+NAN
1689764238.058020	+1.210E+01	+4.874E-11	+5.279E-11	-1.210E-10	+NAN
1689764244.136208	+1.220E+01	+3.591E-11	+1.758E-11	+2.500E-11	+NAN
1689764250.213876	+1.230E+01	+8.499E-11	+8.336E-11	-4.100E-11	+NAN
1689764256.291128	+1.240E+01	+6.500E-11	+7.600E-11	-6.300E-11	+NAN
1689764262.367996	+1.250E+01	+4.263E-11	+3.942E-11	-1.470E-10	+NAN
1689764268.446356	+1.260E+01	+7.692E-11	+7.120E-11	+6.000E-12	+NAN
1689764274.523973	+1.270E+01	+4.404E-11	+1.137E-11	-8.200E-11	+NAN
1689764280.600873	+1.280E+01	+6.643E-11	-1.871E-11	-4.700E-11	+NAN
1689764286.679017	+1.290E+01	+4.360E-11	+9.772E-11	-5.400E-11	+NAN
1689764292.757249	+1.300E+01	+8.755E-11	+1.278E-11	+9.400E-11	+NAN
1689764298.834858	+1.310E+01	+6.292E-11	-1.490E-11	-2.410E-10	+NAN
1689764304.911776	+1.320E+01	+4.973E-11	+1.596E-10	+7.000E-11	+NAN
1689764310.990291	+1.330E+01	+4.247E-11	+1.125E-11	+1.000E-12	+NAN
1689764317.068814	+1.340E+01	+5.763E-11	+5.647E-11	-4.600E-11	+NAN
1689764323.144816	+1.350E+01	+4.695E-11	+7.236E-11	-1.740E-10	+NAN
1689764329.222732	+1.360E+01	+5.815E-11	+3.148E-11	-1.380E-10	+NAN
1689764335.299098	+1.370E+01	+4.518E-11	+3.645E-11	+7.800E-11	+NAN
1689764341.376867	+1.380E+01	+4.284E-11	+2.724E-10	+3.420E-10	+NAN
1689764347.454353	+1.390E+01	+5.887E-11	+8.736E-10	+7.170E-10	+NAN
1689764353.530533	+1.400E+01	+4.910E-11	+2.709E-09	+2.492E-09	+NAN
1689764359.609078	+1.410E+01	+6.022E-11	+8.476E-09	+8.215E-09	+NAN
1689764365.346373	+1.420E+01	+4.019E-11	+2.443E-08	+2.397E-08	+NAN
1689764371.083890	+1.430E+01	+7.827E-11	+6.891E-08	+6.787E-08	+NAN
1689764376.821326	+1.440E+01	+5.907E-11	+1.984E-07	+1.994E-07	+NAN
1689764383.697245	+1.450E+01	+5.627E-11	+2.516E-07	+4.688E-07	+NAN
1689764389.574801	+1.460E+01	+7.331E-11	+9.798E-07	+9.762E-07	+NAN
1689764395.452055	+1.470E+01	+5.087E-11	+1.810E-06	+1.804E-06	+NAN
1689764401.289768	+1.480E+01	+1.762E-10	+2.930E-06	+2.923E-06	+NAN
1689764407.028224	+1.490E+01	+5.849E-11	+4.197E-06	+4.194E-06	+NAN
1689764412.767919	+1.500E+01	+5.526E-11	+5.552E-06	+5.550E-06	+NAN
1689764419.148354	+1.510E+01	+6.251E-11	+6.943E-06	+6.942E-06	+NAN
1689764425.029141	+1.520E+01	+4.070E-11	+8.264E-06	+8.258E-06	+NAN
1689764430.769206	+1.530E+01	+7.013E-11	+9.578E-06	+9.580E-06	+NAN
1689764436.666954	+1.540E+01	+6.793E-11	+1.078E-05	+1.078E-05	+NAN
1689764442.405406	+1.550E+01	+4.604E-11	+1.192E-05	+1.193E-05	+NAN
1689764448.144067	+1.560E+01	+5.304E-11	+1.305E-05	+1.305E-05	+NAN
1689764453.882138	+1.570E+01	+6.459E-11	+1.409E-05	+1.409E-05	+NAN
1689764459.621884	+1.580E+01	+3.960E-11	+1.511E-05	+1.511E-05	+NAN
1689764465.360782	+1.590E+01	+9.580E-11	+1.605E-05	+1.605E-05	+NAN
1689764471.099365	+1.600E+01	+4.528E-11	+1.697E-05	+1.698E-05	+NAN
1689764476.839211	+1.610E+01	+5.571E-11	+1.783E-05	+1.784E-05	+NAN
1689764482.579550	+1.620E+01	+9.562E-11	+1.866E-05	+1.866E-05	+NAN
1689764488.320355	+1.630E+01	+7.352E-11	+1.947E-05	+1.947E-05	+NAN
1689764494.081405	+1.640E+01	+7.043E-11	+2.024E-05	+2.024E-05	+NAN
1689764499.822347	+1.650E+01	+7.283E-11	+2.100E-05	+2.100E-05	+NAN
1689764506.322881	+1.660E+01	+6.639E-11	+2.171E-05	+2.171E-05	+NAN
1689764512.202626	+1.670E+01	+5.864E-11	+2.239E-05	+2.239E-05	+NAN
1689764517.943377	+1.680E+01	+6.618E-11	+2.308E-05	+2.309E-05	+NAN
1689764523.682786	+1.690E+01	+5.720E-11	+2.373E-05	+2.373E-05	+NAN
1689764529.422111	+1.700E+01	+3.853E-11	+2.438E-05	+2.438E-05	+NAN
1689764536.180783	+1.710E+01	+6.131E-11	+2.498E-05	+2.498E-05	+NAN
1689764542.060536	+1.720E+01	+7.466E-11	+2.559E-05	+2.559E-05	+NAN
1689764547.802323	+1.730E+01	+4.967E-11	+2.617E-05	+2.617E-05	+NAN
1689764553.544446	+1.740E+01	+7.739E-11	+2.673E-05	+2.673E-05	+NAN
1689764559.287136	+1.750E+01	+7.082E-11	+2.730E-05	+2.730E-05	+NAN
1689764565.028765	+1.760E+01	+6.977E-11	+2.784E-05	+2.784E-05	+NAN
1689764570.772041	+1.770E+01	+5.599E-11	+2.838E-05	+2.838E-05	+NAN
1689764576.513891	+1.780E+01	+8.296E-11	+2.889E-05	+2.889E-05	+NAN
1689764582.254630	+1.790E+01	+6.063E-11	+2.941E-05	+2.941E-05	+NAN
1689764587.995320	+1.800E+01	+6.468E-11	+2.990E-05	+2.990E-05	+NAN
1689764593.735647	+1.810E+01	+8.080E-11	+3.038E-05	+3.039E-05	+NAN
1689764599.476301	+1.820E+01	+8.503E-11	+3.087E-05	+3.088E-05	+NAN
1689764605.237744	+1.830E+01	+7.312E-11	+3.134E-05	+3.134E-05	+NAN
1689764610.980809	+1.840E+01	+7.653E-11	+3.181E-05	+3.181E-05	+NAN
1689764616.723094	+1.850E+01	+5.039E-11	+3.226E-05	+3.226E-05	+NAN
1689764622.467273	+1.860E+01	+7.241E-11	+3.270E-05	+3.270E-05	+NAN
1689764628.209604	+1.870E+01	+6.406E-11	+3.315E-05	+3.315E-05	+NAN
1689764633.951991	+1.880E+01	+5.810E-11	+3.357E-05	+3.358E-05	+NAN
1689764639.694716	+1.890E+01	+6.527E-11	+3.400E-05	+3.401E-05	+NAN
1689764645.437596	+1.900E+01	+7.125E-11	+3.442E-05	+3.442E-05	+NAN
1689764651.179379	+1.910E+01	+6.763E-11	+3.484E-05	+3.484E-05	+NAN
1689764656.922336	+1.920E+01	+7.379E-11	+3.524E-05	+3.524E-05	+NAN
1689764662.665237	+1.930E+01	+7.402E-11	+3.564E-05	+3.564E-05	+NAN
1689764668.407933	+1.940E+01	+5.538E-11	+3.604E-05	+3.604E-05	+NAN
1689764674.150252	+1.950E+01	+5.965E-11	+3.642E-05	+3.642E-05	+NAN
1689764679.892714	+1.960E+01	+8.258E-11	+3.681E-05	+3.681E-05	+NAN
1689764685.634943	+1.970E+01	+6.968E-11	+3.719E-05	+3.719E-05	+NAN
1689764691.377583	+1.980E+01	+6.790E-11	+3.756E-05	+3.756E-05	+NAN
1689764697.118753	+1.990E+01	+5.979E-11	+3.794E-05	+3.794E-05	+NAN
1689764702.862067	+2.000E+01	+8.043E-11	+3.830E-05	+3.830E-05	+NAN
1689764708.603695	+2.010E+01	+8.631E-11	+3.867E-05	+3.867E-05	+NAN
1689764714.363910	+2.020E+01	+7.186E-11	+3.902E-05	+3.902E-05	+NAN
1689764720.102632	+2.030E+01	+7.305E-11	+3.938E-05	+3.938E-05	+NAN
1689764725.861787	+2.040E+01	+6.753E-11	+3.973E-05	+3.973E-05	+NAN
1689764731.621164	+2.050E+01	+6.393E-11	+4.007E-05	+4.007E-05	+NAN
1689764737.380385	+2.060E+01	+1.089E-10	+4.042E-05	+4.042E-05	+NAN
1689764743.119939	+2.070E+01	+6.944E-11	+4.076E-05	+4.076E-05	+NAN
1689764748.859617	+2.080E+01	+8.844E-11	+4.110E-05	+4.110E-05	+NAN
1689764754.599749	+2.090E+01	+8.341E-11	+4.142E-05	+4.143E-05	+NAN
1689764760.340364	+2.100E+01	+9.415E-11	+4.176E-05	+4.176E-05	+NAN
1689764766.081696	+2.110E+01	+6.337E-11	+4.209E-05	+4.209E-05	+NAN
1689764771.824498	+2.120E+01	+7.021E-11	+4.240E-05	+4.241E-05	+NAN
1689764777.566370	+2.130E+01	+8.328E-11	+4.273E-05	+4.273E-05	+NAN
1689764783.309281	+2.140E+01	+8.687E-11	+4.304E-05	+4.304E-05	+NAN
1689764789.051551	+2.150E+01	+7.399E-11	+4.336E-05	+4.336E-05	+NAN
1689764794.793297	+2.160E+01	+7.922E-11	+4.367E-05	+4.367E-05	+NAN
1689764800.535383	+2.170E+01	+7.690E-11	+4.398E-05	+4.398E-05	+NAN
1689764806.275795	+2.180E+01	+6.291E-11	+4.429E-05	+4.430E-05	+NAN
1689764812.016706	+2.190E+01	+8.919E-11	+4.459E-05	+4.459E-05	+NAN
1689764817.757329	+2.200E+01	+6.615E-11	+4.490E-05	+4.490E-05	+NAN
1689764823.496690	+2.210E+01	+4.022E-11	+4.519E-05	+4.520E-05	+NAN
1689764829.235615	+2.220E+01	+9.340E-11	+4.549E-05	+4.549E-05	+NAN
1689764834.975525	+2.230E+01	+7.039E-11	+4.579E-05	+4.579E-05	+NAN
1689764840.716575	+2.240E+01	+1.082E-10	+4.608E-05	+4.608E-05	+NAN
1689764846.457909	+2.250E+01	+7.309E-11	+4.638E-05	+4.638E-05	+NAN
1689764852.200443	+2.260E+01	+9.467E-11	+4.666E-05	+4.667E-05	+NAN
1689764857.942615	+2.270E+01	+8.075E-11	+4.695E-05	+4.696E-05	+NAN
1689764863.683934	+2.280E+01	+8.243E-11	+4.724E-05	+4.724E-05	+NAN
1689764869.425215	+2.290E+01	+7.482E-11	+4.752E-05	+4.752E-05	+NAN
1689764875.165805	+2.300E+01	+8.459E-11	+4.780E-05	+4.780E-05	+NAN
1689764880.906425	+2.310E+01	+1.031E-10	+4.808E-05	+4.808E-05	+NAN
1689764886.647254	+2.320E+01	+8.512E-11	+4.836E-05	+4.836E-05	+NAN
1689764892.385754	+2.330E+01	+5.479E-11	+4.863E-05	+4.863E-05	+NAN
1689764898.144528	+2.340E+01	+8.393E-11	+4.890E-05	+4.891E-05	+NAN
1689764903.884002	+2.350E+01	+7.875E-11	+4.918E-05	+4.918E-05	+NAN
1689764909.623924	+2.360E+01	+6.698E-11	+4.945E-05	+4.945E-05	+NAN
1689764915.362213	+2.370E+01	+1.088E-10	+4.972E-05	+4.972E-05	+NAN
1689764921.100453	+2.380E+01	+7.146E-11	+4.999E-05	+4.999E-05	+NAN
1689764926.839592	+2.390E+01	+5.588E-11	+5.025E-05	+5.026E-05	+NAN
1689764932.578120	+2.400E+01	+4.868E-11	+5.051E-05	+5.052E-05	+NAN
1689764938.316664	+2.410E+01	+8.559E-11	+5.077E-05	+5.078E-05	+NAN
1689764944.056587	+2.420E+01	+9.472E-11	+5.104E-05	+5.104E-05	+NAN
1689764949.796972	+2.430E+01	+1.054E-10	+5.130E-05	+5.130E-05	+NAN
1689764955.537266	+2.440E+01	+1.029E-10	+5.156E-05	+5.156E-05	+NAN
1689764961.277121	+2.450E+01	+7.356E-11	+5.181E-05	+5.181E-05	+NAN
1689764967.017175	+2.460E+01	+8.728E-11	+5.206E-05	+5.207E-05	+NAN
1689764972.775919	+2.470E+01	+1.003E-10	+5.233E-05	+5.233E-05	+NAN
1689764978.516141	+2.480E+01	+7.086E-11	+5.257E-05	+5.257E-05	+NAN
1689764984.276465	+2.490E+01	+9.649E-11	+5.283E-05	+5.283E-05	+NAN
1689764990.017020	+2.500E+01	+7.319E-11	+5.308E-05	+5.308E-05	+NAN
1689764995.757666	+2.510E+01	+8.727E-11	+5.333E-05	+5.333E-05	+NAN
