sample: test_bias_minus_5p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689711812.124036	+0.000E+00	+5.066E-12	+2.908E-11	+6.600E-11	+NAN
1689711815.223302	+1.000E-01	+1.187E-11	+4.567E-11	-8.000E-11	+NAN
1689711818.322043	+2.000E-01	+5.035E-11	+2.325E-11	+9.200E-11	+NAN
1689711821.441355	+3.000E-01	+2.404E-11	+3.057E-11	+1.170E-10	+NAN
1689711824.519814	+4.000E-01	-2.274E-12	+8.403E-11	+9.700E-11	+NAN
1689711827.619013	+5.000E-01	+4.815E-11	+3.256E-11	+1.370E-10	+NAN
1689711830.718257	+6.000E-01	+2.414E-11	+2.561E-11	-1.500E-11	+NAN
1689711833.816757	+7.000E-01	+2.253E-11	+4.712E-11	+1.110E-10	+NAN
1689711836.915634	+8.000E-01	+3.502E-11	+3.810E-11	-8.700E-11	+NAN
1689711840.013477	+9.000E-01	+5.752E-11	+9.304E-12	+2.200E-11	+NAN
1689711843.112884	+1.000E+00	+2.444E-11	+5.457E-11	-1.610E-10	+NAN
1689711846.212329	+1.100E+00	-5.066E-12	+5.229E-11	+1.260E-10	+NAN
1689711849.310912	+1.200E+00	+2.950E-11	+2.321E-11	-3.100E-11	+NAN
1689711852.410761	+1.300E+00	+5.414E-12	+4.249E-11	+1.040E-10	+NAN
1689711855.510137	+1.400E+00	+2.799E-11	+4.927E-11	+2.350E-10	+NAN
1689711858.609311	+1.500E+00	+3.817E-11	+2.420E-11	-4.400E-11	+NAN
1689711861.707954	+1.600E+00	+1.629E-11	+2.056E-11	-1.000E-10	+NAN
1689711864.806759	+1.700E+00	+4.821E-11	+2.540E-11	-1.120E-10	+NAN
1689711867.904973	+1.800E+00	+3.153E-11	+1.886E-11	-6.000E-11	+NAN
1689711871.003864	+1.900E+00	+2.421E-11	+3.024E-11	-9.600E-11	+NAN
1689711874.102010	+2.000E+00	+4.274E-11	+6.892E-11	-1.900E-11	+NAN
1689711877.200710	+2.100E+00	+4.044E-11	+5.163E-11	+3.500E-11	+NAN
1689711880.299122	+2.200E+00	+1.809E-11	+6.288E-11	-2.500E-11	+NAN
1689711883.396689	+2.300E+00	+1.270E-11	+9.966E-12	+6.700E-11	+NAN
1689711886.495436	+2.400E+00	+7.107E-11	+6.330E-11	-4.100E-11	+NAN
1689711889.592988	+2.500E+00	+1.694E-11	+2.887E-11	+5.400E-11	+NAN
1689711892.690066	+2.600E+00	+3.185E-11	+8.067E-11	-3.600E-11	+NAN
1689711895.788949	+2.700E+00	+5.220E-11	+3.653E-11	+8.700E-11	+NAN
1689711898.886534	+2.800E+00	+2.348E-11	+2.329E-11	-1.640E-10	+NAN
1689711901.984952	+2.900E+00	+2.530E-11	-1.689E-11	-2.720E-10	+NAN
1689711905.082898	+3.000E+00	+4.113E-11	+1.646E-11	+1.100E-10	+NAN
1689711908.181538	+3.100E+00	+4.130E-11	+2.743E-11	+1.410E-10	+NAN
1689711911.279953	+3.200E+00	+4.380E-11	+4.567E-11	+6.400E-11	+NAN
1689711914.377755	+3.300E+00	+2.499E-11	+3.988E-11	-5.600E-11	+NAN
1689711917.476215	+3.400E+00	+4.236E-11	-1.040E-12	-8.600E-11	+NAN
1689711920.573349	+3.500E+00	+3.314E-11	+3.040E-11	-8.400E-11	+NAN
1689711923.671450	+3.600E+00	+3.463E-11	+3.657E-11	+2.900E-10	+NAN
1689711926.769343	+3.700E+00	+1.826E-11	+1.401E-12	+6.700E-11	+NAN
1689711929.867331	+3.800E+00	+3.058E-11	-1.188E-11	-9.000E-11	+NAN
1689711932.965103	+3.900E+00	+2.600E-11	+1.448E-11	+4.100E-11	+NAN
1689711936.063316	+4.000E+00	+1.832E-11	+3.938E-11	-1.230E-10	+NAN
1689711939.182016	+4.100E+00	+5.636E-11	+3.541E-11	+4.500E-11	+NAN
1689711942.280458	+4.200E+00	+5.374E-11	+1.452E-11	+2.600E-11	+NAN
1689711945.359103	+4.300E+00	+1.281E-11	+3.318E-11	-1.160E-10	+NAN
1689711948.457191	+4.400E+00	+4.157E-11	+5.142E-11	-2.100E-11	+NAN
1689711951.554962	+4.500E+00	+2.377E-11	+3.893E-11	-2.600E-11	+NAN
1689711954.653848	+4.600E+00	+1.126E-11	+2.275E-11	+3.000E-11	+NAN
1689711957.751685	+4.700E+00	+3.458E-11	+2.089E-11	-3.900E-11	+NAN
1689711960.849641	+4.800E+00	+2.374E-11	+4.638E-11	+1.600E-10	+NAN
1689711963.948131	+4.900E+00	+5.005E-11	+2.792E-11	-2.210E-10	+NAN
1689711967.046939	+5.000E+00	+3.995E-12	+4.447E-11	+1.310E-10	+NAN
1689711970.126429	+5.100E+00	+5.369E-11	+1.005E-11	-2.070E-10	+NAN
1689711973.224935	+5.200E+00	+2.112E-11	+5.175E-11	+9.400E-11	+NAN
1689711976.324377	+5.300E+00	+3.893E-11	+3.189E-11	+8.100E-11	+NAN
1689711979.403732	+5.400E+00	+3.016E-11	+7.228E-11	-4.100E-11	+NAN
1689711982.503097	+5.500E+00	+1.877E-11	+2.854E-11	-6.100E-11	+NAN
1689711985.582484	+5.600E+00	+6.523E-11	+8.932E-12	+1.710E-10	+NAN
1689711988.661332	+5.700E+00	+1.630E-11	+2.863E-11	+1.080E-10	+NAN
1689711991.760509	+5.800E+00	+2.534E-11	+4.104E-11	+9.100E-11	+NAN
1689711994.859272	+5.900E+00	+4.712E-11	+4.021E-11	+4.900E-11	+NAN
1689711997.956882	+6.000E+00	-3.832E-11	+5.473E-11	+6.100E-11	+NAN
1689712001.055940	+6.100E+00	+4.004E-11	+4.273E-11	+1.690E-10	+NAN
1689712004.174565	+6.200E+00	+5.816E-11	+4.187E-11	+3.000E-11	+NAN
1689712007.272333	+6.300E+00	+1.789E-11	+4.075E-11	-1.880E-10	+NAN
1689712010.371619	+6.400E+00	+5.680E-11	+4.882E-11	-4.700E-11	+NAN
1689712013.470073	+6.500E+00	+4.316E-11	+1.361E-11	+1.140E-10	+NAN
1689712016.568892	+6.600E+00	+1.844E-11	+3.901E-11	+1.170E-10	+NAN
1689712019.667164	+6.700E+00	+4.235E-11	+5.130E-11	-6.400E-11	+NAN
1689712022.785777	+6.800E+00	+2.727E-11	+4.071E-11	+6.500E-11	+NAN
1689712025.883994	+6.900E+00	+1.521E-10	+3.346E-12	-9.200E-11	+NAN
1689712028.982872	+7.000E+00	+2.072E-11	+1.328E-11	+9.100E-11	+NAN
1689712032.080151	+7.100E+00	+2.818E-11	+3.640E-11	+5.300E-11	+NAN
1689712035.178834	+7.200E+00	+4.994E-11	+2.949E-11	-1.430E-10	+NAN
1689712038.277090	+7.300E+00	+4.475E-11	+4.083E-11	+1.710E-10	+NAN
1689712041.375415	+7.400E+00	+3.382E-11	+3.686E-11	+7.130E-10	+NAN
1689712044.474398	+7.500E+00	+4.912E-11	+1.422E-10	+1.400E-11	+NAN
1689712047.573087	+7.600E+00	+1.249E-11	+6.086E-11	-5.200E-11	+NAN
1689712050.671668	+7.700E+00	+6.271E-11	+2.101E-11	+1.090E-10	+NAN
1689712053.769966	+7.800E+00	+5.085E-11	-4.610E-11	+1.440E-10	+NAN
1689712056.869348	+7.900E+00	+5.574E-11	+3.074E-11	-1.050E-10	+NAN
1689712059.968441	+8.000E+00	+3.386E-11	+3.251E-11	+5.200E-11	+NAN
1689712063.067443	+8.100E+00	+5.489E-11	+1.141E-10	+6.300E-11	+NAN
1689712066.165647	+8.200E+00	+5.158E-11	+5.966E-11	-1.600E-11	+NAN
1689712069.265182	+8.300E+00	+2.566E-11	-2.323E-12	+1.260E-10	+NAN
1689712072.364000	+8.400E+00	+4.710E-11	+1.208E-11	-1.300E-11	+NAN
1689712075.462761	+8.500E+00	+4.653E-11	+2.052E-11	-1.520E-10	+NAN
1689712078.581913	+8.600E+00	+4.835E-11	+6.495E-11	-4.500E-11	+NAN
1689712081.680622	+8.700E+00	-5.263E-12	+5.432E-11	-7.300E-11	+NAN
1689712084.779562	+8.800E+00	+5.165E-11	+3.268E-11	-5.500E-11	+NAN
1689712087.878711	+8.900E+00	+2.882E-11	+8.477E-11	-3.290E-10	+NAN
1689712090.977557	+9.000E+00	+7.404E-11	+3.798E-11	+1.480E-10	+NAN
1689712094.076206	+9.100E+00	+5.248E-11	+1.816E-11	+2.900E-11	+NAN
1689712097.174800	+9.200E+00	+4.887E-11	+2.556E-11	+1.200E-11	+NAN
1689712100.273411	+9.300E+00	+1.300E-11	-6.171E-12	+1.240E-10	+NAN
1689712103.351346	+9.400E+00	+5.921E-11	+4.298E-11	+1.160E-10	+NAN
1689712106.450153	+9.500E+00	+4.280E-11	+2.875E-11	+2.300E-10	+NAN
1689712109.548407	+9.600E+00	+6.233E-11	+2.995E-11	-3.600E-11	+NAN
1689712112.647620	+9.700E+00	+4.579E-11	+4.261E-11	-1.600E-11	+NAN
1689712115.746359	+9.800E+00	+4.218E-11	+4.952E-11	-8.900E-11	+NAN
1689712118.844825	+9.900E+00	+4.453E-11	+4.882E-11	+5.800E-11	+NAN
1689712121.943073	+1.000E+01	+3.963E-11	+1.688E-11	-3.000E-11	+NAN
1689712125.041862	+1.010E+01	+7.268E-11	+4.224E-11	-5.300E-11	+NAN
1689712128.140357	+1.020E+01	+1.156E-10	+5.271E-11	-4.300E-11	+NAN
1689712131.238872	+1.030E+01	+4.091E-11	+1.055E-11	+1.280E-10	+NAN
1689712134.337545	+1.040E+01	+5.670E-11	+3.318E-11	+2.100E-11	+NAN
1689712137.435386	+1.050E+01	+6.654E-11	+1.625E-11	-9.700E-11	+NAN
1689712140.513477	+1.060E+01	+2.231E-11	+5.883E-11	-1.210E-10	+NAN
1689712143.612409	+1.070E+01	+4.464E-11	+5.916E-11	+3.910E-10	+NAN
1689712146.710578	+1.080E+01	+2.402E-11	+3.301E-11	+1.640E-10	+NAN
1689712149.808282	+1.090E+01	+4.364E-11	+2.618E-11	-3.030E-10	+NAN
1689712152.906349	+1.100E+01	+6.001E-11	+2.879E-11	-5.600E-11	+NAN
1689712156.004961	+1.110E+01	+4.018E-11	+8.146E-12	+1.240E-10	+NAN
1689712159.102940	+1.120E+01	+6.690E-11	+2.904E-11	-2.700E-11	+NAN
1689712162.201539	+1.130E+01	+6.759E-11	+2.842E-11	+3.300E-11	+NAN
1689712165.299245	+1.140E+01	+4.050E-11	+7.774E-11	+6.400E-11	+NAN
1689712168.398163	+1.150E+01	+5.521E-11	+2.076E-11	-2.040E-10	+NAN
1689712171.497090	+1.160E+01	+6.082E-11	+3.756E-11	-1.040E-10	+NAN
1689712174.596176	+1.170E+01	+6.994E-11	+3.967E-11	-1.850E-10	+NAN
1689712177.695431	+1.180E+01	+5.929E-11	+8.340E-11	-1.400E-10	+NAN
1689712180.774123	+1.190E+01	+5.456E-11	+4.087E-11	+1.300E-11	+NAN
1689712183.873345	+1.200E+01	+1.770E-11	+8.407E-11	+6.200E-11	+NAN
1689712186.972071	+1.210E+01	+3.455E-11	+3.371E-11	-5.300E-11	+NAN
1689712190.069986	+1.220E+01	+4.661E-11	+5.870E-12	-1.180E-10	+NAN
1689712193.168213	+1.230E+01	+6.576E-11	+3.127E-11	+9.800E-11	+NAN
1689712196.266371	+1.240E+01	+8.656E-11	+7.070E-11	+7.000E-11	+NAN
1689712199.364429	+1.250E+01	+6.181E-11	+6.379E-11	-7.000E-12	+NAN
1689712202.464037	+1.260E+01	+5.381E-11	+1.259E-10	+8.300E-11	+NAN
1689712205.563601	+1.270E+01	+5.842E-11	+2.237E-10	+2.880E-10	+NAN
1689712208.663936	+1.280E+01	+7.560E-11	+5.867E-10	+6.790E-10	+NAN
1689712211.764652	+1.290E+01	+5.808E-11	+1.671E-09	+1.321E-09	+NAN
1689712214.865667	+1.300E+01	+6.828E-11	+4.661E-09	+4.368E-09	+NAN
1689712217.967201	+1.310E+01	+5.731E-11	+1.216E-08	+1.167E-08	+NAN
1689712220.729000	+1.320E+01	+4.523E-11	+3.236E-08	+3.184E-08	+NAN
1689712223.490390	+1.330E+01	+3.832E-11	+8.143E-08	+8.013E-08	+NAN
1689712226.891752	+1.340E+01	-9.686E-11	+2.040E-07	+1.939E-07	+NAN
1689712229.652686	+1.350E+01	+7.113E-11	+4.471E-07	+4.436E-07	+NAN
1689712232.413081	+1.360E+01	+5.872E-11	+9.053E-07	+9.050E-07	+NAN
1689712235.934927	+1.370E+01	+4.956E-11	+1.528E-06	+1.528E-06	+NAN
1689712238.915637	+1.380E+01	+5.659E-11	+2.412E-06	+2.400E-06	+NAN
1689712241.676108	+1.390E+01	+6.786E-11	+3.497E-06	+3.488E-06	+NAN
1689712245.076900	+1.400E+01	+6.961E-11	+4.615E-06	+4.607E-06	+NAN
1689712247.958307	+1.410E+01	+5.562E-11	+5.839E-06	+5.832E-06	+NAN
1689712251.339036	+1.420E+01	+5.461E-11	+7.000E-06	+6.999E-06	+NAN
1689712254.239772	+1.430E+01	+5.577E-11	+8.165E-06	+8.162E-06	+NAN
1689712257.620959	+1.440E+01	+5.938E-11	+9.312E-06	+9.309E-06	+NAN
1689712260.501641	+1.450E+01	+6.038E-11	+1.036E-05	+1.036E-05	+NAN
1689712263.262050	+1.460E+01	+7.295E-11	+1.048E-05	+1.048E-05	+NAN
1689712266.162939	+1.470E+01	+4.621E-11	+1.248E-05	+1.248E-05	+NAN
1689712268.922159	+1.480E+01	+7.755E-11	+1.348E-05	+1.347E-05	+NAN
1689712272.302361	+1.490E+01	+4.863E-11	+1.439E-05	+1.439E-05	+NAN
1689712275.202201	+1.500E+01	+7.284E-11	+1.528E-05	+1.528E-05	+NAN
1689712277.961134	+1.510E+01	+6.398E-11	+1.616E-05	+1.616E-05	+NAN
1689712280.720643	+1.520E+01	+8.488E-11	+1.698E-05	+1.698E-05	+NAN
1689712283.480060	+1.530E+01	+2.017E-11	+1.780E-05	+1.780E-05	+NAN
1689712286.239291	+1.540E+01	+4.416E-11	+1.856E-05	+1.856E-05	+NAN
1689712288.999044	+1.550E+01	+8.021E-11	+1.930E-05	+1.930E-05	+NAN
1689712291.738591	+1.560E+01	+7.613E-11	+2.005E-05	+2.005E-05	+NAN
1689712294.497499	+1.570E+01	+7.545E-11	+2.074E-05	+2.074E-05	+NAN
1689712297.997090	+1.580E+01	+6.128E-11	+2.143E-05	+2.143E-05	+NAN
1689712300.896826	+1.590E+01	+5.500E-11	+2.208E-05	+2.209E-05	+NAN
1689712303.656828	+1.600E+01	+5.655E-11	+2.275E-05	+2.275E-05	+NAN
1689712306.416572	+1.610E+01	+6.721E-11	+2.336E-05	+2.337E-05	+NAN
1689712309.175981	+1.620E+01	+2.083E-11	+2.397E-05	+2.397E-05	+NAN
1689712311.936707	+1.630E+01	+6.894E-11	+2.457E-05	+2.457E-05	+NAN
1689712314.697206	+1.640E+01	+6.546E-11	+2.514E-05	+2.514E-05	+NAN
1689712318.078196	+1.650E+01	+6.677E-11	+2.572E-05	+2.572E-05	+NAN
1689712320.958158	+1.660E+01	+6.403E-11	+2.626E-05	+2.627E-05	+NAN
1689712323.719498	+1.670E+01	+8.383E-11	+2.680E-05	+2.680E-05	+NAN
1689712326.480372	+1.680E+01	+5.838E-11	+2.734E-05	+2.734E-05	+NAN
1689712329.861673	+1.690E+01	+6.020E-11	+2.785E-05	+2.785E-05	+NAN
1689712333.302753	+1.700E+01	+8.073E-11	+2.837E-05	+2.837E-05	+NAN
1689712336.203392	+1.710E+01	+6.557E-11	+2.886E-05	+2.886E-05	+NAN
1689712339.584529	+1.720E+01	+6.763E-11	+2.935E-05	+2.936E-05	+NAN
1689712342.485291	+1.730E+01	+7.321E-11	+2.983E-05	+2.983E-05	+NAN
1689712345.246564	+1.740E+01	+8.760E-11	+3.029E-05	+3.029E-05	+NAN
1689712348.628125	+1.750E+01	+6.335E-11	+3.077E-05	+3.077E-05	+NAN
1689712351.508554	+1.760E+01	+6.282E-11	+3.121E-05	+3.122E-05	+NAN
1689712354.289486	+1.770E+01	+6.353E-11	+3.167E-05	+3.167E-05	+NAN
1689712357.670195	+1.780E+01	+4.795E-11	+3.210E-05	+3.211E-05	+NAN
1689712360.549367	+1.790E+01	+6.114E-11	+3.255E-05	+3.255E-05	+NAN
1689712363.309503	+1.800E+01	+5.131E-11	+3.297E-05	+3.297E-05	+NAN
1689712366.068706	+1.810E+01	+6.510E-11	+3.339E-05	+3.338E-05	+NAN
1689712368.828179	+1.820E+01	+8.190E-11	+3.381E-05	+3.381E-05	+NAN
1689712372.208283	+1.830E+01	+7.051E-11	+3.421E-05	+3.421E-05	+NAN
1689712375.647097	+1.840E+01	+6.863E-11	+3.462E-05	+3.462E-05	+NAN
1689712378.527293	+1.850E+01	+7.412E-11	+3.502E-05	+3.502E-05	+NAN
1689712381.287546	+1.860E+01	+6.842E-11	+3.540E-05	+3.540E-05	+NAN
1689712384.667738	+1.870E+01	+6.931E-11	+3.580E-05	+3.580E-05	+NAN
1689712387.568445	+1.880E+01	+6.501E-11	+3.618E-05	+3.618E-05	+NAN
1689712390.949010	+1.890E+01	+4.867E-11	+3.656E-05	+3.656E-05	+NAN
1689712393.849876	+1.900E+01	+7.169E-11	+3.693E-05	+3.693E-05	+NAN
1689712396.610528	+1.910E+01	+5.563E-11	+3.730E-05	+3.730E-05	+NAN
1689712399.371653	+1.920E+01	-5.639E-11	+3.767E-05	+3.767E-05	+NAN
1689712402.752696	+1.930E+01	+6.839E-11	+3.802E-05	+3.802E-05	+NAN
1689712405.653151	+1.940E+01	+7.711E-11	+3.838E-05	+3.839E-05	+NAN
1689712408.414087	+1.950E+01	+6.117E-11	+3.874E-05	+3.874E-05	+NAN
1689712411.175485	+1.960E+01	+7.319E-11	+3.909E-05	+3.909E-05	+NAN
1689712414.556205	+1.970E+01	+6.721E-11	+3.943E-05	+3.943E-05	+NAN
1689712417.977750	+1.980E+01	+8.100E-11	+3.977E-05	+3.977E-05	+NAN
1689712420.878701	+1.990E+01	+2.050E-10	+4.011E-05	+4.012E-05	+NAN
1689712423.637721	+2.000E+01	+9.219E-11	+4.044E-05	+4.045E-05	+NAN
1689712426.378874	+2.010E+01	+5.757E-11	+4.079E-05	+4.079E-05	+NAN
1689712429.138757	+2.020E+01	+7.074E-11	+4.111E-05	+4.111E-05	+NAN
1689712431.899416	+2.030E+01	+9.638E-11	+4.144E-05	+4.145E-05	+NAN
1689712435.279646	+2.040E+01	-7.417E-11	+4.176E-05	+4.177E-05	+NAN
1689712438.179435	+2.050E+01	+8.606E-11	+4.208E-05	+4.208E-05	+NAN
1689712440.938658	+2.060E+01	+8.078E-11	+4.240E-05	+4.240E-05	+NAN
1689712444.318596	+2.070E+01	+8.361E-11	+4.271E-05	+4.271E-05	+NAN
1689712447.198627	+2.080E+01	+6.009E-11	+4.303E-05	+4.303E-05	+NAN
1689712449.958299	+2.090E+01	+9.072E-11	+4.334E-05	+4.334E-05	+NAN
1689712453.337802	+2.100E+01	+8.348E-11	+4.364E-05	+4.365E-05	+NAN
1689712456.217251	+2.110E+01	+9.322E-11	+4.396E-05	+4.396E-05	+NAN
1689712458.975986	+2.120E+01	+9.048E-11	+4.425E-05	+4.426E-05	+NAN
1689712462.355950	+2.130E+01	+7.752E-11	+4.456E-05	+4.456E-05	+NAN
1689712465.255354	+2.140E+01	+7.668E-11	+4.485E-05	+4.486E-05	+NAN
1689712468.634528	+2.150E+01	+8.522E-11	+4.515E-05	+4.515E-05	+NAN
1689712471.513883	+2.160E+01	+9.826E-11	+4.544E-05	+4.545E-05	+NAN
1689712474.273223	+2.170E+01	+8.738E-11	+4.573E-05	+4.574E-05	+NAN
1689712477.033320	+2.180E+01	+6.722E-11	+4.603E-05	+4.603E-05	+NAN
1689712479.792159	+2.190E+01	+6.676E-11	+4.631E-05	+4.631E-05	+NAN
1689712483.172614	+2.200E+01	+7.883E-11	+4.660E-05	+4.661E-05	+NAN
1689712486.052480	+2.210E+01	+7.875E-11	+4.688E-05	+4.688E-05	+NAN
1689712488.793157	+2.220E+01	+8.124E-11	+4.716E-05	+4.716E-05	+NAN
1689712491.553572	+2.230E+01	+1.302E-10	+4.745E-05	+4.745E-05	+NAN
1689712494.933137	+2.240E+01	+8.248E-11	+4.772E-05	+4.772E-05	+NAN
1689712497.833593	+2.250E+01	+1.059E-10	+4.800E-05	+4.801E-05	+NAN
1689712501.213306	+2.260E+01	+8.980E-11	+4.828E-05	+4.828E-05	+NAN
1689712504.092923	+2.270E+01	+9.246E-11	+4.855E-05	+4.855E-05	+NAN
1689712507.472637	+2.280E+01	+8.283E-11	+4.882E-05	+4.882E-05	+NAN
1689712510.351083	+2.290E+01	+9.914E-11	+4.909E-05	+4.909E-05	+NAN
1689712513.110819	+2.300E+01	+7.608E-11	+4.936E-05	+4.936E-05	+NAN
1689712516.489962	+2.310E+01	+8.829E-11	+4.962E-05	+4.962E-05	+NAN
1689712519.369279	+2.320E+01	+6.756E-11	+4.989E-05	+4.990E-05	+NAN
1689712522.749120	+2.330E+01	+9.659E-11	+5.015E-05	+5.015E-05	+NAN
1689712525.628371	+2.340E+01	+6.901E-11	+5.041E-05	+5.041E-05	+NAN
1689712529.008303	+2.350E+01	+8.581E-11	+5.068E-05	+5.068E-05	+NAN
1689712531.887854	+2.360E+01	+9.498E-11	+5.094E-05	+5.094E-05	+NAN
1689712534.647973	+2.370E+01	+6.622E-11	+5.120E-05	+5.120E-05	+NAN
1689712537.386974	+2.380E+01	+9.173E-11	+5.145E-05	+5.145E-05	+NAN
1689712540.147304	+2.390E+01	+1.150E-10	+5.171E-05	+5.171E-05	+NAN
1689712543.525595	+2.400E+01	+1.066E-10	+5.196E-05	+5.196E-05	+NAN
1689712546.405220	+2.410E+01	+6.362E-11	+5.221E-05	+5.221E-05	+NAN
1689712549.164211	+2.420E+01	+8.602E-11	+5.246E-05	+5.247E-05	+NAN
1689712551.922194	+2.430E+01	+1.206E-10	+5.272E-05	+5.272E-05	+NAN
1689712554.701764	+2.440E+01	+1.097E-10	+5.297E-05	+5.297E-05	+NAN
1689712558.079846	+2.450E+01	+9.929E-11	+5.321E-05	+5.321E-05	+NAN
1689712560.979916	+2.460E+01	+7.604E-11	+5.345E-05	+5.345E-05	+NAN
1689712564.399244	+2.470E+01	+8.941E-11	+5.370E-05	+5.371E-05	+NAN
1689712567.278621	+2.480E+01	+8.367E-11	+5.394E-05	+5.394E-05	+NAN
1689712570.038625	+2.490E+01	+1.346E-10	+5.419E-05	+5.419E-05	+NAN
1689712573.439239	+2.500E+01	+8.895E-11	+5.443E-05	+5.443E-05	+NAN
1689712576.339469	+2.510E+01	+1.021E-10	+5.467E-05	+5.467E-05	+NAN
