sample: test_bias_minus_10p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689762000.410274	-2.900E+00	-4.103E-11	+8.179E-11	+9.900E-11	+NAN
1689762003.509278	-2.800E+00	-1.502E-11	-3.944E-11	-8.000E-11	+NAN
1689762006.587617	-2.700E+00	-3.485E-12	+4.455E-11	+1.630E-10	+NAN
1689762009.666849	-2.600E+00	-1.278E-11	+6.288E-11	+8.900E-11	+NAN
1689762012.745801	-2.500E+00	-1.609E-11	-1.234E-11	-4.900E-11	+NAN
1689762015.824268	-2.400E+00	-1.597E-11	+2.875E-11	+1.270E-10	+NAN
1689762018.902742	-2.300E+00	-6.769E-12	+3.512E-11	+1.170E-10	+NAN
1689762021.981481	-2.200E+00	+9.359E-12	+4.269E-11	-1.880E-10	+NAN
1689762025.060278	-2.100E+00	-7.580E-12	+5.084E-11	-1.140E-10	+NAN
1689762028.159037	-2.000E+00	-3.913E-12	+6.181E-11	+9.900E-11	+NAN
1689762031.237651	-1.900E+00	+4.672E-12	+2.134E-11	+4.200E-11	+NAN
1689762034.316678	-1.800E+00	+3.682E-12	+4.646E-11	-3.500E-11	+NAN
1689762037.415536	-1.700E+00	-1.104E-11	-1.349E-11	+6.760E-10	+NAN
1689762040.495389	-1.600E+00	+8.160E-12	+6.851E-11	+1.600E-11	+NAN
1689762043.574430	-1.500E+00	+8.878E-12	-1.540E-11	-5.600E-11	+NAN
1689762046.653505	-1.400E+00	+1.252E-11	-1.461E-11	-1.600E-11	+NAN
1689762049.732047	-1.300E+00	-2.169E-12	+7.219E-11	+1.300E-11	+NAN
1689762052.831871	-1.200E+00	+1.700E-12	+6.193E-11	+2.700E-10	+NAN
1689762055.911950	-1.100E+00	-1.475E-11	+3.942E-11	+9.000E-12	+NAN
1689762058.991248	-1.000E+00	+2.361E-12	+3.897E-11	-7.000E-11	+NAN
1689762062.071708	-9.000E-01	+7.169E-12	+1.418E-10	-2.760E-10	+NAN
1689762065.171757	-8.000E-01	+1.307E-11	+1.605E-11	-8.000E-11	+NAN
1689762068.251645	-7.000E-01	+1.006E-11	+3.760E-12	+8.100E-11	+NAN
1689762071.331897	-6.000E-01	+1.221E-11	+4.919E-11	+3.500E-11	+NAN
1689762074.411941	-5.000E-01	+1.178E-11	+2.954E-11	+2.920E-10	+NAN
1689762077.491679	-4.000E-01	+1.126E-11	+1.217E-10	-9.600E-11	+NAN
1689762080.572088	-3.000E-01	+1.538E-11	+5.726E-11	-4.900E-11	+NAN
1689762083.651200	-2.000E-01	-2.210E-12	+8.076E-11	-1.440E-10	+NAN
1689762086.730558	-1.000E-01	+1.578E-11	+4.873E-11	+2.300E-11	+NAN
1689762089.809868	+0.000E+00	+1.114E-10	+2.887E-11	+1.300E-10	+NAN
1689762092.889242	+1.000E-01	+2.297E-11	+2.647E-11	-1.260E-10	+NAN
1689762095.968606	+2.000E-01	+5.142E-12	+1.101E-10	+2.900E-11	+NAN
1689762099.047310	+3.000E-01	+1.880E-11	+5.531E-11	-1.910E-10	+NAN
1689762102.126629	+4.000E-01	+2.984E-11	+1.063E-11	+4.500E-11	+NAN
1689762105.205469	+5.000E-01	+1.379E-11	-2.665E-11	+2.740E-10	+NAN
1689762108.285022	+6.000E-01	+2.901E-11	+5.126E-11	+4.900E-11	+NAN
1689762111.364101	+7.000E-01	+2.611E-11	+9.515E-11	-1.200E-10	+NAN
1689762114.443926	+8.000E-01	+2.490E-11	+7.393E-11	-1.650E-10	+NAN
1689762117.523186	+9.000E-01	+1.031E-11	+1.110E-10	-1.300E-11	+NAN
1689762120.602190	+1.000E+00	+1.288E-11	-5.467E-12	+6.200E-11	+NAN
1689762123.680577	+1.100E+00	+6.584E-12	+3.512E-11	+5.600E-11	+NAN
1689762126.780171	+1.200E+00	+3.279E-11	+5.043E-11	+3.150E-10	+NAN
1689762129.859343	+1.300E+00	+1.424E-11	+8.332E-11	-1.300E-10	+NAN
1689762132.938931	+1.400E+00	+3.047E-11	+3.574E-11	-1.930E-10	+NAN
1689762136.018302	+1.500E+00	-1.080E-12	+3.893E-11	+9.200E-11	+NAN
1689762139.117960	+1.600E+00	+1.238E-11	+7.687E-11	-2.050E-10	+NAN
1689762142.199668	+1.700E+00	+1.473E-11	+1.208E-10	+2.400E-11	+NAN
1689762145.279635	+1.800E+00	+5.171E-12	+7.952E-11	-2.300E-11	+NAN
1689762148.359560	+1.900E+00	+3.815E-12	+6.011E-11	-1.380E-10	+NAN
1689762151.460368	+2.000E+00	+5.460E-11	+1.399E-10	+3.800E-11	+NAN
1689762154.540492	+2.100E+00	+8.235E-12	+2.573E-11	+9.200E-11	+NAN
1689762157.621691	+2.200E+00	+4.146E-11	+8.725E-12	+1.870E-10	+NAN
1689762160.702033	+2.300E+00	+6.838E-11	+4.497E-11	-7.200E-11	+NAN
1689762163.782055	+2.400E+00	+2.024E-11	+4.335E-11	-7.400E-11	+NAN
1689762166.882739	+2.500E+00	+2.520E-11	+3.123E-11	-3.000E-11	+NAN
1689762169.964154	+2.600E+00	+1.031E-11	+2.825E-11	+9.500E-11	+NAN
1689762173.044662	+2.700E+00	+2.719E-11	+2.974E-11	-2.140E-10	+NAN
1689762176.145239	+2.800E+00	+2.377E-11	-5.835E-11	-2.270E-10	+NAN
1689762179.226637	+2.900E+00	+3.712E-11	+3.218E-11	-8.400E-11	+NAN
1689762182.306859	+3.000E+00	+2.273E-11	-1.093E-11	-5.100E-11	+NAN
1689762185.387123	+3.100E+00	+1.855E-11	+5.539E-11	-8.400E-11	+NAN
1689762188.467960	+3.200E+00	+2.749E-11	+4.542E-11	+2.700E-11	+NAN
1689762191.548516	+3.300E+00	+2.684E-11	+1.005E-11	+5.300E-11	+NAN
1689762194.628785	+3.400E+00	+1.488E-11	+5.672E-11	+1.590E-10	+NAN
1689762197.709832	+3.500E+00	+4.159E-11	+3.429E-12	+1.700E-11	+NAN
1689762200.810569	+3.600E+00	+2.256E-11	+3.942E-11	-2.100E-11	+NAN
1689762203.891051	+3.700E+00	+2.552E-11	+5.084E-11	-2.690E-10	+NAN
1689762206.971721	+3.800E+00	+4.420E-11	+6.127E-11	+2.800E-11	+NAN
1689762210.071774	+3.900E+00	+2.330E-11	+7.749E-11	-6.300E-11	+NAN
1689762213.151830	+4.000E+00	+3.037E-11	-1.035E-11	-4.000E-11	+NAN
1689762216.231915	+4.100E+00	+3.396E-11	-3.638E-11	-1.300E-11	+NAN
1689762219.311468	+4.200E+00	+1.487E-11	+2.238E-11	+5.800E-11	+NAN
1689762222.391010	+4.300E+00	+1.551E-11	+4.609E-11	+3.450E-10	+NAN
1689762225.471500	+4.400E+00	+4.724E-11	+6.450E-11	+1.660E-10	+NAN
1689762228.551734	+4.500E+00	+2.660E-11	+1.539E-11	-8.900E-11	+NAN
1689762231.631619	+4.600E+00	+2.934E-11	+9.830E-11	-8.000E-11	+NAN
1689762234.711364	+4.700E+00	+4.361E-11	+4.082E-13	-3.340E-10	+NAN
1689762237.790683	+4.800E+00	+4.117E-11	-5.247E-11	-4.200E-11	+NAN
1689762240.870826	+4.900E+00	+2.969E-11	+6.516E-11	-9.000E-12	+NAN
1689762243.950757	+5.000E+00	+3.288E-11	-9.398E-12	+1.050E-10	+NAN
1689762247.050364	+5.100E+00	+2.633E-11	+4.588E-11	-1.000E-12	+NAN
1689762250.150307	+5.200E+00	+2.997E-11	+6.516E-11	+1.470E-10	+NAN
1689762253.229415	+5.300E+00	+3.090E-11	+2.163E-11	-3.700E-11	+NAN
1689762256.309688	+5.400E+00	+2.366E-11	+4.364E-11	-9.500E-11	+NAN
1689762259.409041	+5.500E+00	+2.888E-11	+7.873E-11	-1.000E-12	+NAN
1689762262.488338	+5.600E+00	+1.289E-11	+8.729E-11	-1.250E-10	+NAN
1689762265.566985	+5.700E+00	+3.913E-11	+1.021E-10	-4.000E-12	+NAN
1689762268.647064	+5.800E+00	+4.211E-11	+8.812E-11	+1.500E-10	+NAN
1689762271.745906	+5.900E+00	+2.313E-11	+5.846E-11	-5.400E-11	+NAN
1689762274.825112	+6.000E+00	+3.150E-11	+4.832E-11	+1.440E-10	+NAN
1689762277.905193	+6.100E+00	+4.088E-11	-2.781E-11	-5.900E-11	+NAN
1689762280.984788	+6.200E+00	+3.700E-11	+5.018E-11	+5.300E-11	+NAN
1689762284.065273	+6.300E+00	+2.021E-11	+4.278E-11	+1.790E-10	+NAN
1689762287.145133	+6.400E+00	+4.270E-11	+3.570E-11	+3.590E-10	+NAN
1689762290.224929	+6.500E+00	+2.717E-11	+4.083E-11	-8.900E-11	+NAN
1689762293.304966	+6.600E+00	+5.035E-11	+3.818E-11	-1.820E-10	+NAN
1689762296.404728	+6.700E+00	+8.058E-11	+3.818E-11	+1.630E-10	+NAN
1689762299.484217	+6.800E+00	+5.563E-11	-5.260E-12	+5.100E-11	+NAN
1689762302.582811	+6.900E+00	+4.054E-11	+5.817E-11	-7.100E-11	+NAN
1689762305.661949	+7.000E+00	+1.336E-11	+3.673E-11	+3.000E-12	+NAN
1689762308.760062	+7.100E+00	+3.080E-11	+4.489E-11	-1.090E-10	+NAN
1689762311.839649	+7.200E+00	+4.588E-11	+1.005E-11	+1.150E-10	+NAN
1689762314.919314	+7.300E+00	+4.569E-11	+4.563E-11	+5.200E-11	+NAN
1689762317.998680	+7.400E+00	+3.857E-11	+4.393E-11	-3.800E-11	+NAN
1689762321.078325	+7.500E+00	+5.662E-11	+7.410E-11	-1.220E-10	+NAN
1689762324.178204	+7.600E+00	+4.566E-11	+3.719E-11	+4.800E-11	+NAN
1689762327.258295	+7.700E+00	+3.911E-11	+3.698E-11	-2.800E-11	+NAN
1689762330.337995	+7.800E+00	+4.596E-11	+1.373E-11	-4.700E-11	+NAN
1689762333.418439	+7.900E+00	+3.165E-11	-3.960E-11	-8.200E-11	+NAN
1689762336.497982	+8.000E+00	+2.594E-11	+1.754E-11	+9.900E-11	+NAN
1689762339.578644	+8.100E+00	+4.320E-11	+4.451E-11	+8.800E-11	+NAN
1689762342.678642	+8.200E+00	+4.336E-11	+5.221E-11	-3.100E-11	+NAN
1689762345.759145	+8.300E+00	+4.673E-11	+1.325E-10	-2.800E-11	+NAN
1689762348.839520	+8.400E+00	+6.764E-11	-2.450E-11	-1.000E-12	+NAN
1689762351.919308	+8.500E+00	+4.119E-11	+7.592E-11	-1.950E-10	+NAN
1689762355.000596	+8.600E+00	+5.705E-11	+6.015E-11	-2.530E-10	+NAN
1689762358.081005	+8.700E+00	+3.295E-11	+9.565E-11	-1.470E-10	+NAN
1689762361.160907	+8.800E+00	+5.838E-11	+4.071E-11	+8.500E-11	+NAN
1689762364.242000	+8.900E+00	+3.992E-11	+5.076E-11	-5.400E-11	+NAN
1689762367.322996	+9.000E+00	+6.185E-11	+2.532E-11	+1.450E-10	+NAN
1689762370.404258	+9.100E+00	+4.259E-11	+6.532E-11	+1.630E-10	+NAN
1689762373.485855	+9.200E+00	+5.706E-11	+1.465E-10	-5.100E-11	+NAN
1689762376.587039	+9.300E+00	+4.687E-11	+5.635E-11	+1.320E-10	+NAN
1689762379.667564	+9.400E+00	+7.429E-11	+2.209E-11	+1.220E-10	+NAN
1689762382.747303	+9.500E+00	+1.565E-10	-5.032E-11	-1.280E-10	+NAN
1689762385.828548	+9.600E+00	+4.930E-11	-1.329E-11	-1.170E-10	+NAN
1689762388.908687	+9.700E+00	+4.843E-11	+1.932E-11	-1.260E-10	+NAN
1689762391.988938	+9.800E+00	+6.495E-11	+7.718E-14	+1.630E-10	+NAN
1689762395.068774	+9.900E+00	+3.313E-11	+4.824E-11	-1.980E-10	+NAN
1689762398.148863	+1.000E+01	+5.608E-11	+8.766E-12	-6.000E-12	+NAN
1689762401.229810	+1.010E+01	+4.050E-11	+2.912E-11	-5.500E-11	+NAN
1689762404.309478	+1.020E+01	+3.731E-11	+5.833E-11	-1.500E-10	+NAN
1689762407.389420	+1.030E+01	+3.539E-11	+5.866E-11	+7.800E-11	+NAN
1689762410.468824	+1.040E+01	+3.805E-11	+5.775E-11	+1.050E-10	+NAN
1689762413.547716	+1.050E+01	+5.055E-11	+3.789E-11	-1.100E-10	+NAN
1689762416.628166	+1.060E+01	+5.026E-11	+4.766E-11	+8.800E-11	+NAN
1689762419.727850	+1.070E+01	+4.280E-11	+3.996E-11	-1.830E-10	+NAN
1689762422.807235	+1.080E+01	+6.013E-11	+1.209E-10	-1.200E-11	+NAN
1689762425.886382	+1.090E+01	+5.348E-11	+1.084E-10	+3.300E-11	+NAN
1689762428.965513	+1.100E+01	+5.548E-11	+1.406E-11	-7.800E-11	+NAN
1689762432.064572	+1.110E+01	+4.553E-11	+8.489E-11	+1.270E-10	+NAN
1689762435.143571	+1.120E+01	+6.635E-11	-5.661E-11	-8.600E-11	+NAN
1689762438.242414	+1.130E+01	+5.782E-11	+9.267E-11	+1.310E-10	+NAN
1689762441.321444	+1.140E+01	+5.540E-11	-3.435E-11	+6.600E-11	+NAN
1689762444.399710	+1.150E+01	+4.299E-11	+1.663E-11	-9.100E-11	+NAN
1689762447.479060	+1.160E+01	+5.525E-11	+4.095E-11	+3.100E-11	+NAN
1689762450.557806	+1.170E+01	+6.663E-11	+8.270E-12	-6.700E-11	+NAN
1689762453.636160	+1.180E+01	+5.895E-11	+1.425E-10	+3.140E-10	+NAN
1689762456.714840	+1.190E+01	+5.190E-11	+9.168E-11	-5.600E-11	+NAN
1689762459.793506	+1.200E+01	+4.404E-11	+8.109E-11	-1.360E-10	+NAN
1689762462.892646	+1.210E+01	+5.962E-11	+1.588E-11	+7.900E-11	+NAN
1689762465.971383	+1.220E+01	+5.220E-11	+2.966E-11	+2.010E-10	+NAN
1689762469.069409	+1.230E+01	+3.989E-11	+7.773E-12	-3.000E-12	+NAN
1689762472.148100	+1.240E+01	+6.943E-11	+6.317E-11	+2.400E-11	+NAN
1689762475.226700	+1.250E+01	+4.016E-11	+3.425E-11	-7.100E-11	+NAN
1689762478.305799	+1.260E+01	+4.707E-11	+2.920E-11	+2.280E-10	+NAN
1689762481.385178	+1.270E+01	+6.161E-11	+3.028E-11	+7.100E-11	+NAN
1689762484.465126	+1.280E+01	+2.597E-11	+1.654E-11	+2.280E-10	+NAN
1689762487.544065	+1.290E+01	+5.906E-11	+6.863E-11	-4.500E-11	+NAN
1689762490.623419	+1.300E+01	+2.483E-12	+1.386E-11	+1.300E-10	+NAN
1689762493.722314	+1.310E+01	+4.496E-11	+7.571E-11	+1.600E-11	+NAN
1689762496.820906	+1.320E+01	+6.277E-11	-2.654E-12	+1.090E-10	+NAN
1689762499.899662	+1.330E+01	+5.266E-11	+7.542E-11	-2.320E-10	+NAN
1689762502.978038	+1.340E+01	+4.970E-11	+6.458E-11	-1.090E-10	+NAN
1689762506.057627	+1.350E+01	+4.954E-11	+1.105E-10	-3.120E-10	+NAN
1689762509.156673	+1.360E+01	+7.055E-11	-4.681E-12	+2.820E-10	+NAN
1689762512.235643	+1.370E+01	+6.005E-11	+1.463E-10	+1.410E-10	+NAN
1689762515.334790	+1.380E+01	+6.781E-11	+3.211E-10	+3.430E-10	+NAN
1689762518.414481	+1.390E+01	+5.383E-11	+1.108E-09	+9.270E-10	+NAN
1689762521.493618	+1.400E+01	+7.118E-11	+3.704E-09	+3.515E-09	+NAN
1689762524.592956	+1.410E+01	+6.023E-11	+1.147E-08	+1.139E-08	+NAN
1689762527.332187	+1.420E+01	+6.552E-11	+3.299E-08	+3.301E-08	+NAN
1689762530.072001	+1.430E+01	+5.687E-11	+9.277E-08	+9.202E-08	+NAN
1689762533.331642	+1.440E+01	+5.445E-11	+2.498E-07	+2.489E-07	+NAN
1689762536.071167	+1.450E+01	+6.811E-11	+5.877E-07	+5.831E-07	+NAN
1689762538.970935	+1.460E+01	+5.461E-11	+1.197E-06	+1.196E-06	+NAN
1689762541.810322	+1.470E+01	+5.534E-11	+2.085E-06	+2.076E-06	+NAN
1689762544.549976	+1.480E+01	+1.719E-10	+3.241E-06	+3.235E-06	+NAN
1689762547.929365	+1.490E+01	+7.085E-11	+4.497E-06	+4.493E-06	+NAN
1689762550.808964	+1.500E+01	+9.058E-11	+5.834E-06	+5.835E-06	+NAN
1689762553.548845	+1.510E+01	+5.708E-11	+7.229E-06	+7.229E-06	+NAN
1689762556.288348	+1.520E+01	+5.836E-11	+8.529E-06	+8.522E-06	+NAN
1689762559.047652	+1.530E+01	+7.330E-11	+9.820E-06	+9.814E-06	+NAN
1689762561.927127	+1.540E+01	+7.065E-11	+1.099E-05	+1.100E-05	+NAN
1689762564.666883	+1.550E+01	+6.820E-11	+1.212E-05	+1.212E-05	+NAN
1689762567.406651	+1.560E+01	+3.812E-11	+1.323E-05	+1.323E-05	+NAN
1689762570.146461	+1.570E+01	+6.375E-11	+1.425E-05	+1.425E-05	+NAN
1689762572.885637	+1.580E+01	+6.549E-11	+1.525E-05	+1.526E-05	+NAN
1689762575.644940	+1.590E+01	+7.072E-11	+1.618E-05	+1.618E-05	+NAN
1689762578.405120	+1.600E+01	+6.537E-11	+1.710E-05	+1.710E-05	+NAN
1689762581.144392	+1.610E+01	+6.198E-11	+1.795E-05	+1.795E-05	+NAN
1689762583.883574	+1.620E+01	+6.515E-11	+1.876E-05	+1.876E-05	+NAN
1689762586.642497	+1.630E+01	+6.354E-11	+1.957E-05	+1.957E-05	+NAN
1689762589.381650	+1.640E+01	+7.509E-11	+2.032E-05	+2.032E-05	+NAN
1689762592.261157	+1.650E+01	+6.013E-11	+2.107E-05	+2.107E-05	+NAN
1689762595.020000	+1.660E+01	+5.359E-11	+2.178E-05	+2.178E-05	+NAN
1689762597.779135	+1.670E+01	+5.360E-11	+2.247E-05	+2.246E-05	+NAN
1689762600.538003	+1.680E+01	+6.168E-11	+2.315E-05	+2.314E-05	+NAN
1689762603.898738	+1.690E+01	+5.627E-11	+2.378E-05	+2.378E-05	+NAN
1689762606.779288	+1.700E+01	+8.539E-11	+2.443E-05	+2.443E-05	+NAN
1689762609.520251	+1.710E+01	+7.295E-11	+2.503E-05	+2.503E-05	+NAN
1689762612.261426	+1.720E+01	+6.651E-11	+2.564E-05	+2.564E-05	+NAN
1689762615.622868	+1.730E+01	+7.460E-11	+2.621E-05	+2.621E-05	+NAN
1689762618.525279	+1.740E+01	+6.048E-11	+2.677E-05	+2.677E-05	+NAN
1689762621.267105	+1.750E+01	+9.105E-11	+2.734E-05	+2.734E-05	+NAN
1689762624.008609	+1.760E+01	+7.257E-11	+2.787E-05	+2.787E-05	+NAN
1689762626.750788	+1.770E+01	+8.774E-11	+2.841E-05	+2.841E-05	+NAN
1689762629.492679	+1.780E+01	+8.934E-11	+2.892E-05	+2.892E-05	+NAN
1689762632.234745	+1.790E+01	+9.877E-11	+2.944E-05	+2.943E-05	+NAN
1689762634.996697	+1.800E+01	+7.162E-11	+2.993E-05	+2.993E-05	+NAN
1689762638.379075	+1.810E+01	+8.778E-11	+3.041E-05	+3.041E-05	+NAN
1689762641.260254	+1.820E+01	+5.800E-11	+3.089E-05	+3.090E-05	+NAN
1689762644.002229	+1.830E+01	+5.518E-11	+3.136E-05	+3.136E-05	+NAN
1689762646.764559	+1.840E+01	+6.015E-11	+3.183E-05	+3.183E-05	+NAN
1689762650.126729	+1.850E+01	+9.222E-11	+3.228E-05	+3.228E-05	+NAN
1689762653.009429	+1.860E+01	+6.563E-11	+3.272E-05	+3.272E-05	+NAN
1689762655.751605	+1.870E+01	+4.880E-11	+3.316E-05	+3.316E-05	+NAN
1689762659.113372	+1.880E+01	+7.700E-11	+3.359E-05	+3.359E-05	+NAN
1689762661.995689	+1.890E+01	+5.379E-11	+3.402E-05	+3.402E-05	+NAN
1689762664.737915	+1.900E+01	+8.762E-11	+3.443E-05	+3.443E-05	+NAN
1689762667.479588	+1.910E+01	+8.199E-11	+3.485E-05	+3.485E-05	+NAN
1689762670.241494	+1.920E+01	+8.126E-11	+3.525E-05	+3.525E-05	+NAN
1689762672.983273	+1.930E+01	+7.832E-11	+3.565E-05	+3.565E-05	+NAN
1689762675.745002	+1.940E+01	+7.320E-11	+3.605E-05	+3.605E-05	+NAN
1689762678.487365	+1.950E+01	+6.602E-11	+3.644E-05	+3.644E-05	+NAN
1689762681.849520	+1.960E+01	+7.522E-11	+3.683E-05	+3.683E-05	+NAN
1689762684.731026	+1.970E+01	+9.179E-11	+3.720E-05	+3.720E-05	+NAN
1689762687.471964	+1.980E+01	+9.463E-11	+3.757E-05	+3.757E-05	+NAN
1689762690.214233	+1.990E+01	+9.836E-11	+3.794E-05	+3.795E-05	+NAN
1689762692.953961	+2.000E+01	+9.242E-11	+3.831E-05	+3.831E-05	+NAN
1689762695.696126	+2.010E+01	+7.209E-11	+3.868E-05	+3.868E-05	+NAN
1689762698.437231	+2.020E+01	+8.366E-11	+3.903E-05	+3.903E-05	+NAN
1689762701.178880	+2.030E+01	+9.228E-11	+3.939E-05	+3.939E-05	+NAN
1689762703.920475	+2.040E+01	+5.443E-11	+3.974E-05	+3.974E-05	+NAN
1689762706.662333	+2.050E+01	+5.877E-11	+4.008E-05	+4.008E-05	+NAN
1689762709.403991	+2.060E+01	+1.266E-10	+4.043E-05	+4.043E-05	+NAN
1689762712.145319	+2.070E+01	+7.997E-11	+4.076E-05	+4.076E-05	+NAN
1689762714.906844	+2.080E+01	+8.704E-11	+4.110E-05	+4.111E-05	+NAN
1689762717.648768	+2.090E+01	+8.139E-11	+4.143E-05	+4.143E-05	+NAN
1689762720.390346	+2.100E+01	+1.058E-10	+4.176E-05	+4.176E-05	+NAN
1689762723.752306	+2.110E+01	+8.539E-11	+4.209E-05	+4.210E-05	+NAN
1689762726.634760	+2.120E+01	+5.902E-11	+4.241E-05	+4.241E-05	+NAN
1689762730.017053	+2.130E+01	+9.807E-11	+4.273E-05	+4.274E-05	+NAN
1689762732.898812	+2.140E+01	+9.701E-11	+4.305E-05	+4.305E-05	+NAN
1689762736.260709	+2.150E+01	+1.899E-10	+4.337E-05	+4.337E-05	+NAN
1689762739.141445	+2.160E+01	+8.266E-11	+4.367E-05	+4.368E-05	+NAN
1689762742.504243	+2.170E+01	+8.748E-11	+4.398E-05	+4.398E-05	+NAN
1689762745.386489	+2.180E+01	+6.756E-11	+4.430E-05	+4.430E-05	+NAN
1689762748.128466	+2.190E+01	+6.684E-11	+4.460E-05	+4.460E-05	+NAN
1689762750.869644	+2.200E+01	+9.359E-11	+4.490E-05	+4.491E-05	+NAN
1689762753.611762	+2.210E+01	+8.083E-11	+4.520E-05	+4.520E-05	+NAN
1689762756.374243	+2.220E+01	+1.062E-10	+4.549E-05	+4.549E-05	+NAN
1689762759.156502	+2.230E+01	+1.348E-10	+4.579E-05	+4.579E-05	+NAN
1689762761.897768	+2.240E+01	+1.066E-10	+4.608E-05	+4.609E-05	+NAN
1689762764.660803	+2.250E+01	+8.699E-11	+4.638E-05	+4.638E-05	+NAN
1689762767.402966	+2.260E+01	+1.003E-10	+4.667E-05	+4.667E-05	+NAN
1689762770.144773	+2.270E+01	+8.207E-11	+4.696E-05	+4.696E-05	+NAN
1689762773.507423	+2.280E+01	+9.860E-11	+4.724E-05	+4.725E-05	+NAN
1689762776.409932	+2.290E+01	+8.294E-11	+4.752E-05	+4.752E-05	+NAN
1689762779.151877	+2.300E+01	+9.554E-11	+4.780E-05	+4.781E-05	+NAN
1689762781.893672	+2.310E+01	+5.961E-11	+4.808E-05	+4.808E-05	+NAN
1689762784.635266	+2.320E+01	+1.104E-10	+4.836E-05	+4.837E-05	+NAN
1689762787.375888	+2.330E+01	+9.393E-11	+4.863E-05	+4.864E-05	+NAN
1689762790.738108	+2.340E+01	+8.960E-11	+4.891E-05	+4.891E-05	+NAN
1689762793.618806	+2.350E+01	+9.186E-11	+4.918E-05	+4.918E-05	+NAN
1689762796.399975	+2.360E+01	+7.177E-11	+4.945E-05	+4.945E-05	+NAN
1689762799.760527	+2.370E+01	+9.752E-11	+4.972E-05	+4.973E-05	+NAN
1689762802.661674	+2.380E+01	+9.169E-11	+4.999E-05	+4.999E-05	+NAN
1689762805.402360	+2.390E+01	+9.918E-11	+5.026E-05	+5.026E-05	+NAN
1689762808.162787	+2.400E+01	+9.392E-11	+5.052E-05	+5.052E-05	+NAN
1689762811.524213	+2.410E+01	+1.116E-10	+5.078E-05	+5.078E-05	+NAN
1689762814.404624	+2.420E+01	+7.188E-11	+5.104E-05	+5.105E-05	+NAN
1689762817.787405	+2.430E+01	+9.541E-11	+5.130E-05	+5.130E-05	+NAN
1689762820.688278	+2.440E+01	+8.938E-11	+5.156E-05	+5.156E-05	+NAN
1689762824.049552	+2.450E+01	+9.781E-11	+5.181E-05	+5.182E-05	+NAN
1689762826.930139	+2.460E+01	+8.756E-11	+5.207E-05	+5.207E-05	+NAN
1689762829.691681	+2.470E+01	+2.236E-10	+5.233E-05	+5.233E-05	+NAN
1689762832.431951	+2.480E+01	+8.926E-11	+5.258E-05	+5.258E-05	+NAN
1689762835.793119	+2.490E+01	+9.757E-11	+5.284E-05	+5.284E-05	+NAN
1689762838.674122	+2.500E+01	+1.064E-10	+5.308E-05	+5.308E-05	+NAN
1689762841.415360	+2.510E+01	+1.149E-10	+5.333E-05	+5.334E-05	+NAN
