sample: test_bias_minus_5p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689708706.084664	+1.700E+00	+3.483E-11	+5.560E-11	+8.100E-11	+NAN
1689708709.182742	+1.800E+00	+1.316E-11	+5.982E-11	+2.460E-10	+NAN
1689708712.280730	+1.900E+00	+4.208E-11	+3.326E-11	-1.650E-10	+NAN
1689708715.379311	+2.000E+00	+2.703E-11	+4.493E-11	+1.600E-11	+NAN
1689708718.477460	+2.100E+00	+2.511E-11	+2.565E-11	+0.000E+00	+NAN
1689708721.575282	+2.200E+00	+3.257E-11	+1.510E-11	-7.100E-11	+NAN
1689708724.675344	+2.300E+00	+4.264E-11	+2.221E-11	+5.400E-11	+NAN
1689708727.773919	+2.400E+00	+3.702E-11	+5.911E-12	-7.100E-11	+NAN
1689708730.873111	+2.500E+00	+2.187E-11	+3.111E-11	-1.390E-10	+NAN
1689708733.972497	+2.600E+00	+1.535E-11	+4.708E-11	+2.600E-11	+NAN
1689708737.071340	+2.700E+00	+1.438E-11	+5.995E-11	-1.100E-10	+NAN
1689708740.170270	+2.800E+00	+4.559E-11	+2.747E-11	+3.900E-11	+NAN
1689708743.269626	+2.900E+00	+3.290E-11	+1.468E-11	+9.000E-12	+NAN
1689708746.368999	+3.000E+00	+3.148E-11	+8.601E-11	-2.280E-10	+NAN
1689708749.469442	+3.100E+00	+3.476E-11	+1.005E-11	+1.100E-10	+NAN
1689708752.569187	+3.200E+00	+2.914E-11	+3.640E-11	-1.930E-10	+NAN
1689708755.668316	+3.300E+00	+2.018E-11	+2.573E-11	+1.700E-11	+NAN
1689708758.768055	+3.400E+00	+5.591E-11	+2.014E-11	+4.900E-11	+NAN
1689708761.866921	+3.500E+00	+1.746E-11	+5.535E-11	-1.500E-11	+NAN
1689708764.965822	+3.600E+00	+4.181E-11	+3.847E-11	-1.810E-10	+NAN
1689708768.044616	+3.700E+00	+2.896E-11	+5.875E-11	+3.000E-11	+NAN
1689708771.143286	+3.800E+00	+3.871E-11	+4.654E-11	+1.600E-10	+NAN
1689708774.243054	+3.900E+00	+3.976E-11	+3.264E-11	+5.400E-11	+NAN
1689708777.341990	+4.000E+00	+4.056E-11	+4.737E-11	-4.900E-11	+NAN
1689708780.440749	+4.100E+00	+2.256E-11	+4.455E-11	-1.150E-10	+NAN
1689708783.539839	+4.200E+00	+4.980E-12	+3.032E-11	+1.700E-11	+NAN
1689708786.638836	+4.300E+00	+3.178E-11	+4.513E-11	+7.500E-11	+NAN
1689708789.737544	+4.400E+00	+5.854E-12	+6.388E-11	+7.200E-11	+NAN
1689708792.836570	+4.500E+00	+3.489E-11	+2.805E-11	-4.200E-11	+NAN
1689708795.935465	+4.600E+00	+2.151E-11	+5.167E-12	-4.100E-11	+NAN
1689708799.033631	+4.700E+00	+2.070E-11	+1.510E-11	+7.200E-11	+NAN
1689708802.133315	+4.800E+00	+4.052E-11	+6.892E-11	-2.600E-11	+NAN
1689708805.232291	+4.900E+00	+8.133E-11	+1.009E-11	+6.000E-11	+NAN
1689708808.331465	+5.000E+00	+2.412E-11	+5.444E-11	+1.160E-10	+NAN
1689708811.429121	+5.100E+00	+3.608E-11	+1.932E-11	+8.000E-11	+NAN
1689708814.528666	+5.200E+00	+4.464E-11	+2.519E-11	-2.540E-10	+NAN
1689708817.627702	+5.300E+00	+2.406E-11	+7.066E-11	+1.480E-10	+NAN
1689708820.706747	+5.400E+00	+2.638E-11	+6.334E-11	+2.420E-10	+NAN
1689708823.806100	+5.500E+00	+5.418E-11	+3.392E-11	-5.400E-11	+NAN
1689708826.904630	+5.600E+00	+5.490E-11	+3.115E-11	+5.000E-11	+NAN
1689708830.003855	+5.700E+00	+4.194E-11	+3.620E-11	-5.700E-11	+NAN
1689708833.103169	+5.800E+00	+2.371E-11	+1.518E-11	+5.000E-11	+NAN
1689708836.201905	+5.900E+00	+3.176E-11	+2.184E-11	-8.200E-11	+NAN
1689708839.300489	+6.000E+00	+3.239E-11	+9.387E-12	+1.200E-10	+NAN
1689708842.418584	+6.100E+00	+3.835E-11	+4.757E-11	+3.800E-11	+NAN
1689708845.518288	+6.200E+00	+2.747E-11	+2.060E-11	+1.040E-10	+NAN
1689708848.617663	+6.300E+00	+5.297E-11	+3.301E-11	-8.300E-11	+NAN
1689708851.716371	+6.400E+00	+1.759E-11	+4.253E-11	-1.160E-10	+NAN
1689708854.815489	+6.500E+00	+4.897E-11	+4.865E-11	-2.200E-11	+NAN
1689708857.893760	+6.600E+00	+4.112E-11	+6.297E-11	+1.600E-10	+NAN
1689708860.993096	+6.700E+00	+3.476E-11	+3.967E-11	+6.200E-11	+NAN
1689708864.091511	+6.800E+00	+3.366E-11	+6.909E-11	+1.400E-11	+NAN
1689708867.189689	+6.900E+00	+2.568E-11	+5.580E-12	+6.600E-11	+NAN
1689708870.287936	+7.000E+00	+4.284E-11	+8.063E-12	-1.820E-10	+NAN
1689708873.386052	+7.100E+00	+7.945E-11	+4.079E-11	-5.000E-11	+NAN
1689708876.484651	+7.200E+00	+4.663E-11	+1.237E-11	-1.760E-10	+NAN
1689708879.582175	+7.300E+00	+5.467E-11	+3.748E-11	+2.900E-11	+NAN
1689708882.680560	+7.400E+00	+5.412E-11	+9.180E-12	-8.300E-11	+NAN
1689708885.778357	+7.500E+00	+4.482E-11	+1.286E-11	-1.840E-10	+NAN
1689708888.875972	+7.600E+00	+4.002E-11	+7.670E-11	-1.360E-10	+NAN
1689708891.975318	+7.700E+00	+5.997E-11	+4.604E-11	-3.400E-11	+NAN
1689708895.073928	+7.800E+00	+4.579E-11	+5.287E-11	+1.720E-10	+NAN
1689708898.172532	+7.900E+00	+8.915E-11	-2.206E-11	+9.700E-11	+NAN
1689708901.270588	+8.000E+00	+3.017E-11	+4.211E-11	+3.600E-11	+NAN
1689708904.370109	+8.100E+00	+4.134E-11	+2.863E-11	-1.710E-10	+NAN
1689708907.468479	+8.200E+00	+5.175E-11	+4.559E-11	+6.600E-11	+NAN
1689708910.567375	+8.300E+00	+5.917E-11	+1.381E-11	-9.900E-11	+NAN
1689708913.666510	+8.400E+00	+1.566E-11	+5.117E-11	-1.300E-11	+NAN
1689708916.765033	+8.500E+00	+3.611E-11	+1.518E-11	-5.100E-11	+NAN
1689708919.864285	+8.600E+00	+3.962E-11	+6.661E-11	+1.540E-10	+NAN
1689708922.962828	+8.700E+00	+2.812E-11	+1.928E-11	-2.550E-10	+NAN
1689708926.061976	+8.800E+00	+2.190E-11	+4.580E-11	-1.610E-10	+NAN
1689708929.160795	+8.900E+00	+3.290E-11	+3.525E-11	+2.400E-11	+NAN
1689708932.259423	+9.000E+00	+3.874E-11	+3.736E-11	+1.400E-10	+NAN
1689708935.358871	+9.100E+00	+5.103E-11	+2.743E-11	+1.600E-11	+NAN
1689708938.457777	+9.200E+00	+3.916E-11	+7.939E-11	+5.500E-11	+NAN
1689708941.556421	+9.300E+00	+3.069E-11	+2.201E-11	-6.400E-11	+NAN
1689708944.654644	+9.400E+00	+5.355E-11	+4.658E-11	-3.100E-11	+NAN
1689708947.752516	+9.500E+00	+2.743E-11	+5.444E-11	+1.450E-10	+NAN
1689708950.851510	+9.600E+00	+5.223E-11	+2.490E-11	+8.700E-11	+NAN
1689708953.929406	+9.700E+00	+3.169E-11	+7.554E-11	-2.000E-10	+NAN
1689708957.027390	+9.800E+00	+3.615E-11	+3.405E-11	-7.500E-11	+NAN
1689708960.126178	+9.900E+00	+4.704E-11	+5.655E-11	+1.240E-10	+NAN
1689708963.224717	+1.000E+01	+8.280E-11	-9.573E-13	+6.600E-11	+NAN
1689708966.322532	+1.010E+01	+5.491E-11	+5.937E-11	-2.800E-11	+NAN
1689708969.421309	+1.020E+01	+5.303E-11	+1.865E-11	-2.300E-11	+NAN
1689708972.519696	+1.030E+01	+4.259E-11	+5.117E-11	-9.100E-11	+NAN
1689708975.617991	+1.040E+01	+8.335E-11	+1.220E-11	+4.000E-12	+NAN
1689708978.716636	+1.050E+01	+7.996E-11	+3.491E-11	-1.000E-10	+NAN
1689708981.815508	+1.060E+01	+5.336E-11	+3.516E-11	+7.400E-11	+NAN
1689708984.913426	+1.070E+01	+1.549E-11	+5.618E-11	+2.170E-10	+NAN
1689708988.012959	+1.080E+01	+5.304E-12	+4.058E-11	+3.500E-11	+NAN
1689708991.111815	+1.090E+01	+7.536E-11	+3.508E-11	+2.900E-11	+NAN
1689708994.210110	+1.100E+01	+6.320E-11	+2.556E-11	+5.600E-11	+NAN
1689708997.328376	+1.110E+01	+5.230E-11	+4.199E-11	-7.500E-11	+NAN
1689709000.406422	+1.120E+01	+7.938E-11	+5.647E-11	+2.120E-10	+NAN
1689709003.504723	+1.130E+01	+4.560E-11	+5.287E-11	+4.900E-11	+NAN
1689709006.602884	+1.140E+01	+6.468E-11	+2.788E-11	-1.320E-10	+NAN
1689709009.700425	+1.150E+01	+6.892E-11	-4.300E-11	+1.010E-10	+NAN
1689709012.798250	+1.160E+01	+6.476E-11	+5.246E-11	-1.540E-10	+NAN
1689709015.896325	+1.170E+01	+4.970E-11	+2.809E-11	-1.470E-10	+NAN
1689709018.994410	+1.180E+01	+4.842E-11	+4.108E-11	-2.700E-11	+NAN
1689709022.091972	+1.190E+01	+5.928E-11	+1.357E-11	+5.100E-11	+NAN
1689709025.190825	+1.200E+01	+7.583E-11	+2.267E-11	-1.580E-10	+NAN
1689709028.288697	+1.210E+01	+6.017E-11	+4.228E-11	-4.000E-11	+NAN
1689709031.366763	+1.220E+01	+6.280E-11	+2.780E-11	-1.230E-10	+NAN
1689709034.485106	+1.230E+01	+8.979E-11	+1.886E-11	+1.070E-10	+NAN
1689709037.583463	+1.240E+01	+7.950E-11	+2.035E-11	-1.400E-11	+NAN
1689709040.681458	+1.250E+01	+8.163E-11	+5.941E-11	+6.200E-11	+NAN
1689709043.780477	+1.260E+01	+4.153E-11	+9.760E-11	+5.400E-11	+NAN
1689709046.880726	+1.270E+01	+6.272E-11	+1.875E-10	+7.700E-11	+NAN
1689709049.979520	+1.280E+01	+7.147E-11	+5.657E-10	+4.840E-10	+NAN
1689709053.079095	+1.290E+01	+4.501E-11	+1.645E-09	+1.564E-09	+NAN
1689709056.198815	+1.300E+01	+4.584E-11	+4.573E-09	+4.342E-09	+NAN
1689709059.296079	+1.310E+01	+4.001E-11	+1.212E-08	+1.144E-08	+NAN
1689709062.055411	+1.320E+01	+7.264E-11	+3.183E-08	+3.190E-08	+NAN
1689709064.814643	+1.330E+01	+7.934E-11	+8.171E-08	+8.215E-08	+NAN
1689709068.212366	+1.340E+01	+7.897E-11	+2.200E-07	+1.957E-07	+NAN
1689709070.971294	+1.350E+01	+5.310E-11	+4.497E-07	+4.485E-07	+NAN
1689709074.349475	+1.360E+01	+5.554E-11	+8.854E-07	+8.813E-07	+NAN
1689709077.227658	+1.370E+01	+6.565E-11	+1.050E-06	+1.050E-06	+NAN
1689709080.006300	+1.380E+01	+1.076E-10	+1.050E-06	+1.050E-06	+NAN
1689709082.764780	+1.390E+01	+4.482E-11	+1.050E-06	+1.050E-06	+NAN
1689709085.522468	+1.400E+01	+4.130E-11	+1.050E-06	+1.050E-06	+NAN
1689709088.280884	+1.410E+01	+8.701E-11	+1.050E-06	+1.050E-06	+NAN
1689709091.659616	+1.420E+01	+5.175E-11	+1.050E-06	+1.050E-06	+NAN
1689709094.557671	+1.430E+01	+5.551E-11	+1.050E-06	+1.050E-06	+NAN
1689709097.935949	+1.440E+01	+6.708E-11	+1.050E-06	+1.050E-06	+NAN
1689709100.814121	+1.450E+01	+7.008E-11	+1.050E-06	+1.050E-06	+NAN
1689709104.191669	+1.460E+01	+6.154E-11	+1.050E-06	+1.050E-06	+NAN
1689709107.069604	+1.470E+01	+5.421E-11	+1.050E-06	+1.050E-06	+NAN
1689709109.827581	+1.480E+01	+5.518E-11	+1.050E-06	+1.050E-06	+NAN
1689709112.585793	+1.490E+01	+7.012E-11	+1.050E-06	+1.050E-06	+NAN
1689709115.323861	+1.500E+01	+7.083E-11	+1.050E-06	+1.050E-06	+NAN
1689709118.061486	+1.510E+01	+6.694E-11	+1.050E-06	+1.050E-06	+NAN
1689709120.800504	+1.520E+01	+4.957E-11	+1.050E-06	+1.050E-06	+NAN
1689709123.538457	+1.530E+01	+7.370E-11	+1.050E-06	+1.050E-06	+NAN
1689709126.276618	+1.540E+01	+5.486E-11	+1.050E-06	+1.050E-06	+NAN
1689709129.014740	+1.550E+01	+5.980E-11	+1.050E-06	+1.050E-06	+NAN
1689709131.752167	+1.560E+01	+6.344E-11	+1.050E-06	+1.050E-06	+NAN
1689709134.491105	+1.570E+01	+1.532E-11	+1.050E-06	+1.050E-06	+NAN
1689709137.229742	+1.580E+01	+6.917E-11	+1.050E-06	+1.050E-06	+NAN
1689709139.968109	+1.590E+01	+5.833E-11	+1.050E-06	+1.050E-06	+NAN
1689709142.706330	+1.600E+01	+3.584E-11	+1.050E-06	+1.050E-06	+NAN
1689709145.445488	+1.610E+01	+5.755E-11	+1.050E-06	+1.050E-06	+NAN
1689709148.184526	+1.620E+01	+5.463E-11	+1.050E-06	+1.050E-06	+NAN
1689709150.922628	+1.630E+01	+5.783E-11	+1.050E-06	+1.050E-06	+NAN
1689709153.681952	+1.640E+01	+6.410E-11	+1.050E-06	+1.050E-06	+NAN
1689709156.420460	+1.650E+01	+7.116E-11	+1.050E-06	+1.050E-06	+NAN
1689709159.159936	+1.660E+01	+6.352E-11	+1.050E-06	+1.050E-06	+NAN
1689709161.898682	+1.670E+01	+7.573E-11	+1.050E-06	+1.050E-06	+NAN
1689709164.656618	+1.680E+01	+6.024E-11	+1.050E-06	+1.050E-06	+NAN
1689709167.395905	+1.690E+01	+6.326E-11	+1.050E-06	+1.050E-06	+NAN
1689709170.153739	+1.700E+01	+6.967E-11	+1.050E-06	+1.050E-06	+NAN
1689709172.893385	+1.710E+01	+5.664E-11	+1.050E-06	+1.050E-06	+NAN
1689709175.651925	+1.720E+01	+7.853E-11	+1.050E-06	+1.050E-06	+NAN
1689709178.391231	+1.730E+01	+6.452E-11	+1.050E-06	+1.050E-06	+NAN
1689709181.768767	+1.740E+01	+6.179E-11	+1.050E-06	+1.050E-06	+NAN
1689709185.166648	+1.750E+01	+7.846E-11	+1.050E-06	+1.050E-06	+NAN
1689709188.564711	+1.760E+01	+7.308E-11	+1.050E-06	+1.050E-06	+NAN
1689709191.443314	+1.770E+01	+6.060E-11	+1.050E-06	+1.050E-06	+NAN
1689709194.181228	+1.780E+01	+5.766E-11	+1.050E-06	+1.050E-06	+NAN
1689709196.919107	+1.790E+01	+9.173E-11	+1.050E-06	+1.050E-06	+NAN
1689709199.657506	+1.800E+01	+6.857E-11	+1.050E-06	+1.050E-06	+NAN
1689709202.395645	+1.810E+01	+5.362E-11	+1.050E-06	+1.050E-06	+NAN
1689709205.134380	+1.820E+01	+5.800E-11	+1.050E-06	+1.050E-06	+NAN
1689709207.872869	+1.830E+01	+6.260E-11	+1.050E-06	+1.050E-06	+NAN
1689709210.610929	+1.840E+01	+7.799E-11	+1.050E-06	+1.050E-06	+NAN
1689709213.350085	+1.850E+01	+5.240E-11	+1.050E-06	+1.050E-06	+NAN
1689709216.088496	+1.860E+01	+7.601E-11	+1.050E-06	+1.050E-06	+NAN
1689709218.827271	+1.870E+01	+7.186E-11	+1.050E-06	+1.050E-06	+NAN
1689709221.565747	+1.880E+01	+1.106E-10	+1.050E-06	+1.050E-06	+NAN
1689709224.305000	+1.890E+01	+6.920E-11	+1.050E-06	+1.050E-06	+NAN
1689709227.043825	+1.900E+01	+9.753E-11	+1.050E-06	+1.050E-06	+NAN
1689709229.781932	+1.910E+01	+8.012E-11	+1.050E-06	+1.050E-06	+NAN
1689709232.521374	+1.920E+01	+6.796E-11	+1.050E-06	+1.050E-06	+NAN
1689709235.260020	+1.930E+01	+1.012E-10	+1.050E-06	+1.050E-06	+NAN
1689709237.998757	+1.940E+01	+6.229E-11	+1.050E-06	+1.050E-06	+NAN
1689709240.737733	+1.950E+01	+7.629E-11	+1.050E-06	+1.050E-06	+NAN
1689709243.476567	+1.960E+01	+7.020E-11	+1.050E-06	+1.050E-06	+NAN
1689709246.215540	+1.970E+01	+6.757E-11	+1.050E-06	+1.050E-06	+NAN
1689709248.954449	+1.980E+01	+6.801E-11	+1.050E-06	+1.050E-06	+NAN
1689709251.692852	+1.990E+01	+9.394E-11	+1.050E-06	+1.050E-06	+NAN
1689709254.431334	+2.000E+01	+5.024E-11	+1.050E-06	+1.050E-06	+NAN
1689709257.170041	+2.010E+01	+5.969E-11	+1.050E-06	+1.050E-06	+NAN
1689709259.908781	+2.020E+01	+9.138E-11	+1.050E-06	+1.050E-06	+NAN
1689709262.647125	+2.030E+01	+8.186E-11	+1.050E-06	+1.050E-06	+NAN
1689709265.385814	+2.040E+01	+6.943E-11	+1.050E-06	+1.050E-06	+NAN
1689709268.123810	+2.050E+01	+7.746E-11	+1.050E-06	+1.050E-06	+NAN
1689709270.861338	+2.060E+01	+9.717E-11	+1.050E-06	+1.050E-06	+NAN
1689709273.599722	+2.070E+01	+8.913E-11	+1.050E-06	+1.050E-06	+NAN
1689709276.337397	+2.080E+01	+7.623E-11	+1.050E-06	+1.050E-06	+NAN
1689709279.076295	+2.090E+01	+5.990E-11	+1.050E-06	+1.050E-06	+NAN
1689709281.835822	+2.100E+01	+6.982E-11	+1.050E-06	+1.050E-06	+NAN
1689709284.574418	+2.110E+01	+7.569E-11	+1.050E-06	+1.050E-06	+NAN
1689709287.312699	+2.120E+01	+6.610E-11	+1.050E-06	+1.050E-06	+NAN
1689709290.052383	+2.130E+01	+7.397E-11	+1.050E-06	+1.050E-06	+NAN
1689709292.791229	+2.140E+01	+7.171E-11	+1.050E-06	+1.050E-06	+NAN
1689709295.529870	+2.150E+01	+7.434E-11	+1.050E-06	+1.050E-06	+NAN
1689709298.268352	+2.160E+01	+8.123E-11	+1.050E-06	+1.050E-06	+NAN
1689709301.006615	+2.170E+01	+7.200E-11	+1.050E-06	+1.050E-06	+NAN
1689709303.745375	+2.180E+01	+1.017E-10	+1.050E-06	+1.050E-06	+NAN
1689709306.484042	+2.190E+01	+1.114E-10	+1.050E-06	+1.050E-06	+NAN
1689709309.221945	+2.200E+01	+7.188E-11	+1.050E-06	+1.050E-06	+NAN
1689709311.960379	+2.210E+01	+9.263E-11	+1.050E-06	+1.050E-06	+NAN
1689709314.698858	+2.220E+01	+8.720E-11	+1.050E-06	+1.050E-06	+NAN
1689709317.476922	+2.230E+01	+8.960E-11	+1.050E-06	+1.050E-06	+NAN
1689709320.215663	+2.240E+01	+9.779E-11	+1.050E-06	+1.050E-06	+NAN
1689709322.973984	+2.250E+01	+6.848E-11	+1.050E-06	+1.050E-06	+NAN
1689709325.712909	+2.260E+01	+4.394E-11	+1.050E-06	+1.050E-06	+NAN
1689709328.451404	+2.270E+01	+1.040E-10	+1.050E-06	+1.050E-06	+NAN
1689709331.189703	+2.280E+01	+9.515E-11	+1.050E-06	+1.050E-06	+NAN
1689709333.928569	+2.290E+01	+1.065E-10	+1.050E-06	+1.050E-06	+NAN
1689709336.666984	+2.300E+01	+8.566E-11	+1.050E-06	+1.050E-06	+NAN
1689709339.405493	+2.310E+01	+7.964E-11	+1.050E-06	+1.050E-06	+NAN
1689709342.143739	+2.320E+01	+8.762E-11	+1.050E-06	+1.050E-06	+NAN
1689709344.882444	+2.330E+01	+7.907E-11	+1.050E-06	+1.050E-06	+NAN
1689709347.621892	+2.340E+01	+8.300E-11	+1.050E-06	+1.050E-06	+NAN
1689709350.360798	+2.350E+01	+7.927E-11	+1.050E-06	+1.050E-06	+NAN
1689709353.099794	+2.360E+01	+9.956E-11	+1.050E-06	+1.050E-06	+NAN
1689709355.838719	+2.370E+01	+8.518E-11	+1.050E-06	+1.050E-06	+NAN
1689709358.597552	+2.380E+01	+8.326E-11	+1.050E-06	+1.050E-06	+NAN
1689709361.336970	+2.390E+01	+9.170E-11	+1.050E-06	+1.050E-06	+NAN
1689709364.095857	+2.400E+01	+1.061E-10	+1.050E-06	+1.050E-06	+NAN
1689709366.834685	+2.410E+01	+8.601E-11	+1.050E-06	+1.050E-06	+NAN
1689709369.573653	+2.420E+01	+8.095E-11	+1.050E-06	+1.050E-06	+NAN
1689709372.312054	+2.430E+01	+7.974E-11	+1.050E-06	+1.051E-06	+NAN
1689709375.050393	+2.440E+01	+7.684E-11	+1.050E-06	+1.050E-06	+NAN
1689709377.788538	+2.450E+01	+8.136E-11	+1.050E-06	+1.050E-06	+NAN
1689709380.527373	+2.460E+01	+1.075E-10	+1.050E-06	+1.050E-06	+NAN
1689709383.265922	+2.470E+01	+7.964E-11	+1.050E-06	+1.050E-06	+NAN
1689709386.003813	+2.480E+01	+8.624E-11	+1.050E-06	+1.050E-06	+NAN
1689709388.743967	+2.490E+01	+9.887E-11	+1.050E-06	+1.050E-06	+NAN
1689709391.483121	+2.500E+01	+8.811E-11	+1.050E-06	+1.050E-06	+NAN
1689709394.221781	+2.510E+01	+1.025E-10	+1.050E-06	+1.050E-06	+NAN
