sample: test_bias_minus_10p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689761496.067483	+7.700E+00	+5.260E-11	+1.149E-10	+6.900E-10	+NAN
1689761497.648465	+7.800E+00	+2.214E-10	+2.176E-10	+4.570E-10	+NAN
1689761499.228828	+7.900E+00	+2.071E-10	+9.697E-11	+1.750E-10	+NAN
1689761500.809321	+8.000E+00	-8.617E-12	+2.581E-11	+8.700E-11	+NAN
1689761502.408981	+8.100E+00	+2.675E-11	+7.832E-11	-2.800E-11	+NAN
1689761503.990082	+8.200E+00	+4.426E-11	+1.812E-11	+8.000E-11	+NAN
1689761505.570759	+8.300E+00	+5.972E-11	-3.087E-11	-5.500E-11	+NAN
1689761507.151325	+8.400E+00	+5.688E-11	-4.436E-11	+1.800E-10	+NAN
1689761508.731439	+8.500E+00	+4.170E-11	-3.780E-13	+1.230E-10	+NAN
1689761510.312160	+8.600E+00	+5.004E-11	+7.832E-11	-1.400E-11	+NAN
1689761511.893255	+8.700E+00	+5.688E-11	-1.999E-11	-1.080E-10	+NAN
1689761513.473820	+8.800E+00	+7.171E-11	+7.844E-11	-8.600E-11	+NAN
1689761515.074368	+8.900E+00	+2.872E-11	+4.199E-11	+9.200E-11	+NAN
1689761516.654567	+9.000E+00	+5.352E-11	+2.337E-11	+9.800E-11	+NAN
1689761518.255034	+9.100E+00	+6.981E-11	+1.899E-11	-1.065E-09	+NAN
1689761519.836162	+9.200E+00	+5.926E-11	+1.236E-12	+1.040E-10	+NAN
1689761521.416737	+9.300E+00	+4.032E-11	-4.449E-11	+2.470E-10	+NAN
1689761522.997642	+9.400E+00	+6.597E-11	+1.284E-10	+8.900E-11	+NAN
1689761524.577554	+9.500E+00	+3.776E-11	-2.861E-12	+9.800E-11	+NAN
1689761526.158873	+9.600E+00	+5.453E-11	+6.421E-11	+6.800E-11	+NAN
1689761527.738522	+9.700E+00	+4.013E-11	+1.965E-11	+1.830E-10	+NAN
1689761529.319874	+9.800E+00	+7.551E-11	+1.671E-11	-1.010E-10	+NAN
1689761530.899366	+9.900E+00	+6.047E-11	+1.091E-10	-1.960E-10	+NAN
1689761532.481162	+1.000E+01	+7.235E-11	+1.112E-10	+1.440E-10	+NAN
1689761534.061071	+1.010E+01	+6.267E-11	+5.113E-11	+9.800E-11	+NAN
1689761535.641563	+1.020E+01	+6.052E-11	+4.000E-11	+1.270E-10	+NAN
1689761537.222503	+1.030E+01	+6.847E-11	+2.623E-11	-5.000E-12	+NAN
1689761538.803301	+1.040E+01	+7.020E-11	+1.448E-11	-9.100E-11	+NAN
1689761540.403389	+1.050E+01	+3.188E-11	+3.388E-11	-1.700E-11	+NAN
1689761541.984851	+1.060E+01	+7.466E-11	+3.773E-11	+1.480E-10	+NAN
1689761543.565065	+1.070E+01	+5.015E-11	+3.098E-11	-4.000E-12	+NAN
1689761545.146005	+1.080E+01	+5.716E-11	+1.162E-11	+7.000E-12	+NAN
1689761546.726733	+1.090E+01	+5.479E-11	+1.648E-10	+1.800E-11	+NAN
1689761548.327464	+1.100E+01	+6.466E-11	+4.087E-11	-1.950E-10	+NAN
1689761549.928011	+1.110E+01	+3.834E-11	+8.845E-11	-7.200E-11	+NAN
1689761551.508836	+1.120E+01	+6.895E-11	+1.236E-12	+1.990E-10	+NAN
1689761553.088520	+1.130E+01	+9.693E-11	+4.323E-11	-9.800E-11	+NAN
1689761554.669696	+1.140E+01	+5.800E-11	-3.431E-11	+3.300E-11	+NAN
1689761556.250001	+1.150E+01	+5.632E-11	-1.229E-11	+8.000E-12	+NAN
1689761557.830256	+1.160E+01	+7.116E-11	+4.369E-11	-9.700E-11	+NAN
1689761559.430625	+1.170E+01	+5.851E-11	+8.274E-11	+1.280E-10	+NAN
1689761561.011405	+1.180E+01	+2.984E-11	+7.256E-11	+1.180E-10	+NAN
1689761562.591951	+1.190E+01	+6.713E-11	-2.280E-11	+5.100E-11	+NAN
1689761564.172266	+1.200E+01	+6.800E-11	-2.458E-11	-4.800E-11	+NAN
1689761565.752042	+1.210E+01	+4.760E-11	-5.653E-11	+1.920E-10	+NAN
1689761567.332194	+1.220E+01	+5.958E-11	+2.013E-13	-9.700E-11	+NAN
1689761568.912951	+1.230E+01	+6.923E-11	+6.073E-11	-9.300E-11	+NAN
1689761570.512086	+1.240E+01	+5.135E-11	+5.341E-11	-1.240E-10	+NAN
1689761572.092322	+1.250E+01	+7.322E-11	+2.941E-11	-3.000E-12	+NAN
1689761573.673252	+1.260E+01	+6.706E-11	+6.177E-11	-1.540E-10	+NAN
1689761575.253353	+1.270E+01	+6.490E-11	-1.537E-12	+1.200E-11	+NAN
1689761576.833501	+1.280E+01	+5.621E-11	+1.198E-10	+7.000E-12	+NAN
1689761578.413829	+1.290E+01	+1.951E-11	-1.598E-11	+5.600E-11	+NAN
1689761580.014105	+1.300E+01	+7.259E-11	+5.626E-11	+2.430E-10	+NAN
1689761581.594327	+1.310E+01	+6.008E-11	-2.090E-11	+8.600E-11	+NAN
1689761583.174184	+1.320E+01	+7.321E-11	+5.105E-11	+4.000E-12	+NAN
1689761584.774356	+1.330E+01	+7.927E-11	+2.929E-11	-9.100E-11	+NAN
1689761586.355181	+1.340E+01	+6.413E-11	+5.105E-11	-1.410E-10	+NAN
1689761587.935276	+1.350E+01	+4.450E-11	+5.523E-11	-7.300E-11	+NAN
1689761589.516052	+1.360E+01	+6.526E-11	+1.158E-11	-8.700E-11	+NAN
1689761591.116263	+1.370E+01	+5.882E-11	+1.911E-10	+1.430E-10	+NAN
1689761592.695909	+1.380E+01	+4.500E-11	+6.041E-10	+3.540E-10	+NAN
1689761594.296584	+1.390E+01	+6.848E-11	+1.729E-09	+1.549E-09	+NAN
1689761595.877216	+1.400E+01	+8.451E-11	+5.375E-09	+4.873E-09	+NAN
1689761597.457565	+1.410E+01	+6.034E-11	+1.698E-08	+1.561E-08	+NAN
1689761598.697654	+1.420E+01	+7.380E-11	+4.734E-08	+4.699E-08	+NAN
1689761599.938609	+1.430E+01	+6.473E-11	+1.339E-07	+1.329E-07	+NAN
1689761601.698893	+1.440E+01	+7.971E-11	+2.512E-07	+3.266E-07	+NAN
1689761603.579116	+1.450E+01	+7.334E-11	+7.045E-07	+7.001E-07	+NAN
1689761605.099757	+1.460E+01	+5.343E-11	+1.373E-06	+1.369E-06	+NAN
1689761606.459730	+1.470E+01	+7.257E-11	+2.347E-06	+2.329E-06	+NAN
1689761608.320188	+1.480E+01	+7.329E-11	+3.507E-06	+3.505E-06	+NAN
1689761609.700880	+1.490E+01	+9.648E-11	+4.806E-06	+4.798E-06	+NAN
1689761610.941192	+1.500E+01	+8.078E-11	+6.160E-06	+6.147E-06	+NAN
1689761612.801680	+1.510E+01	+5.962E-11	+7.509E-06	+7.500E-06	+NAN
1689761614.181626	+1.520E+01	+8.181E-11	+8.788E-06	+8.786E-06	+NAN
1689761616.062258	+1.530E+01	-2.364E-11	+1.004E-05	+1.004E-05	+NAN
1689761617.582584	+1.540E+01	+8.854E-11	+1.120E-05	+1.120E-05	+NAN
1689761618.822497	+1.550E+01	+5.808E-11	+1.231E-05	+1.231E-05	+NAN
1689761620.682866	+1.560E+01	+7.311E-11	+1.339E-05	+1.339E-05	+NAN
1689761622.083638	+1.570E+01	+6.534E-11	+1.440E-05	+1.440E-05	+NAN
1689761623.944067	+1.580E+01	+7.011E-11	+1.539E-05	+1.539E-05	+NAN
1689761625.324756	+1.590E+01	+5.970E-11	+1.631E-05	+1.631E-05	+NAN
1689761627.204893	+1.600E+01	+7.120E-11	+1.721E-05	+1.721E-05	+NAN
1689761629.126018	+1.610E+01	+6.638E-11	+1.805E-05	+1.804E-05	+NAN
1689761630.506009	+1.620E+01	+7.473E-11	+1.886E-05	+1.885E-05	+NAN
1689761631.766517	+1.630E+01	+8.176E-11	+1.965E-05	+1.966E-05	+NAN
1689761633.626756	+1.640E+01	+8.289E-11	+2.040E-05	+2.040E-05	+NAN
1689761635.127370	+1.650E+01	+9.391E-11	+2.115E-05	+2.115E-05	+NAN
1689761636.367680	+1.660E+01	+9.002E-11	+2.185E-05	+2.185E-05	+NAN
1689761637.607815	+1.670E+01	+6.561E-11	+2.253E-05	+2.254E-05	+NAN
1689761638.848571	+1.680E+01	+3.653E-10	+2.322E-05	+2.322E-05	+NAN
1689761640.728615	+1.690E+01	+6.260E-11	+2.385E-05	+2.385E-05	+NAN
1689761642.128025	+1.700E+01	+4.062E-11	+2.449E-05	+2.449E-05	+NAN
1689761643.368630	+1.710E+01	+7.596E-11	+2.509E-05	+2.509E-05	+NAN
1689761645.228894	+1.720E+01	+6.491E-11	+2.569E-05	+2.569E-05	+NAN
1689761646.608757	+1.730E+01	+3.342E-11	+2.626E-05	+2.626E-05	+NAN
1689761647.848768	+1.740E+01	+7.476E-11	+2.682E-05	+2.682E-05	+NAN
1689761649.728781	+1.750E+01	+6.647E-11	+2.738E-05	+2.738E-05	+NAN
1689761651.108897	+1.760E+01	+7.306E-11	+2.791E-05	+2.791E-05	+NAN
1689761652.348245	+1.770E+01	+6.028E-11	+2.845E-05	+2.845E-05	+NAN
1689761653.608963	+1.780E+01	+7.850E-11	+2.896E-05	+2.896E-05	+NAN
1689761654.869397	+1.790E+01	+8.422E-11	+2.948E-05	+2.948E-05	+NAN
1689761656.128448	+1.800E+01	+6.885E-11	+2.996E-05	+2.997E-05	+NAN
1689761658.008830	+1.810E+01	+5.158E-11	+3.044E-05	+3.044E-05	+NAN
1689761659.909237	+1.820E+01	+7.894E-11	+3.093E-05	+3.093E-05	+NAN
1689761661.289272	+1.830E+01	+8.544E-11	+3.139E-05	+3.139E-05	+NAN
1689761662.549289	+1.840E+01	+8.465E-11	+3.186E-05	+3.186E-05	+NAN
1689761663.788995	+1.850E+01	+5.607E-11	+3.230E-05	+3.231E-05	+NAN
1689761665.029196	+1.860E+01	+7.448E-11	+3.274E-05	+3.275E-05	+NAN
1689761666.269197	+1.870E+01	+7.427E-11	+3.319E-05	+3.319E-05	+NAN
1689761667.528601	+1.880E+01	+6.604E-11	+3.361E-05	+3.361E-05	+NAN
1689761668.768622	+1.890E+01	+9.822E-11	+3.404E-05	+3.405E-05	+NAN
1689761670.028284	+1.900E+01	+8.744E-11	+3.445E-05	+3.446E-05	+NAN
1689761671.288412	+1.910E+01	+7.617E-11	+3.487E-05	+3.488E-05	+NAN
1689761672.527345	+1.920E+01	+8.562E-11	+3.528E-05	+3.528E-05	+NAN
1689761673.808079	+1.930E+01	+7.936E-11	+3.567E-05	+3.567E-05	+NAN
1689761675.687848	+1.940E+01	+7.161E-11	+3.607E-05	+3.607E-05	+NAN
1689761677.067143	+1.950E+01	+1.036E-10	+3.645E-05	+3.646E-05	+NAN
1689761678.327224	+1.960E+01	+7.653E-11	+3.684E-05	+3.685E-05	+NAN
1689761680.187951	+1.970E+01	+7.956E-11	+3.722E-05	+3.722E-05	+NAN
1689761681.567703	+1.980E+01	+8.430E-11	+3.759E-05	+3.759E-05	+NAN
1689761682.808544	+1.990E+01	+8.317E-11	+3.796E-05	+3.796E-05	+NAN
1689761684.048089	+2.000E+01	+7.681E-11	+3.832E-05	+3.833E-05	+NAN
1689761685.308765	+2.010E+01	+9.182E-11	+3.869E-05	+3.870E-05	+NAN
1689761686.548864	+2.020E+01	+8.004E-11	+3.905E-05	+3.905E-05	+NAN
1689761687.789069	+2.030E+01	+8.543E-11	+3.941E-05	+3.941E-05	+NAN
1689761689.049347	+2.040E+01	+7.556E-11	+3.975E-05	+3.975E-05	+NAN
1689761690.309538	+2.050E+01	+6.425E-11	+4.009E-05	+4.010E-05	+NAN
1689761691.549842	+2.060E+01	+1.059E-10	+4.044E-05	+4.044E-05	+NAN
1689761692.809864	+2.070E+01	+9.247E-11	+4.077E-05	+4.078E-05	+NAN
1689761694.049689	+2.080E+01	+7.060E-11	+4.112E-05	+4.112E-05	+NAN
1689761695.911329	+2.090E+01	+8.730E-11	+4.145E-05	+4.145E-05	+NAN
1689761697.290989	+2.100E+01	+8.767E-11	+4.177E-05	+4.177E-05	+NAN
1689761699.171541	+2.110E+01	+9.950E-11	+4.210E-05	+4.210E-05	+NAN
1689761700.552250	+2.120E+01	+7.029E-11	+4.242E-05	+4.242E-05	+NAN
1689761701.792223	+2.130E+01	+7.445E-11	+4.274E-05	+4.275E-05	+NAN
1689761703.052319	+2.140E+01	+9.111E-11	+4.306E-05	+4.306E-05	+NAN
1689761704.292729	+2.150E+01	+8.613E-11	+4.338E-05	+4.338E-05	+NAN
1689761705.552661	+2.160E+01	+7.170E-11	+4.369E-05	+4.369E-05	+NAN
1689761706.793072	+2.170E+01	+5.848E-11	+4.399E-05	+4.400E-05	+NAN
1689761708.053751	+2.180E+01	+1.125E-10	+4.431E-05	+4.431E-05	+NAN
1689761709.294095	+2.190E+01	+9.468E-11	+4.461E-05	+4.461E-05	+NAN
1689761711.173973	+2.200E+01	+1.019E-10	+4.492E-05	+4.492E-05	+NAN
1689761712.553864	+2.210E+01	+8.796E-11	+4.521E-05	+4.521E-05	+NAN
1689761713.794791	+2.220E+01	+9.528E-11	+4.550E-05	+4.550E-05	+NAN
1689761715.034985	+2.230E+01	+1.018E-10	+4.581E-05	+4.580E-05	+NAN
1689761716.894311	+2.240E+01	+9.432E-11	+4.609E-05	+4.609E-05	+NAN
1689761718.275020	+2.250E+01	+1.018E-10	+4.639E-05	+4.639E-05	+NAN
1689761719.515514	+2.260E+01	+1.087E-10	+4.667E-05	+4.668E-05	+NAN
1689761720.755847	+2.270E+01	+1.255E-10	+4.697E-05	+4.697E-05	+NAN
1689761722.016122	+2.280E+01	+1.336E-10	+4.725E-05	+4.725E-05	+NAN
1689761723.256605	+2.290E+01	+1.126E-10	+4.753E-05	+4.753E-05	+NAN
1689761724.516703	+2.300E+01	+1.007E-10	+4.781E-05	+4.781E-05	+NAN
1689761726.396717	+2.310E+01	+9.317E-11	+4.809E-05	+4.809E-05	+NAN
1689761727.777400	+2.320E+01	+1.214E-10	+4.837E-05	+4.837E-05	+NAN
1689761729.017400	+2.330E+01	+9.473E-11	+4.864E-05	+4.864E-05	+NAN
1689761730.257056	+2.340E+01	+1.860E-10	+4.892E-05	+4.892E-05	+NAN
1689761731.498043	+2.350E+01	+1.013E-10	+4.919E-05	+4.919E-05	+NAN
1689761732.737987	+2.360E+01	+5.301E-11	+4.945E-05	+4.946E-05	+NAN
1689761733.998194	+2.370E+01	+1.162E-10	+4.973E-05	+4.973E-05	+NAN
1689761735.257627	+2.380E+01	+9.196E-11	+4.999E-05	+4.999E-05	+NAN
1689761736.498432	+2.390E+01	+1.053E-10	+5.026E-05	+5.027E-05	+NAN
1689761737.757962	+2.400E+01	+1.071E-10	+5.052E-05	+5.053E-05	+NAN
1689761738.998239	+2.410E+01	+9.633E-11	+5.079E-05	+5.079E-05	+NAN
1689761740.258486	+2.420E+01	+9.133E-11	+5.105E-05	+5.105E-05	+NAN
1689761742.118411	+2.430E+01	+1.039E-11	+5.131E-05	+5.131E-05	+NAN
1689761743.497510	+2.440E+01	+8.503E-11	+5.157E-05	+5.157E-05	+NAN
1689761744.757918	+2.450E+01	+1.065E-10	+5.182E-05	+5.183E-05	+NAN
1689761746.017583	+2.460E+01	+8.956E-11	+5.208E-05	+5.208E-05	+NAN
1689761747.277750	+2.470E+01	+1.126E-10	+5.233E-05	+5.234E-05	+NAN
1689761748.516907	+2.480E+01	+8.335E-11	+5.258E-05	+5.258E-05	+NAN
1689761749.777343	+2.490E+01	+1.120E-10	+5.284E-05	+5.284E-05	+NAN
1689761751.036866	+2.500E+01	+1.171E-10	+5.308E-05	+5.308E-05	+NAN
1689761752.277373	+2.510E+01	+8.597E-11	+5.334E-05	+5.334E-05	+NAN
