sample: test_bias_minus_0p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689757812.137666	+2.340E+01	+7.954E-11	+6.471E-05	+6.471E-05	+NAN
1689757814.877712	+2.350E+01	+1.032E-10	+6.491E-05	+6.492E-05	+NAN
1689757817.637360	+2.360E+01	+6.773E-11	+6.511E-05	+6.511E-05	+NAN
1689757820.377631	+2.370E+01	+9.651E-11	+6.531E-05	+6.531E-05	+NAN
1689757823.117861	+2.380E+01	+8.131E-11	+6.549E-05	+6.550E-05	+NAN
1689757825.858101	+2.390E+01	+8.392E-11	+6.569E-05	+6.569E-05	+NAN
1689757828.598119	+2.400E+01	+9.321E-11	+6.589E-05	+6.588E-05	+NAN
1689757831.338270	+2.410E+01	+8.049E-11	+6.608E-05	+6.607E-05	+NAN
1689757834.078863	+2.420E+01	+8.201E-11	+6.627E-05	+6.627E-05	+NAN
1689757836.818545	+2.430E+01	+1.112E-10	+6.646E-05	+6.646E-05	+NAN
1689757839.559452	+2.440E+01	+9.145E-11	+6.665E-05	+6.666E-05	+NAN
1689757842.299093	+2.450E+01	+9.482E-11	+6.685E-05	+6.685E-05	+NAN
1689757845.038574	+2.460E+01	+7.155E-11	+6.703E-05	+6.704E-05	+NAN
1689757847.798813	+2.470E+01	+1.014E-10	+6.722E-05	+6.723E-05	+NAN
1689757850.537431	+2.480E+01	+8.512E-11	+6.741E-05	+6.741E-05	+NAN
1689757853.297813	+2.490E+01	+7.737E-11	+6.760E-05	+6.760E-05	+NAN
1689757856.037656	+2.500E+01	+6.778E-11	+6.779E-05	+6.779E-05	+NAN
1689757858.777108	+2.510E+01	+8.687E-11	+6.798E-05	+6.798E-05	+NAN
