sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686058653.017304	+4.700E+00	+8.179E-12	+1.021E-11	+NAN	+NAN
1686058654.287771	+4.800E+00	+4.597E-12	+1.366E-10	+NAN	+NAN
1686058655.412675	+4.900E+00	+1.115E-11	+5.126E-11	+NAN	+NAN
1686058657.166061	+5.000E+00	+1.120E-11	-1.834E-11	+NAN	+NAN
1686058658.950915	+5.100E+00	+1.726E-13	+1.932E-11	+NAN	+NAN
1686058660.213772	+5.200E+00	+7.922E-12	+2.875E-11	+NAN	+NAN
1686058661.355593	+5.300E+00	+8.820E-12	+4.890E-11	+NAN	+NAN
1686058662.482615	+5.400E+00	+1.645E-11	+9.635E-12	+NAN	+NAN
1686058663.608698	+5.500E+00	+4.049E-11	+3.777E-11	+NAN	+NAN
1686058664.736639	+5.600E+00	-3.334E-12	+2.465E-11	+NAN	+NAN
1686058666.486400	+5.700E+00	+3.190E-12	+2.126E-11	+NAN	+NAN
1686058667.747648	+5.800E+00	-6.312E-12	+2.056E-11	+NAN	+NAN
1686058669.498607	+5.900E+00	-6.591E-12	+2.825E-11	+NAN	+NAN
1686058670.758069	+6.000E+00	+3.444E-12	+3.111E-11	+NAN	+NAN
1686058672.508032	+6.100E+00	+1.116E-11	+3.847E-11	+NAN	+NAN
1686058673.769028	+6.200E+00	-1.480E-12	+1.969E-11	+NAN	+NAN
1686058674.892064	+6.300E+00	+3.601E-12	+1.799E-11	+NAN	+NAN
1686058676.640904	+6.400E+00	-2.417E-12	+3.616E-11	+NAN	+NAN
1686058677.902872	+6.500E+00	-1.923E-11	+2.283E-11	+NAN	+NAN
1686058679.026419	+6.600E+00	-3.551E-11	-2.033E-12	+NAN	+NAN
1686058680.774436	+6.700E+00	+1.161E-12	+3.107E-11	+NAN	+NAN
1686058682.045564	+6.800E+00	+2.112E-12	+3.731E-11	+NAN	+NAN
1686058683.795491	+6.900E+00	+5.919E-12	+3.016E-11	+NAN	+NAN
1686058685.056179	+7.000E+00	+2.338E-12	+4.447E-11	+NAN	+NAN
1686058686.806511	+7.100E+00	-6.019E-12	+4.389E-11	+NAN	+NAN
1686058688.066774	+7.200E+00	-2.563E-12	+2.105E-11	+NAN	+NAN
1686058689.192545	+7.300E+00	+2.468E-11	+2.561E-11	+NAN	+NAN
1686058690.320566	+7.400E+00	-5.559E-12	+3.636E-12	+NAN	+NAN
1686058691.455200	+7.500E+00	+1.273E-11	+2.474E-11	+NAN	+NAN
1686058692.581152	+7.600E+00	+2.525E-11	+3.326E-11	+NAN	+NAN
1686058694.328727	+7.700E+00	-1.336E-12	+3.512E-11	+NAN	+NAN
1686058695.592213	+7.800E+00	-4.197E-12	+2.676E-11	+NAN	+NAN
1686058697.342730	+7.900E+00	+1.704E-11	+2.159E-11	+NAN	+NAN
1686058698.605212	+8.000E+00	-7.192E-12	+9.428E-12	+NAN	+NAN
1686058699.731900	+8.100E+00	-8.254E-13	+3.314E-11	+NAN	+NAN
1686058701.482582	+8.200E+00	+7.156E-12	+2.060E-11	+NAN	+NAN
1686058702.744202	+8.300E+00	+1.090E-11	-1.693E-11	+NAN	+NAN
1686058704.495690	+8.400E+00	-2.205E-13	+2.076E-11	+NAN	+NAN
1686058705.758765	+8.500E+00	+1.544E-11	+3.318E-11	+NAN	+NAN
1686058706.885015	+8.600E+00	-2.876E-12	+1.212E-11	+NAN	+NAN
1686058708.636128	+8.700E+00	-4.227E-12	+3.392E-11	+NAN	+NAN
1686058709.898644	+8.800E+00	+2.060E-12	+2.652E-11	+NAN	+NAN
1686058711.028191	+8.900E+00	+1.430E-11	+1.534E-11	+NAN	+NAN
1686058712.778040	+9.000E+00	-3.689E-12	+2.950E-11	+NAN	+NAN
1686058714.040005	+9.100E+00	-1.521E-12	+3.007E-11	+NAN	+NAN
1686058715.787894	+9.200E+00	+6.110E-12	-1.577E-11	+NAN	+NAN
1686058717.571230	+9.300E+00	+8.538E-12	+3.446E-11	+NAN	+NAN
1686058718.833740	+9.400E+00	-7.733E-13	+3.032E-11	+NAN	+NAN
1686058720.582629	+9.500E+00	+9.531E-13	+2.660E-11	+NAN	+NAN
1686058721.854197	+9.600E+00	+7.216E-12	+1.961E-11	+NAN	+NAN
1686058722.977757	+9.700E+00	-1.903E-12	+1.299E-11	+NAN	+NAN
1686058724.103665	+9.800E+00	-2.023E-11	+3.161E-11	+NAN	+NAN
1686058725.855056	+9.900E+00	+1.118E-11	+2.958E-11	+NAN	+NAN
1686058727.116875	+1.000E+01	+1.129E-11	-1.018E-11	+NAN	+NAN
1686058728.240325	+1.010E+01	-7.511E-12	+4.993E-11	+NAN	+NAN
1686058729.988382	+1.020E+01	+3.063E-12	+2.416E-11	+NAN	+NAN
1686058731.249882	+1.030E+01	+4.037E-11	+2.039E-11	+NAN	+NAN
1686058732.376815	+1.040E+01	+1.032E-11	+2.945E-11	+NAN	+NAN
1686058733.508222	+1.050E+01	-1.120E-11	+2.925E-11	+NAN	+NAN
1686058734.632133	+1.060E+01	+7.650E-12	+9.470E-12	+NAN	+NAN
1686058735.760454	+1.070E+01	+1.436E-11	+5.366E-11	+NAN	+NAN
1686058736.901618	+1.080E+01	+1.706E-12	+8.352E-12	+NAN	+NAN
1686058738.651401	+1.090E+01	-7.013E-12	+2.321E-11	+NAN	+NAN
1686058739.920282	+1.100E+01	-3.735E-13	+2.205E-11	+NAN	+NAN
1686058741.670474	+1.110E+01	-2.608E-12	+3.640E-11	+NAN	+NAN
1686058743.454433	+1.120E+01	+5.416E-12	+2.668E-11	+NAN	+NAN
1686058744.714782	+1.130E+01	+3.317E-12	+2.130E-11	+NAN	+NAN
1686058746.463344	+1.140E+01	+1.931E-11	+3.748E-11	+NAN	+NAN
1686058748.246277	+1.150E+01	+6.647E-12	+2.470E-11	+NAN	+NAN
1686058749.508386	+1.160E+01	+1.292E-11	+2.288E-11	+NAN	+NAN
1686058750.640536	+1.170E+01	+2.187E-11	+3.823E-11	+NAN	+NAN
1686058752.390043	+1.180E+01	-9.268E-12	+4.062E-11	+NAN	+NAN
1686058753.652752	+1.190E+01	+2.249E-11	+7.579E-11	+NAN	+NAN
1686058755.401549	+1.200E+01	-6.001E-12	+1.847E-10	+NAN	+NAN
1686058756.661683	+1.210E+01	+2.290E-13	+6.524E-10	+NAN	+NAN
1686058758.411921	+1.220E+01	+1.188E-11	+1.178E-09	+NAN	+NAN
1686058760.194803	+1.230E+01	+1.632E-11	+3.337E-09	+NAN	+NAN
1686058761.465473	+1.240E+01	+1.312E-11	+1.435E-08	+NAN	+NAN
1686058762.599930	+1.250E+01	+1.588E-11	+5.405E-08	+NAN	+NAN
1686058764.347336	+1.260E+01	-6.458E-12	+1.487E-07	+NAN	+NAN
1686058765.616211	+1.270E+01	+8.635E-12	+4.472E-07	+NAN	+NAN
1686058766.884071	+1.280E+01	+1.114E-11	+1.120E-06	+NAN	+NAN
1686058768.015647	+1.290E+01	-1.312E-11	+2.484E-06	+NAN	+NAN
1686058769.149427	+1.300E+01	+9.481E-12	+4.595E-06	+NAN	+NAN
1686058770.906960	+1.310E+01	+2.286E-11	+7.094E-06	+NAN	+NAN
1686058772.692295	+1.320E+01	+2.514E-12	+1.023E-05	+NAN	+NAN
1686058774.614660	+1.330E+01	-9.430E-12	+1.367E-05	+NAN	+NAN
1686058776.414685	+1.340E+01	+5.462E-12	+1.736E-05	+NAN	+NAN
1686058777.674835	+1.350E+01	-7.354E-12	+2.123E-05	+NAN	+NAN
1686058778.806522	+1.360E+01	+1.247E-13	+2.491E-05	+NAN	+NAN
1686058780.563921	+1.370E+01	+3.809E-12	+2.821E-05	+NAN	+NAN
1686058782.348406	+1.380E+01	+9.318E-12	+3.131E-05	+NAN	+NAN
1686058783.617376	+1.390E+01	+1.122E-11	+3.433E-05	+NAN	+NAN
1686058784.748704	+1.400E+01	+6.544E-12	+3.717E-05	+NAN	+NAN
1686058786.497531	+1.410E+01	+2.988E-12	+3.971E-05	+NAN	+NAN
1686058787.757562	+1.420E+01	+2.674E-12	+4.217E-05	+NAN	+NAN
1686058788.890239	+1.430E+01	+3.091E-12	+4.449E-05	+NAN	+NAN
1686058790.022175	+1.440E+01	-4.226E-12	+4.666E-05	+NAN	+NAN
1686058791.770955	+1.450E+01	+1.302E-11	+4.866E-05	+NAN	+NAN
1686058793.559888	+1.460E+01	+2.198E-11	+5.055E-05	+NAN	+NAN
1686058794.821446	+1.470E+01	+7.743E-12	+5.239E-05	+NAN	+NAN
1686058795.952501	+1.480E+01	+8.421E-12	+5.415E-05	+NAN	+NAN
1686058797.702118	+1.490E+01	+2.468E-12	+5.578E-05	+NAN	+NAN
1686058798.969887	+1.500E+01	+5.507E-12	+5.737E-05	+NAN	+NAN
1686058800.095121	+1.510E+01	+2.237E-11	+5.890E-05	+NAN	+NAN
1686058801.225623	+1.520E+01	+2.147E-12	+6.036E-05	+NAN	+NAN
1686058802.980124	+1.530E+01	+3.159E-11	+6.174E-05	+NAN	+NAN
1686058804.772851	+1.540E+01	+1.220E-11	+6.307E-05	+NAN	+NAN
1686058806.042669	+1.550E+01	-1.949E-12	+6.438E-05	+NAN	+NAN
1686058807.168185	+1.560E+01	-1.458E-11	+6.564E-05	+NAN	+NAN
1686058808.294277	+1.570E+01	-1.823E-13	+6.686E-05	+NAN	+NAN
1686058809.419352	+1.580E+01	-4.811E-12	+6.803E-05	+NAN	+NAN
1686058811.166109	+1.590E+01	+9.081E-12	+6.916E-05	+NAN	+NAN
1686058812.436255	+1.600E+01	+2.119E-11	+7.027E-05	+NAN	+NAN
1686058813.561068	+1.610E+01	+1.269E-11	+7.135E-05	+NAN	+NAN
1686058814.686492	+1.620E+01	+1.654E-11	+7.240E-05	+NAN	+NAN
1686058815.812497	+1.630E+01	+1.199E-11	+7.342E-05	+NAN	+NAN
1686058816.958565	+1.640E+01	+3.166E-12	+7.442E-05	+NAN	+NAN
1686058818.090063	+1.650E+01	+2.822E-11	+7.539E-05	+NAN	+NAN
1686058819.846608	+1.660E+01	+2.105E-11	+7.633E-05	+NAN	+NAN
1686058821.631409	+1.670E+01	+7.220E-12	+7.725E-05	+NAN	+NAN
1686058822.894364	+1.680E+01	+8.141E-13	+7.816E-05	+NAN	+NAN
1686058824.043160	+1.690E+01	+1.592E-11	+7.905E-05	+NAN	+NAN
1686058825.799508	+1.700E+01	+8.763E-12	+7.991E-05	+NAN	+NAN
1686058827.582215	+1.710E+01	+1.708E-11	+8.077E-05	+NAN	+NAN
1686058829.365247	+1.720E+01	-9.719E-12	+8.159E-05	+NAN	+NAN
1686058830.626377	+1.730E+01	+9.973E-12	+8.242E-05	+NAN	+NAN
1686058832.374772	+1.740E+01	+1.210E-11	+8.323E-05	+NAN	+NAN
1686058833.637035	+1.750E+01	+9.376E-12	+8.403E-05	+NAN	+NAN
1686058834.760386	+1.760E+01	+1.711E-11	+8.481E-05	+NAN	+NAN
1686058836.507756	+1.770E+01	+1.500E-11	+8.558E-05	+NAN	+NAN
1686058838.306517	+1.780E+01	+1.677E-11	+8.633E-05	+NAN	+NAN
1686058839.567502	+1.790E+01	+8.025E-13	+8.708E-05	+NAN	+NAN
1686058840.692818	+1.800E+01	+2.676E-11	+8.781E-05	+NAN	+NAN
1686058841.826877	+1.810E+01	+6.706E-12	+8.854E-05	+NAN	+NAN
1686058842.952853	+1.820E+01	+6.121E-12	+8.926E-05	+NAN	+NAN
1686058844.701282	+1.830E+01	+1.111E-11	+8.996E-05	+NAN	+NAN
1686058845.961845	+1.840E+01	+2.365E-11	+9.066E-05	+NAN	+NAN
1686058847.086555	+1.850E+01	+2.569E-11	+9.135E-05	+NAN	+NAN
1686058848.210864	+1.860E+01	+1.067E-11	+9.203E-05	+NAN	+NAN
1686058849.342751	+1.870E+01	+2.541E-11	+9.270E-05	+NAN	+NAN
1686058850.464978	+1.880E+01	+3.242E-12	+9.337E-05	+NAN	+NAN
1686058852.212259	+1.890E+01	+2.552E-11	+9.402E-05	+NAN	+NAN
1686058853.996615	+1.900E+01	+2.440E-11	+9.467E-05	+NAN	+NAN
1686058855.259122	+1.910E+01	+7.691E-12	+9.532E-05	+NAN	+NAN
1686058857.006850	+1.920E+01	+1.527E-11	+9.595E-05	+NAN	+NAN
1686058858.268526	+1.930E+01	+2.436E-11	+9.657E-05	+NAN	+NAN
1686058859.389595	+1.940E+01	+1.831E-11	+9.720E-05	+NAN	+NAN
1686058861.139548	+1.950E+01	+1.518E-11	+9.781E-05	+NAN	+NAN
1686058862.400285	+1.960E+01	+1.243E-11	+9.842E-05	+NAN	+NAN
1686058864.148238	+1.970E+01	+1.452E-11	+9.903E-05	+NAN	+NAN
1686058865.410094	+1.980E+01	+1.925E-11	+9.963E-05	+NAN	+NAN
1686058866.533882	+1.990E+01	+2.240E-11	+1.002E-04	+NAN	+NAN
1686058868.292261	+2.000E+01	+2.244E-11	+1.008E-04	+NAN	+NAN
