sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686047337.870612	+4.000E+00	-1.602E-11	+4.224E-11	+NAN	+NAN
1686047339.622041	+4.100E+00	-3.730E-12	+5.602E-11	+NAN	+NAN
1686047340.884007	+4.200E+00	-8.015E-12	-9.523E-12	+NAN	+NAN
1686047342.010142	+4.300E+00	-1.824E-13	+2.221E-11	+NAN	+NAN
1686047343.760060	+4.400E+00	-5.256E-12	-1.018E-11	+NAN	+NAN
1686047345.024612	+4.500E+00	-1.874E-12	+3.032E-11	+NAN	+NAN
1686047346.171783	+4.600E+00	+2.192E-11	+1.741E-11	+NAN	+NAN
1686047347.926341	+4.700E+00	+5.422E-12	+1.477E-11	+NAN	+NAN
1686047349.191523	+4.800E+00	-7.215E-12	+1.030E-11	+NAN	+NAN
1686047350.320888	+4.900E+00	-3.189E-12	+4.000E-11	+NAN	+NAN
1686047351.451569	+5.000E+00	-6.097E-12	+4.803E-11	+NAN	+NAN
1686047352.579976	+5.100E+00	+6.509E-12	+2.093E-11	+NAN	+NAN
1686047354.360011	+5.200E+00	-7.129E-12	+2.006E-11	+NAN	+NAN
1686047356.148436	+5.300E+00	+8.399E-12	+2.345E-11	+NAN	+NAN
1686047357.419214	+5.400E+00	-7.192E-12	+7.153E-12	+NAN	+NAN
1686047358.544662	+5.500E+00	-2.164E-12	+2.660E-11	+NAN	+NAN
1686047359.670508	+5.600E+00	+1.892E-11	+2.656E-11	+NAN	+NAN
1686047361.422736	+5.700E+00	+5.289E-12	+3.976E-11	+NAN	+NAN
1686047363.209353	+5.800E+00	-9.906E-14	+5.147E-11	+NAN	+NAN
1686047364.479655	+5.900E+00	-1.211E-11	+8.651E-11	+NAN	+NAN
1686047365.604312	+6.000E+00	-2.253E-11	+1.543E-10	+NAN	+NAN
1686047366.732206	+6.100E+00	-6.457E-12	+3.482E-10	+NAN	+NAN
1686047367.867533	+6.200E+00	-7.534E-12	+7.521E-10	+NAN	+NAN
1686047369.619772	+6.300E+00	+2.341E-12	+1.527E-09	+NAN	+NAN
1686047371.408115	+6.400E+00	-2.076E-12	+3.254E-09	+NAN	+NAN
1686047372.672838	+6.500E+00	-1.364E-12	+7.089E-09	+NAN	+NAN
1686047374.418411	+6.600E+00	+5.347E-12	+1.511E-08	+NAN	+NAN
1686047375.683119	+6.700E+00	-3.485E-12	+3.295E-08	+NAN	+NAN
1686047376.812167	+6.800E+00	+5.947E-12	+7.062E-08	+NAN	+NAN
1686047377.939754	+6.900E+00	+5.874E-11	+1.488E-07	+NAN	+NAN
1686047379.699356	+7.000E+00	+1.033E-11	+3.054E-07	+NAN	+NAN
1686047380.965051	+7.100E+00	+2.558E-11	+6.086E-07	+NAN	+NAN
1686047382.238664	+7.200E+00	+1.227E-11	+1.146E-06	+NAN	+NAN
1686047383.998305	+7.300E+00	-1.261E-12	+2.019E-06	+NAN	+NAN
1686047385.261510	+7.400E+00	+7.870E-12	+3.353E-06	+NAN	+NAN
1686047386.421484	+7.500E+00	-4.064E-12	+5.163E-06	+NAN	+NAN
1686047388.180743	+7.600E+00	-2.648E-12	+7.422E-06	+NAN	+NAN
1686047389.443735	+7.700E+00	-1.971E-11	+1.007E-05	+NAN	+NAN
1686047390.711827	+7.800E+00	-1.781E-12	+1.295E-05	+NAN	+NAN
1686047392.460637	+7.900E+00	+8.405E-12	+1.594E-05	+NAN	+NAN
1686047393.722789	+8.000E+00	+1.541E-11	+1.892E-05	+NAN	+NAN
1686047394.850637	+8.100E+00	+1.023E-11	+2.183E-05	+NAN	+NAN
1686047395.981494	+8.200E+00	+1.048E-11	+2.458E-05	+NAN	+NAN
1686047397.739055	+8.300E+00	-4.412E-12	+2.719E-05	+NAN	+NAN
1686047399.002485	+8.400E+00	+7.163E-12	+2.965E-05	+NAN	+NAN
1686047400.132186	+8.500E+00	-4.431E-13	+3.195E-05	+NAN	+NAN
1686047401.256099	+8.600E+00	-1.049E-11	+3.412E-05	+NAN	+NAN
1686047402.394016	+8.700E+00	+8.952E-13	+3.615E-05	+NAN	+NAN
1686047403.533280	+8.800E+00	+1.410E-11	+3.807E-05	+NAN	+NAN
1686047405.295348	+8.900E+00	+1.264E-11	+3.988E-05	+NAN	+NAN
1686047406.558042	+9.000E+00	-7.256E-12	+4.159E-05	+NAN	+NAN
1686047407.690637	+9.100E+00	-9.585E-12	+4.322E-05	+NAN	+NAN
1686047408.826809	+9.200E+00	-1.997E-11	+4.477E-05	+NAN	+NAN
1686047409.954686	+9.300E+00	+1.112E-11	+4.625E-05	+NAN	+NAN
1686047411.081281	+9.400E+00	+1.897E-11	+4.766E-05	+NAN	+NAN
1686047412.832537	+9.500E+00	+2.907E-12	+4.902E-05	+NAN	+NAN
1686047414.102304	+9.600E+00	+2.761E-12	+5.032E-05	+NAN	+NAN
1686047415.862811	+9.700E+00	+1.387E-11	+5.157E-05	+NAN	+NAN
1686047417.125617	+9.800E+00	+3.995E-12	+5.278E-05	+NAN	+NAN
1686047418.884408	+9.900E+00	+1.069E-11	+5.396E-05	+NAN	+NAN
1686047420.669274	+1.000E+01	+4.185E-12	+5.508E-05	+NAN	+NAN
1686047421.929632	+1.010E+01	+2.824E-12	+5.618E-05	+NAN	+NAN
1686047423.052647	+1.020E+01	+2.455E-11	+5.725E-05	+NAN	+NAN
1686047424.799846	+1.030E+01	+8.179E-12	+5.828E-05	+NAN	+NAN
1686047426.072783	+1.040E+01	+1.458E-11	+5.929E-05	+NAN	+NAN
1686047427.823566	+1.050E+01	+6.046E-12	+6.028E-05	+NAN	+NAN
1686047429.085924	+1.060E+01	-4.643E-12	+6.124E-05	+NAN	+NAN
1686047430.836778	+1.070E+01	+7.977E-12	+6.217E-05	+NAN	+NAN
1686047432.633832	+1.080E+01	+1.613E-11	+6.309E-05	+NAN	+NAN
1686047433.911434	+1.090E+01	-7.627E-12	+6.399E-05	+NAN	+NAN
1686047435.045495	+1.100E+01	-1.379E-11	+6.487E-05	+NAN	+NAN
1686047436.172149	+1.110E+01	+2.673E-11	+6.573E-05	+NAN	+NAN
1686047437.919599	+1.120E+01	+6.416E-12	+6.657E-05	+NAN	+NAN
1686047439.182272	+1.130E+01	+6.851E-12	+6.740E-05	+NAN	+NAN
1686047440.940089	+1.140E+01	+2.165E-11	+6.822E-05	+NAN	+NAN
1686047442.212132	+1.150E+01	-3.096E-12	+6.902E-05	+NAN	+NAN
1686047443.963557	+1.160E+01	-5.558E-13	+6.981E-05	+NAN	+NAN
1686047445.233693	+1.170E+01	+6.635E-13	+7.059E-05	+NAN	+NAN
1686047446.357217	+1.180E+01	+2.171E-11	+7.135E-05	+NAN	+NAN
1686047448.107791	+1.190E+01	-5.845E-12	+7.211E-05	+NAN	+NAN
1686047449.370385	+1.200E+01	+1.330E-11	+7.285E-05	+NAN	+NAN
1686047451.129282	+1.210E+01	+1.197E-11	+7.358E-05	+NAN	+NAN
1686047452.912227	+1.220E+01	+1.866E-12	+7.431E-05	+NAN	+NAN
1686047454.183552	+1.230E+01	-9.185E-12	+7.502E-05	+NAN	+NAN
1686047455.940849	+1.240E+01	-1.015E-11	+7.573E-05	+NAN	+NAN
1686047457.212467	+1.250E+01	+2.693E-11	+7.643E-05	+NAN	+NAN
1686047458.348728	+1.260E+01	+2.984E-11	+7.712E-05	+NAN	+NAN
1686047459.475622	+1.270E+01	+2.080E-11	+7.780E-05	+NAN	+NAN
1686047460.607331	+1.280E+01	+1.602E-12	+7.847E-05	+NAN	+NAN
1686047462.357196	+1.290E+01	-4.175E-12	+7.914E-05	+NAN	+NAN
1686047463.630716	+1.300E+01	+2.163E-11	+7.980E-05	+NAN	+NAN
1686047464.753702	+1.310E+01	+3.404E-11	+8.045E-05	+NAN	+NAN
1686047466.508485	+1.320E+01	+2.063E-12	+8.110E-05	+NAN	+NAN
1686047468.303342	+1.330E+01	+2.036E-11	+8.174E-05	+NAN	+NAN
1686047469.567473	+1.340E+01	+8.235E-12	+8.238E-05	+NAN	+NAN
1686047470.696030	+1.350E+01	+1.484E-11	+8.301E-05	+NAN	+NAN
1686047472.455346	+1.360E+01	+4.751E-12	+8.363E-05	+NAN	+NAN
1686047473.718677	+1.370E+01	+1.528E-11	+8.425E-05	+NAN	+NAN
1686047475.478846	+1.380E+01	+4.381E-12	+8.486E-05	+NAN	+NAN
1686047477.277403	+1.390E+01	-8.401E-12	+8.547E-05	+NAN	+NAN
1686047479.061313	+1.400E+01	+2.783E-11	+8.608E-05	+NAN	+NAN
1686047480.332909	+1.410E+01	+1.256E-11	+8.667E-05	+NAN	+NAN
1686047482.083699	+1.420E+01	+2.004E-11	+8.727E-05	+NAN	+NAN
1686047483.347232	+1.430E+01	+1.292E-11	+8.786E-05	+NAN	+NAN
1686047485.106140	+1.440E+01	+9.127E-12	+8.844E-05	+NAN	+NAN
1686047486.371231	+1.450E+01	+8.421E-12	+8.903E-05	+NAN	+NAN
1686047488.122163	+1.460E+01	+5.185E-12	+8.960E-05	+NAN	+NAN
1686047489.384577	+1.470E+01	+2.666E-11	+9.018E-05	+NAN	+NAN
1686047491.134344	+1.480E+01	+7.717E-12	+9.074E-05	+NAN	+NAN
1686047492.396624	+1.490E+01	-3.143E-12	+9.131E-05	+NAN	+NAN
1686047493.525362	+1.500E+01	+6.735E-12	+9.188E-05	+NAN	+NAN
1686047495.276779	+1.510E+01	+3.045E-11	+9.243E-05	+NAN	+NAN
1686047496.538219	+1.520E+01	+1.680E-11	+9.298E-05	+NAN	+NAN
1686047498.296398	+1.530E+01	-1.234E-14	+9.354E-05	+NAN	+NAN
1686047500.079405	+1.540E+01	+2.482E-11	+9.408E-05	+NAN	+NAN
1686047501.352734	+1.550E+01	+3.781E-11	+9.463E-05	+NAN	+NAN
1686047502.476722	+1.560E+01	+3.628E-11	+9.517E-05	+NAN	+NAN
1686047504.226009	+1.570E+01	+1.819E-11	+9.571E-05	+NAN	+NAN
1686047505.507255	+1.580E+01	+1.782E-11	+9.624E-05	+NAN	+NAN
1686047506.630797	+1.590E+01	+2.392E-11	+9.678E-05	+NAN	+NAN
1686047507.753496	+1.600E+01	+2.985E-11	+9.731E-05	+NAN	+NAN
1686047508.888573	+1.610E+01	+5.999E-12	+9.783E-05	+NAN	+NAN
1686047510.647990	+1.620E+01	+8.722E-13	+9.836E-05	+NAN	+NAN
1686047512.433164	+1.630E+01	+2.895E-11	+9.888E-05	+NAN	+NAN
1686047513.696084	+1.640E+01	+2.860E-11	+9.940E-05	+NAN	+NAN
1686047515.461718	+1.650E+01	+1.794E-11	+9.991E-05	+NAN	+NAN
1686047516.733407	+1.660E+01	+8.867E-12	+1.004E-04	+NAN	+NAN
1686047518.485773	+1.670E+01	+1.280E-11	+1.009E-04	+NAN	+NAN
1686047520.269100	+1.680E+01	+1.238E-11	+1.014E-04	+NAN	+NAN
1686047521.530734	+1.690E+01	+2.986E-11	+1.020E-04	+NAN	+NAN
1686047523.280536	+1.700E+01	+1.935E-11	+1.025E-04	+NAN	+NAN
1686047524.548817	+1.710E+01	+1.394E-11	+1.030E-04	+NAN	+NAN
1686047526.308215	+1.720E+01	+5.017E-12	+1.035E-04	+NAN	+NAN
1686047527.571720	+1.730E+01	+2.536E-11	+1.040E-04	+NAN	+NAN
1686047528.697889	+1.740E+01	+3.409E-11	+1.045E-04	+NAN	+NAN
1686047529.894082	+1.750E+01	+3.137E-11	+1.048E-04	+NAN	+NAN
1686047531.019313	+1.760E+01	+4.427E-11	+1.054E-04	+NAN	+NAN
1686047532.148154	+1.770E+01	+2.881E-11	+1.059E-04	+NAN	+NAN
1686047533.907643	+1.780E+01	+2.106E-11	+1.063E-04	+NAN	+NAN
1686047535.169294	+1.790E+01	+2.743E-12	+1.068E-04	+NAN	+NAN
1686047536.924856	+1.800E+01	-1.359E-12	+1.073E-04	+NAN	+NAN
1686047538.185296	+1.810E+01	+2.118E-11	+1.078E-04	+NAN	+NAN
1686047539.314238	+1.820E+01	+2.415E-11	+1.083E-04	+NAN	+NAN
1686047540.442560	+1.830E+01	+5.287E-12	+1.087E-04	+NAN	+NAN
1686047541.578565	+1.840E+01	-2.981E-12	+1.092E-04	+NAN	+NAN
1686047542.712028	+1.850E+01	+2.975E-11	+1.097E-04	+NAN	+NAN
1686047543.846398	+1.860E+01	+3.790E-11	+1.102E-04	+NAN	+NAN
1686047545.597544	+1.870E+01	+2.891E-11	+1.106E-04	+NAN	+NAN
1686047546.890290	+1.880E+01	+4.340E-11	+1.111E-04	+NAN	+NAN
1686047548.641049	+1.890E+01	+2.885E-11	+1.116E-04	+NAN	+NAN
1686047550.447606	+1.900E+01	+4.252E-11	+1.120E-04	+NAN	+NAN
1686047552.238131	+1.910E+01	+2.112E-11	+1.125E-04	+NAN	+NAN
1686047554.023485	+1.920E+01	+3.534E-11	+1.129E-04	+NAN	+NAN
1686047555.287318	+1.930E+01	+7.152E-12	+1.134E-04	+NAN	+NAN
1686047556.415100	+1.940E+01	+1.706E-11	+1.139E-04	+NAN	+NAN
1686047558.175011	+1.950E+01	+3.552E-11	+1.143E-04	+NAN	+NAN
1686047559.959000	+1.960E+01	+3.240E-11	+1.148E-04	+NAN	+NAN
1686047561.221956	+1.970E+01	+5.255E-11	+1.152E-04	+NAN	+NAN
1686047562.360090	+1.980E+01	+3.595E-11	+1.157E-04	+NAN	+NAN
1686047564.117697	+1.990E+01	+5.194E-11	+1.161E-04	+NAN	+NAN
1686047565.915799	+2.000E+01	+5.332E-11	+1.166E-04	+NAN	+NAN
