sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686075517.273608	+9.300E+00	-7.464E-12	+7.097E-05	+NAN	+NAN
1686075519.065324	+9.400E+00	+2.300E-12	+7.160E-05	+NAN	+NAN
1686075520.333423	+9.500E+00	-4.168E-12	+7.222E-05	+NAN	+NAN
1686075521.466486	+9.600E+00	+5.906E-12	+7.285E-05	+NAN	+NAN
1686075523.214692	+9.700E+00	-2.712E-12	+7.346E-05	+NAN	+NAN
1686075525.006596	+9.800E+00	-8.135E-12	+7.408E-05	+NAN	+NAN
1686075526.274683	+9.900E+00	+1.407E-11	+7.469E-05	+NAN	+NAN
1686075527.406345	+1.000E+01	+1.154E-11	+7.529E-05	+NAN	+NAN
1686075528.537964	+1.010E+01	-1.728E-11	+7.589E-05	+NAN	+NAN
1686075530.284786	+1.020E+01	+2.335E-12	+7.649E-05	+NAN	+NAN
1686075532.068075	+1.030E+01	+2.011E-12	+7.708E-05	+NAN	+NAN
1686075533.858826	+1.040E+01	+1.346E-12	+7.767E-05	+NAN	+NAN
1686075535.120968	+1.050E+01	+1.179E-11	+7.826E-05	+NAN	+NAN
1686075536.887784	+1.060E+01	+1.091E-11	+7.885E-05	+NAN	+NAN
1686075538.669632	+1.070E+01	-1.088E-12	+7.943E-05	+NAN	+NAN
1686075539.930781	+1.080E+01	+9.121E-12	+8.001E-05	+NAN	+NAN
1686075541.688455	+1.090E+01	-7.435E-12	+8.058E-05	+NAN	+NAN
1686075542.950553	+1.100E+01	-2.262E-12	+8.115E-05	+NAN	+NAN
1686075544.083688	+1.110E+01	+1.033E-11	+8.172E-05	+NAN	+NAN
1686075545.831747	+1.120E+01	-1.197E-12	+8.228E-05	+NAN	+NAN
1686075547.100798	+1.130E+01	+5.698E-12	+8.285E-05	+NAN	+NAN
1686075548.234003	+1.140E+01	+8.199E-13	+8.340E-05	+NAN	+NAN
1686075549.362979	+1.150E+01	-1.213E-11	+8.396E-05	+NAN	+NAN
1686075551.120405	+1.160E+01	-2.463E-12	+8.452E-05	+NAN	+NAN
1686075552.912403	+1.170E+01	+7.410E-12	+8.507E-05	+NAN	+NAN
1686075554.181975	+1.180E+01	+2.587E-12	+8.562E-05	+NAN	+NAN
1686075555.939951	+1.190E+01	-1.926E-12	+8.616E-05	+NAN	+NAN
1686075557.730981	+1.200E+01	+1.360E-11	+8.671E-05	+NAN	+NAN
1686075559.523068	+1.210E+01	+1.254E-12	+8.724E-05	+NAN	+NAN
1686075560.792594	+1.220E+01	+5.837E-12	+8.779E-05	+NAN	+NAN
1686075561.916600	+1.230E+01	-2.011E-11	+8.832E-05	+NAN	+NAN
1686075563.674325	+1.240E+01	-8.406E-12	+8.886E-05	+NAN	+NAN
1686075564.934211	+1.250E+01	+6.619E-12	+8.939E-05	+NAN	+NAN
1686075566.067776	+1.260E+01	+1.585E-11	+8.992E-05	+NAN	+NAN
1686075567.194142	+1.270E+01	-3.148E-12	+9.044E-05	+NAN	+NAN
1686075568.316951	+1.280E+01	-8.079E-12	+9.097E-05	+NAN	+NAN
1686075570.072599	+1.290E+01	+8.798E-12	+9.149E-05	+NAN	+NAN
1686075571.334506	+1.300E+01	-1.349E-11	+9.201E-05	+NAN	+NAN
1686075572.467159	+1.310E+01	+1.040E-12	+9.253E-05	+NAN	+NAN
1686075573.596552	+1.320E+01	+1.480E-11	+9.305E-05	+NAN	+NAN
1686075574.720007	+1.330E+01	-1.524E-11	+9.356E-05	+NAN	+NAN
1686075575.854585	+1.340E+01	+4.956E-12	+9.407E-05	+NAN	+NAN
1686075576.979216	+1.350E+01	+1.732E-11	+9.458E-05	+NAN	+NAN
1686075578.734293	+1.360E+01	+1.296E-11	+9.508E-05	+NAN	+NAN
1686075580.515538	+1.370E+01	+6.006E-12	+9.559E-05	+NAN	+NAN
1686075581.797565	+1.380E+01	+6.679E-14	+9.610E-05	+NAN	+NAN
1686075582.921982	+1.390E+01	-1.614E-11	+9.660E-05	+NAN	+NAN
1686075584.675554	+1.400E+01	+1.089E-11	+9.710E-05	+NAN	+NAN
1686075585.945454	+1.410E+01	-1.102E-11	+9.760E-05	+NAN	+NAN
1686075587.079260	+1.420E+01	-2.518E-13	+9.809E-05	+NAN	+NAN
1686075588.209235	+1.430E+01	-4.371E-12	+9.859E-05	+NAN	+NAN
1686075589.331614	+1.440E+01	+6.538E-12	+9.908E-05	+NAN	+NAN
1686075591.080211	+1.450E+01	+1.077E-11	+9.957E-05	+NAN	+NAN
1686075592.349541	+1.460E+01	-4.128E-12	+1.001E-04	+NAN	+NAN
1686075593.480461	+1.470E+01	-3.241E-12	+1.005E-04	+NAN	+NAN
1686075594.602167	+1.480E+01	+2.133E-11	+1.010E-04	+NAN	+NAN
1686075596.349012	+1.490E+01	+9.613E-12	+1.015E-04	+NAN	+NAN
1686075597.618193	+1.500E+01	+5.460E-12	+1.020E-04	+NAN	+NAN
1686075598.761764	+1.510E+01	+2.819E-12	+1.025E-04	+NAN	+NAN
1686075599.893751	+1.520E+01	+1.834E-12	+1.030E-04	+NAN	+NAN
1686075601.642951	+1.530E+01	+7.595E-12	+1.034E-04	+NAN	+NAN
1686075602.912044	+1.540E+01	+8.431E-13	+1.039E-04	+NAN	+NAN
1686075604.043954	+1.550E+01	-1.194E-11	+1.044E-04	+NAN	+NAN
1686075605.235425	+1.560E+01	-7.916E-12	+1.048E-04	+NAN	+NAN
1686075606.990426	+1.570E+01	+7.549E-12	+1.053E-04	+NAN	+NAN
1686075608.773127	+1.580E+01	+9.705E-12	+1.057E-04	+NAN	+NAN
1686075610.055911	+1.590E+01	+1.901E-11	+1.062E-04	+NAN	+NAN
1686075611.185859	+1.600E+01	-4.632E-12	+1.067E-04	+NAN	+NAN
1686075612.940066	+1.610E+01	+7.647E-12	+1.071E-04	+NAN	+NAN
1686075614.732220	+1.620E+01	-1.211E-11	+1.076E-04	+NAN	+NAN
1686075616.517218	+1.630E+01	+7.040E-12	+1.081E-04	+NAN	+NAN
1686075617.784237	+1.640E+01	+7.731E-12	+1.085E-04	+NAN	+NAN
1686075619.542470	+1.650E+01	+1.976E-11	+1.090E-04	+NAN	+NAN
1686075621.325457	+1.660E+01	-1.463E-12	+1.094E-04	+NAN	+NAN
1686075622.594402	+1.670E+01	-4.649E-12	+1.099E-04	+NAN	+NAN
1686075623.727021	+1.680E+01	+7.059E-12	+1.103E-04	+NAN	+NAN
1686075624.850072	+1.690E+01	+4.597E-12	+1.108E-04	+NAN	+NAN
1686075625.979029	+1.700E+01	+2.320E-12	+1.112E-04	+NAN	+NAN
1686075627.102158	+1.710E+01	-3.224E-12	+1.117E-04	+NAN	+NAN
1686075628.858678	+1.720E+01	+4.306E-12	+1.121E-04	+NAN	+NAN
1686075630.128567	+1.730E+01	+1.053E-11	+1.126E-04	+NAN	+NAN
1686075631.253378	+1.740E+01	+3.178E-12	+1.130E-04	+NAN	+NAN
1686075633.000407	+1.750E+01	+1.643E-11	+1.135E-04	+NAN	+NAN
1686075634.791141	+1.760E+01	+2.012E-11	+1.139E-04	+NAN	+NAN
1686075636.059888	+1.770E+01	+9.788E-12	+1.144E-04	+NAN	+NAN
1686075637.190322	+1.780E+01	+1.938E-11	+1.148E-04	+NAN	+NAN
1686075638.324883	+1.790E+01	-6.645E-14	+1.152E-04	+NAN	+NAN
1686075640.075718	+1.800E+01	+6.584E-12	+1.157E-04	+NAN	+NAN
1686075641.342232	+1.810E+01	+7.268E-12	+1.161E-04	+NAN	+NAN
1686075642.465511	+1.820E+01	+8.386E-12	+1.166E-04	+NAN	+NAN
1686075644.222427	+1.830E+01	+8.497E-12	+1.170E-04	+NAN	+NAN
1686075646.005199	+1.840E+01	+1.319E-11	+1.174E-04	+NAN	+NAN
1686075647.273958	+1.850E+01	+1.277E-11	+1.179E-04	+NAN	+NAN
1686075648.398238	+1.860E+01	+1.402E-11	+1.183E-04	+NAN	+NAN
1686075649.530325	+1.870E+01	+2.254E-11	+1.187E-04	+NAN	+NAN
1686075651.284945	+1.880E+01	+3.312E-12	+1.191E-04	+NAN	+NAN
1686075653.076457	+1.890E+01	+1.233E-11	+1.196E-04	+NAN	+NAN
1686075654.866638	+1.900E+01	+7.549E-12	+1.200E-04	+NAN	+NAN
1686075656.659135	+1.910E+01	+2.236E-12	+1.204E-04	+NAN	+NAN
1686075657.920717	+1.920E+01	+8.565E-12	+1.208E-04	+NAN	+NAN
1686075659.046308	+1.930E+01	+2.794E-11	+1.213E-04	+NAN	+NAN
1686075660.179532	+1.940E+01	+1.633E-11	+1.217E-04	+NAN	+NAN
1686075661.310159	+1.950E+01	+1.936E-11	+1.221E-04	+NAN	+NAN
1686075662.436196	+1.960E+01	+2.403E-11	+1.225E-04	+NAN	+NAN
1686075664.190606	+1.970E+01	+1.009E-11	+1.230E-04	+NAN	+NAN
1686075665.460872	+1.980E+01	+1.549E-11	+1.234E-04	+NAN	+NAN
1686075666.586361	+1.990E+01	+1.590E-11	+1.238E-04	+NAN	+NAN
1686075668.328001	+2.000E+01	+1.958E-11	+1.242E-04	+NAN	+NAN
