sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686052805.119780	+1.050E+01	+3.404E-12	+2.912E-05	+NAN	+NAN
1686052806.386939	+1.060E+01	+4.192E-12	+3.181E-05	+NAN	+NAN
1686052807.519874	+1.070E+01	+1.858E-11	+3.435E-05	+NAN	+NAN
1686052809.276618	+1.080E+01	+9.266E-12	+3.670E-05	+NAN	+NAN
1686052811.060033	+1.090E+01	+8.451E-12	+3.891E-05	+NAN	+NAN
1686052812.321899	+1.100E+01	-7.372E-11	+4.101E-05	+NAN	+NAN
1686052814.069095	+1.110E+01	+2.872E-12	+4.297E-05	+NAN	+NAN
1686052815.339350	+1.120E+01	-6.109E-12	+4.482E-05	+NAN	+NAN
1686052817.088159	+1.130E+01	+2.283E-12	+4.659E-05	+NAN	+NAN
1686052818.357229	+1.140E+01	+1.899E-11	+4.827E-05	+NAN	+NAN
1686052819.491550	+1.150E+01	+5.414E-12	+4.986E-05	+NAN	+NAN
1686052821.248645	+1.160E+01	+6.601E-12	+5.139E-05	+NAN	+NAN
1686052822.517072	+1.170E+01	+3.456E-12	+5.285E-05	+NAN	+NAN
1686052823.649569	+1.180E+01	+1.502E-11	+5.424E-05	+NAN	+NAN
1686052824.791014	+1.190E+01	+1.432E-11	+5.559E-05	+NAN	+NAN
1686052825.914544	+1.200E+01	-1.800E-11	+5.689E-05	+NAN	+NAN
1686052827.660424	+1.210E+01	+7.006E-12	+5.813E-05	+NAN	+NAN
1686052828.929167	+1.220E+01	+6.966E-12	+5.934E-05	+NAN	+NAN
1686052830.678811	+1.230E+01	+3.080E-12	+6.051E-05	+NAN	+NAN
1686052832.469480	+1.240E+01	+4.404E-12	+6.163E-05	+NAN	+NAN
1686052833.736564	+1.250E+01	+4.649E-12	+6.273E-05	+NAN	+NAN
1686052834.869322	+1.260E+01	+1.099E-11	+6.380E-05	+NAN	+NAN
1686052836.002954	+1.270E+01	+2.406E-11	+6.484E-05	+NAN	+NAN
1686052837.128791	+1.280E+01	+2.059E-11	+6.586E-05	+NAN	+NAN
1686052838.886514	+1.290E+01	-3.446E-11	+6.684E-05	+NAN	+NAN
1686052840.148331	+1.300E+01	-1.538E-11	+6.780E-05	+NAN	+NAN
1686052841.273157	+1.310E+01	+1.588E-11	+6.874E-05	+NAN	+NAN
1686052842.408925	+1.320E+01	+6.723E-12	+6.966E-05	+NAN	+NAN
1686052843.532282	+1.330E+01	+7.656E-12	+7.056E-05	+NAN	+NAN
1686052845.288763	+1.340E+01	+1.568E-11	+7.144E-05	+NAN	+NAN
1686052847.071122	+1.350E+01	-5.799E-12	+7.230E-05	+NAN	+NAN
1686052848.330298	+1.360E+01	+2.019E-12	+7.316E-05	+NAN	+NAN
1686052850.107756	+1.370E+01	+1.327E-11	+7.399E-05	+NAN	+NAN
1686052851.369149	+1.380E+01	+1.877E-11	+7.481E-05	+NAN	+NAN
1686052853.126955	+1.390E+01	+9.497E-12	+7.561E-05	+NAN	+NAN
1686052854.395757	+1.400E+01	+1.821E-11	+7.640E-05	+NAN	+NAN
1686052855.529414	+1.410E+01	+3.217E-13	+7.718E-05	+NAN	+NAN
1686052857.287088	+1.420E+01	+1.063E-11	+7.794E-05	+NAN	+NAN
1686052859.077655	+1.430E+01	+8.081E-12	+7.870E-05	+NAN	+NAN
1686052860.866031	+1.440E+01	+1.252E-11	+7.944E-05	+NAN	+NAN
1686052862.647464	+1.450E+01	+1.317E-11	+8.017E-05	+NAN	+NAN
1686052863.915210	+1.460E+01	+1.541E-11	+8.090E-05	+NAN	+NAN
1686052865.665661	+1.470E+01	+9.243E-12	+8.161E-05	+NAN	+NAN
1686052866.926347	+1.480E+01	+1.330E-11	+8.232E-05	+NAN	+NAN
1686052868.682351	+1.490E+01	+5.844E-12	+8.301E-05	+NAN	+NAN
1686052870.472498	+1.500E+01	+1.233E-11	+8.370E-05	+NAN	+NAN
1686052871.734435	+1.510E+01	-8.154E-12	+8.438E-05	+NAN	+NAN
1686052872.865376	+1.520E+01	+1.629E-11	+8.506E-05	+NAN	+NAN
1686052873.995945	+1.530E+01	-1.990E-11	+8.572E-05	+NAN	+NAN
1686052875.143159	+1.540E+01	+2.227E-11	+8.638E-05	+NAN	+NAN
1686052876.267312	+1.550E+01	+2.137E-11	+8.703E-05	+NAN	+NAN
1686052878.023058	+1.560E+01	+1.200E-11	+8.767E-05	+NAN	+NAN
1686052879.814006	+1.570E+01	-6.377E-12	+8.831E-05	+NAN	+NAN
1686052881.084375	+1.580E+01	+5.350E-12	+8.894E-05	+NAN	+NAN
1686052882.841469	+1.590E+01	+1.073E-11	+8.957E-05	+NAN	+NAN
1686052884.109509	+1.600E+01	+2.652E-11	+9.019E-05	+NAN	+NAN
1686052885.873392	+1.610E+01	+1.750E-11	+9.080E-05	+NAN	+NAN
1686052887.142932	+1.620E+01	+3.444E-11	+9.141E-05	+NAN	+NAN
1686052888.901747	+1.630E+01	+1.027E-11	+9.201E-05	+NAN	+NAN
1686052890.168302	+1.640E+01	+1.607E-11	+9.261E-05	+NAN	+NAN
1686052891.300264	+1.650E+01	+5.391E-12	+9.321E-05	+NAN	+NAN
1686052892.432917	+1.660E+01	-1.100E-11	+9.380E-05	+NAN	+NAN
1686052894.190476	+1.670E+01	+2.820E-12	+9.438E-05	+NAN	+NAN
1686052895.452949	+1.680E+01	+1.324E-12	+9.496E-05	+NAN	+NAN
1686052897.210817	+1.690E+01	+6.069E-12	+9.553E-05	+NAN	+NAN
1686052898.471751	+1.700E+01	+1.857E-12	+9.611E-05	+NAN	+NAN
1686052900.228114	+1.710E+01	+1.330E-11	+9.667E-05	+NAN	+NAN
1686052901.497722	+1.720E+01	+4.549E-13	+9.724E-05	+NAN	+NAN
1686052902.622923	+1.730E+01	+2.636E-11	+9.780E-05	+NAN	+NAN
1686052903.756516	+1.740E+01	+6.607E-12	+9.835E-05	+NAN	+NAN
1686052904.889374	+1.750E+01	+2.094E-11	+9.890E-05	+NAN	+NAN
1686052906.647928	+1.760E+01	+1.496E-11	+9.945E-05	+NAN	+NAN
1686052907.909869	+1.770E+01	+2.361E-12	+1.000E-04	+NAN	+NAN
1686052909.666254	+1.780E+01	+1.913E-11	+1.005E-04	+NAN	+NAN
1686052910.937176	+1.790E+01	+2.085E-11	+1.011E-04	+NAN	+NAN
1686052912.061452	+1.800E+01	+9.892E-12	+1.016E-04	+NAN	+NAN
1686052913.816490	+1.810E+01	+3.426E-11	+1.021E-04	+NAN	+NAN
1686052915.086279	+1.820E+01	+1.187E-11	+1.027E-04	+NAN	+NAN
1686052916.843218	+1.830E+01	+1.332E-11	+1.032E-04	+NAN	+NAN
1686052918.632207	+1.840E+01	+1.406E-11	+1.037E-04	+NAN	+NAN
1686052919.901597	+1.850E+01	+2.171E-11	+1.042E-04	+NAN	+NAN
1686052921.090312	+1.860E+01	+4.881E-12	+1.047E-04	+NAN	+NAN
1686052922.216062	+1.870E+01	+3.090E-11	+1.052E-04	+NAN	+NAN
1686052923.341413	+1.880E+01	+7.644E-12	+1.057E-04	+NAN	+NAN
1686052925.098327	+1.890E+01	+2.054E-11	+1.062E-04	+NAN	+NAN
1686052926.368586	+1.900E+01	+1.542E-11	+1.067E-04	+NAN	+NAN
1686052927.503374	+1.910E+01	-1.216E-11	+1.072E-04	+NAN	+NAN
1686052929.249210	+1.920E+01	+2.445E-11	+1.077E-04	+NAN	+NAN
1686052930.510399	+1.930E+01	+3.195E-11	+1.082E-04	+NAN	+NAN
1686052931.632222	+1.940E+01	+2.080E-11	+1.087E-04	+NAN	+NAN
1686052933.380630	+1.950E+01	+8.937E-12	+1.092E-04	+NAN	+NAN
1686052934.649635	+1.960E+01	+1.714E-11	+1.097E-04	+NAN	+NAN
1686052935.778935	+1.970E+01	+1.718E-12	+1.102E-04	+NAN	+NAN
1686052937.535105	+1.980E+01	+2.046E-11	+1.107E-04	+NAN	+NAN
1686052939.327399	+1.990E+01	+2.566E-11	+1.111E-04	+NAN	+NAN
1686052940.596534	+2.000E+01	+6.561E-12	+1.116E-04	+NAN	+NAN
