sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686067477.568347	+2.800E+00	+6.058E-12	+2.014E-11	+NAN	+NAN
1686067478.828904	+2.900E+00	-2.982E-11	+2.892E-11	+NAN	+NAN
1686067479.954801	+3.000E+00	-9.886E-12	+3.492E-11	+NAN	+NAN
1686067481.704155	+3.100E+00	-2.024E-12	+5.242E-11	+NAN	+NAN
1686067483.488364	+3.200E+00	+3.826E-12	+2.217E-11	+NAN	+NAN
1686067484.750391	+3.300E+00	+1.779E-11	+2.602E-11	+NAN	+NAN
1686067486.505978	+3.400E+00	+2.179E-12	+3.388E-11	+NAN	+NAN
1686067487.766692	+3.500E+00	-8.710E-12	+4.389E-11	+NAN	+NAN
1686067488.892953	+3.600E+00	-3.896E-12	+5.341E-11	+NAN	+NAN
1686067490.016234	+3.700E+00	-2.252E-11	+3.253E-13	+NAN	+NAN
1686067491.150996	+3.800E+00	+2.396E-12	-2.157E-12	+NAN	+NAN
1686067492.898788	+3.900E+00	+1.828E-11	-1.726E-11	+NAN	+NAN
1686067494.159682	+4.000E+00	+5.766E-13	+3.715E-11	+NAN	+NAN
1686067495.287282	+4.100E+00	-1.567E-11	+2.308E-11	+NAN	+NAN
1686067496.414892	+4.200E+00	+9.950E-12	-5.302E-12	+NAN	+NAN
1686067497.538767	+4.300E+00	+2.559E-11	+2.809E-11	+NAN	+NAN
1686067498.662277	+4.400E+00	+1.165E-11	+5.552E-11	+NAN	+NAN
1686067500.412261	+4.500E+00	+1.294E-11	+2.230E-11	+NAN	+NAN
1686067502.198310	+4.600E+00	-1.049E-11	+5.788E-11	+NAN	+NAN
1686067503.461511	+4.700E+00	-1.456E-11	+3.056E-12	+NAN	+NAN
1686067504.588650	+4.800E+00	+1.221E-11	+4.546E-12	+NAN	+NAN
1686067505.714545	+4.900E+00	-2.171E-13	+5.704E-12	+NAN	+NAN
1686067507.465497	+5.000E+00	+6.063E-12	+4.803E-11	+NAN	+NAN
1686067508.734479	+5.100E+00	+1.008E-11	+9.883E-12	+NAN	+NAN
1686067509.861378	+5.200E+00	+5.901E-12	+8.642E-12	+NAN	+NAN
1686067511.619201	+5.300E+00	+1.376E-11	+5.134E-11	+NAN	+NAN
1686067512.881779	+5.400E+00	-1.552E-11	+3.165E-11	+NAN	+NAN
1686067514.007474	+5.500E+00	-1.412E-11	+7.625E-11	+NAN	+NAN
1686067515.134763	+5.600E+00	+3.601E-12	+1.307E-11	+NAN	+NAN
1686067516.884148	+5.700E+00	+6.029E-12	+4.977E-11	+NAN	+NAN
1686067518.146914	+5.800E+00	+2.130E-11	+3.640E-11	+NAN	+NAN
1686067519.279414	+5.900E+00	+8.733E-12	+1.525E-12	+NAN	+NAN
1686067521.030269	+6.000E+00	+1.273E-11	-6.999E-12	+NAN	+NAN
1686067522.292602	+6.100E+00	+3.189E-12	+1.506E-11	+NAN	+NAN
1686067523.420171	+6.200E+00	+6.416E-12	+1.729E-11	+NAN	+NAN
1686067525.169625	+6.300E+00	-3.111E-12	+3.384E-11	+NAN	+NAN
1686067526.444906	+6.400E+00	+1.878E-11	-1.661E-12	+NAN	+NAN
1686067528.196064	+6.500E+00	+8.226E-12	+3.955E-11	+NAN	+NAN
1686067529.992658	+6.600E+00	+5.913E-12	+1.837E-11	+NAN	+NAN
1686067531.252749	+6.700E+00	-6.543E-12	+1.965E-11	+NAN	+NAN
1686067533.001135	+6.800E+00	-1.345E-11	+2.300E-11	+NAN	+NAN
1686067534.262667	+6.900E+00	-1.142E-11	+2.308E-11	+NAN	+NAN
1686067535.389603	+7.000E+00	+1.412E-11	+1.717E-11	+NAN	+NAN
1686067536.517638	+7.100E+00	+1.392E-11	+5.498E-12	+NAN	+NAN
1686067537.652394	+7.200E+00	-2.647E-11	+3.690E-11	+NAN	+NAN
1686067538.777361	+7.300E+00	-1.361E-11	+2.209E-11	+NAN	+NAN
1686067540.523645	+7.400E+00	-8.332E-13	+4.559E-11	+NAN	+NAN
1686067542.310508	+7.500E+00	+1.320E-11	+1.013E-11	+NAN	+NAN
1686067543.571356	+7.600E+00	+8.021E-12	+1.315E-11	+NAN	+NAN
1686067544.696706	+7.700E+00	-9.898E-12	+5.209E-11	+NAN	+NAN
1686067546.454738	+7.800E+00	+8.653E-12	+3.520E-11	+NAN	+NAN
1686067547.716789	+7.900E+00	+1.786E-11	+1.212E-11	+NAN	+NAN
1686067548.841878	+8.000E+00	+1.361E-11	+1.427E-11	+NAN	+NAN
1686067549.965699	+8.100E+00	-2.746E-11	+2.490E-11	+NAN	+NAN
1686067551.092632	+8.200E+00	-1.214E-12	+4.654E-11	+NAN	+NAN
1686067552.219520	+8.300E+00	+5.055E-12	+2.288E-11	+NAN	+NAN
1686067553.968901	+8.400E+00	-5.267E-12	+5.767E-11	+NAN	+NAN
1686067555.235686	+8.500E+00	+7.077E-12	+3.281E-11	+NAN	+NAN
1686067556.987023	+8.600E+00	-1.816E-12	+8.932E-12	+NAN	+NAN
1686067558.248055	+8.700E+00	+9.389E-11	+2.089E-11	+NAN	+NAN
1686067559.374189	+8.800E+00	-1.972E-12	+1.994E-11	+NAN	+NAN
1686067561.123964	+8.900E+00	+4.769E-12	+6.164E-11	+NAN	+NAN
1686067562.910850	+9.000E+00	+1.731E-11	+9.883E-12	+NAN	+NAN
1686067564.172925	+9.100E+00	+1.731E-11	+4.120E-11	+NAN	+NAN
1686067565.299433	+9.200E+00	-3.855E-12	+5.726E-11	+NAN	+NAN
1686067566.426891	+9.300E+00	-7.053E-12	+1.733E-11	+NAN	+NAN
1686067567.555129	+9.400E+00	-1.577E-11	+6.375E-11	+NAN	+NAN
1686067569.301298	+9.500E+00	+1.893E-11	-1.159E-11	+NAN	+NAN
1686067570.562576	+9.600E+00	-7.186E-12	+3.235E-11	+NAN	+NAN
1686067572.318455	+9.700E+00	+1.060E-11	+5.651E-11	+NAN	+NAN
1686067573.587853	+9.800E+00	+5.930E-12	+2.180E-11	+NAN	+NAN
1686067575.335527	+9.900E+00	+4.617E-13	+1.414E-11	+NAN	+NAN
1686067576.597814	+1.000E+01	-4.666E-12	+9.900E-11	+NAN	+NAN
1686067577.722898	+1.010E+01	-7.830E-12	+1.427E-11	+NAN	+NAN
1686067578.850216	+1.020E+01	+1.313E-11	+3.450E-11	+NAN	+NAN
1686067579.978270	+1.030E+01	-2.809E-11	+6.541E-11	+NAN	+NAN
1686067581.729151	+1.040E+01	-3.672E-12	+3.665E-11	+NAN	+NAN
1686067582.989326	+1.050E+01	+1.076E-11	+7.600E-11	+NAN	+NAN
1686067584.113276	+1.060E+01	-1.443E-11	+3.409E-11	+NAN	+NAN
1686067585.237331	+1.070E+01	-3.177E-12	+1.766E-11	+NAN	+NAN
1686067586.361279	+1.080E+01	+1.538E-12	+1.278E-11	+NAN	+NAN
1686067588.109328	+1.090E+01	+9.532E-12	+3.578E-11	+NAN	+NAN
1686067589.372013	+1.100E+01	+1.069E-11	+2.747E-11	+NAN	+NAN
1686067590.506726	+1.110E+01	+2.053E-11	+2.064E-11	+NAN	+NAN
1686067592.263020	+1.120E+01	+3.404E-12	+3.421E-11	+NAN	+NAN
1686067593.525972	+1.130E+01	-7.141E-11	-8.852E-14	+NAN	+NAN
1686067594.653073	+1.140E+01	+1.588E-11	+1.856E-12	+NAN	+NAN
1686067595.792137	+1.150E+01	-3.658E-12	+5.539E-12	+NAN	+NAN
1686067596.915571	+1.160E+01	-1.537E-11	+1.630E-11	+NAN	+NAN
1686067598.040759	+1.170E+01	+4.273E-11	+4.261E-11	+NAN	+NAN
1686067599.788857	+1.180E+01	+1.127E-12	+3.400E-11	+NAN	+NAN
1686067601.049991	+1.190E+01	-1.811E-11	+4.000E-11	+NAN	+NAN
1686067602.799375	+1.200E+01	+1.453E-11	+4.431E-11	+NAN	+NAN
1686067604.060003	+1.210E+01	+4.544E-11	+3.413E-11	+NAN	+NAN
1686067605.186160	+1.220E+01	+5.848E-12	+3.107E-11	+NAN	+NAN
1686067606.933734	+1.230E+01	-1.079E-11	+6.119E-11	+NAN	+NAN
1686067608.204749	+1.240E+01	+1.194E-11	+5.018E-11	+NAN	+NAN
1686067609.331277	+1.250E+01	-2.378E-12	+3.554E-11	+NAN	+NAN
1686067610.475762	+1.260E+01	+1.032E-11	+2.105E-12	+NAN	+NAN
1686067611.601723	+1.270E+01	-8.138E-13	+3.595E-11	+NAN	+NAN
1686067612.728919	+1.280E+01	+2.695E-13	+4.485E-11	+NAN	+NAN
1686067614.477280	+1.290E+01	+1.272E-11	+2.652E-11	+NAN	+NAN
1686067616.258546	+1.300E+01	+1.291E-11	+3.529E-11	+NAN	+NAN
1686067618.044286	+1.310E+01	-3.881E-13	+2.660E-11	+NAN	+NAN
1686067619.306776	+1.320E+01	+3.219E-11	+2.374E-11	+NAN	+NAN
1686067620.441451	+1.330E+01	+1.154E-11	+2.383E-11	+NAN	+NAN
1686067621.565625	+1.340E+01	+3.441E-11	+3.831E-11	+NAN	+NAN
1686067622.701195	+1.350E+01	+5.576E-12	+3.189E-11	+NAN	+NAN
1686067624.458069	+1.360E+01	+3.231E-12	+3.016E-11	+NAN	+NAN
1686067626.257946	+1.370E+01	+4.017E-12	+7.240E-11	+NAN	+NAN
1686067628.043534	+1.380E+01	+1.589E-11	-2.086E-11	+NAN	+NAN
1686067629.304633	+1.390E+01	+1.665E-11	+1.725E-11	+NAN	+NAN
1686067631.052657	+1.400E+01	+2.190E-12	+5.589E-11	+NAN	+NAN
1686067632.313285	+1.410E+01	-1.110E-11	+1.775E-10	+NAN	+NAN
1686067634.060859	+1.420E+01	+6.428E-12	+8.210E-10	+NAN	+NAN
1686067635.330301	+1.430E+01	+1.585E-11	+4.834E-09	+NAN	+NAN
1686067636.458360	+1.440E+01	+1.429E-11	+2.570E-08	+NAN	+NAN
1686067638.207651	+1.450E+01	-5.348E-12	+1.187E-07	+NAN	+NAN
1686067639.469421	+1.460E+01	-1.340E-11	+4.678E-07	+NAN	+NAN
1686067640.740745	+1.470E+01	+8.229E-12	+1.457E-06	+NAN	+NAN
1686067642.486410	+1.480E+01	+2.632E-11	+3.511E-06	+NAN	+NAN
1686067643.747442	+1.490E+01	-2.449E-11	+6.884E-06	+NAN	+NAN
1686067645.012151	+1.500E+01	+2.782E-11	+1.122E-05	+NAN	+NAN
1686067646.143519	+1.510E+01	+1.271E-11	+1.601E-05	+NAN	+NAN
1686067647.897062	+1.520E+01	+9.168E-12	+2.084E-05	+NAN	+NAN
1686067649.689337	+1.530E+01	+1.445E-11	+2.541E-05	+NAN	+NAN
1686067650.949760	+1.540E+01	+1.792E-11	+2.957E-05	+NAN	+NAN
1686067652.707454	+1.550E+01	+1.117E-11	+3.339E-05	+NAN	+NAN
1686067653.978323	+1.560E+01	-1.507E-11	+3.686E-05	+NAN	+NAN
1686067655.727378	+1.570E+01	-3.423E-12	+3.999E-05	+NAN	+NAN
1686067656.995443	+1.580E+01	+3.616E-11	+4.286E-05	+NAN	+NAN
1686067658.743087	+1.590E+01	+1.297E-11	+4.551E-05	+NAN	+NAN
1686067660.004274	+1.600E+01	+2.352E-11	+4.794E-05	+NAN	+NAN
1686067661.759906	+1.610E+01	+9.370E-12	+5.022E-05	+NAN	+NAN
1686067663.540644	+1.620E+01	+7.023E-12	+5.234E-05	+NAN	+NAN
1686067664.801727	+1.630E+01	-5.518E-12	+5.433E-05	+NAN	+NAN
1686067666.554987	+1.640E+01	-4.487E-12	+5.619E-05	+NAN	+NAN
1686067668.337940	+1.650E+01	+1.086E-11	+5.795E-05	+NAN	+NAN
1686067669.606173	+1.660E+01	+9.330E-12	+5.963E-05	+NAN	+NAN
1686067671.354019	+1.670E+01	+2.807E-11	+6.122E-05	+NAN	+NAN
1686067672.622366	+1.680E+01	+6.283E-12	+6.274E-05	+NAN	+NAN
1686067673.755003	+1.690E+01	+1.686E-11	+6.419E-05	+NAN	+NAN
1686067674.890593	+1.700E+01	-2.955E-11	+6.557E-05	+NAN	+NAN
1686067676.024245	+1.710E+01	-5.992E-11	+6.691E-05	+NAN	+NAN
1686067677.157063	+1.720E+01	+8.199E-13	+6.818E-05	+NAN	+NAN
1686067678.283848	+1.730E+01	+6.539E-11	+6.942E-05	+NAN	+NAN
1686067679.422114	+1.740E+01	+4.959E-11	+7.061E-05	+NAN	+NAN
1686067681.168031	+1.750E+01	+1.954E-11	+7.176E-05	+NAN	+NAN
1686067682.429470	+1.760E+01	+1.667E-11	+7.288E-05	+NAN	+NAN
1686067684.175691	+1.770E+01	+1.265E-11	+7.396E-05	+NAN	+NAN
1686067685.445181	+1.780E+01	-6.485E-12	+7.501E-05	+NAN	+NAN
1686067686.568084	+1.790E+01	-1.256E-11	+7.603E-05	+NAN	+NAN
1686067687.694108	+1.800E+01	+7.071E-12	+7.703E-05	+NAN	+NAN
1686067689.443733	+1.810E+01	+2.830E-11	+7.800E-05	+NAN	+NAN
1686067691.233049	+1.820E+01	-2.943E-12	+7.895E-05	+NAN	+NAN
1686067692.494945	+1.830E+01	+5.512E-12	+7.987E-05	+NAN	+NAN
1686067694.240049	+1.840E+01	+5.139E-12	+8.077E-05	+NAN	+NAN
1686067695.509021	+1.850E+01	+2.042E-12	+8.166E-05	+NAN	+NAN
1686067697.257504	+1.860E+01	+1.362E-11	+8.253E-05	+NAN	+NAN
1686067698.525997	+1.870E+01	+3.583E-12	+8.337E-05	+NAN	+NAN
1686067699.650385	+1.880E+01	-2.015E-11	+8.421E-05	+NAN	+NAN
1686067700.775956	+1.890E+01	+1.657E-11	+8.502E-05	+NAN	+NAN
1686067701.901688	+1.900E+01	+1.339E-11	+8.582E-05	+NAN	+NAN
1686067703.035088	+1.910E+01	+3.392E-12	+8.661E-05	+NAN	+NAN
1686067704.160046	+1.920E+01	+2.323E-11	+8.739E-05	+NAN	+NAN
1686067705.285925	+1.930E+01	+6.775E-12	+8.815E-05	+NAN	+NAN
1686067707.035019	+1.940E+01	+5.167E-12	+8.889E-05	+NAN	+NAN
1686067708.303553	+1.950E+01	+3.207E-12	+8.963E-05	+NAN	+NAN
1686067710.053054	+1.960E+01	+7.595E-12	+9.036E-05	+NAN	+NAN
1686067711.314957	+1.970E+01	-3.021E-12	+9.108E-05	+NAN	+NAN
1686067713.064646	+1.980E+01	+3.138E-12	+9.178E-05	+NAN	+NAN
1686067714.325943	+1.990E+01	+6.909E-12	+9.248E-05	+NAN	+NAN
1686067715.466957	+2.000E+01	+1.573E-11	+9.317E-05	+NAN	+NAN
