sample: test_bias_minus_3p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686056313.197741	+3.600E+00	-3.832E-12	+7.070E-12	+NAN	+NAN
1686056314.955289	+3.700E+00	+9.415E-13	+9.172E-11	+NAN	+NAN
1686056316.218578	+3.800E+00	-7.239E-12	+2.325E-11	+NAN	+NAN
1686056317.966806	+3.900E+00	-6.736E-12	+2.978E-11	+NAN	+NAN
1686056319.757459	+4.000E+00	+9.827E-12	+1.886E-11	+NAN	+NAN
1686056321.019246	+4.100E+00	+1.515E-12	+4.711E-12	+NAN	+NAN
1686056322.769335	+4.200E+00	-5.764E-12	+2.763E-11	+NAN	+NAN
1686056324.031019	+4.300E+00	-4.962E-12	+1.977E-11	+NAN	+NAN
1686056325.781175	+4.400E+00	-3.128E-12	+2.523E-11	+NAN	+NAN
1686056327.041541	+4.500E+00	+1.330E-12	+3.967E-12	+NAN	+NAN
1686056328.164758	+4.600E+00	-1.713E-11	-8.240E-12	+NAN	+NAN
1686056329.292067	+4.700E+00	-4.836E-13	+2.482E-11	+NAN	+NAN
1686056331.041833	+4.800E+00	+4.370E-12	+5.126E-11	+NAN	+NAN
1686056332.304968	+4.900E+00	+1.970E-11	+3.210E-11	+NAN	+NAN
1686056334.052337	+5.000E+00	+5.803E-12	+3.057E-11	+NAN	+NAN
1686056335.314112	+5.100E+00	-1.011E-12	+2.987E-11	+NAN	+NAN
1686056337.071035	+5.200E+00	+2.075E-12	+2.234E-11	+NAN	+NAN
1686056338.333725	+5.300E+00	-6.341E-12	+2.122E-11	+NAN	+NAN
1686056340.081555	+5.400E+00	+4.266E-12	+2.271E-11	+NAN	+NAN
1686056341.865040	+5.500E+00	+1.908E-11	+5.175E-11	+NAN	+NAN
1686056343.137436	+5.600E+00	+7.650E-12	+1.700E-11	+NAN	+NAN
1686056344.884522	+5.700E+00	+3.404E-12	+2.316E-11	+NAN	+NAN
1686056346.157918	+5.800E+00	+2.364E-11	+2.345E-11	+NAN	+NAN
1686056347.284551	+5.900E+00	+1.506E-11	-1.540E-11	+NAN	+NAN
1686056349.035210	+6.000E+00	-1.544E-12	+2.536E-11	+NAN	+NAN
1686056350.298133	+6.100E+00	-1.187E-11	+2.978E-11	+NAN	+NAN
1686056352.046156	+6.200E+00	-3.238E-12	+2.063E-12	+NAN	+NAN
1686056353.309405	+6.300E+00	+2.071E-12	+5.771E-11	+NAN	+NAN
1686056355.063765	+6.400E+00	-3.163E-12	+2.312E-11	+NAN	+NAN
1686056356.327149	+6.500E+00	+7.187E-12	+2.308E-11	+NAN	+NAN
1686056358.074293	+6.600E+00	-2.920E-12	+2.060E-11	+NAN	+NAN
1686056359.334819	+6.700E+00	-3.542E-12	+2.432E-11	+NAN	+NAN
1686056361.092995	+6.800E+00	+2.473E-12	+3.065E-11	+NAN	+NAN
1686056362.355648	+6.900E+00	-9.546E-14	+2.730E-11	+NAN	+NAN
1686056364.105364	+7.000E+00	-1.417E-12	+2.379E-11	+NAN	+NAN
1686056365.367793	+7.100E+00	-9.376E-12	+4.464E-11	+NAN	+NAN
1686056367.114422	+7.200E+00	+1.751E-12	+8.104E-12	+NAN	+NAN
1686056368.374505	+7.300E+00	+1.034E-11	+3.041E-11	+NAN	+NAN
1686056369.499740	+7.400E+00	+1.057E-11	+4.331E-11	+NAN	+NAN
1686056371.248254	+7.500E+00	-4.209E-12	+2.544E-11	+NAN	+NAN
1686056372.517673	+7.600E+00	+1.120E-11	+2.561E-11	+NAN	+NAN
1686056374.266620	+7.700E+00	+2.080E-12	+2.850E-11	+NAN	+NAN
1686056375.531405	+7.800E+00	+6.040E-12	+2.734E-11	+NAN	+NAN
1686056376.659996	+7.900E+00	-8.594E-12	+1.659E-11	+NAN	+NAN
1686056378.416860	+8.000E+00	-1.000E-11	+2.619E-11	+NAN	+NAN
1686056379.679485	+8.100E+00	+1.654E-11	+2.246E-11	+NAN	+NAN
1686056381.437042	+8.200E+00	+5.137E-13	+2.627E-11	+NAN	+NAN
1686056382.697946	+8.300E+00	+7.504E-13	+8.559E-12	+NAN	+NAN
1686056384.448653	+8.400E+00	+7.162E-12	+2.610E-11	+NAN	+NAN
1686056385.708122	+8.500E+00	+2.128E-11	+4.344E-11	+NAN	+NAN
1686056387.454599	+8.600E+00	+5.283E-12	+2.081E-11	+NAN	+NAN
1686056388.725509	+8.700E+00	+8.948E-12	+2.205E-11	+NAN	+NAN
1686056390.481712	+8.800E+00	+6.983E-12	+1.634E-11	+NAN	+NAN
1686056391.752689	+8.900E+00	-4.261E-12	+2.329E-11	+NAN	+NAN
1686056392.878920	+9.000E+00	+9.678E-12	+2.813E-11	+NAN	+NAN
1686056394.006898	+9.100E+00	+9.197E-12	+2.325E-11	+NAN	+NAN
1686056395.756994	+9.200E+00	-5.441E-12	+2.163E-11	+NAN	+NAN
1686056397.034105	+9.300E+00	+3.155E-12	+1.551E-11	+NAN	+NAN
1686056398.783769	+9.400E+00	+3.815E-12	+3.434E-11	+NAN	+NAN
1686056400.054035	+9.500E+00	+1.667E-11	+2.420E-11	+NAN	+NAN
1686056401.176772	+9.600E+00	+1.072E-11	+2.552E-11	+NAN	+NAN
1686056402.926246	+9.700E+00	+1.254E-12	-3.617E-11	+NAN	+NAN
1686056404.188389	+9.800E+00	-3.658E-12	+4.494E-13	+NAN	+NAN
1686056405.313091	+9.900E+00	-1.449E-11	+2.511E-11	+NAN	+NAN
1686056406.437073	+1.000E+01	+3.717E-12	+2.689E-11	+NAN	+NAN
1686056407.564350	+1.010E+01	+4.000E-12	+1.071E-11	+NAN	+NAN
1686056409.315032	+1.020E+01	-7.568E-12	+5.780E-11	+NAN	+NAN
1686056410.578026	+1.030E+01	+1.716E-11	+2.635E-11	+NAN	+NAN
1686056412.327259	+1.040E+01	+6.988E-12	+2.374E-11	+NAN	+NAN
1686056413.596144	+1.050E+01	+5.808E-12	+2.002E-11	+NAN	+NAN
1686056414.720821	+1.060E+01	-1.734E-11	+1.232E-10	+NAN	+NAN
1686056416.467620	+1.070E+01	+1.420E-11	+1.007E-10	+NAN	+NAN
1686056417.728488	+1.080E+01	+1.550E-11	+3.828E-10	+NAN	+NAN
1686056419.486008	+1.090E+01	-2.596E-12	+9.830E-10	+NAN	+NAN
1686056421.278892	+1.100E+01	+8.983E-12	+2.770E-09	+NAN	+NAN
1686056422.542519	+1.110E+01	-9.446E-12	+1.025E-08	+NAN	+NAN
1686056423.664909	+1.120E+01	+1.663E-11	+3.462E-08	+NAN	+NAN
1686056424.791541	+1.130E+01	+7.853E-12	+1.048E-07	+NAN	+NAN
1686056426.542141	+1.140E+01	-1.377E-12	+2.319E-07	+NAN	+NAN
1686056427.811276	+1.150E+01	+1.393E-11	+6.108E-07	+NAN	+NAN
1686056429.081334	+1.160E+01	+2.841E-11	+1.371E-06	+NAN	+NAN
1686056430.206378	+1.170E+01	+2.318E-11	+2.782E-06	+NAN	+NAN
1686056431.331860	+1.180E+01	+4.916E-12	+4.891E-06	+NAN	+NAN
1686056433.090331	+1.190E+01	+5.381E-12	+7.221E-06	+NAN	+NAN
1686056434.881161	+1.200E+01	+1.779E-11	+1.007E-05	+NAN	+NAN
1686056436.281550	+1.210E+01	+3.282E-11	+1.349E-05	+NAN	+NAN
1686056437.407811	+1.220E+01	+4.649E-12	+1.713E-05	+NAN	+NAN
1686056438.541502	+1.230E+01	+2.267E-11	+2.071E-05	+NAN	+NAN
1686056439.664142	+1.240E+01	+1.596E-11	+2.408E-05	+NAN	+NAN
1686056441.413102	+1.250E+01	+6.543E-12	+2.708E-05	+NAN	+NAN
1686056442.681417	+1.260E+01	+1.274E-11	+3.010E-05	+NAN	+NAN
1686056443.811809	+1.270E+01	-5.837E-12	+3.295E-05	+NAN	+NAN
1686056444.943506	+1.280E+01	-4.238E-12	+3.562E-05	+NAN	+NAN
1686056446.691873	+1.290E+01	+1.711E-11	+3.801E-05	+NAN	+NAN
1686056447.960640	+1.300E+01	-8.554E-12	+4.036E-05	+NAN	+NAN
1686056449.083572	+1.310E+01	-3.214E-13	+4.259E-05	+NAN	+NAN
1686056450.221695	+1.320E+01	+9.625E-12	+4.469E-05	+NAN	+NAN
1686056451.343331	+1.330E+01	+2.136E-11	+4.667E-05	+NAN	+NAN
1686056453.099303	+1.340E+01	+2.652E-11	+4.849E-05	+NAN	+NAN
1686056454.911765	+1.350E+01	+1.779E-11	+5.023E-05	+NAN	+NAN
1686056456.173532	+1.360E+01	+1.573E-11	+5.193E-05	+NAN	+NAN
1686056457.922787	+1.370E+01	+5.884E-12	+5.352E-05	+NAN	+NAN
1686056459.183295	+1.380E+01	+3.948E-11	+5.508E-05	+NAN	+NAN
1686056460.306350	+1.390E+01	-1.256E-11	+5.659E-05	+NAN	+NAN
1686056462.054566	+1.400E+01	+2.294E-12	+5.799E-05	+NAN	+NAN
1686056463.323465	+1.410E+01	-4.440E-12	+5.938E-05	+NAN	+NAN
1686056465.071105	+1.420E+01	+1.535E-11	+6.069E-05	+NAN	+NAN
1686056466.332395	+1.430E+01	+1.071E-11	+6.198E-05	+NAN	+NAN
1686056468.078130	+1.440E+01	+1.220E-11	+6.320E-05	+NAN	+NAN
1686056469.869111	+1.450E+01	+3.057E-12	+6.439E-05	+NAN	+NAN
1686056471.138606	+1.460E+01	+1.359E-12	+6.556E-05	+NAN	+NAN
1686056472.260742	+1.470E+01	+1.682E-11	+6.669E-05	+NAN	+NAN
1686056474.016454	+1.480E+01	+9.405E-12	+6.778E-05	+NAN	+NAN
1686056475.800349	+1.490E+01	+3.312E-12	+6.884E-05	+NAN	+NAN
1686056477.066803	+1.500E+01	+5.808E-12	+6.988E-05	+NAN	+NAN
1686056478.817345	+1.510E+01	+1.765E-11	+7.088E-05	+NAN	+NAN
1686056480.607004	+1.520E+01	+3.607E-11	+7.187E-05	+NAN	+NAN
1686056481.875834	+1.530E+01	-2.401E-12	+7.284E-05	+NAN	+NAN
1686056483.000890	+1.540E+01	-3.936E-12	+7.379E-05	+NAN	+NAN
1686056484.125891	+1.550E+01	+7.638E-12	+7.471E-05	+NAN	+NAN
1686056485.882674	+1.560E+01	+8.324E-12	+7.561E-05	+NAN	+NAN
1686056487.672976	+1.570E+01	+1.393E-11	+7.650E-05	+NAN	+NAN
1686056488.941931	+1.580E+01	+1.947E-11	+7.737E-05	+NAN	+NAN
1686056490.687609	+1.590E+01	+2.320E-11	+7.821E-05	+NAN	+NAN
1686056491.952985	+1.600E+01	+7.360E-12	+7.905E-05	+NAN	+NAN
1686056493.087340	+1.610E+01	+1.281E-11	+7.988E-05	+NAN	+NAN
1686056494.833388	+1.620E+01	+7.387E-12	+8.068E-05	+NAN	+NAN
1686056496.096215	+1.630E+01	+1.096E-11	+8.148E-05	+NAN	+NAN
1686056497.844246	+1.640E+01	+1.046E-11	+8.226E-05	+NAN	+NAN
1686056499.105833	+1.650E+01	+1.051E-11	+8.303E-05	+NAN	+NAN
1686056500.863335	+1.660E+01	+1.971E-12	+8.378E-05	+NAN	+NAN
1686056502.126490	+1.670E+01	-1.671E-12	+8.453E-05	+NAN	+NAN
1686056503.252595	+1.680E+01	-3.204E-11	+8.527E-05	+NAN	+NAN
1686056505.008884	+1.690E+01	+9.070E-12	+8.599E-05	+NAN	+NAN
1686056506.792124	+1.700E+01	+1.151E-11	+8.671E-05	+NAN	+NAN
1686056508.574012	+1.710E+01	+2.146E-11	+8.741E-05	+NAN	+NAN
1686056509.834490	+1.720E+01	+1.156E-11	+8.811E-05	+NAN	+NAN
1686056511.580317	+1.730E+01	+9.445E-12	+8.880E-05	+NAN	+NAN
1686056512.840840	+1.740E+01	-4.220E-12	+8.948E-05	+NAN	+NAN
1686056514.590699	+1.750E+01	+1.183E-11	+9.015E-05	+NAN	+NAN
1686056515.851750	+1.760E+01	+1.073E-11	+9.082E-05	+NAN	+NAN
1686056517.600917	+1.770E+01	+1.518E-11	+9.148E-05	+NAN	+NAN
1686056519.406805	+1.780E+01	+2.220E-11	+9.212E-05	+NAN	+NAN
1686056521.188329	+1.790E+01	+1.463E-11	+9.277E-05	+NAN	+NAN
1686056522.979082	+1.800E+01	+2.870E-11	+9.341E-05	+NAN	+NAN
1686056524.762846	+1.810E+01	+1.106E-11	+9.403E-05	+NAN	+NAN
1686056526.023119	+1.820E+01	+2.295E-11	+9.466E-05	+NAN	+NAN
1686056527.781240	+1.830E+01	+1.402E-10	+9.528E-05	+NAN	+NAN
1686056529.042038	+1.840E+01	+8.843E-12	+9.589E-05	+NAN	+NAN
1686056530.799834	+1.850E+01	+1.633E-11	+9.650E-05	+NAN	+NAN
1686056532.059129	+1.860E+01	-1.664E-11	+9.711E-05	+NAN	+NAN
1686056533.801580	+1.870E+01	+1.882E-11	+9.770E-05	+NAN	+NAN
1686056535.060660	+1.880E+01	+1.578E-11	+9.829E-05	+NAN	+NAN
1686056536.192139	+1.890E+01	+2.003E-11	+9.888E-05	+NAN	+NAN
1686056537.939456	+1.900E+01	+1.691E-11	+9.946E-05	+NAN	+NAN
1686056539.730485	+1.910E+01	+3.238E-11	+1.000E-04	+NAN	+NAN
1686056541.538709	+1.920E+01	+7.994E-12	+1.006E-04	+NAN	+NAN
1686056542.800337	+1.930E+01	+1.133E-11	+1.012E-04	+NAN	+NAN
1686056543.923049	+1.940E+01	+9.081E-12	+1.017E-04	+NAN	+NAN
1686056545.672062	+1.950E+01	+1.866E-11	+1.023E-04	+NAN	+NAN
1686056546.934253	+1.960E+01	-1.012E-11	+1.029E-04	+NAN	+NAN
1686056548.688326	+1.970E+01	+2.076E-11	+1.034E-04	+NAN	+NAN
1686056550.471935	+1.980E+01	+1.348E-11	+1.040E-04	+NAN	+NAN
1686056552.253417	+1.990E+01	+2.315E-11	+1.045E-04	+NAN	+NAN
1686056554.117357	+2.000E+01	+1.196E-11	+1.049E-04	+NAN	+NAN
