sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686055631.584343	+4.200E+00	-4.411E-12	+2.209E-11	+NAN	+NAN
1686055633.333802	+4.300E+00	+6.780E-12	+4.356E-11	+NAN	+NAN
1686055634.603232	+4.400E+00	-6.850E-12	-8.364E-12	+NAN	+NAN
1686055635.727912	+4.500E+00	+7.331E-12	+2.643E-11	+NAN	+NAN
1686055636.863053	+4.600E+00	+4.203E-12	-9.192E-12	+NAN	+NAN
1686055637.990825	+4.700E+00	-7.268E-12	-8.853E-14	+NAN	+NAN
1686055639.117220	+4.800E+00	+8.403E-12	+1.435E-11	+NAN	+NAN
1686055640.867472	+4.900E+00	-6.915E-12	+4.220E-11	+NAN	+NAN
1686055642.657422	+5.000E+00	+1.053E-11	+2.573E-11	+NAN	+NAN
1686055644.440608	+5.100E+00	+8.370E-12	+2.288E-11	+NAN	+NAN
1686055645.710132	+5.200E+00	+6.144E-12	+2.461E-11	+NAN	+NAN
1686055646.842776	+5.300E+00	+6.381E-12	+1.543E-11	+NAN	+NAN
1686055648.592605	+5.400E+00	+8.989E-12	+2.019E-11	+NAN	+NAN
1686055649.854881	+5.500E+00	+1.299E-11	+2.623E-11	+NAN	+NAN
1686055650.982259	+5.600E+00	+6.063E-12	+4.315E-11	+NAN	+NAN
1686055652.732765	+5.700E+00	+5.195E-13	+1.857E-11	+NAN	+NAN
1686055653.994550	+5.800E+00	-1.340E-11	+2.904E-11	+NAN	+NAN
1686055655.118068	+5.900E+00	-1.136E-11	-3.606E-12	+NAN	+NAN
1686055656.255776	+6.000E+00	-3.073E-12	+1.919E-11	+NAN	+NAN
1686055658.004943	+6.100E+00	+5.803E-12	+4.360E-11	+NAN	+NAN
1686055659.272852	+6.200E+00	+3.413E-11	+3.351E-11	+NAN	+NAN
1686055660.407365	+6.300E+00	-3.873E-12	+1.319E-11	+NAN	+NAN
1686055662.157294	+6.400E+00	-6.020E-13	+2.296E-11	+NAN	+NAN
1686055663.425946	+6.500E+00	-8.142E-12	+2.722E-11	+NAN	+NAN
1686055664.558790	+6.600E+00	+7.957E-12	+2.238E-11	+NAN	+NAN
1686055666.309597	+6.700E+00	+1.275E-11	+2.863E-11	+NAN	+NAN
1686055667.568402	+6.800E+00	-6.781E-12	+8.465E-11	+NAN	+NAN
1686055669.317832	+6.900E+00	-3.498E-12	+7.690E-12	+NAN	+NAN
1686055671.109076	+7.000E+00	+1.710E-12	+1.750E-11	+NAN	+NAN
1686055672.371823	+7.100E+00	-9.289E-12	+4.476E-11	+NAN	+NAN
1686055674.118910	+7.200E+00	-1.395E-13	+1.609E-11	+NAN	+NAN
1686055675.382409	+7.300E+00	-1.222E-11	+1.642E-11	+NAN	+NAN
1686055677.138941	+7.400E+00	+6.120E-13	+1.315E-11	+NAN	+NAN
1686055678.408524	+7.500E+00	-1.949E-12	+2.598E-11	+NAN	+NAN
1686055679.534794	+7.600E+00	-6.284E-13	+3.016E-11	+NAN	+NAN
1686055681.280808	+7.700E+00	+6.601E-12	+2.693E-11	+NAN	+NAN
1686055682.540783	+7.800E+00	+1.820E-11	+1.928E-11	+NAN	+NAN
1686055684.292386	+7.900E+00	+1.656E-14	+4.398E-11	+NAN	+NAN
1686055685.552290	+8.000E+00	-8.096E-12	+4.410E-11	+NAN	+NAN
1686055687.301415	+8.100E+00	+8.895E-13	+1.816E-11	+NAN	+NAN
1686055688.561023	+8.200E+00	+3.641E-12	+2.035E-11	+NAN	+NAN
1686055689.684594	+8.300E+00	+3.622E-13	+2.973E-12	+NAN	+NAN
1686055691.431939	+8.400E+00	-2.614E-12	+3.467E-11	+NAN	+NAN
1686055692.692859	+8.500E+00	+7.725E-12	+2.230E-11	+NAN	+NAN
1686055693.819010	+8.600E+00	-1.155E-11	+2.089E-11	+NAN	+NAN
1686055694.950845	+8.700E+00	-1.393E-11	+2.312E-11	+NAN	+NAN
1686055696.699729	+8.800E+00	+4.555E-12	+2.507E-11	+NAN	+NAN
1686055698.482833	+8.900E+00	+1.359E-11	+1.865E-11	+NAN	+NAN
1686055700.280878	+9.000E+00	+6.318E-12	+2.358E-11	+NAN	+NAN
1686055701.539458	+9.100E+00	-2.343E-12	+2.784E-11	+NAN	+NAN
1686055702.663572	+9.200E+00	+1.622E-11	+2.436E-11	+NAN	+NAN
1686055704.411607	+9.300E+00	+1.153E-11	+2.056E-11	+NAN	+NAN
1686055705.675014	+9.400E+00	-4.753E-12	+2.341E-11	+NAN	+NAN
1686055706.801898	+9.500E+00	+8.554E-12	+2.482E-11	+NAN	+NAN
1686055708.550530	+9.600E+00	+9.526E-12	+5.001E-12	+NAN	+NAN
1686055709.826571	+9.700E+00	+1.706E-11	+2.246E-11	+NAN	+NAN
1686055710.961843	+9.800E+00	+1.551E-11	+2.056E-11	+NAN	+NAN
1686055712.088436	+9.900E+00	+1.736E-11	+2.933E-11	+NAN	+NAN
1686055713.835026	+1.000E+01	+1.490E-11	+4.629E-12	+NAN	+NAN
1686055715.098292	+1.010E+01	+7.888E-12	+4.046E-11	+NAN	+NAN
1686055716.845488	+1.020E+01	-7.308E-12	+6.537E-11	+NAN	+NAN
1686055718.629196	+1.030E+01	+4.884E-12	+1.095E-10	+NAN	+NAN
1686055719.890975	+1.040E+01	+4.951E-12	+3.153E-10	+NAN	+NAN
1686055721.640625	+1.050E+01	+1.213E-12	+6.093E-10	+NAN	+NAN
1686055722.926268	+1.060E+01	+1.394E-11	+2.050E-09	+NAN	+NAN
1686055724.052025	+1.070E+01	+1.574E-11	+6.711E-09	+NAN	+NAN
1686055725.187211	+1.080E+01	-6.370E-12	+2.022E-08	+NAN	+NAN
1686055726.320374	+1.090E+01	-6.503E-12	+5.680E-08	+NAN	+NAN
1686055727.445972	+1.100E+01	-9.301E-12	+1.533E-07	+NAN	+NAN
1686055728.571471	+1.110E+01	-9.863E-12	+3.864E-07	+NAN	+NAN
1686055730.320877	+1.120E+01	+1.632E-11	+7.052E-07	+NAN	+NAN
1686055731.727805	+1.130E+01	+1.029E-11	+1.539E-06	+NAN	+NAN
1686055732.859257	+1.140E+01	+2.639E-12	+3.082E-06	+NAN	+NAN
1686055733.989992	+1.150E+01	+1.809E-11	+5.301E-06	+NAN	+NAN
1686055735.117238	+1.160E+01	+1.783E-11	+8.109E-06	+NAN	+NAN
1686055736.382781	+1.170E+01	+2.143E-11	+1.123E-05	+NAN	+NAN
1686055737.507805	+1.180E+01	-7.650E-12	+1.465E-05	+NAN	+NAN
1686055738.632860	+1.190E+01	-5.472E-12	+1.811E-05	+NAN	+NAN
1686055739.766173	+1.200E+01	-5.385E-12	+2.150E-05	+NAN	+NAN
1686055740.912681	+1.210E+01	+1.282E-11	+2.471E-05	+NAN	+NAN
1686055742.045565	+1.220E+01	-1.938E-12	+2.779E-05	+NAN	+NAN
1686055743.794280	+1.230E+01	-6.458E-12	+3.048E-05	+NAN	+NAN
1686055745.052133	+1.240E+01	-7.146E-12	+3.320E-05	+NAN	+NAN
1686055746.178086	+1.250E+01	+2.274E-12	+3.579E-05	+NAN	+NAN
1686055747.310990	+1.260E+01	+8.948E-12	+3.822E-05	+NAN	+NAN
1686055749.077394	+1.270E+01	-1.567E-12	+4.040E-05	+NAN	+NAN
1686055750.869420	+1.280E+01	-3.592E-13	+4.249E-05	+NAN	+NAN
1686055752.661152	+1.290E+01	+5.115E-12	+4.447E-05	+NAN	+NAN
1686055754.444017	+1.300E+01	+3.901E-12	+4.636E-05	+NAN	+NAN
1686055756.240602	+1.310E+01	+1.998E-11	+4.817E-05	+NAN	+NAN
1686055758.023471	+1.320E+01	-1.359E-12	+4.990E-05	+NAN	+NAN
1686055759.808596	+1.330E+01	+9.993E-13	+5.156E-05	+NAN	+NAN
1686055761.076993	+1.340E+01	+4.690E-12	+5.318E-05	+NAN	+NAN
1686055762.202718	+1.350E+01	+9.647E-13	+5.473E-05	+NAN	+NAN
1686055763.949340	+1.360E+01	+3.531E-12	+5.619E-05	+NAN	+NAN
1686055765.218736	+1.370E+01	+7.598E-12	+5.762E-05	+NAN	+NAN
1686055766.976453	+1.380E+01	+9.711E-12	+5.897E-05	+NAN	+NAN
1686055768.769517	+1.390E+01	+1.037E-11	+6.027E-05	+NAN	+NAN
1686055770.553070	+1.400E+01	+7.740E-12	+6.153E-05	+NAN	+NAN
1686055771.832150	+1.410E+01	+7.586E-12	+6.277E-05	+NAN	+NAN
1686055772.956955	+1.420E+01	+2.192E-11	+6.396E-05	+NAN	+NAN
1686055774.711472	+1.430E+01	+8.474E-12	+6.511E-05	+NAN	+NAN
1686055775.972648	+1.440E+01	+4.116E-12	+6.624E-05	+NAN	+NAN
1686055777.105252	+1.450E+01	-9.927E-12	+6.733E-05	+NAN	+NAN
1686055778.855024	+1.460E+01	+1.289E-11	+6.838E-05	+NAN	+NAN
1686055780.122237	+1.470E+01	+4.742E-12	+6.942E-05	+NAN	+NAN
1686055781.893021	+1.480E+01	+1.161E-11	+7.042E-05	+NAN	+NAN
1686055783.155240	+1.490E+01	+1.388E-12	+7.141E-05	+NAN	+NAN
1686055784.302829	+1.500E+01	-1.040E-11	+7.237E-05	+NAN	+NAN
1686055785.428550	+1.510E+01	+1.938E-11	+7.331E-05	+NAN	+NAN
1686055787.185180	+1.520E+01	+6.202E-12	+7.423E-05	+NAN	+NAN
1686055788.975914	+1.530E+01	+1.558E-11	+7.512E-05	+NAN	+NAN
1686055790.246773	+1.540E+01	+1.853E-11	+7.600E-05	+NAN	+NAN
1686055791.371382	+1.550E+01	-4.620E-12	+7.687E-05	+NAN	+NAN
1686055793.119015	+1.560E+01	+1.415E-11	+7.772E-05	+NAN	+NAN
1686055794.379764	+1.570E+01	-2.268E-12	+7.855E-05	+NAN	+NAN
1686055795.503686	+1.580E+01	+9.944E-12	+7.937E-05	+NAN	+NAN
1686055796.628365	+1.590E+01	+1.430E-11	+8.018E-05	+NAN	+NAN
1686055798.377793	+1.600E+01	+1.658E-12	+8.097E-05	+NAN	+NAN
1686055800.159905	+1.610E+01	-2.024E-12	+8.174E-05	+NAN	+NAN
1686055801.430554	+1.620E+01	+1.294E-11	+8.251E-05	+NAN	+NAN
1686055802.555027	+1.630E+01	+1.628E-11	+8.326E-05	+NAN	+NAN
1686055803.680352	+1.640E+01	+1.523E-11	+8.401E-05	+NAN	+NAN
1686055804.811129	+1.650E+01	+7.436E-12	+8.475E-05	+NAN	+NAN
1686055806.571667	+1.660E+01	+1.859E-11	+8.547E-05	+NAN	+NAN
1686055807.832919	+1.670E+01	+4.307E-12	+8.618E-05	+NAN	+NAN
1686055808.964041	+1.680E+01	+7.036E-12	+8.689E-05	+NAN	+NAN
1686055810.088502	+1.690E+01	-2.789E-12	+8.759E-05	+NAN	+NAN
1686055811.215142	+1.700E+01	+1.423E-11	+8.828E-05	+NAN	+NAN
1686055812.971892	+1.710E+01	+1.354E-11	+8.895E-05	+NAN	+NAN
1686055814.755551	+1.720E+01	+2.524E-11	+8.962E-05	+NAN	+NAN
1686055816.016704	+1.730E+01	+1.475E-11	+9.029E-05	+NAN	+NAN
1686055817.146969	+1.740E+01	+1.750E-11	+9.094E-05	+NAN	+NAN
1686055818.895238	+1.750E+01	+1.278E-11	+9.159E-05	+NAN	+NAN
1686055820.680184	+1.760E+01	+1.916E-11	+9.223E-05	+NAN	+NAN
1686055821.948996	+1.770E+01	+5.165E-12	+9.287E-05	+NAN	+NAN
1686055823.716834	+1.780E+01	+7.249E-12	+9.350E-05	+NAN	+NAN
1686055825.509182	+1.790E+01	+2.068E-11	+9.412E-05	+NAN	+NAN
1686055827.320327	+1.800E+01	+9.659E-12	+9.474E-05	+NAN	+NAN
1686055828.581407	+1.810E+01	+2.478E-11	+9.535E-05	+NAN	+NAN
1686055829.704386	+1.820E+01	+1.742E-11	+9.596E-05	+NAN	+NAN
1686055831.462494	+1.830E+01	+2.942E-11	+9.656E-05	+NAN	+NAN
1686055832.723433	+1.840E+01	+1.833E-11	+9.715E-05	+NAN	+NAN
1686055833.845386	+1.850E+01	+1.552E-11	+9.775E-05	+NAN	+NAN
1686055835.593181	+1.860E+01	+1.547E-11	+9.833E-05	+NAN	+NAN
1686055837.385942	+1.870E+01	+2.081E-11	+9.891E-05	+NAN	+NAN
1686055838.647315	+1.880E+01	+1.917E-11	+9.949E-05	+NAN	+NAN
1686055840.395380	+1.890E+01	+1.805E-11	+1.001E-04	+NAN	+NAN
1686055841.654768	+1.900E+01	+3.172E-12	+1.006E-04	+NAN	+NAN
1686055842.778065	+1.910E+01	+2.629E-11	+1.012E-04	+NAN	+NAN
1686055844.535259	+1.920E+01	+1.573E-11	+1.018E-04	+NAN	+NAN
1686055845.796157	+1.930E+01	+3.053E-11	+1.023E-04	+NAN	+NAN
1686055846.922382	+1.940E+01	+3.528E-11	+1.029E-04	+NAN	+NAN
1686055848.668058	+1.950E+01	+2.213E-11	+1.034E-04	+NAN	+NAN
1686055849.948031	+1.960E+01	+2.224E-11	+1.039E-04	+NAN	+NAN
1686055851.696514	+1.970E+01	+1.705E-11	+1.045E-04	+NAN	+NAN
1686055853.030813	+1.980E+01	+2.082E-11	+1.049E-04	+NAN	+NAN
1686055854.779616	+1.990E+01	+2.364E-12	+1.055E-04	+NAN	+NAN
1686055856.051437	+2.000E+01	+8.594E-12	+1.060E-04	+NAN	+NAN
