sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686067191.894146	+4.500E+00	+1.097E-11	+1.608E-12	+NAN	+NAN
1686067193.156068	+4.600E+00	-4.041E-12	+5.204E-11	+NAN	+NAN
1686067194.904797	+4.700E+00	-1.533E-11	+4.034E-11	+NAN	+NAN
1686067196.168573	+4.800E+00	+1.416E-11	+4.724E-11	+NAN	+NAN
1686067197.303472	+4.900E+00	+1.201E-11	+4.091E-11	+NAN	+NAN
1686067199.052975	+5.000E+00	+6.859E-14	+3.955E-11	+NAN	+NAN
1686067200.839536	+5.100E+00	+1.427E-11	+2.912E-11	+NAN	+NAN
1686067202.101349	+5.200E+00	+1.198E-11	+2.548E-11	+NAN	+NAN
1686067203.225549	+5.300E+00	-2.835E-11	+1.510E-11	+NAN	+NAN
1686067204.975928	+5.400E+00	+4.763E-12	+3.434E-11	+NAN	+NAN
1686067206.238084	+5.500E+00	+2.353E-11	+3.847E-11	+NAN	+NAN
1686067207.364682	+5.600E+00	-1.195E-11	+3.181E-11	+NAN	+NAN
1686067208.492078	+5.700E+00	+7.963E-12	+3.127E-11	+NAN	+NAN
1686067209.619815	+5.800E+00	-1.019E-11	+6.549E-11	+NAN	+NAN
1686067210.751014	+5.900E+00	-3.156E-13	+2.341E-11	+NAN	+NAN
1686067211.878303	+6.000E+00	-1.261E-11	+4.629E-11	+NAN	+NAN
1686067213.626990	+6.100E+00	-7.713E-12	+2.470E-11	+NAN	+NAN
1686067214.884853	+6.200E+00	+2.636E-11	-6.337E-12	+NAN	+NAN
1686067216.012154	+6.300E+00	-2.425E-11	+4.071E-11	+NAN	+NAN
1686067217.762149	+6.400E+00	+1.380E-11	+1.510E-11	+NAN	+NAN
1686067219.560654	+6.500E+00	+3.277E-12	-3.440E-12	+NAN	+NAN
1686067220.821847	+6.600E+00	+1.339E-11	+5.358E-11	+NAN	+NAN
1686067221.955341	+6.700E+00	-1.093E-11	+7.306E-11	+NAN	+NAN
1686067223.704947	+6.800E+00	-1.283E-11	+6.541E-11	+NAN	+NAN
1686067224.966009	+6.900E+00	-1.051E-12	+5.002E-11	+NAN	+NAN
1686067226.095339	+7.000E+00	+2.147E-11	-3.647E-12	+NAN	+NAN
1686067227.221882	+7.100E+00	-2.847E-12	+5.494E-11	+NAN	+NAN
1686067228.970303	+7.200E+00	-2.331E-12	+4.129E-11	+NAN	+NAN
1686067230.229250	+7.300E+00	+8.878E-12	+2.883E-11	+NAN	+NAN
1686067231.980345	+7.400E+00	-1.839E-12	+1.547E-11	+NAN	+NAN
1686067233.239707	+7.500E+00	+6.219E-12	+2.105E-11	+NAN	+NAN
1686067234.366108	+7.600E+00	+1.114E-11	+7.111E-12	+NAN	+NAN
1686067235.490328	+7.700E+00	+2.645E-12	+5.767E-11	+NAN	+NAN
1686067236.618170	+7.800E+00	-6.381E-12	+4.356E-11	+NAN	+NAN
1686067238.366431	+7.900E+00	-1.369E-11	+3.620E-11	+NAN	+NAN
1686067239.627870	+8.000E+00	+1.810E-11	+3.256E-11	+NAN	+NAN
1686067240.763381	+8.100E+00	-1.758E-12	+1.919E-11	+NAN	+NAN
1686067242.514085	+8.200E+00	-1.582E-11	+5.238E-11	+NAN	+NAN
1686067243.773409	+8.300E+00	+1.870E-11	+4.835E-12	+NAN	+NAN
1686067245.521376	+8.400E+00	+7.254E-12	+1.679E-11	+NAN	+NAN
1686067246.780900	+8.500E+00	+1.479E-11	+6.904E-12	+NAN	+NAN
1686067247.907542	+8.600E+00	-2.982E-13	-1.854E-11	+NAN	+NAN
1686067249.046629	+8.700E+00	+4.359E-14	+7.550E-11	+NAN	+NAN
1686067250.803371	+8.800E+00	+9.335E-12	+4.587E-12	+NAN	+NAN
1686067252.067577	+8.900E+00	-2.134E-11	+1.506E-11	+NAN	+NAN
1686067253.814407	+9.000E+00	+1.583E-11	+1.489E-11	+NAN	+NAN
1686067255.601828	+9.100E+00	+8.590E-12	+2.350E-11	+NAN	+NAN
1686067256.862686	+9.200E+00	-7.772E-12	+2.267E-11	+NAN	+NAN
1686067257.996179	+9.300E+00	+7.040E-13	-7.330E-12	+NAN	+NAN
1686067259.747021	+9.400E+00	+8.953E-13	+3.698E-11	+NAN	+NAN
1686067261.006979	+9.500E+00	-7.065E-12	+1.369E-11	+NAN	+NAN
1686067262.756906	+9.600E+00	+4.329E-12	+3.703E-11	+NAN	+NAN
1686067264.019468	+9.700E+00	+2.373E-11	+2.684E-12	+NAN	+NAN
1686067265.145404	+9.800E+00	+2.671E-11	+3.511E-12	+NAN	+NAN
1686067266.894870	+9.900E+00	-1.495E-11	+2.308E-11	+NAN	+NAN
1686067268.680109	+1.000E+01	-6.909E-12	+4.662E-11	+NAN	+NAN
1686067269.940563	+1.010E+01	+1.619E-11	+1.597E-13	+NAN	+NAN
1686067271.068267	+1.020E+01	-7.065E-12	+3.260E-11	+NAN	+NAN
1686067272.818566	+1.030E+01	-1.762E-11	+1.745E-11	+NAN	+NAN
1686067274.078856	+1.040E+01	+1.055E-11	+5.875E-11	+NAN	+NAN
1686067275.826189	+1.050E+01	-3.169E-12	-5.302E-12	+NAN	+NAN
1686067277.612180	+1.060E+01	+1.976E-12	+3.318E-11	+NAN	+NAN
1686067278.873577	+1.070E+01	+2.430E-11	+1.460E-11	+NAN	+NAN
1686067280.002042	+1.080E+01	+2.464E-13	+2.796E-11	+NAN	+NAN
1686067281.129579	+1.090E+01	+4.522E-12	+7.111E-12	+NAN	+NAN
1686067282.880416	+1.100E+01	-3.151E-12	+8.394E-12	+NAN	+NAN
1686067284.149798	+1.110E+01	+3.234E-11	+5.970E-11	+NAN	+NAN
1686067285.276183	+1.120E+01	-8.490E-12	+6.206E-11	+NAN	+NAN
1686067287.025646	+1.130E+01	+9.653E-12	-3.782E-13	+NAN	+NAN
1686067288.294957	+1.140E+01	-1.894E-11	+3.806E-11	+NAN	+NAN
1686067290.044686	+1.150E+01	+7.931E-12	+1.071E-11	+NAN	+NAN
1686067291.305619	+1.160E+01	+1.872E-11	+3.355E-11	+NAN	+NAN
1686067292.432895	+1.170E+01	-1.266E-11	+1.998E-11	+NAN	+NAN
1686067294.179750	+1.180E+01	+3.456E-12	+2.027E-11	+NAN	+NAN
1686067295.443247	+1.190E+01	-2.025E-12	+3.136E-11	+NAN	+NAN
1686067297.190098	+1.200E+01	-2.089E-13	+1.456E-11	+NAN	+NAN
1686067298.453764	+1.210E+01	-6.242E-12	+3.376E-11	+NAN	+NAN
1686067299.580336	+1.220E+01	+1.247E-11	+3.492E-11	+NAN	+NAN
1686067300.707029	+1.230E+01	+1.414E-11	+6.168E-11	+NAN	+NAN
1686067302.457956	+1.240E+01	+2.660E-11	+1.427E-11	+NAN	+NAN
1686067304.244081	+1.250E+01	-2.631E-12	+6.520E-11	+NAN	+NAN
1686067305.504348	+1.260E+01	+4.504E-12	+2.006E-11	+NAN	+NAN
1686067307.252090	+1.270E+01	+9.364E-12	+4.319E-11	+NAN	+NAN
1686067308.514713	+1.280E+01	-1.042E-11	+4.741E-11	+NAN	+NAN
1686067309.640539	+1.290E+01	-1.347E-12	+6.388E-11	+NAN	+NAN
1686067311.397873	+1.300E+01	+1.882E-11	-4.888E-12	+NAN	+NAN
1686067313.186493	+1.310E+01	+2.301E-11	+2.991E-11	+NAN	+NAN
1686067314.449557	+1.320E+01	-6.590E-12	+4.042E-11	+NAN	+NAN
1686067316.215910	+1.330E+01	+1.041E-11	+4.311E-11	+NAN	+NAN
1686067318.001907	+1.340E+01	+8.890E-12	+3.314E-11	+NAN	+NAN
1686067319.263517	+1.350E+01	-1.101E-11	+3.429E-11	+NAN	+NAN
1686067320.398867	+1.360E+01	-1.235E-11	+4.820E-11	+NAN	+NAN
1686067321.521681	+1.370E+01	+2.404E-11	+6.015E-11	+NAN	+NAN
1686067322.647723	+1.380E+01	+4.922E-12	+5.035E-11	+NAN	+NAN
1686067324.397088	+1.390E+01	-7.464E-12	+2.627E-11	+NAN	+NAN
1686067326.182257	+1.400E+01	-6.811E-12	+5.693E-11	+NAN	+NAN
1686067327.441827	+1.410E+01	+1.597E-11	+3.568E-10	+NAN	+NAN
1686067329.192214	+1.420E+01	+2.031E-11	+1.576E-09	+NAN	+NAN
1686067330.979323	+1.430E+01	+8.804E-12	+8.593E-09	+NAN	+NAN
1686067332.241997	+1.440E+01	-7.095E-13	+4.433E-08	+NAN	+NAN
1686067333.369888	+1.450E+01	+2.242E-11	+1.948E-07	+NAN	+NAN
1686067334.497201	+1.460E+01	+2.463E-11	+6.971E-07	+NAN	+NAN
1686067335.768538	+1.470E+01	+9.886E-12	+2.015E-06	+NAN	+NAN
1686067336.892380	+1.480E+01	-9.992E-13	+4.515E-06	+NAN	+NAN
1686067338.639142	+1.490E+01	+1.347E-11	+8.250E-06	+NAN	+NAN
1686067340.039618	+1.500E+01	+1.867E-11	+1.282E-05	+NAN	+NAN
1686067341.788906	+1.510E+01	+1.437E-11	+1.767E-05	+NAN	+NAN
1686067343.057204	+1.520E+01	+3.238E-11	+2.243E-05	+NAN	+NAN
1686067344.805864	+1.530E+01	+6.387E-12	+2.687E-05	+NAN	+NAN
1686067346.073975	+1.540E+01	+4.160E-11	+3.092E-05	+NAN	+NAN
1686067347.204162	+1.550E+01	+1.953E-11	+3.462E-05	+NAN	+NAN
1686067348.962635	+1.560E+01	+1.192E-11	+3.797E-05	+NAN	+NAN
1686067350.224453	+1.570E+01	+2.128E-11	+4.099E-05	+NAN	+NAN
1686067351.362277	+1.580E+01	+2.388E-11	+4.381E-05	+NAN	+NAN
1686067353.107370	+1.590E+01	+1.575E-11	+4.639E-05	+NAN	+NAN
1686067354.366285	+1.600E+01	+2.139E-11	+4.877E-05	+NAN	+NAN
1686067355.497702	+1.610E+01	-1.672E-11	+5.100E-05	+NAN	+NAN
1686067357.244482	+1.620E+01	+8.850E-12	+5.307E-05	+NAN	+NAN
1686067358.506168	+1.630E+01	-3.096E-12	+5.502E-05	+NAN	+NAN
1686067359.632071	+1.640E+01	+2.772E-12	+5.685E-05	+NAN	+NAN
1686067361.380390	+1.650E+01	+1.322E-11	+5.859E-05	+NAN	+NAN
1686067362.650176	+1.660E+01	+1.935E-11	+6.023E-05	+NAN	+NAN
1686067364.399266	+1.670E+01	+1.705E-11	+6.180E-05	+NAN	+NAN
1686067366.196591	+1.680E+01	+1.091E-11	+6.329E-05	+NAN	+NAN
1686067367.463869	+1.690E+01	+2.807E-12	+6.472E-05	+NAN	+NAN
1686067368.585338	+1.700E+01	+2.615E-11	+6.609E-05	+NAN	+NAN
1686067370.330687	+1.710E+01	+1.353E-11	+6.740E-05	+NAN	+NAN
1686067372.112160	+1.720E+01	-1.322E-11	+6.866E-05	+NAN	+NAN
1686067373.898435	+1.730E+01	+1.136E-11	+6.989E-05	+NAN	+NAN
1686067375.159574	+1.740E+01	+1.379E-11	+7.107E-05	+NAN	+NAN
1686067376.915260	+1.750E+01	+1.190E-12	+7.221E-05	+NAN	+NAN
1686067378.177059	+1.760E+01	+9.376E-12	+7.332E-05	+NAN	+NAN
1686067379.303192	+1.770E+01	+2.142E-11	+7.439E-05	+NAN	+NAN
1686067381.061928	+1.780E+01	+5.451E-12	+7.543E-05	+NAN	+NAN
1686067382.319666	+1.790E+01	+1.847E-11	+7.645E-05	+NAN	+NAN
1686067384.077325	+1.800E+01	+3.077E-11	+7.744E-05	+NAN	+NAN
1686067385.337736	+1.810E+01	-6.445E-12	+7.840E-05	+NAN	+NAN
1686067386.463872	+1.820E+01	-1.516E-11	+7.934E-05	+NAN	+NAN
1686067388.212837	+1.830E+01	+1.036E-11	+8.026E-05	+NAN	+NAN
1686067389.472627	+1.840E+01	+3.296E-11	+8.116E-05	+NAN	+NAN
1686067391.221087	+1.850E+01	+4.659E-12	+8.204E-05	+NAN	+NAN
1686067392.480933	+1.860E+01	+9.278E-12	+8.290E-05	+NAN	+NAN
1686067393.607460	+1.870E+01	+1.767E-11	+8.374E-05	+NAN	+NAN
1686067394.746048	+1.880E+01	+1.516E-11	+8.457E-05	+NAN	+NAN
1686067396.493652	+1.890E+01	+9.335E-12	+8.538E-05	+NAN	+NAN
1686067397.761219	+1.900E+01	-3.388E-13	+8.618E-05	+NAN	+NAN
1686067398.884743	+1.910E+01	+3.357E-12	+8.696E-05	+NAN	+NAN
1686067400.017567	+1.920E+01	+4.087E-12	+8.773E-05	+NAN	+NAN
1686067401.150897	+1.930E+01	+2.418E-11	+8.849E-05	+NAN	+NAN
1686067402.905929	+1.940E+01	+2.019E-11	+8.923E-05	+NAN	+NAN
1686067404.168977	+1.950E+01	+5.182E-12	+8.997E-05	+NAN	+NAN
1686067405.914709	+1.960E+01	+1.337E-11	+9.069E-05	+NAN	+NAN
1686067407.176812	+1.970E+01	+1.406E-11	+9.141E-05	+NAN	+NAN
1686067408.303849	+1.980E+01	-1.314E-11	+9.211E-05	+NAN	+NAN
1686067409.437697	+1.990E+01	+2.182E-11	+9.281E-05	+NAN	+NAN
1686067410.558874	+2.000E+01	-1.545E-11	+9.349E-05	+NAN	+NAN
