sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686071618.931135	+5.100E+00	+1.977E-11	+4.836E-11	+NAN	+NAN
1686071620.201786	+5.200E+00	-2.059E-11	+3.545E-11	+NAN	+NAN
1686071621.325338	+5.300E+00	+2.839E-11	+3.032E-11	+NAN	+NAN
1686071622.453313	+5.400E+00	+3.027E-11	+9.569E-11	+NAN	+NAN
1686071624.202670	+5.500E+00	+1.381E-11	+3.475E-11	+NAN	+NAN
1686071625.464310	+5.600E+00	+1.046E-11	+4.733E-11	+NAN	+NAN
1686071627.214575	+5.700E+00	+2.956E-11	+4.249E-11	+NAN	+NAN
1686071628.475707	+5.800E+00	+1.842E-11	+1.522E-11	+NAN	+NAN
1686071630.224515	+5.900E+00	+1.062E-11	+5.353E-11	+NAN	+NAN
1686071631.483941	+6.000E+00	+6.607E-12	+5.444E-11	+NAN	+NAN
1686071632.607692	+6.100E+00	+8.953E-12	+4.265E-11	+NAN	+NAN
1686071634.365555	+6.200E+00	+2.142E-11	+6.710E-11	+NAN	+NAN
1686071635.626564	+6.300E+00	+2.807E-12	+4.240E-11	+NAN	+NAN
1686071637.375732	+6.400E+00	+8.937E-12	+5.146E-11	+NAN	+NAN
1686071638.635965	+6.500E+00	+8.762E-12	+5.742E-11	+NAN	+NAN
1686071640.384879	+6.600E+00	+1.182E-11	+4.518E-11	+NAN	+NAN
1686071641.646515	+6.700E+00	+1.640E-11	+4.600E-11	+NAN	+NAN
1686071643.396127	+6.800E+00	+1.324E-11	+2.238E-11	+NAN	+NAN
1686071644.658538	+6.900E+00	+1.553E-11	+5.469E-11	+NAN	+NAN
1686071646.408099	+7.000E+00	+9.526E-12	+5.300E-11	+NAN	+NAN
1686071647.669104	+7.100E+00	-4.661E-12	+6.048E-11	+NAN	+NAN
1686071649.419129	+7.200E+00	+1.130E-11	+2.076E-11	+NAN	+NAN
1686071650.679980	+7.300E+00	+2.096E-11	+5.324E-11	+NAN	+NAN
1686071651.806854	+7.400E+00	-1.084E-11	+4.646E-11	+NAN	+NAN
1686071652.932569	+7.500E+00	+1.550E-12	+1.547E-11	+NAN	+NAN
1686071654.057202	+7.600E+00	+1.227E-11	+4.203E-11	+NAN	+NAN
1686071655.181571	+7.700E+00	+2.724E-11	+4.509E-11	+NAN	+NAN
1686071656.316285	+7.800E+00	+1.913E-11	+5.022E-11	+NAN	+NAN
1686071657.438956	+7.900E+00	+3.925E-12	+5.986E-11	+NAN	+NAN
1686071659.189507	+8.000E+00	+1.463E-11	+7.873E-11	+NAN	+NAN
1686071660.449992	+8.100E+00	+8.641E-12	+4.824E-11	+NAN	+NAN
1686071662.198167	+8.200E+00	+2.531E-12	+4.580E-11	+NAN	+NAN
1686071663.458307	+8.300E+00	+1.243E-12	+4.054E-11	+NAN	+NAN
1686071664.580610	+8.400E+00	+1.025E-11	+7.406E-11	+NAN	+NAN
1686071666.330079	+8.500E+00	+1.038E-11	+4.253E-11	+NAN	+NAN
1686071667.591875	+8.600E+00	+2.043E-11	+4.522E-11	+NAN	+NAN
1686071669.339370	+8.700E+00	+1.850E-11	+3.918E-11	+NAN	+NAN
1686071670.602977	+8.800E+00	+1.765E-11	+2.544E-11	+NAN	+NAN
1686071672.352326	+8.900E+00	+2.032E-11	+4.795E-11	+NAN	+NAN
1686071673.613911	+9.000E+00	+1.730E-11	+5.192E-11	+NAN	+NAN
1686071675.363473	+9.100E+00	+6.005E-13	+8.345E-11	+NAN	+NAN
1686071676.626393	+9.200E+00	+3.068E-12	+6.864E-11	+NAN	+NAN
1686071677.752971	+9.300E+00	+1.451E-11	+4.493E-11	+NAN	+NAN
1686071679.503266	+9.400E+00	+1.908E-11	+7.679E-11	+NAN	+NAN
1686071680.763656	+9.500E+00	+1.858E-11	+7.894E-11	+NAN	+NAN
1686071682.521721	+9.600E+00	+5.225E-12	-3.120E-11	+NAN	+NAN
1686071683.782920	+9.700E+00	+6.225E-12	+8.754E-11	+NAN	+NAN
1686071685.532217	+9.800E+00	+1.606E-11	+5.002E-11	+NAN	+NAN
1686071686.793946	+9.900E+00	+1.475E-11	+3.533E-11	+NAN	+NAN
1686071687.920705	+1.000E+01	-5.941E-12	+9.193E-11	+NAN	+NAN
1686071689.045098	+1.010E+01	-6.445E-12	+7.621E-11	+NAN	+NAN
1686071690.170792	+1.020E+01	+2.018E-11	+3.293E-11	+NAN	+NAN
1686071691.926566	+1.030E+01	+2.190E-12	+3.049E-11	+NAN	+NAN
1686071693.711418	+1.040E+01	-6.366E-12	+6.653E-11	+NAN	+NAN
1686071694.970821	+1.050E+01	+1.912E-11	+4.245E-11	+NAN	+NAN
1686071696.719637	+1.060E+01	+1.587E-11	+5.018E-11	+NAN	+NAN
1686071697.978923	+1.070E+01	+3.012E-11	+5.953E-11	+NAN	+NAN
1686071699.736723	+1.080E+01	+9.763E-12	+3.607E-11	+NAN	+NAN
1686071701.521798	+1.090E+01	+2.849E-11	+2.842E-11	+NAN	+NAN
1686071702.784539	+1.100E+01	-3.479E-12	+2.660E-11	+NAN	+NAN
1686071703.911592	+1.110E+01	+9.666E-12	+4.182E-11	+NAN	+NAN
1686071705.660660	+1.120E+01	-2.949E-12	+5.622E-11	+NAN	+NAN
1686071706.923126	+1.130E+01	+1.081E-12	+7.939E-11	+NAN	+NAN
1686071708.674426	+1.140E+01	+8.937E-12	+7.348E-11	+NAN	+NAN
1686071709.943436	+1.150E+01	+1.224E-11	+4.741E-11	+NAN	+NAN
1686071711.693385	+1.160E+01	-9.649E-12	+7.397E-11	+NAN	+NAN
1686071712.955221	+1.170E+01	-1.863E-11	+9.288E-11	+NAN	+NAN
1686071714.705537	+1.180E+01	+7.341E-12	+5.597E-11	+NAN	+NAN
1686071715.967258	+1.190E+01	+4.927E-12	+4.526E-11	+NAN	+NAN
1686071717.094380	+1.200E+01	+1.734E-11	+3.169E-11	+NAN	+NAN
1686071718.844241	+1.210E+01	+1.967E-11	+4.224E-11	+NAN	+NAN
1686071720.626989	+1.220E+01	+2.719E-11	+1.638E-11	+NAN	+NAN
1686071721.889810	+1.230E+01	+3.050E-11	+1.361E-11	+NAN	+NAN
1686071723.012668	+1.240E+01	+1.449E-11	+2.118E-11	+NAN	+NAN
1686071724.136933	+1.250E+01	+2.489E-11	+4.174E-11	+NAN	+NAN
1686071725.263875	+1.260E+01	+2.906E-11	+8.754E-11	+NAN	+NAN
1686071727.014755	+1.270E+01	+9.607E-12	+6.793E-11	+NAN	+NAN
1686071728.275703	+1.280E+01	-1.538E-12	+6.909E-11	+NAN	+NAN
1686071729.406112	+1.290E+01	+5.993E-12	+5.002E-11	+NAN	+NAN
1686071730.533084	+1.300E+01	+1.493E-11	+6.160E-11	+NAN	+NAN
1686071732.283264	+1.310E+01	+1.011E-11	+5.225E-11	+NAN	+NAN
1686071733.546784	+1.320E+01	+3.171E-11	+5.780E-11	+NAN	+NAN
1686071734.672263	+1.330E+01	+2.020E-11	+3.318E-11	+NAN	+NAN
1686071735.799829	+1.340E+01	-1.268E-11	+6.839E-11	+NAN	+NAN
1686071737.551480	+1.350E+01	+3.740E-12	+5.010E-11	+NAN	+NAN
1686071739.337595	+1.360E+01	+2.211E-11	+3.914E-11	+NAN	+NAN
1686071740.607446	+1.370E+01	+1.444E-11	+4.261E-11	+NAN	+NAN
1686071742.357478	+1.380E+01	+8.572E-12	+7.554E-11	+NAN	+NAN
1686071743.619736	+1.390E+01	-1.136E-11	+5.155E-11	+NAN	+NAN
1686071744.746196	+1.400E+01	+1.607E-11	+3.707E-11	+NAN	+NAN
1686071745.882186	+1.410E+01	+5.825E-12	+9.979E-11	+NAN	+NAN
1686071747.633010	+1.420E+01	-1.735E-12	+8.725E-11	+NAN	+NAN
1686071748.894950	+1.430E+01	+1.856E-11	+7.215E-11	+NAN	+NAN
1686071750.021522	+1.440E+01	+1.878E-11	+2.718E-11	+NAN	+NAN
1686071751.770383	+1.450E+01	+1.362E-11	+7.732E-11	+NAN	+NAN
1686071753.032242	+1.460E+01	+1.612E-11	+5.366E-11	+NAN	+NAN
1686071754.780874	+1.470E+01	+1.042E-11	+3.835E-11	+NAN	+NAN
1686071756.042190	+1.480E+01	+1.813E-11	+4.158E-11	+NAN	+NAN
1686071757.169302	+1.490E+01	+5.889E-12	+5.027E-11	+NAN	+NAN
1686071758.292817	+1.500E+01	+4.058E-12	+6.977E-13	+NAN	+NAN
1686071759.420311	+1.510E+01	-2.569E-12	+4.580E-11	+NAN	+NAN
1686071760.555618	+1.520E+01	+1.996E-11	+7.492E-11	+NAN	+NAN
1686071761.679790	+1.530E+01	+1.998E-11	+4.261E-11	+NAN	+NAN
1686071763.426607	+1.540E+01	+2.953E-12	+5.337E-11	+NAN	+NAN
1686071764.696570	+1.550E+01	-5.524E-12	+5.329E-11	+NAN	+NAN
1686071765.820521	+1.560E+01	+1.191E-11	+6.421E-11	+NAN	+NAN
1686071767.569142	+1.570E+01	-1.377E-12	+1.228E-10	+NAN	+NAN
1686071768.829969	+1.580E+01	+2.862E-11	+1.435E-10	+NAN	+NAN
1686071769.957417	+1.590E+01	+4.603E-12	+8.554E-10	+NAN	+NAN
1686071771.706704	+1.600E+01	+1.025E-11	+4.593E-09	+NAN	+NAN
1686071773.507153	+1.610E+01	+2.108E-11	+2.436E-08	+NAN	+NAN
1686071774.768275	+1.620E+01	-6.908E-12	+1.163E-07	+NAN	+NAN
1686071776.515559	+1.630E+01	+6.699E-12	+4.475E-07	+NAN	+NAN
1686071777.919700	+1.640E+01	+2.835E-11	+1.398E-06	+NAN	+NAN
1686071779.045575	+1.650E+01	+1.767E-11	+3.395E-06	+NAN	+NAN
1686071780.176271	+1.660E+01	+3.957E-11	+6.616E-06	+NAN	+NAN
1686071782.062940	+1.670E+01	+5.699E-12	+1.079E-05	+NAN	+NAN
1686071783.332342	+1.680E+01	+5.767E-12	+1.542E-05	+NAN	+NAN
1686071784.460616	+1.690E+01	+1.034E-11	+2.004E-05	+NAN	+NAN
1686071786.205194	+1.700E+01	+1.473E-11	+2.439E-05	+NAN	+NAN
1686071787.993431	+1.710E+01	+1.465E-11	+2.839E-05	+NAN	+NAN
1686071789.260245	+1.720E+01	+2.493E-11	+3.200E-05	+NAN	+NAN
1686071790.393936	+1.730E+01	+2.235E-11	+3.530E-05	+NAN	+NAN
1686071792.141919	+1.740E+01	+1.595E-11	+3.829E-05	+NAN	+NAN
1686071793.409495	+1.750E+01	+1.926E-11	+4.102E-05	+NAN	+NAN
1686071794.533716	+1.760E+01	+1.565E-11	+4.353E-05	+NAN	+NAN
1686071796.290450	+1.770E+01	+2.181E-11	+4.585E-05	+NAN	+NAN
1686071797.549812	+1.780E+01	+1.151E-11	+4.800E-05	+NAN	+NAN
1686071798.674398	+1.790E+01	-7.934E-11	+5.000E-05	+NAN	+NAN
1686071799.808535	+1.800E+01	+3.191E-11	+5.189E-05	+NAN	+NAN
1686071801.566627	+1.810E+01	+1.217E-11	+5.366E-05	+NAN	+NAN
1686071802.832157	+1.820E+01	-5.744E-12	+5.534E-05	+NAN	+NAN
1686071804.578440	+1.830E+01	+1.780E-11	+5.692E-05	+NAN	+NAN
1686071806.360461	+1.840E+01	+3.567E-11	+5.842E-05	+NAN	+NAN
1686071807.629549	+1.850E+01	+1.409E-11	+5.986E-05	+NAN	+NAN
1686071809.385936	+1.860E+01	+5.925E-12	+6.124E-05	+NAN	+NAN
1686071811.177207	+1.870E+01	+1.443E-11	+6.255E-05	+NAN	+NAN
1686071812.445022	+1.880E+01	+2.012E-11	+6.382E-05	+NAN	+NAN
1686071813.569361	+1.890E+01	-9.678E-12	+6.503E-05	+NAN	+NAN
1686071815.317945	+1.900E+01	+2.838E-11	+6.620E-05	+NAN	+NAN
1686071816.578143	+1.910E+01	+3.050E-12	+6.734E-05	+NAN	+NAN
1686071818.323819	+1.920E+01	+4.046E-12	+6.843E-05	+NAN	+NAN
1686071819.584439	+1.930E+01	+1.107E-11	+6.949E-05	+NAN	+NAN
1686071820.706062	+1.940E+01	+1.551E-11	+7.052E-05	+NAN	+NAN
1686071822.460396	+1.950E+01	+2.016E-11	+7.153E-05	+NAN	+NAN
1686071824.243343	+1.960E+01	+2.580E-11	+7.250E-05	+NAN	+NAN
1686071826.033838	+1.970E+01	+2.680E-11	+7.345E-05	+NAN	+NAN
1686071827.296022	+1.980E+01	-4.301E-12	+7.438E-05	+NAN	+NAN
1686071828.429894	+1.990E+01	+2.330E-11	+7.528E-05	+NAN	+NAN
1686071830.189989	+2.000E+01	+1.974E-11	+7.616E-05	+NAN	+NAN
