sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686075171.919015	+7.700E+00	-2.352E-11	+5.749E-05	+NAN	+NAN
1686075173.183689	+7.800E+00	-8.478E-12	+5.828E-05	+NAN	+NAN
1686075174.950740	+7.900E+00	-1.569E-13	+5.905E-05	+NAN	+NAN
1686075176.218211	+8.000E+00	+1.005E-12	+5.981E-05	+NAN	+NAN
1686075177.988731	+8.100E+00	+7.468E-12	+6.057E-05	+NAN	+NAN
1686075179.257895	+8.200E+00	+8.212E-12	+6.131E-05	+NAN	+NAN
1686075180.390252	+8.300E+00	+6.856E-12	+6.205E-05	+NAN	+NAN
1686075182.147568	+8.400E+00	-1.481E-12	+6.278E-05	+NAN	+NAN
1686075183.932392	+8.500E+00	-1.625E-12	+6.350E-05	+NAN	+NAN
1686075185.193026	+8.600E+00	-2.888E-12	+6.421E-05	+NAN	+NAN
1686075186.950110	+8.700E+00	+8.156E-12	+6.491E-05	+NAN	+NAN
1686075188.740952	+8.800E+00	+8.416E-12	+6.561E-05	+NAN	+NAN
1686075190.001465	+8.900E+00	-1.115E-12	+6.630E-05	+NAN	+NAN
1686075191.134702	+9.000E+00	+1.495E-11	+6.698E-05	+NAN	+NAN
1686075192.256993	+9.100E+00	+1.674E-11	+6.766E-05	+NAN	+NAN
1686075194.012794	+9.200E+00	+5.029E-12	+6.833E-05	+NAN	+NAN
1686075195.803130	+9.300E+00	-6.540E-13	+6.899E-05	+NAN	+NAN
1686075197.073067	+9.400E+00	+1.044E-11	+6.965E-05	+NAN	+NAN
1686075198.206594	+9.500E+00	+3.184E-11	+7.031E-05	+NAN	+NAN
1686075199.338010	+9.600E+00	+1.695E-11	+7.095E-05	+NAN	+NAN
1686075200.468326	+9.700E+00	-1.306E-12	+7.159E-05	+NAN	+NAN
1686075202.223283	+9.800E+00	-4.834E-12	+7.223E-05	+NAN	+NAN
1686075204.016026	+9.900E+00	+6.699E-12	+7.286E-05	+NAN	+NAN
1686075205.806266	+1.000E+01	-3.984E-12	+7.349E-05	+NAN	+NAN
1686075207.599264	+1.010E+01	+1.041E-11	+7.411E-05	+NAN	+NAN
1686075209.381103	+1.020E+01	+2.526E-12	+7.474E-05	+NAN	+NAN
1686075210.648933	+1.030E+01	-8.334E-12	+7.535E-05	+NAN	+NAN
1686075211.775127	+1.040E+01	-4.516E-12	+7.596E-05	+NAN	+NAN
1686075212.901487	+1.050E+01	+7.297E-12	+7.656E-05	+NAN	+NAN
1686075214.032688	+1.060E+01	-1.833E-11	+7.717E-05	+NAN	+NAN
1686075215.791158	+1.070E+01	+2.763E-12	+7.777E-05	+NAN	+NAN
1686075217.060686	+1.080E+01	-6.468E-12	+7.836E-05	+NAN	+NAN
1686075218.194074	+1.090E+01	+1.882E-11	+7.895E-05	+NAN	+NAN
1686075219.324061	+1.100E+01	+2.013E-11	+7.954E-05	+NAN	+NAN
1686075221.080512	+1.110E+01	+3.971E-12	+8.012E-05	+NAN	+NAN
1686075222.352700	+1.120E+01	-2.476E-12	+8.070E-05	+NAN	+NAN
1686075223.476316	+1.130E+01	-8.473E-12	+8.128E-05	+NAN	+NAN
1686075224.606154	+1.140E+01	+1.921E-12	+8.186E-05	+NAN	+NAN
1686075225.741093	+1.150E+01	-7.459E-12	+8.243E-05	+NAN	+NAN
1686075226.873682	+1.160E+01	+8.757E-12	+8.299E-05	+NAN	+NAN
1686075228.630814	+1.170E+01	-3.157E-12	+8.356E-05	+NAN	+NAN
1686075230.423880	+1.180E+01	+1.224E-11	+8.412E-05	+NAN	+NAN
1686075231.685350	+1.190E+01	-2.332E-12	+8.468E-05	+NAN	+NAN
1686075233.441791	+1.200E+01	+8.266E-12	+8.523E-05	+NAN	+NAN
1686075235.233829	+1.210E+01	+2.781E-11	+8.579E-05	+NAN	+NAN
1686075236.516039	+1.220E+01	-5.408E-12	+8.634E-05	+NAN	+NAN
1686075238.271093	+1.230E+01	-3.672E-12	+8.689E-05	+NAN	+NAN
1686075240.067453	+1.240E+01	-2.469E-12	+8.743E-05	+NAN	+NAN
1686075241.333473	+1.250E+01	+1.921E-12	+8.797E-05	+NAN	+NAN
1686075242.465831	+1.260E+01	+1.672E-11	+8.851E-05	+NAN	+NAN
1686075244.223572	+1.270E+01	+6.248E-12	+8.904E-05	+NAN	+NAN
1686075245.493306	+1.280E+01	+7.899E-12	+8.958E-05	+NAN	+NAN
1686075246.625726	+1.290E+01	-6.068E-12	+9.011E-05	+NAN	+NAN
1686075248.373590	+1.300E+01	+4.826E-12	+9.064E-05	+NAN	+NAN
1686075250.166020	+1.310E+01	+1.586E-11	+9.117E-05	+NAN	+NAN
1686075251.435179	+1.320E+01	+5.599E-12	+9.170E-05	+NAN	+NAN
1686075253.183791	+1.330E+01	+3.075E-12	+9.222E-05	+NAN	+NAN
1686075254.446174	+1.340E+01	+8.195E-12	+9.274E-05	+NAN	+NAN
1686075255.570375	+1.350E+01	-1.932E-11	+9.326E-05	+NAN	+NAN
1686075257.325493	+1.360E+01	+6.780E-12	+9.377E-05	+NAN	+NAN
1686075258.586510	+1.370E+01	+1.597E-11	+9.429E-05	+NAN	+NAN
1686075259.718924	+1.380E+01	+1.838E-11	+9.480E-05	+NAN	+NAN
1686075261.474339	+1.390E+01	+8.619E-12	+9.531E-05	+NAN	+NAN
1686075263.266305	+1.400E+01	+1.643E-11	+9.582E-05	+NAN	+NAN
1686075265.050176	+1.410E+01	-2.667E-13	+9.632E-05	+NAN	+NAN
1686075266.317276	+1.420E+01	+2.459E-12	+9.683E-05	+NAN	+NAN
1686075267.442213	+1.430E+01	-7.268E-12	+9.733E-05	+NAN	+NAN
1686075269.198174	+1.440E+01	+3.346E-12	+9.782E-05	+NAN	+NAN
1686075270.988498	+1.450E+01	+1.463E-11	+9.832E-05	+NAN	+NAN
1686075272.250141	+1.460E+01	-1.747E-12	+9.882E-05	+NAN	+NAN
1686075273.381588	+1.470E+01	+1.113E-11	+9.932E-05	+NAN	+NAN
1686075275.138683	+1.480E+01	-2.776E-12	+9.981E-05	+NAN	+NAN
1686075276.400190	+1.490E+01	+4.962E-12	+1.003E-04	+NAN	+NAN
1686075277.534249	+1.500E+01	-2.326E-12	+1.008E-04	+NAN	+NAN
1686075279.282021	+1.510E+01	+6.509E-12	+1.013E-04	+NAN	+NAN
1686075280.544024	+1.520E+01	+4.226E-12	+1.018E-04	+NAN	+NAN
1686075282.300387	+1.530E+01	+1.629E-12	+1.022E-04	+NAN	+NAN
1686075284.090522	+1.540E+01	+1.743E-11	+1.027E-04	+NAN	+NAN
1686075285.872143	+1.550E+01	+6.520E-12	+1.032E-04	+NAN	+NAN
1686075287.133018	+1.560E+01	+1.764E-11	+1.037E-04	+NAN	+NAN
1686075288.262954	+1.570E+01	+7.546E-12	+1.042E-04	+NAN	+NAN
1686075289.385407	+1.580E+01	-4.666E-12	+1.046E-04	+NAN	+NAN
1686075291.201801	+1.590E+01	+5.069E-12	+1.050E-04	+NAN	+NAN
1686075292.469641	+1.600E+01	-4.406E-12	+1.055E-04	+NAN	+NAN
1686075293.600141	+1.610E+01	+1.030E-11	+1.060E-04	+NAN	+NAN
1686075294.732437	+1.620E+01	-7.296E-12	+1.065E-04	+NAN	+NAN
1686075296.489081	+1.630E+01	+9.572E-12	+1.069E-04	+NAN	+NAN
1686075297.751769	+1.640E+01	-1.862E-12	+1.074E-04	+NAN	+NAN
1686075299.500878	+1.650E+01	+6.676E-12	+1.078E-04	+NAN	+NAN
1686075300.768247	+1.660E+01	+2.309E-12	+1.083E-04	+NAN	+NAN
1686075301.891271	+1.670E+01	+1.869E-12	+1.088E-04	+NAN	+NAN
1686075303.020466	+1.680E+01	-1.932E-12	+1.092E-04	+NAN	+NAN
1686075304.153328	+1.690E+01	+7.214E-13	+1.097E-04	+NAN	+NAN
1686075305.287593	+1.700E+01	-2.113E-11	+1.101E-04	+NAN	+NAN
1686075306.414581	+1.710E+01	-3.542E-12	+1.106E-04	+NAN	+NAN
1686075307.548640	+1.720E+01	+1.071E-11	+1.110E-04	+NAN	+NAN
1686075308.682342	+1.730E+01	+2.563E-11	+1.115E-04	+NAN	+NAN
1686075309.832142	+1.740E+01	-9.423E-12	+1.119E-04	+NAN	+NAN
1686075311.589916	+1.750E+01	+1.154E-11	+1.124E-04	+NAN	+NAN
1686075312.851279	+1.760E+01	+6.938E-12	+1.128E-04	+NAN	+NAN
1686075313.975902	+1.770E+01	+4.197E-12	+1.133E-04	+NAN	+NAN
1686075315.101836	+1.780E+01	+4.945E-12	+1.137E-04	+NAN	+NAN
1686075316.859099	+1.790E+01	+1.205E-11	+1.142E-04	+NAN	+NAN
1686075318.649028	+1.800E+01	+1.233E-11	+1.146E-04	+NAN	+NAN
1686075320.432380	+1.810E+01	+2.757E-12	+1.151E-04	+NAN	+NAN
1686075321.700017	+1.820E+01	+1.882E-11	+1.155E-04	+NAN	+NAN
1686075322.833167	+1.830E+01	+2.015E-11	+1.159E-04	+NAN	+NAN
1686075324.584086	+1.840E+01	-1.041E-12	+1.164E-04	+NAN	+NAN
1686075325.853354	+1.850E+01	+1.086E-11	+1.168E-04	+NAN	+NAN
1686075327.623193	+1.860E+01	+6.052E-12	+1.173E-04	+NAN	+NAN
1686075329.406743	+1.870E+01	+1.304E-11	+1.177E-04	+NAN	+NAN
1686075330.676285	+1.880E+01	+1.179E-11	+1.181E-04	+NAN	+NAN
1686075331.809022	+1.890E+01	+1.790E-11	+1.185E-04	+NAN	+NAN
1686075333.566153	+1.900E+01	+6.595E-12	+1.190E-04	+NAN	+NAN
1686075335.349270	+1.910E+01	+1.676E-11	+1.194E-04	+NAN	+NAN
1686075337.131568	+1.920E+01	+2.562E-11	+1.198E-04	+NAN	+NAN
1686075338.400576	+1.930E+01	-7.743E-12	+1.203E-04	+NAN	+NAN
1686075340.158012	+1.940E+01	+8.746E-12	+1.207E-04	+NAN	+NAN
1686075341.949742	+1.950E+01	+8.543E-12	+1.211E-04	+NAN	+NAN
1686075343.219431	+1.960E+01	+2.790E-12	+1.215E-04	+NAN	+NAN
1686075344.345561	+1.970E+01	+2.848E-12	+1.220E-04	+NAN	+NAN
1686075346.094177	+1.980E+01	+1.505E-11	+1.224E-04	+NAN	+NAN
1686075347.361731	+1.990E+01	+4.898E-12	+1.228E-04	+NAN	+NAN
1686075348.489716	+2.000E+01	+1.314E-11	+1.232E-04	+NAN	+NAN
