sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686074205.646167	+1.160E+01	-3.057E-11	+8.150E-05	+NAN	+NAN
1686074206.780868	+1.170E+01	-1.851E-12	+8.208E-05	+NAN	+NAN
1686074208.538564	+1.180E+01	-2.789E-11	+8.266E-05	+NAN	+NAN
1686074210.346339	+1.190E+01	-2.141E-11	+8.323E-05	+NAN	+NAN
1686074211.616569	+1.200E+01	-1.638E-11	+8.380E-05	+NAN	+NAN
1686074212.749179	+1.210E+01	-8.328E-12	+8.437E-05	+NAN	+NAN
1686074214.497555	+1.220E+01	-2.380E-11	+8.493E-05	+NAN	+NAN
1686074215.765799	+1.230E+01	-1.935E-11	+8.549E-05	+NAN	+NAN
1686074216.898649	+1.240E+01	-3.491E-11	+8.605E-05	+NAN	+NAN
1686074218.029750	+1.250E+01	-1.619E-11	+8.660E-05	+NAN	+NAN
1686074219.786525	+1.260E+01	-1.945E-11	+8.716E-05	+NAN	+NAN
1686074221.049814	+1.270E+01	-2.328E-11	+8.771E-05	+NAN	+NAN
1686074222.181021	+1.280E+01	-4.226E-11	+8.825E-05	+NAN	+NAN
1686074223.927917	+1.290E+01	-2.116E-11	+8.879E-05	+NAN	+NAN
1686074225.198426	+1.300E+01	-1.926E-11	+8.933E-05	+NAN	+NAN
1686074226.330185	+1.310E+01	-1.822E-11	+8.987E-05	+NAN	+NAN
1686074228.085813	+1.320E+01	-1.910E-11	+9.041E-05	+NAN	+NAN
1686074229.869347	+1.330E+01	-1.222E-11	+9.094E-05	+NAN	+NAN
1686074231.139071	+1.340E+01	-8.513E-12	+9.147E-05	+NAN	+NAN
1686074232.270100	+1.350E+01	-7.569E-12	+9.200E-05	+NAN	+NAN
1686074234.026013	+1.360E+01	-2.921E-11	+9.252E-05	+NAN	+NAN
1686074235.819060	+1.370E+01	-5.117E-12	+9.304E-05	+NAN	+NAN
1686074237.088558	+1.380E+01	-2.642E-11	+9.357E-05	+NAN	+NAN
1686074238.213764	+1.390E+01	-3.439E-11	+9.408E-05	+NAN	+NAN
1686074239.977908	+1.400E+01	-1.813E-11	+9.460E-05	+NAN	+NAN
1686074241.761832	+1.410E+01	-1.699E-11	+9.511E-05	+NAN	+NAN
1686074243.030164	+1.420E+01	-2.111E-11	+9.562E-05	+NAN	+NAN
1686074244.778978	+1.430E+01	-2.168E-11	+9.613E-05	+NAN	+NAN
1686074246.585937	+1.440E+01	-8.782E-12	+9.664E-05	+NAN	+NAN
1686074248.376427	+1.450E+01	-6.140E-12	+9.715E-05	+NAN	+NAN
1686074250.167825	+1.460E+01	-2.019E-11	+9.765E-05	+NAN	+NAN
1686074251.437755	+1.470E+01	+7.638E-12	+9.815E-05	+NAN	+NAN
1686074252.572096	+1.480E+01	-1.509E-11	+9.865E-05	+NAN	+NAN
1686074254.320673	+1.490E+01	-2.450E-11	+9.915E-05	+NAN	+NAN
1686074255.582495	+1.500E+01	-1.460E-11	+9.964E-05	+NAN	+NAN
1686074256.717607	+1.510E+01	-1.563E-11	+1.001E-04	+NAN	+NAN
1686074258.467864	+1.520E+01	-1.001E-11	+1.006E-04	+NAN	+NAN
1686074259.735950	+1.530E+01	-2.613E-11	+1.011E-04	+NAN	+NAN
1686074260.868812	+1.540E+01	-7.395E-12	+1.016E-04	+NAN	+NAN
1686074262.625609	+1.550E+01	-9.886E-12	+1.021E-04	+NAN	+NAN
1686074263.893783	+1.560E+01	-9.191E-12	+1.026E-04	+NAN	+NAN
1686074265.018678	+1.570E+01	-8.420E-12	+1.031E-04	+NAN	+NAN
1686074266.775990	+1.580E+01	-1.394E-11	+1.035E-04	+NAN	+NAN
1686074268.044357	+1.590E+01	-1.730E-11	+1.040E-04	+NAN	+NAN
1686074269.237062	+1.600E+01	-2.832E-11	+1.044E-04	+NAN	+NAN
1686074270.986278	+1.610E+01	-1.330E-11	+1.049E-04	+NAN	+NAN
1686074272.254255	+1.620E+01	-1.478E-11	+1.054E-04	+NAN	+NAN
1686074273.386436	+1.630E+01	-9.770E-12	+1.059E-04	+NAN	+NAN
1686074275.134968	+1.640E+01	-1.708E-11	+1.063E-04	+NAN	+NAN
1686074276.403070	+1.650E+01	-1.618E-11	+1.068E-04	+NAN	+NAN
1686074277.526956	+1.660E+01	-2.709E-11	+1.073E-04	+NAN	+NAN
1686074279.282466	+1.670E+01	-1.640E-11	+1.077E-04	+NAN	+NAN
1686074280.552690	+1.680E+01	-1.410E-11	+1.082E-04	+NAN	+NAN
1686074281.676092	+1.690E+01	-2.195E-11	+1.087E-04	+NAN	+NAN
1686074283.424449	+1.700E+01	-9.649E-12	+1.091E-04	+NAN	+NAN
1686074284.685600	+1.710E+01	-8.704E-12	+1.096E-04	+NAN	+NAN
1686074286.442001	+1.720E+01	-9.591E-12	+1.100E-04	+NAN	+NAN
1686074287.710747	+1.730E+01	-3.467E-12	+1.105E-04	+NAN	+NAN
1686074288.844617	+1.740E+01	-8.884E-12	+1.109E-04	+NAN	+NAN
1686074290.594036	+1.750E+01	-1.181E-11	+1.114E-04	+NAN	+NAN
1686074292.400710	+1.760E+01	-1.090E-11	+1.118E-04	+NAN	+NAN
1686074293.663492	+1.770E+01	-1.109E-11	+1.123E-04	+NAN	+NAN
1686074294.784172	+1.780E+01	-8.160E-12	+1.127E-04	+NAN	+NAN
1686074296.540931	+1.790E+01	-1.475E-11	+1.132E-04	+NAN	+NAN
1686074298.331047	+1.800E+01	-1.567E-12	+1.136E-04	+NAN	+NAN
1686074300.122523	+1.810E+01	-4.753E-12	+1.141E-04	+NAN	+NAN
1686074301.923536	+1.820E+01	-1.544E-12	+1.145E-04	+NAN	+NAN
1686074303.191421	+1.830E+01	+4.238E-12	+1.150E-04	+NAN	+NAN
1686074304.325382	+1.840E+01	-6.792E-12	+1.154E-04	+NAN	+NAN
1686074306.082150	+1.850E+01	-9.956E-12	+1.158E-04	+NAN	+NAN
1686074307.351949	+1.860E+01	-8.345E-12	+1.163E-04	+NAN	+NAN
1686074308.485116	+1.870E+01	+1.926E-12	+1.167E-04	+NAN	+NAN
1686074310.235256	+1.880E+01	-4.459E-13	+1.172E-04	+NAN	+NAN
1686074311.501330	+1.890E+01	-5.008E-12	+1.176E-04	+NAN	+NAN
1686074312.633739	+1.900E+01	-8.525E-12	+1.180E-04	+NAN	+NAN
1686074314.400735	+1.910E+01	-7.996E-12	+1.185E-04	+NAN	+NAN
1686074316.190223	+1.920E+01	-4.770E-12	+1.189E-04	+NAN	+NAN
1686074317.452749	+1.930E+01	+4.255E-12	+1.193E-04	+NAN	+NAN
1686074319.209855	+1.940E+01	-1.160E-11	+1.198E-04	+NAN	+NAN
1686074320.472234	+1.950E+01	-4.116E-12	+1.202E-04	+NAN	+NAN
1686074322.229871	+1.960E+01	-9.233E-12	+1.206E-04	+NAN	+NAN
1686074323.499233	+1.970E+01	-9.266E-12	+1.210E-04	+NAN	+NAN
1686074324.622185	+1.980E+01	+1.494E-11	+1.215E-04	+NAN	+NAN
1686074326.378097	+1.990E+01	-3.169E-12	+1.219E-04	+NAN	+NAN
1686074328.165785	+2.000E+01	+6.855E-12	+1.223E-04	+NAN	+NAN
