sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686045379.257295	+1.160E+01	+1.822E-12	+7.987E-05	+NAN	+NAN
1686045381.009031	+1.170E+01	+1.110E-11	+8.046E-05	+NAN	+NAN
1686045382.277865	+1.180E+01	+1.297E-11	+8.106E-05	+NAN	+NAN
1686045383.414029	+1.190E+01	+1.892E-11	+8.164E-05	+NAN	+NAN
1686045384.549947	+1.200E+01	+1.319E-11	+8.223E-05	+NAN	+NAN
1686045385.685296	+1.210E+01	+8.658E-12	+8.281E-05	+NAN	+NAN
1686045387.440652	+1.220E+01	+1.370E-11	+8.338E-05	+NAN	+NAN
1686045388.710899	+1.230E+01	+6.984E-12	+8.396E-05	+NAN	+NAN
1686045389.836281	+1.240E+01	+7.274E-12	+8.453E-05	+NAN	+NAN
1686045391.584117	+1.250E+01	+8.700E-12	+8.510E-05	+NAN	+NAN
1686045393.371238	+1.260E+01	+7.879E-12	+8.566E-05	+NAN	+NAN
1686045395.160178	+1.270E+01	+2.230E-11	+8.622E-05	+NAN	+NAN
1686045396.442767	+1.280E+01	+1.289E-12	+8.678E-05	+NAN	+NAN
1686045398.193717	+1.290E+01	+1.370E-11	+8.733E-05	+NAN	+NAN
1686045399.985675	+1.300E+01	+6.624E-12	+8.788E-05	+NAN	+NAN
1686045401.773461	+1.310E+01	+2.168E-11	+8.843E-05	+NAN	+NAN
1686045403.035853	+1.320E+01	+3.088E-11	+8.898E-05	+NAN	+NAN
1686045404.164135	+1.330E+01	+2.702E-11	+8.952E-05	+NAN	+NAN
1686045405.920099	+1.340E+01	+1.750E-11	+9.006E-05	+NAN	+NAN
1686045407.714623	+1.350E+01	+1.589E-12	+9.060E-05	+NAN	+NAN
1686045408.978883	+1.360E+01	+2.261E-11	+9.113E-05	+NAN	+NAN
1686045410.734999	+1.370E+01	+9.653E-12	+9.166E-05	+NAN	+NAN
1686045411.998929	+1.380E+01	+1.760E-11	+9.219E-05	+NAN	+NAN
1686045413.757997	+1.390E+01	+8.145E-12	+9.272E-05	+NAN	+NAN
1686045415.019955	+1.400E+01	+1.330E-12	+9.325E-05	+NAN	+NAN
1686045416.768037	+1.410E+01	+1.180E-11	+9.377E-05	+NAN	+NAN
1686045418.039798	+1.420E+01	+2.559E-11	+9.428E-05	+NAN	+NAN
1686045419.790520	+1.430E+01	-6.539E-12	+9.480E-05	+NAN	+NAN
1686045421.577707	+1.440E+01	+1.170E-11	+9.532E-05	+NAN	+NAN
1686045422.849838	+1.450E+01	+3.265E-11	+9.583E-05	+NAN	+NAN
1686045424.597570	+1.460E+01	+1.238E-11	+9.634E-05	+NAN	+NAN
1686045425.868047	+1.470E+01	+9.712E-12	+9.685E-05	+NAN	+NAN
1686045427.618674	+1.480E+01	+1.234E-11	+9.735E-05	+NAN	+NAN
1686045428.878155	+1.490E+01	+1.468E-11	+9.786E-05	+NAN	+NAN
1686045430.027096	+1.500E+01	+3.189E-12	+9.837E-05	+NAN	+NAN
1686045431.777711	+1.510E+01	+1.672E-11	+9.886E-05	+NAN	+NAN
1686045433.044422	+1.520E+01	+7.899E-12	+9.936E-05	+NAN	+NAN
1686045434.170464	+1.530E+01	+3.463E-11	+9.986E-05	+NAN	+NAN
1686045435.305759	+1.540E+01	+1.305E-11	+1.004E-04	+NAN	+NAN
1686045437.056825	+1.550E+01	+1.620E-11	+1.008E-04	+NAN	+NAN
1686045438.323662	+1.560E+01	+2.599E-11	+1.013E-04	+NAN	+NAN
1686045440.074120	+1.570E+01	+2.057E-11	+1.018E-04	+NAN	+NAN
1686045441.357332	+1.580E+01	+9.990E-12	+1.023E-04	+NAN	+NAN
1686045443.113971	+1.590E+01	+2.109E-11	+1.028E-04	+NAN	+NAN
1686045444.385426	+1.600E+01	+2.375E-11	+1.033E-04	+NAN	+NAN
1686045446.141447	+1.610E+01	+1.106E-11	+1.038E-04	+NAN	+NAN
1686045447.926251	+1.620E+01	+3.589E-12	+1.042E-04	+NAN	+NAN
1686045449.780395	+1.630E+01	+1.791E-11	+1.046E-04	+NAN	+NAN
1686045451.564968	+1.640E+01	+2.472E-11	+1.051E-04	+NAN	+NAN
1686045453.360202	+1.650E+01	+2.974E-11	+1.056E-04	+NAN	+NAN
1686045454.630657	+1.660E+01	+1.473E-11	+1.061E-04	+NAN	+NAN
1686045456.389020	+1.670E+01	+1.051E-11	+1.065E-04	+NAN	+NAN
1686045457.647167	+1.680E+01	+3.630E-11	+1.070E-04	+NAN	+NAN
1686045459.394047	+1.690E+01	+2.011E-11	+1.075E-04	+NAN	+NAN
1686045460.666124	+1.700E+01	+3.332E-11	+1.079E-04	+NAN	+NAN
1686045462.414529	+1.710E+01	+2.893E-11	+1.084E-04	+NAN	+NAN
1686045463.676600	+1.720E+01	+1.238E-11	+1.089E-04	+NAN	+NAN
1686045464.811566	+1.730E+01	+9.625E-12	+1.093E-04	+NAN	+NAN
1686045466.563078	+1.740E+01	+2.360E-11	+1.098E-04	+NAN	+NAN
1686045467.824520	+1.750E+01	+3.933E-11	+1.102E-04	+NAN	+NAN
1686045469.578386	+1.760E+01	+2.626E-11	+1.107E-04	+NAN	+NAN
1686045471.370211	+1.770E+01	+3.051E-11	+1.112E-04	+NAN	+NAN
1686045472.632664	+1.780E+01	+2.893E-11	+1.116E-04	+NAN	+NAN
1686045473.760554	+1.790E+01	+2.677E-11	+1.121E-04	+NAN	+NAN
1686045474.890754	+1.800E+01	+8.316E-12	+1.125E-04	+NAN	+NAN
1686045476.646189	+1.810E+01	+3.371E-11	+1.130E-04	+NAN	+NAN
1686045477.917379	+1.820E+01	+3.387E-11	+1.134E-04	+NAN	+NAN
1686045479.040969	+1.830E+01	+2.686E-11	+1.138E-04	+NAN	+NAN
1686045480.167908	+1.840E+01	+4.516E-11	+1.143E-04	+NAN	+NAN
1686045481.917291	+1.850E+01	+4.211E-11	+1.147E-04	+NAN	+NAN
1686045483.185233	+1.860E+01	+3.708E-11	+1.152E-04	+NAN	+NAN
1686045484.319355	+1.870E+01	+3.514E-11	+1.156E-04	+NAN	+NAN
1686045485.447155	+1.880E+01	+3.312E-11	+1.161E-04	+NAN	+NAN
1686045487.204135	+1.890E+01	+3.405E-11	+1.165E-04	+NAN	+NAN
1686045488.467051	+1.900E+01	+3.237E-11	+1.169E-04	+NAN	+NAN
1686045490.215855	+1.910E+01	+4.636E-11	+1.174E-04	+NAN	+NAN
1686045492.005033	+1.920E+01	+6.509E-11	+1.178E-04	+NAN	+NAN
1686045493.267487	+1.930E+01	+6.311E-11	+1.182E-04	+NAN	+NAN
1686045494.395597	+1.940E+01	+6.173E-11	+1.187E-04	+NAN	+NAN
1686045495.537782	+1.950E+01	+5.804E-11	+1.191E-04	+NAN	+NAN
1686045497.294958	+1.960E+01	+3.933E-11	+1.195E-04	+NAN	+NAN
1686045498.564110	+1.970E+01	+5.738E-11	+1.200E-04	+NAN	+NAN
1686045500.316114	+1.980E+01	+5.738E-11	+1.204E-04	+NAN	+NAN
1686045502.103112	+1.990E+01	+4.808E-11	+1.208E-04	+NAN	+NAN
1686045503.907654	+2.000E+01	+4.480E-11	+1.212E-04	+NAN	+NAN
