sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686056719.415348	+8.000E+00	-9.979E-12	-1.619E-12	+NAN	+NAN
1686056720.541958	+8.100E+00	+9.162E-12	+1.940E-11	+NAN	+NAN
1686056721.669590	+8.200E+00	+7.007E-12	+3.446E-11	+NAN	+NAN
1686056723.419144	+8.300E+00	+3.028E-12	+1.857E-11	+NAN	+NAN
1686056724.678769	+8.400E+00	+2.096E-11	+8.063E-12	+NAN	+NAN
1686056726.436349	+8.500E+00	-4.134E-12	+1.220E-11	+NAN	+NAN
1686056727.697218	+8.600E+00	+2.413E-12	+2.155E-11	+NAN	+NAN
1686056729.446494	+8.700E+00	+2.421E-12	+4.654E-11	+NAN	+NAN
1686056730.718619	+8.800E+00	+2.732E-11	+3.442E-11	+NAN	+NAN
1686056731.845674	+8.900E+00	+8.907E-12	+1.898E-12	+NAN	+NAN
1686056733.595342	+9.000E+00	+6.798E-12	+1.928E-11	+NAN	+NAN
1686056734.854072	+9.100E+00	+6.758E-12	+1.828E-11	+NAN	+NAN
1686056736.604290	+9.200E+00	+3.641E-12	+5.759E-11	+NAN	+NAN
1686056737.863040	+9.300E+00	-1.994E-11	+4.116E-11	+NAN	+NAN
1686056738.991397	+9.400E+00	+7.986E-12	+6.532E-12	+NAN	+NAN
1686056740.116687	+9.500E+00	+1.004E-11	+8.632E-13	+NAN	+NAN
1686056741.245038	+9.600E+00	+1.772E-11	+3.864E-11	+NAN	+NAN
1686056742.372662	+9.700E+00	+1.265E-11	+2.168E-11	+NAN	+NAN
1686056744.121592	+9.800E+00	+2.433E-11	+4.431E-11	+NAN	+NAN
1686056745.907434	+9.900E+00	+1.830E-11	+1.828E-11	+NAN	+NAN
1686056747.169680	+1.000E+01	-3.485E-12	+2.850E-11	+NAN	+NAN
1686056748.919085	+1.010E+01	+9.126E-13	+3.847E-11	+NAN	+NAN
1686056750.180556	+1.020E+01	-5.269E-12	-4.392E-12	+NAN	+NAN
1686056751.926610	+1.030E+01	+3.959E-12	+1.985E-11	+NAN	+NAN
1686056753.187115	+1.040E+01	-8.959E-12	+3.698E-11	+NAN	+NAN
1686056754.935271	+1.050E+01	+9.179E-12	+1.472E-11	+NAN	+NAN
1686056756.196939	+1.060E+01	-6.317E-12	+1.973E-11	+NAN	+NAN
1686056757.323401	+1.070E+01	+9.046E-12	+4.774E-11	+NAN	+NAN
1686056759.071659	+1.080E+01	+3.901E-12	+7.985E-11	+NAN	+NAN
1686056760.340572	+1.090E+01	+6.410E-12	+1.556E-10	+NAN	+NAN
1686056762.090645	+1.100E+01	+6.069E-12	+3.506E-10	+NAN	+NAN
1686056763.352896	+1.110E+01	+1.208E-12	+1.351E-09	+NAN	+NAN
1686056764.480067	+1.120E+01	-2.013E-12	+4.628E-09	+NAN	+NAN
1686056766.229332	+1.130E+01	+5.803E-12	+1.090E-08	+NAN	+NAN
1686056767.491491	+1.140E+01	+7.604E-12	+3.568E-08	+NAN	+NAN
1686056769.247176	+1.150E+01	+1.901E-12	+8.579E-08	+NAN	+NAN
1686056771.057915	+1.160E+01	+4.052E-12	+2.169E-07	+NAN	+NAN
1686056772.318796	+1.170E+01	+5.773E-12	+6.086E-07	+NAN	+NAN
1686056774.212322	+1.180E+01	+2.150E-12	+1.220E-06	+NAN	+NAN
1686056775.996077	+1.190E+01	+3.175E-11	+2.446E-06	+NAN	+NAN
1686056777.256459	+1.200E+01	+1.451E-11	+4.592E-06	+NAN	+NAN
1686056779.010796	+1.210E+01	+8.028E-13	+7.108E-06	+NAN	+NAN
1686056780.794524	+1.220E+01	+2.803E-12	+1.018E-05	+NAN	+NAN
1686056782.194106	+1.230E+01	+6.631E-12	+1.373E-05	+NAN	+NAN
1686056783.942536	+1.240E+01	+6.595E-12	+1.716E-05	+NAN	+NAN
1686056785.730163	+1.250E+01	-4.794E-11	+2.060E-05	+NAN	+NAN
1686056786.991521	+1.260E+01	+8.952E-13	+2.409E-05	+NAN	+NAN
1686056788.747653	+1.270E+01	-2.088E-12	+2.722E-05	+NAN	+NAN
1686056790.018864	+1.280E+01	+2.097E-11	+3.032E-05	+NAN	+NAN
1686056791.145824	+1.290E+01	+3.265E-12	+3.324E-05	+NAN	+NAN
1686056792.280512	+1.300E+01	-3.844E-12	+3.596E-05	+NAN	+NAN
1686056794.037689	+1.310E+01	+3.901E-12	+3.838E-05	+NAN	+NAN
1686056795.819874	+1.320E+01	+6.988E-12	+4.069E-05	+NAN	+NAN
1686056797.081779	+1.330E+01	+1.550E-11	+4.293E-05	+NAN	+NAN
1686056798.836825	+1.340E+01	+4.133E-12	+4.500E-05	+NAN	+NAN
1686056800.105834	+1.350E+01	+2.025E-11	+4.700E-05	+NAN	+NAN
1686056801.232321	+1.360E+01	+1.527E-11	+4.890E-05	+NAN	+NAN
1686056802.358314	+1.370E+01	-2.604E-12	+5.071E-05	+NAN	+NAN
1686056804.107349	+1.380E+01	+5.011E-12	+5.238E-05	+NAN	+NAN
1686056805.374923	+1.390E+01	+1.571E-11	+5.402E-05	+NAN	+NAN
1686056806.499364	+1.400E+01	+7.685E-12	+5.559E-05	+NAN	+NAN
1686056808.247591	+1.410E+01	+6.670E-12	+5.706E-05	+NAN	+NAN
1686056809.507340	+1.420E+01	-3.925E-12	+5.849E-05	+NAN	+NAN
1686056810.660418	+1.430E+01	-1.967E-11	+5.988E-05	+NAN	+NAN
1686056811.786450	+1.440E+01	+2.756E-11	+6.122E-05	+NAN	+NAN
1686056812.917307	+1.450E+01	-1.391E-11	+6.251E-05	+NAN	+NAN
1686056814.049006	+1.460E+01	-1.859E-11	+6.375E-05	+NAN	+NAN
1686056815.177209	+1.470E+01	-1.161E-12	+6.495E-05	+NAN	+NAN
1686056816.925021	+1.480E+01	+1.383E-11	+6.610E-05	+NAN	+NAN
1686056818.185198	+1.490E+01	+4.435E-12	+6.723E-05	+NAN	+NAN
1686056819.314903	+1.500E+01	+8.641E-12	+6.833E-05	+NAN	+NAN
1686056821.064098	+1.510E+01	+4.474E-12	+6.938E-05	+NAN	+NAN
1686056822.331829	+1.520E+01	+2.717E-11	+7.042E-05	+NAN	+NAN
1686056823.461133	+1.530E+01	+1.854E-11	+7.144E-05	+NAN	+NAN
1686056824.586282	+1.540E+01	-2.453E-12	+7.243E-05	+NAN	+NAN
1686056826.350316	+1.550E+01	+4.110E-12	+7.338E-05	+NAN	+NAN
1686056827.618148	+1.560E+01	+5.072E-12	+7.432E-05	+NAN	+NAN
1686056828.751264	+1.570E+01	+1.787E-11	+7.525E-05	+NAN	+NAN
1686056830.508015	+1.580E+01	+1.124E-11	+7.614E-05	+NAN	+NAN
1686056831.767812	+1.590E+01	+1.167E-11	+7.703E-05	+NAN	+NAN
1686056832.892871	+1.600E+01	-1.532E-11	+7.790E-05	+NAN	+NAN
1686056834.018425	+1.610E+01	+3.027E-12	+7.875E-05	+NAN	+NAN
1686056835.775408	+1.620E+01	+8.035E-12	+7.958E-05	+NAN	+NAN
1686056837.564008	+1.630E+01	+5.185E-12	+8.039E-05	+NAN	+NAN
1686056838.833865	+1.640E+01	+5.617E-12	+8.120E-05	+NAN	+NAN
1686056840.592665	+1.650E+01	+4.341E-12	+8.199E-05	+NAN	+NAN
1686056842.376542	+1.660E+01	+5.988E-12	+8.277E-05	+NAN	+NAN
1686056843.637899	+1.670E+01	+1.694E-11	+8.354E-05	+NAN	+NAN
1686056844.763909	+1.680E+01	+7.851E-13	+8.430E-05	+NAN	+NAN
1686056845.885928	+1.690E+01	+5.066E-12	+8.504E-05	+NAN	+NAN
1686056847.640646	+1.700E+01	+9.416E-12	+8.577E-05	+NAN	+NAN
1686056848.901629	+1.710E+01	+6.596E-12	+8.650E-05	+NAN	+NAN
1686056850.024653	+1.720E+01	-2.517E-12	+8.722E-05	+NAN	+NAN
1686056851.158124	+1.730E+01	+1.303E-11	+8.792E-05	+NAN	+NAN
1686056852.284317	+1.740E+01	+3.369E-11	+8.862E-05	+NAN	+NAN
1686056853.408836	+1.750E+01	+7.922E-12	+8.931E-05	+NAN	+NAN
1686056854.533596	+1.760E+01	+2.210E-12	+8.999E-05	+NAN	+NAN
1686056855.659950	+1.770E+01	+2.148E-11	+9.066E-05	+NAN	+NAN
1686056857.409047	+1.780E+01	+1.299E-11	+9.132E-05	+NAN	+NAN
1686056858.676986	+1.790E+01	+2.766E-11	+9.198E-05	+NAN	+NAN
1686056860.425924	+1.800E+01	+8.306E-12	+9.263E-05	+NAN	+NAN
1686056861.699215	+1.810E+01	+1.069E-11	+9.327E-05	+NAN	+NAN
1686056863.448319	+1.820E+01	+1.422E-11	+9.390E-05	+NAN	+NAN
1686056864.714539	+1.830E+01	+1.627E-11	+9.454E-05	+NAN	+NAN
1686056865.840058	+1.840E+01	-7.175E-12	+9.516E-05	+NAN	+NAN
1686056866.966290	+1.850E+01	+8.867E-12	+9.578E-05	+NAN	+NAN
1686056868.099094	+1.860E+01	+2.599E-11	+9.639E-05	+NAN	+NAN
1686056869.848833	+1.870E+01	+6.929E-13	+9.699E-05	+NAN	+NAN
1686056871.117003	+1.880E+01	+9.705E-13	+9.760E-05	+NAN	+NAN
1686056872.874236	+1.890E+01	+8.283E-12	+9.819E-05	+NAN	+NAN
1686056874.658544	+1.900E+01	+2.610E-11	+9.878E-05	+NAN	+NAN
1686056875.918669	+1.910E+01	+2.203E-11	+9.936E-05	+NAN	+NAN
1686056877.666874	+1.920E+01	+9.971E-12	+9.995E-05	+NAN	+NAN
1686056878.925970	+1.930E+01	+2.168E-11	+1.005E-04	+NAN	+NAN
1686056880.056249	+1.940E+01	+1.005E-11	+1.011E-04	+NAN	+NAN
1686056881.178321	+1.950E+01	+1.831E-11	+1.017E-04	+NAN	+NAN
1686056882.933081	+1.960E+01	+1.431E-11	+1.022E-04	+NAN	+NAN
1686056884.717348	+1.970E+01	+1.900E-11	+1.028E-04	+NAN	+NAN
1686056885.977736	+1.980E+01	+2.227E-11	+1.033E-04	+NAN	+NAN
1686056887.733620	+1.990E+01	+1.412E-11	+1.039E-04	+NAN	+NAN
1686056888.990404	+2.000E+01	+1.418E-11	+1.044E-04	+NAN	+NAN
