sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686048428.984665	+1.290E+01	+1.086E-12	+7.444E-05	+NAN	+NAN
1686048430.245713	+1.300E+01	+9.203E-12	+7.519E-05	+NAN	+NAN
1686048432.003180	+1.310E+01	+4.595E-12	+7.594E-05	+NAN	+NAN
1686048433.787293	+1.320E+01	+8.387E-12	+7.667E-05	+NAN	+NAN
1686048435.047320	+1.330E+01	+1.502E-11	+7.739E-05	+NAN	+NAN
1686048436.169399	+1.340E+01	-1.823E-13	+7.811E-05	+NAN	+NAN
1686048437.299280	+1.350E+01	+3.954E-12	+7.881E-05	+NAN	+NAN
1686048439.056205	+1.360E+01	+1.366E-11	+7.951E-05	+NAN	+NAN
1686048440.838639	+1.370E+01	+5.688E-12	+8.020E-05	+NAN	+NAN
1686048442.099060	+1.380E+01	-5.981E-12	+8.088E-05	+NAN	+NAN
1686048443.848901	+1.390E+01	+1.415E-11	+8.155E-05	+NAN	+NAN
1686048445.110301	+1.400E+01	-8.977E-12	+8.222E-05	+NAN	+NAN
1686048446.233330	+1.410E+01	+5.549E-11	+8.288E-05	+NAN	+NAN
1686048448.000567	+1.420E+01	-7.696E-13	+8.353E-05	+NAN	+NAN
1686048449.263506	+1.430E+01	-4.406E-12	+8.417E-05	+NAN	+NAN
1686048450.388410	+1.440E+01	+1.968E-11	+8.481E-05	+NAN	+NAN
1686048451.515346	+1.450E+01	+3.705E-12	+8.545E-05	+NAN	+NAN
1686048453.264242	+1.460E+01	+3.786E-12	+8.608E-05	+NAN	+NAN
1686048455.047199	+1.470E+01	+7.104E-12	+8.670E-05	+NAN	+NAN
1686048456.315732	+1.480E+01	+1.545E-11	+8.731E-05	+NAN	+NAN
1686048457.439582	+1.490E+01	+1.136E-11	+8.793E-05	+NAN	+NAN
1686048459.196389	+1.500E+01	+2.491E-12	+8.853E-05	+NAN	+NAN
1686048460.978729	+1.510E+01	+7.902E-12	+8.913E-05	+NAN	+NAN
1686048462.246204	+1.520E+01	+1.394E-11	+8.973E-05	+NAN	+NAN
1686048463.376951	+1.530E+01	+3.622E-13	+9.032E-05	+NAN	+NAN
1686048464.500815	+1.540E+01	+1.558E-11	+9.090E-05	+NAN	+NAN
1686048466.249459	+1.550E+01	+2.410E-12	+9.149E-05	+NAN	+NAN
1686048467.518607	+1.560E+01	+7.853E-12	+9.206E-05	+NAN	+NAN
1686048468.641296	+1.570E+01	+1.161E-11	+9.264E-05	+NAN	+NAN
1686048469.772992	+1.580E+01	+6.897E-12	+9.321E-05	+NAN	+NAN
1686048471.530006	+1.590E+01	+1.678E-11	+9.378E-05	+NAN	+NAN
1686048473.314480	+1.600E+01	+8.503E-12	+9.434E-05	+NAN	+NAN
1686048474.583064	+1.610E+01	+4.086E-13	+9.489E-05	+NAN	+NAN
1686048476.340321	+1.620E+01	+6.699E-12	+9.545E-05	+NAN	+NAN
1686048478.132747	+1.630E+01	+1.171E-11	+9.600E-05	+NAN	+NAN
1686048479.394004	+1.640E+01	-6.474E-12	+9.655E-05	+NAN	+NAN
1686048480.517827	+1.650E+01	+2.808E-11	+9.709E-05	+NAN	+NAN
1686048482.263705	+1.660E+01	+1.793E-11	+9.763E-05	+NAN	+NAN
1686048484.046444	+1.670E+01	+1.497E-11	+9.817E-05	+NAN	+NAN
1686048485.309077	+1.680E+01	-2.262E-12	+9.871E-05	+NAN	+NAN
1686048487.057324	+1.690E+01	+8.792E-12	+9.924E-05	+NAN	+NAN
1686048488.317905	+1.700E+01	+1.232E-11	+9.977E-05	+NAN	+NAN
1686048489.448874	+1.710E+01	+5.547E-12	+1.003E-04	+NAN	+NAN
1686048490.570761	+1.720E+01	-8.600E-12	+1.008E-04	+NAN	+NAN
1686048492.316741	+1.730E+01	+8.393E-12	+1.013E-04	+NAN	+NAN
1686048494.099787	+1.740E+01	+1.202E-11	+1.019E-04	+NAN	+NAN
1686048495.373289	+1.750E+01	+3.798E-12	+1.024E-04	+NAN	+NAN
1686048496.507717	+1.760E+01	-5.442E-11	+1.029E-04	+NAN	+NAN
1686048497.633435	+1.770E+01	+1.659E-11	+1.034E-04	+NAN	+NAN
1686048498.767151	+1.780E+01	+2.593E-12	+1.039E-04	+NAN	+NAN
1686048499.897280	+1.790E+01	+4.365E-12	+1.044E-04	+NAN	+NAN
1686048501.710150	+1.800E+01	+9.041E-12	+1.048E-04	+NAN	+NAN
1686048502.978384	+1.810E+01	+3.150E-11	+1.053E-04	+NAN	+NAN
1686048504.108877	+1.820E+01	+9.382E-12	+1.058E-04	+NAN	+NAN
1686048505.233478	+1.830E+01	+1.272E-11	+1.063E-04	+NAN	+NAN
1686048506.357115	+1.840E+01	+2.912E-11	+1.068E-04	+NAN	+NAN
1686048507.483054	+1.850E+01	+1.051E-11	+1.073E-04	+NAN	+NAN
1686048508.616426	+1.860E+01	+7.372E-12	+1.078E-04	+NAN	+NAN
1686048510.372150	+1.870E+01	+1.911E-11	+1.083E-04	+NAN	+NAN
1686048511.642419	+1.880E+01	+3.010E-11	+1.088E-04	+NAN	+NAN
1686048512.775715	+1.890E+01	+2.357E-11	+1.092E-04	+NAN	+NAN
1686048514.523749	+1.900E+01	+1.661E-11	+1.097E-04	+NAN	+NAN
1686048516.307077	+1.910E+01	-2.614E-12	+1.102E-04	+NAN	+NAN
1686048517.582425	+1.920E+01	+2.748E-11	+1.107E-04	+NAN	+NAN
1686048519.327893	+1.930E+01	+1.321E-11	+1.111E-04	+NAN	+NAN
1686048520.588210	+1.940E+01	+3.573E-11	+1.116E-04	+NAN	+NAN
1686048522.344617	+1.950E+01	+2.256E-11	+1.121E-04	+NAN	+NAN
1686048523.605114	+1.960E+01	+1.384E-11	+1.126E-04	+NAN	+NAN
1686048524.737872	+1.970E+01	+3.659E-11	+1.130E-04	+NAN	+NAN
1686048526.484858	+1.980E+01	+2.279E-11	+1.135E-04	+NAN	+NAN
1686048527.753582	+1.990E+01	+4.721E-11	+1.139E-04	+NAN	+NAN
1686048528.885092	+2.000E+01	+1.830E-11	+1.144E-04	+NAN	+NAN
