sample: test_bias_minus_0p4NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686076331.745442	+1.910E+01	+2.313E-11	+1.266E-04	+NAN	+NAN
1686076332.878637	+1.920E+01	+6.240E-11	+1.270E-04	+NAN	+NAN
1686076334.010557	+1.930E+01	-3.259E-12	+1.274E-04	+NAN	+NAN
1686076335.759800	+1.940E+01	+9.457E-12	+1.278E-04	+NAN	+NAN
1686076337.549712	+1.950E+01	-1.204E-11	+1.282E-04	+NAN	+NAN
1686076339.332123	+1.960E+01	+1.336E-11	+1.286E-04	+NAN	+NAN
1686076340.601276	+1.970E+01	-4.666E-12	+1.290E-04	+NAN	+NAN
1686076342.357684	+1.980E+01	+6.075E-12	+1.295E-04	+NAN	+NAN
1686076344.149798	+1.990E+01	+1.255E-11	+1.299E-04	+NAN	+NAN
1686076345.946527	+2.000E+01	+1.349E-11	+1.303E-04	+NAN	+NAN
