sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686054097.531126	+3.900E+00	+1.980E-11	+3.136E-11	+NAN	+NAN
1686054098.658359	+4.000E+00	+9.473E-13	+8.021E-12	+NAN	+NAN
1686054100.408095	+4.100E+00	-4.660E-12	+1.903E-11	+NAN	+NAN
1686054101.672267	+4.200E+00	-3.062E-12	+3.094E-11	+NAN	+NAN
1686054102.798365	+4.300E+00	-8.021E-12	+1.187E-11	+NAN	+NAN
1686054104.546287	+4.400E+00	+5.850E-12	+2.544E-11	+NAN	+NAN
1686054105.808832	+4.500E+00	+1.601E-11	+2.143E-11	+NAN	+NAN
1686054107.557320	+4.600E+00	-1.225E-11	+1.725E-11	+NAN	+NAN
1686054108.819079	+4.700E+00	-1.501E-11	+2.006E-11	+NAN	+NAN
1686054110.566413	+4.800E+00	+3.635E-12	+1.547E-11	+NAN	+NAN
1686054112.346090	+4.900E+00	+1.134E-11	-5.302E-12	+NAN	+NAN
1686054114.129288	+5.000E+00	-1.735E-12	-5.426E-12	+NAN	+NAN
1686054115.391550	+5.100E+00	+2.097E-11	+1.452E-11	+NAN	+NAN
1686054116.516936	+5.200E+00	+2.695E-13	+1.981E-11	+NAN	+NAN
1686054117.641659	+5.300E+00	+1.245E-11	+2.333E-11	+NAN	+NAN
1686054118.765230	+5.400E+00	-3.241E-12	+1.079E-11	+NAN	+NAN
1686054119.891757	+5.500E+00	+1.724E-11	+1.712E-11	+NAN	+NAN
1686054121.017601	+5.600E+00	+4.835E-12	+1.857E-11	+NAN	+NAN
1686054122.766770	+5.700E+00	+5.000E-12	+2.329E-11	+NAN	+NAN
1686054124.029009	+5.800E+00	+1.654E-12	+2.072E-11	+NAN	+NAN
1686054125.776561	+5.900E+00	+4.104E-12	+2.569E-11	+NAN	+NAN
1686054127.037322	+6.000E+00	+8.315E-13	+3.611E-11	+NAN	+NAN
1686054128.162210	+6.100E+00	-1.873E-11	-2.144E-11	+NAN	+NAN
1686054129.909388	+6.200E+00	+4.277E-12	+5.312E-11	+NAN	+NAN
1686054131.172703	+6.300E+00	+4.447E-12	+1.654E-11	+NAN	+NAN
1686054132.298865	+6.400E+00	-1.116E-11	+2.271E-11	+NAN	+NAN
1686054133.423333	+6.500E+00	+6.619E-12	+3.376E-11	+NAN	+NAN
1686054135.181411	+6.600E+00	-2.279E-12	+1.969E-11	+NAN	+NAN
1686054136.444376	+6.700E+00	+9.572E-14	-1.523E-11	+NAN	+NAN
1686054137.569255	+6.800E+00	-6.839E-12	+1.278E-11	+NAN	+NAN
1686054138.692973	+6.900E+00	-1.474E-12	+1.236E-12	+NAN	+NAN
1686054140.450377	+7.000E+00	-1.117E-12	+2.565E-11	+NAN	+NAN
1686054141.719707	+7.100E+00	+8.409E-12	+1.808E-11	+NAN	+NAN
1686054142.844074	+7.200E+00	-5.837E-12	+1.940E-11	+NAN	+NAN
1686054144.591722	+7.300E+00	+6.879E-12	+3.947E-11	+NAN	+NAN
1686054145.854080	+7.400E+00	+4.047E-12	+3.773E-11	+NAN	+NAN
1686054147.601923	+7.500E+00	-6.655E-12	+2.470E-11	+NAN	+NAN
1686054148.863099	+7.600E+00	-9.214E-12	+1.630E-11	+NAN	+NAN
1686054150.613963	+7.700E+00	+1.108E-11	-5.437E-13	+NAN	+NAN
1686054152.415011	+7.800E+00	+8.249E-12	-1.391E-11	+NAN	+NAN
1686054153.677921	+7.900E+00	-7.559E-13	+4.795E-11	+NAN	+NAN
1686054155.427278	+8.000E+00	+1.277E-12	+1.592E-11	+NAN	+NAN
1686054156.688491	+8.100E+00	+9.510E-12	+2.089E-11	+NAN	+NAN
1686054157.809974	+8.200E+00	-1.484E-11	+2.225E-11	+NAN	+NAN
1686054159.559217	+8.300E+00	+8.347E-12	+1.874E-11	+NAN	+NAN
1686054160.828960	+8.400E+00	-4.000E-12	+4.393E-11	+NAN	+NAN
1686054162.579329	+8.500E+00	+6.098E-12	-2.007E-11	+NAN	+NAN
1686054163.841672	+8.600E+00	+6.688E-12	+2.830E-11	+NAN	+NAN
1686054165.591356	+8.700E+00	-5.429E-12	+2.801E-11	+NAN	+NAN
1686054166.853224	+8.800E+00	-6.074E-12	+2.577E-11	+NAN	+NAN
1686054167.975677	+8.900E+00	+1.201E-11	+3.872E-11	+NAN	+NAN
1686054169.724333	+9.000E+00	+2.797E-12	+9.139E-12	+NAN	+NAN
1686054170.997911	+9.100E+00	+7.818E-12	+2.370E-11	+NAN	+NAN
1686054172.119544	+9.200E+00	-2.171E-13	+2.270E-12	+NAN	+NAN
1686054173.865747	+9.300E+00	+9.619E-12	+2.002E-11	+NAN	+NAN
1686054175.647130	+9.400E+00	+2.200E-11	+1.915E-11	+NAN	+NAN
1686054177.430979	+9.500E+00	+1.611E-11	+3.144E-11	+NAN	+NAN
1686054178.693292	+9.600E+00	-2.020E-11	+3.243E-11	+NAN	+NAN
1686054179.818850	+9.700E+00	-2.088E-12	+1.011E-10	+NAN	+NAN
1686054180.943592	+9.800E+00	-1.117E-11	+2.519E-10	+NAN	+NAN
1686054182.691975	+9.900E+00	+9.625E-12	+3.986E-10	+NAN	+NAN
1686054183.952435	+1.000E+01	+9.562E-12	+1.360E-09	+NAN	+NAN
1686054185.084619	+1.010E+01	-8.444E-12	+4.308E-09	+NAN	+NAN
1686054186.833627	+1.020E+01	+8.006E-12	+7.057E-09	+NAN	+NAN
1686054188.095371	+1.030E+01	+6.231E-12	+2.429E-08	+NAN	+NAN
1686054189.845256	+1.040E+01	-4.915E-12	+5.999E-08	+NAN	+NAN
1686054191.104933	+1.050E+01	-1.003E-11	+1.783E-07	+NAN	+NAN
1686054192.854999	+1.060E+01	+1.702E-11	+3.740E-07	+NAN	+NAN
1686054194.647023	+1.070E+01	+1.980E-11	+8.076E-07	+NAN	+NAN
1686054196.053182	+1.080E+01	-2.695E-11	+1.790E-06	+NAN	+NAN
1686054197.807224	+1.090E+01	+1.150E-11	+3.196E-06	+NAN	+NAN
1686054199.598171	+1.100E+01	+1.237E-11	+5.250E-06	+NAN	+NAN
1686054200.860734	+1.110E+01	+2.463E-11	+8.150E-06	+NAN	+NAN
1686054202.124849	+1.120E+01	+1.867E-11	+1.140E-05	+NAN	+NAN
1686054203.872823	+1.130E+01	+3.792E-12	+1.456E-05	+NAN	+NAN
1686054205.655056	+1.140E+01	+3.832E-12	+1.779E-05	+NAN	+NAN
1686054206.923161	+1.150E+01	+2.303E-12	+2.119E-05	+NAN	+NAN
1686054208.048478	+1.160E+01	+8.720E-13	+2.448E-05	+NAN	+NAN
1686054209.183044	+1.170E+01	-1.776E-12	+2.756E-05	+NAN	+NAN
1686054210.316092	+1.180E+01	+1.255E-11	+3.044E-05	+NAN	+NAN
1686054211.449083	+1.190E+01	+6.635E-13	+3.315E-05	+NAN	+NAN
1686054213.205219	+1.200E+01	-7.042E-12	+3.555E-05	+NAN	+NAN
1686054214.988156	+1.210E+01	+1.343E-11	+3.783E-05	+NAN	+NAN
1686054216.771992	+1.220E+01	+1.410E-11	+4.001E-05	+NAN	+NAN
1686054218.032321	+1.230E+01	+1.056E-11	+4.215E-05	+NAN	+NAN
1686054219.163073	+1.240E+01	+7.876E-12	+4.417E-05	+NAN	+NAN
1686054220.293971	+1.250E+01	+6.115E-12	+4.609E-05	+NAN	+NAN
1686054222.043465	+1.260E+01	+2.583E-12	+4.785E-05	+NAN	+NAN
1686054223.311887	+1.270E+01	+1.058E-11	+4.957E-05	+NAN	+NAN
1686054224.435748	+1.280E+01	+1.655E-11	+5.123E-05	+NAN	+NAN
1686054226.185238	+1.290E+01	-2.105E-12	+5.277E-05	+NAN	+NAN
1686054227.454416	+1.300E+01	+4.116E-12	+5.427E-05	+NAN	+NAN
1686054228.577497	+1.310E+01	+9.666E-12	+5.573E-05	+NAN	+NAN
1686054229.699900	+1.320E+01	-4.440E-12	+5.713E-05	+NAN	+NAN
1686054231.456215	+1.330E+01	+1.445E-11	+5.844E-05	+NAN	+NAN
1686054232.719816	+1.340E+01	+7.175E-12	+5.974E-05	+NAN	+NAN
1686054233.840984	+1.350E+01	+2.359E-11	+6.099E-05	+NAN	+NAN
1686054234.962856	+1.360E+01	+8.496E-12	+6.220E-05	+NAN	+NAN
1686054236.716715	+1.370E+01	+3.422E-12	+6.335E-05	+NAN	+NAN
1686054238.507993	+1.380E+01	+9.260E-12	+6.448E-05	+NAN	+NAN
1686054239.770189	+1.390E+01	+2.772E-12	+6.558E-05	+NAN	+NAN
1686054241.520396	+1.400E+01	+8.341E-12	+6.664E-05	+NAN	+NAN
1686054242.789129	+1.410E+01	-3.143E-12	+6.769E-05	+NAN	+NAN
1686054243.914303	+1.420E+01	+1.750E-11	+6.871E-05	+NAN	+NAN
1686054245.672056	+1.430E+01	+8.671E-12	+6.969E-05	+NAN	+NAN
1686054247.462554	+1.440E+01	+7.260E-12	+7.065E-05	+NAN	+NAN
1686054248.732185	+1.450E+01	+1.309E-11	+7.160E-05	+NAN	+NAN
1686054249.864816	+1.460E+01	+1.364E-11	+7.253E-05	+NAN	+NAN
1686054251.614231	+1.470E+01	+1.056E-11	+7.343E-05	+NAN	+NAN
1686054253.397789	+1.480E+01	+9.492E-12	+7.431E-05	+NAN	+NAN
1686054254.660066	+1.490E+01	-2.778E-12	+7.519E-05	+NAN	+NAN
1686054255.788418	+1.500E+01	+1.709E-11	+7.605E-05	+NAN	+NAN
1686054256.919490	+1.510E+01	-4.597E-12	+7.689E-05	+NAN	+NAN
1686054258.675349	+1.520E+01	+1.254E-11	+7.771E-05	+NAN	+NAN
1686054260.459463	+1.530E+01	+1.094E-11	+7.852E-05	+NAN	+NAN
1686054261.721988	+1.540E+01	-1.220E-11	+7.932E-05	+NAN	+NAN
1686054262.863566	+1.550E+01	-9.355E-13	+8.011E-05	+NAN	+NAN
1686054263.989774	+1.560E+01	+1.961E-11	+8.088E-05	+NAN	+NAN
1686054265.738193	+1.570E+01	+2.485E-12	+8.164E-05	+NAN	+NAN
1686054267.521961	+1.580E+01	+1.420E-11	+8.238E-05	+NAN	+NAN
1686054268.790613	+1.590E+01	-4.267E-12	+8.312E-05	+NAN	+NAN
1686054269.916191	+1.600E+01	-5.842E-12	+8.385E-05	+NAN	+NAN
1686054271.050027	+1.610E+01	+1.436E-11	+8.457E-05	+NAN	+NAN
1686054272.183335	+1.620E+01	+2.268E-11	+8.529E-05	+NAN	+NAN
1686054273.930828	+1.630E+01	+1.577E-11	+8.598E-05	+NAN	+NAN
1686054275.713440	+1.640E+01	+8.578E-12	+8.667E-05	+NAN	+NAN
1686054276.980881	+1.650E+01	+9.967E-12	+8.736E-05	+NAN	+NAN
1686054278.113462	+1.660E+01	-1.708E-13	+8.803E-05	+NAN	+NAN
1686054279.860979	+1.670E+01	+1.361E-11	+8.870E-05	+NAN	+NAN
1686054281.662400	+1.680E+01	+9.226E-12	+8.936E-05	+NAN	+NAN
1686054282.921807	+1.690E+01	+2.260E-11	+9.001E-05	+NAN	+NAN
1686054284.044187	+1.700E+01	+8.930E-12	+9.066E-05	+NAN	+NAN
1686054285.165590	+1.710E+01	+8.774E-12	+9.130E-05	+NAN	+NAN
1686054286.913448	+1.720E+01	+1.547E-11	+9.193E-05	+NAN	+NAN
1686054288.182835	+1.730E+01	+3.918E-11	+9.257E-05	+NAN	+NAN
1686054289.304969	+1.740E+01	+1.264E-11	+9.319E-05	+NAN	+NAN
1686054290.425850	+1.750E+01	+1.736E-11	+9.380E-05	+NAN	+NAN
1686054292.185494	+1.760E+01	+6.127E-12	+9.441E-05	+NAN	+NAN
1686054293.446176	+1.770E+01	+8.965E-12	+9.502E-05	+NAN	+NAN
1686054295.199023	+1.780E+01	+2.418E-11	+9.561E-05	+NAN	+NAN
1686054296.459652	+1.790E+01	+4.058E-12	+9.621E-05	+NAN	+NAN
1686054298.225837	+1.800E+01	+1.236E-11	+9.680E-05	+NAN	+NAN
1686054300.016034	+1.810E+01	+2.157E-11	+9.738E-05	+NAN	+NAN
1686054301.795039	+1.820E+01	+2.792E-11	+9.796E-05	+NAN	+NAN
1686054303.583876	+1.830E+01	+2.181E-11	+9.854E-05	+NAN	+NAN
1686054304.842700	+1.840E+01	+2.482E-11	+9.911E-05	+NAN	+NAN
1686054305.969194	+1.850E+01	+9.313E-12	+9.968E-05	+NAN	+NAN
1686054307.090771	+1.860E+01	+6.613E-12	+1.002E-04	+NAN	+NAN
1686054308.845287	+1.870E+01	+1.546E-11	+1.008E-04	+NAN	+NAN
1686054310.630225	+1.880E+01	+2.084E-11	+1.014E-04	+NAN	+NAN
1686054311.900294	+1.890E+01	+2.394E-11	+1.019E-04	+NAN	+NAN
1686054313.657020	+1.900E+01	+1.553E-11	+1.025E-04	+NAN	+NAN
1686054315.447251	+1.910E+01	+3.278E-11	+1.030E-04	+NAN	+NAN
1686054317.239225	+1.920E+01	+1.259E-11	+1.035E-04	+NAN	+NAN
1686054319.030127	+1.930E+01	+2.790E-11	+1.041E-04	+NAN	+NAN
1686054320.299234	+1.940E+01	+1.686E-11	+1.046E-04	+NAN	+NAN
1686054321.490074	+1.950E+01	+3.946E-11	+1.050E-04	+NAN	+NAN
1686054323.247362	+1.960E+01	+2.208E-11	+1.056E-04	+NAN	+NAN
1686054325.040706	+1.970E+01	+2.668E-11	+1.061E-04	+NAN	+NAN
1686054326.310614	+1.980E+01	+2.576E-11	+1.066E-04	+NAN	+NAN
1686054327.443067	+1.990E+01	+3.583E-11	+1.072E-04	+NAN	+NAN
1686054328.593128	+2.000E+01	+1.687E-11	+1.077E-04	+NAN	+NAN
