sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686072214.505138	+2.100E+00	+2.742E-11	+7.745E-11	+NAN	+NAN
1686072215.765147	+2.200E+00	+1.703E-11	+6.297E-11	+NAN	+NAN
1686072216.900540	+2.300E+00	-1.201E-11	+8.403E-11	+NAN	+NAN
1686072218.035079	+2.400E+00	+2.255E-11	+5.792E-11	+NAN	+NAN
1686072219.160095	+2.500E+00	+4.369E-11	+5.440E-11	+NAN	+NAN
1686072220.907888	+2.600E+00	-1.423E-12	+8.490E-11	+NAN	+NAN
1686072222.167639	+2.700E+00	+1.861E-11	+8.639E-11	+NAN	+NAN
1686072223.925360	+2.800E+00	+2.664E-11	+7.104E-11	+NAN	+NAN
1686072225.709856	+2.900E+00	+4.212E-13	+1.025E-10	+NAN	+NAN
1686072226.972103	+3.000E+00	+1.512E-11	+9.065E-11	+NAN	+NAN
1686072228.720855	+3.100E+00	+1.502E-11	+8.965E-11	+NAN	+NAN
1686072229.990227	+3.200E+00	+3.877E-11	+7.960E-11	+NAN	+NAN
1686072231.115406	+3.300E+00	+5.999E-12	+3.463E-11	+NAN	+NAN
1686072232.241493	+3.400E+00	+1.203E-11	+6.752E-11	+NAN	+NAN
1686072233.991831	+3.500E+00	-6.771E-13	+8.291E-11	+NAN	+NAN
1686072235.261991	+3.600E+00	-2.569E-12	+8.270E-11	+NAN	+NAN
1686072237.013482	+3.700E+00	+3.345E-13	+7.534E-11	+NAN	+NAN
1686072238.273677	+3.800E+00	+1.518E-11	+8.171E-11	+NAN	+NAN
1686072240.031540	+3.900E+00	+4.699E-12	+9.474E-11	+NAN	+NAN
1686072241.813790	+4.000E+00	+6.543E-12	+9.640E-11	+NAN	+NAN
1686072243.074269	+4.100E+00	+1.307E-11	+6.131E-11	+NAN	+NAN
1686072244.823092	+4.200E+00	+8.624E-12	+8.026E-11	+NAN	+NAN
1686072246.084603	+4.300E+00	+2.839E-11	+7.803E-11	+NAN	+NAN
1686072247.216668	+4.400E+00	+1.909E-12	+9.172E-11	+NAN	+NAN
1686072248.966838	+4.500E+00	+3.249E-11	+5.200E-11	+NAN	+NAN
1686072250.227179	+4.600E+00	-3.040E-13	+8.663E-11	+NAN	+NAN
1686072251.976532	+4.700E+00	+3.422E-12	+8.808E-11	+NAN	+NAN
1686072253.246571	+4.800E+00	+1.258E-11	+6.466E-11	+NAN	+NAN
1686072254.371324	+4.900E+00	+7.129E-12	+5.655E-11	+NAN	+NAN
1686072256.119590	+5.000E+00	+4.341E-12	+8.667E-11	+NAN	+NAN
1686072257.394248	+5.100E+00	+1.878E-11	+7.728E-11	+NAN	+NAN
1686072259.141719	+5.200E+00	-1.004E-11	+8.970E-11	+NAN	+NAN
1686072260.412247	+5.300E+00	+1.340E-11	+6.992E-11	+NAN	+NAN
1686072262.162795	+5.400E+00	+1.426E-11	+5.486E-11	+NAN	+NAN
1686072263.426519	+5.500E+00	+1.515E-11	+8.750E-11	+NAN	+NAN
1686072264.553102	+5.600E+00	+1.141E-11	+8.829E-11	+NAN	+NAN
1686072266.304716	+5.700E+00	+4.572E-12	+8.386E-11	+NAN	+NAN
1686072267.566121	+5.800E+00	+2.529E-12	+8.647E-11	+NAN	+NAN
1686072269.316251	+5.900E+00	+1.568E-11	+8.378E-11	+NAN	+NAN
1686072270.578196	+6.000E+00	-1.225E-12	+4.216E-11	+NAN	+NAN
1686072272.327817	+6.100E+00	+2.315E-11	+8.949E-11	+NAN	+NAN
1686072273.588452	+6.200E+00	+1.610E-11	+6.102E-11	+NAN	+NAN
1686072275.339294	+6.300E+00	+1.487E-11	+4.187E-11	+NAN	+NAN
1686072276.607405	+6.400E+00	+1.709E-11	+4.563E-11	+NAN	+NAN
1686072277.734296	+6.500E+00	+3.311E-12	+6.562E-11	+NAN	+NAN
1686072278.873148	+6.600E+00	-9.475E-12	+8.452E-11	+NAN	+NAN
1686072280.622542	+6.700E+00	+2.509E-11	+7.741E-11	+NAN	+NAN
1686072281.889947	+6.800E+00	+2.689E-11	+6.040E-11	+NAN	+NAN
1686072283.014086	+6.900E+00	+8.339E-12	+9.603E-11	+NAN	+NAN
1686072284.761978	+7.000E+00	+3.023E-11	+4.696E-11	+NAN	+NAN
1686072286.023967	+7.100E+00	+2.807E-12	+4.162E-11	+NAN	+NAN
1686072287.775548	+7.200E+00	+9.145E-12	+8.750E-11	+NAN	+NAN
1686072289.043568	+7.300E+00	+1.753E-11	+7.252E-11	+NAN	+NAN
1686072290.796144	+7.400E+00	+1.800E-11	+7.095E-11	+NAN	+NAN
1686072292.058146	+7.500E+00	+2.574E-11	+5.837E-11	+NAN	+NAN
1686072293.806958	+7.600E+00	+1.746E-11	+4.158E-11	+NAN	+NAN
1686072295.069482	+7.700E+00	+5.953E-12	+6.665E-11	+NAN	+NAN
1686072296.192364	+7.800E+00	+7.563E-12	+1.010E-10	+NAN	+NAN
1686072297.941221	+7.900E+00	+5.185E-12	+7.608E-11	+NAN	+NAN
1686072299.750104	+8.000E+00	+4.734E-12	+7.927E-11	+NAN	+NAN
1686072301.012758	+8.100E+00	+3.272E-11	+6.288E-11	+NAN	+NAN
1686072302.760935	+8.200E+00	-6.198E-12	+8.680E-11	+NAN	+NAN
1686072304.023475	+8.300E+00	+5.182E-12	+8.547E-11	+NAN	+NAN
1686072305.147888	+8.400E+00	+7.187E-12	+1.070E-10	+NAN	+NAN
1686072306.274569	+8.500E+00	+2.419E-11	+4.013E-11	+NAN	+NAN
1686072308.024428	+8.600E+00	+8.317E-13	+8.568E-11	+NAN	+NAN
1686072309.809046	+8.700E+00	+4.849E-12	+4.836E-11	+NAN	+NAN
1686072311.070082	+8.800E+00	+1.654E-11	+7.658E-11	+NAN	+NAN
1686072312.820705	+8.900E+00	+1.929E-11	+4.840E-11	+NAN	+NAN
1686072314.081601	+9.000E+00	+1.760E-11	+7.559E-11	+NAN	+NAN
1686072315.830808	+9.100E+00	+6.063E-12	+6.992E-11	+NAN	+NAN
1686072317.093162	+9.200E+00	+4.244E-12	+7.832E-11	+NAN	+NAN
1686072318.216007	+9.300E+00	+5.704E-12	+1.151E-10	+NAN	+NAN
1686072319.350283	+9.400E+00	+2.216E-12	+6.661E-11	+NAN	+NAN
1686072321.102172	+9.500E+00	+2.154E-11	+3.992E-11	+NAN	+NAN
1686072322.376024	+9.600E+00	+6.468E-12	+7.836E-11	+NAN	+NAN
1686072323.499375	+9.700E+00	+3.243E-11	+1.116E-10	+NAN	+NAN
1686072325.247257	+9.800E+00	+2.480E-11	+5.966E-11	+NAN	+NAN
1686072326.511053	+9.900E+00	+1.776E-11	+9.400E-11	+NAN	+NAN
1686072328.258930	+1.000E+01	-1.915E-13	+5.312E-11	+NAN	+NAN
1686072329.521109	+1.010E+01	+4.649E-12	+6.822E-11	+NAN	+NAN
1686072330.656999	+1.020E+01	+3.398E-12	+3.864E-11	+NAN	+NAN
1686072331.780265	+1.030E+01	-4.892E-12	+5.047E-11	+NAN	+NAN
1686072333.527702	+1.040E+01	+1.999E-11	+9.991E-11	+NAN	+NAN
1686072334.788687	+1.050E+01	+4.646E-11	+5.639E-11	+NAN	+NAN
1686072336.539860	+1.060E+01	+8.983E-12	+5.295E-11	+NAN	+NAN
1686072338.323692	+1.070E+01	+1.235E-11	+5.618E-11	+NAN	+NAN
1686072339.584223	+1.080E+01	+3.055E-11	+4.646E-11	+NAN	+NAN
1686072341.335009	+1.090E+01	+1.904E-11	+5.883E-11	+NAN	+NAN
1686072342.595997	+1.100E+01	+3.076E-11	+4.038E-11	+NAN	+NAN
1686072343.717439	+1.110E+01	-8.084E-12	+4.898E-11	+NAN	+NAN
1686072344.838639	+1.120E+01	+1.117E-11	+1.414E-11	+NAN	+NAN
1686072346.584015	+1.130E+01	+1.188E-11	+4.245E-11	+NAN	+NAN
1686072348.367501	+1.140E+01	+1.075E-11	+6.599E-11	+NAN	+NAN
1686072349.628744	+1.150E+01	-1.662E-11	+7.058E-11	+NAN	+NAN
1686072351.377304	+1.160E+01	+9.162E-12	+3.558E-11	+NAN	+NAN
1686072352.639530	+1.170E+01	+1.416E-11	+7.778E-11	+NAN	+NAN
1686072354.388441	+1.180E+01	+2.288E-12	+5.101E-11	+NAN	+NAN
1686072355.651137	+1.190E+01	+3.228E-11	+5.370E-11	+NAN	+NAN
1686072357.400879	+1.200E+01	+2.343E-11	+1.270E-11	+NAN	+NAN
1686072359.188899	+1.210E+01	-5.123E-12	+8.920E-11	+NAN	+NAN
1686072360.978802	+1.220E+01	+1.322E-13	+8.808E-11	+NAN	+NAN
1686072362.764358	+1.230E+01	+9.619E-12	+5.535E-11	+NAN	+NAN
1686072364.026829	+1.240E+01	+3.732E-11	+8.941E-11	+NAN	+NAN
1686072365.154971	+1.250E+01	+1.541E-11	+5.333E-11	+NAN	+NAN
1686072366.904675	+1.260E+01	+1.423E-11	+9.296E-11	+NAN	+NAN
1686072368.168025	+1.270E+01	+1.810E-11	+6.313E-11	+NAN	+NAN
1686072369.925912	+1.280E+01	+4.283E-12	+8.498E-11	+NAN	+NAN
1686072371.198370	+1.290E+01	+3.375E-12	+3.785E-11	+NAN	+NAN
1686072372.325055	+1.300E+01	+1.606E-11	+9.814E-11	+NAN	+NAN
1686072373.448899	+1.310E+01	+2.054E-11	+4.360E-11	+NAN	+NAN
1686072375.212069	+1.320E+01	+2.326E-11	+2.838E-11	+NAN	+NAN
1686072376.480739	+1.330E+01	+2.458E-11	+2.834E-11	+NAN	+NAN
1686072378.232418	+1.340E+01	+2.314E-11	+5.900E-11	+NAN	+NAN
1686072379.494456	+1.350E+01	+1.585E-11	+1.015E-10	+NAN	+NAN
1686072380.629909	+1.360E+01	+2.465E-12	+1.506E-11	+NAN	+NAN
1686072381.756525	+1.370E+01	+1.659E-11	+5.490E-11	+NAN	+NAN
1686072383.505557	+1.380E+01	+1.167E-11	+5.076E-11	+NAN	+NAN
1686072385.288812	+1.390E+01	+1.971E-11	+4.336E-11	+NAN	+NAN
1686072387.077685	+1.400E+01	+1.384E-11	+5.949E-11	+NAN	+NAN
1686072388.349728	+1.410E+01	+1.350E-11	+2.494E-11	+NAN	+NAN
1686072390.099863	+1.420E+01	+2.504E-11	+4.240E-11	+NAN	+NAN
1686072391.909623	+1.430E+01	+3.722E-12	+6.202E-11	+NAN	+NAN
1686072393.179963	+1.440E+01	+1.874E-12	+1.601E-10	+NAN	+NAN
1686072394.303683	+1.450E+01	+3.009E-11	+4.083E-11	+NAN	+NAN
1686072396.055042	+1.460E+01	+1.942E-11	+7.381E-11	+NAN	+NAN
1686072397.317506	+1.470E+01	+8.461E-12	+6.437E-11	+NAN	+NAN
1686072398.445021	+1.480E+01	+2.331E-11	+3.678E-11	+NAN	+NAN
1686072400.203294	+1.490E+01	+6.422E-12	+5.109E-11	+NAN	+NAN
1686072401.465861	+1.500E+01	+1.962E-11	+5.928E-11	+NAN	+NAN
1686072403.216038	+1.510E+01	+1.011E-11	+6.735E-11	+NAN	+NAN
1686072404.997989	+1.520E+01	+1.508E-12	+8.465E-11	+NAN	+NAN
1686072406.260839	+1.530E+01	+1.508E-11	+4.720E-11	+NAN	+NAN
1686072408.008591	+1.540E+01	-4.591E-12	+1.432E-10	+NAN	+NAN
1686072409.272953	+1.550E+01	+3.189E-11	+7.662E-11	+NAN	+NAN
1686072410.399616	+1.560E+01	+1.252E-11	+8.324E-11	+NAN	+NAN
1686072412.159022	+1.570E+01	+1.558E-11	+4.865E-11	+NAN	+NAN
1686072413.421835	+1.580E+01	+4.609E-12	+5.891E-11	+NAN	+NAN
1686072415.171560	+1.590E+01	+1.883E-11	+9.234E-11	+NAN	+NAN
1686072416.958708	+1.600E+01	+1.843E-11	+6.938E-11	+NAN	+NAN
1686072418.221768	+1.610E+01	+5.258E-12	+6.607E-11	+NAN	+NAN
1686072419.970613	+1.620E+01	+1.748E-11	+2.623E-11	+NAN	+NAN
1686072421.231949	+1.630E+01	+2.904E-11	+4.927E-11	+NAN	+NAN
1686072422.979599	+1.640E+01	+1.312E-11	+5.064E-11	+NAN	+NAN
1686072424.247336	+1.650E+01	+2.537E-11	+1.377E-10	+NAN	+NAN
1686072425.373895	+1.660E+01	+1.538E-12	+4.564E-10	+NAN	+NAN
1686072427.123634	+1.670E+01	+1.488E-11	+2.419E-09	+NAN	+NAN
1686072428.387519	+1.680E+01	+2.265E-11	+1.338E-08	+NAN	+NAN
1686072429.513532	+1.690E+01	+2.226E-11	+6.580E-08	+NAN	+NAN
1686072431.262513	+1.700E+01	+6.786E-12	+2.742E-07	+NAN	+NAN
1686072432.524623	+1.710E+01	+5.657E-12	+9.273E-07	+NAN	+NAN
1686072434.418433	+1.720E+01	+2.738E-11	+2.467E-06	+NAN	+NAN
1686072435.699658	+1.730E+01	+1.130E-11	+5.218E-06	+NAN	+NAN
1686072436.822788	+1.740E+01	+3.236E-12	+9.039E-06	+NAN	+NAN
1686072438.711921	+1.750E+01	+1.056E-11	+1.347E-05	+NAN	+NAN
1686072439.980887	+1.760E+01	+2.112E-11	+1.805E-05	+NAN	+NAN
1686072441.105823	+1.770E+01	+1.179E-11	+2.246E-05	+NAN	+NAN
1686072442.230579	+1.780E+01	+1.452E-11	+2.652E-05	+NAN	+NAN
1686072443.356307	+1.790E+01	+3.159E-11	+3.021E-05	+NAN	+NAN
1686072444.490511	+1.800E+01	+1.988E-11	+3.354E-05	+NAN	+NAN
1686072445.616195	+1.810E+01	-6.306E-12	+3.658E-05	+NAN	+NAN
1686072446.750084	+1.820E+01	+2.572E-11	+3.935E-05	+NAN	+NAN
1686072447.871969	+1.830E+01	+4.441E-11	+4.189E-05	+NAN	+NAN
1686072449.003875	+1.840E+01	+2.204E-11	+4.422E-05	+NAN	+NAN
1686072450.128229	+1.850E+01	+2.159E-11	+4.639E-05	+NAN	+NAN
1686072451.252679	+1.860E+01	+2.680E-11	+4.841E-05	+NAN	+NAN
1686072452.384928	+1.870E+01	+1.582E-11	+5.029E-05	+NAN	+NAN
1686072454.132864	+1.880E+01	+2.237E-11	+5.207E-05	+NAN	+NAN
1686072455.914676	+1.890E+01	+3.002E-11	+5.375E-05	+NAN	+NAN
1686072457.182899	+1.900E+01	+2.520E-11	+5.532E-05	+NAN	+NAN
1686072458.306760	+1.910E+01	+1.521E-12	+5.683E-05	+NAN	+NAN
1686072459.428583	+1.920E+01	+1.030E-11	+5.826E-05	+NAN	+NAN
1686072461.177313	+1.930E+01	+7.214E-12	+5.963E-05	+NAN	+NAN
1686072462.443729	+1.940E+01	+2.638E-11	+6.094E-05	+NAN	+NAN
1686072463.573903	+1.950E+01	+2.721E-11	+6.220E-05	+NAN	+NAN
1686072464.705370	+1.960E+01	+2.206E-11	+6.341E-05	+NAN	+NAN
1686072465.829870	+1.970E+01	+2.490E-11	+6.458E-05	+NAN	+NAN
1686072467.578727	+1.980E+01	+1.282E-11	+6.570E-05	+NAN	+NAN
1686072468.837635	+1.990E+01	-2.733E-15	+6.679E-05	+NAN	+NAN
1686072469.978252	+2.000E+01	+3.502E-12	+6.785E-05	+NAN	+NAN
