sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686046647.041503	+3.100E+00	-8.646E-12	+3.587E-11	+NAN	+NAN
1686046648.789033	+3.200E+00	-3.547E-14	+3.967E-12	+NAN	+NAN
1686046650.053172	+3.300E+00	+1.326E-11	+5.465E-11	+NAN	+NAN
1686046651.801852	+3.400E+00	-5.296E-12	+2.523E-11	+NAN	+NAN
1686046653.062797	+3.500E+00	+5.142E-12	-8.033E-12	+NAN	+NAN
1686046654.191150	+3.600E+00	+9.040E-12	+1.894E-11	+NAN	+NAN
1686046655.943195	+3.700E+00	-1.562E-11	+2.147E-11	+NAN	+NAN
1686046657.204606	+3.800E+00	+2.581E-12	+2.399E-11	+NAN	+NAN
1686046658.334337	+3.900E+00	-8.739E-12	+6.863E-12	+NAN	+NAN
1686046659.464450	+4.000E+00	+7.679E-12	+3.554E-11	+NAN	+NAN
1686046660.594545	+4.100E+00	+9.139E-12	+5.635E-11	+NAN	+NAN
1686046661.723361	+4.200E+00	-2.251E-12	+2.234E-11	+NAN	+NAN
1686046662.853128	+4.300E+00	-6.526E-12	+2.110E-11	+NAN	+NAN
1686046663.982421	+4.400E+00	+1.574E-11	+1.770E-11	+NAN	+NAN
1686046665.111449	+4.500E+00	+1.594E-13	+2.755E-11	+NAN	+NAN
1686046666.239525	+4.600E+00	+3.404E-12	+1.725E-11	+NAN	+NAN
1686046667.989661	+4.700E+00	+2.907E-12	+5.689E-11	+NAN	+NAN
1686046669.777653	+4.800E+00	-3.303E-13	+3.446E-11	+NAN	+NAN
1686046671.050512	+4.900E+00	-3.357E-12	+1.588E-11	+NAN	+NAN
1686046672.180487	+5.000E+00	-9.388E-12	+7.315E-11	+NAN	+NAN
1686046673.312336	+5.100E+00	+3.053E-11	+1.639E-10	+NAN	+NAN
1686046674.440487	+5.200E+00	-1.880E-12	+2.486E-10	+NAN	+NAN
1686046675.568964	+5.300E+00	-7.158E-12	+4.994E-10	+NAN	+NAN
1686046677.326160	+5.400E+00	+1.173E-12	+9.439E-10	+NAN	+NAN
1686046678.600343	+5.500E+00	+6.096E-14	+1.933E-09	+NAN	+NAN
1686046679.727633	+5.600E+00	+1.856E-11	+3.898E-09	+NAN	+NAN
1686046681.489308	+5.700E+00	+1.020E-11	+7.825E-09	+NAN	+NAN
1686046683.278320	+5.800E+00	-7.591E-12	+1.618E-08	+NAN	+NAN
1686046685.086599	+5.900E+00	+2.213E-12	+3.279E-08	+NAN	+NAN
1686046686.351880	+6.000E+00	+1.404E-11	+6.763E-08	+NAN	+NAN
1686046688.102015	+6.100E+00	+3.403E-13	+1.351E-07	+NAN	+NAN
1686046689.890527	+6.200E+00	+6.329E-12	+2.675E-07	+NAN	+NAN
1686046691.678735	+6.300E+00	+2.248E-12	+5.116E-07	+NAN	+NAN
1686046692.942784	+6.400E+00	+1.132E-11	+9.512E-07	+NAN	+NAN
1686046694.835464	+6.500E+00	+6.509E-12	+1.651E-06	+NAN	+NAN
1686046696.106745	+6.600E+00	+2.048E-12	+2.734E-06	+NAN	+NAN
1686046697.865654	+6.700E+00	+1.010E-11	+4.231E-06	+NAN	+NAN
1686046699.659293	+6.800E+00	+1.005E-11	+6.161E-06	+NAN	+NAN
1686046700.923665	+6.900E+00	-2.430E-12	+8.493E-06	+NAN	+NAN
1686046702.200926	+7.000E+00	+3.085E-12	+1.108E-05	+NAN	+NAN
1686046703.325218	+7.100E+00	+2.294E-11	+1.387E-05	+NAN	+NAN
1686046704.453914	+7.200E+00	+4.240E-11	+1.673E-05	+NAN	+NAN
1686046706.210552	+7.300E+00	+9.648E-12	+1.956E-05	+NAN	+NAN
1686046707.482061	+7.400E+00	+1.354E-11	+2.229E-05	+NAN	+NAN
1686046709.249324	+7.500E+00	-1.319E-12	+2.490E-05	+NAN	+NAN
1686046710.513966	+7.600E+00	-3.456E-12	+2.735E-05	+NAN	+NAN
1686046712.263408	+7.700E+00	+2.468E-12	+2.968E-05	+NAN	+NAN
1686046714.060231	+7.800E+00	+3.491E-12	+3.186E-05	+NAN	+NAN
1686046715.335237	+7.900E+00	+5.013E-13	+3.391E-05	+NAN	+NAN
1686046716.462871	+8.000E+00	-1.022E-12	+3.583E-05	+NAN	+NAN
1686046718.222025	+8.100E+00	-3.342E-12	+3.765E-05	+NAN	+NAN
1686046719.493474	+8.200E+00	+5.275E-12	+3.937E-05	+NAN	+NAN
1686046721.245927	+8.300E+00	-1.880E-12	+4.101E-05	+NAN	+NAN
1686046722.510459	+8.400E+00	+1.987E-11	+4.256E-05	+NAN	+NAN
1686046723.637638	+8.500E+00	+4.643E-11	+4.404E-05	+NAN	+NAN
1686046724.765978	+8.600E+00	-9.208E-12	+4.546E-05	+NAN	+NAN
1686046726.523200	+8.700E+00	+5.907E-12	+4.681E-05	+NAN	+NAN
1686046728.315847	+8.800E+00	+7.457E-12	+4.811E-05	+NAN	+NAN
1686046730.099472	+8.900E+00	+5.503E-12	+4.936E-05	+NAN	+NAN
1686046731.362020	+9.000E+00	-3.832E-12	+5.057E-05	+NAN	+NAN
1686046732.497980	+9.100E+00	-3.490E-12	+5.174E-05	+NAN	+NAN
1686046734.257215	+9.200E+00	+1.980E-11	+5.287E-05	+NAN	+NAN
1686046735.526523	+9.300E+00	-9.637E-12	+5.396E-05	+NAN	+NAN
1686046737.279068	+9.400E+00	+1.265E-11	+5.502E-05	+NAN	+NAN
1686046738.547879	+9.500E+00	+3.124E-11	+5.606E-05	+NAN	+NAN
1686046739.677569	+9.600E+00	-3.288E-12	+5.706E-05	+NAN	+NAN
1686046741.436309	+9.700E+00	+5.381E-12	+5.804E-05	+NAN	+NAN
1686046742.708926	+9.800E+00	+1.785E-11	+5.899E-05	+NAN	+NAN
1686046743.839316	+9.900E+00	+7.793E-13	+5.993E-05	+NAN	+NAN
1686046745.588804	+1.000E+01	+5.196E-12	+6.084E-05	+NAN	+NAN
1686046746.860022	+1.010E+01	+1.120E-11	+6.174E-05	+NAN	+NAN
1686046747.989703	+1.020E+01	+2.520E-11	+6.261E-05	+NAN	+NAN
1686046749.737493	+1.030E+01	+8.497E-12	+6.347E-05	+NAN	+NAN
1686046751.525458	+1.040E+01	+5.034E-12	+6.432E-05	+NAN	+NAN
1686046752.788895	+1.050E+01	+1.949E-11	+6.515E-05	+NAN	+NAN
1686046754.536595	+1.060E+01	+1.670E-11	+6.595E-05	+NAN	+NAN
1686046755.796637	+1.070E+01	+1.098E-11	+6.676E-05	+NAN	+NAN
1686046756.930217	+1.080E+01	+4.019E-11	+6.755E-05	+NAN	+NAN
1686046758.064939	+1.090E+01	+1.106E-11	+6.832E-05	+NAN	+NAN
1686046759.191905	+1.100E+01	+1.606E-11	+6.909E-05	+NAN	+NAN
1686046760.327705	+1.110E+01	+5.269E-12	+6.984E-05	+NAN	+NAN
1686046762.085928	+1.120E+01	-2.070E-12	+7.058E-05	+NAN	+NAN
1686046763.349682	+1.130E+01	+4.777E-12	+7.131E-05	+NAN	+NAN
1686046765.108150	+1.140E+01	-1.217E-11	+7.204E-05	+NAN	+NAN
1686046766.372072	+1.150E+01	-1.023E-11	+7.275E-05	+NAN	+NAN
1686046768.130029	+1.160E+01	+5.266E-12	+7.346E-05	+NAN	+NAN
1686046769.399916	+1.170E+01	+1.863E-11	+7.415E-05	+NAN	+NAN
1686046771.148870	+1.180E+01	-4.286E-13	+7.484E-05	+NAN	+NAN
1686046772.418008	+1.190E+01	+3.386E-12	+7.553E-05	+NAN	+NAN
1686046773.544772	+1.200E+01	+7.563E-12	+7.620E-05	+NAN	+NAN
1686046774.680818	+1.210E+01	+2.045E-11	+7.687E-05	+NAN	+NAN
1686046775.803509	+1.220E+01	+1.144E-11	+7.753E-05	+NAN	+NAN
1686046776.939697	+1.230E+01	-9.788E-12	+7.818E-05	+NAN	+NAN
1686046778.698230	+1.240E+01	+7.804E-12	+7.883E-05	+NAN	+NAN
1686046780.489802	+1.250E+01	+1.536E-11	+7.948E-05	+NAN	+NAN
1686046781.751578	+1.260E+01	+8.699E-12	+8.011E-05	+NAN	+NAN
1686046783.502085	+1.270E+01	+7.017E-12	+8.074E-05	+NAN	+NAN
1686046784.772532	+1.280E+01	+1.175E-11	+8.137E-05	+NAN	+NAN
1686046786.522184	+1.290E+01	+8.035E-12	+8.199E-05	+NAN	+NAN
1686046787.781867	+1.300E+01	+9.759E-12	+8.261E-05	+NAN	+NAN
1686046789.529504	+1.310E+01	+6.127E-12	+8.322E-05	+NAN	+NAN
1686046791.340113	+1.320E+01	+2.150E-12	+8.382E-05	+NAN	+NAN
1686046792.602332	+1.330E+01	-2.459E-12	+8.442E-05	+NAN	+NAN
1686046793.742270	+1.340E+01	+1.879E-11	+8.502E-05	+NAN	+NAN
1686046794.878520	+1.350E+01	+1.269E-11	+8.561E-05	+NAN	+NAN
1686046796.628731	+1.360E+01	+8.064E-12	+8.620E-05	+NAN	+NAN
1686046797.892181	+1.370E+01	-4.383E-12	+8.678E-05	+NAN	+NAN
1686046799.020000	+1.380E+01	+2.944E-11	+8.736E-05	+NAN	+NAN
1686046800.154988	+1.390E+01	+2.814E-11	+8.794E-05	+NAN	+NAN
1686046801.916485	+1.400E+01	+8.676E-12	+8.851E-05	+NAN	+NAN
1686046803.186611	+1.410E+01	-5.879E-13	+8.908E-05	+NAN	+NAN
1686046804.953196	+1.420E+01	+9.919E-12	+8.964E-05	+NAN	+NAN
1686046806.216712	+1.430E+01	+6.063E-12	+9.021E-05	+NAN	+NAN
1686046807.975725	+1.440E+01	+2.552E-11	+9.076E-05	+NAN	+NAN
1686046809.238679	+1.450E+01	+2.909E-11	+9.131E-05	+NAN	+NAN
1686046810.373533	+1.460E+01	+1.531E-11	+9.187E-05	+NAN	+NAN
1686046811.500712	+1.470E+01	-1.833E-12	+9.241E-05	+NAN	+NAN
1686046812.637016	+1.480E+01	-1.891E-11	+9.296E-05	+NAN	+NAN
1686046814.386662	+1.490E+01	+1.445E-11	+9.350E-05	+NAN	+NAN
1686046815.649411	+1.500E+01	+1.267E-11	+9.404E-05	+NAN	+NAN
1686046817.404362	+1.510E+01	+1.741E-11	+9.457E-05	+NAN	+NAN
1686046819.186812	+1.520E+01	-1.530E-11	+9.511E-05	+NAN	+NAN
1686046820.451236	+1.530E+01	-3.504E-13	+9.564E-05	+NAN	+NAN
1686046821.578974	+1.540E+01	+7.621E-12	+9.617E-05	+NAN	+NAN
1686046822.714906	+1.550E+01	-7.459E-12	+9.669E-05	+NAN	+NAN
1686046824.474163	+1.560E+01	+9.416E-12	+9.721E-05	+NAN	+NAN
1686046826.266524	+1.570E+01	+2.963E-11	+9.773E-05	+NAN	+NAN
1686046827.530207	+1.580E+01	+9.573E-12	+9.825E-05	+NAN	+NAN
1686046829.278574	+1.590E+01	+2.182E-11	+9.876E-05	+NAN	+NAN
1686046830.550857	+1.600E+01	-1.086E-12	+9.927E-05	+NAN	+NAN
1686046832.297703	+1.610E+01	+2.400E-11	+9.978E-05	+NAN	+NAN
1686046833.567055	+1.620E+01	+8.258E-12	+1.003E-04	+NAN	+NAN
1686046835.318803	+1.630E+01	+2.144E-11	+1.008E-04	+NAN	+NAN
1686046836.582939	+1.640E+01	+2.272E-11	+1.013E-04	+NAN	+NAN
1686046838.338872	+1.650E+01	+1.460E-11	+1.018E-04	+NAN	+NAN
1686046839.602943	+1.660E+01	+1.674E-11	+1.023E-04	+NAN	+NAN
1686046840.738713	+1.670E+01	+2.433E-11	+1.028E-04	+NAN	+NAN
1686046842.488705	+1.680E+01	+1.253E-11	+1.033E-04	+NAN	+NAN
1686046843.746230	+1.690E+01	+1.589E-11	+1.038E-04	+NAN	+NAN
1686046844.878926	+1.700E+01	+2.341E-11	+1.043E-04	+NAN	+NAN
1686046846.008685	+1.710E+01	+1.461E-11	+1.048E-04	+NAN	+NAN
1686046847.201609	+1.720E+01	+3.273E-11	+1.051E-04	+NAN	+NAN
1686046848.325277	+1.730E+01	+3.536E-11	+1.057E-04	+NAN	+NAN
1686046850.071808	+1.740E+01	+2.260E-11	+1.061E-04	+NAN	+NAN
1686046851.342590	+1.750E+01	+2.380E-11	+1.066E-04	+NAN	+NAN
1686046853.093674	+1.760E+01	+2.451E-11	+1.071E-04	+NAN	+NAN
1686046854.363033	+1.770E+01	+3.754E-11	+1.076E-04	+NAN	+NAN
1686046856.114683	+1.780E+01	+2.142E-11	+1.080E-04	+NAN	+NAN
1686046857.384429	+1.790E+01	+3.010E-12	+1.085E-04	+NAN	+NAN
1686046859.135412	+1.800E+01	+2.812E-11	+1.090E-04	+NAN	+NAN
1686046860.404037	+1.810E+01	+2.493E-11	+1.095E-04	+NAN	+NAN
1686046862.153052	+1.820E+01	+2.143E-11	+1.099E-04	+NAN	+NAN
1686046863.428253	+1.830E+01	+1.383E-11	+1.104E-04	+NAN	+NAN
1686046865.184385	+1.840E+01	+2.440E-11	+1.108E-04	+NAN	+NAN
1686046866.986902	+1.850E+01	+2.767E-11	+1.113E-04	+NAN	+NAN
1686046868.258758	+1.860E+01	+3.623E-11	+1.118E-04	+NAN	+NAN
1686046869.388240	+1.870E+01	+1.542E-11	+1.122E-04	+NAN	+NAN
1686046871.144975	+1.880E+01	+2.392E-11	+1.127E-04	+NAN	+NAN
1686046872.417020	+1.890E+01	+1.801E-11	+1.131E-04	+NAN	+NAN
1686046873.542015	+1.900E+01	+4.064E-11	+1.136E-04	+NAN	+NAN
1686046875.289441	+1.910E+01	+2.297E-11	+1.140E-04	+NAN	+NAN
1686046876.552830	+1.920E+01	+3.371E-11	+1.145E-04	+NAN	+NAN
1686046877.680046	+1.930E+01	+3.418E-11	+1.149E-04	+NAN	+NAN
1686046879.441730	+1.940E+01	+3.122E-11	+1.154E-04	+NAN	+NAN
1686046880.704870	+1.950E+01	+1.810E-11	+1.158E-04	+NAN	+NAN
1686046882.479020	+1.960E+01	+4.752E-11	+1.163E-04	+NAN	+NAN
1686046884.264190	+1.970E+01	+3.224E-11	+1.167E-04	+NAN	+NAN
1686046886.058458	+1.980E+01	+4.941E-11	+1.172E-04	+NAN	+NAN
1686046887.319477	+1.990E+01	+4.358E-11	+1.176E-04	+NAN	+NAN
1686046888.444008	+2.000E+01	+4.511E-11	+1.180E-04	+NAN	+NAN
