sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686071908.430138	+3.800E+00	+2.929E-12	+5.974E-11	+NAN	+NAN
1686071910.185270	+3.900E+00	+1.439E-11	+9.152E-11	+NAN	+NAN
1686071911.967059	+4.000E+00	+8.104E-12	+8.907E-11	+NAN	+NAN
1686071913.227766	+4.100E+00	+1.272E-12	+8.883E-11	+NAN	+NAN
1686071914.978107	+4.200E+00	+1.425E-11	+6.408E-11	+NAN	+NAN
1686071916.771943	+4.300E+00	+1.046E-11	+6.520E-11	+NAN	+NAN
1686071918.035360	+4.400E+00	+2.132E-11	+3.657E-11	+NAN	+NAN
1686071919.160584	+4.500E+00	+2.417E-11	+8.990E-11	+NAN	+NAN
1686071920.285213	+4.600E+00	+4.255E-12	+5.581E-11	+NAN	+NAN
1686071922.042831	+4.700E+00	+1.293E-11	+5.395E-11	+NAN	+NAN
1686071923.305882	+4.800E+00	+5.750E-12	+5.602E-11	+NAN	+NAN
1686071925.055914	+4.900E+00	+2.677E-11	+6.491E-11	+NAN	+NAN
1686071926.316579	+5.000E+00	+1.025E-11	+5.171E-11	+NAN	+NAN
1686071928.065757	+5.100E+00	+1.848E-11	+5.891E-11	+NAN	+NAN
1686071929.334897	+5.200E+00	+4.077E-11	+5.006E-11	+NAN	+NAN
1686071931.084245	+5.300E+00	+1.027E-11	+5.333E-11	+NAN	+NAN
1686071932.346367	+5.400E+00	+1.451E-11	+6.214E-11	+NAN	+NAN
1686071933.470050	+5.500E+00	+1.433E-11	+6.810E-11	+NAN	+NAN
1686071934.594577	+5.600E+00	+1.460E-11	+6.131E-11	+NAN	+NAN
1686071936.345606	+5.700E+00	+7.676E-12	+7.906E-11	+NAN	+NAN
1686071937.606613	+5.800E+00	+7.957E-12	+7.650E-11	+NAN	+NAN
1686071939.364598	+5.900E+00	+3.380E-11	+4.782E-11	+NAN	+NAN
1686071940.624214	+6.000E+00	+2.265E-11	+8.870E-11	+NAN	+NAN
1686071942.373175	+6.100E+00	+1.403E-11	+8.481E-11	+NAN	+NAN
1686071944.163334	+6.200E+00	+1.335E-11	+8.812E-11	+NAN	+NAN
1686071945.426013	+6.300E+00	+2.488E-12	+5.808E-11	+NAN	+NAN
1686071946.553325	+6.400E+00	-2.552E-12	+1.062E-10	+NAN	+NAN
1686071948.304292	+6.500E+00	+2.467E-11	+3.297E-11	+NAN	+NAN
1686071949.581419	+6.600E+00	+2.112E-11	+8.134E-11	+NAN	+NAN
1686071951.332173	+6.700E+00	+4.769E-12	+7.141E-11	+NAN	+NAN
1686071952.593320	+6.800E+00	+9.747E-12	+6.036E-11	+NAN	+NAN
1686071954.350653	+6.900E+00	+4.017E-12	+6.781E-11	+NAN	+NAN
1686071955.611590	+7.000E+00	+3.676E-12	+8.477E-11	+NAN	+NAN
1686071957.359960	+7.100E+00	+1.405E-11	+5.126E-11	+NAN	+NAN
1686071958.621371	+7.200E+00	+1.417E-11	+6.040E-11	+NAN	+NAN
1686071959.750346	+7.300E+00	-3.357E-12	+1.016E-10	+NAN	+NAN
1686071961.500859	+7.400E+00	-2.198E-12	+8.552E-11	+NAN	+NAN
1686071962.761556	+7.500E+00	+8.542E-12	+5.602E-11	+NAN	+NAN
1686071963.896823	+7.600E+00	+3.832E-12	+4.600E-11	+NAN	+NAN
1686071965.041589	+7.700E+00	-1.900E-11	+3.417E-11	+NAN	+NAN
1686071966.168495	+7.800E+00	+1.882E-11	+4.125E-11	+NAN	+NAN
1686071967.916029	+7.900E+00	+2.309E-11	+2.978E-11	+NAN	+NAN
1686071969.177394	+8.000E+00	+2.218E-11	+2.333E-11	+NAN	+NAN
1686071970.927159	+8.100E+00	+8.931E-12	+9.383E-11	+NAN	+NAN
1686071972.187042	+8.200E+00	+9.521E-12	+8.204E-11	+NAN	+NAN
1686071973.943690	+8.300E+00	+2.394E-11	+5.151E-11	+NAN	+NAN
1686071975.206045	+8.400E+00	+8.542E-12	+4.381E-11	+NAN	+NAN
1686071976.956610	+8.500E+00	+2.106E-11	+4.538E-11	+NAN	+NAN
1686071978.218606	+8.600E+00	+1.517E-11	+1.722E-10	+NAN	+NAN
1686071979.966832	+8.700E+00	+1.910E-11	+1.067E-10	+NAN	+NAN
1686071981.229753	+8.800E+00	+1.646E-11	+9.046E-13	+NAN	+NAN
1686071982.357014	+8.900E+00	+5.310E-12	+8.080E-11	+NAN	+NAN
1686071984.104520	+9.000E+00	+2.520E-12	+3.835E-11	+NAN	+NAN
1686071985.365466	+9.100E+00	+5.663E-12	+8.072E-11	+NAN	+NAN
1686071986.493293	+9.200E+00	+2.982E-11	+5.618E-11	+NAN	+NAN
1686071988.243334	+9.300E+00	+1.321E-11	+5.295E-11	+NAN	+NAN
1686071989.504893	+9.400E+00	+2.266E-11	+3.425E-11	+NAN	+NAN
1686071991.253108	+9.500E+00	+2.590E-11	+4.236E-11	+NAN	+NAN
1686071992.515202	+9.600E+00	+2.472E-11	+4.232E-11	+NAN	+NAN
1686071994.271741	+9.700E+00	+1.635E-11	+6.603E-11	+NAN	+NAN
1686071995.541329	+9.800E+00	+1.150E-12	+5.200E-11	+NAN	+NAN
1686071996.675215	+9.900E+00	+4.620E-12	+1.525E-12	+NAN	+NAN
1686071998.424357	+1.000E+01	+2.220E-11	+3.492E-11	+NAN	+NAN
1686071999.695543	+1.010E+01	+1.791E-11	+9.251E-11	+NAN	+NAN
1686072000.840021	+1.020E+01	+1.095E-11	+5.358E-11	+NAN	+NAN
1686072001.967113	+1.030E+01	+3.108E-11	+9.847E-11	+NAN	+NAN
1686072003.092087	+1.040E+01	-3.235E-12	+3.165E-11	+NAN	+NAN
1686072004.217811	+1.050E+01	-1.707E-13	+2.987E-11	+NAN	+NAN
1686072005.363692	+1.060E+01	+1.524E-11	+5.837E-11	+NAN	+NAN
1686072007.119862	+1.070E+01	+2.196E-11	+5.490E-11	+NAN	+NAN
1686072008.904355	+1.080E+01	+1.455E-11	+7.703E-11	+NAN	+NAN
1686072010.167253	+1.090E+01	+9.474E-13	+8.130E-11	+NAN	+NAN
1686072011.293814	+1.100E+01	+1.653E-11	+5.391E-11	+NAN	+NAN
1686072012.428138	+1.110E+01	+3.189E-11	+6.553E-11	+NAN	+NAN
1686072013.554227	+1.120E+01	+2.383E-11	+4.489E-11	+NAN	+NAN
1686072015.304511	+1.130E+01	+2.424E-11	+5.842E-11	+NAN	+NAN
1686072016.567518	+1.140E+01	-1.277E-12	+4.671E-11	+NAN	+NAN
1686072017.694145	+1.150E+01	+4.545E-12	+5.804E-11	+NAN	+NAN
1686072018.819919	+1.160E+01	+2.933E-11	+6.185E-11	+NAN	+NAN
1686072019.946911	+1.170E+01	-1.793E-12	+6.702E-11	+NAN	+NAN
1686072021.696916	+1.180E+01	+1.111E-11	+5.271E-11	+NAN	+NAN
1686072022.957496	+1.190E+01	+5.362E-12	+5.523E-11	+NAN	+NAN
1686072024.706198	+1.200E+01	+1.046E-11	+8.030E-11	+NAN	+NAN
1686072025.977309	+1.210E+01	+2.038E-11	+9.445E-11	+NAN	+NAN
1686072027.726101	+1.220E+01	+1.433E-11	+5.341E-11	+NAN	+NAN
1686072028.987724	+1.230E+01	+8.663E-13	+4.505E-11	+NAN	+NAN
1686072030.737601	+1.240E+01	+6.173E-12	+4.749E-11	+NAN	+NAN
1686072032.006034	+1.250E+01	+2.191E-11	+4.886E-11	+NAN	+NAN
1686072033.132011	+1.260E+01	+2.766E-11	+3.926E-11	+NAN	+NAN
1686072034.258368	+1.270E+01	+1.084E-11	+8.146E-11	+NAN	+NAN
1686072035.387949	+1.280E+01	+2.439E-11	+4.220E-11	+NAN	+NAN
1686072037.137764	+1.290E+01	+1.055E-11	+5.006E-11	+NAN	+NAN
1686072038.399246	+1.300E+01	+1.116E-11	+7.273E-11	+NAN	+NAN
1686072040.151132	+1.310E+01	+2.054E-11	+7.124E-11	+NAN	+NAN
1686072041.411667	+1.320E+01	+1.708E-11	+4.960E-11	+NAN	+NAN
1686072043.161857	+1.330E+01	+2.074E-11	+5.407E-11	+NAN	+NAN
1686072044.420786	+1.340E+01	+2.340E-11	+3.632E-11	+NAN	+NAN
1686072046.179882	+1.350E+01	+7.688E-12	+3.289E-11	+NAN	+NAN
1686072047.441388	+1.360E+01	+3.309E-11	+3.893E-11	+NAN	+NAN
1686072049.196684	+1.370E+01	+9.226E-12	+7.948E-11	+NAN	+NAN
1686072050.453110	+1.380E+01	+1.385E-11	+1.266E-11	+NAN	+NAN
1686072052.198755	+1.390E+01	+1.791E-11	+4.729E-11	+NAN	+NAN
1686072053.459534	+1.400E+01	+1.228E-11	+4.261E-11	+NAN	+NAN
1686072054.592145	+1.410E+01	+2.408E-11	+6.888E-11	+NAN	+NAN
1686072055.729196	+1.420E+01	+4.331E-11	+7.377E-11	+NAN	+NAN
1686072056.851081	+1.430E+01	+2.735E-11	+4.815E-11	+NAN	+NAN
1686072058.599964	+1.440E+01	+7.334E-13	+6.466E-11	+NAN	+NAN
1686072059.862568	+1.450E+01	+1.324E-12	+4.782E-11	+NAN	+NAN
1686072061.611486	+1.460E+01	+2.029E-11	+7.422E-11	+NAN	+NAN
1686072062.873502	+1.470E+01	-2.285E-12	+8.312E-11	+NAN	+NAN
1686072064.623149	+1.480E+01	+1.448E-11	+5.407E-11	+NAN	+NAN
1686072065.882749	+1.490E+01	+7.187E-12	+8.643E-11	+NAN	+NAN
1686072067.008130	+1.500E+01	+1.474E-11	+4.857E-11	+NAN	+NAN
1686072068.136027	+1.510E+01	+1.033E-11	+4.149E-11	+NAN	+NAN
1686072069.884714	+1.520E+01	+1.350E-11	+4.584E-11	+NAN	+NAN
1686072071.148718	+1.530E+01	+9.417E-12	+6.715E-11	+NAN	+NAN
1686072072.896301	+1.540E+01	+8.324E-12	+3.632E-11	+NAN	+NAN
1686072074.157525	+1.550E+01	+1.983E-11	+4.104E-11	+NAN	+NAN
1686072075.914943	+1.560E+01	+6.676E-12	+6.342E-11	+NAN	+NAN
1686072077.698685	+1.570E+01	+1.161E-11	+4.071E-11	+NAN	+NAN
1686072078.958890	+1.580E+01	+2.068E-11	+6.806E-11	+NAN	+NAN
1686072080.706751	+1.590E+01	+6.225E-12	+4.518E-11	+NAN	+NAN
1686072082.489996	+1.600E+01	+1.416E-11	+9.441E-11	+NAN	+NAN
1686072083.750431	+1.610E+01	+5.837E-12	+9.826E-11	+NAN	+NAN
1686072085.500837	+1.620E+01	+1.545E-11	+3.076E-10	+NAN	+NAN
1686072086.762047	+1.630E+01	+1.079E-11	+1.274E-09	+NAN	+NAN
1686072088.512667	+1.640E+01	-2.007E-12	+7.226E-09	+NAN	+NAN
1686072089.774657	+1.650E+01	+5.814E-12	+3.770E-08	+NAN	+NAN
1686072091.531493	+1.660E+01	+2.430E-11	+1.658E-07	+NAN	+NAN
1686072093.320239	+1.670E+01	+4.925E-12	+6.144E-07	+NAN	+NAN
1686072095.249557	+1.680E+01	+1.767E-11	+1.792E-06	+NAN	+NAN
1686072096.508587	+1.690E+01	+3.217E-11	+4.105E-06	+NAN	+NAN
1686072098.262822	+1.700E+01	+6.827E-12	+7.593E-06	+NAN	+NAN
1686072099.660698	+1.710E+01	+1.611E-11	+1.191E-05	+NAN	+NAN
1686072101.407896	+1.720E+01	+2.019E-11	+1.651E-05	+NAN	+NAN
1686072102.669080	+1.730E+01	+5.090E-12	+2.105E-05	+NAN	+NAN
1686072104.418779	+1.740E+01	+1.801E-11	+2.528E-05	+NAN	+NAN
1686072105.688412	+1.750E+01	-5.072E-12	+2.913E-05	+NAN	+NAN
1686072106.823358	+1.760E+01	+7.447E-12	+3.263E-05	+NAN	+NAN
1686072108.572396	+1.770E+01	+7.931E-12	+3.581E-05	+NAN	+NAN
1686072109.854338	+1.780E+01	+3.006E-11	+3.869E-05	+NAN	+NAN
1686072111.609538	+1.790E+01	+6.364E-12	+4.133E-05	+NAN	+NAN
1686072113.399971	+1.800E+01	+1.515E-11	+4.377E-05	+NAN	+NAN
1686072115.191200	+1.810E+01	+7.636E-12	+4.601E-05	+NAN	+NAN
1686072116.975777	+1.820E+01	+1.930E-11	+4.810E-05	+NAN	+NAN
1686072118.244369	+1.830E+01	+1.670E-11	+5.006E-05	+NAN	+NAN
1686072119.378106	+1.840E+01	+5.252E-12	+5.189E-05	+NAN	+NAN
1686072121.134269	+1.850E+01	+1.159E-11	+5.362E-05	+NAN	+NAN
1686072122.917826	+1.860E+01	+1.080E-14	+5.525E-05	+NAN	+NAN
1686072124.187472	+1.870E+01	+2.079E-11	+5.679E-05	+NAN	+NAN
1686072125.318277	+1.880E+01	+3.243E-11	+5.826E-05	+NAN	+NAN
1686072126.450248	+1.890E+01	+2.018E-11	+5.967E-05	+NAN	+NAN
1686072128.197847	+1.900E+01	+1.367E-11	+6.101E-05	+NAN	+NAN
1686072129.458513	+1.910E+01	+2.776E-11	+6.230E-05	+NAN	+NAN
1686072131.216434	+1.920E+01	+9.081E-12	+6.354E-05	+NAN	+NAN
1686072133.007214	+1.930E+01	+2.475E-11	+6.473E-05	+NAN	+NAN
1686072134.789349	+1.940E+01	+1.095E-11	+6.589E-05	+NAN	+NAN
1686072136.059027	+1.950E+01	+2.055E-11	+6.700E-05	+NAN	+NAN
1686072137.185758	+1.960E+01	+1.627E-11	+6.807E-05	+NAN	+NAN
1686072138.941329	+1.970E+01	+1.227E-11	+6.912E-05	+NAN	+NAN
1686072140.203278	+1.980E+01	+1.709E-11	+7.013E-05	+NAN	+NAN
1686072141.336761	+1.990E+01	-8.861E-12	+7.112E-05	+NAN	+NAN
1686072143.086856	+2.000E+01	+1.482E-11	+7.207E-05	+NAN	+NAN
