sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686069405.469048	+1.250E+01	-1.615E-11	+3.256E-11	+NAN	+NAN
1686069407.218081	+1.260E+01	+1.008E-11	+3.049E-11	+NAN	+NAN
1686069409.017077	+1.270E+01	+8.960E-12	+2.511E-11	+NAN	+NAN
1686069410.801337	+1.280E+01	+2.281E-11	+1.601E-11	+NAN	+NAN
1686069412.063305	+1.290E+01	-1.758E-11	+1.013E-11	+NAN	+NAN
1686069413.810917	+1.300E+01	+5.133E-12	+2.428E-11	+NAN	+NAN
1686069415.070385	+1.310E+01	-1.677E-11	+2.225E-11	+NAN	+NAN
1686069416.195611	+1.320E+01	+9.017E-12	+4.340E-11	+NAN	+NAN
1686069417.965178	+1.330E+01	+1.969E-11	+1.357E-11	+NAN	+NAN
1686069419.233474	+1.340E+01	+4.255E-12	+5.196E-11	+NAN	+NAN
1686069420.360168	+1.350E+01	+1.115E-11	+2.259E-11	+NAN	+NAN
1686069421.484822	+1.360E+01	+2.147E-11	+2.420E-11	+NAN	+NAN
1686069422.609336	+1.370E+01	+1.026E-11	+1.816E-11	+NAN	+NAN
1686069423.744814	+1.380E+01	+7.760E-12	+2.366E-11	+NAN	+NAN
1686069424.878776	+1.390E+01	+1.797E-11	+2.337E-11	+NAN	+NAN
1686069426.001498	+1.400E+01	+1.472E-11	+4.067E-11	+NAN	+NAN
1686069427.747766	+1.410E+01	+1.154E-11	+1.547E-11	+NAN	+NAN
1686069429.011716	+1.420E+01	+5.709E-12	+7.795E-11	+NAN	+NAN
1686069430.132092	+1.430E+01	-3.317E-12	+5.775E-11	+NAN	+NAN
1686069431.255893	+1.440E+01	-1.845E-12	+1.007E-10	+NAN	+NAN
1686069433.003161	+1.450E+01	-4.683E-12	+4.699E-10	+NAN	+NAN
1686069434.263292	+1.460E+01	+4.022E-11	+2.615E-09	+NAN	+NAN
1686069435.387638	+1.470E+01	-2.529E-12	+1.420E-08	+NAN	+NAN
1686069437.134083	+1.480E+01	+1.195E-11	+6.892E-08	+NAN	+NAN
1686069438.917164	+1.490E+01	+3.189E-11	+2.897E-07	+NAN	+NAN
1686069440.179867	+1.500E+01	+3.456E-12	+9.717E-07	+NAN	+NAN
1686069442.074618	+1.510E+01	-3.024E-12	+2.605E-06	+NAN	+NAN
1686069443.335083	+1.520E+01	+2.928E-11	+5.494E-06	+NAN	+NAN
1686069444.462454	+1.530E+01	+3.593E-11	+9.508E-06	+NAN	+NAN
1686069446.350195	+1.540E+01	-1.179E-11	+1.416E-05	+NAN	+NAN
1686069448.143587	+1.550E+01	+6.717E-12	+1.898E-05	+NAN	+NAN
1686069449.935612	+1.560E+01	+2.298E-11	+2.361E-05	+NAN	+NAN
1686069451.718571	+1.570E+01	-3.995E-12	+2.789E-05	+NAN	+NAN
1686069452.979162	+1.580E+01	-6.966E-12	+3.180E-05	+NAN	+NAN
1686069454.100950	+1.590E+01	+6.306E-12	+3.534E-05	+NAN	+NAN
1686069455.233115	+1.600E+01	+1.179E-12	+3.854E-05	+NAN	+NAN
1686069456.990532	+1.610E+01	-1.514E-11	+4.148E-05	+NAN	+NAN
1686069458.774498	+1.620E+01	+1.937E-11	+4.417E-05	+NAN	+NAN
1686069460.036016	+1.630E+01	+2.130E-11	+4.666E-05	+NAN	+NAN
1686069461.179092	+1.640E+01	-1.432E-11	+4.896E-05	+NAN	+NAN
1686069462.934636	+1.650E+01	-8.354E-12	+5.110E-05	+NAN	+NAN
1686069464.721087	+1.660E+01	+1.190E-11	+5.311E-05	+NAN	+NAN
1686069465.981096	+1.670E+01	+2.523E-11	+5.500E-05	+NAN	+NAN
1686069467.737853	+1.680E+01	+5.821E-12	+5.678E-05	+NAN	+NAN
1686069469.004335	+1.690E+01	+2.108E-11	+5.846E-05	+NAN	+NAN
1686069470.753360	+1.700E+01	+3.740E-12	+6.006E-05	+NAN	+NAN
1686069472.022698	+1.710E+01	+2.246E-11	+6.158E-05	+NAN	+NAN
1686069473.149630	+1.720E+01	+1.608E-11	+6.304E-05	+NAN	+NAN
1686069474.285576	+1.730E+01	+4.945E-12	+6.443E-05	+NAN	+NAN
1686069475.412214	+1.740E+01	-6.979E-13	+6.577E-05	+NAN	+NAN
1686069476.538962	+1.750E+01	-3.735E-13	+6.705E-05	+NAN	+NAN
1686069478.290327	+1.760E+01	+1.104E-11	+6.829E-05	+NAN	+NAN
1686069480.072470	+1.770E+01	+2.102E-11	+6.948E-05	+NAN	+NAN
1686069481.340284	+1.780E+01	+9.411E-12	+7.063E-05	+NAN	+NAN
1686069482.470731	+1.790E+01	+1.268E-11	+7.175E-05	+NAN	+NAN
1686069483.592375	+1.800E+01	+1.389E-11	+7.284E-05	+NAN	+NAN
1686069484.717563	+1.810E+01	+2.134E-11	+7.389E-05	+NAN	+NAN
1686069486.472464	+1.820E+01	-1.164E-11	+7.491E-05	+NAN	+NAN
1686069488.257964	+1.830E+01	+1.005E-11	+7.590E-05	+NAN	+NAN
1686069489.518612	+1.840E+01	+2.743E-11	+7.687E-05	+NAN	+NAN
1686069491.267627	+1.850E+01	-2.013E-12	+7.782E-05	+NAN	+NAN
1686069492.530016	+1.860E+01	+4.933E-12	+7.874E-05	+NAN	+NAN
1686069493.655592	+1.870E+01	+4.038E-11	+7.964E-05	+NAN	+NAN
1686069494.790178	+1.880E+01	+2.178E-11	+8.052E-05	+NAN	+NAN
1686069495.916372	+1.890E+01	+1.631E-11	+8.139E-05	+NAN	+NAN
1686069497.662153	+1.900E+01	+1.791E-11	+8.223E-05	+NAN	+NAN
1686069499.444223	+1.910E+01	+1.950E-11	+8.306E-05	+NAN	+NAN
1686069501.226205	+1.920E+01	+1.694E-11	+8.388E-05	+NAN	+NAN
1686069502.485434	+1.930E+01	-7.714E-12	+8.467E-05	+NAN	+NAN
1686069503.610484	+1.940E+01	+2.419E-11	+8.546E-05	+NAN	+NAN
1686069505.358650	+1.950E+01	+1.135E-11	+8.623E-05	+NAN	+NAN
1686069506.626174	+1.960E+01	+4.377E-12	+8.699E-05	+NAN	+NAN
1686069507.751039	+1.970E+01	-1.547E-11	+8.774E-05	+NAN	+NAN
1686069509.498860	+1.980E+01	+5.260E-12	+8.847E-05	+NAN	+NAN
1686069510.779558	+1.990E+01	+9.718E-12	+8.919E-05	+NAN	+NAN
1686069511.908845	+2.000E+01	+3.247E-11	+8.991E-05	+NAN	+NAN
