sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686060357.902947	+2.700E+00	+3.865E-13	+1.026E-11	+NAN	+NAN
1686060359.164585	+2.800E+00	+1.139E-12	+3.384E-11	+NAN	+NAN
1686060360.289836	+2.900E+00	-1.919E-11	+5.345E-11	+NAN	+NAN
1686060361.412119	+3.000E+00	+6.229E-13	+4.587E-12	+NAN	+NAN
1686060362.537684	+3.100E+00	+1.156E-12	+6.118E-12	+NAN	+NAN
1686060364.286171	+3.200E+00	-6.302E-12	+3.400E-11	+NAN	+NAN
1686060365.548766	+3.300E+00	+1.319E-11	+2.337E-11	+NAN	+NAN
1686060366.684123	+3.400E+00	+8.913E-12	+2.387E-11	+NAN	+NAN
1686060368.433754	+3.500E+00	+4.734E-12	+1.928E-11	+NAN	+NAN
1686060369.694571	+3.600E+00	-1.836E-11	+2.176E-11	+NAN	+NAN
1686060370.820139	+3.700E+00	-3.212E-12	+3.045E-11	+NAN	+NAN
1686060372.578527	+3.800E+00	-7.077E-12	+5.155E-11	+NAN	+NAN
1686060373.840013	+3.900E+00	+4.470E-12	+4.530E-11	+NAN	+NAN
1686060374.975264	+4.000E+00	+1.643E-11	+2.590E-11	+NAN	+NAN
1686060376.725451	+4.100E+00	+7.769E-12	+2.341E-11	+NAN	+NAN
1686060378.511580	+4.200E+00	+5.248E-12	+5.602E-11	+NAN	+NAN
1686060379.774351	+4.300E+00	+1.087E-11	+1.572E-11	+NAN	+NAN
1686060380.901041	+4.400E+00	-9.529E-13	+2.354E-11	+NAN	+NAN
1686060382.027808	+4.500E+00	+9.572E-14	+6.149E-13	+NAN	+NAN
1686060383.784073	+4.600E+00	-1.170E-11	+1.621E-11	+NAN	+NAN
1686060385.046029	+4.700E+00	+7.735E-13	+2.457E-11	+NAN	+NAN
1686060386.792176	+4.800E+00	-8.597E-12	+2.263E-11	+NAN	+NAN
1686060388.053237	+4.900E+00	-2.222E-12	+7.480E-11	+NAN	+NAN
1686060389.181247	+5.000E+00	+4.203E-12	+3.715E-11	+NAN	+NAN
1686060390.308034	+5.100E+00	-1.423E-11	+1.857E-11	+NAN	+NAN
1686060391.434756	+5.200E+00	-1.208E-11	+5.374E-11	+NAN	+NAN
1686060393.191851	+5.300E+00	-8.140E-12	+1.563E-11	+NAN	+NAN
1686060394.453677	+5.400E+00	-9.469E-12	+2.428E-11	+NAN	+NAN
1686060395.587934	+5.500E+00	+3.369E-12	+1.886E-11	+NAN	+NAN
1686060396.722126	+5.600E+00	+1.309E-11	+5.118E-11	+NAN	+NAN
1686060397.856516	+5.700E+00	+5.935E-12	+2.006E-11	+NAN	+NAN
1686060399.606769	+5.800E+00	-7.292E-13	+3.214E-11	+NAN	+NAN
1686060401.391870	+5.900E+00	+1.454E-11	+6.822E-12	+NAN	+NAN
1686060402.658558	+6.000E+00	+2.864E-11	+6.491E-12	+NAN	+NAN
1686060403.783589	+6.100E+00	+2.917E-12	+2.929E-11	+NAN	+NAN
1686060404.910634	+6.200E+00	-4.331E-14	+1.245E-11	+NAN	+NAN
1686060406.661237	+6.300E+00	+1.759E-11	+3.578E-11	+NAN	+NAN
1686060407.936074	+6.400E+00	-2.602E-11	+5.229E-11	+NAN	+NAN
1686060409.686373	+6.500E+00	-1.348E-12	+1.985E-11	+NAN	+NAN
1686060410.955657	+6.600E+00	+6.866E-13	+5.780E-11	+NAN	+NAN
1686060412.090369	+6.700E+00	-1.158E-11	+1.274E-11	+NAN	+NAN
1686060413.839845	+6.800E+00	+1.204E-11	+9.925E-12	+NAN	+NAN
1686060415.100623	+6.900E+00	-5.589E-13	+4.278E-11	+NAN	+NAN
1686060416.228223	+7.000E+00	+8.357E-12	+1.936E-11	+NAN	+NAN
1686060417.987704	+7.100E+00	+9.242E-13	+2.805E-11	+NAN	+NAN
1686060419.249549	+7.200E+00	-2.345E-13	+4.282E-11	+NAN	+NAN
1686060420.376024	+7.300E+00	-1.156E-12	+2.014E-11	+NAN	+NAN
1686060422.125801	+7.400E+00	+1.118E-11	+2.581E-11	+NAN	+NAN
1686060423.386402	+7.500E+00	+5.037E-12	+4.058E-11	+NAN	+NAN
1686060424.513066	+7.600E+00	+1.294E-11	+1.278E-11	+NAN	+NAN
1686060426.261212	+7.700E+00	+8.548E-13	+4.836E-11	+NAN	+NAN
1686060427.522382	+7.800E+00	+2.471E-12	+5.279E-11	+NAN	+NAN
1686060429.270960	+7.900E+00	+6.572E-12	+2.101E-11	+NAN	+NAN
1686060430.532933	+8.000E+00	+3.311E-12	+2.830E-11	+NAN	+NAN
1686060432.280597	+8.100E+00	-1.107E-11	+3.107E-11	+NAN	+NAN
1686060433.540342	+8.200E+00	+6.358E-12	+1.845E-11	+NAN	+NAN
1686060435.296235	+8.300E+00	+1.901E-12	+1.944E-11	+NAN	+NAN
1686060436.558249	+8.400E+00	+1.283E-11	+8.974E-11	+NAN	+NAN
1686060437.685620	+8.500E+00	+1.812E-11	+1.547E-11	+NAN	+NAN
1686060439.443513	+8.600E+00	+1.502E-12	-4.195E-13	+NAN	+NAN
1686060440.712924	+8.700E+00	+1.428E-12	+2.321E-11	+NAN	+NAN
1686060442.463428	+8.800E+00	+1.404E-12	+1.762E-11	+NAN	+NAN
1686060443.740985	+8.900E+00	+6.509E-12	+8.766E-12	+NAN	+NAN
1686060445.492683	+9.000E+00	-7.302E-12	+3.222E-12	+NAN	+NAN
1686060446.753895	+9.100E+00	-7.436E-12	-2.282E-12	+NAN	+NAN
1686060447.879262	+9.200E+00	+8.762E-12	+1.307E-11	+NAN	+NAN
1686060449.001584	+9.300E+00	+1.508E-11	+3.632E-11	+NAN	+NAN
1686060450.127246	+9.400E+00	+1.055E-11	+4.795E-11	+NAN	+NAN
1686060451.877420	+9.500E+00	+7.838E-12	+2.722E-11	+NAN	+NAN
1686060453.663474	+9.600E+00	-2.296E-12	+5.924E-11	+NAN	+NAN
1686060455.445332	+9.700E+00	+3.300E-12	+4.497E-11	+NAN	+NAN
1686060457.240021	+9.800E+00	-9.315E-13	+2.312E-11	+NAN	+NAN
1686060458.503250	+9.900E+00	+6.868E-12	+2.991E-11	+NAN	+NAN
1686060460.253110	+1.000E+01	+7.104E-12	+2.569E-11	+NAN	+NAN
1686060462.038729	+1.010E+01	+5.369E-13	+6.905E-11	+NAN	+NAN
1686060463.299263	+1.020E+01	+2.578E-11	+2.060E-11	+NAN	+NAN
1686060465.050004	+1.030E+01	+1.433E-11	+2.072E-11	+NAN	+NAN
1686060466.311180	+1.040E+01	+1.318E-12	+1.613E-11	+NAN	+NAN
1686060467.438055	+1.050E+01	-4.000E-12	+5.928E-11	+NAN	+NAN
1686060469.186923	+1.060E+01	-5.267E-12	+2.366E-11	+NAN	+NAN
1686060470.446041	+1.070E+01	+8.652E-12	+2.627E-11	+NAN	+NAN
1686060471.568826	+1.080E+01	-2.132E-11	+2.259E-11	+NAN	+NAN
1686060472.696233	+1.090E+01	-1.323E-11	+2.056E-11	+NAN	+NAN
1686060473.820485	+1.100E+01	+2.813E-11	+3.748E-11	+NAN	+NAN
1686060474.946969	+1.110E+01	+1.652E-11	+1.679E-11	+NAN	+NAN
1686060476.073687	+1.120E+01	+1.498E-12	+4.253E-11	+NAN	+NAN
1686060477.832899	+1.130E+01	+1.224E-11	+2.590E-11	+NAN	+NAN
1686060479.092556	+1.140E+01	+1.492E-12	+6.690E-11	+NAN	+NAN
1686060480.215455	+1.150E+01	+1.244E-11	+4.257E-11	+NAN	+NAN
1686060481.340891	+1.160E+01	+2.063E-11	+1.187E-11	+NAN	+NAN
1686060483.091128	+1.170E+01	+3.416E-12	-8.116E-12	+NAN	+NAN
1686060484.360455	+1.180E+01	+2.905E-12	-1.992E-12	+NAN	+NAN
1686060485.487880	+1.190E+01	-9.614E-12	+3.185E-11	+NAN	+NAN
1686060487.238522	+1.200E+01	+3.722E-12	+2.478E-11	+NAN	+NAN
1686060488.499578	+1.210E+01	+1.635E-11	+6.723E-11	+NAN	+NAN
1686060489.627559	+1.220E+01	+1.980E-11	-1.631E-11	+NAN	+NAN
1686060490.755456	+1.230E+01	+1.567E-11	+2.279E-11	+NAN	+NAN
1686060492.520005	+1.240E+01	-8.799E-12	+5.010E-11	+NAN	+NAN
1686060493.781493	+1.250E+01	+4.707E-12	+5.473E-11	+NAN	+NAN
1686060494.937073	+1.260E+01	+2.839E-11	+1.398E-11	+NAN	+NAN
1686060496.060252	+1.270E+01	+5.663E-12	+6.048E-11	+NAN	+NAN
1686060497.186682	+1.280E+01	+1.570E-11	+1.173E-10	+NAN	+NAN
1686060498.936491	+1.290E+01	+2.323E-12	+3.270E-10	+NAN	+NAN
1686060500.197826	+1.300E+01	+3.242E-12	+1.007E-09	+NAN	+NAN
1686060501.323892	+1.310E+01	+1.647E-11	+3.661E-09	+NAN	+NAN
1686060502.465445	+1.320E+01	-5.616E-12	+1.279E-08	+NAN	+NAN
1686060503.591517	+1.330E+01	+2.830E-12	+4.250E-08	+NAN	+NAN
1686060505.350244	+1.340E+01	+1.125E-11	+1.090E-07	+NAN	+NAN
1686060506.613505	+1.350E+01	+8.241E-12	+3.401E-07	+NAN	+NAN
1686060507.740277	+1.360E+01	+4.452E-12	+9.185E-07	+NAN	+NAN
1686060509.012411	+1.370E+01	+4.441E-12	+2.076E-06	+NAN	+NAN
1686060510.142337	+1.380E+01	+1.113E-11	+4.143E-06	+NAN	+NAN
1686060511.266987	+1.390E+01	-3.936E-12	+7.056E-06	+NAN	+NAN
1686060512.533470	+1.400E+01	+1.227E-11	+1.056E-05	+NAN	+NAN
1686060514.281600	+1.410E+01	+5.636E-12	+1.420E-05	+NAN	+NAN
1686060515.541684	+1.420E+01	+1.629E-11	+1.825E-05	+NAN	+NAN
1686060517.290586	+1.430E+01	+1.294E-11	+2.207E-05	+NAN	+NAN
1686060518.559896	+1.440E+01	+1.928E-11	+2.588E-05	+NAN	+NAN
1686060519.692099	+1.450E+01	+1.516E-11	+2.949E-05	+NAN	+NAN
1686060520.818063	+1.460E+01	+9.353E-12	+3.283E-05	+NAN	+NAN
1686060522.575887	+1.470E+01	+7.046E-12	+3.582E-05	+NAN	+NAN
1686060523.851446	+1.480E+01	+1.719E-11	+3.867E-05	+NAN	+NAN
1686060525.606025	+1.490E+01	-7.505E-12	+4.128E-05	+NAN	+NAN
1686060527.404928	+1.500E+01	+1.235E-11	+4.373E-05	+NAN	+NAN
1686060528.673332	+1.510E+01	+1.786E-11	+4.607E-05	+NAN	+NAN
1686060529.797346	+1.520E+01	-9.313E-12	+4.829E-05	+NAN	+NAN
1686060530.931982	+1.530E+01	+1.807E-11	+5.036E-05	+NAN	+NAN
1686060532.690052	+1.540E+01	+1.590E-11	+5.228E-05	+NAN	+NAN
1686060533.950085	+1.550E+01	+5.959E-12	+5.413E-05	+NAN	+NAN
1686060535.699239	+1.560E+01	+1.177E-11	+5.587E-05	+NAN	+NAN
1686060537.481545	+1.570E+01	+3.901E-12	+5.752E-05	+NAN	+NAN
1686060538.743445	+1.580E+01	+1.935E-11	+5.912E-05	+NAN	+NAN
1686060539.875726	+1.590E+01	-1.422E-12	+6.065E-05	+NAN	+NAN
1686060541.000402	+1.600E+01	+1.264E-11	+6.212E-05	+NAN	+NAN
1686060542.748549	+1.610E+01	+9.971E-12	+6.351E-05	+NAN	+NAN
1686060544.016593	+1.620E+01	+6.410E-12	+6.487E-05	+NAN	+NAN
1686060545.765628	+1.630E+01	+1.095E-11	+6.616E-05	+NAN	+NAN
1686060547.033441	+1.640E+01	-3.863E-11	+6.742E-05	+NAN	+NAN
1686060548.790747	+1.650E+01	+1.176E-11	+6.862E-05	+NAN	+NAN
1686060550.580086	+1.660E+01	+8.937E-12	+6.978E-05	+NAN	+NAN
1686060551.841552	+1.670E+01	+2.911E-12	+7.093E-05	+NAN	+NAN
1686060552.964677	+1.680E+01	+3.039E-12	+7.204E-05	+NAN	+NAN
1686060554.718910	+1.690E+01	+6.798E-12	+7.311E-05	+NAN	+NAN
1686060556.505430	+1.700E+01	+3.186E-11	+7.415E-05	+NAN	+NAN
1686060557.759442	+1.710E+01	+1.470E-11	+7.517E-05	+NAN	+NAN
1686060559.526228	+1.720E+01	+1.499E-11	+7.616E-05	+NAN	+NAN
1686060560.792940	+1.730E+01	+1.281E-11	+7.712E-05	+NAN	+NAN
1686060561.914784	+1.740E+01	+1.363E-11	+7.808E-05	+NAN	+NAN
1686060563.664186	+1.750E+01	+1.597E-11	+7.900E-05	+NAN	+NAN
1686060564.933433	+1.760E+01	+2.776E-11	+7.991E-05	+NAN	+NAN
1686060566.055462	+1.770E+01	-3.537E-12	+8.079E-05	+NAN	+NAN
1686060567.802974	+1.780E+01	-1.816E-12	+8.166E-05	+NAN	+NAN
1686060569.061954	+1.790E+01	+4.696E-12	+8.251E-05	+NAN	+NAN
1686060570.188801	+1.800E+01	-2.558E-12	+8.335E-05	+NAN	+NAN
1686060571.936744	+1.810E+01	+2.146E-11	+8.416E-05	+NAN	+NAN
1686060573.210425	+1.820E+01	-1.793E-12	+8.497E-05	+NAN	+NAN
1686060574.956887	+1.830E+01	+8.781E-12	+8.576E-05	+NAN	+NAN
1686060576.227520	+1.840E+01	+2.153E-11	+8.654E-05	+NAN	+NAN
1686060577.362672	+1.850E+01	+1.531E-11	+8.730E-05	+NAN	+NAN
1686060579.111607	+1.860E+01	+2.147E-11	+8.806E-05	+NAN	+NAN
1686060580.372593	+1.870E+01	+1.479E-11	+8.880E-05	+NAN	+NAN
1686060582.129739	+1.880E+01	+7.965E-12	+8.953E-05	+NAN	+NAN
1686060583.388737	+1.890E+01	+2.828E-11	+9.026E-05	+NAN	+NAN
1686060585.137066	+1.900E+01	+9.492E-12	+9.097E-05	+NAN	+NAN
1686060586.405110	+1.910E+01	+1.794E-11	+9.167E-05	+NAN	+NAN
1686060587.525312	+1.920E+01	+1.888E-11	+9.236E-05	+NAN	+NAN
1686060588.650643	+1.930E+01	-1.897E-12	+9.305E-05	+NAN	+NAN
1686060589.774069	+1.940E+01	+2.871E-12	+9.373E-05	+NAN	+NAN
1686060591.523899	+1.950E+01	+1.998E-11	+9.439E-05	+NAN	+NAN
1686060592.792833	+1.960E+01	+1.499E-11	+9.505E-05	+NAN	+NAN
1686060594.541885	+1.970E+01	+2.576E-11	+9.570E-05	+NAN	+NAN
1686060595.811057	+1.980E+01	+1.840E-11	+9.635E-05	+NAN	+NAN
1686060596.942153	+1.990E+01	+2.410E-11	+9.698E-05	+NAN	+NAN
1686060598.087319	+2.000E+01	+2.415E-11	+9.762E-05	+NAN	+NAN
