sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686059658.149998	+7.900E+00	-1.573E-11	+1.894E-11	+NAN	+NAN
1686059659.896712	+8.000E+00	-5.962E-13	+3.409E-11	+NAN	+NAN
1686059661.157606	+8.100E+00	-1.297E-11	+3.169E-11	+NAN	+NAN
1686059662.281646	+8.200E+00	-1.305E-11	+2.350E-11	+NAN	+NAN
1686059664.030721	+8.300E+00	+1.485E-11	-1.767E-11	+NAN	+NAN
1686059665.298947	+8.400E+00	-5.199E-12	+6.615E-12	+NAN	+NAN
1686059666.425918	+8.500E+00	+1.078E-11	+1.102E-10	+NAN	+NAN
1686059668.174101	+8.600E+00	+2.362E-13	+2.461E-11	+NAN	+NAN
1686059669.434788	+8.700E+00	-1.076E-11	+4.807E-11	+NAN	+NAN
1686059671.184441	+8.800E+00	-1.035E-11	+3.471E-11	+NAN	+NAN
1686059672.966833	+8.900E+00	+3.156E-12	+2.718E-11	+NAN	+NAN
1686059674.228215	+9.000E+00	-1.011E-12	+2.341E-11	+NAN	+NAN
1686059675.976635	+9.100E+00	+2.507E-11	+1.799E-11	+NAN	+NAN
1686059677.237541	+9.200E+00	+1.371E-11	+1.216E-11	+NAN	+NAN
1686059678.362308	+9.300E+00	+1.160E-11	+2.238E-11	+NAN	+NAN
1686059680.112358	+9.400E+00	+3.306E-12	+2.366E-11	+NAN	+NAN
1686059681.910032	+9.500E+00	-4.695E-12	+2.883E-11	+NAN	+NAN
1686059683.173584	+9.600E+00	-1.082E-11	+2.896E-11	+NAN	+NAN
1686059684.923494	+9.700E+00	+1.492E-11	+2.101E-11	+NAN	+NAN
1686059686.185230	+9.800E+00	+9.278E-12	+4.576E-11	+NAN	+NAN
1686059687.309175	+9.900E+00	-4.272E-12	+4.753E-12	+NAN	+NAN
1686059688.435187	+1.000E+01	-1.839E-12	+3.434E-11	+NAN	+NAN
1686059689.561177	+1.010E+01	-1.109E-12	-1.031E-11	+NAN	+NAN
1686059691.308959	+1.020E+01	+1.091E-13	+2.110E-11	+NAN	+NAN
1686059692.569004	+1.030E+01	+1.055E-11	+5.800E-11	+NAN	+NAN
1686059694.317377	+1.040E+01	-9.990E-12	+4.671E-11	+NAN	+NAN
1686059696.099347	+1.050E+01	-2.105E-12	+3.454E-11	+NAN	+NAN
1686059697.362763	+1.060E+01	+9.770E-12	+2.432E-11	+NAN	+NAN
1686059699.109371	+1.070E+01	+8.081E-12	+3.252E-11	+NAN	+NAN
1686059700.891693	+1.080E+01	+2.124E-11	+1.274E-11	+NAN	+NAN
1686059702.154314	+1.090E+01	+9.822E-12	+1.874E-11	+NAN	+NAN
1686059703.902230	+1.100E+01	+2.189E-13	+3.007E-11	+NAN	+NAN
1686059705.173021	+1.110E+01	+2.842E-12	+5.295E-11	+NAN	+NAN
1686059706.297142	+1.120E+01	-4.522E-12	+2.784E-11	+NAN	+NAN
1686059707.421345	+1.130E+01	-1.069E-12	-1.209E-11	+NAN	+NAN
1686059708.546400	+1.140E+01	-6.532E-12	-1.718E-11	+NAN	+NAN
1686059709.667825	+1.150E+01	-1.608E-12	+2.983E-11	+NAN	+NAN
1686059710.789399	+1.160E+01	-7.772E-12	+2.246E-11	+NAN	+NAN
1686059712.537819	+1.170E+01	+1.598E-11	+1.481E-11	+NAN	+NAN
1686059713.800778	+1.180E+01	+1.260E-12	+1.849E-11	+NAN	+NAN
1686059715.549194	+1.190E+01	-6.088E-12	+3.789E-11	+NAN	+NAN
1686059717.333525	+1.200E+01	+8.983E-12	+2.660E-11	+NAN	+NAN
1686059718.595397	+1.210E+01	-6.665E-12	+2.647E-11	+NAN	+NAN
1686059720.344970	+1.220E+01	+4.532E-12	+2.627E-11	+NAN	+NAN
1686059721.605382	+1.230E+01	+7.106E-12	+5.643E-11	+NAN	+NAN
1686059722.729897	+1.240E+01	+3.410E-12	+1.333E-10	+NAN	+NAN
1686059723.855594	+1.250E+01	-4.603E-12	+3.303E-10	+NAN	+NAN
1686059725.604922	+1.260E+01	+1.556E-11	+4.600E-10	+NAN	+NAN
1686059726.873425	+1.270E+01	+1.471E-11	+2.041E-09	+NAN	+NAN
1686059728.000257	+1.280E+01	-1.040E-11	+7.988E-09	+NAN	+NAN
1686059729.748832	+1.290E+01	+9.509E-12	+1.919E-08	+NAN	+NAN
1686059731.016784	+1.300E+01	+6.833E-12	+7.133E-08	+NAN	+NAN
1686059732.140683	+1.310E+01	+6.809E-13	+2.369E-07	+NAN	+NAN
1686059733.892134	+1.320E+01	+9.578E-12	+5.580E-07	+NAN	+NAN
1686059735.300623	+1.330E+01	+1.275E-11	+1.385E-06	+NAN	+NAN
1686059737.050232	+1.340E+01	-6.334E-11	+2.811E-06	+NAN	+NAN
1686059738.312347	+1.350E+01	+5.275E-12	+5.285E-06	+NAN	+NAN
1686059740.060429	+1.360E+01	+2.294E-12	+8.244E-06	+NAN	+NAN
1686059741.474391	+1.370E+01	-1.978E-12	+1.192E-05	+NAN	+NAN
1686059743.231257	+1.380E+01	-2.677E-12	+1.569E-05	+NAN	+NAN
1686059745.015232	+1.390E+01	+1.467E-11	+1.949E-05	+NAN	+NAN
1686059746.275577	+1.400E+01	+1.748E-11	+2.339E-05	+NAN	+NAN
1686059748.024151	+1.410E+01	+5.653E-12	+2.694E-05	+NAN	+NAN
1686059749.806973	+1.420E+01	+1.031E-11	+3.024E-05	+NAN	+NAN
1686059751.596401	+1.430E+01	+3.323E-12	+3.336E-05	+NAN	+NAN
1686059753.385650	+1.440E+01	+1.307E-11	+3.628E-05	+NAN	+NAN
1686059754.644552	+1.450E+01	-9.156E-12	+3.906E-05	+NAN	+NAN
1686059756.398107	+1.460E+01	+9.878E-13	+4.161E-05	+NAN	+NAN
1686059758.180731	+1.470E+01	+1.783E-11	+4.399E-05	+NAN	+NAN
1686059759.440442	+1.480E+01	+3.382E-11	+4.627E-05	+NAN	+NAN
1686059761.190036	+1.490E+01	-5.770E-12	+4.838E-05	+NAN	+NAN
1686059762.979366	+1.500E+01	-6.053E-12	+5.037E-05	+NAN	+NAN
1686059764.764580	+1.510E+01	+7.382E-12	+5.226E-05	+NAN	+NAN
1686059766.024946	+1.520E+01	+1.171E-11	+5.407E-05	+NAN	+NAN
1686059767.781590	+1.530E+01	+1.098E-12	+5.578E-05	+NAN	+NAN
1686059769.039355	+1.540E+01	-5.130E-12	+5.743E-05	+NAN	+NAN
1686059770.795291	+1.550E+01	+1.390E-11	+5.898E-05	+NAN	+NAN
1686059772.056973	+1.560E+01	+7.272E-13	+6.048E-05	+NAN	+NAN
1686059773.814310	+1.570E+01	+1.256E-11	+6.191E-05	+NAN	+NAN
1686059775.603090	+1.580E+01	-6.425E-13	+6.328E-05	+NAN	+NAN
1686059777.396165	+1.590E+01	+1.703E-11	+6.461E-05	+NAN	+NAN
1686059779.178415	+1.600E+01	+2.502E-12	+6.588E-05	+NAN	+NAN
1686059780.448100	+1.610E+01	+3.074E-12	+6.713E-05	+NAN	+NAN
1686059781.573517	+1.620E+01	+1.544E-12	+6.834E-05	+NAN	+NAN
1686059783.329558	+1.630E+01	+7.543E-12	+6.949E-05	+NAN	+NAN
1686059784.602884	+1.640E+01	+1.097E-11	+7.062E-05	+NAN	+NAN
1686059786.350124	+1.650E+01	+1.476E-11	+7.171E-05	+NAN	+NAN
1686059787.610701	+1.660E+01	+1.833E-11	+7.278E-05	+NAN	+NAN
1686059788.736116	+1.670E+01	-3.038E-12	+7.382E-05	+NAN	+NAN
1686059789.862341	+1.680E+01	-8.718E-13	+7.483E-05	+NAN	+NAN
1686059791.621422	+1.690E+01	+3.063E-12	+7.581E-05	+NAN	+NAN
1686059792.882049	+1.700E+01	+6.978E-12	+7.678E-05	+NAN	+NAN
1686059794.029658	+1.710E+01	+8.942E-12	+7.772E-05	+NAN	+NAN
1686059795.162571	+1.720E+01	+2.187E-11	+7.863E-05	+NAN	+NAN
1686059796.912112	+1.730E+01	+2.329E-11	+7.953E-05	+NAN	+NAN
1686059798.721162	+1.740E+01	+1.494E-11	+8.041E-05	+NAN	+NAN
1686059799.981689	+1.750E+01	+2.203E-11	+8.127E-05	+NAN	+NAN
1686059801.111151	+1.760E+01	+1.573E-11	+8.212E-05	+NAN	+NAN
1686059802.243325	+1.770E+01	+1.635E-11	+8.295E-05	+NAN	+NAN
1686059803.999203	+1.780E+01	+1.439E-11	+8.377E-05	+NAN	+NAN
1686059805.782730	+1.790E+01	+1.097E-11	+8.456E-05	+NAN	+NAN
1686059807.042678	+1.800E+01	+7.071E-12	+8.536E-05	+NAN	+NAN
1686059808.174221	+1.810E+01	+1.159E-11	+8.614E-05	+NAN	+NAN
1686059809.931912	+1.820E+01	+1.399E-11	+8.690E-05	+NAN	+NAN
1686059811.200344	+1.830E+01	+5.142E-12	+8.765E-05	+NAN	+NAN
1686059812.332390	+1.840E+01	-5.431E-12	+8.839E-05	+NAN	+NAN
1686059814.089925	+1.850E+01	+5.618E-12	+8.912E-05	+NAN	+NAN
1686059815.373161	+1.860E+01	+1.289E-11	+8.984E-05	+NAN	+NAN
1686059817.127004	+1.870E+01	+1.143E-11	+9.054E-05	+NAN	+NAN
1686059818.408654	+1.880E+01	+5.628E-12	+9.125E-05	+NAN	+NAN
1686059820.165179	+1.890E+01	+1.690E-11	+9.193E-05	+NAN	+NAN
1686059821.957788	+1.900E+01	+1.648E-11	+9.262E-05	+NAN	+NAN
1686059823.218244	+1.910E+01	+1.326E-11	+9.329E-05	+NAN	+NAN
1686059824.339924	+1.920E+01	+2.346E-11	+9.396E-05	+NAN	+NAN
1686059826.095710	+1.930E+01	+2.149E-11	+9.461E-05	+NAN	+NAN
1686059827.355476	+1.940E+01	+1.599E-11	+9.527E-05	+NAN	+NAN
1686059828.480250	+1.950E+01	+2.541E-11	+9.592E-05	+NAN	+NAN
1686059829.605715	+1.960E+01	-1.036E-11	+9.655E-05	+NAN	+NAN
1686059831.354563	+1.970E+01	+1.980E-11	+9.718E-05	+NAN	+NAN
1686059833.143329	+1.980E+01	+2.589E-11	+9.781E-05	+NAN	+NAN
1686059834.412100	+1.990E+01	+1.484E-11	+9.842E-05	+NAN	+NAN
1686059835.545695	+2.000E+01	+2.021E-11	+9.904E-05	+NAN	+NAN
