sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686077030.626909	+1.900E+00	-2.726E-12	+1.237E-06	+NAN	+NAN
1686077032.370879	+2.000E+00	+4.913E-12	+1.361E-06	+NAN	+NAN
1686077033.638457	+2.100E+00	+8.257E-13	+1.558E-06	+NAN	+NAN
1686077034.786722	+2.200E+00	+9.608E-12	+1.835E-06	+NAN	+NAN
1686077036.536962	+2.300E+00	-3.007E-12	+2.216E-06	+NAN	+NAN
1686077038.316764	+2.400E+00	+1.573E-11	+2.750E-06	+NAN	+NAN
1686077040.104319	+2.500E+00	+5.971E-12	+3.449E-06	+NAN	+NAN
1686077041.366935	+2.600E+00	+1.333E-11	+4.354E-06	+NAN	+NAN
1686077042.494298	+2.700E+00	-2.634E-13	+5.471E-06	+NAN	+NAN
1686077043.623057	+2.800E+00	+8.183E-12	+6.802E-06	+NAN	+NAN
1686077045.374634	+2.900E+00	-1.758E-12	+8.332E-06	+NAN	+NAN
1686077047.155507	+3.000E+00	+8.711E-12	+1.002E-05	+NAN	+NAN
1686077049.074427	+3.100E+00	+6.087E-12	+1.185E-05	+NAN	+NAN
1686077050.333862	+3.200E+00	-1.672E-11	+1.379E-05	+NAN	+NAN
1686077051.463039	+3.300E+00	+9.967E-12	+1.578E-05	+NAN	+NAN
1686077052.591664	+3.400E+00	+1.142E-11	+1.777E-05	+NAN	+NAN
1686077053.721780	+3.500E+00	-3.681E-12	+1.973E-05	+NAN	+NAN
1686077054.845336	+3.600E+00	+2.878E-11	+2.164E-05	+NAN	+NAN
1686077056.596653	+3.700E+00	+3.994E-12	+2.348E-05	+NAN	+NAN
1686077057.861995	+3.800E+00	-1.200E-11	+2.522E-05	+NAN	+NAN
1686077059.618443	+3.900E+00	+4.075E-12	+2.690E-05	+NAN	+NAN
1686077060.882277	+4.000E+00	+1.454E-11	+2.847E-05	+NAN	+NAN
1686077062.019921	+4.100E+00	+5.976E-12	+2.998E-05	+NAN	+NAN
1686077063.149480	+4.200E+00	-1.142E-11	+3.143E-05	+NAN	+NAN
1686077064.279983	+4.300E+00	-4.863E-12	+3.280E-05	+NAN	+NAN
1686077066.034907	+4.400E+00	+1.768E-12	+3.411E-05	+NAN	+NAN
1686077067.299619	+4.500E+00	+3.303E-11	+3.538E-05	+NAN	+NAN
1686077069.047944	+4.600E+00	+6.566E-12	+3.659E-05	+NAN	+NAN
1686077070.828086	+4.700E+00	+2.507E-11	+3.775E-05	+NAN	+NAN
1686077072.090868	+4.800E+00	+5.476E-13	+3.888E-05	+NAN	+NAN
1686077073.844463	+4.900E+00	-1.811E-14	+3.998E-05	+NAN	+NAN
1686077075.635241	+5.000E+00	+2.001E-11	+4.104E-05	+NAN	+NAN
1686077076.895814	+5.100E+00	+2.923E-11	+4.207E-05	+NAN	+NAN
1686077078.644882	+5.200E+00	+6.208E-12	+4.307E-05	+NAN	+NAN
1686077080.427868	+5.300E+00	+1.165E-11	+4.404E-05	+NAN	+NAN
1686077081.697005	+5.400E+00	-9.168E-12	+4.500E-05	+NAN	+NAN
1686077082.828678	+5.500E+00	+1.933E-11	+4.593E-05	+NAN	+NAN
1686077084.578096	+5.600E+00	+7.631E-11	+4.684E-05	+NAN	+NAN
1686077085.860775	+5.700E+00	+1.640E-11	+4.774E-05	+NAN	+NAN
1686077087.607575	+5.800E+00	+4.965E-12	+4.861E-05	+NAN	+NAN
1686077089.414421	+5.900E+00	+1.231E-11	+4.947E-05	+NAN	+NAN
1686077091.205441	+6.000E+00	+6.133E-12	+5.032E-05	+NAN	+NAN
1686077092.994995	+6.100E+00	-1.787E-12	+5.115E-05	+NAN	+NAN
1686077094.263408	+6.200E+00	+1.684E-11	+5.197E-05	+NAN	+NAN
1686077095.395929	+6.300E+00	+3.520E-12	+5.277E-05	+NAN	+NAN
1686077097.145628	+6.400E+00	+6.711E-12	+5.357E-05	+NAN	+NAN
1686077098.407869	+6.500E+00	+7.279E-12	+5.435E-05	+NAN	+NAN
1686077099.537207	+6.600E+00	-2.262E-12	+5.512E-05	+NAN	+NAN
1686077101.293485	+6.700E+00	+5.722E-12	+5.588E-05	+NAN	+NAN
1686077103.076324	+6.800E+00	+6.572E-12	+5.664E-05	+NAN	+NAN
1686077104.346686	+6.900E+00	+2.235E-11	+5.738E-05	+NAN	+NAN
1686077106.101566	+7.000E+00	+9.555E-12	+5.812E-05	+NAN	+NAN
1686077107.371775	+7.100E+00	+1.381E-11	+5.885E-05	+NAN	+NAN
1686077108.495573	+7.200E+00	+9.776E-12	+5.957E-05	+NAN	+NAN
1686077110.253357	+7.300E+00	-5.146E-12	+6.028E-05	+NAN	+NAN
1686077111.514596	+7.400E+00	+6.074E-12	+6.098E-05	+NAN	+NAN
1686077113.270299	+7.500E+00	+6.566E-12	+6.168E-05	+NAN	+NAN
1686077114.539934	+7.600E+00	+4.290E-12	+6.237E-05	+NAN	+NAN
1686077115.673993	+7.700E+00	+1.806E-11	+6.306E-05	+NAN	+NAN
1686077117.430482	+7.800E+00	+3.046E-12	+6.375E-05	+NAN	+NAN
1686077119.221207	+7.900E+00	+5.092E-12	+6.442E-05	+NAN	+NAN
1686077121.003712	+8.000E+00	+1.107E-11	+6.509E-05	+NAN	+NAN
1686077122.263987	+8.100E+00	+5.026E-12	+6.575E-05	+NAN	+NAN
1686077124.012212	+8.200E+00	-1.053E-12	+6.641E-05	+NAN	+NAN
1686077125.271468	+8.300E+00	-6.509E-12	+6.706E-05	+NAN	+NAN
1686077127.021867	+8.400E+00	+1.783E-11	+6.771E-05	+NAN	+NAN
1686077128.290370	+8.500E+00	-1.082E-11	+6.835E-05	+NAN	+NAN
1686077129.414135	+8.600E+00	+5.362E-12	+6.899E-05	+NAN	+NAN
1686077131.169293	+8.700E+00	+6.168E-12	+6.963E-05	+NAN	+NAN
1686077132.953195	+8.800E+00	+1.213E-12	+7.025E-05	+NAN	+NAN
1686077134.213012	+8.900E+00	-3.322E-12	+7.088E-05	+NAN	+NAN
1686077135.962122	+9.000E+00	+2.823E-11	+7.150E-05	+NAN	+NAN
1686077137.222108	+9.100E+00	+4.307E-12	+7.212E-05	+NAN	+NAN
1686077138.355096	+9.200E+00	-4.545E-12	+7.274E-05	+NAN	+NAN
1686077140.102936	+9.300E+00	+1.197E-11	+7.335E-05	+NAN	+NAN
1686077141.362659	+9.400E+00	+1.369E-11	+7.395E-05	+NAN	+NAN
1686077142.486704	+9.500E+00	+1.434E-11	+7.455E-05	+NAN	+NAN
1686077143.612678	+9.600E+00	+1.640E-11	+7.515E-05	+NAN	+NAN
1686077144.743345	+9.700E+00	+2.899E-11	+7.575E-05	+NAN	+NAN
1686077145.866477	+9.800E+00	-5.165E-12	+7.634E-05	+NAN	+NAN
1686077147.620132	+9.900E+00	+3.242E-12	+7.693E-05	+NAN	+NAN
1686077148.877755	+1.000E+01	-9.932E-12	+7.751E-05	+NAN	+NAN
1686077150.632181	+1.010E+01	+2.497E-12	+7.810E-05	+NAN	+NAN
1686077152.420967	+1.020E+01	+5.195E-13	+7.868E-05	+NAN	+NAN
1686077154.204360	+1.030E+01	+1.558E-11	+7.925E-05	+NAN	+NAN
1686077155.466743	+1.040E+01	+7.106E-12	+7.982E-05	+NAN	+NAN
1686077157.224402	+1.050E+01	+3.179E-12	+8.040E-05	+NAN	+NAN
1686077159.014596	+1.060E+01	+1.861E-11	+8.096E-05	+NAN	+NAN
1686077160.806378	+1.070E+01	-8.506E-13	+8.153E-05	+NAN	+NAN
1686077162.076437	+1.080E+01	-8.131E-12	+8.209E-05	+NAN	+NAN
1686077163.206780	+1.090E+01	+1.945E-11	+8.265E-05	+NAN	+NAN
1686077164.336475	+1.100E+01	-4.423E-12	+8.320E-05	+NAN	+NAN
1686077165.461119	+1.110E+01	-1.407E-11	+8.376E-05	+NAN	+NAN
1686077166.595740	+1.120E+01	+1.649E-11	+8.431E-05	+NAN	+NAN
1686077167.726395	+1.130E+01	+1.947E-11	+8.486E-05	+NAN	+NAN
1686077168.858074	+1.140E+01	+8.577E-12	+8.540E-05	+NAN	+NAN
1686077170.616309	+1.150E+01	+8.549E-12	+8.595E-05	+NAN	+NAN
1686077171.876808	+1.160E+01	+3.207E-12	+8.649E-05	+NAN	+NAN
1686077173.633445	+1.170E+01	+1.419E-11	+8.703E-05	+NAN	+NAN
1686077175.416482	+1.180E+01	+4.710E-11	+8.756E-05	+NAN	+NAN
1686077176.677539	+1.190E+01	+1.099E-11	+8.810E-05	+NAN	+NAN
1686077177.803655	+1.200E+01	+1.537E-13	+8.863E-05	+NAN	+NAN
1686077179.549305	+1.210E+01	+1.077E-11	+8.916E-05	+NAN	+NAN
1686077180.819126	+1.220E+01	+1.407E-11	+8.969E-05	+NAN	+NAN
1686077181.944357	+1.230E+01	-7.366E-12	+9.022E-05	+NAN	+NAN
1686077183.064007	+1.240E+01	-2.245E-12	+9.074E-05	+NAN	+NAN
1686077184.819838	+1.250E+01	+6.988E-12	+9.126E-05	+NAN	+NAN
1686077186.090749	+1.260E+01	+7.389E-12	+9.178E-05	+NAN	+NAN
1686077187.222213	+1.270E+01	+2.344E-11	+9.230E-05	+NAN	+NAN
1686077188.351856	+1.280E+01	-2.378E-12	+9.281E-05	+NAN	+NAN
1686077189.476578	+1.290E+01	+6.549E-12	+9.332E-05	+NAN	+NAN
1686077190.603109	+1.300E+01	+3.549E-12	+9.383E-05	+NAN	+NAN
1686077192.353588	+1.310E+01	+1.099E-11	+9.434E-05	+NAN	+NAN
1686077193.624802	+1.320E+01	+2.055E-11	+9.485E-05	+NAN	+NAN
1686077195.381032	+1.330E+01	+1.166E-11	+9.535E-05	+NAN	+NAN
1686077196.651226	+1.340E+01	+1.675E-11	+9.585E-05	+NAN	+NAN
1686077197.783929	+1.350E+01	-3.618E-12	+9.636E-05	+NAN	+NAN
1686077198.915081	+1.360E+01	+2.536E-11	+9.685E-05	+NAN	+NAN
1686077200.672492	+1.370E+01	+5.526E-12	+9.735E-05	+NAN	+NAN
1686077201.934697	+1.380E+01	-2.436E-12	+9.785E-05	+NAN	+NAN
1686077203.057715	+1.390E+01	+1.596E-11	+9.834E-05	+NAN	+NAN
1686077204.805113	+1.400E+01	+9.630E-12	+9.883E-05	+NAN	+NAN
1686077206.076015	+1.410E+01	+4.302E-12	+9.932E-05	+NAN	+NAN
1686077207.823156	+1.420E+01	+4.329E-12	+9.981E-05	+NAN	+NAN
1686077209.612873	+1.430E+01	-1.592E-11	+1.003E-04	+NAN	+NAN
1686077210.883228	+1.440E+01	+1.465E-11	+1.008E-04	+NAN	+NAN
1686077212.632517	+1.450E+01	+7.740E-12	+1.013E-04	+NAN	+NAN
1686077214.414221	+1.460E+01	+1.195E-11	+1.017E-04	+NAN	+NAN
1686077215.682710	+1.470E+01	+1.728E-11	+1.022E-04	+NAN	+NAN
1686077216.814400	+1.480E+01	+4.869E-12	+1.027E-04	+NAN	+NAN
1686077217.945234	+1.490E+01	+1.363E-11	+1.032E-04	+NAN	+NAN
1686077219.693235	+1.500E+01	+8.006E-12	+1.037E-04	+NAN	+NAN
1686077221.475932	+1.510E+01	+1.340E-11	+1.041E-04	+NAN	+NAN
1686077222.805539	+1.520E+01	-5.477E-12	+1.045E-04	+NAN	+NAN
1686077223.936358	+1.530E+01	-1.141E-11	+1.050E-04	+NAN	+NAN
1686077225.692880	+1.540E+01	+1.082E-11	+1.055E-04	+NAN	+NAN
1686077227.484903	+1.550E+01	+1.017E-11	+1.060E-04	+NAN	+NAN
1686077228.754175	+1.560E+01	+1.887E-11	+1.064E-04	+NAN	+NAN
1686077229.879108	+1.570E+01	+6.114E-13	+1.069E-04	+NAN	+NAN
1686077231.636319	+1.580E+01	+1.523E-11	+1.073E-04	+NAN	+NAN
1686077233.429231	+1.590E+01	+9.966E-12	+1.078E-04	+NAN	+NAN
1686077234.698207	+1.600E+01	+5.999E-12	+1.083E-04	+NAN	+NAN
1686077236.455703	+1.610E+01	+3.173E-12	+1.087E-04	+NAN	+NAN
1686077238.239767	+1.620E+01	+2.514E-11	+1.092E-04	+NAN	+NAN
1686077239.499566	+1.630E+01	+2.223E-11	+1.096E-04	+NAN	+NAN
1686077241.254855	+1.640E+01	-2.990E-12	+1.101E-04	+NAN	+NAN
1686077243.045733	+1.650E+01	+1.212E-11	+1.105E-04	+NAN	+NAN
1686077244.314100	+1.660E+01	+1.693E-11	+1.110E-04	+NAN	+NAN
1686077245.437135	+1.670E+01	+6.056E-13	+1.114E-04	+NAN	+NAN
1686077246.568039	+1.680E+01	+1.014E-11	+1.119E-04	+NAN	+NAN
1686077248.323630	+1.690E+01	+1.008E-11	+1.123E-04	+NAN	+NAN
1686077250.114974	+1.700E+01	+1.479E-11	+1.128E-04	+NAN	+NAN
1686077251.383817	+1.710E+01	+1.047E-11	+1.132E-04	+NAN	+NAN
1686077252.517161	+1.720E+01	+5.303E-13	+1.137E-04	+NAN	+NAN
1686077254.265160	+1.730E+01	+7.642E-12	+1.141E-04	+NAN	+NAN
1686077255.525599	+1.740E+01	+8.455E-12	+1.146E-04	+NAN	+NAN
1686077256.651237	+1.750E+01	+1.278E-11	+1.150E-04	+NAN	+NAN
1686077258.397933	+1.760E+01	-2.104E-11	+1.154E-04	+NAN	+NAN
1686077259.663483	+1.770E+01	+8.710E-12	+1.159E-04	+NAN	+NAN
1686077260.787482	+1.780E+01	+2.057E-11	+1.163E-04	+NAN	+NAN
1686077261.924859	+1.790E+01	+1.260E-11	+1.167E-04	+NAN	+NAN
1686077263.057381	+1.800E+01	-1.358E-11	+1.172E-04	+NAN	+NAN
1686077264.806615	+1.810E+01	+8.561E-12	+1.176E-04	+NAN	+NAN
1686077266.067425	+1.820E+01	+1.064E-11	+1.180E-04	+NAN	+NAN
1686077267.816468	+1.830E+01	+1.567E-11	+1.185E-04	+NAN	+NAN
1686077269.597591	+1.840E+01	+1.534E-11	+1.189E-04	+NAN	+NAN
1686077270.860999	+1.850E+01	+2.118E-12	+1.193E-04	+NAN	+NAN
1686077272.009478	+1.860E+01	+3.386E-12	+1.198E-04	+NAN	+NAN
1686077273.763424	+1.870E+01	+1.800E-11	+1.202E-04	+NAN	+NAN
1686077275.547685	+1.880E+01	+2.751E-12	+1.206E-04	+NAN	+NAN
1686077276.807955	+1.890E+01	+1.452E-11	+1.210E-04	+NAN	+NAN
1686077277.934038	+1.900E+01	-6.097E-12	+1.215E-04	+NAN	+NAN
1686077279.058649	+1.910E+01	+1.690E-11	+1.219E-04	+NAN	+NAN
1686077280.182708	+1.920E+01	+3.138E-11	+1.223E-04	+NAN	+NAN
1686077281.928283	+1.930E+01	+7.334E-13	+1.227E-04	+NAN	+NAN
1686077283.721271	+1.940E+01	+1.458E-11	+1.231E-04	+NAN	+NAN
1686077284.991022	+1.950E+01	+2.384E-11	+1.236E-04	+NAN	+NAN
1686077286.124207	+1.960E+01	-5.871E-12	+1.240E-04	+NAN	+NAN
1686077287.873531	+1.970E+01	+2.412E-11	+1.244E-04	+NAN	+NAN
1686077289.135205	+1.980E+01	+9.289E-12	+1.248E-04	+NAN	+NAN
1686077290.890431	+1.990E+01	+2.360E-11	+1.252E-04	+NAN	+NAN
1686077292.153989	+2.000E+01	+6.260E-12	+1.256E-04	+NAN	+NAN
