sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689945605.746608	-1.700E+00	+1.756E-11	+2.416E-11	+3.800E-11	+NAN
1689945607.826699	-1.600E+00	+3.592E-11	+7.372E-11	-1.520E-10	+NAN
1689945609.907975	-1.500E+00	+1.869E-11	+1.139E-10	+1.100E-11	+NAN
1689945611.988492	-1.400E+00	+3.411E-11	+7.803E-11	-5.900E-11	+NAN
1689945614.068869	-1.300E+00	+7.534E-12	+1.012E-10	-1.000E-11	+NAN
1689945616.149544	-1.200E+00	+6.271E-12	+3.148E-11	+1.900E-11	+NAN
1689945618.230048	-1.100E+00	+2.370E-11	+5.068E-11	-4.000E-12	+NAN
1689945620.310416	-1.000E+00	+2.048E-11	+7.707E-11	-7.900E-11	+NAN
1689945622.389732	-9.000E-01	+2.818E-11	+9.780E-11	-2.300E-11	+NAN
1689945624.471042	-8.000E-01	+5.208E-11	+3.802E-11	+1.250E-10	+NAN
1689945626.551830	-7.000E-01	+4.068E-11	+2.250E-11	-1.200E-10	+NAN
1689945628.632305	-6.000E-01	+3.290E-11	+7.902E-11	+7.600E-11	+NAN
1689945630.712655	-5.000E-01	+4.112E-11	+3.909E-11	-2.000E-11	+NAN
1689945632.792524	-4.000E-01	+3.929E-11	+9.197E-11	+5.000E-11	+NAN
1689945634.873206	-3.000E-01	+4.123E-11	-1.846E-11	+4.300E-11	+NAN
1689945636.953595	-2.000E-01	+3.040E-11	+9.371E-11	-4.600E-11	+NAN
1689945639.033761	-1.000E-01	+3.602E-11	+5.887E-11	-7.800E-11	+NAN
1689945641.113961	+0.000E+00	+5.756E-12	+1.304E-10	-2.350E-10	+NAN
1689945643.193575	+1.000E-01	+7.499E-12	+5.639E-11	+1.520E-10	+NAN
1689945645.274150	+2.000E-01	+3.605E-11	+4.530E-11	+6.500E-11	+NAN
1689945647.354289	+3.000E-01	+4.781E-11	+5.957E-11	+1.100E-11	+NAN
1689945649.433647	+4.000E-01	+2.276E-11	+6.607E-11	+2.410E-10	+NAN
1689945651.513847	+5.000E-01	+4.983E-11	+2.610E-11	-2.000E-12	+NAN
1689945653.593925	+6.000E-01	+2.123E-11	+5.647E-11	-2.000E-11	+NAN
1689945655.673341	+7.000E-01	+4.532E-11	+1.030E-10	+9.500E-11	+NAN
1689945657.753526	+8.000E-01	+1.056E-11	+4.451E-11	-5.100E-11	+NAN
1689945659.853039	+9.000E-01	+4.088E-11	+5.800E-11	-2.000E-11	+NAN
1689945661.932539	+1.000E+00	+2.875E-11	+1.000E-10	-1.500E-11	+NAN
1689945664.011916	+1.100E+00	+3.621E-11	+6.921E-11	+1.300E-11	+NAN
1689945666.092091	+1.200E+00	+3.594E-11	+7.376E-11	+1.550E-10	+NAN
1689945668.171690	+1.300E+00	+3.132E-11	+4.038E-11	-1.470E-10	+NAN
1689945670.251748	+1.400E+00	+5.755E-11	+8.336E-11	-1.400E-11	+NAN
1689945672.331413	+1.500E+00	+4.143E-11	+1.133E-11	+6.000E-12	+NAN
1689945674.431494	+1.600E+00	+2.257E-11	+4.919E-11	-5.800E-11	+NAN
1689945676.510894	+1.700E+00	+5.181E-11	+5.602E-11	+9.000E-12	+NAN
1689945678.591128	+1.800E+00	+5.033E-11	+1.015E-10	+5.700E-11	+NAN
1689945680.670912	+1.900E+00	+1.851E-11	+2.825E-11	-9.800E-11	+NAN
1689945682.750475	+2.000E+00	-1.303E-11	+7.873E-11	+2.130E-10	+NAN
1689945684.830340	+2.100E+00	+5.931E-11	+8.589E-11	-3.000E-11	+NAN
1689945686.909727	+2.200E+00	+1.317E-11	+7.898E-11	+4.700E-11	+NAN
1689945689.010351	+2.300E+00	+4.229E-11	+6.537E-11	+2.650E-10	+NAN
1689945691.090083	+2.400E+00	+4.916E-11	+1.128E-10	-1.200E-11	+NAN
1689945693.168756	+2.500E+00	+5.441E-11	+4.919E-11	-8.000E-11	+NAN
1689945695.249446	+2.600E+00	+2.907E-11	+7.720E-11	-1.350E-10	+NAN
1689945697.329176	+2.700E+00	+4.680E-11	+3.988E-11	-1.420E-10	+NAN
1689945699.408716	+2.800E+00	+2.071E-11	+1.609E-11	-4.800E-11	+NAN
1689945701.487699	+2.900E+00	+4.882E-11	+1.050E-10	+1.040E-10	+NAN
1689945703.567862	+3.000E+00	+4.952E-11	+4.158E-11	-1.800E-11	+NAN
1689945705.647737	+3.100E+00	+6.950E-11	+7.968E-11	+1.000E-10	+NAN
1689945707.727026	+3.200E+00	+4.616E-11	+4.422E-11	+4.200E-11	+NAN
1689945709.807052	+3.300E+00	+5.661E-11	+6.288E-11	+1.020E-10	+NAN
1689945711.887171	+3.400E+00	+4.395E-11	+3.263E-12	+2.500E-11	+NAN
1689945713.965907	+3.500E+00	+4.805E-11	+6.698E-11	+1.250E-10	+NAN
1689945716.046937	+3.600E+00	+3.655E-11	+9.883E-12	+9.000E-11	+NAN
1689945718.126480	+3.700E+00	+8.111E-11	+6.421E-11	-8.200E-11	+NAN
1689945720.227450	+3.800E+00	+7.477E-11	+8.192E-11	+4.600E-11	+NAN
1689945722.306997	+3.900E+00	+3.021E-11	+5.117E-11	-4.500E-11	+NAN
1689945724.388296	+4.000E+00	+2.448E-11	+8.163E-11	-6.000E-11	+NAN
1689945726.468005	+4.100E+00	+4.831E-11	+6.301E-11	+1.220E-10	+NAN
1689945728.548531	+4.200E+00	+3.536E-11	+4.203E-11	-6.800E-11	+NAN
1689945730.629351	+4.300E+00	+1.171E-11	+7.339E-11	-9.100E-11	+NAN
1689945732.709381	+4.400E+00	+4.236E-11	+1.319E-11	-5.500E-11	+NAN
1689945734.789998	+4.500E+00	+3.038E-11	+3.669E-11	-1.440E-10	+NAN
1689945736.870834	+4.600E+00	+6.259E-11	+5.519E-11	+2.000E-11	+NAN
1689945738.951540	+4.700E+00	+4.105E-11	+1.274E-11	+2.500E-11	+NAN
1689945741.032119	+4.800E+00	+5.088E-11	+5.399E-11	-1.070E-10	+NAN
1689945743.111997	+4.900E+00	+5.763E-11	+7.451E-11	+5.100E-11	+NAN
1689945745.192878	+5.000E+00	+5.185E-11	+2.027E-11	+5.100E-11	+NAN
1689945747.272432	+5.100E+00	+3.842E-11	+3.516E-11	-2.600E-11	+NAN
1689945749.353409	+5.200E+00	+4.098E-11	+4.075E-11	+1.170E-10	+NAN
1689945751.433326	+5.300E+00	+5.545E-11	+6.313E-11	-2.000E-12	+NAN
1689945753.514708	+5.400E+00	+5.372E-11	+1.803E-11	-3.700E-11	+NAN
1689945755.595508	+5.500E+00	+4.508E-11	+7.161E-11	+1.480E-10	+NAN
1689945757.675625	+5.600E+00	+3.032E-11	+5.672E-11	-5.100E-11	+NAN
1689945759.756725	+5.700E+00	+5.493E-11	+1.779E-11	-6.600E-11	+NAN
1689945761.836591	+5.800E+00	+4.472E-11	+6.197E-11	+6.700E-11	+NAN
1689945763.917366	+5.900E+00	+3.212E-11	+8.403E-11	-3.200E-11	+NAN
1689945765.998530	+6.000E+00	+6.432E-11	+3.115E-11	-9.800E-11	+NAN
1689945768.078837	+6.100E+00	+5.526E-11	+4.592E-11	-6.800E-11	+NAN
1689945770.159555	+6.200E+00	+7.032E-11	+7.931E-11	-1.100E-11	+NAN
1689945772.240113	+6.300E+00	+2.826E-11	+5.155E-11	+1.090E-10	+NAN
1689945774.320715	+6.400E+00	+4.978E-11	+1.269E-10	-4.800E-11	+NAN
1689945776.401234	+6.500E+00	+4.401E-11	+3.570E-11	-3.700E-11	+NAN
1689945778.481537	+6.600E+00	+3.247E-11	-2.483E-11	+8.200E-11	+NAN
1689945780.562234	+6.700E+00	-8.280E-11	+4.253E-11	-1.000E-10	+NAN
1689945782.641786	+6.800E+00	+5.748E-11	+5.879E-11	+1.190E-10	+NAN
1689945784.722492	+6.900E+00	+4.125E-11	+7.232E-11	+7.000E-11	+NAN
1689945786.803527	+7.000E+00	+5.968E-11	+6.201E-11	-3.000E-11	+NAN
1689945788.883930	+7.100E+00	+5.879E-11	+1.493E-11	-1.710E-10	+NAN
1689945790.964386	+7.200E+00	+4.611E-11	+8.998E-11	-5.300E-11	+NAN
1689945793.044700	+7.300E+00	+4.386E-11	+6.081E-11	+1.880E-10	+NAN
1689945795.125241	+7.400E+00	+7.195E-11	+5.544E-11	-7.800E-11	+NAN
1689945797.205986	+7.500E+00	+5.286E-11	+9.429E-11	-1.240E-10	+NAN
1689945799.286674	+7.600E+00	+6.315E-11	+2.676E-11	-2.100E-11	+NAN
1689945801.367196	+7.700E+00	+3.563E-11	+6.148E-11	+4.400E-11	+NAN
1689945803.448068	+7.800E+00	+4.003E-11	+5.362E-11	-1.050E-10	+NAN
1689945805.528162	+7.900E+00	+4.232E-11	+5.279E-11	+1.600E-11	+NAN
1689945807.609045	+8.000E+00	+3.941E-11	+5.320E-11	-1.500E-11	+NAN
1689945809.689558	+8.100E+00	+4.898E-11	+3.206E-11	+6.000E-11	+NAN
1689945811.770013	+8.200E+00	+6.645E-11	+7.823E-11	+1.100E-11	+NAN
1689945813.869737	+8.300E+00	+6.912E-11	+7.732E-11	-6.500E-11	+NAN
1689945815.950776	+8.400E+00	+5.303E-11	+2.378E-11	-5.400E-11	+NAN
1689945818.031065	+8.500E+00	+4.869E-11	+2.767E-12	-1.120E-10	+NAN
1689945820.111355	+8.600E+00	+5.314E-11	+6.313E-11	+1.340E-10	+NAN
1689945822.192017	+8.700E+00	+6.299E-11	+6.847E-11	+6.700E-11	+NAN
1689945824.272567	+8.800E+00	+6.348E-11	+4.215E-11	+3.700E-11	+NAN
1689945826.352777	+8.900E+00	+6.578E-11	+1.025E-10	-1.500E-11	+NAN
1689945828.431822	+9.000E+00	+1.266E-10	+6.024E-11	+2.060E-10	+NAN
1689945830.512969	+9.100E+00	+7.629E-11	+1.795E-11	+5.700E-11	+NAN
1689945832.593038	+9.200E+00	+4.595E-11	+3.595E-11	+8.400E-11	+NAN
1689945834.672104	+9.300E+00	+7.122E-11	-2.199E-12	+3.000E-12	+NAN
1689945836.753350	+9.400E+00	+4.393E-11	+2.283E-11	-5.100E-11	+NAN
1689945838.833487	+9.500E+00	+4.200E-11	+5.196E-11	+3.200E-11	+NAN
1689945840.914057	+9.600E+00	+6.005E-11	+4.199E-11	+7.200E-11	+NAN
1689945842.994707	+9.700E+00	+6.539E-11	+2.643E-11	-7.100E-11	+NAN
1689945845.075156	+9.800E+00	+5.134E-11	+5.552E-11	-5.700E-11	+NAN
1689945847.155647	+9.900E+00	+6.844E-11	+6.272E-11	-1.380E-10	+NAN
1689945849.235332	+1.000E+01	+6.840E-11	+5.093E-11	-7.100E-11	+NAN
1689945851.316532	+1.010E+01	+5.899E-11	+3.293E-11	+4.600E-11	+NAN
1689945853.396731	+1.020E+01	+4.577E-11	+5.097E-11	-7.200E-11	+NAN
1689945855.477371	+1.030E+01	+6.008E-11	-1.391E-11	-6.700E-11	+NAN
1689945857.558046	+1.040E+01	+7.060E-11	+6.892E-11	-2.500E-11	+NAN
1689945859.637923	+1.050E+01	+5.586E-11	+3.086E-11	+5.700E-11	+NAN
1689945861.718843	+1.060E+01	+7.105E-11	+4.666E-11	+5.000E-11	+NAN
1689945863.799180	+1.070E+01	+6.720E-11	+8.063E-11	+1.610E-10	+NAN
1689945865.879256	+1.080E+01	+7.619E-11	+3.525E-11	+3.500E-11	+NAN
1689945867.959858	+1.090E+01	+7.527E-11	+4.646E-11	+1.500E-11	+NAN
1689945870.039713	+1.100E+01	+7.606E-11	+5.391E-11	-1.870E-10	+NAN
1689945872.120075	+1.110E+01	+4.959E-11	+5.908E-11	-2.000E-11	+NAN
1689945874.200081	+1.120E+01	+4.163E-11	+6.255E-11	+1.150E-10	+NAN
1689945876.280462	+1.130E+01	+6.739E-11	+9.288E-11	+8.300E-11	+NAN
1689945878.360286	+1.140E+01	+6.959E-11	+6.897E-11	+1.600E-11	+NAN
1689945880.440167	+1.150E+01	+4.218E-11	+5.043E-11	-1.700E-11	+NAN
1689945882.520438	+1.160E+01	+7.019E-11	+1.528E-10	+2.800E-11	+NAN
1689945884.601402	+1.170E+01	+5.386E-11	-6.543E-12	+1.890E-10	+NAN
1689945886.681668	+1.180E+01	+4.380E-11	+2.130E-11	+1.370E-10	+NAN
1689945888.761609	+1.190E+01	+5.903E-11	+9.151E-11	-7.400E-11	+NAN
1689945890.841958	+1.200E+01	+5.486E-11	+5.415E-11	+1.070E-10	+NAN
1689945892.921588	+1.210E+01	+6.413E-11	+5.424E-11	+1.250E-10	+NAN
1689945895.001479	+1.220E+01	+6.347E-11	+7.608E-11	+1.800E-11	+NAN
1689945897.080817	+1.230E+01	+5.965E-11	+2.031E-11	+7.200E-11	+NAN
1689945899.160509	+1.240E+01	+1.123E-10	+6.818E-11	+8.900E-11	+NAN
1689945901.239271	+1.250E+01	+7.218E-11	+4.195E-11	-9.800E-11	+NAN
1689945903.319583	+1.260E+01	+7.019E-11	+1.009E-10	-1.370E-10	+NAN
1689945905.399219	+1.270E+01	+4.344E-11	+5.196E-11	+6.100E-11	+NAN
1689945907.477870	+1.280E+01	+9.198E-11	+7.393E-11	+7.700E-11	+NAN
1689945909.558440	+1.290E+01	+5.446E-11	-2.033E-12	+1.440E-10	+NAN
1689945911.638141	+1.300E+01	+6.182E-11	+3.053E-11	+9.400E-11	+NAN
1689945913.717337	+1.310E+01	+7.844E-11	-1.454E-12	-2.500E-11	+NAN
1689945915.797145	+1.320E+01	+6.930E-11	+1.103E-10	-5.790E-10	+NAN
1689945917.876497	+1.330E+01	+7.376E-11	+3.913E-11	+7.700E-11	+NAN
1689945919.955865	+1.340E+01	+4.917E-11	+2.842E-11	+5.200E-11	+NAN
1689945922.035569	+1.350E+01	+6.702E-11	+3.367E-11	-8.900E-11	+NAN
1689945924.115067	+1.360E+01	+7.859E-11	+7.811E-11	-4.700E-11	+NAN
1689945926.194540	+1.370E+01	+7.313E-11	+7.004E-11	+9.000E-11	+NAN
1689945928.273966	+1.380E+01	+7.205E-11	+1.194E-10	+1.170E-10	+NAN
1689945930.353377	+1.390E+01	+9.223E-11	+1.680E-10	+6.500E-11	+NAN
1689945932.432857	+1.400E+01	+7.225E-11	+2.043E-11	+1.750E-10	+NAN
1689945934.512477	+1.410E+01	+8.908E-11	+2.329E-11	+6.000E-12	+NAN
1689945936.592444	+1.420E+01	+1.020E-10	+1.086E-10	-5.000E-12	+NAN
1689945938.672108	+1.430E+01	+7.986E-11	+2.859E-10	+1.910E-10	+NAN
1689945940.752073	+1.440E+01	+6.046E-11	+1.515E-09	+1.513E-09	+NAN
1689945942.831750	+1.450E+01	+6.213E-11	+7.270E-09	+7.058E-09	+NAN
1689945944.571768	+1.460E+01	+8.568E-11	+3.061E-08	+3.102E-08	+NAN
1689945946.330725	+1.470E+01	+6.480E-11	+1.108E-07	+1.103E-07	+NAN
1689945948.591162	+1.480E+01	+4.705E-11	+2.486E-07	+3.739E-07	+NAN
1689945950.330297	+1.490E+01	+6.175E-11	+9.809E-07	+9.809E-07	+NAN
1689945952.309691	+1.500E+01	+5.182E-11	+2.254E-06	+2.249E-06	+NAN
1689945954.049462	+1.510E+01	+4.689E-11	+4.254E-06	+4.260E-06	+NAN
1689945955.789012	+1.520E+01	+6.504E-11	+6.767E-06	+6.766E-06	+NAN
1689945957.527996	+1.530E+01	+9.945E-11	+9.689E-06	+9.687E-06	+NAN
1689945959.408007	+1.540E+01	+6.729E-11	+1.256E-05	+1.257E-05	+NAN
1689945961.147237	+1.550E+01	+8.335E-11	+1.540E-05	+1.540E-05	+NAN
1689945962.886508	+1.560E+01	+9.586E-11	+1.819E-05	+1.818E-05	+NAN
1689945964.627342	+1.570E+01	+9.000E-11	+2.073E-05	+2.073E-05	+NAN
1689945966.485948	+1.580E+01	+8.875E-11	+2.322E-05	+2.322E-05	+NAN
1689945968.226087	+1.590E+01	+9.279E-11	+2.548E-05	+2.548E-05	+NAN
1689945969.965751	+1.600E+01	+8.247E-11	+2.769E-05	+2.769E-05	+NAN
1689945971.705559	+1.610E+01	+6.362E-11	+2.971E-05	+2.971E-05	+NAN
1689945973.444409	+1.620E+01	+4.552E-11	+3.162E-05	+3.163E-05	+NAN
1689945975.184081	+1.630E+01	+5.683E-11	+3.350E-05	+3.351E-05	+NAN
1689945976.923470	+1.640E+01	+8.576E-11	+3.524E-05	+3.525E-05	+NAN
1689945978.662982	+1.650E+01	+1.021E-10	+3.697E-05	+3.697E-05	+NAN
1689945980.401959	+1.660E+01	+8.236E-11	+3.857E-05	+3.857E-05	+NAN
1689945982.142239	+1.670E+01	+4.836E-11	+4.011E-05	+4.010E-05	+NAN
1689945983.881676	+1.680E+01	+9.979E-11	+4.164E-05	+4.164E-05	+NAN
1689945985.641637	+1.690E+01	+8.203E-11	+4.306E-05	+4.306E-05	+NAN
1689945987.381431	+1.700E+01	+7.268E-11	+4.448E-05	+4.448E-05	+NAN
1689945989.121292	+1.710E+01	+9.460E-11	+4.581E-05	+4.581E-05	+NAN
1689945990.860471	+1.720E+01	+7.233E-11	+4.714E-05	+4.714E-05	+NAN
1689945992.601003	+1.730E+01	+9.358E-11	+4.839E-05	+4.839E-05	+NAN
1689945994.340846	+1.740E+01	+8.438E-11	+4.961E-05	+4.961E-05	+NAN
1689945996.080533	+1.750E+01	+7.713E-11	+5.084E-05	+5.083E-05	+NAN
1689945997.819998	+1.760E+01	+6.264E-11	+5.198E-05	+5.198E-05	+NAN
1689945999.559336	+1.770E+01	+7.074E-11	+5.314E-05	+5.315E-05	+NAN
1689946001.299663	+1.780E+01	+8.647E-11	+5.424E-05	+5.424E-05	+NAN
1689946003.038561	+1.790E+01	+9.558E-11	+5.534E-05	+5.534E-05	+NAN
1689946004.779195	+1.800E+01	+1.012E-10	+5.638E-05	+5.638E-05	+NAN
1689946006.518934	+1.810E+01	+8.259E-11	+5.740E-05	+5.741E-05	+NAN
1689946008.258765	+1.820E+01	+8.016E-11	+5.843E-05	+5.844E-05	+NAN
1689946009.999601	+1.830E+01	+7.745E-11	+5.941E-05	+5.942E-05	+NAN
1689946011.738574	+1.840E+01	+9.708E-11	+6.041E-05	+6.041E-05	+NAN
1689946013.479326	+1.850E+01	+1.247E-10	+6.135E-05	+6.136E-05	+NAN
1689946015.219136	+1.860E+01	+1.007E-10	+6.228E-05	+6.228E-05	+NAN
1689946016.959289	+1.870E+01	+9.147E-11	+6.321E-05	+6.322E-05	+NAN
1689946018.699310	+1.880E+01	+1.004E-10	+6.410E-05	+6.410E-05	+NAN
1689946020.439113	+1.890E+01	+9.112E-11	+6.501E-05	+6.501E-05	+NAN
1689946022.179190	+1.900E+01	+6.475E-11	+6.586E-05	+6.587E-05	+NAN
1689946023.918911	+1.910E+01	+9.728E-11	+6.674E-05	+6.674E-05	+NAN
1689946025.659063	+1.920E+01	+8.669E-11	+6.757E-05	+6.758E-05	+NAN
1689946027.398207	+1.930E+01	+8.625E-11	+6.840E-05	+6.840E-05	+NAN
1689946029.138602	+1.940E+01	+1.076E-10	+6.923E-05	+6.924E-05	+NAN
1689946030.878245	+1.950E+01	+1.008E-10	+7.003E-05	+7.004E-05	+NAN
1689946032.617335	+1.960E+01	+7.645E-11	+7.084E-05	+7.084E-05	+NAN
1689946034.357502	+1.970E+01	+1.095E-10	+7.161E-05	+7.161E-05	+NAN
1689946036.097083	+1.980E+01	+1.288E-10	+7.238E-05	+7.238E-05	+NAN
1689946037.836435	+1.990E+01	+8.470E-11	+7.316E-05	+7.316E-05	+NAN
1689946039.576185	+2.000E+01	+1.100E-10	+7.391E-05	+7.391E-05	+NAN
1689946041.315207	+2.010E+01	+9.205E-11	+7.467E-05	+7.467E-05	+NAN
1689946043.074785	+2.020E+01	+9.029E-11	+7.540E-05	+7.540E-05	+NAN
1689946044.813626	+2.030E+01	+1.110E-10	+7.614E-05	+7.614E-05	+NAN
1689946046.573826	+2.040E+01	+9.829E-11	+7.686E-05	+7.686E-05	+NAN
1689946048.313239	+2.050E+01	+6.802E-11	+7.755E-05	+7.756E-05	+NAN
1689946050.052759	+2.060E+01	+9.056E-11	+7.827E-05	+7.827E-05	+NAN
1689946051.791785	+2.070E+01	+8.095E-11	+7.896E-05	+7.896E-05	+NAN
1689946053.531582	+2.080E+01	+1.013E-10	+7.966E-05	+7.966E-05	+NAN
1689946055.271283	+2.090E+01	+9.065E-11	+8.033E-05	+8.034E-05	+NAN
1689946057.010312	+2.100E+01	+1.046E-10	+8.100E-05	+8.100E-05	+NAN
1689946058.750082	+2.110E+01	+9.167E-11	+8.168E-05	+8.169E-05	+NAN
1689946060.489421	+2.120E+01	+1.068E-10	+8.234E-05	+8.234E-05	+NAN
1689946062.228886	+2.130E+01	+7.864E-11	+8.300E-05	+8.300E-05	+NAN
1689946063.967278	+2.140E+01	+8.820E-11	+8.364E-05	+8.364E-05	+NAN
1689946065.706773	+2.150E+01	+1.159E-10	+8.429E-05	+8.430E-05	+NAN
1689946067.446913	+2.160E+01	+1.044E-10	+8.493E-05	+8.493E-05	+NAN
1689946069.186299	+2.170E+01	+1.147E-10	+8.555E-05	+8.555E-05	+NAN
1689946070.924743	+2.180E+01	+1.118E-10	+8.619E-05	+8.619E-05	+NAN
1689946072.665298	+2.190E+01	+9.234E-11	+8.680E-05	+8.681E-05	+NAN
1689946074.404798	+2.200E+01	+1.099E-10	+8.744E-05	+8.744E-05	+NAN
1689946076.143606	+2.210E+01	+8.519E-11	+8.804E-05	+8.804E-05	+NAN
1689946077.883578	+2.220E+01	+1.164E-10	+8.863E-05	+8.863E-05	+NAN
1689946079.623617	+2.230E+01	+9.576E-11	+8.925E-05	+8.925E-05	+NAN
1689946081.383286	+2.240E+01	+1.150E-10	+8.984E-05	+8.984E-05	+NAN
1689946083.122612	+2.250E+01	+9.999E-11	+9.044E-05	+9.044E-05	+NAN
1689946084.862262	+2.260E+01	+7.813E-11	+9.102E-05	+9.102E-05	+NAN
1689946086.601949	+2.270E+01	+8.648E-11	+9.162E-05	+9.162E-05	+NAN
1689946088.340400	+2.280E+01	+1.035E-10	+9.219E-05	+9.219E-05	+NAN
1689946090.079805	+2.290E+01	+8.961E-11	+9.275E-05	+9.276E-05	+NAN
1689946091.820050	+2.300E+01	+1.060E-10	+9.334E-05	+9.334E-05	+NAN
1689946093.559448	+2.310E+01	+9.514E-11	+9.390E-05	+9.390E-05	+NAN
1689946095.298187	+2.320E+01	+1.057E-10	+9.447E-05	+9.447E-05	+NAN
1689946097.038471	+2.330E+01	+1.313E-10	+9.502E-05	+9.503E-05	+NAN
1689946098.777085	+2.340E+01	+1.030E-10	+9.557E-05	+9.557E-05	+NAN
1689946100.516559	+2.350E+01	+1.124E-10	+9.614E-05	+9.614E-05	+NAN
1689946102.255847	+2.360E+01	+1.165E-10	+9.668E-05	+9.668E-05	+NAN
1689946103.995727	+2.370E+01	+1.111E-10	+9.724E-05	+9.724E-05	+NAN
1689946105.735362	+2.380E+01	+1.291E-10	+9.777E-05	+9.777E-05	+NAN
1689946107.474946	+2.390E+01	+9.599E-11	+9.832E-05	+9.832E-05	+NAN
1689946109.213352	+2.400E+01	+1.057E-10	+9.885E-05	+9.885E-05	+NAN
1689946110.953735	+2.410E+01	+1.195E-10	+9.937E-05	+9.938E-05	+NAN
1689946112.692174	+2.420E+01	+1.164E-10	+9.991E-05	+9.991E-05	+NAN
1689946114.431815	+2.430E+01	+1.292E-10	+1.004E-04	+1.004E-04	+NAN
1689946116.171927	+2.440E+01	+1.197E-10	+1.010E-04	+1.010E-04	+NAN
1689946117.911476	+2.450E+01	+1.056E-10	+1.015E-04	+1.015E-04	+NAN
1689946119.651012	+2.460E+01	+9.831E-11	+1.020E-04	+1.020E-04	+NAN
1689946121.390665	+2.470E+01	+1.215E-10	+1.025E-04	+1.025E-04	+NAN
1689946123.129817	+2.480E+01	+1.101E-10	+1.030E-04	+1.030E-04	+NAN
1689946124.870097	+2.490E+01	+1.106E-10	+1.035E-04	+1.035E-04	+NAN
1689946126.669785	+2.500E+01	+9.739E-11	+1.041E-04	+1.040E-04	+NAN
1689946128.410321	+2.510E+01	+1.048E-10	+1.045E-04	+1.045E-04	+NAN
1689946130.150596	+2.520E+01	+9.883E-11	+1.050E-04	+1.050E-04	+NAN
