sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689860491.846887	-2.500E+00	-2.413E-11	+4.844E-11	-1.600E-11	+NAN
1689860493.927558	-2.400E+00	+8.571E-12	+2.767E-11	-1.520E-10	+NAN
1689860496.008620	-2.300E+00	-3.446E-13	+4.898E-11	+2.800E-11	+NAN
1689860498.089132	-2.200E+00	+1.217E-11	+2.511E-11	-2.000E-12	+NAN
1689860500.168937	-2.100E+00	-3.641E-12	+5.407E-11	-6.200E-11	+NAN
1689860502.250266	-2.000E+00	-6.816E-12	+3.533E-11	-7.400E-11	+NAN
1689860504.331039	-1.900E+00	+1.318E-11	+3.247E-11	-4.800E-11	+NAN
1689860506.411515	-1.800E+00	-6.132E-12	+7.033E-11	-0.000E+00	+NAN
1689860508.491285	-1.700E+00	+1.194E-11	+4.960E-11	+1.880E-10	+NAN
1689860510.572351	-1.600E+00	+1.865E-11	+4.886E-11	+2.000E-12	+NAN
1689860512.652609	-1.500E+00	+2.258E-11	+3.748E-11	-1.810E-10	+NAN
1689860514.732601	-1.400E+00	+3.381E-11	+7.683E-11	-1.640E-10	+NAN
1689860516.813596	-1.300E+00	-6.897E-12	+5.577E-11	+1.500E-11	+NAN
1689860518.893276	-1.200E+00	+1.697E-11	-1.047E-11	-2.560E-10	+NAN
1689860520.973344	-1.100E+00	+2.882E-12	+6.272E-11	+6.400E-11	+NAN
1689860523.052737	-1.000E+00	+1.820E-11	+6.321E-11	+1.180E-10	+NAN
1689860525.132841	-9.000E-01	+3.653E-11	+3.520E-11	+1.380E-10	+NAN
1689860527.212616	-8.000E-01	+4.449E-11	+8.125E-11	-6.000E-11	+NAN
1689860529.292510	-7.000E-01	+1.258E-11	+4.923E-11	+2.290E-10	+NAN
1689860531.371393	-6.000E-01	+2.151E-11	-2.380E-11	-1.750E-10	+NAN
1689860533.449787	-5.000E-01	+7.835E-12	+1.398E-11	-1.180E-10	+NAN
1689860535.529661	-4.000E-01	+4.609E-11	+7.389E-11	-2.700E-11	+NAN
1689860537.628616	-3.000E-01	+2.875E-11	-1.288E-12	-3.700E-11	+NAN
1689860539.707695	-2.000E-01	+1.033E-11	+1.010E-10	-8.500E-11	+NAN
1689860541.786653	-1.000E-01	+2.274E-11	+8.117E-11	-7.000E-12	+NAN
1689860543.865885	+0.000E+00	+2.558E-12	+6.301E-11	+1.100E-11	+NAN
1689860545.945253	+1.000E-01	+2.260E-11	+5.473E-11	+6.100E-11	+NAN
1689860548.024673	+2.000E-01	+4.401E-11	+1.278E-10	-1.100E-11	+NAN
1689860550.103942	+3.000E-01	+3.184E-11	+2.518E-12	+7.200E-11	+NAN
1689860552.183197	+4.000E-01	+3.772E-11	-1.573E-11	-3.700E-11	+NAN
1689860554.282477	+5.000E-01	+2.269E-11	+2.329E-11	-6.000E-11	+NAN
1689860556.361997	+6.000E-01	+3.537E-12	+3.723E-11	+8.800E-11	+NAN
1689860558.440557	+7.000E-01	+2.576E-11	-8.332E-13	+1.890E-10	+NAN
1689860560.520620	+8.000E-01	+1.192E-11	-7.412E-12	+8.400E-11	+NAN
1689860562.599746	+9.000E-01	+1.267E-11	+4.480E-11	-1.950E-10	+NAN
1689860564.679287	+1.000E+00	+2.482E-11	+3.640E-11	+8.000E-12	+NAN
1689860566.758994	+1.100E+00	+3.510E-11	+1.427E-11	-8.100E-11	+NAN
1689860568.858500	+1.200E+00	+4.054E-11	+2.515E-11	+1.250E-10	+NAN
1689860570.937521	+1.300E+00	+3.364E-11	+8.051E-11	-1.470E-10	+NAN
1689860573.016932	+1.400E+00	+5.019E-11	+6.801E-11	+2.000E-11	+NAN
1689860575.095860	+1.500E+00	+4.453E-11	+2.834E-11	+2.120E-10	+NAN
1689860577.175370	+1.600E+00	-3.490E-12	+8.021E-12	-2.400E-11	+NAN
1689860579.254659	+1.700E+00	+2.504E-11	+2.676E-11	+8.800E-11	+NAN
1689860581.333770	+1.800E+00	+4.594E-11	+6.123E-11	-1.050E-10	+NAN
1689860583.413727	+1.900E+00	-5.906E-12	+4.890E-11	-4.200E-11	+NAN
1689860585.513381	+2.000E+00	+1.625E-11	+3.885E-11	-1.000E-11	+NAN
1689860587.592539	+2.100E+00	-7.644E-12	+1.919E-11	+1.100E-11	+NAN
1689860589.672583	+2.200E+00	+4.256E-11	+4.484E-11	+9.700E-11	+NAN
1689860591.753047	+2.300E+00	+4.332E-11	+6.326E-11	+1.700E-11	+NAN
1689860593.832855	+2.400E+00	+2.953E-11	+4.058E-11	-1.210E-10	+NAN
1689860595.912631	+2.500E+00	+4.654E-11	+2.697E-11	-1.010E-10	+NAN
1689860597.992984	+2.600E+00	+2.499E-11	+5.266E-11	+1.230E-10	+NAN
1689860600.072379	+2.700E+00	+3.599E-11	+5.200E-11	+7.800E-11	+NAN
1689860602.152625	+2.800E+00	+3.154E-11	+1.940E-11	+2.000E-11	+NAN
1689860604.232929	+2.900E+00	+5.056E-11	+9.292E-11	-2.700E-11	+NAN
1689860606.312616	+3.000E+00	+1.949E-11	+8.187E-12	+7.000E-11	+NAN
1689860608.391067	+3.100E+00	+6.005E-11	+1.212E-11	-4.100E-11	+NAN
1689860610.471344	+3.200E+00	+3.310E-11	-2.475E-11	-6.300E-11	+NAN
1689860612.550651	+3.300E+00	+4.117E-11	+2.394E-12	-3.600E-11	+NAN
1689860614.629981	+3.400E+00	+1.438E-11	+9.578E-11	+1.050E-10	+NAN
1689860616.729221	+3.500E+00	+3.056E-11	+2.734E-11	+5.200E-11	+NAN
1689860618.808392	+3.600E+00	+3.356E-11	+5.953E-12	-2.400E-11	+NAN
1689860620.887491	+3.700E+00	+2.596E-11	+5.051E-11	-2.700E-11	+NAN
1689860622.967189	+3.800E+00	+6.095E-11	+6.537E-11	-7.700E-11	+NAN
1689860625.046525	+3.900E+00	+3.091E-11	-9.067E-12	+1.260E-10	+NAN
1689860627.125533	+4.000E+00	+7.007E-12	+4.158E-11	-1.400E-10	+NAN
1689860629.205749	+4.100E+00	+3.002E-11	+5.171E-11	-7.000E-12	+NAN
1689860631.285383	+4.200E+00	+4.109E-11	+3.256E-11	+1.290E-10	+NAN
1689860633.365059	+4.300E+00	+3.259E-11	+8.700E-11	-1.320E-10	+NAN
1689860635.444278	+4.400E+00	+4.900E-11	+3.553E-12	-9.600E-11	+NAN
1689860637.524134	+4.500E+00	+2.958E-11	-3.187E-11	+7.400E-11	+NAN
1689860639.603834	+4.600E+00	+3.613E-11	+2.676E-11	+4.000E-12	+NAN
1689860641.683212	+4.700E+00	+3.613E-11	+7.165E-11	-3.800E-11	+NAN
1689860643.762777	+4.800E+00	+3.693E-11	+2.643E-11	-9.800E-11	+NAN
1689860645.842044	+4.900E+00	+5.876E-11	+6.959E-11	+5.000E-12	+NAN
1689860647.920512	+5.000E+00	+2.596E-11	+2.978E-11	-5.900E-11	+NAN
1689860649.999923	+5.100E+00	+3.332E-11	+8.221E-11	+3.000E-11	+NAN
1689860652.079711	+5.200E+00	+4.963E-11	+2.031E-11	+4.200E-11	+NAN
1689860654.158687	+5.300E+00	+3.251E-11	+6.855E-11	-1.240E-10	+NAN
1689860656.237803	+5.400E+00	+4.730E-11	-1.498E-11	-1.940E-10	+NAN
1689860658.317895	+5.500E+00	+5.091E-11	+5.937E-11	+3.400E-11	+NAN
1689860660.397246	+5.600E+00	+4.176E-11	+5.717E-11	+5.000E-12	+NAN
1689860662.477880	+5.700E+00	+4.804E-11	+1.163E-10	-4.500E-11	+NAN
1689860664.557260	+5.800E+00	+4.069E-11	+2.445E-11	-3.200E-11	+NAN
1689860666.637369	+5.900E+00	+4.307E-11	+3.438E-11	+2.400E-11	+NAN
1689860668.717775	+6.000E+00	+4.662E-11	+1.096E-11	-4.500E-11	+NAN
1689860670.797481	+6.100E+00	+3.393E-11	+3.889E-11	+7.100E-11	+NAN
1689860672.875996	+6.200E+00	+3.668E-11	+4.178E-11	+6.460E-10	+NAN
1689860674.956439	+6.300E+00	+6.236E-11	+9.201E-11	-5.900E-11	+NAN
1689860677.055062	+6.400E+00	+2.956E-11	+5.113E-11	-4.500E-11	+NAN
1689860679.134761	+6.500E+00	+1.827E-11	-1.205E-11	+8.600E-11	+NAN
1689860681.214228	+6.600E+00	+4.172E-11	+8.531E-11	-4.700E-11	+NAN
1689860683.292677	+6.700E+00	+3.312E-11	+2.184E-11	+2.110E-10	+NAN
1689860685.372662	+6.800E+00	+4.500E-11	+4.844E-11	+2.700E-11	+NAN
1689860687.451542	+6.900E+00	+3.014E-11	+1.012E-10	+5.200E-11	+NAN
1689860689.530350	+7.000E+00	+3.438E-11	+4.224E-11	+1.100E-11	+NAN
1689860691.609092	+7.100E+00	+5.463E-11	+1.083E-11	-1.400E-11	+NAN
1689860693.688143	+7.200E+00	+3.943E-11	+7.625E-11	+2.900E-11	+NAN
1689860695.767407	+7.300E+00	+6.776E-11	+8.291E-11	+2.030E-10	+NAN
1689860697.845925	+7.400E+00	+5.167E-11	+6.206E-11	-1.010E-10	+NAN
1689860699.925768	+7.500E+00	+5.033E-11	+6.855E-11	-2.270E-10	+NAN
1689860702.005153	+7.600E+00	+1.586E-11	+1.510E-11	+5.300E-11	+NAN
1689860704.084295	+7.700E+00	+4.618E-11	+4.207E-11	-1.080E-10	+NAN
1689860706.163461	+7.800E+00	+4.198E-11	+1.414E-11	-5.700E-11	+NAN
1689860708.243113	+7.900E+00	+6.126E-11	+2.482E-11	-8.000E-11	+NAN
1689860710.323020	+8.000E+00	+7.176E-11	+2.883E-11	-7.300E-11	+NAN
1689860712.401941	+8.100E+00	+4.972E-11	+3.098E-11	-3.400E-11	+NAN
1689860714.482501	+8.200E+00	+4.872E-11	+2.896E-11	+2.000E-11	+NAN
1689860716.562355	+8.300E+00	+2.556E-11	+3.139E-12	+1.300E-11	+NAN
1689860718.642352	+8.400E+00	+6.151E-11	+5.080E-11	+4.500E-11	+NAN
1689860720.722109	+8.500E+00	+5.628E-11	+2.891E-12	+8.200E-11	+NAN
1689860722.822188	+8.600E+00	+5.288E-11	+7.017E-11	-1.770E-10	+NAN
1689860724.901935	+8.700E+00	+4.758E-11	+5.734E-11	-3.900E-11	+NAN
1689860726.981403	+8.800E+00	+6.048E-11	+5.506E-11	-1.580E-10	+NAN
1689860729.061053	+8.900E+00	+3.143E-11	+8.825E-11	+6.900E-11	+NAN
1689860731.141330	+9.000E+00	+6.403E-11	+1.712E-11	-1.260E-10	+NAN
1689860733.220680	+9.100E+00	+8.974E-11	+8.949E-11	-8.000E-12	+NAN
1689860735.300725	+9.200E+00	+6.458E-11	+8.961E-11	+1.030E-10	+NAN
1689860737.379585	+9.300E+00	+3.904E-11	+8.601E-11	-7.800E-11	+NAN
1689860739.458513	+9.400E+00	+2.210E-11	+7.736E-11	-8.400E-11	+NAN
1689860741.538601	+9.500E+00	+5.544E-11	+2.556E-11	-1.400E-11	+NAN
1689860743.618788	+9.600E+00	+2.120E-10	+4.596E-11	+1.370E-10	+NAN
1689860745.697916	+9.700E+00	+5.598E-11	+7.228E-11	+1.320E-10	+NAN
1689860747.777759	+9.800E+00	+4.916E-11	+5.159E-11	+3.500E-11	+NAN
1689860749.856925	+9.900E+00	+4.192E-11	+7.070E-12	+1.800E-11	+NAN
1689860751.935702	+1.000E+01	+4.369E-11	+1.998E-11	-1.130E-10	+NAN
1689860754.034972	+1.010E+01	+6.114E-11	+4.265E-11	-1.500E-11	+NAN
1689860756.114815	+1.020E+01	+4.675E-11	+1.051E-10	+2.800E-11	+NAN
1689860758.194045	+1.030E+01	+3.835E-11	-4.350E-12	-3.700E-11	+NAN
1689860760.273314	+1.040E+01	+2.729E-11	+4.857E-11	-2.600E-11	+NAN
1689860762.352851	+1.050E+01	+4.148E-11	+4.538E-11	-9.100E-11	+NAN
1689860764.431124	+1.060E+01	+5.595E-11	+1.352E-10	-8.100E-11	+NAN
1689860766.510841	+1.070E+01	+4.232E-11	+7.707E-11	+5.900E-11	+NAN
1689860768.610050	+1.080E+01	+6.637E-11	+2.941E-11	+1.200E-11	+NAN
1689860770.689067	+1.090E+01	+6.226E-11	+2.498E-11	-1.300E-11	+NAN
1689860772.768490	+1.100E+01	+6.135E-11	+6.479E-11	+8.900E-11	+NAN
1689860774.846589	+1.110E+01	+5.644E-11	+5.035E-11	+1.270E-10	+NAN
1689860776.926962	+1.120E+01	+4.007E-11	+6.119E-11	+1.190E-10	+NAN
1689860779.006187	+1.130E+01	+5.363E-11	+2.308E-11	+9.200E-11	+NAN
1689860781.084900	+1.140E+01	+4.285E-11	+6.739E-11	+1.210E-10	+NAN
1689860783.165007	+1.150E+01	+3.519E-11	+9.449E-11	+7.800E-11	+NAN
1689860785.263525	+1.160E+01	+6.779E-11	+6.491E-12	-1.730E-10	+NAN
1689860787.343446	+1.170E+01	+4.902E-11	+2.561E-11	-7.400E-11	+NAN
1689860789.421741	+1.180E+01	+5.862E-11	+6.739E-11	-1.900E-11	+NAN
1689860791.501758	+1.190E+01	+1.472E-10	-1.138E-11	-6.600E-11	+NAN
1689860793.580524	+1.200E+01	+8.305E-11	+1.936E-11	-1.000E-12	+NAN
1689860795.660294	+1.210E+01	+3.553E-11	-2.281E-12	+6.800E-11	+NAN
1689860797.739177	+1.220E+01	+6.413E-11	+1.336E-11	+3.200E-11	+NAN
1689860799.818358	+1.230E+01	+7.502E-11	+4.633E-11	-1.590E-10	+NAN
1689860801.897700	+1.240E+01	+4.215E-11	+1.150E-11	-5.500E-11	+NAN
1689860803.977365	+1.250E+01	+8.157E-11	+4.683E-11	-2.300E-11	+NAN
1689860806.056080	+1.260E+01	+9.246E-11	+5.808E-11	+5.300E-11	+NAN
1689860808.136230	+1.270E+01	+4.364E-11	+6.139E-11	+1.920E-10	+NAN
1689860810.215388	+1.280E+01	+5.054E-11	+2.658E-10	+1.830E-10	+NAN
1689860812.294929	+1.290E+01	+5.586E-11	+6.226E-10	+5.890E-10	+NAN
1689860814.374044	+1.300E+01	+4.470E-11	+1.741E-09	+1.408E-09	+NAN
1689860816.472960	+1.310E+01	+6.723E-11	+4.960E-09	+4.360E-09	+NAN
1689860818.551723	+1.320E+01	+7.911E-11	+1.418E-08	+1.334E-08	+NAN
1689860820.291000	+1.330E+01	+7.830E-11	+3.792E-08	+3.709E-08	+NAN
1689860822.029844	+1.340E+01	+5.929E-11	+1.078E-07	+1.061E-07	+NAN
1689860824.288142	+1.350E+01	+5.171E-11	+2.488E-07	+2.468E-07	+NAN
1689860826.027867	+1.360E+01	+5.371E-11	+6.284E-07	+6.221E-07	+NAN
1689860827.906371	+1.370E+01	+5.532E-11	+1.297E-06	+1.289E-06	+NAN
1689860829.746395	+1.380E+01	+5.943E-11	+2.414E-06	+2.384E-06	+NAN
1689860831.486274	+1.390E+01	+5.624E-11	+4.073E-06	+4.057E-06	+NAN
1689860833.225401	+1.400E+01	+5.813E-11	+6.059E-06	+6.046E-06	+NAN
1689860834.965733	+1.410E+01	+5.614E-11	+8.399E-06	+8.377E-06	+NAN
1689860836.845298	+1.420E+01	+6.874E-11	+1.073E-05	+1.072E-05	+NAN
1689860838.584017	+1.430E+01	+8.499E-11	+1.312E-05	+1.312E-05	+NAN
1689860840.324277	+1.440E+01	+7.494E-11	+1.556E-05	+1.555E-05	+NAN
1689860842.063015	+1.450E+01	+4.448E-11	+1.785E-05	+1.784E-05	+NAN
1689860843.802947	+1.460E+01	+5.274E-11	+2.013E-05	+2.011E-05	+NAN
1689860845.662407	+1.470E+01	+6.509E-11	+2.224E-05	+2.223E-05	+NAN
1689860847.400629	+1.480E+01	+6.694E-11	+2.434E-05	+2.434E-05	+NAN
1689860849.140849	+1.490E+01	+7.181E-11	+2.630E-05	+2.629E-05	+NAN
1689860850.880134	+1.500E+01	+5.003E-11	+2.817E-05	+2.817E-05	+NAN
1689860852.619397	+1.510E+01	+8.546E-11	+3.005E-05	+3.005E-05	+NAN
1689860854.998848	+1.520E+01	+1.106E-10	+3.175E-05	+3.174E-05	+NAN
1689860856.877487	+1.530E+01	+7.388E-11	+3.347E-05	+3.346E-05	+NAN
1689860858.617354	+1.540E+01	+7.465E-11	+3.507E-05	+3.506E-05	+NAN
1689860860.376962	+1.550E+01	+9.198E-11	+3.662E-05	+3.662E-05	+NAN
1689860862.116340	+1.560E+01	+5.060E-11	+3.818E-05	+3.818E-05	+NAN
1689860863.855705	+1.570E+01	+7.401E-11	+3.963E-05	+3.963E-05	+NAN
1689860865.595073	+1.580E+01	+6.930E-11	+4.109E-05	+4.109E-05	+NAN
1689860867.334631	+1.590E+01	+7.347E-11	+4.246E-05	+4.246E-05	+NAN
1689860869.074296	+1.600E+01	+6.406E-11	+4.383E-05	+4.383E-05	+NAN
1689860870.813608	+1.610E+01	+7.306E-11	+4.512E-05	+4.512E-05	+NAN
1689860872.551915	+1.620E+01	-1.112E-10	+4.636E-05	+4.636E-05	+NAN
1689860874.292222	+1.630E+01	+6.361E-11	+4.762E-05	+4.762E-05	+NAN
1689860876.031285	+1.640E+01	+4.738E-11	+4.881E-05	+4.881E-05	+NAN
1689860877.769782	+1.650E+01	+9.482E-11	+5.000E-05	+5.000E-05	+NAN
1689860879.509413	+1.660E+01	+8.502E-11	+5.113E-05	+5.113E-05	+NAN
1689860881.248680	+1.670E+01	+8.877E-11	+5.224E-05	+5.224E-05	+NAN
1689860883.627505	+1.680E+01	+5.744E-11	+5.334E-05	+5.335E-05	+NAN
1689860885.506835	+1.690E+01	+7.941E-11	+5.440E-05	+5.440E-05	+NAN
1689860887.246000	+1.700E+01	+7.622E-11	+5.547E-05	+5.547E-05	+NAN
1689860888.984743	+1.710E+01	+6.033E-11	+5.647E-05	+5.647E-05	+NAN
1689860890.724423	+1.720E+01	+5.669E-11	+5.750E-05	+5.750E-05	+NAN
1689860892.484073	+1.730E+01	+1.942E-10	+5.847E-05	+5.847E-05	+NAN
1689860894.223385	+1.740E+01	+6.967E-11	+5.942E-05	+5.943E-05	+NAN
1689860895.963389	+1.750E+01	+6.333E-11	+6.040E-05	+6.040E-05	+NAN
1689860897.702828	+1.760E+01	+6.500E-11	+6.132E-05	+6.132E-05	+NAN
1689860899.442746	+1.770E+01	+7.987E-11	+6.226E-05	+6.226E-05	+NAN
1689860901.182353	+1.780E+01	+5.576E-11	+6.314E-05	+6.314E-05	+NAN
1689860902.921077	+1.790E+01	+7.633E-11	+6.404E-05	+6.405E-05	+NAN
1689860904.661625	+1.800E+01	+7.193E-11	+6.491E-05	+6.491E-05	+NAN
1689860906.401114	+1.810E+01	+8.055E-11	+6.576E-05	+6.576E-05	+NAN
1689860908.140773	+1.820E+01	+8.289E-11	+6.662E-05	+6.662E-05	+NAN
1689860909.880079	+1.830E+01	+6.502E-11	+6.745E-05	+6.745E-05	+NAN
1689860911.620114	+1.840E+01	+8.643E-11	+6.829E-05	+6.829E-05	+NAN
1689860913.359474	+1.850E+01	+9.275E-11	+6.909E-05	+6.909E-05	+NAN
1689860915.098548	+1.860E+01	+6.880E-11	+6.988E-05	+6.988E-05	+NAN
1689860916.837957	+1.870E+01	+9.722E-11	+7.069E-05	+7.069E-05	+NAN
1689860918.577558	+1.880E+01	+6.197E-11	+7.145E-05	+7.145E-05	+NAN
1689860920.317191	+1.890E+01	+6.893E-11	+7.224E-05	+7.224E-05	+NAN
1689860922.055588	+1.900E+01	+7.514E-11	+7.299E-05	+7.299E-05	+NAN
1689860923.815717	+1.910E+01	+7.999E-11	+7.375E-05	+7.375E-05	+NAN
1689860925.555424	+1.920E+01	+8.818E-11	+7.449E-05	+7.449E-05	+NAN
1689860927.314506	+1.930E+01	+8.221E-11	+7.521E-05	+7.521E-05	+NAN
1689860929.054235	+1.940E+01	+8.724E-11	+7.595E-05	+7.595E-05	+NAN
1689860930.792725	+1.950E+01	+6.721E-11	+7.665E-05	+7.666E-05	+NAN
1689860932.531934	+1.960E+01	+8.175E-11	+7.737E-05	+7.738E-05	+NAN
1689860934.272238	+1.970E+01	+7.634E-11	+7.807E-05	+7.807E-05	+NAN
1689860936.011009	+1.980E+01	+8.971E-11	+7.875E-05	+7.876E-05	+NAN
1689860937.751523	+1.990E+01	+8.603E-11	+7.945E-05	+7.946E-05	+NAN
1689860939.490199	+2.000E+01	+7.122E-11	+8.013E-05	+8.013E-05	+NAN
1689860941.230557	+2.010E+01	+6.784E-11	+8.082E-05	+8.082E-05	+NAN
1689860942.970650	+2.020E+01	+8.468E-11	+8.148E-05	+8.148E-05	+NAN
1689860944.710640	+2.030E+01	+7.781E-11	+8.215E-05	+8.216E-05	+NAN
1689860947.090550	+2.040E+01	+7.524E-11	+8.280E-05	+8.280E-05	+NAN
1689860948.970411	+2.050E+01	+6.371E-11	+8.343E-05	+8.344E-05	+NAN
1689860950.710668	+2.060E+01	+7.514E-11	+8.409E-05	+8.410E-05	+NAN
1689860952.450592	+2.070E+01	+9.373E-11	+8.472E-05	+8.473E-05	+NAN
1689860954.190946	+2.080E+01	+7.319E-11	+8.537E-05	+8.537E-05	+NAN
1689860955.931385	+2.090E+01	+9.668E-11	+8.599E-05	+8.599E-05	+NAN
1689860957.672015	+2.100E+01	+7.340E-11	+8.660E-05	+8.661E-05	+NAN
1689860959.412718	+2.110E+01	+8.000E-11	+8.724E-05	+8.724E-05	+NAN
1689860961.152704	+2.120E+01	+5.680E-11	+8.784E-05	+8.784E-05	+NAN
1689860962.893859	+2.130E+01	+9.969E-11	+8.846E-05	+8.846E-05	+NAN
1689860964.634565	+2.140E+01	+7.321E-11	+8.905E-05	+8.905E-05	+NAN
1689860966.375502	+2.150E+01	+1.039E-10	+8.966E-05	+8.966E-05	+NAN
1689860968.136199	+2.160E+01	+9.419E-11	+9.025E-05	+9.025E-05	+NAN
1689860969.876810	+2.170E+01	+9.310E-11	+9.083E-05	+9.083E-05	+NAN
1689860971.617391	+2.180E+01	+8.837E-11	+9.143E-05	+9.143E-05	+NAN
1689860973.358122	+2.190E+01	+9.716E-11	+9.200E-05	+9.200E-05	+NAN
1689860975.098845	+2.200E+01	+1.034E-10	+9.259E-05	+9.259E-05	+NAN
1689860976.839701	+2.210E+01	+8.454E-11	+9.316E-05	+9.316E-05	+NAN
1689860978.579612	+2.220E+01	+8.334E-11	+9.371E-05	+9.372E-05	+NAN
1689860980.320562	+2.230E+01	+9.540E-11	+9.429E-05	+9.430E-05	+NAN
1689860982.061632	+2.240E+01	+8.967E-11	+9.485E-05	+9.485E-05	+NAN
1689860983.801432	+2.250E+01	+1.035E-10	+9.542E-05	+9.542E-05	+NAN
1689860985.541954	+2.260E+01	+1.021E-10	+9.596E-05	+9.596E-05	+NAN
1689860987.282996	+2.270E+01	+1.033E-10	+9.653E-05	+9.653E-05	+NAN
1689860989.023715	+2.280E+01	+9.588E-11	+9.707E-05	+9.707E-05	+NAN
1689860990.763592	+2.290E+01	+8.979E-11	+9.760E-05	+9.760E-05	+NAN
1689860992.504704	+2.300E+01	+9.267E-11	+9.816E-05	+9.815E-05	+NAN
1689860994.265130	+2.310E+01	+8.960E-11	+9.868E-05	+9.869E-05	+NAN
1689860996.005635	+2.320E+01	+9.065E-11	+9.923E-05	+9.923E-05	+NAN
1689860997.766287	+2.330E+01	+8.562E-11	+9.976E-05	+9.976E-05	+NAN
1689860999.506220	+2.340E+01	+8.354E-11	+1.003E-04	+1.003E-04	+NAN
1689861001.246695	+2.350E+01	+1.127E-10	+1.008E-04	+1.008E-04	+NAN
1689861002.987962	+2.360E+01	+6.663E-11	+1.013E-04	+1.013E-04	+NAN
1689861004.728773	+2.370E+01	+8.966E-11	+1.019E-04	+1.019E-04	+NAN
1689861006.469817	+2.380E+01	+9.282E-11	+1.024E-04	+1.024E-04	+NAN
1689861008.210422	+2.390E+01	+4.028E-13	+1.029E-04	+1.029E-04	+NAN
1689861009.951193	+2.400E+01	+7.394E-11	+1.034E-04	+1.034E-04	+NAN
1689861011.692182	+2.410E+01	+9.089E-11	+1.039E-04	+1.039E-04	+NAN
1689861013.493262	+2.420E+01	+1.008E-10	+1.044E-04	+1.044E-04	+NAN
1689861015.234020	+2.430E+01	+9.271E-11	+1.049E-04	+1.049E-04	+NAN
1689861016.974389	+2.440E+01	+9.024E-11	+1.054E-04	+1.054E-04	+NAN
1689861018.715088	+2.450E+01	+9.803E-11	+1.059E-04	+1.059E-04	+NAN
1689861020.455596	+2.460E+01	+9.118E-11	+1.064E-04	+1.064E-04	+NAN
1689861022.195603	+2.470E+01	+7.908E-11	+1.068E-04	+1.069E-04	+NAN
1689861023.936915	+2.480E+01	+7.988E-11	+1.073E-04	+1.073E-04	+NAN
1689861025.677648	+2.490E+01	+8.305E-11	+1.078E-04	+1.078E-04	+NAN
1689861027.418306	+2.500E+01	+1.118E-10	+1.083E-04	+1.083E-04	+NAN
1689861029.159110	+2.510E+01	+9.973E-11	+1.088E-04	+1.088E-04	+NAN
1689861030.899416	+2.520E+01	+1.044E-10	+1.093E-04	+1.093E-04	+NAN
