sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690794357.146350	-2.100E+00	+4.225E-11	+7.604E-11	-2.400E-11	+NAN
1690794359.225753	-2.000E+00	+3.958E-11	+5.328E-11	-1.300E-11	+NAN
1690794361.306697	-1.900E+00	+5.483E-11	+7.860E-11	+7.000E-12	+NAN
1690794363.386212	-1.800E+00	+6.783E-11	+1.257E-11	-8.000E-12	+NAN
1690794365.465840	-1.700E+00	+4.562E-11	+7.447E-11	+8.300E-11	+NAN
1690794367.546332	-1.600E+00	+5.728E-11	+1.012E-10	+2.150E-10	+NAN
1690794369.645784	-1.500E+00	+2.892E-11	+5.204E-11	-1.070E-10	+NAN
1690794371.725992	-1.400E+00	+3.999E-11	+1.009E-10	-1.300E-10	+NAN
1690794373.805308	-1.300E+00	+5.857E-11	+1.733E-11	-5.100E-11	+NAN
1690794375.885474	-1.200E+00	+2.758E-11	+5.655E-11	+1.270E-10	+NAN
1690794377.965429	-1.100E+00	+7.389E-11	+7.782E-11	-5.700E-11	+NAN
1690794380.045300	-1.000E+00	+6.675E-11	+1.195E-10	-2.200E-11	+NAN
1690794382.125242	-9.000E-01	+3.754E-11	+7.372E-11	-1.480E-10	+NAN
1690794384.206236	-8.000E-01	+2.576E-11	+1.477E-10	-1.420E-10	+NAN
1690794386.286307	-7.000E-01	+5.653E-11	+6.876E-11	-1.410E-10	+NAN
1690794388.366012	-6.000E-01	+6.000E-11	+1.534E-10	+1.590E-10	+NAN
1690794390.446215	-5.000E-01	+4.356E-11	+9.395E-11	+1.840E-10	+NAN
1690794392.527711	-4.000E-01	+6.692E-11	+4.344E-11	+1.500E-10	+NAN
1690794394.607743	-3.000E-01	+1.250E-10	+5.519E-11	+4.000E-11	+NAN
1690794396.687216	-2.000E-01	+4.915E-11	+6.251E-11	-1.060E-10	+NAN
1690794398.767154	-1.000E-01	+3.329E-11	+8.680E-11	-1.650E-10	+NAN
1690794400.846866	+0.000E+00	+4.863E-11	+7.554E-11	+2.500E-11	+NAN
1690794402.926340	+1.000E-01	+4.576E-11	+1.335E-10	-9.000E-11	+NAN
1690794405.006794	+2.000E-01	+6.518E-11	+9.346E-11	+1.700E-11	+NAN
1690794407.085985	+3.000E-01	+4.695E-11	+1.412E-10	-1.100E-10	+NAN
1690794409.165862	+4.000E-01	+5.542E-11	+5.676E-11	-2.700E-11	+NAN
1690794411.245990	+5.000E-01	+6.171E-11	+5.494E-11	-1.240E-10	+NAN
1690794413.326204	+6.000E-01	+6.793E-11	+6.987E-11	-6.500E-11	+NAN
1690794415.405575	+7.000E-01	+5.388E-11	+2.101E-11	+1.070E-10	+NAN
1690794417.486594	+8.000E-01	+7.719E-11	+5.904E-11	+8.600E-11	+NAN
1690794419.566743	+9.000E-01	+5.724E-11	+6.789E-11	+7.600E-11	+NAN
1690794421.646925	+1.000E+00	+5.317E-11	+5.928E-11	+1.450E-10	+NAN
1690794423.727959	+1.100E+00	+6.587E-11	+2.515E-11	-1.840E-10	+NAN
1690794425.807765	+1.200E+00	+5.462E-11	+9.424E-11	+6.400E-11	+NAN
1690794427.887752	+1.300E+00	+4.972E-11	+3.909E-11	+5.100E-11	+NAN
1690794429.968435	+1.400E+00	+5.284E-11	+9.834E-11	-1.090E-10	+NAN
1690794432.048361	+1.500E+00	+5.513E-11	+6.417E-11	-7.600E-11	+NAN
1690794434.127397	+1.600E+00	+5.275E-11	+1.140E-10	+6.500E-11	+NAN
1690794436.207816	+1.700E+00	+7.272E-11	+1.766E-11	-3.700E-11	+NAN
1690794438.287359	+1.800E+00	+3.312E-11	+7.836E-11	+9.300E-11	+NAN
1690794440.366485	+1.900E+00	+5.175E-11	+6.888E-11	-1.110E-10	+NAN
1690794442.446687	+2.000E+00	+5.427E-11	+3.334E-11	+1.000E-11	+NAN
1690794444.526539	+2.100E+00	+5.468E-11	+5.812E-11	-3.000E-11	+NAN
1690794446.606480	+2.200E+00	+6.947E-11	+7.182E-11	-1.600E-11	+NAN
1690794448.686513	+2.300E+00	+8.201E-11	+6.495E-11	+2.780E-10	+NAN
1690794450.766567	+2.400E+00	+5.925E-11	+5.035E-11	+8.400E-11	+NAN
1690794452.846335	+2.500E+00	+5.483E-11	+1.073E-10	-9.600E-11	+NAN
1690794454.926109	+2.600E+00	+5.158E-11	+9.937E-11	+1.020E-10	+NAN
1690794457.006696	+2.700E+00	+5.521E-11	+5.151E-11	+1.160E-10	+NAN
1690794459.086582	+2.800E+00	+6.661E-11	+8.345E-11	-1.570E-10	+NAN
1690794461.166806	+2.900E+00	+6.285E-11	+1.331E-10	-1.720E-10	+NAN
1690794463.246739	+3.000E+00	+6.867E-11	+1.097E-10	-1.000E-10	+NAN
1690794465.326308	+3.100E+00	+7.477E-11	+8.324E-11	+2.000E-11	+NAN
1690794467.406316	+3.200E+00	+5.069E-11	+1.743E-10	-1.240E-10	+NAN
1690794469.486212	+3.300E+00	+4.112E-11	+8.225E-11	+1.500E-10	+NAN
1690794471.566040	+3.400E+00	+5.764E-11	+1.956E-11	+3.500E-11	+NAN
1690794473.665183	+3.500E+00	+6.636E-11	+8.493E-11	+1.310E-10	+NAN
1690794475.745351	+3.600E+00	+5.720E-11	+1.032E-10	-1.100E-11	+NAN
1690794477.825198	+3.700E+00	+4.910E-11	+1.047E-10	-5.100E-11	+NAN
1690794479.904848	+3.800E+00	+7.235E-11	+1.449E-10	+1.100E-10	+NAN
1690794481.984344	+3.900E+00	+6.079E-11	+8.001E-11	-1.240E-10	+NAN
1690794484.063701	+4.000E+00	+8.791E-11	+1.112E-10	-1.670E-10	+NAN
1690794486.164449	+4.100E+00	+7.558E-11	+3.024E-11	-2.500E-11	+NAN
1690794488.244020	+4.200E+00	+5.021E-11	+3.156E-11	+9.900E-11	+NAN
1690794490.324610	+4.300E+00	+8.924E-11	+1.285E-10	+1.120E-10	+NAN
1690794492.403965	+4.400E+00	+4.956E-11	-1.916E-11	+1.190E-10	+NAN
1690794494.484930	+4.500E+00	+7.507E-11	+8.812E-11	+9.100E-11	+NAN
1690794496.565455	+4.600E+00	+6.055E-11	+1.015E-10	+4.600E-11	+NAN
1690794498.665609	+4.700E+00	+7.908E-11	+4.915E-11	-1.470E-10	+NAN
1690794500.746094	+4.800E+00	+7.318E-11	+2.304E-11	-8.000E-11	+NAN
1690794502.826973	+4.900E+00	+6.440E-11	+8.576E-11	-1.010E-10	+NAN
1690794504.907159	+5.000E+00	+8.325E-11	+4.811E-11	-1.390E-10	+NAN
1690794506.987777	+5.100E+00	+9.165E-11	+5.937E-11	+1.650E-10	+NAN
1690794509.068293	+5.200E+00	+6.607E-11	+8.866E-11	-1.600E-10	+NAN
1690794511.148008	+5.300E+00	+7.597E-11	+1.333E-10	-1.260E-10	+NAN
1690794513.229104	+5.400E+00	+8.456E-11	+7.542E-11	+1.080E-10	+NAN
1690794515.309108	+5.500E+00	+7.322E-11	+5.825E-11	-1.090E-10	+NAN
1690794517.389862	+5.600E+00	+7.006E-11	+7.699E-11	-1.900E-11	+NAN
1690794519.470136	+5.700E+00	+5.303E-11	+2.821E-11	-1.070E-10	+NAN
1690794521.550434	+5.800E+00	+8.455E-11	+1.169E-10	-9.200E-11	+NAN
1690794523.630689	+5.900E+00	+6.203E-11	+8.171E-11	-1.700E-11	+NAN
1690794525.710925	+6.000E+00	+4.746E-11	+8.357E-11	+7.900E-11	+NAN
1690794527.790699	+6.100E+00	+9.213E-11	+7.095E-11	-1.800E-11	+NAN
1690794529.870595	+6.200E+00	+8.308E-11	+8.357E-11	-1.280E-10	+NAN
1690794531.949949	+6.300E+00	+6.529E-11	+2.962E-11	+1.730E-10	+NAN
1690794534.030012	+6.400E+00	+6.765E-11	+5.581E-11	+1.000E-12	+NAN
1690794536.109162	+6.500E+00	+9.187E-11	+5.084E-11	-1.980E-10	+NAN
1690794538.189308	+6.600E+00	+9.223E-11	+1.092E-10	-1.500E-11	+NAN
1690794540.268632	+6.700E+00	+9.650E-11	+1.020E-10	+9.800E-11	+NAN
1690794542.348640	+6.800E+00	+1.028E-10	+1.239E-10	-3.100E-11	+NAN
1690794544.429738	+6.900E+00	+1.861E-10	+2.172E-11	+1.000E-10	+NAN
1690794546.509232	+7.000E+00	+6.020E-11	+9.801E-11	-4.400E-11	+NAN
1690794548.589357	+7.100E+00	+8.091E-11	+8.655E-11	-2.380E-10	+NAN
1690794550.670054	+7.200E+00	+6.498E-11	+1.019E-10	+1.100E-11	+NAN
1690794552.750250	+7.300E+00	+5.548E-11	+7.037E-11	+2.000E-12	+NAN
1690794554.829857	+7.400E+00	+7.372E-11	+4.617E-11	+1.320E-10	+NAN
1690794556.910249	+7.500E+00	+6.245E-11	-5.164E-11	-9.200E-11	+NAN
1690794558.989804	+7.600E+00	+8.494E-11	+4.766E-11	-1.000E-10	+NAN
1690794561.069985	+7.700E+00	+1.092E-10	+1.054E-10	+1.450E-10	+NAN
1690794563.170208	+7.800E+00	+8.228E-11	+5.113E-11	-9.000E-11	+NAN
1690794565.250050	+7.900E+00	+7.024E-11	+7.985E-11	-8.600E-11	+NAN
1690794567.329250	+8.000E+00	+9.712E-11	+2.211E-10	+1.400E-11	+NAN
1690794569.410161	+8.100E+00	+8.542E-11	+7.356E-11	-1.500E-10	+NAN
1690794571.489226	+8.200E+00	+7.088E-11	+3.045E-11	-8.200E-11	+NAN
1690794573.569997	+8.300E+00	+6.920E-11	+8.531E-11	-1.450E-10	+NAN
1690794575.669858	+8.400E+00	+9.040E-11	+8.324E-11	+2.900E-11	+NAN
1690794577.749727	+8.500E+00	+6.835E-11	+1.131E-10	-1.780E-10	+NAN
1690794579.829485	+8.600E+00	+7.905E-11	+1.644E-10	+8.000E-11	+NAN
1690794581.909179	+8.700E+00	+8.029E-11	+5.957E-11	+1.400E-10	+NAN
1690794583.988912	+8.800E+00	+8.815E-11	+4.613E-11	-2.700E-11	+NAN
1690794586.068764	+8.900E+00	+8.970E-11	+1.301E-10	+1.600E-11	+NAN
1690794588.168315	+9.000E+00	+6.868E-11	+7.740E-11	-4.200E-11	+NAN
1690794590.248240	+9.100E+00	+3.354E-11	+9.784E-11	+5.100E-11	+NAN
1690794592.327046	+9.200E+00	+1.257E-10	+6.115E-11	-3.000E-12	+NAN
1690794594.407318	+9.300E+00	+6.998E-11	+8.704E-11	-8.800E-11	+NAN
1690794596.486919	+9.400E+00	+9.781E-11	+9.929E-11	+1.190E-10	+NAN
1690794598.567627	+9.500E+00	+5.822E-11	+4.807E-11	+1.230E-10	+NAN
1690794600.666449	+9.600E+00	+7.233E-11	+6.723E-11	+1.110E-10	+NAN
1690794602.747175	+9.700E+00	+8.280E-11	+1.002E-10	+1.560E-10	+NAN
1690794604.827275	+9.800E+00	+8.135E-11	+1.358E-10	+3.500E-11	+NAN
1690794606.907276	+9.900E+00	+7.133E-11	+2.238E-11	+1.020E-10	+NAN
1690794608.987549	+1.000E+01	+1.117E-10	+6.896E-11	-3.700E-11	+NAN
1690794611.068042	+1.010E+01	+9.006E-11	+5.481E-11	-1.180E-10	+NAN
1690794613.168302	+1.020E+01	+8.250E-11	+7.600E-11	+9.600E-11	+NAN
1690794615.248565	+1.030E+01	+1.011E-10	+5.966E-11	+1.960E-10	+NAN
1690794617.328594	+1.040E+01	+8.464E-11	+5.142E-11	+1.700E-11	+NAN
1690794619.408407	+1.050E+01	+7.191E-11	+4.286E-11	+1.140E-10	+NAN
1690794621.487996	+1.060E+01	+9.348E-11	+5.941E-11	+1.450E-10	+NAN
1690794623.568185	+1.070E+01	+9.268E-11	+2.140E-10	-1.700E-11	+NAN
1690794625.667896	+1.080E+01	+7.691E-11	+7.877E-11	-1.530E-10	+NAN
1690794627.746833	+1.090E+01	+5.764E-11	+6.801E-11	-1.690E-10	+NAN
1690794629.826897	+1.100E+01	+8.422E-11	+1.824E-10	-1.270E-10	+NAN
1690794631.906236	+1.110E+01	+5.646E-11	+1.230E-10	-8.600E-11	+NAN
1690794633.986849	+1.120E+01	+1.069E-10	+5.821E-11	+8.700E-11	+NAN
1690794636.066276	+1.130E+01	+9.816E-11	+4.058E-11	-1.600E-11	+NAN
1690794638.166179	+1.140E+01	+8.130E-11	+5.651E-11	-1.000E-11	+NAN
1690794640.245536	+1.150E+01	+8.616E-11	+9.863E-11	+1.240E-10	+NAN
1690794642.325387	+1.160E+01	+9.007E-11	+1.060E-10	+2.110E-10	+NAN
1690794644.404737	+1.170E+01	+1.032E-10	+5.812E-11	+1.600E-11	+NAN
1690794646.483240	+1.180E+01	+9.377E-11	-4.764E-12	+1.060E-10	+NAN
1690794648.563480	+1.190E+01	+1.031E-10	+6.785E-11	+5.000E-11	+NAN
1690794650.662920	+1.200E+01	+8.270E-11	+6.036E-11	+1.760E-10	+NAN
1690794652.742031	+1.210E+01	+9.051E-11	+8.216E-11	-2.020E-10	+NAN
1690794654.821029	+1.220E+01	+7.221E-11	+2.242E-11	-1.330E-10	+NAN
1690794656.901563	+1.230E+01	+1.128E-10	+1.422E-10	-1.980E-10	+NAN
1690794658.981329	+1.240E+01	+1.062E-10	+1.240E-10	+4.500E-11	+NAN
1690794661.060737	+1.250E+01	+1.044E-10	+9.052E-11	+1.360E-10	+NAN
1690794663.161144	+1.260E+01	+9.043E-11	+6.996E-11	-5.600E-11	+NAN
1690794665.241108	+1.270E+01	+8.477E-11	+1.026E-10	+9.500E-11	+NAN
1690794667.321084	+1.280E+01	+9.781E-11	+5.184E-11	+7.000E-11	+NAN
1690794669.400216	+1.290E+01	+7.743E-11	+9.139E-11	-3.000E-12	+NAN
1690794671.480784	+1.300E+01	+1.088E-10	+3.297E-11	-5.600E-11	+NAN
1690794673.560493	+1.310E+01	+9.291E-11	+7.803E-11	+5.000E-12	+NAN
1690794675.660934	+1.320E+01	+9.261E-11	+6.334E-11	-3.500E-10	+NAN
1690794677.740935	+1.330E+01	+1.152E-10	+8.655E-11	-6.800E-11	+NAN
1690794679.821107	+1.340E+01	+8.795E-11	+9.168E-11	+4.400E-11	+NAN
1690794681.900757	+1.350E+01	+9.473E-11	+7.012E-11	+4.700E-11	+NAN
1690794683.981043	+1.360E+01	+1.134E-10	+1.035E-10	-1.300E-11	+NAN
1690794686.061141	+1.370E+01	+6.863E-11	+6.086E-11	-1.630E-10	+NAN
1690794688.160389	+1.380E+01	+1.391E-11	+7.480E-11	-2.700E-11	+NAN
1690794690.241034	+1.390E+01	+1.099E-10	+1.051E-10	+1.240E-10	+NAN
1690794692.321738	+1.400E+01	+9.269E-11	+8.262E-11	+1.500E-10	+NAN
1690794694.402082	+1.410E+01	+1.088E-10	+1.572E-11	-1.570E-10	+NAN
1690794696.482068	+1.420E+01	+8.654E-11	+6.230E-11	+2.000E-12	+NAN
1690794698.562762	+1.430E+01	+8.635E-11	+1.284E-10	+6.400E-11	+NAN
1690794700.663008	+1.440E+01	+9.189E-11	+5.924E-11	-8.600E-11	+NAN
1690794702.743253	+1.450E+01	+1.099E-10	+5.080E-11	+1.870E-10	+NAN
1690794704.823315	+1.460E+01	+9.125E-11	+1.036E-10	-7.200E-11	+NAN
1690794706.903366	+1.470E+01	+1.168E-10	+7.203E-11	+6.500E-11	+NAN
1690794708.983999	+1.480E+01	+8.081E-11	+5.755E-11	+1.410E-10	+NAN
1690794711.064219	+1.490E+01	+8.867E-11	+9.557E-11	-2.200E-11	+NAN
1690794713.163938	+1.500E+01	+7.718E-11	+7.840E-11	+1.250E-10	+NAN
1690794715.244679	+1.510E+01	+1.056E-10	+8.282E-11	+5.000E-11	+NAN
1690794717.324885	+1.520E+01	+8.372E-11	+2.429E-10	+2.410E-10	+NAN
1690794719.404905	+1.530E+01	+1.063E-10	+9.339E-10	+8.100E-10	+NAN
1690794721.485236	+1.540E+01	+8.173E-11	+4.562E-09	+4.501E-09	+NAN
1690794723.565364	+1.550E+01	+9.438E-11	+1.964E-08	+1.855E-08	+NAN
1690794725.325185	+1.560E+01	+7.550E-11	+7.626E-08	+7.642E-08	+NAN
1690794727.585730	+1.570E+01	+1.037E-10	+2.521E-07	+2.590E-07	+NAN
1690794729.945430	+1.580E+01	+1.001E-10	+7.755E-07	+7.757E-07	+NAN
1690794731.966415	+1.590E+01	+9.005E-11	+1.806E-06	+1.808E-06	+NAN
1690794733.805603	+1.600E+01	+1.060E-10	+3.584E-06	+3.585E-06	+NAN
1690794735.546710	+1.610E+01	+8.357E-11	+5.926E-06	+5.927E-06	+NAN
1690794737.286270	+1.620E+01	+7.447E-11	+8.628E-06	+8.630E-06	+NAN
1690794739.166385	+1.630E+01	+1.107E-10	+1.155E-05	+1.155E-05	+NAN
1690794740.906533	+1.640E+01	+1.021E-10	+1.434E-05	+1.434E-05	+NAN
1690794742.647109	+1.650E+01	+8.293E-11	+1.711E-05	+1.711E-05	+NAN
1690794744.386852	+1.660E+01	+1.353E-10	+1.965E-05	+1.964E-05	+NAN
1690794746.245707	+1.670E+01	+1.022E-10	+2.204E-05	+2.204E-05	+NAN
1690794747.986273	+1.680E+01	+1.209E-10	+2.437E-05	+2.437E-05	+NAN
1690794749.725809	+1.690E+01	+1.252E-10	+2.649E-05	+2.649E-05	+NAN
1690794751.465216	+1.700E+01	+7.366E-11	+2.856E-05	+2.856E-05	+NAN
1690794753.203659	+1.710E+01	+1.148E-10	+3.045E-05	+3.045E-05	+NAN
1690794754.943760	+1.720E+01	+7.894E-11	+3.232E-05	+3.232E-05	+NAN
1690794756.682864	+1.730E+01	+9.761E-11	+3.404E-05	+3.404E-05	+NAN
1690794758.422197	+1.740E+01	+1.182E-10	+3.569E-05	+3.569E-05	+NAN
1690794760.160846	+1.750E+01	+1.136E-10	+3.733E-05	+3.733E-05	+NAN
1690794761.900172	+1.760E+01	+8.442E-11	+3.885E-05	+3.884E-05	+NAN
1690794763.640839	+1.770E+01	+1.041E-10	+4.035E-05	+4.036E-05	+NAN
1690794765.380352	+1.780E+01	+1.060E-10	+4.176E-05	+4.176E-05	+NAN
1690794767.120409	+1.790E+01	+1.385E-10	+4.315E-05	+4.316E-05	+NAN
1690794768.860023	+1.800E+01	+1.174E-10	+4.447E-05	+4.447E-05	+NAN
1690794770.600158	+1.810E+01	+1.233E-10	+4.574E-05	+4.574E-05	+NAN
1690794772.339209	+1.820E+01	+1.297E-10	+4.701E-05	+4.702E-05	+NAN
1690794774.079654	+1.830E+01	+1.002E-10	+4.821E-05	+4.821E-05	+NAN
1690794775.839588	+1.840E+01	+9.066E-11	+4.942E-05	+4.942E-05	+NAN
1690794777.578965	+1.850E+01	+1.023E-10	+5.055E-05	+5.055E-05	+NAN
1690794779.339316	+1.860E+01	+1.031E-10	+5.165E-05	+5.166E-05	+NAN
1690794781.079265	+1.870E+01	+1.163E-10	+5.277E-05	+5.277E-05	+NAN
1690794782.819556	+1.880E+01	+1.072E-10	+5.381E-05	+5.381E-05	+NAN
1690794784.559628	+1.890E+01	+1.299E-10	+5.487E-05	+5.487E-05	+NAN
1690794786.320170	+1.900E+01	+1.158E-10	+5.588E-05	+5.588E-05	+NAN
1690794788.060461	+1.910E+01	+1.022E-10	+5.689E-05	+5.690E-05	+NAN
1690794789.800805	+1.920E+01	+1.160E-10	+5.785E-05	+5.786E-05	+NAN
1690794791.541366	+1.930E+01	+1.317E-10	+5.880E-05	+5.880E-05	+NAN
1690794793.281732	+1.940E+01	+1.344E-10	+5.975E-05	+5.976E-05	+NAN
1690794795.022178	+1.950E+01	+9.476E-11	+6.066E-05	+6.067E-05	+NAN
1690794796.761774	+1.960E+01	+1.016E-10	+6.158E-05	+6.158E-05	+NAN
1690794798.502484	+1.970E+01	+1.140E-10	+6.245E-05	+6.245E-05	+NAN
1690794800.243049	+1.980E+01	+9.288E-11	+6.332E-05	+6.331E-05	+NAN
1690794801.983275	+1.990E+01	+1.211E-10	+6.419E-05	+6.419E-05	+NAN
1690794803.723786	+2.000E+01	+9.781E-11	+6.502E-05	+6.503E-05	+NAN
1690794805.463995	+2.010E+01	+1.423E-10	+6.587E-05	+6.588E-05	+NAN
1690794807.203768	+2.020E+01	+1.517E-10	+6.668E-05	+6.668E-05	+NAN
1690794808.943567	+2.030E+01	+9.335E-11	+6.750E-05	+6.750E-05	+NAN
1690794810.683657	+2.040E+01	+1.170E-10	+6.829E-05	+6.829E-05	+NAN
1690794812.424569	+2.050E+01	+8.982E-11	+6.905E-05	+6.906E-05	+NAN
1690794814.164385	+2.060E+01	+1.119E-10	+6.984E-05	+6.984E-05	+NAN
1690794815.904912	+2.070E+01	+1.327E-10	+7.059E-05	+7.059E-05	+NAN
1690794817.644585	+2.080E+01	+1.047E-10	+7.136E-05	+7.136E-05	+NAN
1690794819.384520	+2.090E+01	+1.293E-10	+7.209E-05	+7.210E-05	+NAN
1690794821.124162	+2.100E+01	+9.706E-11	+7.282E-05	+7.282E-05	+NAN
1690794822.864865	+2.110E+01	+1.033E-10	+7.356E-05	+7.356E-05	+NAN
1690794824.604438	+2.120E+01	+1.258E-10	+7.427E-05	+7.427E-05	+NAN
1690794826.344432	+2.130E+01	+1.250E-10	+7.498E-05	+7.498E-05	+NAN
1690794828.083692	+2.140E+01	+1.087E-10	+7.567E-05	+7.568E-05	+NAN
1690794829.842989	+2.150E+01	+1.081E-10	+7.638E-05	+7.638E-05	+NAN
1690794831.583461	+2.160E+01	+1.097E-10	+7.705E-05	+7.706E-05	+NAN
1690794833.323001	+2.170E+01	+1.241E-10	+7.772E-05	+7.773E-05	+NAN
1690794835.062492	+2.180E+01	+1.169E-10	+7.841E-05	+7.841E-05	+NAN
1690794836.821744	+2.190E+01	+1.057E-10	+7.906E-05	+7.907E-05	+NAN
1690794838.561563	+2.200E+01	+1.259E-10	+7.974E-05	+7.974E-05	+NAN
1690794840.320770	+2.210E+01	+1.344E-10	+8.038E-05	+8.038E-05	+NAN
1690794842.060062	+2.220E+01	+1.378E-10	+8.101E-05	+8.102E-05	+NAN
1690794843.800069	+2.230E+01	+1.212E-10	+8.167E-05	+8.167E-05	+NAN
1690794845.539924	+2.240E+01	+1.162E-10	+8.229E-05	+8.229E-05	+NAN
1690794847.279799	+2.250E+01	+9.427E-11	+8.293E-05	+8.293E-05	+NAN
1690794849.019352	+2.260E+01	+1.132E-10	+8.355E-05	+8.355E-05	+NAN
1690794850.758962	+2.270E+01	+1.463E-10	+8.418E-05	+8.418E-05	+NAN
1690794852.498895	+2.280E+01	+1.276E-10	+8.478E-05	+8.478E-05	+NAN
1690794854.238518	+2.290E+01	+1.018E-10	+8.538E-05	+8.538E-05	+NAN
1690794855.978258	+2.300E+01	+1.350E-10	+8.599E-05	+8.599E-05	+NAN
1690794857.717060	+2.310E+01	+1.548E-10	+8.658E-05	+8.659E-05	+NAN
1690794859.457596	+2.320E+01	+4.378E-11	+8.718E-05	+8.719E-05	+NAN
1690794861.197479	+2.330E+01	+1.495E-10	+8.776E-05	+8.777E-05	+NAN
1690794862.937234	+2.340E+01	+1.493E-10	+8.834E-05	+8.835E-05	+NAN
1690794864.676738	+2.350E+01	+1.284E-10	+8.893E-05	+8.894E-05	+NAN
1690794866.416555	+2.360E+01	+1.183E-10	+8.950E-05	+8.950E-05	+NAN
1690794868.155739	+2.370E+01	+9.589E-11	+9.008E-05	+9.009E-05	+NAN
1690794869.895711	+2.380E+01	+1.186E-10	+9.064E-05	+9.064E-05	+NAN
1690794871.634213	+2.390E+01	+1.270E-10	+9.121E-05	+9.121E-05	+NAN
1690794873.374020	+2.400E+01	+1.109E-10	+9.177E-05	+9.177E-05	+NAN
1690794875.114376	+2.410E+01	+1.295E-10	+9.232E-05	+9.232E-05	+NAN
1690794876.853794	+2.420E+01	+1.351E-10	+9.288E-05	+9.288E-05	+NAN
1690794878.593158	+2.430E+01	+1.253E-10	+9.342E-05	+9.342E-05	+NAN
1690794880.332705	+2.440E+01	+1.574E-10	+9.397E-05	+9.398E-05	+NAN
1690794882.072124	+2.450E+01	+1.190E-10	+9.451E-05	+9.451E-05	+NAN
1690794883.831683	+2.460E+01	+1.250E-10	+9.504E-05	+9.504E-05	+NAN
1690794885.571376	+2.470E+01	+1.240E-10	+9.559E-05	+9.559E-05	+NAN
1690794887.331083	+2.480E+01	+1.533E-10	+9.611E-05	+9.611E-05	+NAN
1690794889.070884	+2.490E+01	+1.268E-10	+9.665E-05	+9.665E-05	+NAN
1690794890.830621	+2.500E+01	+1.201E-10	+9.716E-05	+9.716E-05	+NAN
1690794892.570335	+2.510E+01	+1.372E-10	+9.770E-05	+9.770E-05	+NAN
1690794894.329939	+2.520E+01	+1.243E-10	+9.821E-05	+9.822E-05	+NAN
